path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/three/a8e25ebb_nohash_0.wav,reject,google_speech,275,31,,,,40
google_speech_commands_v1/seven/e41a903b_nohash_1.wav,reject,google_speech,300,31,,,,40
google_speech_commands_v1/up/d197e3ae_nohash_4.wav,reject,google_speech,444,31,,,,40
google_speech_commands_v1/dog/6736bc64_nohash_0.wav,reject,google_speech,326,31,,,,40
google_speech_commands_v1/up/563aa4e6_nohash_4.wav,reject,google_speech,231,31,,,,40
google_speech_commands_v1/right/1bc45db9_nohash_0.wav,reject,google_speech,370,31,,,,40
google_speech_commands_v1/no/37dca74f_nohash_3.wav,reject,google_speech,215,31,,,,40
google_speech_commands_v1/three/f84762e5_nohash_0.wav,reject,google_speech,464,31,,,,40
google_speech_commands_v1/up/2ce7534c_nohash_3.wav,reject,google_speech,376,31,,,,40
google_speech_commands_v1/no/6f689791_nohash_0.wav,reject,google_speech,327,31,,,,40
google_speech_commands_v1/right/7195ffa6_nohash_3.wav,reject,google_speech,492,31,,,,40
google_speech_commands_v1/wow/d197e3ae_nohash_0.wav,reject,google_speech,444,31,,,,40
google_speech_commands_v1/cat/7195ffa6_nohash_0.wav,reject,google_speech,492,31,,,,40
google_speech_commands_v1/marvin/e14a99a5_nohash_0.wav,reject,google_speech,453,31,,,,40
google_speech_commands_v1/five/6736bc64_nohash_0.wav,reject,google_speech,326,31,,,,40
google_speech_commands_v1/stop/d0faf7e4_nohash_4.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/three/8fe52b97_nohash_1.wav,reject,google_speech,334,31,,,,40
google_speech_commands_v1/bed/c7124b73_nohash_0.wav,reject,google_speech,289,31,,,,40
google_speech_commands_v1/no/e54a0f16_nohash_4.wav,reject,google_speech,454,31,,,,40
google_speech_commands_v1/down/471a0925_nohash_0.wav,reject,google_speech,384,31,,,,40
google_speech_commands_v1/go/db43cd03_nohash_1.wav,reject,google_speech,494,31,,,,40
google_speech_commands_v1/cat/9b3ea809_nohash_0.wav,reject,google_speech,269,31,,,,40
google_speech_commands_v1/cat/1f3bece8_nohash_0.wav,reject,google_speech,315,31,,,,40
google_speech_commands_v1/seven/563aa4e6_nohash_1.wav,reject,google_speech,231,31,,,,40
google_speech_commands_v1/happy/370844f7_nohash_0.wav,reject,google_speech,214,31,,,,40
google_speech_commands_v1/seven/a4e8a997_nohash_1.wav,reject,google_speech,273,31,,,,40
google_speech_commands_v1/one/b49caed3_nohash_2.wav,reject,google_speech,281,31,,,,40
google_speech_commands_v1/cat/d874a786_nohash_2.wav,reject,google_speech,493,31,,,,40
google_speech_commands_v1/marvin/6f689791_nohash_1.wav,reject,google_speech,327,31,,,,40
google_speech_commands_v1/eight/2ce7534c_nohash_0.wav,reject,google_speech,376,31,,,,40
google_speech_commands_v1/on/3ca784ec_nohash_0.wav,reject,google_speech,379,31,,,,40
google_speech_commands_v1/yes/94de6a6a_nohash_2.wav,reject,google_speech,263,31,,,,40
google_speech_commands_v1/two/dbb40d24_nohash_0.wav,reject,google_speech,450,31,,,,40
google_speech_commands_v1/up/135c6841_nohash_3.wav,reject,google_speech,342,31,,,,40
google_speech_commands_v1/eight/94de6a6a_nohash_3.wav,reject,google_speech,263,31,,,,40
google_speech_commands_v1/three/fde2dee7_nohash_1.wav,reject,google_speech,468,31,,,,40
google_speech_commands_v1/stop/4abefdf5_nohash_0.wav,reject,google_speech,385,31,,,,40
google_speech_commands_v1/right/e63b69c5_nohash_0.wav,reject,google_speech,487,31,,,,40
