path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/six/e41a903b_nohash_4.wav,reject,google_speech,300,31,,,,40
google_speech_commands_v1/tree/8625475c_nohash_0.wav,reject,google_speech,332,31,,,,40
google_speech_commands_v1/dog/37fc5d97_nohash_0.wav,reject,google_speech,321,31,,,,40
google_speech_commands_v1/three/b6ebe225_nohash_0.wav,reject,google_speech,430,31,,,,40
google_speech_commands_v1/eight/1bc45db9_nohash_1.wav,reject,google_speech,370,31,,,,40
google_speech_commands_v1/three/826268f8_nohash_0.wav,reject,google_speech,408,31,,,,40
google_speech_commands_v1/five/43fc47a7_nohash_0.wav,reject,google_speech,221,31,,,,40
google_speech_commands_v1/off/ad63d93c_nohash_3.wav,reject,google_speech,424,31,,,,40
google_speech_commands_v1/five/97f4c236_nohash_0.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/off/daf230ac_nohash_1.wav,reject,google_speech,352,31,,,,40
google_speech_commands_v1/up/daf230ac_nohash_0.wav,reject,google_speech,352,31,,,,40
google_speech_commands_v1/right/66cff190_nohash_0.wav,reject,google_speech,400,31,,,,40
google_speech_commands_v1/on/7eee5973_nohash_3.wav,reject,google_speech,406,31,,,,40
google_speech_commands_v1/house/3e2ba5f7_nohash_0.wav,reject,google_speech,475,31,,,,40
