path,type,subtype,speaker,label,snr
commands/692151419/ita/ita_8.wav,command,telegram_bot,59,8,40
google_speech_commands_v1/down/5c8af87a_nohash_1.wav,reject,google_speech,236,31,40
google_speech_commands_v1/nine/135c6841_nohash_0.wav,reject,google_speech,342,31,40
google_speech_commands_v1/marvin/27b9a84f_nohash_0.wav,reject,google_speech,374,31,40
google_speech_commands_v1/marvin/a8e25ebb_nohash_0.wav,reject,google_speech,275,31,40
commands/323966352/ita/ita_23.wav,command,telegram_bot,10,23,40
google_speech_commands_v1/five/dbb40d24_nohash_4.wav,reject,google_speech,450,31,40
google_speech_commands_v1/on/c24d96eb_nohash_0.wav,reject,google_speech,435,31,40
commands/362625280/ita/ita_14.wav,command,telegram_bot,1,14,40
google_speech_commands_v1/cat/7dc95912_nohash_0.wav,reject,google_speech,252,31,40
google_speech_commands_v1/zero/dbb40d24_nohash_4.wav,reject,google_speech,450,31,40
google_speech_commands_v1/happy/6d0ad764_nohash_2.wav,reject,google_speech,479,31,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd15.wav,synthetic,vocalware_neural,186,15,40
google_speech_commands_v1/off/9dc1889e_nohash_0.wav,reject,google_speech,270,31,40
google_speech_commands_v1/six/605ed0ff_nohash_0.wav,reject,google_speech,395,31,40
commands/604202480/ita/ita_9.wav,command,telegram_bot,137,9,40
google_speech_commands_v1/yes/471a0925_nohash_2.wav,reject,google_speech,384,31,40
google_speech_commands_v1/six/7c1d8533_nohash_4.wav,reject,google_speech,405,31,40
google_speech_commands_v1/happy/409c962a_nohash_0.wav,reject,google_speech,380,31,40
google_speech_commands_v1/house/471a0925_nohash_0.wav,reject,google_speech,384,31,40
google_speech_commands_v1/right/5f814c23_nohash_1.wav,reject,google_speech,358,31,40
google_speech_commands_v1/bird/24ad3ebe_nohash_0.wav,reject,google_speech,317,31,40
commands/573888762/ita/ita_27.wav,command,telegram_bot,118,27,40
commands/673586351/ita/ita_10.wav,command,telegram_bot,155,10,40
commands/523906610/ita/ita_27.wav,command,telegram_bot,71,27,40
google_speech_commands_v1/wow/a7dd45cf_nohash_2.wav,reject,google_speech,419,31,40
commands/334596431/ita/ita_13.wav,command,telegram_bot,119,13,40
google_speech_commands_v1/off/68dd409e_nohash_1.wav,reject,google_speech,243,31,40
google_speech_commands_v1/off/bdee441c_nohash_6.wav,reject,google_speech,433,31,40
google_speech_commands_v1/seven/e71b4ce6_nohash_0.wav,reject,google_speech,301,31,40
google_speech_commands_v1/nine/1b4c9b89_nohash_3.wav,reject,google_speech,208,31,40
commands/891999531/ita/ita_18.wav,command,telegram_bot,165,18,40
google_speech_commands_v1/two/bed06fac_nohash_0.wav,reject,google_speech,285,31,40
google_speech_commands_v1/house/e54a0f16_nohash_0.wav,reject,google_speech,454,31,40
google_speech_commands_v1/dog/f264e0df_nohash_2.wav,reject,google_speech,304,31,40
commands/881567288/ita/ita_15.wav,command,telegram_bot,26,15,40
google_speech_commands_v1/seven/fd32732a_nohash_0.wav,reject,google_speech,467,31,40
synthetics/polly/standard/ita/Giorgio_16.wav,synthetic,polly_standard,203,16,40
google_speech_commands_v1/on/5fadb538_nohash_3.wav,reject,google_speech,394,31,40
google_speech_commands_v1/off/c24d96eb_nohash_2.wav,reject,google_speech,435,31,40
commands/694887817/ita/ita_1.wav,command,telegram_bot,123,1,40
commands/238016822/ita/ita_5.wav,command,telegram_bot,19,5,40
google_speech_commands_v1/five/c4e1f6e0_nohash_0.wav,reject,google_speech,438,31,40
google_speech_commands_v1/up/3ff840aa_nohash_2.wav,reject,google_speech,218,31,40
commands/94638325/ita/ita_21.wav,command,telegram_bot,141,21,40
google_speech_commands_v1/one/471a0925_nohash_0.wav,reject,google_speech,384,31,40
commands/1525639750/ita/eng_23.wav,command,telegram_bot,80,23,40
google_speech_commands_v1/off/b83c1acf_nohash_2.wav,reject,google_speech,282,31,40
google_speech_commands_v1/marvin/81dc4a94_nohash_1.wav,reject,google_speech,255,31,40
google_speech_commands_v1/eight/9a69672b_nohash_1.wav,reject,google_speech,267,31,40
commands/366052369/ita/ita_12.wav,command,telegram_bot,109,12,40
google_speech_commands_v1/two/0ea0e2f4_nohash_2.wav,reject,google_speech,205,31,40
google_speech_commands_v1/left/97f4c236_nohash_1.wav,reject,google_speech,265,31,40
google_speech_commands_v1/yes/b97c9f77_nohash_2.wav,reject,google_speech,283,31,40
google_speech_commands_v1/three/e41a903b_nohash_3.wav,reject,google_speech,300,31,40
google_speech_commands_v1/happy/a1533da4_nohash_1.wav,reject,google_speech,349,31,40
google_speech_commands_v1/zero/9b3ea809_nohash_2.wav,reject,google_speech,269,31,40
google_speech_commands_v1/three/52bfbce8_nohash_1.wav,reject,google_speech,387,31,40
google_speech_commands_v1/up/23ad12d8_nohash_1.wav,reject,google_speech,371,31,40
commands/179847597/ita/ita_3.wav,command,telegram_bot,150,3,40
google_speech_commands_v1/left/2796ac50_nohash_1.wav,reject,google_speech,210,31,40
commands/2143985449/ita/ita_5.wav,command,telegram_bot,52,5,40
google_speech_commands_v1/yes/cd85758f_nohash_3.wav,reject,google_speech,291,31,40
google_speech_commands_v1/five/c50225fa_nohash_2.wav,reject,google_speech,439,31,40
google_speech_commands_v1/go/7c1d8533_nohash_0.wav,reject,google_speech,405,31,40
google_speech_commands_v1/four/bdee441c_nohash_5.wav,reject,google_speech,433,31,40
google_speech_commands_v1/one/24ad3ebe_nohash_0.wav,reject,google_speech,317,31,40
commands/1224730345/ita/ita_29.wav,command,telegram_bot,58,29,40
google_speech_commands_v1/eight/798f702a_nohash_1.wav,reject,google_speech,328,31,40
google_speech_commands_v1/eight/b97c9f77_nohash_1.wav,reject,google_speech,283,31,40
google_speech_commands_v1/zero/c7124b73_nohash_0.wav,reject,google_speech,289,31,40
google_speech_commands_v1/go/ad63d93c_nohash_0.wav,reject,google_speech,424,31,40
synthetics/vocalware/neural/ita/engine2_voice7_cmd11.wav,synthetic,vocalware_neural,185,11,40
google_speech_commands_v1/up/3f2b358d_nohash_2.wav,reject,google_speech,217,31,40
commands/1237313710/ita/ita_21.wav,command,telegram_bot,177,21,40
commands/706553514/ita/ita_8.wav,command,telegram_bot,158,8,40
google_speech_commands_v1/marvin/e41a903b_nohash_0.wav,reject,google_speech,300,31,40
google_speech_commands_v1/right/67961766_nohash_0.wav,reject,google_speech,242,31,40
commands/592391617/ita/ita_3.wav,command,telegram_bot,113,3,40
commands/133699592/ita/ita_2.wav,command,telegram_bot,106,2,40
google_speech_commands_v1/go/dbb40d24_nohash_4.wav,reject,google_speech,450,31,40
google_speech_commands_v1/nine/9db2bfe9_nohash_0.wav,reject,google_speech,417,31,40
commands/30368201/ita/ita_12.wav,command,telegram_bot,34,12,40
google_speech_commands_v1/off/2fa39636_nohash_0.wav,reject,google_speech,320,31,40
google_speech_commands_v1/dog/b41a92a3_nohash_0.wav,reject,google_speech,428,31,40
commands/551316026/ita/ita_1.wav,command,telegram_bot,147,1,40
google_speech_commands_v1/no/6d818f6c_nohash_1.wav,reject,google_speech,403,31,40
commands/232282882/ita/ita_28.wav,command,telegram_bot,152,28,40
google_speech_commands_v1/five/c22d3f18_nohash_4.wav,reject,google_speech,287,31,40
google_speech_commands_v1/six/5828dfa2_nohash_1.wav,reject,google_speech,233,31,40
google_speech_commands_v1/on/c6ee87a7_nohash_3.wav,reject,google_speech,440,31,40
commands/222556755/ita/ita_6.wav,command,telegram_bot,41,6,40
google_speech_commands_v1/up/aef8dcf5_nohash_0.wav,reject,google_speech,350,31,40
google_speech_commands_v1/bird/8a325749_nohash_1.wav,reject,google_speech,333,31,40
google_speech_commands_v1/two/099d52ad_nohash_2.wav,reject,google_speech,361,31,40
google_speech_commands_v1/two/3ff840aa_nohash_1.wav,reject,google_speech,218,31,40
google_speech_commands_v1/six/fc94edb0_nohash_2.wav,reject,google_speech,466,31,40
google_speech_commands_v1/nine/97f4c236_nohash_4.wav,reject,google_speech,265,31,40
commands/1659685150/ita/ita_27.wav,command,telegram_bot,4,27,40
google_speech_commands_v1/house/ec74a8a5_nohash_1.wav,reject,google_speech,499,31,40
google_speech_commands_v1/four/bca56796_nohash_1.wav,reject,google_speech,432,31,40
commands/166000575/ita/ita_27.wav,command,telegram_bot,35,27,40
google_speech_commands_v1/bed/422d3197_nohash_0.wav,reject,google_speech,219,31,40
google_speech_commands_v1/left/80c45ed6_nohash_1.wav,reject,google_speech,254,31,40
commands/298552117/ita/ita_11.wav,command,telegram_bot,97,11,40
synthetics/vocalware/neural/ita/engine2_voice10_cmd8.wav,synthetic,vocalware_neural,185,8,40
google_speech_commands_v1/tree/c256377f_nohash_0.wav,reject,google_speech,436,31,40
commands/1385338327/ita/ita_11.wav,command,telegram_bot,135,11,40
google_speech_commands_v1/nine/471a0925_nohash_0.wav,reject,google_speech,384,31,40
google_speech_commands_v1/bird/44260689_nohash_0.wav,reject,google_speech,222,31,40
commands/899529674/ita/ita_11.wav,command,telegram_bot,16,11,40
google_speech_commands_v1/three/27c30960_nohash_0.wav,reject,google_speech,319,31,40
google_speech_commands_v1/down/48bfde8e_nohash_0.wav,reject,google_speech,477,31,40
google_speech_commands_v1/five/6940f7f3_nohash_0.wav,reject,google_speech,496,31,40
google_speech_commands_v1/no/bca56796_nohash_0.wav,reject,google_speech,432,31,40
google_speech_commands_v1/no/3f2b358d_nohash_2.wav,reject,google_speech,217,31,40
google_speech_commands_v1/no/9db2bfe9_nohash_1.wav,reject,google_speech,417,31,40
commands/1153299253/ita/ita_3.wav,command,telegram_bot,125,3,40
commands/1306913040/ita/ita_25.wav,command,telegram_bot,65,25,40
commands/950255171/ita/ita_26.wav,command,telegram_bot,9,26,40
synthetics/vocalware/neural/ita/engine2_voice10_cmd28.wav,synthetic,vocalware_neural,185,28,40
google_speech_commands_v1/four/db9d52d2_nohash_0.wav,reject,google_speech,449,31,40
google_speech_commands_v1/bird/a6d586b7_nohash_0.wav,reject,google_speech,418,31,40
google_speech_commands_v1/four/aef8dcf5_nohash_0.wav,reject,google_speech,350,31,40
commands/2104392071/ita/ita_6.wav,command,telegram_bot,178,6,40
google_speech_commands_v1/on/5e3dde6b_nohash_2.wav,reject,google_speech,237,31,40
google_speech_commands_v1/four/6071a214_nohash_2.wav,reject,google_speech,396,31,40
google_speech_commands_v1/five/c6ee87a7_nohash_0.wav,reject,google_speech,440,31,40
commands/765587623/ita/ita_21.wav,command,telegram_bot,181,21,40
commands/779117346/ita/ita_3.wav,command,telegram_bot,27,3,40
google_speech_commands_v1/eight/b11a05d2_nohash_1.wav,reject,google_speech,336,31,40
commands/1944030722/ita/ita_15.wav,command,telegram_bot,146,15,40
google_speech_commands_v1/sheila/c2d15ea5_nohash_0.wav,reject,google_speech,486,31,40
commands/1132842894/ita/ita_15.wav,command,telegram_bot,180,15,40
google_speech_commands_v1/stop/370844f7_nohash_0.wav,reject,google_speech,214,31,40
google_speech_commands_v1/two/80c45ed6_nohash_0.wav,reject,google_speech,254,31,40
commands/1028780533/ita/ita_4.wav,command,telegram_bot,166,4,40
google_speech_commands_v1/tree/daf230ac_nohash_2.wav,reject,google_speech,352,31,40
google_speech_commands_v1/three/2c6d3924_nohash_0.wav,reject,google_speech,212,31,40
google_speech_commands_v1/right/7e1054e7_nohash_0.wav,reject,google_speech,253,31,40
google_speech_commands_v1/on/5fadb538_nohash_0.wav,reject,google_speech,394,31,40
commands/1212263007/ita/ita_7.wav,command,telegram_bot,86,7,40
google_speech_commands_v1/eight/c4cfbe43_nohash_0.wav,reject,google_speech,437,31,40
google_speech_commands_v1/three/c90c0105_nohash_0.wav,reject,google_speech,441,31,40
google_speech_commands_v1/four/7add4c5f_nohash_1.wav,reject,google_speech,251,31,40
google_speech_commands_v1/dog/9cde5de8_nohash_0.wav,reject,google_speech,483,31,40
google_speech_commands_v1/one/f297e878_nohash_1.wav,reject,google_speech,306,31,40
commands/2146007936/ita/ita_21.wav,command,telegram_bot,83,21,40
commands/1520141330/ita/ita_16.wav,command,telegram_bot,45,16,40
google_speech_commands_v1/one/b83c1acf_nohash_2.wav,reject,google_speech,282,31,40
google_speech_commands_v1/one/66cff190_nohash_0.wav,reject,google_speech,400,31,40
commands/630722423/ita/ita_27.wav,command,telegram_bot,54,27,40
google_speech_commands_v1/on/e54a0f16_nohash_4.wav,reject,google_speech,454,31,40
google_speech_commands_v1/right/b737ee80_nohash_0.wav,reject,google_speech,351,31,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd15.wav,synthetic,vocalware_neural,185,15,40
google_speech_commands_v1/bed/fe1916ba_nohash_0.wav,reject,google_speech,310,31,40
commands/2118597066/ita/ita_8.wav,command,telegram_bot,169,8,40
commands/365307573/ita/ita_0.wav,command,telegram_bot,29,0,40
google_speech_commands_v1/bed/c6ee87a7_nohash_0.wav,reject,google_speech,440,31,40
google_speech_commands_v1/four/f5496439_nohash_0.wav,reject,google_speech,341,31,40
google_speech_commands_v1/stop/a8e25ebb_nohash_0.wav,reject,google_speech,275,31,40
google_speech_commands_v1/off/d55aa56c_nohash_2.wav,reject,google_speech,500,31,40
commands/198584602/ita/ita_19.wav,command,telegram_bot,30,19,40
google_speech_commands_v1/yes/6f2f57c1_nohash_2.wav,reject,google_speech,247,31,40
commands/1953034279/ita/ita_27.wav,command,telegram_bot,93,27,40
google_speech_commands_v1/left/af7a8296_nohash_0.wav,reject,google_speech,279,31,40
google_speech_commands_v1/cat/d0faf7e4_nohash_0.wav,reject,google_speech,293,31,40
commands/298552117/ita/ita_2.wav,command,telegram_bot,97,2,40
google_speech_commands_v1/zero/5fadb538_nohash_4.wav,reject,google_speech,394,31,40
commands/30368201/ita/ita_28.wav,command,telegram_bot,34,28,40
google_speech_commands_v1/on/563aa4e6_nohash_4.wav,reject,google_speech,231,31,40
google_speech_commands_v1/sheila/57cb3575_nohash_0.wav,reject,google_speech,392,31,40
google_speech_commands_v1/seven/84d1e469_nohash_0.wav,reject,google_speech,257,31,40
google_speech_commands_v1/three/cc592808_nohash_0.wav,reject,google_speech,290,31,40
google_speech_commands_v1/marvin/85834399_nohash_1.wav,reject,google_speech,331,31,40
google_speech_commands_v1/stop/68dd409e_nohash_0.wav,reject,google_speech,243,31,40
google_speech_commands_v1/on/52bfbce8_nohash_1.wav,reject,google_speech,387,31,40
google_speech_commands_v1/sheila/10f2bb12_nohash_1.wav,reject,google_speech,495,31,40
commands/1784612953/ita/ita_3.wav,command,telegram_bot,18,3,40
google_speech_commands_v1/bed/587f3271_nohash_1.wav,reject,google_speech,234,31,40
google_speech_commands_v1/five/1b4c9b89_nohash_1.wav,reject,google_speech,208,31,40
commands/1237313710/ita/ita_25.wav,command,telegram_bot,177,25,40
commands/2080397916/ita/ita_0.wav,command,telegram_bot,55,0,40
google_speech_commands_v1/yes/d197e3ae_nohash_3.wav,reject,google_speech,444,31,40
google_speech_commands_v1/go/8335f893_nohash_0.wav,reject,google_speech,409,31,40
commands/466977274/ita/ita_27.wav,command,telegram_bot,42,27,40
commands/779117346/ita/ita_2.wav,command,telegram_bot,27,2,40
commands/1323114146/ita/ita_23.wav,command,telegram_bot,104,23,40
google_speech_commands_v1/four/b49caed3_nohash_1.wav,reject,google_speech,281,31,40
google_speech_commands_v1/three/1942abd7_nohash_1.wav,reject,google_speech,367,31,40
commands/559248021/ita/ita_30.wav,command,telegram_bot,156,30,40
google_speech_commands_v1/no/f0ae7203_nohash_0.wav,reject,google_speech,303,31,40
google_speech_commands_v1/zero/8b775397_nohash_0.wav,reject,google_speech,413,31,40
google_speech_commands_v1/cat/f34e6f44_nohash_1.wav,reject,google_speech,461,31,40
commands/5006572278/ita/ita_16.wav,command,telegram_bot,108,16,40
google_speech_commands_v1/two/65ec06e5_nohash_0.wav,reject,google_speech,398,31,40
google_speech_commands_v1/marvin/587f3271_nohash_0.wav,reject,google_speech,234,31,40
google_speech_commands_v1/down/3f2b358d_nohash_0.wav,reject,google_speech,217,31,40
commands/432184911/ita/ita_11.wav,command,telegram_bot,89,11,40
google_speech_commands_v1/house/2296b1af_nohash_0.wav,reject,google_speech,470,31,40
google_speech_commands_v1/bed/84d1e469_nohash_0.wav,reject,google_speech,257,31,40
google_speech_commands_v1/house/f3cee168_nohash_2.wav,reject,google_speech,462,31,40
google_speech_commands_v1/stop/8fe52b97_nohash_0.wav,reject,google_speech,334,31,40
synthetics/google/standard/ita/IT_Wavenet_B_cmd9.wav,synthetic,google_standard,190,9,40
google_speech_commands_v1/wow/86402da1_nohash_2.wav,reject,google_speech,411,31,40
commands/630722423/ita/ita_10.wav,command,telegram_bot,54,10,40
google_speech_commands_v1/house/7195ffa6_nohash_0.wav,reject,google_speech,492,31,40
commands/142490997/ita/ita_11.wav,command,telegram_bot,20,11,40
google_speech_commands_v1/left/4c4d2526_nohash_0.wav,reject,google_speech,226,31,40
google_speech_commands_v1/up/9a69672b_nohash_0.wav,reject,google_speech,267,31,40
google_speech_commands_v1/up/6c0f6493_nohash_0.wav,reject,google_speech,402,31,40
google_speech_commands_v1/bird/6e916de8_nohash_0.wav,reject,google_speech,246,31,40
google_speech_commands_v1/on/6021f08b_nohash_0.wav,reject,google_speech,239,31,40
google_speech_commands_v1/go/0fa1e7a9_nohash_1.wav,reject,google_speech,314,31,40
google_speech_commands_v1/go/ad63d93c_nohash_2.wav,reject,google_speech,424,31,40
google_speech_commands_v1/up/8b775397_nohash_1.wav,reject,google_speech,413,31,40
google_speech_commands_v1/zero/6736bc64_nohash_0.wav,reject,google_speech,326,31,40
google_speech_commands_v1/eight/563aa4e6_nohash_0.wav,reject,google_speech,231,31,40
google_speech_commands_v1/zero/37dca74f_nohash_0.wav,reject,google_speech,215,31,40
commands/1936687856/ita/ita_23.wav,command,telegram_bot,112,23,40
google_speech_commands_v1/seven/29b81b73_nohash_0.wav,reject,google_speech,472,31,40
google_speech_commands_v1/sheila/964e8cfd_nohash_0.wav,reject,google_speech,264,31,40
google_speech_commands_v1/left/d0faf7e4_nohash_4.wav,reject,google_speech,293,31,40
google_speech_commands_v1/right/50033893_nohash_1.wav,reject,google_speech,229,31,40
google_speech_commands_v1/seven/8910e5ef_nohash_0.wav,reject,google_speech,482,31,40
synthetics/azure/neural/ita/IsabellaNeural_14.wav,synthetic,azure_neural,189,14,40
google_speech_commands_v1/nine/5fadb538_nohash_3.wav,reject,google_speech,394,31,40
google_speech_commands_v1/bird/cab100c9_nohash_0.wav,reject,google_speech,442,31,40
commands/891999531/ita/ita_16.wav,command,telegram_bot,165,16,40
commands/2121819999/ita/ita_17.wav,command,telegram_bot,3,17,40
commands/247786014/ita/ita_2.wav,command,telegram_bot,85,2,40
google_speech_commands_v1/up/da7689f1_nohash_0.wav,reject,google_speech,448,31,40
commands/779117346/ita/ita_26.wav,command,telegram_bot,27,26,40
google_speech_commands_v1/one/b97c9f77_nohash_0.wav,reject,google_speech,283,31,40
commands/2109142388/ita/ita_25.wav,command,telegram_bot,73,25,40
commands/132762273/ita/ita_16.wav,command,telegram_bot,33,16,40
google_speech_commands_v1/one/cfde27ba_nohash_0.wav,reject,google_speech,292,31,40
commands/238016822/ita/ita_24.wav,command,telegram_bot,19,24,40
commands/1364524938/ita/ita_4.wav,command,telegram_bot,117,4,40
google_speech_commands_v1/up/43fc47a7_nohash_1.wav,reject,google_speech,221,31,40
google_speech_commands_v1/off/dbb40d24_nohash_0.wav,reject,google_speech,450,31,40
commands/340310580/ita/ita_19.wav,command,telegram_bot,24,19,40
google_speech_commands_v1/marvin/b49caed3_nohash_0.wav,reject,google_speech,281,31,40
google_speech_commands_v1/bed/e14a99a5_nohash_1.wav,reject,google_speech,453,31,40
commands/238016822/ita/ita_4.wav,command,telegram_bot,19,4,40
synthetics/polly/standard/ita/Carla_11.wav,synthetic,polly_standard,202,11,40
google_speech_commands_v1/marvin/bed06fac_nohash_1.wav,reject,google_speech,285,31,40
commands/1630728501/ita/ita_27.wav,command,telegram_bot,168,27,40
commands/1299468493/ita/ita_4.wav,command,telegram_bot,160,4,40
commands/556469931/ita/ita_29.wav,command,telegram_bot,63,29,40
google_speech_commands_v1/sheila/48a8a69d_nohash_1.wav,reject,google_speech,325,31,40
commands/802288530/ita/ita_25.wav,command,telegram_bot,126,25,40
google_speech_commands_v1/down/1816b768_nohash_1.wav,reject,google_speech,469,31,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd9.wav,synthetic,google_standard,191,9,40
google_speech_commands_v1/seven/56eb74ae_nohash_0.wav,reject,google_speech,391,31,40
google_speech_commands_v1/marvin/9e2ce5e3_nohash_0.wav,reject,google_speech,271,31,40
commands/873992744/ita/ita_26.wav,command,telegram_bot,167,26,40
google_speech_commands_v1/seven/2d82a556_nohash_0.wav,reject,google_speech,213,31,40
google_speech_commands_v1/five/b1426003_nohash_0.wav,reject,google_speech,427,31,40
synthetics/vocalware/neural/ita/engine2_voice9_cmd26.wav,synthetic,vocalware_neural,185,26,40
commands/787588380/ita/ita_0.wav,command,telegram_bot,176,0,40
google_speech_commands_v1/up/b49caed3_nohash_4.wav,reject,google_speech,281,31,40
google_speech_commands_v1/six/37dca74f_nohash_3.wav,reject,google_speech,215,31,40
google_speech_commands_v1/wow/a4e8a997_nohash_0.wav,reject,google_speech,273,31,40
google_speech_commands_v1/seven/7c1d8533_nohash_4.wav,reject,google_speech,405,31,40
commands/2121819999/ita/ita_0.wav,command,telegram_bot,3,0,40
google_speech_commands_v1/wow/692a88e6_nohash_0.wav,reject,google_speech,244,31,40
google_speech_commands_v1/yes/e1469561_nohash_0.wav,reject,google_speech,299,31,40
commands/2080397916/ita/ita_9.wav,command,telegram_bot,55,9,40
google_speech_commands_v1/three/0c40e715_nohash_0.wav,reject,google_speech,204,31,40
google_speech_commands_v1/stop/97f4c236_nohash_0.wav,reject,google_speech,265,31,40
google_speech_commands_v1/seven/9db2bfe9_nohash_3.wav,reject,google_speech,417,31,40
google_speech_commands_v1/four/62ff07ef_nohash_0.wav,reject,google_speech,240,31,40
