path,type,subtype,speaker,label,snr
google_speech_commands_v1/left/cfde27ba_nohash_0.wav,reject,google_speech,292,31,40
google_speech_commands_v1/nine/0ea0e2f4_nohash_0.wav,reject,google_speech,205,31,40
google_speech_commands_v1/one/9a7c1f83_nohash_2.wav,reject,google_speech,268,31,40
commands/1276203341/ita/ita_4.wav,command,telegram_bot,99,4,40
google_speech_commands_v1/marvin/d874a786_nohash_0.wav,reject,google_speech,493,31,40
google_speech_commands_v1/two/e41a903b_nohash_1.wav,reject,google_speech,300,31,40
commands/779117346/ita/ita_4.wav,command,telegram_bot,27,4,40
google_speech_commands_v1/stop/68dd409e_nohash_1.wav,reject,google_speech,243,31,40
google_speech_commands_v1/bed/e8c3c5ca_nohash_1.wav,reject,google_speech,457,31,40
google_speech_commands_v1/five/dca2797e_nohash_3.wav,reject,google_speech,451,31,40
commands/362625280/ita/ita_17.wav,command,telegram_bot,1,17,40
commands/142490997/ita/ita_26.wav,command,telegram_bot,20,26,40
google_speech_commands_v1/bird/44c201dd_nohash_0.wav,reject,google_speech,383,31,40
commands/362625280/ita/ita_11.wav,command,telegram_bot,1,11,40
commands/767610558/ita/ita_2.wav,command,telegram_bot,143,2,40
commands/1936687856/ita/ita_2.wav,command,telegram_bot,112,2,40
commands/2143985449/ita/ita_30.wav,command,telegram_bot,52,30,40
commands/1299468493/ita/ita_14.wav,command,telegram_bot,160,14,40
commands/985961747/ita/ita_28.wav,command,telegram_bot,127,28,40
google_speech_commands_v1/six/964e8cfd_nohash_2.wav,reject,google_speech,264,31,40
google_speech_commands_v1/nine/5c8af87a_nohash_1.wav,reject,google_speech,236,31,40
google_speech_commands_v1/down/86402da1_nohash_1.wav,reject,google_speech,411,31,40
google_speech_commands_v1/happy/fa7895de_nohash_0.wav,reject,google_speech,465,31,40
google_speech_commands_v1/left/264f471d_nohash_3.wav,reject,google_speech,373,31,40
commands/2121819999/ita/ita_10.wav,command,telegram_bot,3,10,40
google_speech_commands_v1/seven/1942abd7_nohash_0.wav,reject,google_speech,367,31,40
google_speech_commands_v1/four/591d32f3_nohash_0.wav,reject,google_speech,393,31,40
google_speech_commands_v1/five/7c1d8533_nohash_0.wav,reject,google_speech,405,31,40
google_speech_commands_v1/down/692a88e6_nohash_4.wav,reject,google_speech,244,31,40
google_speech_commands_v1/three/9a356ab9_nohash_0.wav,reject,google_speech,266,31,40
commands/1364524938/ita/ita_14.wav,command,telegram_bot,117,14,40
google_speech_commands_v1/down/ec74a8a5_nohash_1.wav,reject,google_speech,499,31,40
commands/1240446866/ita/ita_27.wav,command,telegram_bot,148,27,40
synthetics/vocalware/neural/ita/engine2_voice10_cmd1.wav,synthetic,vocalware_neural,185,1,40
commands/1237313710/ita/ita_14.wav,command,telegram_bot,177,14,40
google_speech_commands_v1/left/ad63d93c_nohash_3.wav,reject,google_speech,424,31,40
commands/2080397916/ita/eng_23.wav,command,telegram_bot,55,23,40
commands/1936687856/ita/ita_5.wav,command,telegram_bot,112,5,40
commands/1095491263/ita/ita_24.wav,command,telegram_bot,172,24,40
commands/296821092/ita/ita_1.wav,command,telegram_bot,6,1,40
commands/190987356/ita/ita_26.wav,command,telegram_bot,182,26,40
google_speech_commands_v1/nine/863880b7_nohash_0.wav,reject,google_speech,258,31,40
google_speech_commands_v1/go/6021f08b_nohash_0.wav,reject,google_speech,239,31,40
commands/184960439/ita/ita_10.wav,command,telegram_bot,92,10,40
google_speech_commands_v1/three/b97c9f77_nohash_4.wav,reject,google_speech,283,31,40
commands/690728394/ita/ita_15.wav,command,telegram_bot,78,15,40
google_speech_commands_v1/yes/2296b1af_nohash_2.wav,reject,google_speech,470,31,40
google_speech_commands_v1/eight/56eb74ae_nohash_0.wav,reject,google_speech,391,31,40
google_speech_commands_v1/right/44bc77f7_nohash_0.wav,reject,google_speech,382,31,40
google_speech_commands_v1/bird/7dc95912_nohash_0.wav,reject,google_speech,252,31,40
commands/881567288/ita/ita_2.wav,command,telegram_bot,26,2,40
google_speech_commands_v1/cat/caf9fceb_nohash_1.wav,reject,google_speech,339,31,40
google_speech_commands_v1/stop/9dc1889e_nohash_1.wav,reject,google_speech,270,31,40
google_speech_commands_v1/stop/3f2b358d_nohash_0.wav,reject,google_speech,217,31,40
google_speech_commands_v1/on/95ba4996_nohash_0.wav,reject,google_speech,348,31,40
google_speech_commands_v1/marvin/e6e29c47_nohash_0.wav,reject,google_speech,456,31,40
synthetics/vocalware/neural/ita/engine2_voice7_cmd26.wav,synthetic,vocalware_neural,185,26,40
commands/443061286/ita/ita_12.wav,command,telegram_bot,173,12,40
commands/2080397916/ita/ita_24.wav,command,telegram_bot,55,24,40
google_speech_commands_v1/wow/f3cee168_nohash_0.wav,reject,google_speech,462,31,40
google_speech_commands_v1/zero/dc75148d_nohash_1.wav,reject,google_speech,357,31,40
google_speech_commands_v1/sheila/a7dd45cf_nohash_1.wav,reject,google_speech,419,31,40
commands/556469931/ita/ita_18.wav,command,telegram_bot,63,18,40
google_speech_commands_v1/cat/6021f08b_nohash_1.wav,reject,google_speech,239,31,40
google_speech_commands_v1/sheila/0e17f595_nohash_0.wav,reject,google_speech,362,31,40
commands/881567288/ita/ita_3.wav,command,telegram_bot,26,3,40
google_speech_commands_v1/right/dbb40d24_nohash_4.wav,reject,google_speech,450,31,40
google_speech_commands_v1/eight/605ed0ff_nohash_0.wav,reject,google_speech,395,31,40
google_speech_commands_v1/happy/b1f8326d_nohash_0.wav,reject,google_speech,280,31,40
google_speech_commands_v1/yes/7be5a0f3_nohash_0.wav,reject,google_speech,404,31,40
commands/1254765304/ita/ita_19.wav,command,telegram_bot,72,19,40
commands/222556755/ita/ita_4.wav,command,telegram_bot,41,4,40
google_speech_commands_v1/zero/9a7c1f83_nohash_1.wav,reject,google_speech,268,31,40
google_speech_commands_v1/six/83957201_nohash_0.wav,reject,google_speech,330,31,40
commands/1520141330/ita/ita_24.wav,command,telegram_bot,45,24,40
commands/352792887/ita/eng_23.wav,command,telegram_bot,139,23,40
google_speech_commands_v1/house/e6db3894_nohash_0.wav,reject,google_speech,455,31,40
synthetics/naturalreaders/neural/ita/vittorio_it_26.wav,synthetic,naturalreaders_neural,198,26,40
google_speech_commands_v1/two/e1469561_nohash_4.wav,reject,google_speech,299,31,40
google_speech_commands_v1/left/ad63d93c_nohash_2.wav,reject,google_speech,424,31,40
google_speech_commands_v1/down/48bfde8e_nohash_4.wav,reject,google_speech,477,31,40
google_speech_commands_v1/nine/56eb74ae_nohash_2.wav,reject,google_speech,391,31,40
commands/1299468493/ita/ita_3.wav,command,telegram_bot,160,3,40
commands/1069744512/ita/ita_0.wav,command,telegram_bot,8,0,40
google_speech_commands_v1/zero/a7dd45cf_nohash_0.wav,reject,google_speech,419,31,40
commands/673586351/ita/ita_8.wav,command,telegram_bot,155,8,40
google_speech_commands_v1/six/da7689f1_nohash_0.wav,reject,google_speech,448,31,40
google_speech_commands_v1/six/52bfbce8_nohash_1.wav,reject,google_speech,387,31,40
commands/1145359176/ita/ita_22.wav,command,telegram_bot,145,22,40
google_speech_commands_v1/down/d0faf7e4_nohash_0.wav,reject,google_speech,293,31,40
google_speech_commands_v1/seven/538e1856_nohash_0.wav,reject,google_speech,389,31,40
google_speech_commands_v1/eight/56eb74ae_nohash_1.wav,reject,google_speech,391,31,40
google_speech_commands_v1/house/b83c1acf_nohash_0.wav,reject,google_speech,282,31,40
commands/2080397916/ita/ita_10.wav,command,telegram_bot,55,10,40
google_speech_commands_v1/two/692a88e6_nohash_2.wav,reject,google_speech,244,31,40
commands/2128855261/ita/ita_8.wav,command,telegram_bot,50,8,40
google_speech_commands_v1/six/f292725f_nohash_2.wav,reject,google_speech,305,31,40
google_speech_commands_v1/nine/6940f7f3_nohash_0.wav,reject,google_speech,496,31,40
google_speech_commands_v1/bird/5b1db3ee_nohash_0.wav,reject,google_speech,235,31,40
google_speech_commands_v1/up/f297e878_nohash_1.wav,reject,google_speech,306,31,40
google_speech_commands_v1/right/264f471d_nohash_0.wav,reject,google_speech,373,31,40
commands/738867743/ita/ita_10.wav,command,telegram_bot,57,10,40
google_speech_commands_v1/four/1657c9fa_nohash_0.wav,reject,google_speech,364,31,40
commands/482000749/ita/ita_14.wav,command,telegram_bot,68,14,40
google_speech_commands_v1/two/f17be97f_nohash_3.wav,reject,google_speech,460,31,40
google_speech_commands_v1/one/563aa4e6_nohash_3.wav,reject,google_speech,231,31,40
commands/2131190666/ita/ita_30.wav,command,telegram_bot,157,30,40
commands/395387919/ita/ita_28.wav,command,telegram_bot,66,28,40
commands/946730582/ita/ita_3.wav,command,telegram_bot,82,3,40
google_speech_commands_v1/no/e1469561_nohash_4.wav,reject,google_speech,299,31,40
google_speech_commands_v1/up/a6d586b7_nohash_0.wav,reject,google_speech,418,31,40
commands/179492157/ita/ita_3.wav,command,telegram_bot,22,3,40
google_speech_commands_v1/three/65ec06e5_nohash_0.wav,reject,google_speech,398,31,40
google_speech_commands_v1/left/e54a0f16_nohash_4.wav,reject,google_speech,454,31,40
google_speech_commands_v1/four/e54a0f16_nohash_1.wav,reject,google_speech,454,31,40
commands/179492157/ita/ita_23.wav,command,telegram_bot,22,23,40
google_speech_commands_v1/left/d197e3ae_nohash_4.wav,reject,google_speech,444,31,40
commands/592391617/ita/ita_24.wav,command,telegram_bot,113,24,40
commands/445686566/ita/ita_21.wav,command,telegram_bot,7,21,40
commands/2146007936/ita/ita_2.wav,command,telegram_bot,83,2,40
google_speech_commands_v1/down/adebe223_nohash_0.wav,reject,google_speech,278,31,40
google_speech_commands_v1/no/9d32f10a_nohash_0.wav,reject,google_speech,484,31,40
commands/573888762/ita/ita_6.wav,command,telegram_bot,118,6,40
commands/406576777/ita/ita_23.wav,command,telegram_bot,2,23,40
synthetics/vocalware/neural/ita/engine2_voice6_cmd0.wav,synthetic,vocalware_neural,185,0,40
google_speech_commands_v1/two/c22d3f18_nohash_4.wav,reject,google_speech,287,31,40
google_speech_commands_v1/happy/6b889021_nohash_0.wav,reject,google_speech,245,31,40
google_speech_commands_v1/two/b00dff7e_nohash_0.wav,reject,google_speech,425,31,40
google_speech_commands_v1/marvin/3aa6f4e2_nohash_1.wav,reject,google_speech,378,31,40
google_speech_commands_v1/five/9a7c1f83_nohash_1.wav,reject,google_speech,268,31,40
google_speech_commands_v1/off/0c40e715_nohash_3.wav,reject,google_speech,204,31,40
google_speech_commands_v1/marvin/cc592808_nohash_1.wav,reject,google_speech,290,31,40
commands/692151419/ita/ita_30.wav,command,telegram_bot,59,30,40
synthetics/azure/neural/ita/IsabellaNeural_2.wav,synthetic,azure_neural,189,2,40
google_speech_commands_v1/seven/538e1856_nohash_1.wav,reject,google_speech,389,31,40
commands/132762273/ita/ita_0.wav,command,telegram_bot,33,0,40
synthetics/vocalware/neural/ita/engine2_voice9_cmd27.wav,synthetic,vocalware_neural,185,27,40
commands/1299468493/ita/ita_16.wav,command,telegram_bot,160,16,40
commands/985961747/ita/ita_11.wav,command,telegram_bot,127,11,40
commands/1520141330/ita/ita_28.wav,command,telegram_bot,45,28,40
google_speech_commands_v1/bird/7e1054e7_nohash_0.wav,reject,google_speech,253,31,40
commands/2144090201/ita/ita_21.wav,command,telegram_bot,40,21,40
commands/580130061/ita/eng_23.wav,command,telegram_bot,120,23,40
commands/604202480/ita/ita_22.wav,command,telegram_bot,137,22,40
google_speech_commands_v1/down/096456f9_nohash_0.wav,reject,google_speech,312,31,40
google_speech_commands_v1/sheila/e1469561_nohash_0.wav,reject,google_speech,299,31,40
google_speech_commands_v1/yes/ad63d93c_nohash_0.wav,reject,google_speech,424,31,40
google_speech_commands_v1/go/db43cd03_nohash_2.wav,reject,google_speech,494,31,40
google_speech_commands_v1/three/fce96bac_nohash_0.wav,reject,google_speech,309,31,40
google_speech_commands_v1/two/fce96bac_nohash_1.wav,reject,google_speech,309,31,40
google_speech_commands_v1/off/471a0925_nohash_1.wav,reject,google_speech,384,31,40
commands/352792887/ita/ita_3.wav,command,telegram_bot,139,3,40
commands/914604355/ita/ita_12.wav,command,telegram_bot,132,12,40
google_speech_commands_v1/house/3df9a3d4_nohash_0.wav,reject,google_speech,216,31,40
commands/366052369/ita/ita_30.wav,command,telegram_bot,109,30,40
google_speech_commands_v1/four/6021f08b_nohash_0.wav,reject,google_speech,239,31,40
google_speech_commands_v1/nine/964e8cfd_nohash_3.wav,reject,google_speech,264,31,40
google_speech_commands_v1/four/56eb74ae_nohash_1.wav,reject,google_speech,391,31,40
google_speech_commands_v1/wow/cab100c9_nohash_0.wav,reject,google_speech,442,31,40
google_speech_commands_v1/five/eee9b9e2_nohash_0.wav,reject,google_speech,459,31,40
commands/899529674/ita/ita_21.wav,command,telegram_bot,16,21,40
google_speech_commands_v1/down/6c0f6493_nohash_3.wav,reject,google_speech,402,31,40
commands/202738934/ita/ita_10.wav,command,telegram_bot,105,10,40
google_speech_commands_v1/right/0c40e715_nohash_0.wav,reject,google_speech,204,31,40
google_speech_commands_v1/cat/2e0d80f7_nohash_0.wav,reject,google_speech,473,31,40
google_speech_commands_v1/sheila/1f3bece8_nohash_0.wav,reject,google_speech,315,31,40
commands/365307573/ita/ita_30.wav,command,telegram_bot,29,30,40
commands/482000749/ita/ita_27.wav,command,telegram_bot,68,27,40
google_speech_commands_v1/nine/f264e0df_nohash_0.wav,reject,google_speech,304,31,40
commands/1240446866/ita/ita_23.wav,command,telegram_bot,148,23,40
google_speech_commands_v1/four/258f4559_nohash_0.wav,reject,google_speech,471,31,40
google_speech_commands_v1/house/65ec06e5_nohash_1.wav,reject,google_speech,398,31,40
google_speech_commands_v1/seven/bed06fac_nohash_0.wav,reject,google_speech,285,31,40
google_speech_commands_v1/nine/fe1916ba_nohash_0.wav,reject,google_speech,310,31,40
commands/747267779/ita/ita_8.wav,command,telegram_bot,134,8,40
commands/166000575/ita/ita_21.wav,command,telegram_bot,35,21,40
google_speech_commands_v1/two/af7a8296_nohash_0.wav,reject,google_speech,279,31,40
google_speech_commands_v1/go/eee9b9e2_nohash_0.wav,reject,google_speech,459,31,40
google_speech_commands_v1/right/0f250098_nohash_0.wav,reject,google_speech,313,31,40
google_speech_commands_v1/wow/c518d1b1_nohash_1.wav,reject,google_speech,288,31,40
google_speech_commands_v1/nine/67961766_nohash_0.wav,reject,google_speech,242,31,40
google_speech_commands_v1/go/e1469561_nohash_4.wav,reject,google_speech,299,31,40
google_speech_commands_v1/six/264f471d_nohash_4.wav,reject,google_speech,373,31,40
google_speech_commands_v1/four/2fa39636_nohash_1.wav,reject,google_speech,320,31,40
google_speech_commands_v1/house/ffb86d3c_nohash_0.wav,reject,google_speech,311,31,40
google_speech_commands_v1/one/c22d3f18_nohash_3.wav,reject,google_speech,287,31,40
commands/2115610208/ita/ita_9.wav,command,telegram_bot,171,9,40
google_speech_commands_v1/sheila/283d7a53_nohash_0.wav,reject,google_speech,211,31,40
google_speech_commands_v1/seven/9db2bfe9_nohash_1.wav,reject,google_speech,417,31,40
google_speech_commands_v1/go/d55aa56c_nohash_0.wav,reject,google_speech,500,31,40
google_speech_commands_v1/wow/67961766_nohash_0.wav,reject,google_speech,242,31,40
google_speech_commands_v1/nine/50ed8a7b_nohash_0.wav,reject,google_speech,386,31,40
commands/957543608/ita/ita_5.wav,command,telegram_bot,56,5,40
commands/222556755/ita/ita_25.wav,command,telegram_bot,41,25,40
google_speech_commands_v1/left/67961766_nohash_1.wav,reject,google_speech,242,31,40
google_speech_commands_v1/off/6071a214_nohash_0.wav,reject,google_speech,396,31,40
commands/340310580/ita/ita_2.wav,command,telegram_bot,24,2,40
commands/873992744/ita/ita_22.wav,command,telegram_bot,167,22,40
google_speech_commands_v1/zero/3903b558_nohash_0.wav,reject,google_speech,377,31,40
commands/2123568595/ita/ita_3.wav,command,telegram_bot,91,3,40
google_speech_commands_v1/tree/7c1d8533_nohash_0.wav,reject,google_speech,405,31,40
google_speech_commands_v1/two/8335f893_nohash_0.wav,reject,google_speech,409,31,40
google_speech_commands_v1/bed/50033893_nohash_0.wav,reject,google_speech,229,31,40
google_speech_commands_v1/four/a1533da4_nohash_0.wav,reject,google_speech,349,31,40
synthetics/polly/standard/ita/Bianca_3.wav,synthetic,polly_standard,201,3,40
google_speech_commands_v1/three/a8e25ebb_nohash_0.wav,reject,google_speech,275,31,40
commands/366052369/ita/ita_28.wav,command,telegram_bot,109,28,40
commands/1035156532/ita/ita_9.wav,command,telegram_bot,96,9,40
commands/340310580/ita/ita_13.wav,command,telegram_bot,24,13,40
google_speech_commands_v1/seven/e41a903b_nohash_1.wav,reject,google_speech,300,31,40
commands/362625280/ita/ita_7.wav,command,telegram_bot,1,7,40
google_speech_commands_v1/up/d197e3ae_nohash_4.wav,reject,google_speech,444,31,40
google_speech_commands_v1/dog/6736bc64_nohash_0.wav,reject,google_speech,326,31,40
google_speech_commands_v1/up/563aa4e6_nohash_4.wav,reject,google_speech,231,31,40
google_speech_commands_v1/right/1bc45db9_nohash_0.wav,reject,google_speech,370,31,40
commands/199231711/ita/ita_30.wav,command,telegram_bot,111,30,40
commands/1520141330/ita/ita_19.wav,command,telegram_bot,45,19,40
google_speech_commands_v1/no/37dca74f_nohash_3.wav,reject,google_speech,215,31,40
commands/2145431989/ita/ita_29.wav,command,telegram_bot,76,29,40
google_speech_commands_v1/three/f84762e5_nohash_0.wav,reject,google_speech,464,31,40
google_speech_commands_v1/up/2ce7534c_nohash_3.wav,reject,google_speech,376,31,40
commands/269423705/ita/ita_4.wav,command,telegram_bot,130,4,40
google_speech_commands_v1/no/6f689791_nohash_0.wav,reject,google_speech,327,31,40
google_speech_commands_v1/right/7195ffa6_nohash_3.wav,reject,google_speech,492,31,40
google_speech_commands_v1/wow/d197e3ae_nohash_0.wav,reject,google_speech,444,31,40
commands/1430746625/ita/ita_29.wav,command,telegram_bot,25,29,40
commands/133699592/ita/ita_29.wav,command,telegram_bot,106,29,40
commands/1224730345/ita/ita_6.wav,command,telegram_bot,58,6,40
google_speech_commands_v1/cat/7195ffa6_nohash_0.wav,reject,google_speech,492,31,40
google_speech_commands_v1/marvin/e14a99a5_nohash_0.wav,reject,google_speech,453,31,40
google_speech_commands_v1/five/6736bc64_nohash_0.wav,reject,google_speech,326,31,40
google_speech_commands_v1/stop/d0faf7e4_nohash_4.wav,reject,google_speech,293,31,40
google_speech_commands_v1/three/8fe52b97_nohash_1.wav,reject,google_speech,334,31,40
google_speech_commands_v1/bed/c7124b73_nohash_0.wav,reject,google_speech,289,31,40
google_speech_commands_v1/no/e54a0f16_nohash_4.wav,reject,google_speech,454,31,40
commands/2118597066/ita/ita_26.wav,command,telegram_bot,169,26,40
google_speech_commands_v1/down/471a0925_nohash_0.wav,reject,google_speech,384,31,40
commands/2114682518/ita/ita_10.wav,command,telegram_bot,115,10,40
google_speech_commands_v1/go/db43cd03_nohash_1.wav,reject,google_speech,494,31,40
google_speech_commands_v1/cat/9b3ea809_nohash_0.wav,reject,google_speech,269,31,40
google_speech_commands_v1/cat/1f3bece8_nohash_0.wav,reject,google_speech,315,31,40
commands/692151419/ita/ita_15.wav,command,telegram_bot,59,15,40
commands/623691937/ita/ita_0.wav,command,telegram_bot,36,0,40
google_speech_commands_v1/seven/563aa4e6_nohash_1.wav,reject,google_speech,231,31,40
synthetics/google/standard/ita/IT_Wavenet_B_cmd2.wav,synthetic,google_standard,190,2,40
google_speech_commands_v1/happy/370844f7_nohash_0.wav,reject,google_speech,214,31,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd29.wav,synthetic,vocalware_neural,185,29,40
google_speech_commands_v1/seven/a4e8a997_nohash_1.wav,reject,google_speech,273,31,40
google_speech_commands_v1/one/b49caed3_nohash_2.wav,reject,google_speech,281,31,40
google_speech_commands_v1/cat/d874a786_nohash_2.wav,reject,google_speech,493,31,40
commands/2104392071/ita/ita_25.wav,command,telegram_bot,178,25,40
commands/1202998179/ita/ita_24.wav,command,telegram_bot,11,24,40
synthetics/google/standard/ita/IT_Wavenet_B_cmd22.wav,synthetic,google_standard,190,22,40
google_speech_commands_v1/marvin/6f689791_nohash_1.wav,reject,google_speech,327,31,40
google_speech_commands_v1/eight/2ce7534c_nohash_0.wav,reject,google_speech,376,31,40
google_speech_commands_v1/on/3ca784ec_nohash_0.wav,reject,google_speech,379,31,40
google_speech_commands_v1/yes/94de6a6a_nohash_2.wav,reject,google_speech,263,31,40
google_speech_commands_v1/two/dbb40d24_nohash_0.wav,reject,google_speech,450,31,40
commands/2058616/ita/ita_0.wav,command,telegram_bot,49,0,40
google_speech_commands_v1/up/135c6841_nohash_3.wav,reject,google_speech,342,31,40
google_speech_commands_v1/eight/94de6a6a_nohash_3.wav,reject,google_speech,263,31,40
google_speech_commands_v1/three/fde2dee7_nohash_1.wav,reject,google_speech,468,31,40
google_speech_commands_v1/stop/4abefdf5_nohash_0.wav,reject,google_speech,385,31,40
google_speech_commands_v1/right/e63b69c5_nohash_0.wav,reject,google_speech,487,31,40
google_speech_commands_v1/on/099d52ad_nohash_1.wav,reject,google_speech,361,31,40
google_speech_commands_v1/bird/65ec06e5_nohash_0.wav,reject,google_speech,398,31,40
google_speech_commands_v1/down/553f1a79_nohash_0.wav,reject,google_speech,230,31,40
google_speech_commands_v1/off/2796ac50_nohash_0.wav,reject,google_speech,210,31,40
google_speech_commands_v1/right/a6d586b7_nohash_3.wav,reject,google_speech,418,31,40
google_speech_commands_v1/down/f5e5e8b0_nohash_1.wav,reject,google_speech,463,31,40
google_speech_commands_v1/five/2d82a556_nohash_0.wav,reject,google_speech,213,31,40
google_speech_commands_v1/seven/dbb40d24_nohash_3.wav,reject,google_speech,450,31,40
google_speech_commands_v1/up/9db2bfe9_nohash_0.wav,reject,google_speech,417,31,40
commands/268005350/ita/ita_23.wav,command,telegram_bot,67,23,40
commands/224710733/ita/ita_5.wav,command,telegram_bot,13,5,40
google_speech_commands_v1/no/88f8a99c_nohash_0.wav,reject,google_speech,481,31,40
commands/2121819999/ita/ita_28.wav,command,telegram_bot,3,28,40
commands/873992744/ita/ita_25.wav,command,telegram_bot,167,25,40
synthetics/vocalware/neural/ita/engine3_voice2_cmd11.wav,synthetic,vocalware_neural,184,11,40
google_speech_commands_v1/up/bdee441c_nohash_1.wav,reject,google_speech,433,31,40
google_speech_commands_v1/tree/8a325749_nohash_0.wav,reject,google_speech,333,31,40
google_speech_commands_v1/cat/eee9b9e2_nohash_0.wav,reject,google_speech,459,31,40
google_speech_commands_v1/up/5c8af87a_nohash_2.wav,reject,google_speech,236,31,40
google_speech_commands_v1/go/c6ee87a7_nohash_4.wav,reject,google_speech,440,31,40
synthetics/vocalware/neural/ita/engine2_voice1_cmd4.wav,synthetic,vocalware_neural,185,4,40
google_speech_commands_v1/house/8b775397_nohash_0.wav,reject,google_speech,413,31,40
google_speech_commands_v1/stop/3ff840aa_nohash_0.wav,reject,google_speech,218,31,40
google_speech_commands_v1/five/7bae88ed_nohash_0.wav,reject,google_speech,329,31,40
google_speech_commands_v1/dog/27c30960_nohash_1.wav,reject,google_speech,319,31,40
commands/247786014/ita/ita_20.wav,command,telegram_bot,85,20,40
google_speech_commands_v1/five/b97c9f77_nohash_2.wav,reject,google_speech,283,31,40
google_speech_commands_v1/zero/c22d3f18_nohash_0.wav,reject,google_speech,287,31,40
commands/1153694021/ita/ita_4.wav,command,telegram_bot,14,4,40
google_speech_commands_v1/six/c6ee87a7_nohash_3.wav,reject,google_speech,440,31,40
google_speech_commands_v1/three/97f4c236_nohash_2.wav,reject,google_speech,265,31,40
google_speech_commands_v1/bed/f34e6f44_nohash_0.wav,reject,google_speech,461,31,40
google_speech_commands_v1/tree/7add4c5f_nohash_1.wav,reject,google_speech,251,31,40
commands/757906339/ita/ita_26.wav,command,telegram_bot,159,26,40
google_speech_commands_v1/bed/439c84f4_nohash_0.wav,reject,google_speech,381,31,40
commands/445789300/ita/ita_26.wav,command,telegram_bot,64,26,40
commands/692151419/ita/ita_13.wav,command,telegram_bot,59,13,40
commands/787588380/ita/ita_9.wav,command,telegram_bot,176,9,40
google_speech_commands_v1/on/62ff07ef_nohash_0.wav,reject,google_speech,240,31,40
google_speech_commands_v1/no/7257420c_nohash_0.wav,reject,google_speech,249,31,40
commands/1005594640/ita/ita_0.wav,command,telegram_bot,110,0,40
commands/1224730345/ita/ita_13.wav,command,telegram_bot,58,13,40
commands/323966352/ita/ita_30.wav,command,telegram_bot,10,30,40
