path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/zero/6e916de8_nohash_0.wav,reject,google_speech,246,31,,,,40
google_speech_commands_v1/six/5fadb538_nohash_3.wav,reject,google_speech,394,31,,,,40
google_speech_commands_v1/nine/439c84f4_nohash_0.wav,reject,google_speech,381,31,,,,40
google_speech_commands_v1/up/9e2ce5e3_nohash_1.wav,reject,google_speech,271,31,,,,40
google_speech_commands_v1/three/97f4c236_nohash_0.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/seven/81dc4a94_nohash_0.wav,reject,google_speech,255,31,,,,40
google_speech_commands_v1/up/52bfbce8_nohash_1.wav,reject,google_speech,387,31,,,,40
google_speech_commands_v1/go/5fadb538_nohash_3.wav,reject,google_speech,394,31,,,,40
google_speech_commands_v1/down/e41a903b_nohash_0.wav,reject,google_speech,300,31,,,,40
google_speech_commands_v1/three/fd32732a_nohash_1.wav,reject,google_speech,467,31,,,,40
google_speech_commands_v1/bird/f297e878_nohash_0.wav,reject,google_speech,306,31,,,,40
google_speech_commands_v1/six/692a88e6_nohash_1.wav,reject,google_speech,244,31,,,,40
google_speech_commands_v1/tree/d7467392_nohash_0.wav,reject,google_speech,297,31,,,,40
google_speech_commands_v1/seven/66cff190_nohash_0.wav,reject,google_speech,400,31,,,,40
google_speech_commands_v1/marvin/7e1054e7_nohash_0.wav,reject,google_speech,253,31,,,,40
google_speech_commands_v1/wow/1fe4c891_nohash_1.wav,reject,google_speech,343,31,,,,40
google_speech_commands_v1/seven/b97c9f77_nohash_1.wav,reject,google_speech,283,31,,,,40
google_speech_commands_v1/go/370844f7_nohash_1.wav,reject,google_speech,214,31,,,,40
google_speech_commands_v1/two/7ca023e2_nohash_1.wav,reject,google_speech,480,31,,,,40
google_speech_commands_v1/no/f292725f_nohash_0.wav,reject,google_speech,305,31,,,,40
google_speech_commands_v1/go/ad63d93c_nohash_4.wav,reject,google_speech,424,31,,,,40
google_speech_commands_v1/nine/24ad3ebe_nohash_0.wav,reject,google_speech,317,31,,,,40
google_speech_commands_v1/up/e6db3894_nohash_0.wav,reject,google_speech,455,31,,,,40
google_speech_commands_v1/happy/83957201_nohash_0.wav,reject,google_speech,330,31,,,,40
google_speech_commands_v1/five/1b4c9b89_nohash_0.wav,reject,google_speech,208,31,,,,40
google_speech_commands_v1/two/e6e29c47_nohash_1.wav,reject,google_speech,456,31,,,,40
google_speech_commands_v1/go/d5ca80c6_nohash_1.wav,reject,google_speech,296,31,,,,40
google_speech_commands_v1/on/94de6a6a_nohash_3.wav,reject,google_speech,263,31,,,,40
google_speech_commands_v1/tree/ab00c4b2_nohash_0.wav,reject,google_speech,422,31,,,,40
google_speech_commands_v1/sheila/5828dfa2_nohash_0.wav,reject,google_speech,233,31,,,,40
google_speech_commands_v1/yes/370844f7_nohash_0.wav,reject,google_speech,214,31,,,,40
google_speech_commands_v1/one/37fc5d97_nohash_0.wav,reject,google_speech,321,31,,,,40
google_speech_commands_v1/bed/964e8cfd_nohash_0.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/down/af130f12_nohash_1.wav,reject,google_speech,335,31,,,,40
google_speech_commands_v1/down/4290ca61_nohash_0.wav,reject,google_speech,220,31,,,,40
google_speech_commands_v1/marvin/591d32f3_nohash_0.wav,reject,google_speech,393,31,,,,40
google_speech_commands_v1/on/5fadb538_nohash_2.wav,reject,google_speech,394,31,,,,40
google_speech_commands_v1/marvin/3ca784ec_nohash_0.wav,reject,google_speech,379,31,,,,40
google_speech_commands_v1/one/44715c1c_nohash_0.wav,reject,google_speech,324,31,,,,40
google_speech_commands_v1/bed/257e17e0_nohash_0.wav,reject,google_speech,372,31,,,,40
google_speech_commands_v1/one/9a69672b_nohash_4.wav,reject,google_speech,267,31,,,,40
google_speech_commands_v1/tree/b97c9f77_nohash_0.wav,reject,google_speech,283,31,,,,40
google_speech_commands_v1/on/16db1582_nohash_1.wav,reject,google_speech,365,31,,,,40
google_speech_commands_v1/up/c518d1b1_nohash_1.wav,reject,google_speech,288,31,,,,40
google_speech_commands_v1/right/9cde5de8_nohash_0.wav,reject,google_speech,483,31,,,,40
google_speech_commands_v1/cat/fde2dee7_nohash_0.wav,reject,google_speech,468,31,,,,40
google_speech_commands_v1/left/5c8af87a_nohash_3.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/two/48a8a69d_nohash_0.wav,reject,google_speech,325,31,,,,40
google_speech_commands_v1/four/471a0925_nohash_3.wav,reject,google_speech,384,31,,,,40
google_speech_commands_v1/down/605ed0ff_nohash_0.wav,reject,google_speech,395,31,,,,40
google_speech_commands_v1/five/6d818f6c_nohash_0.wav,reject,google_speech,403,31,,,,40
google_speech_commands_v1/four/a1533da4_nohash_1.wav,reject,google_speech,349,31,,,,40
google_speech_commands_v1/seven/ec74a8a5_nohash_0.wav,reject,google_speech,499,31,,,,40
google_speech_commands_v1/eight/84d1e469_nohash_2.wav,reject,google_speech,257,31,,,,40
google_speech_commands_v1/six/ffb86d3c_nohash_0.wav,reject,google_speech,311,31,,,,40
google_speech_commands_v1/yes/b737ee80_nohash_1.wav,reject,google_speech,351,31,,,,40
google_speech_commands_v1/zero/d103dd6e_nohash_0.wav,reject,google_speech,294,31,,,,40
google_speech_commands_v1/two/caf9fceb_nohash_0.wav,reject,google_speech,339,31,,,,40
google_speech_commands_v1/tree/fc94edb0_nohash_0.wav,reject,google_speech,466,31,,,,40
google_speech_commands_v1/one/a2473d62_nohash_0.wav,reject,google_speech,272,31,,,,40
google_speech_commands_v1/stop/e54a0f16_nohash_1.wav,reject,google_speech,454,31,,,,40
