path,type,subtype,speaker,label
synthetics/naturalreaders/neural/ita/fabiana_it_15.wav,synthetic,naturalreaders_neural,fabiana,15
rejects/ita/zero_28ed6bc9_nohash_1.wav,reject,google_speech,28ed6bc9,31
commands/673586351/ita/ita_0.wav,command,telegram_bot,673586351,0
commands/694611773/ita/ita_22.wav,command,telegram_bot,694611773,22
rejects/ita/up_db72a474_nohash_1.wav,reject,google_speech,db72a474,31
commands/765587623/ita/ita_24.wav,command,telegram_bot,765587623,24
synthetics/vocalware/neural/ita/engine3_voice2_cmd20.wav,synthetic,vocalware_neural,engine3,20
synthetics/azure/neural/ita/ElsaNeural_30.wav,synthetic,azure_neural,ElsaNeural,30
rejects/ita/on_d0faf7e4_nohash_2.wav,reject,google_speech,d0faf7e4,31
synthetics/google/neural/ita/IT_Standard_C_cmd21.wav,synthetic,google_neural,IT_Standard_C,21
commands/692151419/ita/ita_30.wav,command,telegram_bot,692151419,30
rejects/ita/no_7117fb6d_nohash_1.wav,reject,google_speech,7117fb6d,31
rejects/ita/cat_d8a5ace5_nohash_0.wav,reject,google_speech,d8a5ace5,31
rejects/ita/three_21832144_nohash_4.wav,reject,google_speech,21832144,31
rejects/ita/marvin_be7a5b2d_nohash_0.wav,reject,google_speech,be7a5b2d,31
commands/727092146/ita/ita_30.wav,command,telegram_bot,727092146,30
rejects/ita/zero_12c206ea_nohash_1.wav,reject,google_speech,12c206ea,31
commands/779117346/ita/ita_13.wav,command,telegram_bot,779117346,13
rejects/ita/house_43f57297_nohash_0.wav,reject,google_speech,43f57297,31
commands/738867743/ita/ita_24.wav,command,telegram_bot,738867743,24
rejects/ita/two_15c563d7_nohash_2.wav,reject,google_speech,15c563d7,31
commands/769426504/ita/ita_2.wav,command,telegram_bot,769426504,2
rejects/ita/three_28ed6bc9_nohash_1.wav,reject,google_speech,28ed6bc9,31
rejects/ita/house_7106d229_nohash_1.wav,reject,google_speech,7106d229,31
rejects/ita/eight_cd7f8c1b_nohash_4.wav,reject,google_speech,cd7f8c1b,31
commands/697081431/ita/ita_30.wav,command,telegram_bot,697081431,30
commands/779117346/ita/ita_9.wav,command,telegram_bot,779117346,9
rejects/ita/left_56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,31
rejects/ita/one_742d6431_nohash_2.wav,reject,google_speech,742d6431,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd1.wav,synthetic,google_standard,IT_Wavenet_C,1
commands/706553514/ita/ita_13.wav,command,telegram_bot,706553514,13
rejects/ita/four_51995cea_nohash_0.wav,reject,google_speech,51995cea,31
commands/694611773/ita/ita_28.wav,command,telegram_bot,694611773,28
rejects/ita/happy_26e573a9_nohash_0.wav,reject,google_speech,26e573a9,31
rejects/ita/seven_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,31
rejects/ita/tree_d0426d63_nohash_0.wav,reject,google_speech,d0426d63,31
rejects/ita/seven_bab36420_nohash_0.wav,reject,google_speech,bab36420,31
commands/623691937/ita/ita_6.wav,command,telegram_bot,623691937,6
commands/63445529/ita/ita_10.wav,command,telegram_bot,63445529,10
synthetics/google/standard/ita/IT_Wavenet_C_cmd5.wav,synthetic,google_standard,IT_Wavenet_C,5
rejects/ita/three_8dc26a15_nohash_1.wav,reject,google_speech,8dc26a15,31
commands/787588380/ita/ita_7.wav,command,telegram_bot,787588380,7
rejects/ita/right_d4082f3e_nohash_0.wav,reject,google_speech,d4082f3e,31
synthetics/polly/standard/ita/Carla_3.wav,synthetic,polly_standard,Carla,3
rejects/ita/nine_c7aaad67_nohash_0.wav,reject,google_speech,c7aaad67,31
rejects/ita/no_15c563d7_nohash_2.wav,reject,google_speech,15c563d7,31
rejects/ita/wow_23059a35_nohash_0.wav,reject,google_speech,23059a35,31
commands/697081431/ita/ita_10.wav,command,telegram_bot,697081431,10
commands/697081431/ita/ita_28.wav,command,telegram_bot,697081431,28
synthetics/naturalreaders/neural/ita/fabiana_it_7.wav,synthetic,naturalreaders_neural,fabiana,7
rejects/ita/nine_748cb308_nohash_0.wav,reject,google_speech,748cb308,31
rejects/ita/down_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
rejects/ita/yes_f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,31
commands/767610558/ita/ita_9.wav,command,telegram_bot,767610558,9
commands/694887817/ita/ita_8.wav,command,telegram_bot,694887817,8
rejects/ita/go_32a19ecf_nohash_0.wav,reject,google_speech,32a19ecf,31
commands/727092146/ita/ita_12.wav,command,telegram_bot,727092146,12
commands/767610558/ita/eng_23.wav,command,telegram_bot,767610558,23
rejects/ita/off_b31ad508_nohash_1.wav,reject,google_speech,b31ad508,31
commands/765587623/ita/ita_25.wav,command,telegram_bot,765587623,25
rejects/ita/seven_7cbf645a_nohash_1.wav,reject,google_speech,7cbf645a,31
rejects/ita/bed_d31d8dd7_nohash_0.wav,reject,google_speech,d31d8dd7,31
rejects/ita/no_28ed6bc9_nohash_1.wav,reject,google_speech,28ed6bc9,31
rejects/ita/nine_778a4a01_nohash_0.wav,reject,google_speech,778a4a01,31
commands/738867743/ita/ita_6.wav,command,telegram_bot,738867743,6
commands/719438104/ita/ita_11.wav,command,telegram_bot,719438104,11
rejects/ita/seven_90804775_nohash_0.wav,reject,google_speech,90804775,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd28.wav,synthetic,vocalware_neural,engine3,28
commands/719438104/ita/ita_1.wav,command,telegram_bot,719438104,1
commands/698176020/ita/ita_27.wav,command,telegram_bot,698176020,27
rejects/ita/wow_353b4d33_nohash_0.wav,reject,google_speech,353b4d33,31
synthetics/polly/standard/ita/Carla_8.wav,synthetic,polly_standard,Carla,8
rejects/ita/happy_af8b2f2c_nohash_1.wav,reject,google_speech,af8b2f2c,31
rejects/ita/down_8f4c551f_nohash_4.wav,reject,google_speech,8f4c551f,31
rejects/ita/no_dbb40d24_nohash_4.wav,reject,google_speech,dbb40d24,31
rejects/ita/eight_750e3e75_nohash_0.wav,reject,google_speech,750e3e75,31
rejects/ita/right_d1d3e64d_nohash_1.wav,reject,google_speech,d1d3e64d,31
rejects/ita/happy_42beb5eb_nohash_1.wav,reject,google_speech,42beb5eb,31
rejects/ita/go_d0faf7e4_nohash_2.wav,reject,google_speech,d0faf7e4,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd24.wav,synthetic,google_standard,IT_Wavenet_C,24
commands/630722423/ita/ita_17.wav,command,telegram_bot,630722423,17
commands/747267779/ita/ita_19.wav,command,telegram_bot,747267779,19
rejects/ita/five_0b77ee66_nohash_0.wav,reject,google_speech,0b77ee66,31
commands/673586351/ita/ita_23.wav,command,telegram_bot,673586351,23
rejects/ita/go_1887fe04_nohash_1.wav,reject,google_speech,1887fe04,31
rejects/ita/one_3402e488_nohash_3.wav,reject,google_speech,3402e488,31
rejects/ita/left_a2473d62_nohash_1.wav,reject,google_speech,a2473d62,31
commands/673586351/ita/ita_30.wav,command,telegram_bot,673586351,30
synthetics/google/neural/ita/IT_Standard_C_cmd3.wav,synthetic,google_neural,IT_Standard_C,3
rejects/ita/off_2ad772d6_nohash_0.wav,reject,google_speech,2ad772d6,31
rejects/ita/bird_2c6d3924_nohash_0.wav,reject,google_speech,2c6d3924,31
rejects/ita/bird_55d3725a_nohash_1.wav,reject,google_speech,55d3725a,31
commands/63445529/ita/ita_7.wav,command,telegram_bot,63445529,7
commands/697081431/ita/ita_9.wav,command,telegram_bot,697081431,9
synthetics/vocalware/neural/ita/engine3_voice1_cmd25.wav,synthetic,vocalware_neural,engine3,25
rejects/ita/go_179a61b7_nohash_4.wav,reject,google_speech,179a61b7,31
rejects/ita/on_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,31
rejects/ita/bird_65ec06e5_nohash_1.wav,reject,google_speech,65ec06e5,31
rejects/ita/seven_b26343e9_nohash_1.wav,reject,google_speech,b26343e9,31
commands/694611773/ita/ita_26.wav,command,telegram_bot,694611773,26
rejects/ita/dog_ce9410da_nohash_0.wav,reject,google_speech,ce9410da,31
synthetics/google/neural/ita/IT_Standard_C_cmd11.wav,synthetic,google_neural,IT_Standard_C,11
rejects/ita/one_b49caed3_nohash_4.wav,reject,google_speech,b49caed3,31
commands/757906339/ita/ita_23.wav,command,telegram_bot,757906339,23
commands/696351228/ita/ita_22.wav,command,telegram_bot,696351228,22
rejects/ita/go_0bde966a_nohash_0.wav,reject,google_speech,0bde966a,31
commands/698176020/ita/ita_2.wav,command,telegram_bot,698176020,2
commands/694887817/ita/ita_28.wav,command,telegram_bot,694887817,28
commands/706553514/ita/ita_28.wav,command,telegram_bot,706553514,28
commands/747267779/ita/ita_15.wav,command,telegram_bot,747267779,15
rejects/ita/happy_dca6b373_nohash_0.wav,reject,google_speech,dca6b373,31
rejects/ita/happy_1cec8d71_nohash_0.wav,reject,google_speech,1cec8d71,31
synthetics/polly/standard/ita/Carla_12.wav,synthetic,polly_standard,Carla,12
synthetics/azure/neural/ita/ElsaNeural_20.wav,synthetic,azure_neural,ElsaNeural,20
rejects/ita/up_7e6bd776_nohash_0.wav,reject,google_speech,7e6bd776,31
rejects/ita/house_4ec7d027_nohash_0.wav,reject,google_speech,4ec7d027,31
rejects/ita/nine_f9bdf10e_nohash_0.wav,reject,google_speech,f9bdf10e,31
synthetics/vocalware/neural/ita/engine3_voice2_cmd2.wav,synthetic,vocalware_neural,engine3,2
synthetics/polly/standard/ita/Carla_15.wav,synthetic,polly_standard,Carla,15
rejects/ita/house_96105282_nohash_0.wav,reject,google_speech,96105282,31
synthetics/google/neural/ita/IT_Standard_C_cmd17.wav,synthetic,google_neural,IT_Standard_C,17
rejects/ita/left_6078eb0d_nohash_0.wav,reject,google_speech,6078eb0d,31
commands/787588380/ita/ita_1.wav,command,telegram_bot,787588380,1
synthetics/vocalware/neural/ita/engine3_voice2_cmd11.wav,synthetic,vocalware_neural,engine3,11
synthetics/vocalware/neural/ita/engine3_voice1_cmd8.wav,synthetic,vocalware_neural,engine3,8
rejects/ita/house_bc065a17_nohash_0.wav,reject,google_speech,bc065a17,31
commands/630722423/ita/ita_25.wav,command,telegram_bot,630722423,25
commands/757577790/ita/ita_30.wav,command,telegram_bot,757577790,30
rejects/ita/seven_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,31
commands/757906339/ita/ita_21.wav,command,telegram_bot,757906339,21
commands/767610558/ita/ita_7.wav,command,telegram_bot,767610558,7
commands/767610558/ita/ita_25.wav,command,telegram_bot,767610558,25
synthetics/google/standard/ita/IT_Wavenet_C_cmd12.wav,synthetic,google_standard,IT_Wavenet_C,12
commands/757906339/ita/ita_2.wav,command,telegram_bot,757906339,2
rejects/ita/two_9dc1889e_nohash_0.wav,reject,google_speech,9dc1889e,31
rejects/ita/marvin_df6bd83f_nohash_1.wav,reject,google_speech,df6bd83f,31
rejects/ita/wow_bdee441c_nohash_0.wav,reject,google_speech,bdee441c,31
commands/697081431/ita/ita_23.wav,command,telegram_bot,697081431,23
synthetics/vocalware/neural/ita/engine3_voice1_cmd4.wav,synthetic,vocalware_neural,engine3,4
commands/694611773/ita/ita_0.wav,command,telegram_bot,694611773,0
rejects/ita/four_65d81c54_nohash_0.wav,reject,google_speech,65d81c54,31
commands/787588380/ita/ita_30.wav,command,telegram_bot,787588380,30
rejects/ita/left_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,31
rejects/ita/three_bab36420_nohash_3.wav,reject,google_speech,bab36420,31
commands/623691937/ita/ita_13.wav,command,telegram_bot,623691937,13
rejects/ita/four_b1df80c0_nohash_0.wav,reject,google_speech,b1df80c0,31
rejects/ita/one_aff582a1_nohash_3.wav,reject,google_speech,aff582a1,31
rejects/ita/dog_f92e49f3_nohash_0.wav,reject,google_speech,f92e49f3,31
rejects/ita/sheila_ec7d1151_nohash_1.wav,reject,google_speech,ec7d1151,31
rejects/ita/go_fb7c9b3b_nohash_0.wav,reject,google_speech,fb7c9b3b,31
rejects/ita/right_fc2411fe_nohash_0.wav,reject,google_speech,fc2411fe,31
rejects/ita/on_093f65a1_nohash_0.wav,reject,google_speech,093f65a1,31
rejects/ita/bird_59fe87e6_nohash_1.wav,reject,google_speech,59fe87e6,31
rejects/ita/off_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,31
commands/696351228/ita/ita_10.wav,command,telegram_bot,696351228,10
commands/747267779/ita/ita_27.wav,command,telegram_bot,747267779,27
commands/757577790/ita/ita_29.wav,command,telegram_bot,757577790,29
rejects/ita/eight_36050ef3_nohash_1.wav,reject,google_speech,36050ef3,31
rejects/ita/yes_3b8406c0_nohash_1.wav,reject,google_speech,3b8406c0,31
rejects/ita/yes_01d22d03_nohash_1.wav,reject,google_speech,01d22d03,31
commands/623691937/ita/ita_12.wav,command,telegram_bot,623691937,12
rejects/ita/up_f5733968_nohash_2.wav,reject,google_speech,f5733968,31
rejects/ita/four_86b89661_nohash_1.wav,reject,google_speech,86b89661,31
rejects/ita/happy_6094340e_nohash_1.wav,reject,google_speech,6094340e,31
commands/779117346/ita/ita_23.wav,command,telegram_bot,779117346,23
synthetics/azure/neural/ita/ElsaNeural_5.wav,synthetic,azure_neural,ElsaNeural,5
rejects/ita/three_3eb8764c_nohash_0.wav,reject,google_speech,3eb8764c,31
rejects/ita/nine_096456f9_nohash_1.wav,reject,google_speech,096456f9,31
rejects/ita/five_9b6c08ba_nohash_1.wav,reject,google_speech,9b6c08ba,31
synthetics/vocalware/neural/ita/engine3_voice1_cmd21.wav,synthetic,vocalware_neural,engine3,21
commands/769426504/ita/ita_4.wav,command,telegram_bot,769426504,4
synthetics/google/neural/ita/IT_Standard_C_cmd25.wav,synthetic,google_neural,IT_Standard_C,25
rejects/ita/two_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,31
commands/630722423/ita/ita_5.wav,command,telegram_bot,630722423,5
synthetics/azure/neural/ita/ElsaNeural_23.wav,synthetic,azure_neural,ElsaNeural,23
rejects/ita/up_00b01445_nohash_1.wav,reject,google_speech,00b01445,31
rejects/ita/six_9d171fee_nohash_0.wav,reject,google_speech,9d171fee,31
rejects/ita/wow_530306f5_nohash_1.wav,reject,google_speech,530306f5,31
synthetics/polly/standard/ita/Carla_9.wav,synthetic,polly_standard,Carla,9
commands/623691937/ita/ita_27.wav,command,telegram_bot,623691937,27
synthetics/vocalware/neural/ita/engine3_voice2_cmd8.wav,synthetic,vocalware_neural,engine3,8
rejects/ita/stop_da584bc0_nohash_0.wav,command,google_speech,da584bc0,24
synthetics/google/neural/ita/IT_Standard_C_cmd10.wav,synthetic,google_neural,IT_Standard_C,10
commands/696351228/ita/ita_6.wav,command,telegram_bot,696351228,6
rejects/ita/three_72d75d96_nohash_0.wav,reject,google_speech,72d75d96,31
rejects/ita/bed_f4f59743_nohash_0.wav,reject,google_speech,f4f59743,31
rejects/ita/cat_d933bf5e_nohash_3.wav,reject,google_speech,d933bf5e,31
commands/757906339/ita/ita_8.wav,command,telegram_bot,757906339,8
rejects/ita/on_f5733968_nohash_2.wav,reject,google_speech,f5733968,31
commands/757906339/ita/ita_13.wav,command,telegram_bot,757906339,13
rejects/ita/tree_39543cfd_nohash_0.wav,reject,google_speech,39543cfd,31
commands/727092146/ita/ita_4.wav,command,telegram_bot,727092146,4
commands/757906339/ita/ita_4.wav,command,telegram_bot,757906339,4
commands/767610558/ita/ita_0.wav,command,telegram_bot,767610558,0
rejects/ita/eight_324210dd_nohash_5.wav,reject,google_speech,324210dd,31
rejects/ita/down_72320401_nohash_0.wav,reject,google_speech,72320401,31
