path,type,subtype,speaker,label
rejects/ita/tree_3b853f44_nohash_1.wav,reject,google_speech,3b853f44,31
rejects/ita/marvin_2313e093_nohash_1.wav,reject,google_speech,2313e093,31
commands/927800987/ita/ita_7.wav,command,telegram_bot,927800987,7
rejects/ita/cat_748cb308_nohash_0.wav,reject,google_speech,748cb308,31
commands/94638325/ita/ita_7.wav,command,telegram_bot,94638325,7
synthetics/vocalware/neural/ita/engine7_voice2_cmd30.wav,synthetic,vocalware_neural,engine7,30
rejects/ita/wow_dc75148d_nohash_0.wav,reject,google_speech,dc75148d,31
synthetics/google/neural/ita/IT_Standard_D_cmd10.wav,synthetic,google_neural,IT_Standard_D,10
rejects/ita/left_e72aa705_nohash_0.wav,reject,google_speech,e72aa705,31
rejects/ita/three_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,31
rejects/ita/zero_ceaadb24_nohash_0.wav,reject,google_speech,ceaadb24,31
rejects/ita/happy_0ff728b5_nohash_0.wav,reject,google_speech,0ff728b5,31
commands/924061663/ita/ita_6.wav,command,telegram_bot,924061663,6
rejects/ita/sheila_acfd3bc3_nohash_0.wav,reject,google_speech,acfd3bc3,31
commands/946730582/ita/ita_29.wav,command,telegram_bot,946730582,29
rejects/ita/wow_e269bac0_nohash_0.wav,reject,google_speech,e269bac0,31
rejects/ita/left_f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
rejects/ita/bed_7d149b38_nohash_0.wav,reject,google_speech,7d149b38,31
commands/911154958/ita/ita_22.wav,command,telegram_bot,911154958,22
commands/892001330/ita/ita_12.wav,command,telegram_bot,892001330,12
rejects/ita/six_9a43b64b_nohash_0.wav,reject,google_speech,9a43b64b,31
commands/985961747/ita/ita_7.wav,command,telegram_bot,985961747,7
rejects/ita/right_ced835d3_nohash_2.wav,reject,google_speech,ced835d3,31
rejects/ita/zero_7211390b_nohash_1.wav,reject,google_speech,7211390b,31
rejects/ita/wow_605ed0ff_nohash_1.wav,reject,google_speech,605ed0ff,31
rejects/ita/down_15c563d7_nohash_2.wav,reject,google_speech,15c563d7,31
rejects/ita/eight_47565088_nohash_2.wav,reject,google_speech,47565088,31
rejects/ita/wow_0bd689d7_nohash_1.wav,reject,google_speech,0bd689d7,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd9.wav,synthetic,google_standard,IT_Wavenet_D,9
rejects/ita/up_8f4c551f_nohash_1.wav,reject,google_speech,8f4c551f,31
rejects/ita/zero_11b1df78_nohash_0.wav,reject,google_speech,11b1df78,31
rejects/ita/seven_8f4c551f_nohash_0.wav,reject,google_speech,8f4c551f,31
rejects/ita/right_210f3aa9_nohash_0.wav,reject,google_speech,210f3aa9,31
commands/985961747/ita/ita_25.wav,command,telegram_bot,985961747,25
rejects/ita/left_37dca74f_nohash_2.wav,reject,google_speech,37dca74f,31
rejects/ita/five_4c841771_nohash_0.wav,reject,google_speech,4c841771,31
rejects/ita/five_b59fa113_nohash_0.wav,reject,google_speech,b59fa113,31
rejects/ita/no_5c39594f_nohash_1.wav,reject,google_speech,5c39594f,31
rejects/ita/sheila_4c7c95de_nohash_0.wav,reject,google_speech,4c7c95de,31
commands/94638325/ita/ita_23.wav,command,telegram_bot,94638325,23
synthetics/naturalreaders/neural/ita/vittorio_it_8.wav,synthetic,naturalreaders_neural,vittorio,8
rejects/ita/four_e8c3c5ca_nohash_1.wav,reject,google_speech,e8c3c5ca,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd8.wav,synthetic,google_standard,IT_Wavenet_D,8
rejects/ita/off_be91a00a_nohash_0.wav,reject,google_speech,be91a00a,31
rejects/ita/right_611d2b50_nohash_2.wav,reject,google_speech,611d2b50,31
rejects/ita/nine_3eb8764c_nohash_0.wav,reject,google_speech,3eb8764c,31
rejects/ita/no_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,31
rejects/ita/tree_73af0c50_nohash_0.wav,reject,google_speech,73af0c50,31
rejects/ita/right_fa44fcf5_nohash_1.wav,reject,google_speech,fa44fcf5,31
synthetics/google/neural/ita/IT_Standard_D_cmd24.wav,synthetic,google_neural,IT_Standard_D,24
commands/891999531/ita/ita_14.wav,command,telegram_bot,891999531,14
commands/867055321/ita/ita_14.wav,command,telegram_bot,867055321,14
rejects/ita/tree_f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,31
rejects/ita/yes_5184ed3e_nohash_0.wav,reject,google_speech,5184ed3e,31
rejects/ita/marvin_b36c27c2_nohash_1.wav,reject,google_speech,b36c27c2,31
commands/765587623/ita/ita_2.wav,command,telegram_bot,765587623,2
rejects/ita/cat_3f6ba067_nohash_0.wav,reject,google_speech,3f6ba067,31
rejects/ita/bird_c1eebc0b_nohash_0.wav,reject,google_speech,c1eebc0b,31
rejects/ita/seven_8c888bbb_nohash_1.wav,reject,google_speech,8c888bbb,31
commands/94638325/ita/ita_9.wav,command,telegram_bot,94638325,9
rejects/ita/stop_ec201020_nohash_3.wav,command,google_speech,ec201020,24
rejects/ita/happy_9080f6d3_nohash_0.wav,reject,google_speech,9080f6d3,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd3.wav,synthetic,vocalware_neural,engine7,3
rejects/ita/dog_90804775_nohash_0.wav,reject,google_speech,90804775,31
commands/927800987/ita/ita_24.wav,command,telegram_bot,927800987,24
commands/802288530/ita/ita_5.wav,command,telegram_bot,802288530,5
rejects/ita/three_d8a5ace5_nohash_0.wav,reject,google_speech,d8a5ace5,31
rejects/ita/house_88f8a99c_nohash_0.wav,reject,google_speech,88f8a99c,31
rejects/ita/happy_6f2f57c1_nohash_0.wav,reject,google_speech,6f2f57c1,31
commands/924061663/ita/ita_11.wav,command,telegram_bot,924061663,11
rejects/ita/four_d8a5ace5_nohash_0.wav,reject,google_speech,d8a5ace5,31
rejects/ita/on_130d9a87_nohash_1.wav,reject,google_speech,130d9a87,31
commands/950255171/ita/ita_7.wav,command,telegram_bot,950255171,7
rejects/ita/on_7211390b_nohash_3.wav,reject,google_speech,7211390b,31
commands/802314253/ita/ita_26.wav,command,telegram_bot,802314253,26
synthetics/vocalware/neural/ita/engine7_voice1_cmd8.wav,synthetic,vocalware_neural,engine7,8
rejects/ita/dog_29fb33da_nohash_0.wav,reject,google_speech,29fb33da,31
commands/891999531/ita/ita_0.wav,command,telegram_bot,891999531,0
rejects/ita/tree_a5b24175_nohash_0.wav,reject,google_speech,a5b24175,31
rejects/ita/dog_b17f5ba0_nohash_0.wav,reject,google_speech,b17f5ba0,31
rejects/ita/no_876c84d6_nohash_1.wav,reject,google_speech,876c84d6,31
rejects/ita/tree_152491bc_nohash_0.wav,reject,google_speech,152491bc,31
rejects/ita/house_e14d3db8_nohash_0.wav,reject,google_speech,e14d3db8,31
rejects/ita/bed_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,31
rejects/ita/six_21832144_nohash_4.wav,reject,google_speech,21832144,31
rejects/ita/two_0137b3f4_nohash_1.wav,reject,google_speech,0137b3f4,31
rejects/ita/five_f92e49f3_nohash_4.wav,reject,google_speech,f92e49f3,31
rejects/ita/marvin_fc2411fe_nohash_0.wav,reject,google_speech,fc2411fe,31
rejects/ita/stop_ec201020_nohash_0.wav,command,google_speech,ec201020,24
rejects/ita/house_b1de039c_nohash_0.wav,reject,google_speech,b1de039c,31
rejects/ita/zero_e5c48e53_nohash_0.wav,reject,google_speech,e5c48e53,31
commands/97417730/ita/ita_24.wav,command,telegram_bot,97417730,24
synthetics/polly/standard/ita/Giorgio_6.wav,synthetic,polly_standard,Giorgio,6
commands/937390897/ita/ita_4.wav,command,telegram_bot,937390897,4
synthetics/polly/standard/ita/Giorgio_12.wav,synthetic,polly_standard,Giorgio,12
rejects/ita/six_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
commands/787588380/ita/ita_21.wav,command,telegram_bot,787588380,21
rejects/ita/bird_d4082f3e_nohash_2.wav,reject,google_speech,d4082f3e,31
rejects/ita/five_cb8f8307_nohash_0.wav,reject,google_speech,cb8f8307,31
commands/94638325/ita/ita_21.wav,command,telegram_bot,94638325,21
rejects/ita/down_4ec7d027_nohash_0.wav,reject,google_speech,4ec7d027,31
commands/914604355/ita/ita_25.wav,command,telegram_bot,914604355,25
commands/924061663/ita/ita_7.wav,command,telegram_bot,924061663,7
synthetics/google/neural/ita/IT_Standard_D_cmd27.wav,synthetic,google_neural,IT_Standard_D,27
synthetics/google/neural/ita/IT_Standard_D_cmd13.wav,synthetic,google_neural,IT_Standard_D,13
rejects/ita/right_eee9b9e2_nohash_4.wav,reject,google_speech,eee9b9e2,31
rejects/ita/bird_569455ff_nohash_0.wav,reject,google_speech,569455ff,31
synthetics/google/neural/ita/IT_Standard_D_cmd23.wav,synthetic,google_neural,IT_Standard_D,23
rejects/ita/eight_4634529e_nohash_0.wav,reject,google_speech,4634529e,31
rejects/ita/zero_3c8dc702_nohash_0.wav,reject,google_speech,3c8dc702,31
commands/834582285/ita/ita_3.wav,command,telegram_bot,834582285,3
rejects/ita/go_d7467392_nohash_0.wav,reject,google_speech,d7467392,31
rejects/ita/wow_2c6d3924_nohash_0.wav,reject,google_speech,2c6d3924,31
commands/881567288/ita/ita_15.wav,command,telegram_bot,881567288,15
rejects/ita/five_51055bda_nohash_1.wav,reject,google_speech,51055bda,31
rejects/ita/off_9dc1889e_nohash_1.wav,reject,google_speech,9dc1889e,31
rejects/ita/eight_0bde966a_nohash_0.wav,reject,google_speech,0bde966a,31
rejects/ita/left_d8c314c0_nohash_0.wav,reject,google_speech,d8c314c0,31
rejects/ita/one_0137b3f4_nohash_1.wav,reject,google_speech,0137b3f4,31
rejects/ita/down_778a4a01_nohash_0.wav,reject,google_speech,778a4a01,31
rejects/ita/happy_46a153d8_nohash_0.wav,reject,google_speech,46a153d8,31
synthetics/vocalware/neural/ita/engine7_voice1_cmd23.wav,synthetic,vocalware_neural,engine7,23
rejects/ita/happy_37e8db82_nohash_0.wav,reject,google_speech,37e8db82,31
rejects/ita/cat_bf70feda_nohash_1.wav,reject,google_speech,bf70feda,31
rejects/ita/bed_da584bc0_nohash_0.wav,reject,google_speech,da584bc0,31
commands/867055321/ita/ita_1.wav,command,telegram_bot,867055321,1
commands/924061663/ita/ita_8.wav,command,telegram_bot,924061663,8
rejects/ita/dog_ec201020_nohash_0.wav,reject,google_speech,ec201020,31
rejects/ita/wow_6b81fead_nohash_0.wav,reject,google_speech,6b81fead,31
rejects/ita/four_c634a189_nohash_0.wav,reject,google_speech,c634a189,31
commands/911154958/ita/ita_30.wav,command,telegram_bot,911154958,30
rejects/ita/sheila_7cf14c54_nohash_0.wav,reject,google_speech,7cf14c54,31
rejects/ita/bird_4845bb10_nohash_0.wav,reject,google_speech,4845bb10,31
synthetics/naturalreaders/neural/ita/vittorio_it_5.wav,synthetic,naturalreaders_neural,vittorio,5
rejects/ita/five_9dc1889e_nohash_0.wav,reject,google_speech,9dc1889e,31
rejects/ita/zero_130d9a87_nohash_0.wav,reject,google_speech,130d9a87,31
rejects/ita/bed_42e3f068_nohash_0.wav,reject,google_speech,42e3f068,31
rejects/ita/sheila_bdb26021_nohash_0.wav,reject,google_speech,bdb26021,31
commands/891999531/ita/ita_2.wav,command,telegram_bot,891999531,2
rejects/ita/bed_e55a2b20_nohash_0.wav,reject,google_speech,e55a2b20,31
commands/914604355/ita/ita_2.wav,command,telegram_bot,914604355,2
rejects/ita/five_8910e5ef_nohash_0.wav,reject,google_speech,8910e5ef,31
rejects/ita/seven_f953e1af_nohash_1.wav,reject,google_speech,f953e1af,31
rejects/ita/six_42beb5eb_nohash_1.wav,reject,google_speech,42beb5eb,31
rejects/ita/cat_b7669804_nohash_1.wav,reject,google_speech,b7669804,31
commands/946730582/ita/ita_26.wav,command,telegram_bot,946730582,26
rejects/ita/bed_6f342826_nohash_0.wav,reject,google_speech,6f342826,31
rejects/ita/left_f9af0887_nohash_1.wav,reject,google_speech,f9af0887,31
rejects/ita/five_8012c69d_nohash_3.wav,reject,google_speech,8012c69d,31
rejects/ita/sheila_0d53e045_nohash_1.wav,reject,google_speech,0d53e045,31
commands/892001330/ita/ita_19.wav,command,telegram_bot,892001330,19
commands/892001330/ita/ita_30.wav,command,telegram_bot,892001330,30
rejects/ita/one_9799379a_nohash_0.wav,reject,google_speech,9799379a,31
commands/787588380/ita/ita_15.wav,command,telegram_bot,787588380,15
commands/802288530/ita/ita_18.wav,command,telegram_bot,802288530,18
synthetics/polly/standard/ita/Giorgio_24.wav,synthetic,polly_standard,Giorgio,24
rejects/ita/tree_82b99576_nohash_2.wav,reject,google_speech,82b99576,31
rejects/ita/cat_fb7c9b3b_nohash_0.wav,reject,google_speech,fb7c9b3b,31
rejects/ita/dog_3777c08e_nohash_0.wav,reject,google_speech,3777c08e,31
synthetics/azure/neural/ita/IsabellaNeural_17.wav,synthetic,azure_neural,IsabellaNeural,17
synthetics/google/standard/ita/IT_Wavenet_D_cmd23.wav,synthetic,google_standard,IT_Wavenet_D,23
rejects/ita/marvin_a16b3102_nohash_0.wav,reject,google_speech,a16b3102,31
rejects/ita/dog_43b85b64_nohash_1.wav,reject,google_speech,43b85b64,31
rejects/ita/zero_adc216c5_nohash_0.wav,reject,google_speech,adc216c5,31
commands/94638325/ita/ita_25.wav,command,telegram_bot,94638325,25
rejects/ita/zero_ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,31
rejects/ita/seven_3ec05c3d_nohash_0.wav,reject,google_speech,3ec05c3d,31
rejects/ita/left_46a153d8_nohash_1.wav,reject,google_speech,46a153d8,31
commands/946730582/ita/ita_23.wav,command,telegram_bot,946730582,23
commands/873992744/ita/ita_21.wav,command,telegram_bot,873992744,21
rejects/ita/dog_8dc26a15_nohash_1.wav,reject,google_speech,8dc26a15,31
commands/787588380/ita/ita_28.wav,command,telegram_bot,787588380,28
synthetics/polly/standard/ita/Giorgio_30.wav,synthetic,polly_standard,Giorgio,30
commands/899529674/ita/ita_6.wav,command,telegram_bot,899529674,6
commands/892001330/ita/ita_27.wav,command,telegram_bot,892001330,27
rejects/ita/dog_9ab86dd0_nohash_0.wav,reject,google_speech,9ab86dd0,31
commands/802314253/ita/ita_6.wav,command,telegram_bot,802314253,6
synthetics/google/neural/ita/IT_Standard_D_cmd22.wav,synthetic,google_neural,IT_Standard_D,22
commands/891999531/ita/ita_23.wav,command,telegram_bot,891999531,23
commands/950255171/ita/ita_14.wav,command,telegram_bot,950255171,14
rejects/ita/down_af405b69_nohash_0.wav,reject,google_speech,af405b69,31
commands/802288530/ita/ita_24.wav,command,telegram_bot,802288530,24
rejects/ita/yes_cb2929ce_nohash_1.wav,reject,google_speech,cb2929ce,31
commands/927800987/ita/ita_5.wav,command,telegram_bot,927800987,5
rejects/ita/yes_cd7f8c1b_nohash_2.wav,reject,google_speech,cd7f8c1b,31
commands/94638325/ita/ita_2.wav,command,telegram_bot,94638325,2
synthetics/naturalreaders/neural/ita/vittorio_it_3.wav,synthetic,naturalreaders_neural,vittorio,3
rejects/ita/left_9799379a_nohash_0.wav,reject,google_speech,9799379a,31
synthetics/google/neural/ita/IT_Standard_D_cmd20.wav,synthetic,google_neural,IT_Standard_D,20
rejects/ita/go_6727b579_nohash_0.wav,reject,google_speech,6727b579,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd5.wav,synthetic,vocalware_neural,engine7,5
synthetics/naturalreaders/neural/ita/vittorio_it_22.wav,synthetic,naturalreaders_neural,vittorio,22
commands/950255171/ita/ita_3.wav,command,telegram_bot,950255171,3
rejects/ita/four_df6bd83f_nohash_1.wav,reject,google_speech,df6bd83f,31
rejects/ita/left_28ef2a01_nohash_1.wav,reject,google_speech,28ef2a01,31
rejects/ita/off_11099149_nohash_0.wav,reject,google_speech,11099149,31
rejects/ita/dog_54412eae_nohash_1.wav,reject,google_speech,54412eae,31
commands/802288530/ita/ita_28.wav,command,telegram_bot,802288530,28
rejects/ita/seven_cd7f8c1b_nohash_2.wav,reject,google_speech,cd7f8c1b,31
rejects/ita/on_5fb88f4c_nohash_1.wav,reject,google_speech,5fb88f4c,31
rejects/ita/stop_f7879738_nohash_0.wav,command,google_speech,f7879738,24
rejects/ita/three_b59fa113_nohash_0.wav,reject,google_speech,b59fa113,31
rejects/ita/on_742d6431_nohash_2.wav,reject,google_speech,742d6431,31
commands/911154958/ita/ita_14.wav,command,telegram_bot,911154958,14
rejects/ita/stop_e72aa705_nohash_0.wav,command,google_speech,e72aa705,24
rejects/ita/right_7211390b_nohash_3.wav,reject,google_speech,7211390b,31
synthetics/google/neural/ita/IT_Standard_D_cmd16.wav,synthetic,google_neural,IT_Standard_D,16
commands/911154958/ita/ita_28.wav,command,telegram_bot,911154958,28
rejects/ita/zero_9d171fee_nohash_0.wav,reject,google_speech,9d171fee,31
commands/946730582/ita/ita_17.wav,command,telegram_bot,946730582,17
commands/950255171/ita/ita_10.wav,command,telegram_bot,950255171,10
commands/927800987/ita/ita_15.wav,command,telegram_bot,927800987,15
synthetics/vocalware/neural/ita/engine7_voice2_cmd17.wav,synthetic,vocalware_neural,engine7,17
commands/927800987/ita/ita_12.wav,command,telegram_bot,927800987,12
synthetics/polly/standard/ita/Giorgio_14.wav,synthetic,polly_standard,Giorgio,14
rejects/ita/eight_68effe85_nohash_1.wav,reject,google_speech,68effe85,31
commands/950255171/ita/ita_26.wav,command,telegram_bot,950255171,26
rejects/ita/left_eb0676ec_nohash_2.wav,reject,google_speech,eb0676ec,31
rejects/ita/cat_ab81c9c8_nohash_0.wav,reject,google_speech,ab81c9c8,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd1.wav,synthetic,google_standard,IT_Wavenet_D,1
commands/899529674/ita/ita_27.wav,command,telegram_bot,899529674,27
rejects/ita/five_73dda36a_nohash_2.wav,reject,google_speech,73dda36a,31
rejects/ita/right_cd7f8c1b_nohash_4.wav,reject,google_speech,cd7f8c1b,31
synthetics/vocalware/neural/ita/engine7_voice2_cmd15.wav,synthetic,vocalware_neural,engine7,15
commands/946730582/ita/ita_28.wav,command,telegram_bot,946730582,28
synthetics/google/neural/ita/IT_Standard_D_cmd15.wav,synthetic,google_neural,IT_Standard_D,15
rejects/ita/tree_0b77ee66_nohash_0.wav,reject,google_speech,0b77ee66,31
rejects/ita/left_5d9bb361_nohash_0.wav,reject,google_speech,5d9bb361,31
rejects/ita/seven_39a45230_nohash_1.wav,reject,google_speech,39a45230,31
synthetics/polly/standard/ita/Giorgio_10.wav,synthetic,polly_standard,Giorgio,10
commands/899529674/ita/ita_10.wav,command,telegram_bot,899529674,10
rejects/ita/six_f47d644e_nohash_0.wav,reject,google_speech,f47d644e,31
commands/946730582/ita/ita_11.wav,command,telegram_bot,946730582,11
commands/899529674/ita/ita_1.wav,command,telegram_bot,899529674,1
rejects/ita/sheila_65d81c54_nohash_1.wav,reject,google_speech,65d81c54,31
synthetics/naturalreaders/neural/ita/vittorio_it_29.wav,synthetic,naturalreaders_neural,vittorio,29
commands/927800987/ita/ita_17.wav,command,telegram_bot,927800987,17
commands/924061663/ita/ita_9.wav,command,telegram_bot,924061663,9
rejects/ita/tree_fc28c8d8_nohash_1.wav,reject,google_speech,fc28c8d8,31
rejects/ita/two_af8b2f2c_nohash_1.wav,reject,google_speech,af8b2f2c,31
rejects/ita/down_82b99576_nohash_0.wav,reject,google_speech,82b99576,31
rejects/ita/left_2589f361_nohash_1.wav,reject,google_speech,2589f361,31
rejects/ita/one_ced4e2a1_nohash_0.wav,reject,google_speech,ced4e2a1,31
rejects/ita/dog_70a00e98_nohash_0.wav,reject,google_speech,70a00e98,31
rejects/ita/down_5d9bb361_nohash_0.wav,reject,google_speech,5d9bb361,31
rejects/ita/no_8910e5ef_nohash_1.wav,reject,google_speech,8910e5ef,31
rejects/ita/yes_76424fa5_nohash_0.wav,reject,google_speech,76424fa5,31
rejects/ita/five_2bdbe5f7_nohash_2.wav,reject,google_speech,2bdbe5f7,31
rejects/ita/two_210f3aa9_nohash_1.wav,reject,google_speech,210f3aa9,31
synthetics/naturalreaders/neural/ita/vittorio_it_21.wav,synthetic,naturalreaders_neural,vittorio,21
synthetics/polly/standard/ita/Giorgio_28.wav,synthetic,polly_standard,Giorgio,28
rejects/ita/dog_5c8af87a_nohash_0.wav,reject,google_speech,5c8af87a,31
commands/985961747/ita/ita_1.wav,command,telegram_bot,985961747,1
rejects/ita/on_d926bb17_nohash_0.wav,reject,google_speech,d926bb17,31
commands/802288530/ita/ita_12.wav,command,telegram_bot,802288530,12
rejects/ita/zero_56f8a100_nohash_0.wav,reject,google_speech,56f8a100,31
commands/802314253/ita/ita_27.wav,command,telegram_bot,802314253,27
commands/881567288/ita/ita_1.wav,command,telegram_bot,881567288,1
rejects/ita/dog_72be9202_nohash_2.wav,reject,google_speech,72be9202,31
synthetics/polly/standard/ita/Giorgio_9.wav,synthetic,polly_standard,Giorgio,9
rejects/ita/tree_412c675c_nohash_0.wav,reject,google_speech,412c675c,31
synthetics/polly/standard/ita/Giorgio_18.wav,synthetic,polly_standard,Giorgio,18
rejects/ita/seven_e0322f2c_nohash_1.wav,reject,google_speech,e0322f2c,31
rejects/ita/nine_e7ea8b76_nohash_2.wav,reject,google_speech,e7ea8b76,31
commands/892001330/ita/ita_25.wav,command,telegram_bot,892001330,25
commands/985961747/ita/ita_4.wav,command,telegram_bot,985961747,4
synthetics/naturalreaders/neural/ita/vittorio_it_28.wav,synthetic,naturalreaders_neural,vittorio,28
rejects/ita/dog_db7c95b0_nohash_0.wav,reject,google_speech,db7c95b0,31
commands/842899160/ita/ita_21.wav,command,telegram_bot,842899160,21
rejects/ita/house_89f3ab7d_nohash_0.wav,reject,google_speech,89f3ab7d,31
rejects/ita/bed_a8cf01bc_nohash_1.wav,reject,google_speech,a8cf01bc,31
commands/950255171/ita/ita_8.wav,command,telegram_bot,950255171,8
synthetics/vocalware/neural/ita/engine7_voice1_cmd28.wav,synthetic,vocalware_neural,engine7,28
rejects/ita/up_c103a2d5_nohash_1.wav,reject,google_speech,c103a2d5,31
rejects/ita/right_2f666bb2_nohash_1.wav,reject,google_speech,2f666bb2,31
rejects/ita/seven_8910e5ef_nohash_0.wav,reject,google_speech,8910e5ef,31
commands/899529674/ita/ita_14.wav,command,telegram_bot,899529674,14
rejects/ita/up_d0faf7e4_nohash_3.wav,reject,google_speech,d0faf7e4,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd29.wav,synthetic,google_standard,IT_Wavenet_D,29
commands/924061663/ita/ita_15.wav,command,telegram_bot,924061663,15
commands/950255171/ita/ita_5.wav,command,telegram_bot,950255171,5
rejects/ita/up_c44d2a58_nohash_0.wav,reject,google_speech,c44d2a58,31
rejects/ita/sheila_56f8a100_nohash_0.wav,reject,google_speech,56f8a100,31
rejects/ita/eight_10ace7eb_nohash_3.wav,reject,google_speech,10ace7eb,31
commands/927800987/ita/ita_30.wav,command,telegram_bot,927800987,30
rejects/ita/four_97f4c236_nohash_2.wav,reject,google_speech,97f4c236,31
commands/881567288/ita/ita_4.wav,command,telegram_bot,881567288,4
synthetics/vocalware/neural/ita/engine7_voice1_cmd9.wav,synthetic,vocalware_neural,engine7,9
commands/867055321/ita/ita_2.wav,command,telegram_bot,867055321,2
rejects/ita/right_190821dc_nohash_4.wav,reject,google_speech,190821dc,31
rejects/ita/zero_cee22275_nohash_1.wav,reject,google_speech,cee22275,31
