path,type,subtype,speaker,command
commands/357011102/eng/eng_24.wav,reject,telegram_bot,357011102,4
rejects/eng/two_363c6bad_nohash_0.wav,reject,google,363c6bad,4
rejects/eng/off_e57d35bc_nohash_1.wav,reject,google,e57d35bc,4
commands/5fc3ed24/eng/eng_24_2.wav,reject,google,5fc3ed24,4
commands/551e42e8/eng/eng_22_0.wav,reject,google,551e42e8,4
rejects/eng/on_5ac04a92_nohash_0.wav,reject,google,5ac04a92,4
rejects/eng/yes_50f55535_nohash_1.wav,reject,google,50f55535,4
rejects/eng/bird_ad340ed7_nohash_1.wav,reject,google,ad340ed7,4
rejects/eng/bird_9e46cfa1_nohash_1.wav,reject,google,9e46cfa1,4
commands/a1cff772/eng/eng_24_1.wav,reject,google,a1cff772,4
rejects/eng/common_voice_en_23011190.wav,reject,mozilla,unknown,4
commands/11a022ba/eng/eng_22_2.wav,reject,google,11a022ba,4
rejects/eng/three_7211390b_nohash_3.wav,reject,google,7211390b,4
rejects/eng/house_34805883_nohash_0.wav,reject,google,34805883,4
commands/a13e0a74/eng/eng_22_2.wav,reject,google,a13e0a74,4
rejects/eng/two_e4b02540_nohash_1.wav,reject,google,e4b02540,4
commands/6f689791/eng/eng_24_0.wav,reject,google,6f689791,4
rejects/eng/six_8eb4a1bf_nohash_2.wav,reject,google,8eb4a1bf,4
commands/d55aa56c/eng/eng_22_2.wav,reject,google,d55aa56c,4
commands/d31d8dd7/eng/eng_22_1.wav,reject,google,d31d8dd7,4
samples/crf_01/noisy/eng/eng_robot_9.wav,reject,noisy,crf_01,4
commands/69953f48/eng/eng_22_1.wav,reject,google,69953f48,4
rejects/eng/bed_5f8e50a0_nohash_0.wav,reject,google,5f8e50a0,4
rejects/eng/three_2250f5f2_nohash_0.wav,reject,google,2250f5f2,4
commands/15c563d7/eng/eng_24_4.wav,reject,google,15c563d7,4
synthetics/azure/neural/eng/SamNeural_23.wav,reject,azure_neural,SamNeural,4
rejects/eng/zero_57cb3575_nohash_2.wav,reject,google,57cb3575,4
rejects/eng/common_voice_en_19439975.wav,reject,mozilla,unknown,4
rejects/eng/five_02746d24_nohash_0.wav,reject,google,02746d24,4
commands/82e7204d/eng/eng_24_1.wav,reject,google,82e7204d,4
rejects/eng/cat_2151b09a_nohash_2.wav,reject,google,2151b09a,4
noises/crf_melfi/production_line/production_line_1106_000.wav,reject,production_line,unknown,4
rejects/eng/wow_d8c314c0_nohash_1.wav,reject,google,d8c314c0,4
synthetics/azure/neural/eng/GuyNeural_30.wav,reject,azure_neural,GuyNeural,4
commands/ca58a8c6/eng/eng_22_0.wav,reject,google,ca58a8c6,4
rejects/eng/yes_274c008f_nohash_0.wav,reject,google,274c008f,4
rejects/eng/dog_3411cf4b_nohash_0.wav,reject,google,3411cf4b,4
rejects/eng/wow_e5dadd24_nohash_0.wav,reject,google,e5dadd24,4
rejects/eng/four_f35eedd7_nohash_1.wav,reject,google,f35eedd7,4
rejects/eng/wow_0137b3f4_nohash_0.wav,reject,google,0137b3f4,4
commands/7846fd85/eng/eng_24_4.wav,reject,google,7846fd85,4
commands/0eb48e10/eng/eng_22_2.wav,reject,google,0eb48e10,4
rejects/eng/common_voice_en_20316514.wav,reject,mozilla,unknown,4
commands/40b60ae9/eng/eng_22_1.wav,reject,google,40b60ae9,4
rejects/eng/off_4b25f620_nohash_2.wav,reject,google,4b25f620,4
synthetics/naturalreaders/neural/eng/laura_us_7.wav,reject,naturalreaders_neural,laura,4
rejects/eng/six_a97017df_nohash_0.wav,reject,google,a97017df,4
rejects/eng/one_692a88e6_nohash_1.wav,reject,google,692a88e6,4
rejects/eng/happy_6e74c582_nohash_0.wav,reject,google,6e74c582,4
synthetics/azure/neural/eng/WilliamNeural_2.wav,synthetic,azure_neural,WilliamNeural,0
rejects/eng/nine_c08e5058_nohash_0.wav,reject,google,c08e5058,4
rejects/eng/five_659b7fae_nohash_0.wav,reject,google,659b7fae,4
rejects/eng/one_3983ba0d_nohash_0.wav,reject,google,3983ba0d,4
rejects/eng/one_a108341b_nohash_0.wav,reject,google,a108341b,4
rejects/eng/zero_6e2ef3d5_nohash_0.wav,reject,google,6e2ef3d5,4
rejects/eng/bird_99b05bcf_nohash_0.wav,reject,google,99b05bcf,4
rejects/eng/marvin_708a9569_nohash_0.wav,reject,google,708a9569,4
commands/f6af2457/eng/eng_24_2.wav,reject,google,f6af2457,4
rejects/eng/sheila_5705a0f9_nohash_0.wav,reject,google,5705a0f9,4
commands/fd395b74/eng/eng_24_4.wav,reject,google,fd395b74,4
rejects/eng/seven_27b03931_nohash_0.wav,reject,google,27b03931,4
commands/2903efb3/eng/eng_24_0.wav,reject,google,2903efb3,4
commands/94638325/eng/ita_23.wav,reject,telegram_bot,94638325,4
rejects/eng/two_8494fba8_nohash_0.wav,reject,google,8494fba8,4
commands/6071a214/eng/eng_22_0.wav,reject,google,6071a214,4
rejects/eng/happy_50b86bf8_nohash_0.wav,reject,google,50b86bf8,4
commands/8a1c449e/eng/eng_24_1.wav,reject,google,8a1c449e,4
synthetics/google/neural/eng/IN_Standard_D_cmd16.wav,reject,google_neural,google_male,4
noises/crf_melfi/production_line/production_line_1207_000.wav,reject,production_line,unknown,4
commands/90804775/eng/eng_24_1.wav,reject,google,90804775,4
commands/ac7840d8/eng/eng_22_1.wav,reject,google,ac7840d8,4
rejects/eng/tree_2cec1d47_nohash_1.wav,reject,google,2cec1d47,4
commands/c68cf200/eng/eng_22_0.wav,reject,google,c68cf200,4
commands/697081431/eng/eng_26.wav,reject,telegram_bot,697081431,4
rejects/eng/two_656e8bb3_nohash_0.wav,reject,google,656e8bb3,4
rejects/eng/seven_863880b7_nohash_0.wav,reject,google,863880b7,4
synthetics/naturalreaders/neural/eng/lisa_au_24.wav,reject,naturalreaders_neural,lisa,4
rejects/eng/three_1851e33b_nohash_0.wav,reject,google,1851e33b,4
commands/fb7cfe0e/eng/eng_24_0.wav,reject,google,fb7cfe0e,4
noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/spot-welder-spark-buzz_G1LsSuE__NWM_001.wav,reject,saldatrice,unknown,4
rejects/eng/one_d197e3ae_nohash_1.wav,reject,google,d197e3ae,4
commands/133699592/eng/eng_12.wav,reject,telegram_bot,133699592,4
commands/1609876882/eng/eng_29.wav,reject,telegram_bot,1609876882,4
synthetics/azure/neural/eng/JamesNeural_24.wav,reject,azure_neural,JamesNeural,4
rejects/eng/four_9229bff9_nohash_1.wav,reject,google,9229bff9,4
rejects/eng/wow_86402da1_nohash_2.wav,reject,google,86402da1,4
rejects/eng/sheila_b433332a_nohash_1.wav,reject,google,b433332a,4
commands/621434009/eng/eng_0.wav,reject,telegram_bot,621434009,4
rejects/eng/wow_fb24c826_nohash_0.wav,reject,google,fb24c826,4
commands/247786014/eng/eng_24.wav,reject,telegram_bot,247786014,4
samples/fr_7/noisy/eng/eng_3.wav,command,noisy,fr_7,1
rejects/eng/marvin_778a4a01_nohash_1.wav,reject,google,778a4a01,4
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_011.wav,reject,grinder_mola,unknown,4
rejects/eng/dog_b487da60_nohash_1.wav,reject,google,b487da60,4
rejects/eng/happy_695c2127_nohash_1.wav,reject,google,695c2127,4
commands/98582fee/eng/eng_22_1.wav,reject,google,98582fee,4
noises/hammer/363169_003.wav,reject,unknown,unknown,4
commands/825f450d/eng/eng_22_1.wav,reject,google,825f450d,4
rejects/eng/on_61d3e51e_nohash_0.wav,reject,google,61d3e51e,4
commands/28ed6bc9/eng/eng_24_3.wav,reject,google,28ed6bc9,4
rejects/eng/six_1c45ceb2_nohash_1.wav,reject,google,1c45ceb2,4
commands/914604355/eng/eng_14.wav,reject,telegram_bot,914604355,4
commands/f632210f/eng/eng_24_0.wav,reject,google,f632210f,4
commands/bd11c654/eng/eng_24_0.wav,reject,google,bd11c654,4
commands/db43cd03/eng/eng_22_1.wav,reject,google,db43cd03,4
rejects/eng/one_cfde27ba_nohash_0.wav,reject,google,cfde27ba,4
commands/0c2ca723/eng/eng_22_2.wav,reject,google,0c2ca723,4
rejects/eng/zero_b43c8f2f_nohash_2.wav,reject,google,b43c8f2f,4
noises/crf_melfi/production_line/production_line_308_000.wav,reject,production_line,unknown,4
rejects/eng/two_29fb33da_nohash_3.wav,reject,google,29fb33da,4
rejects/eng/no_3824c00e_nohash_1.wav,reject,google,3824c00e,4
synthetics/google/neural/eng/AU_Standard_A_cmd14.wav,reject,google_neural,google_male,4
commands/f875f965/eng/eng_22_0.wav,reject,google,f875f965,4
rejects/eng/six_eb609143_nohash_1.wav,reject,google,eb609143,4
commands/11099149/eng/eng_24_0.wav,reject,google,11099149,4
commands/e2362167/eng/eng_24_1.wav,reject,google,e2362167,4
commands/571c044e/eng/eng_22_1.wav,reject,google,571c044e,4
synthetics/vocalware/neural/eng/engine2_voice9_cmd19.wav,reject,vocalware_neural,engine2_voice9,4
rejects/eng/four_637c702a_nohash_0.wav,reject,google,637c702a,4
rejects/eng/one_8d8d9855_nohash_1.wav,reject,google,8d8d9855,4
commands/5de8f2f0/eng/eng_22_0.wav,reject,google,5de8f2f0,4
synthetics/azure/neural/eng/LunaNeural_14.wav,reject,azure_neural,LunaNeural,4
rejects/eng/off_f2b8fc18_nohash_0.wav,reject,google,f2b8fc18,4
rejects/eng/common_voice_en_19489751.wav,reject,mozilla,unknown,4
rejects/eng/happy_6a203e0e_nohash_0.wav,reject,google,6a203e0e,4
rejects/eng/zero_b36c27c2_nohash_1.wav,reject,google,b36c27c2,4
rejects/eng/tree_2510c044_nohash_0.wav,reject,google,2510c044,4
commands/842899160/eng/eng_14.wav,reject,telegram_bot,842899160,4
commands/aeb99b1c/eng/eng_24_0.wav,reject,google,aeb99b1c,4
rejects/eng/marvin_8f0d3c27_nohash_0.wav,reject,google,8f0d3c27,4
rejects/eng/zero_5e033479_nohash_0.wav,reject,google,5e033479,4
commands/5188de0d/eng/eng_24_0.wav,reject,google,5188de0d,4
commands/c4cfbe43/eng/eng_22_2.wav,reject,google,c4cfbe43,4
commands/c2e08f08/eng/eng_22_0.wav,reject,google,c2e08f08,4
commands/779117346/eng/eng_13.wav,reject,telegram_bot,779117346,4
synthetics/naturalreaders/neural/eng/lucy_en_9.wav,reject,naturalreaders_neural,lucy,4
commands/a8e25ebb/eng/eng_24_0.wav,reject,google,a8e25ebb,4
rejects/eng/no_38c30a4a_nohash_0.wav,reject,google,38c30a4a,4
rejects/eng/seven_4ec7d027_nohash_2.wav,reject,google,4ec7d027,4
rejects/eng/sheila_fe291fa9_nohash_1.wav,reject,google,fe291fa9,4
rejects/eng/five_28460a60_nohash_1.wav,reject,google,28460a60,4
samples/crf_03/clean/eng/eng_30.wav,reject,clean,crf_03,4
synthetics/polly/neural/eng/Ivy_7.wav,reject,polly_neural,Ivy,4
commands/573cdb8a/eng/eng_24_2.wav,reject,google,573cdb8a,4
commands/ad63d93c/eng/eng_24_3.wav,reject,google,ad63d93c,4
rejects/eng/five_3efa7ec4_nohash_0.wav,reject,google,3efa7ec4,4
commands/0b56bcfe/eng/eng_24_0.wav,reject,google,0b56bcfe,4
commands/24ed94ab/eng/eng_24_1.wav,reject,google,24ed94ab,4
rejects/eng/off_5236848b_nohash_0.wav,reject,google,5236848b,4
commands/97417730/eng/eng_24.wav,reject,telegram_bot,97417730,4
synthetics/polly/standard/eng/Geraint_25.wav,reject,polly_standard,Geraint,4
commands/f5e44d34/eng/eng_22_0.wav,reject,google,f5e44d34,4
rejects/eng/five_66a412a7_nohash_0.wav,reject,google,66a412a7,4
rejects/eng/common_voice_en_19379416.wav,reject,mozilla,unknown,4
rejects/eng/one_6c429c7b_nohash_1.wav,reject,google,6c429c7b,4
commands/eb0676ec/eng/eng_22_3.wav,reject,google,eb0676ec,4
commands/690728394/eng/eng_23.wav,reject,telegram_bot,690728394,4
commands/232282882/eng/eng_13.wav,reject,telegram_bot,232282882,4
synthetics/polly/neural/eng/Joanna_9.wav,reject,polly_neural,Joanna,4
rejects/eng/yes_ccf418a5_nohash_1.wav,reject,google,ccf418a5,4
rejects/eng/eight_d53e25ba_nohash_0.wav,reject,google,d53e25ba,4
rejects/eng/six_35d1b6ee_nohash_1.wav,reject,google,35d1b6ee,4
rejects/eng/two_b2e2773a_nohash_2.wav,reject,google,b2e2773a,4
commands/e0ff1e9c/eng/eng_24_1.wav,reject,google,e0ff1e9c,4
rejects/eng/six_3c6d55b3_nohash_0.wav,reject,google,3c6d55b3,4
synthetics/naturalreaders/neural/eng/ryan_us_19.wav,reject,naturalreaders_neural,ryan,4
rejects/eng/nine_b12bef84_nohash_2.wav,reject,google,b12bef84,4
commands/dff327c5/eng/eng_24_0.wav,reject,google,dff327c5,4
synthetics/polly/standard/eng/Russell_2.wav,synthetic,polly_standard,Russell,0
commands/377577537/eng/eng_24.wav,reject,telegram_bot,377577537,4
commands/14587ff0/eng/eng_22_1.wav,reject,google,14587ff0,4
rejects/eng/marvin_1b755c65_nohash_1.wav,reject,google,1b755c65,4
rejects/eng/zero_a40c62f1_nohash_1.wav,reject,google,a40c62f1,4
samples/fr_3/noisy/eng/eng_21.wav,reject,noisy,fr_3,4
rejects/eng/bird_2f813234_nohash_0.wav,reject,google,2f813234,4
commands/2125472936/eng/eng_23.wav,reject,telegram_bot,2125472936,4
rejects/eng/two_66aa0f29_nohash_0.wav,reject,google,66aa0f29,4
rejects/eng/seven_6af4aa07_nohash_2.wav,reject,google,6af4aa07,4
synthetics/azure/neural/eng/MollyNeural_30.wav,reject,azure_neural,MollyNeural,4
commands/a9f38bae/eng/eng_22_0.wav,reject,google,a9f38bae,4
rejects/eng/no_49af4432_nohash_3.wav,reject,google,49af4432,4
commands/540534542/eng/eng_27.wav,reject,telegram_bot,540534542,4
rejects/eng/dog_a591c2ea_nohash_3.wav,reject,google,a591c2ea,4
commands/5520968966/eng/eng_0.wav,reject,telegram_bot,5520968966,4
rejects/eng/seven_beb49c22_nohash_0.wav,reject,google,beb49c22,4
rejects/eng/happy_85b877b5_nohash_0.wav,reject,google,85b877b5,4
commands/1bc45db9/eng/eng_22_0.wav,reject,google,1bc45db9,4
rejects/eng/sheila_173ae793_nohash_1.wav,reject,google,173ae793,4
commands/f5496439/eng/eng_24_1.wav,reject,google,f5496439,4
commands/68dd409e/eng/eng_24_0.wav,reject,google,68dd409e,4
commands/2109142388/eng/eng_21.wav,reject,telegram_bot,2109142388,4
commands/3a33d3a4/eng/eng_24_2.wav,reject,google,3a33d3a4,4
rejects/eng/seven_fafe8101_nohash_2.wav,reject,google,fafe8101,4
commands/f4504600/eng/eng_24_1.wav,reject,google,f4504600,4
rejects/eng/house_095847e4_nohash_2.wav,reject,google,095847e4,4
commands/96a48d28/eng/eng_24_4.wav,reject,google,96a48d28,4
rejects/eng/off_413997c1_nohash_2.wav,reject,google,413997c1,4
commands/da7689f1/eng/eng_22_1.wav,reject,google,da7689f1,4
rejects/eng/dog_82b99576_nohash_0.wav,reject,google,82b99576,4
commands/8442ea62/eng/eng_24_1.wav,reject,google,8442ea62,4
commands/b4604db4/eng/eng_24_1.wav,reject,google,b4604db4,4
commands/727092146/eng/eng_23.wav,reject,telegram_bot,727092146,4
rejects/eng/nine_4a1e736b_nohash_2.wav,reject,google,4a1e736b,4
rejects/eng/six_5c8af87a_nohash_4.wav,reject,google,5c8af87a,4
rejects/eng/cat_3f6ba067_nohash_0.wav,reject,google,3f6ba067,4
commands/742d6431/eng/eng_24_2.wav,reject,google,742d6431,4
commands/630722423/eng/eng_25.wav,reject,telegram_bot,630722423,4
commands/ecef25ba/eng/eng_24_1.wav,reject,google,ecef25ba,4
rejects/eng/bed_94e6864f_nohash_0.wav,reject,google,94e6864f,4
synthetics/azure/neural/eng/ElizabethNeural_13.wav,reject,azure_neural,ElizabethNeural,4
synthetics/polly/neural/eng/Amy_29.wav,reject,polly_neural,Amy,4
commands/2129470480/eng/eng_24.wav,reject,telegram_bot,2129470480,4
rejects/eng/bed_d0858dce_nohash_0.wav,reject,google,d0858dce,4
rejects/eng/wow_2e30f9a5_nohash_0.wav,reject,google,2e30f9a5,4
commands/3bc21161/eng/eng_24_2.wav,reject,google,3bc21161,4
samples/crf_12/noisy/eng/eng_10.wav,reject,noisy,crf_12,4
commands/3c8836dc/eng/eng_22_2.wav,reject,google,3c8836dc,4
synthetics/azure/neural/eng/NeerjaNeural_21.wav,reject,azure_neural,NeerjaNeural,4
rejects/eng/house_23ad12d8_nohash_0.wav,reject,google,23ad12d8,4
rejects/eng/bird_dabd70c2_nohash_0.wav,reject,google,dabd70c2,4
commands/20174140/eng/eng_22_0.wav,reject,google,20174140,4
commands/8e05039f/eng/eng_24_4.wav,reject,google,8e05039f,4
synthetics/vocalware/neural/eng/engine7_voice2_cmd13.wav,reject,vocalware_neural,engine7_voice2,4
rejects/eng/dog_2c7c33e8_nohash_0.wav,reject,google,2c7c33e8,4
commands/719438104/eng/eng_10.wav,reject,telegram_bot,719438104,4
commands/353b4d33/eng/eng_24_0.wav,reject,google,353b4d33,4
rejects/eng/dog_d0426d63_nohash_0.wav,reject,google,d0426d63,4
synthetics/vocalware/neural/eng/engine2_voice6_cmd18.wav,reject,vocalware_neural,engine2_voice6,4
synthetics/naturalreaders/neural/eng/mike_us_27.wav,reject,naturalreaders_neural,mike,4
rejects/eng/wow_824e8ce5_nohash_2.wav,reject,google,824e8ce5,4
commands/e54a0f16/eng/eng_24_0.wav,reject,google,e54a0f16,4
commands/88f3719f/eng/eng_24_3.wav,reject,google,88f3719f,4
commands/340310580/eng/ita_23.wav,reject,telegram_bot,340310580,4
commands/97addd88/eng/eng_24_0.wav,reject,google,97addd88,4
synthetics/google/standard/eng/GB_Neural2_A_cmd25.wav,reject,google_standard,google_male,4
rejects/eng/tree_85834399_nohash_1.wav,reject,google,85834399,4
commands/8830e17f/eng/eng_22_0.wav,reject,google,8830e17f,4
synthetics/vocalware/neural/eng/engine7_voice6_cmd28.wav,reject,vocalware_neural,engine7_voice6,4
commands/8b39e36f/eng/eng_24_3.wav,reject,google,8b39e36f,4
commands/1202998179/eng/eng_23.wav,reject,telegram_bot,1202998179,4
noises/crf_melfi/production_line/production_line_119_000.wav,reject,production_line,unknown,4
commands/434a267c/eng/eng_22_0.wav,reject,google,434a267c,4
synthetics/azure/neural/eng/ClaraNeural_9.wav,reject,azure_neural,ClaraNeural,4
rejects/eng/one_9aa21fa9_nohash_0.wav,reject,google,9aa21fa9,4
commands/146d97db/eng/eng_24_0.wav,reject,google,146d97db,4
rejects/eng/eight_106a6183_nohash_1.wav,reject,google,106a6183,4
rejects/eng/off_8a194ee6_nohash_3.wav,reject,google,8a194ee6,4
rejects/eng/common_voice_en_20030308.wav,reject,mozilla,unknown,4
commands/2275edbb/eng/eng_22_0.wav,reject,google,2275edbb,4
commands/8a5acefd/eng/eng_24_0.wav,reject,google,8a5acefd,4
rejects/eng/dog_d85270c1_nohash_1.wav,reject,google,d85270c1,4
commands/4254621e/eng/eng_22_1.wav,reject,google,4254621e,4
commands/50a8ef27/eng/eng_24_1.wav,reject,google,50a8ef27,4
rejects/eng/bed_c0e0f834_nohash_2.wav,reject,google,c0e0f834,4
commands/30368201/eng/eng_23.wav,reject,telegram_bot,30368201,4
commands/1430746625/eng/eng_23.wav,reject,telegram_bot,1430746625,4
synthetics/azure/neural/eng/AmberNeural_14.wav,reject,azure_neural,AmberNeural,4
rejects/eng/bird_cd7f8c1b_nohash_0.wav,reject,google,cd7f8c1b,4
rejects/eng/yes_44bc77f7_nohash_1.wav,reject,google,44bc77f7,4
commands/31e686d2/eng/eng_22_0.wav,reject,google,31e686d2,4
samples/crf_10/clean/eng/eng_4.wav,command,clean,crf_10,2
commands/d9462202/eng/eng_22_1.wav,reject,google,d9462202,4
rejects/eng/marvin_016e2c6d_nohash_2.wav,reject,google,016e2c6d,4
commands/1230421796/eng/eng_27.wav,reject,telegram_bot,1230421796,4
commands/2144090201/eng/eng_3.wav,command,telegram_bot,2144090201,1
noises/crf_melfi/human_talk/human_talk_17_000.wav,reject,human_talk,unknown,4
rejects/eng/bird_a84dee7b_nohash_0.wav,reject,google,a84dee7b,4
rejects/eng/dog_82c6d220_nohash_0.wav,reject,google,82c6d220,4
rejects/eng/tree_3da7f617_nohash_0.wav,reject,google,3da7f617,4
rejects/eng/two_e855b8f1_nohash_0.wav,reject,google,e855b8f1,4
rejects/eng/wow_a9abc695_nohash_0.wav,reject,google,a9abc695,4
commands/e6be0830/eng/eng_22_1.wav,reject,google,e6be0830,4
commands/b15fc37d/eng/eng_22_0.wav,reject,google,b15fc37d,4
rejects/eng/four_8012c69d_nohash_1.wav,reject,google,8012c69d,4
