path,type,subtype,speaker,command
commands/c013fe4d/eng/eng_22_0.wav,reject,google,c013fe4d,4
commands/39a12648/eng/eng_22_2.wav,reject,google,39a12648,4
commands/cc3d1613/eng/eng_24_0.wav,reject,google,cc3d1613,4
commands/cc6ee39b/eng/eng_22_1.wav,reject,google,cc6ee39b,4
commands/016e2c6d/eng/eng_22_3.wav,reject,google,016e2c6d,4
commands/1299468493/eng/eng_23.wav,reject,telegram_bot,1299468493,4
rejects/eng/three_11b1df78_nohash_0.wav,reject,google,11b1df78,4
rejects/eng/zero_d9b8fab2_nohash_1.wav,reject,google,d9b8fab2,4
rejects/eng/dog_d0858dce_nohash_0.wav,reject,google,d0858dce,4
commands/146d97db/eng/eng_22_0.wav,reject,google,146d97db,4
commands/07c5129e/eng/eng_22_0.wav,reject,google,07c5129e,4
commands/9ff2d2f4/eng/eng_24_2.wav,reject,google,9ff2d2f4,4
samples/fr_7/noisy/eng/eng_27.wav,reject,noisy,fr_7,4
commands/1770776685/eng/eng_11.wav,reject,telegram_bot,1770776685,4
commands/1202998179/eng/eng_10.wav,reject,telegram_bot,1202998179,4
commands/3a7d8872/eng/eng_24_0.wav,reject,google,3a7d8872,4
synthetics/naturalreaders/neural/eng/will_us_2.wav,synthetic,naturalreaders_neural,will,0
rejects/eng/yes_3f2b358d_nohash_3.wav,reject,google,3f2b358d,4
commands/5eb5fc74/eng/eng_24_0.wav,reject,google,5eb5fc74,4
commands/7cbf645a/eng/eng_24_0.wav,reject,google,7cbf645a,4
commands/11379f4d/eng/eng_24_0.wav,reject,google,11379f4d,4
commands/90804775/eng/eng_24_0.wav,reject,google,90804775,4
rejects/eng/happy_62ff07ef_nohash_0.wav,reject,google,62ff07ef,4
rejects/eng/wow_39c13eed_nohash_1.wav,reject,google,39c13eed,4
commands/b2e2773a/eng/eng_24_0.wav,reject,google,b2e2773a,4
commands/eb0676ec/eng/eng_24_2.wav,reject,google,eb0676ec,4
rejects/eng/marvin_f5c3de1b_nohash_0.wav,reject,google,f5c3de1b,4
samples/crf_02/noisy/eng/eng_6.wav,reject,noisy,crf_02,4
rejects/eng/tree_f4386675_nohash_1.wav,reject,google,f4386675,4
commands/507870188/eng/eng_23.wav,reject,telegram_bot,507870188,4
synthetics/google/neural/eng/IN_Standard_C_cmd16.wav,reject,google_neural,google_male,4
synthetics/google/standard/eng/US_Wavenet_J_cmd29.wav,reject,google_standard,google_male,4
synthetics/polly/neural/eng/Salli_3.wav,synthetic,polly_neural,Salli,1
commands/190682718/eng/eng_23.wav,reject,telegram_bot,190682718,4
rejects/eng/house_5aac2efa_nohash_1.wav,reject,google,5aac2efa,4
noises/crf_melfi/production_line/production_line_323_000.wav,reject,production_line,unknown,4
commands/b49caed3/eng/eng_24_2.wav,reject,google,b49caed3,4
rejects/eng/bird_1c3f4fac_nohash_1.wav,reject,google,1c3f4fac,4
rejects/eng/three_6c429c7b_nohash_1.wav,reject,google,6c429c7b,4
rejects/eng/marvin_ba676390_nohash_3.wav,reject,google,ba676390,4
synthetics/azure/neural/eng/LibbyNeural_29.wav,reject,azure_neural,LibbyNeural,4
commands/72be9202/eng/eng_24_0.wav,reject,google,72be9202,4
commands/8b775397/eng/eng_24_0.wav,reject,google,8b775397,4
rejects/eng/happy_126403d4_nohash_2.wav,reject,google,126403d4,4
rejects/eng/common_voice_en_19993321.wav,reject,mozilla,unknown,4
commands/4254621e/eng/eng_24_0.wav,reject,google,4254621e,4
rejects/eng/eight_5184ed3e_nohash_0.wav,reject,google,5184ed3e,4
commands/413bcfe1/eng/eng_22_0.wav,reject,google,413bcfe1,4
rejects/eng/zero_b43de700_nohash_0.wav,reject,google,b43de700,4
rejects/eng/no_3ca784ec_nohash_1.wav,reject,google,3ca784ec,4
synthetics/vocalware/neural/eng/engine7_voice7_cmd5.wav,synthetic,vocalware_neural,engine7_voice7,3
rejects/eng/common_voice_en_18940807.wav,reject,mozilla,unknown,4
noises/crf_melfi/production_line/production_line_435_000.wav,reject,production_line,unknown,4
synthetics/google/neural/eng/AU_Standard_A_cmd0.wav,reject,google_neural,google_male,4
rejects/eng/six_5e3b7a84_nohash_1.wav,reject,google,5e3b7a84,4
commands/ad340ed7/eng/eng_22_0.wav,reject,google,ad340ed7,4
rejects/eng/house_977a3be4_nohash_1.wav,reject,google,977a3be4,4
commands/ed3c2d05/eng/eng_22_0.wav,reject,google,ed3c2d05,4
commands/c44d2a58/eng/eng_24_1.wav,reject,google,c44d2a58,4
rejects/eng/tree_50f55535_nohash_1.wav,reject,google,50f55535,4
commands/1035156532/eng/ita_23.wav,reject,telegram_bot,1035156532,4
commands/7c1d8533/eng/eng_22_1.wav,reject,google,7c1d8533,4
rejects/eng/bed_78622c2b_nohash_0.wav,reject,google,78622c2b,4
commands/604202480/eng/eng_1.wav,reject,telegram_bot,604202480,4
rejects/eng/no_dca2797e_nohash_4.wav,reject,google,dca2797e,4
rejects/eng/happy_9e075bf1_nohash_0.wav,reject,google,9e075bf1,4
synthetics/azure/neural/eng/JamesNeural_30.wav,reject,azure_neural,JamesNeural,4
rejects/eng/six_fcb25a78_nohash_0.wav,reject,google,fcb25a78,4
commands/813b82a6/eng/eng_22_1.wav,reject,google,813b82a6,4
commands/cb8f8307/eng/eng_24_6.wav,reject,google,cb8f8307,4
synthetics/vocalware/neural/eng/engine2_voice6_cmd16.wav,reject,vocalware_neural,engine2_voice6,4
rejects/eng/off_6f9088d7_nohash_1.wav,reject,google,6f9088d7,4
rejects/eng/nine_7081436f_nohash_1.wav,reject,google,7081436f,4
rejects/eng/common_voice_en_20494709.wav,reject,mozilla,unknown,4
noises/crf_melfi/move/move_0_000.wav,reject,move,unknown,4
commands/fac74f6a/eng/eng_22_1.wav,reject,google,fac74f6a,4
commands/b1f8326d/eng/eng_22_2.wav,reject,google,b1f8326d,4
commands/757577790/eng/eng_21.wav,reject,telegram_bot,757577790,4
commands/11860c84/eng/eng_24_1.wav,reject,google,11860c84,4
commands/d9b50b8b/eng/eng_24_0.wav,reject,google,d9b50b8b,4
rejects/eng/cat_72198b96_nohash_2.wav,reject,google,72198b96,4
synthetics/azure/neural/eng/WayneNeural_19.wav,reject,azure_neural,WayneNeural,4
rejects/eng/wow_01bcfc0c_nohash_0.wav,reject,google,01bcfc0c,4
commands/257e17e0/eng/eng_22_0.wav,reject,google,257e17e0,4
rejects/eng/no_6f5eea74_nohash_0.wav,reject,google,6f5eea74,4
rejects/eng/two_888a0c49_nohash_0.wav,reject,google,888a0c49,4
synthetics/vocalware/neural/eng/engine7_voice6_cmd12.wav,reject,vocalware_neural,engine7_voice6,4
commands/268005350/eng/eng_11.wav,reject,telegram_bot,268005350,4
rejects/eng/common_voice_en_20977652.wav,reject,mozilla,unknown,4
rejects/eng/off_742d6431_nohash_4.wav,reject,google,742d6431,4
commands/aef8dcf5/eng/eng_24_1.wav,reject,google,aef8dcf5,4
commands/8b39e36f/eng/eng_24_1.wav,reject,google,8b39e36f,4
rejects/eng/house_e3411931_nohash_0.wav,reject,google,e3411931,4
commands/7846fd85/eng/eng_22_2.wav,reject,google,7846fd85,4
rejects/eng/marvin_b5aacf2c_nohash_0.wav,reject,google,b5aacf2c,4
commands/bdee441c/eng/eng_24_4.wav,reject,google,bdee441c,4
commands/e63b69c5/eng/eng_22_0.wav,reject,google,e63b69c5,4
rejects/eng/bird_bb31b82b_nohash_1.wav,reject,google,bb31b82b,4
rejects/eng/cat_30802c5d_nohash_0.wav,reject,google,30802c5d,4
commands/492297965/eng/eng_23.wav,reject,telegram_bot,492297965,4
synthetics/vocalware/neural/eng/engine7_voice3_cmd9.wav,reject,vocalware_neural,engine7_voice3,4
commands/c9b653a0/eng/eng_24_4.wav,reject,google,c9b653a0,4
synthetics/azure/neural/eng/LukeNeural_17.wav,reject,azure_neural,LukeNeural,4
commands/9637f43f/eng/eng_22_0.wav,reject,google,9637f43f,4
commands/caa7feaf/eng/eng_22_1.wav,reject,google,caa7feaf,4
rejects/eng/house_f2b8fc18_nohash_0.wav,reject,google,f2b8fc18,4
commands/2125472936/eng/ita_23.wav,reject,telegram_bot,2125472936,4
rejects/eng/no_96c67073_nohash_0.wav,reject,google,96c67073,4
commands/232282882/eng/eng_9.wav,reject,telegram_bot,232282882,4
samples/fr_6/noisy/eng/eng_11.wav,reject,noisy,fr_6,4
rejects/eng/six_1aeef15e_nohash_0.wav,reject,google,1aeef15e,4
commands/406576777/eng/eng_24.wav,reject,telegram_bot,406576777,4
rejects/eng/yes_5d9bb361_nohash_0.wav,reject,google,5d9bb361,4
noises/crf_melfi/robot/felice_robot_026.wav,reject,robot,unknown,4
synthetics/naturalreaders/neural/eng/rachel_en_17.wav,reject,naturalreaders_neural,rachel,4
rejects/eng/three_b4bef564_nohash_2.wav,reject,google,b4bef564,4
commands/1c1060b1/eng/eng_24_1.wav,reject,google,1c1060b1,4
commands/bab36420/eng/eng_24_3.wav,reject,google,bab36420,4
commands/e1469561/eng/eng_22_2.wav,reject,google,e1469561,4
commands/d33df435/eng/eng_22_1.wav,reject,google,d33df435,4
commands/d197e3ae/eng/eng_24_2.wav,reject,google,d197e3ae,4
rejects/eng/wow_89f3ab7d_nohash_0.wav,reject,google,89f3ab7d,4
commands/41474817/eng/eng_22_1.wav,reject,google,41474817,4
commands/e7ea8b76/eng/eng_22_7.wav,reject,google,e7ea8b76,4
rejects/eng/common_voice_en_19003474.wav,reject,mozilla,unknown,4
commands/ecef25ba/eng/eng_22_0.wav,reject,google,ecef25ba,4
rejects/eng/six_92037d73_nohash_0.wav,reject,google,92037d73,4
rejects/eng/yes_6f342826_nohash_1.wav,reject,google,6f342826,4
rejects/eng/happy_8a5acefd_nohash_1.wav,reject,google,8a5acefd,4
rejects/eng/house_2d3c8dcb_nohash_0.wav,reject,google,2d3c8dcb,4
commands/690728394/eng/ita_23.wav,reject,telegram_bot,690728394,4
rejects/eng/off_7fd25f7c_nohash_2.wav,reject,google,7fd25f7c,4
rejects/eng/cat_782c1305_nohash_0.wav,reject,google,782c1305,4
samples/crf_12/noisy/eng/eng_30.wav,reject,noisy,crf_12,4
commands/2109142388/eng/eng_26.wav,reject,telegram_bot,2109142388,4
rejects/eng/sheila_acfd3bc3_nohash_0.wav,reject,google,acfd3bc3,4
noises/catena_di_lavoro_robot/car_factory_kia_007.wav,reject,unknown,unknown,4
commands/1b459024/eng/eng_22_0.wav,reject,google,1b459024,4
rejects/eng/eight_b63fea9e_nohash_0.wav,reject,google,b63fea9e,4
rejects/eng/sheila_d91a159e_nohash_0.wav,reject,google,d91a159e,4
commands/f17be97f/eng/eng_22_4.wav,reject,google,f17be97f,4
synthetics/polly/neural/eng/Joanna_23.wav,reject,polly_neural,Joanna,4
commands/ead2934a/eng/eng_24_0.wav,reject,google,ead2934a,4
rejects/eng/nine_fafe8101_nohash_2.wav,reject,google,fafe8101,4
rejects/eng/cat_33f60c62_nohash_0.wav,reject,google,33f60c62,4
rejects/eng/seven_c6389ab0_nohash_0.wav,reject,google,c6389ab0,4
synthetics/vocalware/neural/eng/engine2_voice2_cmd22.wav,reject,vocalware_neural,engine2_voice2,4
rejects/eng/wow_1706c35f_nohash_0.wav,reject,google,1706c35f,4
commands/364f979f/eng/eng_24_0.wav,reject,google,364f979f,4
commands/f6af2457/eng/eng_24_1.wav,reject,google,f6af2457,4
commands/8c4854bc/eng/eng_24_0.wav,reject,google,8c4854bc,4
commands/eefd26f3/eng/eng_24_0.wav,reject,google,eefd26f3,4
rejects/eng/dog_0f3f64d5_nohash_1.wav,reject,google,0f3f64d5,4
commands/1780966140/eng/ita_23.wav,reject,telegram_bot,1780966140,4
commands/cdbd6969/eng/eng_22_1.wav,reject,google,cdbd6969,4
commands/32a19ecf/eng/eng_22_2.wav,reject,google,32a19ecf,4
rejects/eng/wow_ec21c46b_nohash_0.wav,reject,google,ec21c46b,4
rejects/eng/dog_ed0720f1_nohash_0.wav,reject,google,ed0720f1,4
commands/5520968966/eng/eng_29.wav,reject,telegram_bot,5520968966,4
commands/07ad9b59/eng/eng_24_2.wav,reject,google,07ad9b59,4
commands/2055098585/eng/eng_22.wav,reject,telegram_bot,2055098585,4
commands/540534542/eng/eng_30.wav,reject,telegram_bot,540534542,4
rejects/eng/seven_c518d1b1_nohash_1.wav,reject,google,c518d1b1,4
synthetics/azure/neural/eng/LeahNeural_28.wav,reject,azure_neural,LeahNeural,4
commands/1a673010/eng/eng_24_0.wav,reject,google,1a673010,4
commands/97417730/eng/eng_4.wav,command,telegram_bot,97417730,2
rejects/eng/five_7ea032f3_nohash_0.wav,reject,google,7ea032f3,4
synthetics/azure/neural/eng/ElizabethNeural_16.wav,reject,azure_neural,ElizabethNeural,4
commands/225920774/eng/ita_23.wav,reject,telegram_bot,225920774,4
samples/crf_01/noisy/eng/eng_robot_6.wav,reject,noisy,crf_01,4
rejects/eng/no_712e4d58_nohash_3.wav,reject,google,712e4d58,4
commands/1784612953/eng/eng_27.wav,reject,telegram_bot,1784612953,4
commands/afd53389/eng/eng_22_0.wav,reject,google,afd53389,4
commands/f216055e/eng/eng_24_0.wav,reject,google,f216055e,4
commands/1525639750/eng/eng_13.wav,reject,telegram_bot,1525639750,4
rejects/eng/five_d5356b9a_nohash_0.wav,reject,google,d5356b9a,4
synthetics/naturalreaders/neural/eng/tracy_us_1.wav,reject,naturalreaders_neural,tracy,4
rejects/eng/on_de650823_nohash_1.wav,reject,google,de650823,4
commands/1bb574f9/eng/eng_22_0.wav,reject,google,1bb574f9,4
commands/2796ac50/eng/eng_24_0.wav,reject,google,2796ac50,4
rejects/eng/bird_a9f38bae_nohash_0.wav,reject,google,a9f38bae,4
noises/strumenti_di_lavoro_lavorazione_metalli/saw/band-saw-on-run-off_fyUnNu4__NWM_000.wav,reject,saw,unknown,4
rejects/eng/yes_a5d485dc_nohash_2.wav,reject,google,a5d485dc,4
rejects/eng/common_voice_en_20425918.wav,reject,mozilla,unknown,4
rejects/eng/dog_460f2bad_nohash_1.wav,reject,google,460f2bad,4
commands/1064283897/eng/ita_23.wav,reject,telegram_bot,1064283897,4
rejects/eng/eight_1a4259c3_nohash_0.wav,reject,google,1a4259c3,4
commands/48a8a69d/eng/eng_24_0.wav,reject,google,48a8a69d,4
rejects/eng/happy_bc196f81_nohash_1.wav,reject,google,bc196f81,4
rejects/eng/zero_6078eb0d_nohash_1.wav,reject,google,6078eb0d,4
rejects/eng/off_48bdc11c_nohash_2.wav,reject,google,48bdc11c,4
commands/9587481f/eng/eng_24_0.wav,reject,google,9587481f,4
rejects/eng/no_8a744054_nohash_0.wav,reject,google,8a744054,4
commands/079d1020/eng/eng_22_0.wav,reject,google,079d1020,4
commands/135c6841/eng/eng_22_0.wav,reject,google,135c6841,4
rejects/eng/yes_41285056_nohash_2.wav,reject,google,41285056,4
commands/6f689791/eng/eng_24_1.wav,reject,google,6f689791,4
samples/crf_11/noisy/eng/eng_13.wav,reject,noisy,crf_11,4
rejects/eng/no_6727b579_nohash_4.wav,reject,google,6727b579,4
commands/69953f48/eng/eng_24_1.wav,reject,google,69953f48,4
commands/1659685150/eng/ita_23.wav,reject,telegram_bot,1659685150,4
commands/7d149b38/eng/eng_22_0.wav,reject,google,7d149b38,4
commands/47565088/eng/eng_22_1.wav,reject,google,47565088,4
rejects/eng/dog_dd086776_nohash_1.wav,reject,google,dd086776,4
commands/cc6bae0d/eng/eng_24_2.wav,reject,google,cc6bae0d,4
synthetics/naturalreaders/neural/eng/laura_us_20.wav,reject,naturalreaders_neural,laura,4
rejects/eng/house_1851e33b_nohash_0.wav,reject,google,1851e33b,4
samples/crf_11/clean/eng/eng_29.wav,reject,clean,crf_11,4
commands/e0ff1e9c/eng/eng_24_0.wav,reject,google,e0ff1e9c,4
rejects/eng/wow_6a27a9bf_nohash_0.wav,reject,google,6a27a9bf,4
commands/9dc1889e/eng/eng_24_0.wav,reject,google,9dc1889e,4
rejects/eng/common_voice_en_19746601.wav,reject,mozilla,unknown,4
rejects/eng/seven_d8ed3745_nohash_0.wav,reject,google,d8ed3745,4
commands/2bfe70ef/eng/eng_22_0.wav,reject,google,2bfe70ef,4
rejects/eng/five_f5e44d34_nohash_1.wav,reject,google,f5e44d34,4
commands/0cd323ec/eng/eng_24_0.wav,reject,google,0cd323ec,4
commands/559248021/eng/eng_28.wav,reject,telegram_bot,559248021,4
rejects/eng/dog_dce05676_nohash_1.wav,reject,google,dce05676,4
commands/37dca74f/eng/eng_24_4.wav,reject,google,37dca74f,4
commands/370844f7/eng/eng_22_1.wav,reject,google,370844f7,4
commands/96a48d28/eng/eng_22_0.wav,reject,google,96a48d28,4
rejects/eng/wow_c50225fa_nohash_1.wav,reject,google,c50225fa,4
