path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/ita/telegram_6143888981_19_0_0_snr25.wav,reject,telegram,6143888981,12,36,0,noises/drill/57584_000.wav,drill,unknown,25
rejects/ita/telegram_6143888981_19_0_0_snr30.wav,reject,telegram,6143888981,12,36,0,noises/drill/57584_000.wav,drill,unknown,30
rejects/ita/telegram_6143888981_19_0_0_snr35.wav,reject,telegram,6143888981,12,36,0,noises/drill/57584_000.wav,drill,unknown,35
rejects/ita/telegram_6143888981_19_0_0_snr40.wav,reject,telegram,6143888981,12,36,0,noises/drill/57584_000.wav,drill,unknown,40
rejects/ita/common_voice_it_23729398_snr0.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
rejects/ita/common_voice_it_23729398_snr5.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
rejects/ita/common_voice_it_23729398_snr10.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
rejects/ita/common_voice_it_23729398_snr15.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
rejects/ita/common_voice_it_23729398_snr20.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
rejects/ita/common_voice_it_23729398_snr25.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
rejects/ita/common_voice_it_23729398_snr30.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
rejects/ita/common_voice_it_23729398_snr35.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
rejects/ita/common_voice_it_23729398_snr40.wav,reject,mozilla,unknown,12,36,0,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
rejects/ita/telegram_2014760119_21_0_0_snr0.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_2014760119_21_0_0_snr5.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_2014760119_21_0_0_snr10.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_2014760119_21_0_0_snr15.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_2014760119_21_0_0_snr20.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_2014760119_21_0_0_snr25.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_2014760119_21_0_0_snr30.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_2014760119_21_0_0_snr35.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_2014760119_21_0_0_snr40.wav,reject,telegram,2014760119,12,36,0,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_1210942711_1_0_2_snr0.wav,reject,telegram,1210942711,12,36,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
rejects/ita/telegram_1210942711_1_0_2_snr5.wav,reject,telegram,1210942711,12,36,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
rejects/ita/telegram_1210942711_1_0_2_snr10.wav,reject,telegram,1210942711,12,36,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
rejects/ita/telegram_1210942711_1_0_2_snr15.wav,reject,telegram,1210942711,12,36,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
rejects/ita/telegram_1210942711_1_0_2_snr20.wav,reject,telegram,1210942711,12,36,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
rejects/ita/telegram_1210942711_1_0_2_snr25.wav,reject,telegram,1210942711,12,36,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
rejects/ita/telegram_1210942711_1_0_2_snr30.wav,reject,telegram,1210942711,12,36,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
rejects/ita/telegram_1210942711_1_0_2_snr35.wav,reject,telegram,1210942711,12,36,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
rejects/ita/telegram_1210942711_1_0_2_snr40.wav,reject,telegram,1210942711,12,36,0,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
rejects/ita/telegram_235766480_19_0_2_snr0.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_235766480_19_0_2_snr5.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_235766480_19_0_2_snr10.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_235766480_19_0_2_snr15.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_235766480_19_0_2_snr20.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_235766480_19_0_2_snr25.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_235766480_19_0_2_snr30.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_235766480_19_0_2_snr35.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_235766480_19_0_2_snr40.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_397087044_20_0_0_snr0.wav,reject,telegram,397087044,12,36,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_397087044_20_0_0_snr5.wav,reject,telegram,397087044,12,36,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_397087044_20_0_0_snr10.wav,reject,telegram,397087044,12,36,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_397087044_20_0_0_snr15.wav,reject,telegram,397087044,12,36,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_397087044_20_0_0_snr20.wav,reject,telegram,397087044,12,36,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_397087044_20_0_0_snr25.wav,reject,telegram,397087044,12,36,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_397087044_20_0_0_snr30.wav,reject,telegram,397087044,12,36,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_397087044_20_0_0_snr35.wav,reject,telegram,397087044,12,36,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_397087044_20_0_0_snr40.wav,reject,telegram,397087044,12,36,0,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_5937429232_21_0_3_snr0.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_5937429232_21_0_3_snr5.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_5937429232_21_0_3_snr10.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_5937429232_21_0_3_snr15.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_5937429232_21_0_3_snr20.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_5937429232_21_0_3_snr25.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_5937429232_21_0_3_snr30.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_5937429232_21_0_3_snr35.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_5937429232_21_0_3_snr40.wav,reject,telegram,5937429232,12,36,0,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
rejects/ita/common_voice_it_27344672_snr0.wav,reject,mozilla,unknown,12,36,0,noises/generatore/353526_000.wav,generatore,unknown,0
rejects/ita/common_voice_it_27344672_snr5.wav,reject,mozilla,unknown,12,36,0,noises/generatore/353526_000.wav,generatore,unknown,5
rejects/ita/common_voice_it_27344672_snr10.wav,reject,mozilla,unknown,12,36,0,noises/generatore/353526_000.wav,generatore,unknown,10
rejects/ita/common_voice_it_27344672_snr15.wav,reject,mozilla,unknown,12,36,0,noises/generatore/353526_000.wav,generatore,unknown,15
rejects/ita/common_voice_it_27344672_snr20.wav,reject,mozilla,unknown,12,36,0,noises/generatore/353526_000.wav,generatore,unknown,20
rejects/ita/common_voice_it_27344672_snr25.wav,reject,mozilla,unknown,12,36,0,noises/generatore/353526_000.wav,generatore,unknown,25
rejects/ita/common_voice_it_27344672_snr30.wav,reject,mozilla,unknown,12,36,0,noises/generatore/353526_000.wav,generatore,unknown,30
rejects/ita/common_voice_it_27344672_snr35.wav,reject,mozilla,unknown,12,36,0,noises/generatore/353526_000.wav,generatore,unknown,35
rejects/ita/common_voice_it_27344672_snr40.wav,reject,mozilla,unknown,12,36,0,noises/generatore/353526_000.wav,generatore,unknown,40
commands/29657803/ita/12_0_1_snr0.wav,command,telegram,29657803,10,30,0,noises/drill/50415_000.wav,drill,unknown,0
commands/29657803/ita/12_0_1_snr5.wav,command,telegram,29657803,10,30,0,noises/drill/50415_000.wav,drill,unknown,5
commands/29657803/ita/12_0_1_snr10.wav,command,telegram,29657803,10,30,0,noises/drill/50415_000.wav,drill,unknown,10
commands/29657803/ita/12_0_1_snr15.wav,command,telegram,29657803,10,30,0,noises/drill/50415_000.wav,drill,unknown,15
commands/29657803/ita/12_0_1_snr20.wav,command,telegram,29657803,10,30,0,noises/drill/50415_000.wav,drill,unknown,20
commands/29657803/ita/12_0_1_snr25.wav,command,telegram,29657803,10,30,0,noises/drill/50415_000.wav,drill,unknown,25
commands/29657803/ita/12_0_1_snr30.wav,command,telegram,29657803,10,30,0,noises/drill/50415_000.wav,drill,unknown,30
commands/29657803/ita/12_0_1_snr35.wav,command,telegram,29657803,10,30,0,noises/drill/50415_000.wav,drill,unknown,35
commands/29657803/ita/12_0_1_snr40.wav,command,telegram,29657803,10,30,0,noises/drill/50415_000.wav,drill,unknown,40
commands/529489061/ita/5_3_0_snr0.wav,command,telegram,529489061,3,9,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
commands/529489061/ita/5_3_0_snr5.wav,command,telegram,529489061,3,9,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
commands/529489061/ita/5_3_0_snr10.wav,command,telegram,529489061,3,9,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
commands/529489061/ita/5_3_0_snr15.wav,command,telegram,529489061,3,9,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
commands/529489061/ita/5_3_0_snr20.wav,command,telegram,529489061,3,9,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
commands/529489061/ita/5_3_0_snr25.wav,command,telegram,529489061,3,9,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
commands/529489061/ita/5_3_0_snr30.wav,command,telegram,529489061,3,9,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
commands/529489061/ita/5_3_0_snr35.wav,command,telegram,529489061,3,9,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
commands/529489061/ita/5_3_0_snr40.wav,command,telegram,529489061,3,9,1,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
commands/6143888981/ita/3_4_1_snr0.wav,command,telegram,6143888981,1,4,1,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
commands/6143888981/ita/3_4_1_snr5.wav,command,telegram,6143888981,1,4,1,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
commands/6143888981/ita/3_4_1_snr10.wav,command,telegram,6143888981,1,4,1,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
commands/6143888981/ita/3_4_1_snr15.wav,command,telegram,6143888981,1,4,1,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
commands/6143888981/ita/3_4_1_snr20.wav,command,telegram,6143888981,1,4,1,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
commands/6143888981/ita/3_4_1_snr25.wav,command,telegram,6143888981,1,4,1,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
commands/6143888981/ita/3_4_1_snr30.wav,command,telegram,6143888981,1,4,1,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
commands/6143888981/ita/3_4_1_snr35.wav,command,telegram,6143888981,1,4,1,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
commands/6143888981/ita/3_4_1_snr40.wav,command,telegram,6143888981,1,4,1,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
rejects/ita/down_8a5acefd_nohash_1_snr0.wav,reject,google_speech,8a5acefd,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/ita/down_8a5acefd_nohash_1_snr5.wav,reject,google_speech,8a5acefd,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/ita/down_8a5acefd_nohash_1_snr10.wav,reject,google_speech,8a5acefd,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/ita/down_8a5acefd_nohash_1_snr15.wav,reject,google_speech,8a5acefd,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/ita/down_8a5acefd_nohash_1_snr20.wav,reject,google_speech,8a5acefd,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/ita/down_8a5acefd_nohash_1_snr25.wav,reject,google_speech,8a5acefd,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/ita/down_8a5acefd_nohash_1_snr30.wav,reject,google_speech,8a5acefd,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/ita/down_8a5acefd_nohash_1_snr35.wav,reject,google_speech,8a5acefd,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/ita/down_8a5acefd_nohash_1_snr40.wav,reject,google_speech,8a5acefd,12,36,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/off_6c429c7b_nohash_1_snr0.wav,reject,google_speech,6c429c7b,12,36,0,noises/hammer/168797_000.wav,hammer,unknown,0
rejects/ita/off_6c429c7b_nohash_1_snr5.wav,reject,google_speech,6c429c7b,12,36,0,noises/hammer/168797_000.wav,hammer,unknown,5
rejects/ita/off_6c429c7b_nohash_1_snr10.wav,reject,google_speech,6c429c7b,12,36,0,noises/hammer/168797_000.wav,hammer,unknown,10
rejects/ita/off_6c429c7b_nohash_1_snr15.wav,reject,google_speech,6c429c7b,12,36,0,noises/hammer/168797_000.wav,hammer,unknown,15
rejects/ita/off_6c429c7b_nohash_1_snr20.wav,reject,google_speech,6c429c7b,12,36,0,noises/hammer/168797_000.wav,hammer,unknown,20
rejects/ita/off_6c429c7b_nohash_1_snr25.wav,reject,google_speech,6c429c7b,12,36,0,noises/hammer/168797_000.wav,hammer,unknown,25
rejects/ita/off_6c429c7b_nohash_1_snr30.wav,reject,google_speech,6c429c7b,12,36,0,noises/hammer/168797_000.wav,hammer,unknown,30
rejects/ita/off_6c429c7b_nohash_1_snr35.wav,reject,google_speech,6c429c7b,12,36,0,noises/hammer/168797_000.wav,hammer,unknown,35
rejects/ita/off_6c429c7b_nohash_1_snr40.wav,reject,google_speech,6c429c7b,12,36,0,noises/hammer/168797_000.wav,hammer,unknown,40
rejects/ita/telegram_450427228_17_1_1_snr0.wav,reject,telegram,450427228,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,0
rejects/ita/telegram_450427228_17_1_1_snr5.wav,reject,telegram,450427228,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,5
rejects/ita/telegram_450427228_17_1_1_snr10.wav,reject,telegram,450427228,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,10
rejects/ita/telegram_450427228_17_1_1_snr15.wav,reject,telegram,450427228,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,15
rejects/ita/telegram_450427228_17_1_1_snr20.wav,reject,telegram,450427228,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,20
rejects/ita/telegram_450427228_17_1_1_snr25.wav,reject,telegram,450427228,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,25
rejects/ita/telegram_450427228_17_1_1_snr30.wav,reject,telegram,450427228,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,30
rejects/ita/telegram_450427228_17_1_1_snr35.wav,reject,telegram,450427228,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,35
rejects/ita/telegram_450427228_17_1_1_snr40.wav,reject,telegram,450427228,12,36,0,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,40
rejects/ita/telegram_235766480_17_2_2_snr0.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_235766480_17_2_2_snr5.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_235766480_17_2_2_snr10.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_235766480_17_2_2_snr15.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_235766480_17_2_2_snr20.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_235766480_17_2_2_snr25.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_235766480_17_2_2_snr30.wav,reject,telegram,235766480,12,36,0,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,30
