path,type,subtype,speaker,label
synthetics/google/neural/eng/GB_Standard_F_cmd27.wav,synthetic,google_neural,204,27
google_speech_commands_v1/bird/541120c7_nohash_1.wav,reject,google_speech,433,31
synthetics/google/neural/eng/US_Standard_E_cmd4.wav,synthetic,google_neural,205,4
google_speech_commands_v1/left/c256377f_nohash_1.wav,reject,google_speech,479,31
google_speech_commands_v1/bed/cfde27ba_nohash_1.wav,reject,google_speech,335,31
google_speech_commands_v1/left/6b889021_nohash_0.wav,reject,google_speech,288,31
google_speech_commands_v1/go/6071a214_nohash_2.wav,reject,google_speech,439,31
google_speech_commands_v1/on/e41a903b_nohash_3.wav,reject,google_speech,343,31
synthetics/google/standard/eng/US_Wavenet_E_cmd29.wav,synthetic,google_standard,184,29
synthetics/naturalreaders/neural/eng/sharon_us_6.wav,synthetic,naturalreaders_neural,219,6
synthetics/naturalreaders/neural/eng/rod_us_20.wav,synthetic,naturalreaders_neural,216,20
google_speech_commands_v1/house/9cde5de8_nohash_0.wav,reject,google_speech,526,31
synthetics/google/standard/eng/GB_Neural2_A_cmd23.wav,synthetic,google_standard,161,23
google_speech_commands_v1/up/1b4c9b89_nohash_4.wav,reject,google_speech,251,31
synthetics/polly/neural/eng/Kevin_23.wav,synthetic,polly_neural,246,23
google_speech_commands_v1/yes/c2d15ea5_nohash_1.wav,reject,google_speech,529,31
commands/222556755/eng/eng_11.wav,command,telegram_bot,29,11
synthetics/polly/standard/eng/Amy_7.wav,synthetic,polly_standard,234,7
synthetics/google/standard/eng/GB_Wavenet_B_cmd30.wav,synthetic,google_standard,185,30
commands/2080397916/eng/eng_18.wav,command,telegram_bot,41,18
google_speech_commands_v1/three/8c7f81df_nohash_0.wav,reject,google_speech,303,31
google_speech_commands_v1/one/e54a0f16_nohash_2.wav,reject,google_speech,497,31
google_speech_commands_v1/no/9a7c1f83_nohash_3.wav,reject,google_speech,311,31
synthetics/vocalware/neural/eng/engine2_voice3_cmd28.wav,synthetic,vocalware_neural,124,28
synthetics/google/neural/eng/US_Standard_A_cmd2.wav,synthetic,google_neural,190,2
google_speech_commands_v1/five/e41a903b_nohash_4.wav,reject,google_speech,343,31
synthetics/polly/standard/eng/Matthew_14.wav,synthetic,polly_standard,240,14
synthetics/vocalware/neural/eng/engine7_voice2_cmd30.wav,synthetic,vocalware_neural,125,30
google_speech_commands_v1/bed/d1a4fb3f_nohash_0.wav,reject,google_speech,338,31
google_speech_commands_v1/six/e41a903b_nohash_3.wav,reject,google_speech,343,31
google_speech_commands_v1/up/3f2b358d_nohash_2.wav,reject,google_speech,260,31
google_speech_commands_v1/three/b97c9f77_nohash_2.wav,reject,google_speech,326,31
commands/352792887/eng/eng_16.wav,command,telegram_bot,97,16
google_speech_commands_v1/bird/653a48f5_nohash_1.wav,reject,google_speech,284,31
commands/1863268171/eng/eng_8.wav,command,telegram_bot,35,8
google_speech_commands_v1/nine/2c6d3924_nohash_0.wav,reject,google_speech,255,31
synthetics/naturalreaders/neural/eng/karen_us_11.wav,synthetic,naturalreaders_neural,217,11
commands/142490997/eng/eng_12.wav,command,telegram_bot,15,12
google_speech_commands_v1/yes/27b9a84f_nohash_0.wav,reject,google_speech,417,31
google_speech_commands_v1/up/3ff840aa_nohash_1.wav,reject,google_speech,261,31
google_speech_commands_v1/on/9db2bfe9_nohash_0.wav,reject,google_speech,460,31
google_speech_commands_v1/eight/7fd25f7c_nohash_1.wav,reject,google_speech,450,31
commands/1784612953/eng/eng_2.wav,command,telegram_bot,14,2
commands/1609876882/eng/eng_1.wav,command,telegram_bot,0,1
google_speech_commands_v1/left/060cd039_nohash_0.wav,reject,google_speech,403,31
synthetics/polly/neural/eng/Joanna_16.wav,synthetic,polly_neural,237,16
google_speech_commands_v1/nine/82b99576_nohash_0.wav,reject,google_speech,299,31
google_speech_commands_v1/cat/9a69672b_nohash_0.wav,reject,google_speech,310,31
synthetics/azure/neural/eng/WilliamNeural_27.wav,synthetic,azure_neural,146,27
synthetics/vocalware/neural/eng/engine7_voice1_cmd24.wav,synthetic,vocalware_neural,125,24
google_speech_commands_v1/one/b487da60_nohash_1.wav,reject,google_speech,472,31
google_speech_commands_v1/yes/563aa4e6_nohash_3.wav,reject,google_speech,274,31
synthetics/google/neural/eng/US_Standard_H_cmd3.wav,synthetic,google_neural,210,3
commands/802288530/eng/eng_28.wav,command,telegram_bot,87,28
commands/282273095/eng/eng_22.wav,command,telegram_bot,49,22
commands/2118597066/eng/eng_6.wav,command,telegram_bot,113,6
google_speech_commands_v1/marvin/65ec06e5_nohash_0.wav,reject,google_speech,441,31
google_speech_commands_v1/off/d5ca80c6_nohash_2.wav,reject,google_speech,339,31
synthetics/azure/neural/eng/LeahNeural_1.wav,synthetic,azure_neural,129,1
synthetics/google/standard/eng/US_Wavenet_E_cmd10.wav,synthetic,google_standard,184,10
google_speech_commands_v1/seven/863880b7_nohash_0.wav,reject,google_speech,301,31
google_speech_commands_v1/off/3bdf05d3_nohash_4.wav,reject,google_speech,517,31
commands/2114791016/eng/eng_20.wav,command,telegram_bot,17,20
commands/202738934/eng/eng_21.wav,command,telegram_bot,75,21
google_speech_commands_v1/right/7c1d8533_nohash_5.wav,reject,google_speech,448,31
google_speech_commands_v1/four/5fadb538_nohash_0.wav,reject,google_speech,437,31
synthetics/google/standard/eng/AU_Wavenet_A_cmd28.wav,synthetic,google_standard,166,28
google_speech_commands_v1/house/e6db3894_nohash_0.wav,reject,google_speech,498,31
google_speech_commands_v1/on/c6ee87a7_nohash_2.wav,reject,google_speech,483,31
google_speech_commands_v1/one/6c0f6493_nohash_4.wav,reject,google_speech,445,31
synthetics/naturalreaders/neural/eng/heather_us_15.wav,synthetic,naturalreaders_neural,212,15
google_speech_commands_v1/stop/aef8dcf5_nohash_0.wav,reject,google_speech,393,31
commands/769426504/eng/eng_5.wav,command,telegram_bot,26,5
google_speech_commands_v1/no/1b4c9b89_nohash_1.wav,reject,google_speech,251,31
commands/296821092/eng/eng_21.wav,command,telegram_bot,5,21
synthetics/azure/neural/eng/LunaNeural_8.wav,synthetic,azure_neural,143,8
commands/2080397916/eng/eng_20.wav,command,telegram_bot,41,20
google_speech_commands_v1/cat/863880b7_nohash_1.wav,reject,google_speech,301,31
google_speech_commands_v1/on/f297e878_nohash_0.wav,reject,google_speech,349,31
google_speech_commands_v1/five/9db2bfe9_nohash_4.wav,reject,google_speech,460,31
commands/2112819853/eng/eng_23.wav,command,telegram_bot,88,23
commands/388942547/eng/eng_29.wav,command,telegram_bot,34,29
google_speech_commands_v1/zero/b7a6f709_nohash_2.wav,reject,google_speech,474,31
commands/1630728501/eng/eng_22.wav,command,telegram_bot,112,22
synthetics/google/neural/eng/GB_Standard_C_cmd23.wav,synthetic,google_neural,208,23
google_speech_commands_v1/five/9a7c1f83_nohash_6.wav,reject,google_speech,311,31
google_speech_commands_v1/down/dbb40d24_nohash_4.wav,reject,google_speech,493,31
google_speech_commands_v1/stop/b83c1acf_nohash_0.wav,reject,google_speech,325,31
google_speech_commands_v1/eight/798f702a_nohash_2.wav,reject,google_speech,371,31
google_speech_commands_v1/yes/8fe52b97_nohash_0.wav,reject,google_speech,377,31
google_speech_commands_v1/four/80c45ed6_nohash_0.wav,reject,google_speech,297,31
google_speech_commands_v1/three/264f471d_nohash_3.wav,reject,google_speech,416,31
commands/2127261933/eng/eng_11.wav,command,telegram_bot,7,11
synthetics/naturalreaders/neural/eng/rod_us_15.wav,synthetic,naturalreaders_neural,216,15
synthetics/google/neural/eng/US_Standard_D_cmd0.wav,synthetic,google_neural,198,0
synthetics/vocalware/neural/eng/engine2_voice11_cmd4.wav,synthetic,vocalware_neural,124,4
synthetics/polly/standard/eng/Ivy_20.wav,synthetic,polly_standard,242,20
google_speech_commands_v1/zero/fde2dee7_nohash_1.wav,reject,google_speech,511,31
google_speech_commands_v1/three/8910e5ef_nohash_1.wav,reject,google_speech,525,31
google_speech_commands_v1/marvin/6d0ad764_nohash_0.wav,reject,google_speech,522,31
google_speech_commands_v1/zero/4abefdf5_nohash_0.wav,reject,google_speech,428,31
commands/1770776685/eng/eng_25.wav,command,telegram_bot,99,25
google_speech_commands_v1/on/3c165869_nohash_1.wav,reject,google_speech,396,31
google_speech_commands_v1/left/db43cd03_nohash_1.wav,reject,google_speech,537,31
google_speech_commands_v1/one/563aa4e6_nohash_1.wav,reject,google_speech,274,31
google_speech_commands_v1/four/5e3dde6b_nohash_1.wav,reject,google_speech,280,31
google_speech_commands_v1/up/7fd25f7c_nohash_4.wav,reject,google_speech,450,31
google_speech_commands_v1/nine/422d3197_nohash_1.wav,reject,google_speech,262,31
commands/630722423/eng/eng_18.wav,command,telegram_bot,40,18
google_speech_commands_v1/down/6f2f57c1_nohash_3.wav,reject,google_speech,290,31
google_speech_commands_v1/five/b487da60_nohash_0.wav,reject,google_speech,472,31
google_speech_commands_v1/marvin/9a7c1f83_nohash_1.wav,reject,google_speech,311,31
commands/5520968966/eng/eng_9.wav,command,telegram_bot,42,9
google_speech_commands_v1/wow/86402da1_nohash_0.wav,reject,google_speech,454,31
synthetics/naturalreaders/neural/eng/lucy_en_10.wav,synthetic,naturalreaders_neural,226,10
google_speech_commands_v1/eight/7195ffa6_nohash_0.wav,reject,google_speech,535,31
commands/538507591/eng/eng_30.wav,command,telegram_bot,77,30
synthetics/vocalware/neural/eng/engine2_voice6_cmd1.wav,synthetic,vocalware_neural,124,1
google_speech_commands_v1/two/fa446c16_nohash_1.wav,reject,google_speech,351,31
google_speech_commands_v1/cat/af130f12_nohash_1.wav,reject,google_speech,378,31
google_speech_commands_v1/five/1f3bece8_nohash_0.wav,reject,google_speech,358,31
synthetics/polly/standard/eng/Brian_13.wav,synthetic,polly_standard,238,13
google_speech_commands_v1/cat/ef2a3cfb_nohash_0.wav,reject,google_speech,345,31
synthetics/azure/neural/eng/LukeNeural_28.wav,synthetic,azure_neural,139,28
google_speech_commands_v1/go/c7124b73_nohash_0.wav,reject,google_speech,332,31
google_speech_commands_v1/five/97f4c236_nohash_1.wav,reject,google_speech,308,31
google_speech_commands_v1/three/8a5acefd_nohash_0.wav,reject,google_speech,455,31
commands/269423705/eng/eng_26.wav,command,telegram_bot,89,26
google_speech_commands_v1/sheila/41285056_nohash_0.wav,reject,google_speech,519,31
commands/1153299253/eng/eng_10.wav,command,telegram_bot,86,10
google_speech_commands_v1/sheila/66cff190_nohash_1.wav,reject,google_speech,443,31
commands/166000575/eng/eng_10.wav,command,telegram_bot,25,10
google_speech_commands_v1/up/7fd25f7c_nohash_1.wav,reject,google_speech,450,31
google_speech_commands_v1/nine/c6ee87a7_nohash_2.wav,reject,google_speech,483,31
google_speech_commands_v1/cat/a2473d62_nohash_1.wav,reject,google_speech,315,31
google_speech_commands_v1/one/cd85758f_nohash_3.wav,reject,google_speech,334,31
google_speech_commands_v1/off/6b889021_nohash_0.wav,reject,google_speech,288,31
google_speech_commands_v1/down/8523766b_nohash_0.wav,reject,google_speech,453,31
commands/580130061/eng/eng_11.wav,command,telegram_bot,84,11
synthetics/vocalware/neural/eng/engine2_voice10_cmd0.wav,synthetic,vocalware_neural,124,0
google_speech_commands_v1/two/7192fddc_nohash_2.wav,reject,google_speech,291,31
google_speech_commands_v1/yes/44c201dd_nohash_0.wav,reject,google_speech,426,31
synthetics/google/standard/eng/GB_Wavenet_C_cmd25.wav,synthetic,google_standard,173,25
commands/365307573/eng/eng_19.wav,command,telegram_bot,20,19
synthetics/vocalware/neural/eng/engine7_voice5_cmd3.wav,synthetic,vocalware_neural,125,3
google_speech_commands_v1/nine/90b94017_nohash_2.wav,reject,google_speech,390,31
commands/94638325/eng/eng_6.wav,command,telegram_bot,98,6
commands/1780966140/eng/eng_24.wav,command,telegram_bot,21,24
google_speech_commands_v1/right/d0faf7e4_nohash_1.wav,reject,google_speech,336,31
google_speech_commands_v1/wow/6940f7f3_nohash_1.wav,reject,google_speech,539,31
synthetics/azure/neural/eng/ClaraNeural_3.wav,synthetic,azure_neural,154,3
commands/538507591/eng/eng_0.wav,command,telegram_bot,77,0
google_speech_commands_v1/nine/91223b83_nohash_0.wav,reject,google_speech,305,31
google_speech_commands_v1/eight/1528225c_nohash_1.wav,reject,google_speech,250,31
google_speech_commands_v1/five/471a0925_nohash_2.wav,reject,google_speech,427,31
google_speech_commands_v1/two/5f814c23_nohash_1.wav,reject,google_speech,401,31
commands/719438104/eng/eng_21.wav,command,telegram_bot,27,21
synthetics/naturalreaders/neural/eng/ryan_us_19.wav,synthetic,naturalreaders_neural,228,19
commands/1483207948/eng/eng_14.wav,command,telegram_bot,22,14
synthetics/polly/standard/eng/Geraint_8.wav,synthetic,polly_standard,230,8
synthetics/google/neural/eng/US_Standard_E_cmd15.wav,synthetic,google_neural,205,15
commands/779117346/eng/eng_29.wav,command,telegram_bot,18,29
google_speech_commands_v1/dog/29b81b73_nohash_0.wav,reject,google_speech,515,31
google_speech_commands_v1/go/c24d96eb_nohash_0.wav,reject,google_speech,478,31
google_speech_commands_v1/no/52bfbce8_nohash_0.wav,reject,google_speech,430,31
synthetics/naturalreaders/neural/eng/tyler_au_3.wav,synthetic,naturalreaders_neural,213,3
google_speech_commands_v1/four/4c7c95de_nohash_0.wav,reject,google_speech,270,31
commands/1525639750/eng/eng_2.wav,command,telegram_bot,61,2
synthetics/google/neural/eng/IN_Standard_B_cmd6.wav,synthetic,google_neural,211,6
google_speech_commands_v1/go/1942abd7_nohash_0.wav,reject,google_speech,410,31
commands/767610558/eng/eng_23.wav,command,telegram_bot,100,23
google_speech_commands_v1/five/95ba4996_nohash_3.wav,reject,google_speech,391,31
synthetics/vocalware/neural/eng/engine7_voice7_cmd25.wav,synthetic,vocalware_neural,125,25
google_speech_commands_v1/one/97f4c236_nohash_1.wav,reject,google_speech,308,31
commands/2066516850/eng/ita_23.wav,command,telegram_bot,71,23
google_speech_commands_v1/on/97f4c236_nohash_3.wav,reject,google_speech,308,31
google_speech_commands_v1/five/c4cfbe43_nohash_0.wav,reject,google_speech,480,31
google_speech_commands_v1/eight/b97c9f77_nohash_4.wav,reject,google_speech,326,31
google_speech_commands_v1/zero/b49caed3_nohash_4.wav,reject,google_speech,324,31
synthetics/polly/standard/eng/Joey_25.wav,synthetic,polly_standard,229,25
synthetics/vocalware/neural/eng/engine3_voice7_cmd2.wav,synthetic,vocalware_neural,123,2
synthetics/vocalware/neural/eng/engine3_voice2_cmd10.wav,synthetic,vocalware_neural,123,10
google_speech_commands_v1/sheila/88f8a99c_nohash_1.wav,reject,google_speech,524,31
google_speech_commands_v1/seven/6c0f6493_nohash_2.wav,reject,google_speech,445,31
google_speech_commands_v1/three/d197e3ae_nohash_1.wav,reject,google_speech,487,31
google_speech_commands_v1/two/964e8cfd_nohash_3.wav,reject,google_speech,307,31
synthetics/google/standard/eng/IN_Wavenet_B_cmd18.wav,synthetic,google_standard,176,18
google_speech_commands_v1/eight/105e72bb_nohash_1.wav,reject,google_speech,406,31
commands/482000749/eng/eng_25.wav,command,telegram_bot,53,25
google_speech_commands_v1/five/f297e878_nohash_0.wav,reject,google_speech,349,31
synthetics/google/standard/eng/US_Wavenet_J_cmd8.wav,synthetic,google_standard,177,8
google_speech_commands_v1/nine/0fa1e7a9_nohash_0.wav,reject,google_speech,357,31
synthetics/polly/standard/eng/Amy_25.wav,synthetic,polly_standard,234,25
commands/334596431/eng/eng_25.wav,command,telegram_bot,83,25
commands/1889914753/eng/eng_6.wav,command,telegram_bot,67,6
google_speech_commands_v1/yes/f264e0df_nohash_1.wav,reject,google_speech,347,31
google_speech_commands_v1/nine/b737ee80_nohash_0.wav,reject,google_speech,394,31
commands/5003958420/eng/eng_18.wav,command,telegram_bot,62,18
synthetics/google/standard/eng/US_Wavenet_A_cmd24.wav,synthetic,google_standard,174,24
google_speech_commands_v1/tree/90b94017_nohash_1.wav,reject,google_speech,390,31
synthetics/azure/neural/eng/ConnorNeural_28.wav,synthetic,azure_neural,145,28
google_speech_commands_v1/four/94de6a6a_nohash_0.wav,reject,google_speech,306,31
synthetics/vocalware/neural/eng/engine3_voice4_cmd2.wav,synthetic,vocalware_neural,123,2
google_speech_commands_v1/five/6c0f6493_nohash_1.wav,reject,google_speech,445,31
synthetics/naturalreaders/neural/eng/heather_us_7.wav,synthetic,naturalreaders_neural,212,7
commands/950255171/eng/eng_24.wav,command,telegram_bot,6,24
commands/1385338327/eng/eng_15.wav,command,telegram_bot,93,15
synthetics/naturalreaders/neural/eng/sharon_us_7.wav,synthetic,naturalreaders_neural,219,7
google_speech_commands_v1/sheila/b1426003_nohash_0.wav,reject,google_speech,470,31
google_speech_commands_v1/six/48a8a69d_nohash_0.wav,reject,google_speech,368,31
google_speech_commands_v1/no/9a69672b_nohash_1.wav,reject,google_speech,310,31
google_speech_commands_v1/off/22aa3665_nohash_1.wav,reject,google_speech,532,31
commands/523906610/eng/eng_10.wav,command,telegram_bot,55,10
commands/63445529/eng/eng_26.wav,command,telegram_bot,48,26
synthetics/polly/neural/eng/Justin_29.wav,synthetic,polly_neural,243,29
commands/630722423/eng/eng_14.wav,command,telegram_bot,40,14
commands/617568216/eng/eng_24.wav,command,telegram_bot,110,24
google_speech_commands_v1/nine/1a9afd33_nohash_0.wav,reject,google_speech,411,31
google_speech_commands_v1/cat/4abefdf5_nohash_0.wav,reject,google_speech,428,31
google_speech_commands_v1/three/a9f38bae_nohash_1.wav,reject,google_speech,464,31
commands/1254765304/eng/eng_16.wav,command,telegram_bot,56,16
google_speech_commands_v1/left/2296b1af_nohash_0.wav,reject,google_speech,513,31
google_speech_commands_v1/right/d9462202_nohash_0.wav,reject,google_speech,489,31
commands/406576777/eng/eng_19.wav,command,telegram_bot,2,19
commands/432184911/eng/eng_11.wav,command,telegram_bot,68,11
commands/2140135041/eng/eng_26.wav,command,telegram_bot,33,26
google_speech_commands_v1/zero/af405b69_nohash_2.wav,reject,google_speech,398,31
google_speech_commands_v1/no/135c6841_nohash_3.wav,reject,google_speech,385,31
synthetics/azure/neural/eng/MichelleNeural_23.wav,synthetic,azure_neural,153,23
synthetics/azure/neural/eng/ClaraNeural_15.wav,synthetic,azure_neural,154,15
google_speech_commands_v1/two/44c201dd_nohash_0.wav,reject,google_speech,426,31
google_speech_commands_v1/on/471a0925_nohash_1.wav,reject,google_speech,427,31
commands/322249374/eng/eng_7.wav,command,telegram_bot,70,7
synthetics/azure/neural/eng/LiamNeural_9.wav,synthetic,azure_neural,141,9
google_speech_commands_v1/seven/439c84f4_nohash_1.wav,reject,google_speech,424,31
google_speech_commands_v1/four/7eee5973_nohash_1.wav,reject,google_speech,449,31
commands/692151419/eng/eng_12.wav,command,telegram_bot,47,12
google_speech_commands_v1/four/cd85758f_nohash_1.wav,reject,google_speech,334,31
synthetics/azure/neural/eng/JennyNeural_18.wav,synthetic,azure_neural,128,18
synthetics/azure/neural/eng/RosaNeural_30.wav,synthetic,azure_neural,149,30
commands/694887817/eng/eng_4.wav,command,telegram_bot,85,4
google_speech_commands_v1/down/bed06fac_nohash_0.wav,reject,google_speech,328,31
google_speech_commands_v1/on/2fa39636_nohash_0.wav,reject,google_speech,363,31
google_speech_commands_v1/four/264f471d_nohash_4.wav,reject,google_speech,416,31
google_speech_commands_v1/off/d874a786_nohash_0.wav,reject,google_speech,536,31
google_speech_commands_v1/up/37dca74f_nohash_2.wav,reject,google_speech,258,31
google_speech_commands_v1/five/b41a92a3_nohash_1.wav,reject,google_speech,471,31
commands/2115610208/eng/eng_21.wav,command,telegram_bot,114,21
google_speech_commands_v1/happy/22aa3665_nohash_1.wav,reject,google_speech,532,31
google_speech_commands_v1/six/48bfde8e_nohash_0.wav,reject,google_speech,520,31
google_speech_commands_v1/right/50033893_nohash_0.wav,reject,google_speech,272,31
synthetics/polly/standard/eng/Joey_22.wav,synthetic,polly_standard,229,22
synthetics/google/standard/eng/GB_Wavenet_C_cmd29.wav,synthetic,google_standard,173,29
google_speech_commands_v1/no/6736bc64_nohash_0.wav,reject,google_speech,369,31
synthetics/naturalreaders/neural/eng/mike_us_24.wav,synthetic,naturalreaders_neural,227,24
synthetics/google/standard/eng/US_Neural2_A_cmd26.wav,synthetic,google_standard,162,26
synthetics/azure/neural/eng/EmilyNeural_13.wav,synthetic,azure_neural,138,13
google_speech_commands_v1/off/7fd25f7c_nohash_4.wav,reject,google_speech,450,31
google_speech_commands_v1/one/257e17e0_nohash_1.wav,reject,google_speech,415,31
synthetics/naturalreaders/neural/eng/laura_us_28.wav,synthetic,naturalreaders_neural,225,28
google_speech_commands_v1/tree/d9462202_nohash_0.wav,reject,google_speech,489,31
google_speech_commands_v1/up/e8e960fd_nohash_0.wav,reject,google_speech,541,31
commands/2114791016/eng/eng_5.wav,command,telegram_bot,17,5
google_speech_commands_v1/stop/6f689791_nohash_0.wav,reject,google_speech,370,31
google_speech_commands_v1/four/692a88e6_nohash_1.wav,reject,google_speech,287,31
google_speech_commands_v1/left/439c84f4_nohash_4.wav,reject,google_speech,424,31
google_speech_commands_v1/up/ec74a8a5_nohash_1.wav,reject,google_speech,542,31
commands/334596431/eng/eng_12.wav,command,telegram_bot,83,12
google_speech_commands_v1/nine/c7124b73_nohash_0.wav,reject,google_speech,332,31
commands/617568216/eng/eng_30.wav,command,telegram_bot,110,30
google_speech_commands_v1/bird/6c0f6493_nohash_0.wav,reject,google_speech,445,31
google_speech_commands_v1/yes/5e3dde6b_nohash_4.wav,reject,google_speech,280,31
google_speech_commands_v1/sheila/52bfbce8_nohash_1.wav,reject,google_speech,430,31
synthetics/naturalreaders/neural/eng/ryan_us_10.wav,synthetic,naturalreaders_neural,228,10
synthetics/google/standard/eng/IN_Wavenet_A_cmd11.wav,synthetic,google_standard,164,11
google_speech_commands_v1/left/e41a903b_nohash_1.wav,reject,google_speech,343,31
synthetics/naturalreaders/neural/eng/lucy_en_5.wav,synthetic,naturalreaders_neural,226,5
google_speech_commands_v1/five/0ea0e2f4_nohash_0.wav,reject,google_speech,248,31
commands/1086043658/eng/eng_6.wav,command,telegram_bot,109,6
commands/1153299253/eng/eng_6.wav,command,telegram_bot,86,6
synthetics/azure/neural/eng/AriaNeural_8.wav,synthetic,azure_neural,151,8
google_speech_commands_v1/three/52bfbce8_nohash_0.wav,reject,google_speech,430,31
synthetics/vocalware/neural/eng/engine3_voice8_cmd1.wav,synthetic,vocalware_neural,123,1
google_speech_commands_v1/left/f428ca69_nohash_2.wav,reject,google_speech,383,31
google_speech_commands_v1/down/e14a99a5_nohash_0.wav,reject,google_speech,496,31
google_speech_commands_v1/two/8b775397_nohash_2.wav,reject,google_speech,456,31
synthetics/polly/neural/eng/Matthew_18.wav,synthetic,polly_neural,240,18
google_speech_commands_v1/one/24ad3ebe_nohash_0.wav,reject,google_speech,360,31
commands/767610558/eng/eng_27.wav,command,telegram_bot,100,27
google_speech_commands_v1/up/e1469561_nohash_3.wav,reject,google_speech,342,31
synthetics/vocalware/neural/eng/engine2_voice3_cmd12.wav,synthetic,vocalware_neural,124,12
google_speech_commands_v1/five/b00dff7e_nohash_1.wav,reject,google_speech,468,31
google_speech_commands_v1/eight/782c1305_nohash_0.wav,reject,google_speech,293,31
synthetics/naturalreaders/neural/eng/audrey_en_2.wav,synthetic,naturalreaders_neural,223,2
google_speech_commands_v1/down/48bfde8e_nohash_0.wav,reject,google_speech,520,31
commands/2080397916/eng/eng_27.wav,command,telegram_bot,41,27
google_speech_commands_v1/one/a7dd45cf_nohash_0.wav,reject,google_speech,462,31
google_speech_commands_v1/nine/7c1d8533_nohash_1.wav,reject,google_speech,448,31
