path,type,subtype,speaker,label
synthetics/vocalware/neural/eng/engine3_voice4_cmd1.wav,synthetic,vocalware_neural,123,1
synthetics/polly/neural/eng/Joanna_17.wav,synthetic,polly_neural,237,17
commands/352792887/eng/eng_29.wav,command,telegram_bot,97,29
google_speech_commands_v1/two/b11a05d2_nohash_0.wav,reject,google_speech,379,31
synthetics/azure/neural/eng/ClaraNeural_9.wav,synthetic,azure_neural,154,9
google_speech_commands_v1/bed/d7467392_nohash_0.wav,reject,google_speech,340,31
synthetics/google/standard/eng/AU_Neural2_C_cmd24.wav,synthetic,google_standard,183,24
synthetics/polly/standard/eng/Amy_28.wav,synthetic,polly_standard,234,28
synthetics/polly/neural/eng/Ivy_4.wav,synthetic,polly_neural,242,4
synthetics/azure/neural/eng/SamNeural_29.wav,synthetic,azure_neural,160,29
synthetics/azure/neural/eng/PrabhatNeural_21.wav,synthetic,azure_neural,158,21
google_speech_commands_v1/down/370844f7_nohash_0.wav,reject,google_speech,257,31
synthetics/azure/neural/eng/JacobNeural_28.wav,synthetic,azure_neural,136,28
commands/232282882/eng/eng_25.wav,command,telegram_bot,103,25
commands/2109142388/eng/eng_9.wav,command,telegram_bot,57,9
synthetics/polly/standard/eng/Kendra_16.wav,synthetic,polly_standard,231,16
google_speech_commands_v1/wow/e1469561_nohash_0.wav,reject,google_speech,342,31
google_speech_commands_v1/three/171b56dc_nohash_0.wav,reject,google_speech,409,31
google_speech_commands_v1/one/6940f7f3_nohash_0.wav,reject,google_speech,539,31
google_speech_commands_v1/six/1bc45db9_nohash_0.wav,reject,google_speech,413,31
synthetics/google/neural/eng/US_Standard_H_cmd1.wav,synthetic,google_neural,210,1
synthetics/google/neural/eng/AU_Standard_A_cmd12.wav,synthetic,google_neural,195,12
synthetics/naturalreaders/neural/eng/tyler_au_10.wav,synthetic,naturalreaders_neural,213,10
google_speech_commands_v1/right/ad63d93c_nohash_0.wav,reject,google_speech,467,31
commands/279763508/eng/eng_2.wav,command,telegram_bot,58,2
google_speech_commands_v1/wow/cc592808_nohash_3.wav,reject,google_speech,333,31
commands/1908497562/eng/eng_1.wav,command,telegram_bot,72,1
synthetics/google/neural/eng/AU_Standard_D_cmd19.wav,synthetic,google_neural,191,19
google_speech_commands_v1/zero/3f2b358d_nohash_1.wav,reject,google_speech,260,31
google_speech_commands_v1/left/d197e3ae_nohash_4.wav,reject,google_speech,487,31
synthetics/google/standard/eng/US_Wavenet_B_cmd30.wav,synthetic,google_standard,175,30
synthetics/polly/standard/eng/Geraint_15.wav,synthetic,polly_standard,230,15
google_speech_commands_v1/three/97f4c236_nohash_2.wav,reject,google_speech,308,31
google_speech_commands_v1/zero/ad63d93c_nohash_2.wav,reject,google_speech,467,31
google_speech_commands_v1/six/4c7c95de_nohash_0.wav,reject,google_speech,270,31
google_speech_commands_v1/bird/44bc77f7_nohash_1.wav,reject,google_speech,425,31
synthetics/azure/neural/eng/MitchellNeural_12.wav,synthetic,azure_neural,132,12
google_speech_commands_v1/off/0c40e715_nohash_2.wav,reject,google_speech,247,31
synthetics/vocalware/neural/eng/engine3_voice3_cmd28.wav,synthetic,vocalware_neural,123,28
commands/767610558/eng/eng_6.wav,command,telegram_bot,100,6
google_speech_commands_v1/nine/863880b7_nohash_0.wav,reject,google_speech,301,31
google_speech_commands_v1/dog/f428ca69_nohash_1.wav,reject,google_speech,383,31
google_speech_commands_v1/left/099d52ad_nohash_4.wav,reject,google_speech,404,31
synthetics/google/standard/eng/US_Wavenet_I_cmd18.wav,synthetic,google_standard,171,18
commands/2129142900/eng/eng_22.wav,command,telegram_bot,107,22
google_speech_commands_v1/three/ef2a3cfb_nohash_1.wav,reject,google_speech,345,31
commands/63445529/eng/eng_11.wav,command,telegram_bot,48,11
google_speech_commands_v1/wow/c7124b73_nohash_0.wav,reject,google_speech,332,31
google_speech_commands_v1/left/c099668c_nohash_0.wav,reject,google_speech,477,31
synthetics/azure/neural/eng/LibbyNeural_25.wav,synthetic,azure_neural,131,25
google_speech_commands_v1/yes/db43cd03_nohash_0.wav,reject,google_speech,537,31
commands/1306913040/eng/eng_22.wav,command,telegram_bot,51,22
google_speech_commands_v1/sheila/af130f12_nohash_1.wav,reject,google_speech,378,31
synthetics/google/standard/eng/AU_Neural2_A_cmd26.wav,synthetic,google_standard,188,26
google_speech_commands_v1/seven/65ec06e5_nohash_0.wav,reject,google_speech,441,31
google_speech_commands_v1/right/964e8cfd_nohash_3.wav,reject,google_speech,307,31
synthetics/vocalware/neural/eng/engine7_voice5_cmd29.wav,synthetic,vocalware_neural,125,29
google_speech_commands_v1/tree/4c7c95de_nohash_0.wav,reject,google_speech,270,31
google_speech_commands_v1/no/bca56796_nohash_1.wav,reject,google_speech,475,31
google_speech_commands_v1/off/964e8cfd_nohash_2.wav,reject,google_speech,307,31
synthetics/google/standard/eng/IN_Wavenet_D_cmd26.wav,synthetic,google_standard,167,26
google_speech_commands_v1/six/7257420c_nohash_0.wav,reject,google_speech,292,31
synthetics/polly/standard/eng/Kimberly_22.wav,synthetic,polly_standard,241,22
synthetics/azure/neural/eng/GuyNeural_30.wav,synthetic,azure_neural,150,30
google_speech_commands_v1/four/a591c2ea_nohash_1.wav,reject,google_speech,397,31
google_speech_commands_v1/seven/1942abd7_nohash_0.wav,reject,google_speech,410,31
google_speech_commands_v1/sheila/5e3dde6b_nohash_0.wav,reject,google_speech,280,31
google_speech_commands_v1/tree/d9e9f554_nohash_0.wav,reject,google_speech,341,31
synthetics/google/standard/eng/US_Wavenet_G_cmd3.wav,synthetic,google_standard,182,3
google_speech_commands_v1/one/7be5a0f3_nohash_1.wav,reject,google_speech,447,31
synthetics/naturalreaders/neural/eng/peter_en_15.wav,synthetic,naturalreaders_neural,221,15
google_speech_commands_v1/dog/439c84f4_nohash_0.wav,reject,google_speech,424,31
google_speech_commands_v1/zero/fce96bac_nohash_0.wav,reject,google_speech,352,31
google_speech_commands_v1/right/41285056_nohash_0.wav,reject,google_speech,519,31
commands/322245354/eng/eng_5.wav,command,telegram_bot,102,5
google_speech_commands_v1/left/e8c3c5ca_nohash_0.wav,reject,google_speech,500,31
google_speech_commands_v1/zero/bdee441c_nohash_0.wav,reject,google_speech,476,31
google_speech_commands_v1/one/c22d3f18_nohash_0.wav,reject,google_speech,330,31
google_speech_commands_v1/two/52bfbce8_nohash_1.wav,reject,google_speech,430,31
google_speech_commands_v1/on/f2dd248e_nohash_0.wav,reject,google_speech,531,31
commands/2140135041/eng/eng_0.wav,command,telegram_bot,33,0
google_speech_commands_v1/zero/099d52ad_nohash_4.wav,reject,google_speech,404,31
synthetics/azure/neural/eng/GuyNeural_14.wav,synthetic,azure_neural,150,14
commands/2127261933/eng/eng_3.wav,command,telegram_bot,7,3
commands/694887817/eng/eng_24.wav,command,telegram_bot,85,24
synthetics/naturalreaders/neural/eng/laura_us_26.wav,synthetic,naturalreaders_neural,225,26
synthetics/google/standard/eng/US_Wavenet_H_cmd4.wav,synthetic,google_standard,187,4
commands/296821092/eng/eng_15.wav,command,telegram_bot,5,15
synthetics/google/neural/eng/GB_Standard_B_cmd22.wav,synthetic,google_neural,203,22
google_speech_commands_v1/left/692a88e6_nohash_5.wav,reject,google_speech,287,31
synthetics/google/standard/eng/US_Wavenet_G_cmd2.wav,synthetic,google_standard,182,2
synthetics/google/neural/eng/US_Standard_A_cmd8.wav,synthetic,google_neural,190,8
commands/692151419/eng/eng_21.wav,command,telegram_bot,47,21
synthetics/google/neural/eng/US_Standard_H_cmd14.wav,synthetic,google_neural,210,14
google_speech_commands_v1/go/aa233654_nohash_0.wav,reject,google_speech,319,31
google_speech_commands_v1/bird/e1469561_nohash_0.wav,reject,google_speech,342,31
commands/2109142388/eng/eng_22.wav,command,telegram_bot,57,22
synthetics/google/neural/eng/US_Standard_D_cmd3.wav,synthetic,google_neural,198,3
synthetics/google/neural/eng/GB_Standard_D_cmd27.wav,synthetic,google_neural,209,27
synthetics/azure/neural/eng/BrandonNeural_23.wav,synthetic,azure_neural,140,23
google_speech_commands_v1/on/9e2ce5e3_nohash_0.wav,reject,google_speech,314,31
commands/2089995001/eng/eng_11.wav,command,telegram_bot,60,11
synthetics/polly/standard/eng/Justin_29.wav,synthetic,polly_standard,243,29
commands/769426504/eng/eng_30.wav,command,telegram_bot,26,30
google_speech_commands_v1/cat/66cff190_nohash_1.wav,reject,google_speech,443,31
google_speech_commands_v1/three/9a69672b_nohash_0.wav,reject,google_speech,310,31
google_speech_commands_v1/four/dbb40d24_nohash_0.wav,reject,google_speech,493,31
synthetics/google/neural/eng/US_Standard_J_cmd8.wav,synthetic,google_neural,206,8
synthetics/google/standard/eng/AU_Wavenet_D_cmd20.wav,synthetic,google_standard,180,20
google_speech_commands_v1/tree/b41a92a3_nohash_0.wav,reject,google_speech,471,31
google_speech_commands_v1/no/a6d586b7_nohash_0.wav,reject,google_speech,461,31
commands/2080397916/eng/eng_9.wav,command,telegram_bot,41,9
synthetics/azure/neural/eng/AshleyNeural_7.wav,synthetic,azure_neural,155,7
google_speech_commands_v1/happy/605ed0ff_nohash_0.wav,reject,google_speech,438,31
google_speech_commands_v1/yes/f6af2457_nohash_0.wav,reject,google_speech,350,31
google_speech_commands_v1/down/e41a903b_nohash_4.wav,reject,google_speech,343,31
synthetics/google/standard/eng/GB_Wavenet_C_cmd1.wav,synthetic,google_standard,173,1
google_speech_commands_v1/on/44260689_nohash_0.wav,reject,google_speech,265,31
google_speech_commands_v1/house/d0faf7e4_nohash_0.wav,reject,google_speech,336,31
google_speech_commands_v1/stop/56eb74ae_nohash_2.wav,reject,google_speech,434,31
google_speech_commands_v1/marvin/591d32f3_nohash_0.wav,reject,google_speech,436,31
synthetics/google/standard/eng/IN_Wavenet_C_cmd11.wav,synthetic,google_standard,178,11
synthetics/polly/neural/eng/Emma_5.wav,synthetic,polly_neural,244,5
google_speech_commands_v1/on/a60a09cf_nohash_1.wav,reject,google_speech,317,31
synthetics/vocalware/neural/eng/engine2_voice1_cmd22.wav,synthetic,vocalware_neural,124,22
synthetics/polly/standard/eng/Aditi_23.wav,synthetic,polly_standard,232,23
commands/366052369/eng/eng_5.wav,command,telegram_bot,78,5
commands/769426504/eng/eng_7.wav,command,telegram_bot,26,7
google_speech_commands_v1/yes/bed06fac_nohash_0.wav,reject,google_speech,328,31
google_speech_commands_v1/up/a6d586b7_nohash_0.wav,reject,google_speech,461,31
google_speech_commands_v1/up/f2dd248e_nohash_0.wav,reject,google_speech,531,31
google_speech_commands_v1/six/52bfbce8_nohash_0.wav,reject,google_speech,430,31
synthetics/google/neural/eng/AU_Standard_C_cmd0.wav,synthetic,google_neural,196,0
google_speech_commands_v1/stop/ca48dc76_nohash_0.wav,reject,google_speech,380,31
commands/2123568595/eng/eng_24.wav,command,telegram_bot,69,24
synthetics/google/standard/eng/AU_Wavenet_A_cmd3.wav,synthetic,google_standard,166,3
google_speech_commands_v1/nine/a6d586b7_nohash_1.wav,reject,google_speech,461,31
google_speech_commands_v1/six/a8cf01bc_nohash_0.wav,reject,google_speech,463,31
synthetics/azure/neural/eng/NeerjaNeural_12.wav,synthetic,azure_neural,152,12
google_speech_commands_v1/one/026290a7_nohash_1.wav,reject,google_speech,402,31
google_speech_commands_v1/five/c6ee87a7_nohash_3.wav,reject,google_speech,483,31
synthetics/azure/neural/eng/JamesNeural_5.wav,synthetic,azure_neural,137,5
google_speech_commands_v1/three/37dca74f_nohash_3.wav,reject,google_speech,258,31
commands/873992744/eng/ita_23.wav,command,telegram_bot,111,23
synthetics/azure/neural/eng/JennyNeural_27.wav,synthetic,azure_neural,128,27
synthetics/google/neural/eng/GB_Standard_A_cmd14.wav,synthetic,google_neural,193,14
synthetics/google/neural/eng/IN_Standard_C_cmd29.wav,synthetic,google_neural,192,29
synthetics/google/standard/eng/AU_Wavenet_B_cmd17.wav,synthetic,google_standard,186,17
google_speech_commands_v1/four/37dca74f_nohash_0.wav,reject,google_speech,258,31
google_speech_commands_v1/eight/e41a903b_nohash_3.wav,reject,google_speech,343,31
google_speech_commands_v1/left/105a0eea_nohash_1.wav,reject,google_speech,249,31
synthetics/vocalware/neural/eng/engine7_voice4_cmd25.wav,synthetic,vocalware_neural,125,25
google_speech_commands_v1/right/8910e5ef_nohash_1.wav,reject,google_speech,525,31
google_speech_commands_v1/right/a9f38bae_nohash_1.wav,reject,google_speech,464,31
google_speech_commands_v1/left/67961766_nohash_0.wav,reject,google_speech,285,31
commands/432184911/eng/eng_1.wav,command,telegram_bot,68,1
google_speech_commands_v1/tree/44260689_nohash_1.wav,reject,google_speech,265,31
google_speech_commands_v1/happy/a1533da4_nohash_0.wav,reject,google_speech,392,31
google_speech_commands_v1/two/67961766_nohash_0.wav,reject,google_speech,285,31
synthetics/google/standard/eng/AU_Wavenet_B_cmd11.wav,synthetic,google_standard,186,11
synthetics/google/neural/eng/AU_Standard_D_cmd9.wav,synthetic,google_neural,191,9
google_speech_commands_v1/nine/4c841771_nohash_0.wav,reject,google_speech,271,31
synthetics/polly/standard/eng/Ivy_19.wav,synthetic,polly_standard,242,19
synthetics/naturalreaders/neural/eng/charles_en_23.wav,synthetic,naturalreaders_neural,218,23
google_speech_commands_v1/yes/7fd25f7c_nohash_3.wav,reject,google_speech,450,31
google_speech_commands_v1/no/2d82a556_nohash_0.wav,reject,google_speech,256,31
commands/2144090201/eng/eng_24.wav,command,telegram_bot,28,24
google_speech_commands_v1/seven/9dc1889e_nohash_1.wav,reject,google_speech,313,31
commands/142490997/eng/eng_4.wav,command,telegram_bot,15,4
google_speech_commands_v1/down/692a88e6_nohash_4.wav,reject,google_speech,287,31
google_speech_commands_v1/one/c6ee87a7_nohash_1.wav,reject,google_speech,483,31
google_speech_commands_v1/zero/422d3197_nohash_0.wav,reject,google_speech,262,31
synthetics/google/neural/eng/GB_Standard_A_cmd8.wav,synthetic,google_neural,193,8
synthetics/vocalware/neural/eng/engine7_voice7_cmd30.wav,synthetic,vocalware_neural,125,30
google_speech_commands_v1/bird/f2dd248e_nohash_0.wav,reject,google_speech,531,31
commands/1132842894/eng/eng_9.wav,command,telegram_bot,120,9
commands/2123568595/eng/eng_5.wav,command,telegram_bot,69,5
synthetics/azure/neural/eng/LeahNeural_13.wav,synthetic,azure_neural,129,13
synthetics/google/neural/eng/IN_Standard_B_cmd13.wav,synthetic,google_neural,211,13
commands/1132842894/eng/ita_23.wav,command,telegram_bot,120,23
synthetics/azure/neural/eng/RyanNeural_3.wav,synthetic,azure_neural,157,3
commands/580130061/eng/eng_29.wav,command,telegram_bot,84,29
google_speech_commands_v1/house/96c67073_nohash_0.wav,reject,google_speech,458,31
google_speech_commands_v1/two/50ed8a7b_nohash_0.wav,reject,google_speech,429,31
google_speech_commands_v1/zero/d0faf7e4_nohash_1.wav,reject,google_speech,336,31
synthetics/google/standard/eng/US_Wavenet_C_cmd30.wav,synthetic,google_standard,179,30
synthetics/google/neural/eng/US_Standard_F_cmd0.wav,synthetic,google_neural,200,0
synthetics/naturalreaders/neural/eng/tyler_au_4.wav,synthetic,naturalreaders_neural,213,4
google_speech_commands_v1/right/97f4c236_nohash_2.wav,reject,google_speech,308,31
google_speech_commands_v1/sheila/85834399_nohash_0.wav,reject,google_speech,374,31
synthetics/naturalreaders/neural/eng/audrey_en_11.wav,synthetic,naturalreaders_neural,223,11
commands/2145431989/eng/ita_23.wav,command,telegram_bot,59,23
google_speech_commands_v1/left/a1533da4_nohash_0.wav,reject,google_speech,392,31
google_speech_commands_v1/three/587f3271_nohash_1.wav,reject,google_speech,277,31
google_speech_commands_v1/off/67c7fecb_nohash_0.wav,reject,google_speech,444,31
google_speech_commands_v1/house/4c4d2526_nohash_0.wav,reject,google_speech,269,31
synthetics/google/standard/eng/IN_Wavenet_B_cmd23.wav,synthetic,google_standard,176,23
google_speech_commands_v1/no/c22d3f18_nohash_4.wav,reject,google_speech,330,31
google_speech_commands_v1/nine/439c84f4_nohash_3.wav,reject,google_speech,424,31
commands/432184911/eng/eng_18.wav,command,telegram_bot,68,18
google_speech_commands_v1/no/fa446c16_nohash_1.wav,reject,google_speech,351,31
google_speech_commands_v1/stop/2ce7534c_nohash_2.wav,reject,google_speech,419,31
google_speech_commands_v1/down/f34e6f44_nohash_0.wav,reject,google_speech,504,31
google_speech_commands_v1/no/5fadb538_nohash_3.wav,reject,google_speech,437,31
google_speech_commands_v1/go/b49caed3_nohash_0.wav,reject,google_speech,324,31
google_speech_commands_v1/three/66774579_nohash_1.wav,reject,google_speech,442,31
commands/1770776685/eng/eng_15.wav,command,telegram_bot,99,15
commands/2127261933/eng/eng_25.wav,command,telegram_bot,7,25
synthetics/google/neural/eng/IN_Standard_D_cmd5.wav,synthetic,google_neural,201,5
google_speech_commands_v1/down/8a5acefd_nohash_1.wav,reject,google_speech,455,31
google_speech_commands_v1/dog/f5496439_nohash_0.wav,reject,google_speech,384,31
synthetics/azure/neural/eng/AnaNeural_15.wav,synthetic,azure_neural,156,15
google_speech_commands_v1/tree/9a7c1f83_nohash_0.wav,reject,google_speech,311,31
commands/1306913040/eng/eng_14.wav,command,telegram_bot,51,14
google_speech_commands_v1/seven/80c45ed6_nohash_1.wav,reject,google_speech,297,31
commands/222556755/eng/eng_9.wav,command,telegram_bot,29,9
google_speech_commands_v1/dog/43fc47a7_nohash_0.wav,reject,google_speech,264,31
google_speech_commands_v1/up/b49caed3_nohash_3.wav,reject,google_speech,324,31
synthetics/google/neural/eng/US_Standard_C_cmd20.wav,synthetic,google_neural,199,20
synthetics/polly/standard/eng/Geraint_3.wav,synthetic,polly_standard,230,3
synthetics/vocalware/neural/eng/engine2_voice8_cmd12.wav,synthetic,vocalware_neural,124,12
synthetics/polly/standard/eng/Joanna_7.wav,synthetic,polly_standard,237,7
google_speech_commands_v1/on/27b9a84f_nohash_0.wav,reject,google_speech,417,31
synthetics/azure/neural/eng/LiamNeural_25.wav,synthetic,azure_neural,141,25
google_speech_commands_v1/four/f17be97f_nohash_3.wav,reject,google_speech,503,31
commands/738867743/eng/eng_9.wav,command,telegram_bot,44,9
commands/1086043658/eng/eng_13.wav,command,telegram_bot,109,13
synthetics/polly/neural/eng/Olivia_27.wav,synthetic,polly_neural,245,27
commands/2145431989/eng/eng_4.wav,command,telegram_bot,59,4
google_speech_commands_v1/yes/ad63d93c_nohash_3.wav,reject,google_speech,467,31
google_speech_commands_v1/no/b83c1acf_nohash_0.wav,reject,google_speech,325,31
google_speech_commands_v1/on/f17be97f_nohash_1.wav,reject,google_speech,503,31
commands/802288530/eng/eng_17.wav,command,telegram_bot,87,17
google_speech_commands_v1/three/9b3ea809_nohash_0.wav,reject,google_speech,312,31
synthetics/azure/neural/eng/JamesNeural_30.wav,synthetic,azure_neural,137,30
google_speech_commands_v1/two/6f2f57c1_nohash_0.wav,reject,google_speech,290,31
google_speech_commands_v1/one/989a2213_nohash_2.wav,reject,google_speech,459,31
commands/573888762/eng/eng_24.wav,command,telegram_bot,82,24
google_speech_commands_v1/stop/2296b1af_nohash_0.wav,reject,google_speech,513,31
synthetics/google/standard/eng/US_Wavenet_F_cmd21.wav,synthetic,google_standard,168,21
google_speech_commands_v1/bed/e1469561_nohash_0.wav,reject,google_speech,342,31
google_speech_commands_v1/bird/283d7a53_nohash_1.wav,reject,google_speech,254,31
google_speech_commands_v1/stop/90b94017_nohash_0.wav,reject,google_speech,390,31
google_speech_commands_v1/sheila/dc75148d_nohash_0.wav,reject,google_speech,400,31
synthetics/azure/neural/eng/ConnorNeural_16.wav,synthetic,azure_neural,145,16
google_speech_commands_v1/cat/cc592808_nohash_1.wav,reject,google_speech,333,31
synthetics/azure/neural/eng/LunaNeural_24.wav,synthetic,azure_neural,143,24
synthetics/google/standard/eng/US_Wavenet_E_cmd20.wav,synthetic,google_standard,184,20
google_speech_commands_v1/up/b83c1acf_nohash_2.wav,reject,google_speech,325,31
google_speech_commands_v1/right/471a0925_nohash_2.wav,reject,google_speech,427,31
google_speech_commands_v1/zero/cd85758f_nohash_3.wav,reject,google_speech,334,31
google_speech_commands_v1/on/826268f8_nohash_0.wav,reject,google_speech,451,31
synthetics/polly/neural/eng/Kimberly_20.wav,synthetic,polly_neural,241,20
google_speech_commands_v1/nine/4620dc14_nohash_0.wav,reject,google_speech,266,31
google_speech_commands_v1/wow/3df9a3d4_nohash_0.wav,reject,google_speech,259,31
google_speech_commands_v1/five/dca2797e_nohash_2.wav,reject,google_speech,494,31
synthetics/azure/neural/eng/NeerjaNeural_28.wav,synthetic,azure_neural,152,28
synthetics/azure/neural/eng/MichelleNeural_20.wav,synthetic,azure_neural,153,20
google_speech_commands_v1/go/e41a903b_nohash_3.wav,reject,google_speech,343,31
google_speech_commands_v1/go/26b28ea7_nohash_2.wav,reject,google_speech,361,31
synthetics/polly/neural/eng/Ivy_26.wav,synthetic,polly_neural,242,26
google_speech_commands_v1/off/48bfde8e_nohash_1.wav,reject,google_speech,520,31
google_speech_commands_v1/two/c22d3f18_nohash_3.wav,reject,google_speech,330,31
google_speech_commands_v1/one/e1469561_nohash_2.wav,reject,google_speech,342,31
google_speech_commands_v1/on/8fe52b97_nohash_1.wav,reject,google_speech,377,31
commands/1770776685/eng/eng_30.wav,command,telegram_bot,99,30
google_speech_commands_v1/happy/41285056_nohash_0.wav,reject,google_speech,519,31
synthetics/azure/neural/eng/AnaNeural_23.wav,synthetic,azure_neural,156,23
commands/482000749/eng/eng_30.wav,command,telegram_bot,53,30
google_speech_commands_v1/left/f5e5e8b0_nohash_0.wav,reject,google_speech,506,31
google_speech_commands_v1/tree/6c0f6493_nohash_0.wav,reject,google_speech,445,31
google_speech_commands_v1/two/692a88e6_nohash_4.wav,reject,google_speech,287,31
synthetics/azure/neural/eng/MichelleNeural_1.wav,synthetic,azure_neural,153,1
synthetics/naturalreaders/neural/eng/will_us_25.wav,synthetic,naturalreaders_neural,224,25
google_speech_commands_v1/tree/fa7895de_nohash_0.wav,reject,google_speech,508,31
google_speech_commands_v1/bed/6b889021_nohash_2.wav,reject,google_speech,288,31
synthetics/polly/standard/eng/Matthew_27.wav,synthetic,polly_standard,240,27
google_speech_commands_v1/on/94de6a6a_nohash_3.wav,reject,google_speech,306,31
synthetics/azure/neural/eng/EmilyNeural_15.wav,synthetic,azure_neural,138,15
google_speech_commands_v1/sheila/af7a8296_nohash_1.wav,reject,google_speech,322,31
synthetics/google/standard/eng/AU_Wavenet_D_cmd9.wav,synthetic,google_standard,180,9
synthetics/polly/standard/eng/Matthew_1.wav,synthetic,polly_standard,240,1
google_speech_commands_v1/left/3efef882_nohash_1.wav,reject,google_speech,388,31
commands/592391617/eng/eng_23.wav,command,telegram_bot,81,23
google_speech_commands_v1/eight/dbb40d24_nohash_0.wav,reject,google_speech,493,31
google_speech_commands_v1/no/5744b6a7_nohash_0.wav,reject,google_speech,275,31
google_speech_commands_v1/zero/5c8af87a_nohash_1.wav,reject,google_speech,279,31
google_speech_commands_v1/right/6b889021_nohash_1.wav,reject,google_speech,288,31
google_speech_commands_v1/yes/9db2bfe9_nohash_2.wav,reject,google_speech,460,31
commands/538507591/eng/eng_7.wav,command,telegram_bot,77,7
google_speech_commands_v1/yes/c6ee87a7_nohash_2.wav,reject,google_speech,483,31
commands/323966352/eng/eng_24.wav,command,telegram_bot,8,24
synthetics/polly/standard/eng/Amy_1.wav,synthetic,polly_standard,234,1
google_speech_commands_v1/three/e1469561_nohash_1.wav,reject,google_speech,342,31
google_speech_commands_v1/four/47d01978_nohash_0.wav,reject,google_speech,267,31
google_speech_commands_v1/three/f292725f_nohash_1.wav,reject,google_speech,348,31
google_speech_commands_v1/on/e63b69c5_nohash_1.wav,reject,google_speech,530,31
google_speech_commands_v1/wow/29b81b73_nohash_0.wav,reject,google_speech,515,31
google_speech_commands_v1/bed/538e1856_nohash_0.wav,reject,google_speech,432,31
