path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/eng/six_eb3f7d82_nohash_4_snr20.wav,reject,google,eb3f7d82,10,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,20
rejects/eng/six_eb3f7d82_nohash_4_snr25.wav,reject,google,eb3f7d82,10,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,25
rejects/eng/six_eb3f7d82_nohash_4_snr30.wav,reject,google,eb3f7d82,10,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,30
rejects/eng/six_eb3f7d82_nohash_4_snr35.wav,reject,google,eb3f7d82,10,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,35
rejects/eng/six_eb3f7d82_nohash_4_snr40.wav,reject,google,eb3f7d82,10,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,40
rejects/eng/bed_68effe85_nohash_0_snr0.wav,reject,google,68effe85,10,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,0
rejects/eng/bed_68effe85_nohash_0_snr5.wav,reject,google,68effe85,10,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,5
rejects/eng/bed_68effe85_nohash_0_snr10.wav,reject,google,68effe85,10,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,10
rejects/eng/bed_68effe85_nohash_0_snr15.wav,reject,google,68effe85,10,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,15
rejects/eng/bed_68effe85_nohash_0_snr20.wav,reject,google,68effe85,10,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,20
rejects/eng/bed_68effe85_nohash_0_snr25.wav,reject,google,68effe85,10,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,25
rejects/eng/bed_68effe85_nohash_0_snr30.wav,reject,google,68effe85,10,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,30
rejects/eng/bed_68effe85_nohash_0_snr35.wav,reject,google,68effe85,10,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,35
rejects/eng/bed_68effe85_nohash_0_snr40.wav,reject,google,68effe85,10,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,40
rejects/eng/on_726382d6_nohash_1_snr0.wav,reject,google,726382d6,10,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,0
rejects/eng/on_726382d6_nohash_1_snr5.wav,reject,google,726382d6,10,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,5
rejects/eng/on_726382d6_nohash_1_snr10.wav,reject,google,726382d6,10,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,10
rejects/eng/on_726382d6_nohash_1_snr15.wav,reject,google,726382d6,10,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,15
rejects/eng/on_726382d6_nohash_1_snr20.wav,reject,google,726382d6,10,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,20
rejects/eng/on_726382d6_nohash_1_snr25.wav,reject,google,726382d6,10,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,25
rejects/eng/on_726382d6_nohash_1_snr30.wav,reject,google,726382d6,10,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,30
rejects/eng/on_726382d6_nohash_1_snr35.wav,reject,google,726382d6,10,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,35
rejects/eng/on_726382d6_nohash_1_snr40.wav,reject,google,726382d6,10,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,40
rejects/eng/zero_94e6864f_nohash_0_snr0.wav,reject,google,94e6864f,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/eng/zero_94e6864f_nohash_0_snr5.wav,reject,google,94e6864f,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/eng/zero_94e6864f_nohash_0_snr10.wav,reject,google,94e6864f,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/eng/zero_94e6864f_nohash_0_snr15.wav,reject,google,94e6864f,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/eng/zero_94e6864f_nohash_0_snr20.wav,reject,google,94e6864f,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/eng/zero_94e6864f_nohash_0_snr25.wav,reject,google,94e6864f,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/eng/zero_94e6864f_nohash_0_snr30.wav,reject,google,94e6864f,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/eng/zero_94e6864f_nohash_0_snr35.wav,reject,google,94e6864f,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/eng/zero_94e6864f_nohash_0_snr40.wav,reject,google,94e6864f,10,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/eng/two_2250f5f2_nohash_0_snr0.wav,reject,google,2250f5f2,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,0
rejects/eng/two_2250f5f2_nohash_0_snr5.wav,reject,google,2250f5f2,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,5
rejects/eng/two_2250f5f2_nohash_0_snr10.wav,reject,google,2250f5f2,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,10
rejects/eng/two_2250f5f2_nohash_0_snr15.wav,reject,google,2250f5f2,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,15
rejects/eng/two_2250f5f2_nohash_0_snr20.wav,reject,google,2250f5f2,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,20
rejects/eng/two_2250f5f2_nohash_0_snr25.wav,reject,google,2250f5f2,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,25
rejects/eng/two_2250f5f2_nohash_0_snr30.wav,reject,google,2250f5f2,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,30
rejects/eng/two_2250f5f2_nohash_0_snr35.wav,reject,google,2250f5f2,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,35
rejects/eng/two_2250f5f2_nohash_0_snr40.wav,reject,google,2250f5f2,10,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,40
synthetics/azure/neural/eng/EmilyNeural_19_snr0.wav,reject,azure_neural,EmilyNeural,10,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
synthetics/azure/neural/eng/EmilyNeural_19_snr5.wav,reject,azure_neural,EmilyNeural,10,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
synthetics/azure/neural/eng/EmilyNeural_19_snr10.wav,reject,azure_neural,EmilyNeural,10,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
synthetics/azure/neural/eng/EmilyNeural_19_snr15.wav,reject,azure_neural,EmilyNeural,10,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
synthetics/azure/neural/eng/EmilyNeural_19_snr20.wav,reject,azure_neural,EmilyNeural,10,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
synthetics/azure/neural/eng/EmilyNeural_19_snr25.wav,reject,azure_neural,EmilyNeural,10,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
synthetics/azure/neural/eng/EmilyNeural_19_snr30.wav,reject,azure_neural,EmilyNeural,10,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
synthetics/azure/neural/eng/EmilyNeural_19_snr35.wav,reject,azure_neural,EmilyNeural,10,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
synthetics/azure/neural/eng/EmilyNeural_19_snr40.wav,reject,azure_neural,EmilyNeural,10,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
rejects/eng/no_b49caed3_nohash_3_snr0.wav,reject,google,b49caed3,10,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,0
rejects/eng/no_b49caed3_nohash_3_snr5.wav,reject,google,b49caed3,10,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,5
rejects/eng/no_b49caed3_nohash_3_snr10.wav,reject,google,b49caed3,10,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,10
rejects/eng/no_b49caed3_nohash_3_snr15.wav,reject,google,b49caed3,10,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,15
rejects/eng/no_b49caed3_nohash_3_snr20.wav,reject,google,b49caed3,10,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,20
rejects/eng/no_b49caed3_nohash_3_snr25.wav,reject,google,b49caed3,10,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,25
rejects/eng/no_b49caed3_nohash_3_snr30.wav,reject,google,b49caed3,10,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,30
rejects/eng/no_b49caed3_nohash_3_snr35.wav,reject,google,b49caed3,10,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,35
rejects/eng/no_b49caed3_nohash_3_snr40.wav,reject,google,b49caed3,10,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,40
synthetics/polly/neural/eng/Kevin_6_snr0.wav,synthetic,polly_neural,Kevin,2,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,0
synthetics/polly/neural/eng/Kevin_6_snr5.wav,synthetic,polly_neural,Kevin,2,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,5
synthetics/polly/neural/eng/Kevin_6_snr10.wav,synthetic,polly_neural,Kevin,2,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,10
synthetics/polly/neural/eng/Kevin_6_snr15.wav,synthetic,polly_neural,Kevin,2,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,15
synthetics/polly/neural/eng/Kevin_6_snr20.wav,synthetic,polly_neural,Kevin,2,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,20
synthetics/polly/neural/eng/Kevin_6_snr25.wav,synthetic,polly_neural,Kevin,2,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,25
synthetics/polly/neural/eng/Kevin_6_snr30.wav,synthetic,polly_neural,Kevin,2,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,30
synthetics/polly/neural/eng/Kevin_6_snr35.wav,synthetic,polly_neural,Kevin,2,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,35
synthetics/polly/neural/eng/Kevin_6_snr40.wav,synthetic,polly_neural,Kevin,2,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,40
commands/d91a159e/eng/eng_24_0_snr0.wav,command,google,d91a159e,9,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,0
commands/d91a159e/eng/eng_24_0_snr5.wav,command,google,d91a159e,9,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,5
commands/d91a159e/eng/eng_24_0_snr10.wav,command,google,d91a159e,9,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,10
commands/d91a159e/eng/eng_24_0_snr15.wav,command,google,d91a159e,9,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,15
commands/d91a159e/eng/eng_24_0_snr20.wav,command,google,d91a159e,9,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,20
commands/d91a159e/eng/eng_24_0_snr25.wav,command,google,d91a159e,9,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,25
commands/d91a159e/eng/eng_24_0_snr30.wav,command,google,d91a159e,9,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,30
commands/d91a159e/eng/eng_24_0_snr35.wav,command,google,d91a159e,9,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,35
commands/d91a159e/eng/eng_24_0_snr40.wav,command,google,d91a159e,9,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,40
synthetics/polly/standard/eng/Joanna_25_snr0.wav,reject,polly_standard,Joanna,10,noises/drill/377525_003.wav,drill,unknown,0
synthetics/polly/standard/eng/Joanna_25_snr5.wav,reject,polly_standard,Joanna,10,noises/drill/377525_003.wav,drill,unknown,5
synthetics/polly/standard/eng/Joanna_25_snr10.wav,reject,polly_standard,Joanna,10,noises/drill/377525_003.wav,drill,unknown,10
synthetics/polly/standard/eng/Joanna_25_snr15.wav,reject,polly_standard,Joanna,10,noises/drill/377525_003.wav,drill,unknown,15
synthetics/polly/standard/eng/Joanna_25_snr20.wav,reject,polly_standard,Joanna,10,noises/drill/377525_003.wav,drill,unknown,20
synthetics/polly/standard/eng/Joanna_25_snr25.wav,reject,polly_standard,Joanna,10,noises/drill/377525_003.wav,drill,unknown,25
synthetics/polly/standard/eng/Joanna_25_snr30.wav,reject,polly_standard,Joanna,10,noises/drill/377525_003.wav,drill,unknown,30
synthetics/polly/standard/eng/Joanna_25_snr35.wav,reject,polly_standard,Joanna,10,noises/drill/377525_003.wav,drill,unknown,35
synthetics/polly/standard/eng/Joanna_25_snr40.wav,reject,polly_standard,Joanna,10,noises/drill/377525_003.wav,drill,unknown,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd20_snr0.wav,synthetic,vocalware_neural,engine3,1,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,0
synthetics/vocalware/neural/eng/engine3_voice6_cmd20_snr5.wav,synthetic,vocalware_neural,engine3,1,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,5
synthetics/vocalware/neural/eng/engine3_voice6_cmd20_snr10.wav,synthetic,vocalware_neural,engine3,1,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,10
synthetics/vocalware/neural/eng/engine3_voice6_cmd20_snr15.wav,synthetic,vocalware_neural,engine3,1,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,15
synthetics/vocalware/neural/eng/engine3_voice6_cmd20_snr20.wav,synthetic,vocalware_neural,engine3,1,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,20
synthetics/vocalware/neural/eng/engine3_voice6_cmd20_snr25.wav,synthetic,vocalware_neural,engine3,1,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,25
synthetics/vocalware/neural/eng/engine3_voice6_cmd20_snr30.wav,synthetic,vocalware_neural,engine3,1,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,30
synthetics/vocalware/neural/eng/engine3_voice6_cmd20_snr35.wav,synthetic,vocalware_neural,engine3,1,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,35
synthetics/vocalware/neural/eng/engine3_voice6_cmd20_snr40.wav,synthetic,vocalware_neural,engine3,1,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,40
commands/2123568595/eng/eng_25_snr0.wav,reject,telegram_bot,2123568595,10,noises/drill/212396_000.wav,drill,unknown,0
commands/2123568595/eng/eng_25_snr5.wav,reject,telegram_bot,2123568595,10,noises/drill/212396_000.wav,drill,unknown,5
commands/2123568595/eng/eng_25_snr10.wav,reject,telegram_bot,2123568595,10,noises/drill/212396_000.wav,drill,unknown,10
commands/2123568595/eng/eng_25_snr15.wav,reject,telegram_bot,2123568595,10,noises/drill/212396_000.wav,drill,unknown,15
commands/2123568595/eng/eng_25_snr20.wav,reject,telegram_bot,2123568595,10,noises/drill/212396_000.wav,drill,unknown,20
commands/2123568595/eng/eng_25_snr25.wav,reject,telegram_bot,2123568595,10,noises/drill/212396_000.wav,drill,unknown,25
commands/2123568595/eng/eng_25_snr30.wav,reject,telegram_bot,2123568595,10,noises/drill/212396_000.wav,drill,unknown,30
commands/2123568595/eng/eng_25_snr35.wav,reject,telegram_bot,2123568595,10,noises/drill/212396_000.wav,drill,unknown,35
commands/2123568595/eng/eng_25_snr40.wav,reject,telegram_bot,2123568595,10,noises/drill/212396_000.wav,drill,unknown,40
synthetics/google/standard/eng/US_Wavenet_G_cmd23_snr0.wav,synthetic,google_standard,US_Wavenet_G,0,noises/drill/353532_000.wav,drill,unknown,0
synthetics/google/standard/eng/US_Wavenet_G_cmd23_snr5.wav,synthetic,google_standard,US_Wavenet_G,0,noises/drill/353532_000.wav,drill,unknown,5
synthetics/google/standard/eng/US_Wavenet_G_cmd23_snr10.wav,synthetic,google_standard,US_Wavenet_G,0,noises/drill/353532_000.wav,drill,unknown,10
synthetics/google/standard/eng/US_Wavenet_G_cmd23_snr15.wav,synthetic,google_standard,US_Wavenet_G,0,noises/drill/353532_000.wav,drill,unknown,15
synthetics/google/standard/eng/US_Wavenet_G_cmd23_snr20.wav,synthetic,google_standard,US_Wavenet_G,0,noises/drill/353532_000.wav,drill,unknown,20
synthetics/google/standard/eng/US_Wavenet_G_cmd23_snr25.wav,synthetic,google_standard,US_Wavenet_G,0,noises/drill/353532_000.wav,drill,unknown,25
synthetics/google/standard/eng/US_Wavenet_G_cmd23_snr30.wav,synthetic,google_standard,US_Wavenet_G,0,noises/drill/353532_000.wav,drill,unknown,30
synthetics/google/standard/eng/US_Wavenet_G_cmd23_snr35.wav,synthetic,google_standard,US_Wavenet_G,0,noises/drill/353532_000.wav,drill,unknown,35
synthetics/google/standard/eng/US_Wavenet_G_cmd23_snr40.wav,synthetic,google_standard,US_Wavenet_G,0,noises/drill/353532_000.wav,drill,unknown,40
commands/697081431/eng/eng_17_snr0.wav,command,telegram_bot,697081431,7,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
commands/697081431/eng/eng_17_snr5.wav,command,telegram_bot,697081431,7,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
commands/697081431/eng/eng_17_snr10.wav,command,telegram_bot,697081431,7,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
commands/697081431/eng/eng_17_snr15.wav,command,telegram_bot,697081431,7,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
commands/697081431/eng/eng_17_snr20.wav,command,telegram_bot,697081431,7,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
commands/697081431/eng/eng_17_snr25.wav,command,telegram_bot,697081431,7,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
commands/697081431/eng/eng_17_snr30.wav,command,telegram_bot,697081431,7,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
commands/697081431/eng/eng_17_snr35.wav,command,telegram_bot,697081431,7,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
commands/697081431/eng/eng_17_snr40.wav,command,telegram_bot,697081431,7,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
rejects/eng/cat_095847e4_nohash_0_snr0.wav,reject,google,095847e4,10,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,0
rejects/eng/cat_095847e4_nohash_0_snr5.wav,reject,google,095847e4,10,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,5
rejects/eng/cat_095847e4_nohash_0_snr10.wav,reject,google,095847e4,10,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,10
