path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/63445529/eng/eng_27_snr40.wav,command,telegram_bot,47,27,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/six/c6ee87a7_nohash_4_snr40.wav,reject,google_speech,403,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/zero/e6db3894_nohash_0_snr40.wav,reject,google_speech,417,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/no/bdee441c_nohash_5_snr40.wav,reject,google_speech,396,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/yes/a6d586b7_nohash_0_snr40.wav,reject,google_speech,390,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/house/43fc47a7_nohash_0_snr40.wav,reject,google_speech,258,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd13_snr40.wav,synthetic,vocalware_neural,121,13,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/five/1bc45db9_nohash_1_snr40.wav,reject,google_speech,353,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/538507591/eng/eng_2_snr40.wav,command,telegram_bot,76,2,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/cat/2aa787cf_nohash_0_snr40.wav,reject,google_speech,336,31,noises/sala_macchine.wav,unknown,unknown,40
commands/617568216/eng/eng_3_snr40.wav,command,telegram_bot,108,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/polly/neural/eng/Joanna_29_snr40.wav,synthetic,polly_neural,231,29,noises/114399.wav,unknown,unknown,40
synthetics/google/standard/eng/AU_Wavenet_D_cmd6_snr40.wav,synthetic,google_standard,177,6,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/MichelleNeural_22_snr40.wav,synthetic,azure_neural,150,22,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/go/c6ee87a7_nohash_1_snr40.wav,reject,google_speech,403,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/four/d57febf0_nohash_1_snr40.wav,reject,google_speech,408,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/google/standard/eng/US_Wavenet_I_cmd0_snr40.wav,synthetic,google_standard,168,0,noises/sala_macchine.wav,unknown,unknown,40
synthetics/google/neural/eng/GB_Standard_C_cmd0_snr40.wav,synthetic,google_neural,205,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/yes/964e8cfd_nohash_3_snr40.wav,reject,google_speech,289,31,noises/114399.wav,unknown,unknown,40
synthetics/azure/neural/eng/AriaNeural_10_snr40.wav,synthetic,azure_neural,148,10,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1153694021/eng/eng_22_snr40.wav,command,telegram_bot,12,22,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/up/22aa3665_nohash_2_snr40.wav,reject,google_speech,433,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/left/ca48dc76_nohash_3_snr40.wav,reject,google_speech,331,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/polly/standard/eng/Ivy_9_snr40.wav,synthetic,polly_standard,236,9,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/go/d1a4fb3f_nohash_0_snr40.wav,reject,google_speech,308,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/polly/neural/eng/Brian_11_snr40.wav,synthetic,polly_neural,232,11,noises/114399.wav,unknown,unknown,40
synthetics/google/standard/eng/AU_Wavenet_B_cmd16_snr40.wav,synthetic,google_standard,183,16,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/polly/neural/eng/Amy_26_snr40.wav,synthetic,polly_neural,228,26,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/EricNeural_9_snr40.wav,synthetic,azure_neural,124,9,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/standard/eng/US_Wavenet_B_cmd29_snr40.wav,synthetic,google_standard,172,29,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/seven/4c4d2526_nohash_0_snr40.wav,reject,google_speech,263,31,noises/sala_macchine.wav,unknown,unknown,40
commands/202738934/eng/eng_12_snr40.wav,command,telegram_bot,74,12,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/MonicaNeural_5_snr40.wav,synthetic,azure_neural,144,5,noises/114399.wav,unknown,unknown,40
commands/747267779/eng/eng_25_snr40.wav,command,telegram_bot,90,25,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/bird/541120c7_nohash_0_snr40.wav,reject,google_speech,373,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/ElizabethNeural_22_snr40.wav,synthetic,azure_neural,132,22,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/azure/neural/eng/NeerjaNeural_8_snr40.wav,synthetic,azure_neural,149,8,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/1525639750/eng/eng_24_snr40.wav,command,telegram_bot,60,24,noises/sala_macchine.wav,unknown,unknown,40
synthetics/azure/neural/eng/EricNeural_28_snr40.wav,synthetic,azure_neural,124,28,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/559248021/eng/eng_6_snr40.wav,command,telegram_bot,102,6,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/nine/e54a0f16_nohash_0_snr40.wav,reject,google_speech,416,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1784612953/eng/eng_29_snr40.wav,command,telegram_bot,14,29,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/867055321/eng/eng_11_snr40.wav,command,telegram_bot,24,11,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/stop/099d52ad_nohash_2_snr40.wav,reject,google_speech,344,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/yes/4290ca61_nohash_1_snr40.wav,reject,google_speech,257,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/off/27c30960_nohash_0_snr40.wav,reject,google_speech,321,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2144090201/eng/eng_30_snr40.wav,command,telegram_bot,27,30,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/bird/c4cfbe43_nohash_0_snr40.wav,reject,google_speech,400,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd3_snr40.wav,synthetic,vocalware_neural,120,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/1863268171/eng/eng_10_snr40.wav,command,telegram_bot,34,10,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/polly/standard/eng/Joanna_15_snr40.wav,synthetic,polly_standard,231,15,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/polly/neural/eng/Kendra_10_snr40.wav,synthetic,polly_neural,225,10,noises/sala_macchine.wav,unknown,unknown,40
commands/1153299253/eng/eng_11_snr40.wav,command,telegram_bot,85,11,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/no/692a88e6_nohash_2_snr40.wav,reject,google_speech,281,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/up/d9e9f554_nohash_1_snr40.wav,reject,google_speech,311,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/off/c4cfbe43_nohash_1_snr40.wav,reject,google_speech,400,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/polly/standard/eng/Aditi_20_snr40.wav,synthetic,polly_standard,226,20,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/four/24ad3ebe_nohash_0_snr40.wav,reject,google_speech,319,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/polly/standard/eng/Kimberly_28_snr40.wav,synthetic,polly_standard,235,28,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/one/27b9a84f_nohash_1_snr40.wav,reject,google_speech,357,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/seven/37dca74f_nohash_2_snr40.wav,reject,google_speech,252,31,noises/114399.wav,unknown,unknown,40
synthetics/azure/neural/eng/WayneNeural_1_snr40.wav,synthetic,azure_neural,141,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/stop/68dd409e_nohash_2_snr40.wav,reject,google_speech,280,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd30_snr40.wav,synthetic,vocalware_neural,122,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/no/dbb40d24_nohash_4_snr40.wav,reject,google_speech,412,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
commands/2114178392/eng/eng_11_snr40.wav,command,telegram_bot,44,11,noises/sala_macchine.wav,unknown,unknown,40
synthetics/azure/neural/eng/JamesNeural_21_snr40.wav,synthetic,azure_neural,134,21,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/5520968966/eng/eng_15_snr40.wav,command,telegram_bot,41,15,noises/114399.wav,unknown,unknown,40
synthetics/polly/standard/eng/Geraint_17_snr40.wav,synthetic,polly_standard,224,17,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2058616/eng/eng_22_snr40.wav,command,telegram_bot,36,22,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/house/2aa787cf_nohash_1_snr40.wav,reject,google_speech,336,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/eight/44715c1c_nohash_0_snr40.wav,reject,google_speech,326,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/azure/neural/eng/JacobNeural_25_snr40.wav,synthetic,azure_neural,133,25,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/five/422d3197_nohash_1_snr40.wav,reject,google_speech,256,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/nine/57cb3575_nohash_0_snr40.wav,reject,google_speech,375,31,noises/114399.wav,unknown,unknown,40
google_speech_commands_v1/house/db43cd03_nohash_0_snr40.wav,reject,google_speech,438,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/no/3c165869_nohash_1_snr40.wav,reject,google_speech,339,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/on/d9e9f554_nohash_2_snr40.wav,reject,google_speech,311,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/house/7fd25f7c_nohash_0_snr40.wav,reject,google_speech,388,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/stop/7fd25f7c_nohash_2_snr40.wav,reject,google_speech,388,31,noises/sala_macchine.wav,unknown,unknown,40
synthetics/google/standard/eng/US_Wavenet_J_cmd26_snr40.wav,synthetic,google_standard,174,26,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/standard/eng/US_Wavenet_J_cmd6_snr40.wav,synthetic,google_standard,174,6,noises/114399.wav,unknown,unknown,40
commands/2118597066/eng/eng_30_snr40.wav,command,telegram_bot,111,30,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/267561261/eng/eng_11_snr40.wav,command,telegram_bot,30,11,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/2126502572/eng/eng_0_snr40.wav,command,telegram_bot,113,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
synthetics/google/standard/eng/AU_Neural2_C_cmd29_snr40.wav,synthetic,google_standard,180,29,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
google_speech_commands_v1/five/7bae88ed_nohash_1_snr40.wav,reject,google_speech,330,31,noises/sala_macchine.wav,unknown,unknown,40
google_speech_commands_v1/go/105e72bb_nohash_0_snr40.wav,reject,google_speech,346,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/EFX INT Vibrator on Metal Surface 04.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/five/a6d586b7_nohash_4_snr40.wav,reject,google_speech,390,31,noises/114399.wav,unknown,unknown,40
synthetics/azure/neural/eng/LiamNeural_0_snr40.wav,synthetic,azure_neural,138,0,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/stop/5e3dde6b_nohash_3_snr40.wav,reject,google_speech,274,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/sheila/ccea893d_nohash_0_snr40.wav,reject,google_speech,406,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
google_speech_commands_v1/one/c6ee87a7_nohash_2_snr40.wav,reject,google_speech,403,31,noises/strumenti di lavoro (lavorazione metalli)/macchina per incidere/engraving-machine-on-off_MyNfS_VO_NWM_01.wav,strumenti di lavoro (lavorazione metalli),macchina per incidere,40
synthetics/google/neural/eng/IN_Standard_B_cmd24_snr40.wav,synthetic,google_neural,208,24,noises/sala_macchine.wav,unknown,unknown,40
