path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/left/d0faf7e4_nohash_1.wav,reject,google_speech,321,31,,,,40
google_speech_commands_v1/dog/c7124b73_nohash_1.wav,reject,google_speech,317,31,,,,40
google_speech_commands_v1/left/8b775397_nohash_0.wav,reject,google_speech,441,31,,,,40
google_speech_commands_v1/bed/1528225c_nohash_0.wav,reject,google_speech,235,31,,,,40
google_speech_commands_v1/go/56eb74ae_nohash_3.wav,reject,google_speech,419,31,,,,40
google_speech_commands_v1/go/27b9a84f_nohash_0.wav,reject,google_speech,402,31,,,,40
google_speech_commands_v1/bed/52bfbce8_nohash_1.wav,reject,google_speech,415,31,,,,40
google_speech_commands_v1/stop/8ec6dab6_nohash_0.wav,reject,google_speech,289,31,,,,40
google_speech_commands_v1/off/d5ca80c6_nohash_0.wav,reject,google_speech,324,31,,,,40
google_speech_commands_v1/off/c6ee87a7_nohash_0.wav,reject,google_speech,468,31,,,,40
google_speech_commands_v1/down/587f3271_nohash_0.wav,reject,google_speech,262,31,,,,40
google_speech_commands_v1/sheila/d91a159e_nohash_0.wav,reject,google_speech,384,31,,,,40
google_speech_commands_v1/happy/9db2bfe9_nohash_0.wav,reject,google_speech,445,31,,,,40
google_speech_commands_v1/six/dca2797e_nohash_0.wav,reject,google_speech,479,31,,,,40
google_speech_commands_v1/wow/97f4c236_nohash_0.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/right/b83c1acf_nohash_4.wav,reject,google_speech,310,31,,,,40
google_speech_commands_v1/two/6c0f6493_nohash_1.wav,reject,google_speech,430,31,,,,40
google_speech_commands_v1/no/fa446c16_nohash_1.wav,reject,google_speech,336,31,,,,40
