path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/two/099d52ad_nohash_0.wav,reject,google_speech,389,31,,,,40
google_speech_commands_v1/tree/80c45ed6_nohash_1.wav,reject,google_speech,282,31,,,,40
google_speech_commands_v1/stop/7c1d8533_nohash_1.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/nine/94de6a6a_nohash_2.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/bed/97f4c236_nohash_0.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/eight/56eb74ae_nohash_4.wav,reject,google_speech,419,31,,,,40
google_speech_commands_v1/up/f5496439_nohash_0.wav,reject,google_speech,369,31,,,,40
google_speech_commands_v1/four/4c7c95de_nohash_0.wav,reject,google_speech,255,31,,,,40
google_speech_commands_v1/one/82b99576_nohash_0.wav,reject,google_speech,284,31,,,,40
google_speech_commands_v1/left/370844f7_nohash_1.wav,reject,google_speech,242,31,,,,40
google_speech_commands_v1/dog/5fadb538_nohash_0.wav,reject,google_speech,422,31,,,,40
google_speech_commands_v1/no/85834399_nohash_0.wav,reject,google_speech,359,31,,,,40
google_speech_commands_v1/stop/fce96bac_nohash_0.wav,reject,google_speech,337,31,,,,40
google_speech_commands_v1/eight/439c84f4_nohash_2.wav,reject,google_speech,409,31,,,,40
google_speech_commands_v1/four/37dca74f_nohash_3.wav,reject,google_speech,243,31,,,,40
google_speech_commands_v1/sheila/881583a6_nohash_2.wav,reject,google_speech,287,31,,,,40
google_speech_commands_v1/on/840c366d_nohash_0.wav,reject,google_speech,374,31,,,,40
google_speech_commands_v1/cat/d7467392_nohash_1.wav,reject,google_speech,325,31,,,,40
google_speech_commands_v1/bed/5b1db3ee_nohash_4.wav,reject,google_speech,263,31,,,,40
google_speech_commands_v1/seven/5e3dde6b_nohash_0.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/six/692a88e6_nohash_4.wav,reject,google_speech,272,31,,,,40
google_speech_commands_v1/marvin/66cff190_nohash_0.wav,reject,google_speech,428,31,,,,40
google_speech_commands_v1/down/b7a6f709_nohash_0.wav,reject,google_speech,459,31,,,,40
google_speech_commands_v1/no/ad63d93c_nohash_4.wav,reject,google_speech,452,31,,,,40
google_speech_commands_v1/right/9a7c1f83_nohash_6.wav,reject,google_speech,296,31,,,,40
google_speech_commands_v1/on/c6ee87a7_nohash_3.wav,reject,google_speech,468,31,,,,40
google_speech_commands_v1/two/fa446c16_nohash_0.wav,reject,google_speech,336,31,,,,40
google_speech_commands_v1/one/3f2b358d_nohash_3.wav,reject,google_speech,245,31,,,,40
google_speech_commands_v1/one/7add4c5f_nohash_0.wav,reject,google_speech,279,31,,,,40
google_speech_commands_v1/one/026290a7_nohash_0.wav,reject,google_speech,387,31,,,,40
google_speech_commands_v1/eight/b97c9f77_nohash_3.wav,reject,google_speech,311,31,,,,40
google_speech_commands_v1/go/97f4c236_nohash_4.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/tree/d9ae8983_nohash_1.wav,reject,google_speech,475,31,,,,40
google_speech_commands_v1/four/b41a92a3_nohash_0.wav,reject,google_speech,456,31,,,,40
google_speech_commands_v1/stop/692a88e6_nohash_4.wav,reject,google_speech,272,31,,,,40
google_speech_commands_v1/on/a6d586b7_nohash_0.wav,reject,google_speech,446,31,,,,40
google_speech_commands_v1/down/7257420c_nohash_1.wav,reject,google_speech,277,31,,,,40
google_speech_commands_v1/four/283d7a53_nohash_0.wav,reject,google_speech,239,31,,,,40
google_speech_commands_v1/seven/b97c9f77_nohash_0.wav,reject,google_speech,311,31,,,,40
google_speech_commands_v1/up/653a48f5_nohash_0.wav,reject,google_speech,269,31,,,,40
google_speech_commands_v1/four/96c67073_nohash_0.wav,reject,google_speech,443,31,,,,40
google_speech_commands_v1/marvin/e8c3c5ca_nohash_0.wav,reject,google_speech,485,31,,,,40
google_speech_commands_v1/up/f292725f_nohash_0.wav,reject,google_speech,333,31,,,,40
google_speech_commands_v1/left/eee9b9e2_nohash_1.wav,reject,google_speech,487,31,,,,40
google_speech_commands_v1/off/8910e5ef_nohash_0.wav,reject,google_speech,510,31,,,,40
google_speech_commands_v1/left/b83c1acf_nohash_2.wav,reject,google_speech,310,31,,,,40
google_speech_commands_v1/bird/a60a09cf_nohash_1.wav,reject,google_speech,302,31,,,,40
google_speech_commands_v1/cat/ffb86d3c_nohash_0.wav,reject,google_speech,339,31,,,,40
google_speech_commands_v1/zero/d9e9f554_nohash_0.wav,reject,google_speech,326,31,,,,40
google_speech_commands_v1/one/53d5b86f_nohash_0.wav,reject,google_speech,506,31,,,,40
google_speech_commands_v1/nine/83957201_nohash_0.wav,reject,google_speech,358,31,,,,40
