path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/1086043658/eng/eng_28.wav,command,telegram_bot,101,28,,,,40
synthetics/azure/neural/eng/AnaNeural_29.wav,synthetic,azure_neural,146,29,,,,40
synthetics/google/neural/eng/GB_Standard_C_cmd29.wav,synthetic,google_neural,198,29,,,,40
commands/29503691/eng/eng_30.wav,command,telegram_bot,100,30,,,,40
google_speech_commands_v1/cat/f0ae7203_nohash_0.wav,reject,google_speech,331,31,,,,40
google_speech_commands_v1/up/471a0925_nohash_0.wav,reject,google_speech,412,31,,,,40
google_speech_commands_v1/six/daf230ac_nohash_1.wav,reject,google_speech,380,31,,,,40
google_speech_commands_v1/up/d103dd6e_nohash_1.wav,reject,google_speech,322,31,,,,40
google_speech_commands_v1/no/d91a159e_nohash_0.wav,reject,google_speech,384,31,,,,40
google_speech_commands_v1/happy/bc196f81_nohash_0.wav,reject,google_speech,513,31,,,,40
google_speech_commands_v1/two/8335f893_nohash_0.wav,reject,google_speech,437,31,,,,40
google_speech_commands_v1/four/e14a99a5_nohash_1.wav,reject,google_speech,481,31,,,,40
google_speech_commands_v1/happy/eee9b9e2_nohash_1.wav,reject,google_speech,487,31,,,,40
google_speech_commands_v1/right/62ff07ef_nohash_0.wav,reject,google_speech,268,31,,,,40
google_speech_commands_v1/four/b487da60_nohash_2.wav,reject,google_speech,457,31,,,,40
google_speech_commands_v1/seven/5c8af87a_nohash_3.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/on/ad63d93c_nohash_0.wav,reject,google_speech,452,31,,,,40
google_speech_commands_v1/down/8910e5ef_nohash_0.wav,reject,google_speech,510,31,,,,40
google_speech_commands_v1/four/94de6a6a_nohash_0.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/on/57cb3575_nohash_2.wav,reject,google_speech,420,31,,,,40
google_speech_commands_v1/one/61bcb275_nohash_0.wav,reject,google_speech,425,31,,,,40
google_speech_commands_v1/house/1657c9fa_nohash_0.wav,reject,google_speech,392,31,,,,40
google_speech_commands_v1/yes/b49caed3_nohash_1.wav,reject,google_speech,309,31,,,,40
google_speech_commands_v1/off/264f471d_nohash_1.wav,reject,google_speech,401,31,,,,40
google_speech_commands_v1/no/6e916de8_nohash_1.wav,reject,google_speech,274,31,,,,40
google_speech_commands_v1/three/a6d586b7_nohash_0.wav,reject,google_speech,446,31,,,,40
google_speech_commands_v1/tree/db9d52d2_nohash_4.wav,reject,google_speech,477,31,,,,40
google_speech_commands_v1/marvin/5744b6a7_nohash_1.wav,reject,google_speech,260,31,,,,40
google_speech_commands_v1/eight/56eb74ae_nohash_2.wav,reject,google_speech,419,31,,,,40
google_speech_commands_v1/four/964e8cfd_nohash_3.wav,reject,google_speech,292,31,,,,40
google_speech_commands_v1/cat/ca48dc76_nohash_0.wav,reject,google_speech,365,31,,,,40
google_speech_commands_v1/zero/9cde5de8_nohash_0.wav,reject,google_speech,511,31,,,,40
google_speech_commands_v1/on/52bfbce8_nohash_0.wav,reject,google_speech,415,31,,,,40
google_speech_commands_v1/one/5c8af87a_nohash_1.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/nine/d197e3ae_nohash_3.wav,reject,google_speech,472,31,,,,40
google_speech_commands_v1/one/e41a903b_nohash_3.wav,reject,google_speech,328,31,,,,40
google_speech_commands_v1/one/aa48c94a_nohash_0.wav,reject,google_speech,305,31,,,,40
google_speech_commands_v1/zero/3aa6f4e2_nohash_0.wav,reject,google_speech,406,31,,,,40
google_speech_commands_v1/one/439c84f4_nohash_4.wav,reject,google_speech,409,31,,,,40
google_speech_commands_v1/two/94de6a6a_nohash_1.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/up/97f4c236_nohash_3.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/go/782c1305_nohash_0.wav,reject,google_speech,278,31,,,,40
google_speech_commands_v1/right/47d01978_nohash_0.wav,reject,google_speech,252,31,,,,40
google_speech_commands_v1/on/6c0f6493_nohash_3.wav,reject,google_speech,430,31,,,,40
google_speech_commands_v1/nine/bed06fac_nohash_0.wav,reject,google_speech,313,31,,,,40
google_speech_commands_v1/seven/db43cd03_nohash_0.wav,reject,google_speech,522,31,,,,40
google_speech_commands_v1/dog/6071a214_nohash_0.wav,reject,google_speech,424,31,,,,40
google_speech_commands_v1/one/db43cd03_nohash_0.wav,reject,google_speech,522,31,,,,40
google_speech_commands_v1/bed/c4e1f6e0_nohash_0.wav,reject,google_speech,466,31,,,,40
google_speech_commands_v1/two/e54a0f16_nohash_4.wav,reject,google_speech,482,31,,,,40
google_speech_commands_v1/bed/cc592808_nohash_3.wav,reject,google_speech,318,31,,,,40
google_speech_commands_v1/on/257e17e0_nohash_2.wav,reject,google_speech,400,31,,,,40
google_speech_commands_v1/on/1bc45db9_nohash_0.wav,reject,google_speech,398,31,,,,40
google_speech_commands_v1/happy/962f27eb_nohash_0.wav,reject,google_speech,442,31,,,,40
google_speech_commands_v1/go/62641b88_nohash_1.wav,reject,google_speech,518,31,,,,40
google_speech_commands_v1/seven/9db2bfe9_nohash_2.wav,reject,google_speech,445,31,,,,40
google_speech_commands_v1/wow/44260689_nohash_0.wav,reject,google_speech,250,31,,,,40
google_speech_commands_v1/zero/264f471d_nohash_3.wav,reject,google_speech,401,31,,,,40
google_speech_commands_v1/nine/37dca74f_nohash_0.wav,reject,google_speech,243,31,,,,40
google_speech_commands_v1/house/9a69672b_nohash_0.wav,reject,google_speech,295,31,,,,40
google_speech_commands_v1/dog/370844f7_nohash_1.wav,reject,google_speech,242,31,,,,40
google_speech_commands_v1/marvin/2a89ad5c_nohash_0.wav,reject,google_speech,403,31,,,,40
google_speech_commands_v1/six/e1469561_nohash_4.wav,reject,google_speech,327,31,,,,40
google_speech_commands_v1/no/258f4559_nohash_0.wav,reject,google_speech,499,31,,,,40
google_speech_commands_v1/no/a2473d62_nohash_0.wav,reject,google_speech,300,31,,,,40
google_speech_commands_v1/four/3ca784ec_nohash_0.wav,reject,google_speech,407,31,,,,40
