path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/polly/neural/eng/Emma_19.wav,synthetic,polly_neural,229,19,,,,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd20.wav,synthetic,google_standard,162,20,,,,40
commands/950255171/eng/eng_21.wav,command,telegram_bot,6,21,,,,40
commands/559248021/eng/eng_22.wav,command,telegram_bot,98,22,,,,40
commands/1179001292/eng/ita_23.wav,command,telegram_bot,52,23,,,,40
commands/1202998179/eng/eng_24.wav,command,telegram_bot,9,24,,,,40
commands/466977274/eng/eng_25.wav,command,telegram_bot,29,25,,,,40
synthetics/google/neural/eng/AU_Standard_C_cmd26.wav,synthetic,google_neural,186,26,,,,40
synthetics/vocalware/neural/eng/engine3_voice8_cmd26.wav,synthetic,vocalware_neural,113,26,,,,40
synthetics/google/neural/eng/GB_Standard_C_cmd27.wav,synthetic,google_neural,198,27,,,,40
synthetics/vocalware/neural/eng/engine2_voice1_cmd28.wav,synthetic,vocalware_neural,114,28,,,,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd29.wav,synthetic,vocalware_neural,114,29,,,,40
synthetics/google/standard/eng/US_Wavenet_F_cmd29.wav,synthetic,google_standard,158,29,,,,40
synthetics/naturalreaders/neural/eng/will_us_30.wav,synthetic,naturalreaders_neural,209,30,,,,40
google_speech_commands_v1/happy/e8e960fd_nohash_1.wav,reject,google_speech,526,31,,,,40
google_speech_commands_v1/seven/c22d3f18_nohash_2.wav,reject,google_speech,315,31,,,,40
google_speech_commands_v1/down/b97c9f77_nohash_1.wav,reject,google_speech,311,31,,,,40
google_speech_commands_v1/seven/1b4c9b89_nohash_4.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/off/7fd25f7c_nohash_1.wav,reject,google_speech,435,31,,,,40
google_speech_commands_v1/bird/7e1054e7_nohash_2.wav,reject,google_speech,281,31,,,,40
google_speech_commands_v1/eight/3f2b358d_nohash_3.wav,reject,google_speech,245,31,,,,40
google_speech_commands_v1/eight/798f702a_nohash_0.wav,reject,google_speech,356,31,,,,40
google_speech_commands_v1/go/41285056_nohash_0.wav,reject,google_speech,504,31,,,,40
google_speech_commands_v1/down/dca2797e_nohash_1.wav,reject,google_speech,479,31,,,,40
google_speech_commands_v1/stop/57cb3575_nohash_0.wav,reject,google_speech,420,31,,,,40
google_speech_commands_v1/cat/1fe4c891_nohash_0.wav,reject,google_speech,371,31,,,,40
google_speech_commands_v1/zero/471a0925_nohash_2.wav,reject,google_speech,412,31,,,,40
google_speech_commands_v1/cat/7bae88ed_nohash_0.wav,reject,google_speech,357,31,,,,40
google_speech_commands_v1/zero/5ff3f9a1_nohash_0.wav,reject,google_speech,266,31,,,,40
google_speech_commands_v1/zero/7eee5973_nohash_1.wav,reject,google_speech,434,31,,,,40
google_speech_commands_v1/dog/c90c0105_nohash_0.wav,reject,google_speech,469,31,,,,40
google_speech_commands_v1/bed/ffb86d3c_nohash_0.wav,reject,google_speech,339,31,,,,40
google_speech_commands_v1/yes/e54a0f16_nohash_3.wav,reject,google_speech,482,31,,,,40
google_speech_commands_v1/tree/840c366d_nohash_0.wav,reject,google_speech,374,31,,,,40
google_speech_commands_v1/two/fd32732a_nohash_1.wav,reject,google_speech,495,31,,,,40
google_speech_commands_v1/go/a591c2ea_nohash_0.wav,reject,google_speech,382,31,,,,40
google_speech_commands_v1/bed/f17be97f_nohash_0.wav,reject,google_speech,488,31,,,,40
google_speech_commands_v1/left/b83c1acf_nohash_0.wav,reject,google_speech,310,31,,,,40
google_speech_commands_v1/nine/44260689_nohash_0.wav,reject,google_speech,250,31,,,,40
google_speech_commands_v1/up/026290a7_nohash_0.wav,reject,google_speech,387,31,,,,40
google_speech_commands_v1/nine/6d818f6c_nohash_1.wav,reject,google_speech,431,31,,,,40
google_speech_commands_v1/up/f0ae7203_nohash_2.wav,reject,google_speech,331,31,,,,40
google_speech_commands_v1/zero/b49caed3_nohash_1.wav,reject,google_speech,309,31,,,,40
google_speech_commands_v1/down/257e17e0_nohash_0.wav,reject,google_speech,400,31,,,,40
google_speech_commands_v1/stop/9db2bfe9_nohash_2.wav,reject,google_speech,445,31,,,,40
google_speech_commands_v1/go/a8e25ebb_nohash_0.wav,reject,google_speech,303,31,,,,40
google_speech_commands_v1/down/f5e5e8b0_nohash_0.wav,reject,google_speech,491,31,,,,40
google_speech_commands_v1/nine/56eb74ae_nohash_2.wav,reject,google_speech,419,31,,,,40
google_speech_commands_v1/down/412c675c_nohash_0.wav,reject,google_speech,350,31,,,,40
google_speech_commands_v1/seven/c6ee87a7_nohash_0.wav,reject,google_speech,468,31,,,,40
google_speech_commands_v1/eight/a6d586b7_nohash_1.wav,reject,google_speech,446,31,,,,40
google_speech_commands_v1/down/bb31b82b_nohash_0.wav,reject,google_speech,312,31,,,,40
google_speech_commands_v1/three/c2d15ea5_nohash_1.wav,reject,google_speech,514,31,,,,40
google_speech_commands_v1/stop/5fadb538_nohash_1.wav,reject,google_speech,422,31,,,,40
google_speech_commands_v1/three/53d5b86f_nohash_0.wav,reject,google_speech,506,31,,,,40
google_speech_commands_v1/sheila/6021f08b_nohash_2.wav,reject,google_speech,267,31,,,,40
google_speech_commands_v1/house/8523766b_nohash_0.wav,reject,google_speech,438,31,,,,40
google_speech_commands_v1/stop/c6ee87a7_nohash_1.wav,reject,google_speech,468,31,,,,40
google_speech_commands_v1/no/cd85758f_nohash_3.wav,reject,google_speech,319,31,,,,40
google_speech_commands_v1/off/692a88e6_nohash_4.wav,reject,google_speech,272,31,,,,40
google_speech_commands_v1/wow/9b3ea809_nohash_0.wav,reject,google_speech,297,31,,,,40
google_speech_commands_v1/seven/f264e0df_nohash_1.wav,reject,google_speech,332,31,,,,40
google_speech_commands_v1/three/1b4c9b89_nohash_4.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/go/9a69672b_nohash_4.wav,reject,google_speech,295,31,,,,40
google_speech_commands_v1/off/81dc4a94_nohash_1.wav,reject,google_speech,283,31,,,,40
google_speech_commands_v1/no/10f2bb12_nohash_0.wav,reject,google_speech,523,31,,,,40
google_speech_commands_v1/happy/6d0ad764_nohash_2.wav,reject,google_speech,507,31,,,,40
google_speech_commands_v1/three/97f4c236_nohash_0.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/eight/e41a903b_nohash_3.wav,reject,google_speech,328,31,,,,40
google_speech_commands_v1/yes/2296b1af_nohash_1.wav,reject,google_speech,498,31,,,,40
google_speech_commands_v1/left/29b81b73_nohash_0.wav,reject,google_speech,500,31,,,,40
google_speech_commands_v1/no/ab00c4b2_nohash_0.wav,reject,google_speech,450,31,,,,40
google_speech_commands_v1/seven/1b4c9b89_nohash_1.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/eight/94de6a6a_nohash_1.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/no/3aa6f4e2_nohash_0.wav,reject,google_speech,406,31,,,,40
google_speech_commands_v1/marvin/7ca023e2_nohash_0.wav,reject,google_speech,508,31,,,,40
