path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/five/5828dfa2_nohash_0.wav,reject,google_speech,261,31,,,,40
google_speech_commands_v1/four/3df9a3d4_nohash_0.wav,reject,google_speech,244,31,,,,40
google_speech_commands_v1/stop/cd85758f_nohash_1.wav,reject,google_speech,319,31,,,,40
google_speech_commands_v1/seven/b1426003_nohash_0.wav,reject,google_speech,455,31,,,,40
google_speech_commands_v1/yes/f264e0df_nohash_2.wav,reject,google_speech,332,31,,,,40
google_speech_commands_v1/bird/ccea893d_nohash_0.wav,reject,google_speech,471,31,,,,40
google_speech_commands_v1/left/5fadb538_nohash_1.wav,reject,google_speech,422,31,,,,40
google_speech_commands_v1/five/5b1db3ee_nohash_0.wav,reject,google_speech,263,31,,,,40
google_speech_commands_v1/down/439c84f4_nohash_1.wav,reject,google_speech,409,31,,,,40
google_speech_commands_v1/nine/5c8af87a_nohash_3.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/five/5fadb538_nohash_1.wav,reject,google_speech,422,31,,,,40
google_speech_commands_v1/seven/bdee441c_nohash_2.wav,reject,google_speech,461,31,,,,40
google_speech_commands_v1/seven/e6e29c47_nohash_0.wav,reject,google_speech,484,31,,,,40
google_speech_commands_v1/one/adebe223_nohash_2.wav,reject,google_speech,306,31,,,,40
google_speech_commands_v1/left/bdee441c_nohash_4.wav,reject,google_speech,461,31,,,,40
google_speech_commands_v1/two/b97c9f77_nohash_4.wav,reject,google_speech,311,31,,,,40
google_speech_commands_v1/cat/409c962a_nohash_0.wav,reject,google_speech,408,31,,,,40
google_speech_commands_v1/three/553f1a79_nohash_1.wav,reject,google_speech,258,31,,,,40
google_speech_commands_v1/bed/d103dd6e_nohash_0.wav,reject,google_speech,322,31,,,,40
google_speech_commands_v1/yes/c22d3f18_nohash_4.wav,reject,google_speech,315,31,,,,40
google_speech_commands_v1/down/2d82a556_nohash_0.wav,reject,google_speech,241,31,,,,40
google_speech_commands_v1/eight/826268f8_nohash_3.wav,reject,google_speech,436,31,,,,40
google_speech_commands_v1/eight/a7dd45cf_nohash_1.wav,reject,google_speech,447,31,,,,40
google_speech_commands_v1/seven/c4e1f6e0_nohash_0.wav,reject,google_speech,466,31,,,,40
google_speech_commands_v1/off/3e2ba5f7_nohash_1.wav,reject,google_speech,503,31,,,,40
google_speech_commands_v1/tree/aef8dcf5_nohash_1.wav,reject,google_speech,378,31,,,,40
google_speech_commands_v1/zero/541120c7_nohash_0.wav,reject,google_speech,418,31,,,,40
google_speech_commands_v1/off/7c1d8533_nohash_3.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/bird/b487da60_nohash_0.wav,reject,google_speech,457,31,,,,40
google_speech_commands_v1/go/6c0f6493_nohash_2.wav,reject,google_speech,430,31,,,,40
google_speech_commands_v1/left/fce96bac_nohash_0.wav,reject,google_speech,337,31,,,,40
google_speech_commands_v1/left/e41a903b_nohash_4.wav,reject,google_speech,328,31,,,,40
google_speech_commands_v1/nine/9a69672b_nohash_3.wav,reject,google_speech,295,31,,,,40
google_speech_commands_v1/three/9db2bfe9_nohash_2.wav,reject,google_speech,445,31,,,,40
google_speech_commands_v1/nine/50ed8a7b_nohash_0.wav,reject,google_speech,414,31,,,,40
google_speech_commands_v1/zero/e1469561_nohash_0.wav,reject,google_speech,327,31,,,,40
google_speech_commands_v1/bed/c24d96eb_nohash_0.wav,reject,google_speech,463,31,,,,40
google_speech_commands_v1/stop/b1426003_nohash_0.wav,reject,google_speech,455,31,,,,40
google_speech_commands_v1/six/42beb5eb_nohash_0.wav,reject,google_speech,351,31,,,,40
google_speech_commands_v1/eight/3f2b358d_nohash_2.wav,reject,google_speech,245,31,,,,40
google_speech_commands_v1/off/c6ee87a7_nohash_2.wav,reject,google_speech,468,31,,,,40
google_speech_commands_v1/yes/94de6a6a_nohash_2.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/right/7ca023e2_nohash_0.wav,reject,google_speech,508,31,,,,40
google_speech_commands_v1/yes/97f4c236_nohash_4.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/left/f0ae7203_nohash_0.wav,reject,google_speech,331,31,,,,40
google_speech_commands_v1/no/a6d586b7_nohash_3.wav,reject,google_speech,446,31,,,,40
google_speech_commands_v1/right/0e17f595_nohash_0.wav,reject,google_speech,390,31,,,,40
