path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/five/24ad3ebe_nohash_0.wav,reject,google_speech,345,31,,,,40
google_speech_commands_v1/left/a6d586b7_nohash_4.wav,reject,google_speech,446,31,,,,40
google_speech_commands_v1/sheila/b1f8326d_nohash_0.wav,reject,google_speech,308,31,,,,40
google_speech_commands_v1/one/863880b7_nohash_1.wav,reject,google_speech,286,31,,,,40
google_speech_commands_v1/bird/5744b6a7_nohash_1.wav,reject,google_speech,260,31,,,,40
google_speech_commands_v1/off/7c1d8533_nohash_4.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/yes/4290ca61_nohash_1.wav,reject,google_speech,248,31,,,,40
google_speech_commands_v1/dog/90b94017_nohash_0.wav,reject,google_speech,375,31,,,,40
google_speech_commands_v1/wow/563aa4e6_nohash_0.wav,reject,google_speech,259,31,,,,40
google_speech_commands_v1/bed/fc94edb0_nohash_1.wav,reject,google_speech,494,31,,,,40
google_speech_commands_v1/up/6f689791_nohash_0.wav,reject,google_speech,355,31,,,,40
google_speech_commands_v1/zero/da7689f1_nohash_0.wav,reject,google_speech,476,31,,,,40
google_speech_commands_v1/marvin/563aa4e6_nohash_0.wav,reject,google_speech,259,31,,,,40
google_speech_commands_v1/eight/e41a903b_nohash_4.wav,reject,google_speech,328,31,,,,40
google_speech_commands_v1/seven/7117fb6d_nohash_2.wav,reject,google_speech,519,31,,,,40
google_speech_commands_v1/zero/c6ee87a7_nohash_4.wav,reject,google_speech,468,31,,,,40
google_speech_commands_v1/wow/5744b6a7_nohash_0.wav,reject,google_speech,260,31,,,,40
google_speech_commands_v1/bird/e41a903b_nohash_0.wav,reject,google_speech,328,31,,,,40
google_speech_commands_v1/seven/9a356ab9_nohash_1.wav,reject,google_speech,294,31,,,,40
google_speech_commands_v1/three/37dca74f_nohash_0.wav,reject,google_speech,243,31,,,,40
google_speech_commands_v1/seven/3c165869_nohash_0.wav,reject,google_speech,381,31,,,,40
google_speech_commands_v1/happy/e6db3894_nohash_0.wav,reject,google_speech,483,31,,,,40
google_speech_commands_v1/six/060cd039_nohash_2.wav,reject,google_speech,388,31,,,,40
google_speech_commands_v1/no/563aa4e6_nohash_0.wav,reject,google_speech,259,31,,,,40
google_speech_commands_v1/up/91223b83_nohash_0.wav,reject,google_speech,290,31,,,,40
google_speech_commands_v1/one/caedb73a_nohash_0.wav,reject,google_speech,366,31,,,,40
google_speech_commands_v1/seven/7c1d8533_nohash_4.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/two/7fd25f7c_nohash_4.wav,reject,google_speech,435,31,,,,40
google_speech_commands_v1/nine/44bc77f7_nohash_0.wav,reject,google_speech,410,31,,,,40
google_speech_commands_v1/no/7fd25f7c_nohash_4.wav,reject,google_speech,435,31,,,,40
google_speech_commands_v1/cat/fe1916ba_nohash_0.wav,reject,google_speech,338,31,,,,40
google_speech_commands_v1/sheila/50033893_nohash_0.wav,reject,google_speech,257,31,,,,40
google_speech_commands_v1/three/439c84f4_nohash_1.wav,reject,google_speech,409,31,,,,40
google_speech_commands_v1/yes/50ed8a7b_nohash_0.wav,reject,google_speech,414,31,,,,40
google_speech_commands_v1/zero/5744b6a7_nohash_0.wav,reject,google_speech,260,31,,,,40
google_speech_commands_v1/happy/0ea0e2f4_nohash_0.wav,reject,google_speech,233,31,,,,40
google_speech_commands_v1/five/e41a903b_nohash_4.wav,reject,google_speech,328,31,,,,40
google_speech_commands_v1/left/6b889021_nohash_0.wav,reject,google_speech,273,31,,,,40
google_speech_commands_v1/five/7c1d8533_nohash_5.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/up/94de6a6a_nohash_0.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/one/daf230ac_nohash_0.wav,reject,google_speech,380,31,,,,40
google_speech_commands_v1/right/fe1916ba_nohash_0.wav,reject,google_speech,338,31,,,,40
google_speech_commands_v1/go/f428ca69_nohash_0.wav,reject,google_speech,368,31,,,,40
google_speech_commands_v1/left/c0e0f834_nohash_0.wav,reject,google_speech,314,31,,,,40
google_speech_commands_v1/on/a8e25ebb_nohash_2.wav,reject,google_speech,303,31,,,,40
