path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/four/105e72bb_nohash_2.wav,reject,google_speech,391,31,,,,40
google_speech_commands_v1/bird/eee9b9e2_nohash_0.wav,reject,google_speech,487,31,,,,40
google_speech_commands_v1/up/1bc45db9_nohash_0.wav,reject,google_speech,398,31,,,,40
google_speech_commands_v1/seven/66774579_nohash_0.wav,reject,google_speech,427,31,,,,40
google_speech_commands_v1/bed/6021f08b_nohash_0.wav,reject,google_speech,267,31,,,,40
google_speech_commands_v1/nine/9db2bfe9_nohash_2.wav,reject,google_speech,445,31,,,,40
google_speech_commands_v1/stop/d197e3ae_nohash_1.wav,reject,google_speech,472,31,,,,40
google_speech_commands_v1/bed/e14a99a5_nohash_0.wav,reject,google_speech,481,31,,,,40
google_speech_commands_v1/house/840c366d_nohash_0.wav,reject,google_speech,374,31,,,,40
google_speech_commands_v1/tree/52e228e9_nohash_0.wav,reject,google_speech,416,31,,,,40
google_speech_commands_v1/happy/3ff840aa_nohash_2.wav,reject,google_speech,246,31,,,,40
google_speech_commands_v1/zero/62ff07ef_nohash_0.wav,reject,google_speech,268,31,,,,40
google_speech_commands_v1/three/7be5a0f3_nohash_1.wav,reject,google_speech,432,31,,,,40
google_speech_commands_v1/no/257e17e0_nohash_1.wav,reject,google_speech,400,31,,,,40
google_speech_commands_v1/off/a6d586b7_nohash_1.wav,reject,google_speech,446,31,,,,40
google_speech_commands_v1/six/dbb40d24_nohash_4.wav,reject,google_speech,478,31,,,,40
google_speech_commands_v1/marvin/cfde27ba_nohash_0.wav,reject,google_speech,320,31,,,,40
google_speech_commands_v1/zero/c22d3f18_nohash_2.wav,reject,google_speech,315,31,,,,40
google_speech_commands_v1/sheila/ffb86d3c_nohash_1.wav,reject,google_speech,339,31,,,,40
google_speech_commands_v1/sheila/1942abd7_nohash_1.wav,reject,google_speech,395,31,,,,40
google_speech_commands_v1/yes/44bc77f7_nohash_0.wav,reject,google_speech,410,31,,,,40
google_speech_commands_v1/one/2296b1af_nohash_0.wav,reject,google_speech,498,31,,,,40
google_speech_commands_v1/happy/283d7a53_nohash_0.wav,reject,google_speech,239,31,,,,40
google_speech_commands_v1/three/37dca74f_nohash_3.wav,reject,google_speech,243,31,,,,40
google_speech_commands_v1/up/2ce7534c_nohash_0.wav,reject,google_speech,404,31,,,,40
google_speech_commands_v1/one/d0faf7e4_nohash_3.wav,reject,google_speech,321,31,,,,40
google_speech_commands_v1/off/9a69672b_nohash_0.wav,reject,google_speech,295,31,,,,40
google_speech_commands_v1/bed/3df9a3d4_nohash_1.wav,reject,google_speech,244,31,,,,40
google_speech_commands_v1/happy/db43cd03_nohash_1.wav,reject,google_speech,522,31,,,,40
google_speech_commands_v1/four/d9ae8983_nohash_0.wav,reject,google_speech,475,31,,,,40
google_speech_commands_v1/three/c4e1f6e0_nohash_0.wav,reject,google_speech,466,31,,,,40
google_speech_commands_v1/bird/9dc1889e_nohash_0.wav,reject,google_speech,298,31,,,,40
google_speech_commands_v1/cat/8335f893_nohash_0.wav,reject,google_speech,437,31,,,,40
google_speech_commands_v1/off/4845bb10_nohash_0.wav,reject,google_speech,253,31,,,,40
google_speech_commands_v1/zero/ab00c4b2_nohash_4.wav,reject,google_speech,450,31,,,,40
google_speech_commands_v1/two/060cd039_nohash_1.wav,reject,google_speech,388,31,,,,40
google_speech_commands_v1/marvin/3f2b358d_nohash_0.wav,reject,google_speech,245,31,,,,40
google_speech_commands_v1/six/80c45ed6_nohash_1.wav,reject,google_speech,282,31,,,,40
google_speech_commands_v1/up/22aa3665_nohash_2.wav,reject,google_speech,517,31,,,,40
google_speech_commands_v1/wow/964e8cfd_nohash_0.wav,reject,google_speech,292,31,,,,40
