path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/vocalware/neural/eng/engine7_voice5_cmd30.wav,synthetic,vocalware_neural,115,30,,,,40
google_speech_commands_v1/zero/e1469561_nohash_4.wav,reject,google_speech,327,31,,,,40
google_speech_commands_v1/left/80c45ed6_nohash_0.wav,reject,google_speech,282,31,,,,40
google_speech_commands_v1/right/8fe52b97_nohash_0.wav,reject,google_speech,362,31,,,,40
google_speech_commands_v1/left/ad63d93c_nohash_3.wav,reject,google_speech,452,31,,,,40
google_speech_commands_v1/on/563aa4e6_nohash_2.wav,reject,google_speech,259,31,,,,40
google_speech_commands_v1/down/dbb40d24_nohash_3.wav,reject,google_speech,478,31,,,,40
google_speech_commands_v1/marvin/b0c0197e_nohash_1.wav,reject,google_speech,454,31,,,,40
google_speech_commands_v1/sheila/7bae88ed_nohash_0.wav,reject,google_speech,357,31,,,,40
google_speech_commands_v1/bird/adebe223_nohash_0.wav,reject,google_speech,306,31,,,,40
google_speech_commands_v1/marvin/b97c9f77_nohash_0.wav,reject,google_speech,311,31,,,,40
google_speech_commands_v1/bird/8a5acefd_nohash_1.wav,reject,google_speech,440,31,,,,40
google_speech_commands_v1/marvin/2d82a556_nohash_1.wav,reject,google_speech,241,31,,,,40
google_speech_commands_v1/happy/1aed7c6d_nohash_1.wav,reject,google_speech,397,31,,,,40
google_speech_commands_v1/eight/86402da1_nohash_1.wav,reject,google_speech,439,31,,,,40
google_speech_commands_v1/six/105a0eea_nohash_0.wav,reject,google_speech,234,31,,,,40
google_speech_commands_v1/sheila/af7a8296_nohash_1.wav,reject,google_speech,307,31,,,,40
google_speech_commands_v1/down/aa48c94a_nohash_0.wav,reject,google_speech,305,31,,,,40
google_speech_commands_v1/down/d197e3ae_nohash_0.wav,reject,google_speech,472,31,,,,40
google_speech_commands_v1/no/8c7f81df_nohash_1.wav,reject,google_speech,288,31,,,,40
google_speech_commands_v1/left/4845bb10_nohash_1.wav,reject,google_speech,253,31,,,,40
google_speech_commands_v1/six/b83c1acf_nohash_4.wav,reject,google_speech,310,31,,,,40
google_speech_commands_v1/tree/f0ae7203_nohash_1.wav,reject,google_speech,331,31,,,,40
google_speech_commands_v1/bird/dd086776_nohash_0.wav,reject,google_speech,480,31,,,,40
google_speech_commands_v1/up/881583a6_nohash_0.wav,reject,google_speech,287,31,,,,40
google_speech_commands_v1/go/d0faf7e4_nohash_1.wav,reject,google_speech,321,31,,,,40
google_speech_commands_v1/wow/44bc77f7_nohash_0.wav,reject,google_speech,410,31,,,,40
google_speech_commands_v1/five/8a5acefd_nohash_1.wav,reject,google_speech,440,31,,,,40
google_speech_commands_v1/tree/9a69672b_nohash_0.wav,reject,google_speech,295,31,,,,40
google_speech_commands_v1/four/171b56dc_nohash_0.wav,reject,google_speech,394,31,,,,40
google_speech_commands_v1/two/67961766_nohash_0.wav,reject,google_speech,270,31,,,,40
google_speech_commands_v1/eight/a4e8a997_nohash_0.wav,reject,google_speech,301,31,,,,40
google_speech_commands_v1/tree/41285056_nohash_0.wav,reject,google_speech,504,31,,,,40
google_speech_commands_v1/three/b97c9f77_nohash_0.wav,reject,google_speech,311,31,,,,40
google_speech_commands_v1/six/9db2bfe9_nohash_4.wav,reject,google_speech,445,31,,,,40
google_speech_commands_v1/three/863880b7_nohash_0.wav,reject,google_speech,286,31,,,,40
google_speech_commands_v1/house/c2d15ea5_nohash_0.wav,reject,google_speech,514,31,,,,40
google_speech_commands_v1/sheila/ec74a8a5_nohash_0.wav,reject,google_speech,527,31,,,,40
google_speech_commands_v1/up/bca56796_nohash_0.wav,reject,google_speech,460,31,,,,40
google_speech_commands_v1/one/6c0f6493_nohash_3.wav,reject,google_speech,430,31,,,,40
google_speech_commands_v1/one/409c962a_nohash_1.wav,reject,google_speech,408,31,,,,40
google_speech_commands_v1/tree/f3cee168_nohash_1.wav,reject,google_speech,490,31,,,,40
google_speech_commands_v1/no/c256377f_nohash_0.wav,reject,google_speech,464,31,,,,40
google_speech_commands_v1/left/d874a786_nohash_0.wav,reject,google_speech,521,31,,,,40
google_speech_commands_v1/right/e63b69c5_nohash_0.wav,reject,google_speech,515,31,,,,40
google_speech_commands_v1/seven/099d52ad_nohash_1.wav,reject,google_speech,389,31,,,,40
google_speech_commands_v1/four/fd32732a_nohash_1.wav,reject,google_speech,495,31,,,,40
google_speech_commands_v1/bird/f3cee168_nohash_1.wav,reject,google_speech,490,31,,,,40
google_speech_commands_v1/happy/bed06fac_nohash_0.wav,reject,google_speech,313,31,,,,40
google_speech_commands_v1/right/264f471d_nohash_1.wav,reject,google_speech,401,31,,,,40
google_speech_commands_v1/marvin/a60a09cf_nohash_0.wav,reject,google_speech,302,31,,,,40
google_speech_commands_v1/eight/37dca74f_nohash_4.wav,reject,google_speech,243,31,,,,40
google_speech_commands_v1/two/97f4c236_nohash_3.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/stop/caedb73a_nohash_0.wav,reject,google_speech,366,31,,,,40
google_speech_commands_v1/six/53d5b86f_nohash_2.wav,reject,google_speech,506,31,,,,40
google_speech_commands_v1/two/80c45ed6_nohash_0.wav,reject,google_speech,282,31,,,,40
google_speech_commands_v1/off/e54a0f16_nohash_0.wav,reject,google_speech,482,31,,,,40
google_speech_commands_v1/one/f17be97f_nohash_0.wav,reject,google_speech,488,31,,,,40
google_speech_commands_v1/right/4620dc14_nohash_0.wav,reject,google_speech,251,31,,,,40
google_speech_commands_v1/up/b83c1acf_nohash_3.wav,reject,google_speech,310,31,,,,40
google_speech_commands_v1/six/97f4c236_nohash_1.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/two/dbb40d24_nohash_0.wav,reject,google_speech,478,31,,,,40
google_speech_commands_v1/happy/2796ac50_nohash_0.wav,reject,google_speech,238,31,,,,40
