path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/right/44715c1c_nohash_1.wav,reject,google_speech,352,31,,,,40
google_speech_commands_v1/one/3903b558_nohash_0.wav,reject,google_speech,405,31,,,,40
google_speech_commands_v1/two/bdee441c_nohash_3.wav,reject,google_speech,461,31,,,,40
google_speech_commands_v1/happy/6f689791_nohash_0.wav,reject,google_speech,355,31,,,,40
google_speech_commands_v1/off/22aa3665_nohash_1.wav,reject,google_speech,517,31,,,,40
google_speech_commands_v1/left/563aa4e6_nohash_2.wav,reject,google_speech,259,31,,,,40
google_speech_commands_v1/left/6940f7f3_nohash_0.wav,reject,google_speech,524,31,,,,40
google_speech_commands_v1/go/099d52ad_nohash_0.wav,reject,google_speech,389,31,,,,40
google_speech_commands_v1/on/9db2bfe9_nohash_2.wav,reject,google_speech,445,31,,,,40
google_speech_commands_v1/on/692a88e6_nohash_0.wav,reject,google_speech,272,31,,,,40
google_speech_commands_v1/down/563aa4e6_nohash_3.wav,reject,google_speech,259,31,,,,40
google_speech_commands_v1/five/7dc95912_nohash_2.wav,reject,google_speech,280,31,,,,40
google_speech_commands_v1/right/41285056_nohash_1.wav,reject,google_speech,504,31,,,,40
google_speech_commands_v1/two/ab7b5acd_nohash_0.wav,reject,google_speech,451,31,,,,40
google_speech_commands_v1/down/26b28ea7_nohash_1.wav,reject,google_speech,346,31,,,,40
google_speech_commands_v1/nine/7c1d8533_nohash_1.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/zero/7fd25f7c_nohash_1.wav,reject,google_speech,435,31,,,,40
google_speech_commands_v1/four/1a9afd33_nohash_0.wav,reject,google_speech,396,31,,,,40
google_speech_commands_v1/three/66774579_nohash_1.wav,reject,google_speech,427,31,,,,40
google_speech_commands_v1/four/9a7c1f83_nohash_1.wav,reject,google_speech,296,31,,,,40
google_speech_commands_v1/nine/d0faf7e4_nohash_4.wav,reject,google_speech,321,31,,,,40
google_speech_commands_v1/zero/9a69672b_nohash_4.wav,reject,google_speech,295,31,,,,40
google_speech_commands_v1/up/ec74a8a5_nohash_1.wav,reject,google_speech,527,31,,,,40
google_speech_commands_v1/four/471a0925_nohash_1.wav,reject,google_speech,412,31,,,,40
google_speech_commands_v1/up/22aa3665_nohash_0.wav,reject,google_speech,517,31,,,,40
google_speech_commands_v1/one/563aa4e6_nohash_0.wav,reject,google_speech,259,31,,,,40
google_speech_commands_v1/cat/24ad3ebe_nohash_1.wav,reject,google_speech,345,31,,,,40
google_speech_commands_v1/three/dbb40d24_nohash_3.wav,reject,google_speech,478,31,,,,40
google_speech_commands_v1/no/aa233654_nohash_0.wav,reject,google_speech,304,31,,,,40
google_speech_commands_v1/left/1f3bece8_nohash_2.wav,reject,google_speech,343,31,,,,40
google_speech_commands_v1/nine/0ea0e2f4_nohash_0.wav,reject,google_speech,233,31,,,,40
google_speech_commands_v1/six/3efef882_nohash_2.wav,reject,google_speech,373,31,,,,40
google_speech_commands_v1/right/5e3dde6b_nohash_4.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/off/692a88e6_nohash_3.wav,reject,google_speech,272,31,,,,40
google_speech_commands_v1/right/881583a6_nohash_0.wav,reject,google_speech,287,31,,,,40
google_speech_commands_v1/marvin/096456f9_nohash_2.wav,reject,google_speech,340,31,,,,40
google_speech_commands_v1/down/2796ac50_nohash_0.wav,reject,google_speech,238,31,,,,40
google_speech_commands_v1/go/d91a159e_nohash_0.wav,reject,google_speech,384,31,,,,40
google_speech_commands_v1/off/964e8cfd_nohash_2.wav,reject,google_speech,292,31,,,,40
google_speech_commands_v1/right/b97c9f77_nohash_0.wav,reject,google_speech,311,31,,,,40
google_speech_commands_v1/eight/cfde27ba_nohash_0.wav,reject,google_speech,320,31,,,,40
google_speech_commands_v1/no/e8e960fd_nohash_0.wav,reject,google_speech,526,31,,,,40
google_speech_commands_v1/two/ccea893d_nohash_2.wav,reject,google_speech,471,31,,,,40
google_speech_commands_v1/left/94de6a6a_nohash_3.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/off/439c84f4_nohash_4.wav,reject,google_speech,409,31,,,,40
google_speech_commands_v1/two/f6af2457_nohash_0.wav,reject,google_speech,335,31,,,,40
google_speech_commands_v1/seven/7195ffa6_nohash_1.wav,reject,google_speech,520,31,,,,40
google_speech_commands_v1/four/1f653d27_nohash_0.wav,reject,google_speech,344,31,,,,40
google_speech_commands_v1/off/2aa787cf_nohash_1.wav,reject,google_speech,372,31,,,,40
google_speech_commands_v1/happy/bb31b82b_nohash_0.wav,reject,google_speech,312,31,,,,40
google_speech_commands_v1/no/9e2ce5e3_nohash_2.wav,reject,google_speech,299,31,,,,40
google_speech_commands_v1/four/56eb74ae_nohash_3.wav,reject,google_speech,419,31,,,,40
google_speech_commands_v1/one/8625475c_nohash_0.wav,reject,google_speech,360,31,,,,40
google_speech_commands_v1/three/3f2b358d_nohash_2.wav,reject,google_speech,245,31,,,,40
google_speech_commands_v1/yes/099d52ad_nohash_4.wav,reject,google_speech,389,31,,,,40
