path,type,subtype,speaker,label,snr
google_speech_commands_v1/three/7fd25f7c_nohash_1.wav,reject,google_speech,435,31,40
synthetics/google/neural/eng/GB_Standard_C_cmd3.wav,synthetic,google_neural,198,3,40
google_speech_commands_v1/up/9d32f10a_nohash_0.wav,reject,google_speech,512,31,40
google_speech_commands_v1/nine/8a5acefd_nohash_0.wav,reject,google_speech,440,31,40
google_speech_commands_v1/seven/d103dd6e_nohash_0.wav,reject,google_speech,322,31,40
google_speech_commands_v1/three/dbb40d24_nohash_4.wav,reject,google_speech,478,31,40
google_speech_commands_v1/cat/bca56796_nohash_1.wav,reject,google_speech,460,31,40
google_speech_commands_v1/bed/cab100c9_nohash_0.wav,reject,google_speech,470,31,40
synthetics/polly/standard/eng/Nicole_1.wav,synthetic,polly_standard,218,1,40
commands/407575728/eng/eng_15.wav,command,telegram_bot,96,15,40
google_speech_commands_v1/left/d0faf7e4_nohash_1.wav,reject,google_speech,321,31,40
google_speech_commands_v1/dog/c7124b73_nohash_1.wav,reject,google_speech,317,31,40
google_speech_commands_v1/left/8b775397_nohash_0.wav,reject,google_speech,441,31,40
google_speech_commands_v1/bed/1528225c_nohash_0.wav,reject,google_speech,235,31,40
google_speech_commands_v1/go/56eb74ae_nohash_3.wav,reject,google_speech,419,31,40
synthetics/polly/standard/eng/Brian_2.wav,synthetic,polly_standard,223,2,40
google_speech_commands_v1/go/27b9a84f_nohash_0.wav,reject,google_speech,402,31,40
google_speech_commands_v1/bed/52bfbce8_nohash_1.wav,reject,google_speech,415,31,40
google_speech_commands_v1/stop/8ec6dab6_nohash_0.wav,reject,google_speech,289,31,40
google_speech_commands_v1/off/d5ca80c6_nohash_0.wav,reject,google_speech,324,31,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd14.wav,synthetic,vocalware_neural,113,14,40
google_speech_commands_v1/off/c6ee87a7_nohash_0.wav,reject,google_speech,468,31,40
synthetics/azure/neural/eng/PrabhatNeural_19.wav,synthetic,azure_neural,148,19,40
google_speech_commands_v1/down/587f3271_nohash_0.wav,reject,google_speech,262,31,40
google_speech_commands_v1/sheila/d91a159e_nohash_0.wav,reject,google_speech,384,31,40
google_speech_commands_v1/happy/9db2bfe9_nohash_0.wav,reject,google_speech,445,31,40
google_speech_commands_v1/six/dca2797e_nohash_0.wav,reject,google_speech,479,31,40
google_speech_commands_v1/wow/97f4c236_nohash_0.wav,reject,google_speech,293,31,40
commands/1785329822/eng/eng_9.wav,command,telegram_bot,4,9,40
google_speech_commands_v1/right/b83c1acf_nohash_4.wav,reject,google_speech,310,31,40
synthetics/polly/standard/eng/Emma_30.wav,synthetic,polly_standard,229,30,40
synthetics/google/standard/eng/AU_Neural2_C_cmd8.wav,synthetic,google_standard,173,8,40
commands/1609876882/eng/eng_7.wav,command,telegram_bot,0,7,40
google_speech_commands_v1/two/6c0f6493_nohash_1.wav,reject,google_speech,430,31,40
synthetics/google/neural/eng/US_Standard_H_cmd17.wav,synthetic,google_neural,200,17,40
synthetics/polly/neural/eng/Brian_9.wav,synthetic,polly_neural,223,9,40
google_speech_commands_v1/no/fa446c16_nohash_1.wav,reject,google_speech,336,31,40
synthetics/google/neural/eng/IN_Standard_D_cmd24.wav,synthetic,google_neural,191,24,40
google_speech_commands_v1/happy/e8e960fd_nohash_1.wav,reject,google_speech,526,31,40
google_speech_commands_v1/seven/c22d3f18_nohash_2.wav,reject,google_speech,315,31,40
google_speech_commands_v1/down/b97c9f77_nohash_1.wav,reject,google_speech,311,31,40
google_speech_commands_v1/seven/1b4c9b89_nohash_4.wav,reject,google_speech,236,31,40
google_speech_commands_v1/off/7fd25f7c_nohash_1.wav,reject,google_speech,435,31,40
commands/950255171/eng/eng_21.wav,command,telegram_bot,6,21,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd1.wav,synthetic,vocalware_neural,114,1,40
synthetics/azure/neural/eng/MonicaNeural_22.wav,synthetic,azure_neural,137,22,40
google_speech_commands_v1/bird/7e1054e7_nohash_2.wav,reject,google_speech,281,31,40
synthetics/google/standard/eng/IN_Wavenet_A_cmd3.wav,synthetic,google_standard,154,3,40
synthetics/polly/standard/eng/Justin_16.wav,synthetic,polly_standard,228,16,40
google_speech_commands_v1/eight/3f2b358d_nohash_3.wav,reject,google_speech,245,31,40
google_speech_commands_v1/eight/798f702a_nohash_0.wav,reject,google_speech,356,31,40
google_speech_commands_v1/go/41285056_nohash_0.wav,reject,google_speech,504,31,40
commands/63445529/eng/eng_26.wav,command,telegram_bot,47,26,40
google_speech_commands_v1/down/dca2797e_nohash_1.wav,reject,google_speech,479,31,40
google_speech_commands_v1/stop/57cb3575_nohash_0.wav,reject,google_speech,420,31,40
google_speech_commands_v1/cat/1fe4c891_nohash_0.wav,reject,google_speech,371,31,40
synthetics/google/standard/eng/GB_Neural2_C_cmd8.wav,synthetic,google_standard,160,8,40
commands/559248021/eng/eng_22.wav,command,telegram_bot,98,22,40
google_speech_commands_v1/zero/471a0925_nohash_2.wav,reject,google_speech,412,31,40
synthetics/polly/standard/eng/Joanna_7.wav,synthetic,polly_standard,222,7,40
google_speech_commands_v1/cat/7bae88ed_nohash_0.wav,reject,google_speech,357,31,40
synthetics/azure/neural/eng/LunaNeural_9.wav,synthetic,azure_neural,133,9,40
commands/2109142388/eng/eng_0.wav,command,telegram_bot,55,0,40
synthetics/google/standard/eng/AU_Wavenet_D_cmd13.wav,synthetic,google_standard,170,13,40
commands/2129142900/eng/eng_4.wav,command,telegram_bot,99,4,40
google_speech_commands_v1/zero/5ff3f9a1_nohash_0.wav,reject,google_speech,266,31,40
synthetics/polly/standard/eng/Joey_16.wav,synthetic,polly_standard,214,16,40
google_speech_commands_v1/zero/7eee5973_nohash_1.wav,reject,google_speech,434,31,40
google_speech_commands_v1/dog/c90c0105_nohash_0.wav,reject,google_speech,469,31,40
google_speech_commands_v1/bed/ffb86d3c_nohash_0.wav,reject,google_speech,339,31,40
google_speech_commands_v1/yes/e54a0f16_nohash_3.wav,reject,google_speech,482,31,40
google_speech_commands_v1/tree/840c366d_nohash_0.wav,reject,google_speech,374,31,40
google_speech_commands_v1/two/fd32732a_nohash_1.wav,reject,google_speech,495,31,40
synthetics/azure/neural/eng/EricNeural_2.wav,synthetic,azure_neural,117,2,40
google_speech_commands_v1/go/a591c2ea_nohash_0.wav,reject,google_speech,382,31,40
synthetics/naturalreaders/neural/eng/laura_us_15.wav,synthetic,naturalreaders_neural,210,15,40
commands/2123568595/eng/eng_3.wav,command,telegram_bot,67,3,40
google_speech_commands_v1/bed/f17be97f_nohash_0.wav,reject,google_speech,488,31,40
google_speech_commands_v1/left/b83c1acf_nohash_0.wav,reject,google_speech,310,31,40
google_speech_commands_v1/nine/44260689_nohash_0.wav,reject,google_speech,250,31,40
commands/779117346/eng/eng_13.wav,command,telegram_bot,18,13,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd8.wav,synthetic,vocalware_neural,113,8,40
synthetics/azure/neural/eng/BrandonNeural_1.wav,synthetic,azure_neural,130,1,40
synthetics/polly/neural/eng/Amy_4.wav,synthetic,polly_neural,219,4,40
commands/802288530/eng/eng_10.wav,command,telegram_bot,84,10,40
commands/366052369/eng/eng_1.wav,command,telegram_bot,76,1,40
commands/604202480/eng/eng_21.wav,command,telegram_bot,90,21,40
google_speech_commands_v1/up/026290a7_nohash_0.wav,reject,google_speech,387,31,40
google_speech_commands_v1/nine/6d818f6c_nohash_1.wav,reject,google_speech,431,31,40
synthetics/google/standard/eng/US_Wavenet_F_cmd12.wav,synthetic,google_standard,158,12,40
google_speech_commands_v1/up/f0ae7203_nohash_2.wav,reject,google_speech,331,31,40
google_speech_commands_v1/zero/b49caed3_nohash_1.wav,reject,google_speech,309,31,40
google_speech_commands_v1/down/257e17e0_nohash_0.wav,reject,google_speech,400,31,40
synthetics/google/neural/eng/GB_Standard_C_cmd27.wav,synthetic,google_neural,198,27,40
google_speech_commands_v1/stop/9db2bfe9_nohash_2.wav,reject,google_speech,445,31,40
google_speech_commands_v1/go/a8e25ebb_nohash_0.wav,reject,google_speech,303,31,40
google_speech_commands_v1/down/f5e5e8b0_nohash_0.wav,reject,google_speech,491,31,40
google_speech_commands_v1/nine/56eb74ae_nohash_2.wav,reject,google_speech,419,31,40
google_speech_commands_v1/down/412c675c_nohash_0.wav,reject,google_speech,350,31,40
commands/2115610208/eng/eng_22.wav,command,telegram_bot,106,22,40
google_speech_commands_v1/seven/c6ee87a7_nohash_0.wav,reject,google_speech,468,31,40
synthetics/google/standard/eng/US_Wavenet_G_cmd10.wav,synthetic,google_standard,172,10,40
commands/202738934/eng/eng_28.wav,command,telegram_bot,73,28,40
google_speech_commands_v1/eight/a6d586b7_nohash_1.wav,reject,google_speech,446,31,40
commands/1254765304/eng/eng_26.wav,command,telegram_bot,54,26,40
commands/1785329822/eng/eng_15.wav,command,telegram_bot,4,15,40
google_speech_commands_v1/down/bb31b82b_nohash_0.wav,reject,google_speech,312,31,40
synthetics/naturalreaders/neural/eng/will_us_30.wav,synthetic,naturalreaders_neural,209,30,40
google_speech_commands_v1/three/c2d15ea5_nohash_1.wav,reject,google_speech,514,31,40
google_speech_commands_v1/stop/5fadb538_nohash_1.wav,reject,google_speech,422,31,40
google_speech_commands_v1/three/53d5b86f_nohash_0.wav,reject,google_speech,506,31,40
synthetics/google/neural/eng/US_Standard_H_cmd21.wav,synthetic,google_neural,200,21,40
google_speech_commands_v1/sheila/6021f08b_nohash_2.wav,reject,google_speech,267,31,40
google_speech_commands_v1/house/8523766b_nohash_0.wav,reject,google_speech,438,31,40
google_speech_commands_v1/stop/c6ee87a7_nohash_1.wav,reject,google_speech,468,31,40
synthetics/azure/neural/eng/SamNeural_6.wav,synthetic,azure_neural,150,6,40
google_speech_commands_v1/no/cd85758f_nohash_3.wav,reject,google_speech,319,31,40
google_speech_commands_v1/off/692a88e6_nohash_4.wav,reject,google_speech,272,31,40
google_speech_commands_v1/wow/9b3ea809_nohash_0.wav,reject,google_speech,297,31,40
google_speech_commands_v1/seven/f264e0df_nohash_1.wav,reject,google_speech,332,31,40
synthetics/naturalreaders/neural/eng/rachel_en_2.wav,synthetic,naturalreaders_neural,203,2,40
google_speech_commands_v1/three/1b4c9b89_nohash_4.wav,reject,google_speech,236,31,40
google_speech_commands_v1/go/9a69672b_nohash_4.wav,reject,google_speech,295,31,40
commands/1525639750/eng/eng_30.wav,command,telegram_bot,59,30,40
synthetics/azure/neural/eng/LunaNeural_30.wav,synthetic,azure_neural,133,30,40
google_speech_commands_v1/off/81dc4a94_nohash_1.wav,reject,google_speech,283,31,40
google_speech_commands_v1/no/10f2bb12_nohash_0.wav,reject,google_speech,523,31,40
google_speech_commands_v1/happy/6d0ad764_nohash_2.wav,reject,google_speech,507,31,40
google_speech_commands_v1/three/97f4c236_nohash_0.wav,reject,google_speech,293,31,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd0.wav,synthetic,vocalware_neural,113,0,40
google_speech_commands_v1/eight/e41a903b_nohash_3.wav,reject,google_speech,328,31,40
google_speech_commands_v1/yes/2296b1af_nohash_1.wav,reject,google_speech,498,31,40
synthetics/polly/standard/eng/Kendra_30.wav,synthetic,polly_standard,216,30,40
synthetics/vocalware/neural/eng/engine2_voice1_cmd28.wav,synthetic,vocalware_neural,114,28,40
google_speech_commands_v1/left/29b81b73_nohash_0.wav,reject,google_speech,500,31,40
google_speech_commands_v1/no/ab00c4b2_nohash_0.wav,reject,google_speech,450,31,40
google_speech_commands_v1/seven/1b4c9b89_nohash_1.wav,reject,google_speech,236,31,40
commands/296821092/eng/eng_12.wav,command,telegram_bot,5,12,40
google_speech_commands_v1/eight/94de6a6a_nohash_1.wav,reject,google_speech,291,31,40
google_speech_commands_v1/no/3aa6f4e2_nohash_0.wav,reject,google_speech,406,31,40
synthetics/azure/neural/eng/JennyNeural_16.wav,synthetic,azure_neural,118,16,40
synthetics/google/neural/eng/US_Standard_F_cmd29.wav,synthetic,google_neural,190,29,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd13.wav,synthetic,vocalware_neural,115,13,40
google_speech_commands_v1/marvin/7ca023e2_nohash_0.wav,reject,google_speech,508,31,40
synthetics/azure/neural/eng/JacobNeural_25.wav,synthetic,azure_neural,126,25,40
commands/366052369/eng/eng_4.wav,command,telegram_bot,76,4,40
google_speech_commands_v1/up/56eb74ae_nohash_1.wav,reject,google_speech,419,31,40
synthetics/google/neural/eng/AU_Standard_C_cmd26.wav,synthetic,google_neural,186,26,40
synthetics/google/neural/eng/US_Standard_B_cmd8.wav,synthetic,google_neural,197,8,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd29.wav,synthetic,vocalware_neural,114,29,40
google_speech_commands_v1/yes/57cb3575_nohash_1.wav,reject,google_speech,420,31,40
google_speech_commands_v1/no/135c6841_nohash_0.wav,reject,google_speech,370,31,40
google_speech_commands_v1/eight/c4cfbe43_nohash_2.wav,reject,google_speech,465,31,40
synthetics/azure/neural/eng/EmilyNeural_3.wav,synthetic,azure_neural,128,3,40
synthetics/naturalreaders/neural/eng/karen_us_21.wav,synthetic,naturalreaders_neural,206,21,40
google_speech_commands_v1/four/b83c1acf_nohash_0.wav,reject,google_speech,310,31,40
google_speech_commands_v1/five/7192fddc_nohash_0.wav,reject,google_speech,276,31,40
google_speech_commands_v1/six/cab100c9_nohash_0.wav,reject,google_speech,470,31,40
google_speech_commands_v1/right/44715c1c_nohash_1.wav,reject,google_speech,352,31,40
commands/224710733/eng/eng_4.wav,command,telegram_bot,11,4,40
google_speech_commands_v1/one/3903b558_nohash_0.wav,reject,google_speech,405,31,40
google_speech_commands_v1/two/bdee441c_nohash_3.wav,reject,google_speech,461,31,40
google_speech_commands_v1/happy/6f689791_nohash_0.wav,reject,google_speech,355,31,40
google_speech_commands_v1/off/22aa3665_nohash_1.wav,reject,google_speech,517,31,40
synthetics/azure/neural/eng/EricNeural_1.wav,synthetic,azure_neural,117,1,40
synthetics/google/standard/eng/US_Wavenet_F_cmd29.wav,synthetic,google_standard,158,29,40
google_speech_commands_v1/left/563aa4e6_nohash_2.wav,reject,google_speech,259,31,40
google_speech_commands_v1/left/6940f7f3_nohash_0.wav,reject,google_speech,524,31,40
google_speech_commands_v1/go/099d52ad_nohash_0.wav,reject,google_speech,389,31,40
google_speech_commands_v1/on/9db2bfe9_nohash_2.wav,reject,google_speech,445,31,40
commands/2140135041/eng/eng_6.wav,command,telegram_bot,32,6,40
google_speech_commands_v1/on/692a88e6_nohash_0.wav,reject,google_speech,272,31,40
google_speech_commands_v1/down/563aa4e6_nohash_3.wav,reject,google_speech,259,31,40
google_speech_commands_v1/five/7dc95912_nohash_2.wav,reject,google_speech,280,31,40
google_speech_commands_v1/right/41285056_nohash_1.wav,reject,google_speech,504,31,40
commands/1254765304/eng/eng_28.wav,command,telegram_bot,54,28,40
google_speech_commands_v1/two/ab7b5acd_nohash_0.wav,reject,google_speech,451,31,40
synthetics/polly/neural/eng/Emma_13.wav,synthetic,polly_neural,229,13,40
synthetics/polly/standard/eng/Nicole_5.wav,synthetic,polly_standard,218,5,40
commands/694887817/eng/eng_0.wav,command,telegram_bot,82,0,40
commands/1202998179/eng/eng_14.wav,command,telegram_bot,9,14,40
google_speech_commands_v1/down/26b28ea7_nohash_1.wav,reject,google_speech,346,31,40
google_speech_commands_v1/nine/7c1d8533_nohash_1.wav,reject,google_speech,433,31,40
commands/279763508/eng/eng_7.wav,command,telegram_bot,56,7,40
google_speech_commands_v1/zero/7fd25f7c_nohash_1.wav,reject,google_speech,435,31,40
commands/698176020/eng/eng_15.wav,command,telegram_bot,38,15,40
google_speech_commands_v1/four/1a9afd33_nohash_0.wav,reject,google_speech,396,31,40
google_speech_commands_v1/three/66774579_nohash_1.wav,reject,google_speech,427,31,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd7.wav,synthetic,vocalware_neural,113,7,40
google_speech_commands_v1/four/9a7c1f83_nohash_1.wav,reject,google_speech,296,31,40
google_speech_commands_v1/nine/d0faf7e4_nohash_4.wav,reject,google_speech,321,31,40
synthetics/polly/standard/eng/Amy_28.wav,synthetic,polly_standard,219,28,40
google_speech_commands_v1/zero/9a69672b_nohash_4.wav,reject,google_speech,295,31,40
google_speech_commands_v1/up/ec74a8a5_nohash_1.wav,reject,google_speech,527,31,40
google_speech_commands_v1/four/471a0925_nohash_1.wav,reject,google_speech,412,31,40
google_speech_commands_v1/up/22aa3665_nohash_0.wav,reject,google_speech,517,31,40
google_speech_commands_v1/one/563aa4e6_nohash_0.wav,reject,google_speech,259,31,40
google_speech_commands_v1/cat/24ad3ebe_nohash_1.wav,reject,google_speech,345,31,40
google_speech_commands_v1/three/dbb40d24_nohash_3.wav,reject,google_speech,478,31,40
google_speech_commands_v1/no/aa233654_nohash_0.wav,reject,google_speech,304,31,40
google_speech_commands_v1/left/1f3bece8_nohash_2.wav,reject,google_speech,343,31,40
google_speech_commands_v1/nine/0ea0e2f4_nohash_0.wav,reject,google_speech,233,31,40
commands/630722423/eng/eng_14.wav,command,telegram_bot,39,14,40
commands/698176020/eng/eng_2.wav,command,telegram_bot,38,2,40
synthetics/google/neural/eng/AU_Standard_D_cmd12.wav,synthetic,google_neural,181,12,40
synthetics/google/neural/eng/IN_Standard_D_cmd5.wav,synthetic,google_neural,191,5,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd5.wav,synthetic,google_standard,155,5,40
google_speech_commands_v1/six/3efef882_nohash_2.wav,reject,google_speech,373,31,40
commands/1179001292/eng/ita_23.wav,command,telegram_bot,52,23,40
synthetics/polly/neural/eng/Emma_19.wav,synthetic,polly_neural,229,19,40
synthetics/naturalreaders/neural/eng/laura_us_16.wav,synthetic,naturalreaders_neural,210,16,40
google_speech_commands_v1/right/5e3dde6b_nohash_4.wav,reject,google_speech,265,31,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd29.wav,synthetic,vocalware_neural,113,29,40
google_speech_commands_v1/off/692a88e6_nohash_3.wav,reject,google_speech,272,31,40
google_speech_commands_v1/right/881583a6_nohash_0.wav,reject,google_speech,287,31,40
commands/2144627614/eng/eng_12.wav,command,telegram_bot,72,12,40
google_speech_commands_v1/marvin/096456f9_nohash_2.wav,reject,google_speech,340,31,40
commands/1202998179/eng/eng_24.wav,command,telegram_bot,9,24,40
google_speech_commands_v1/down/2796ac50_nohash_0.wav,reject,google_speech,238,31,40
google_speech_commands_v1/go/d91a159e_nohash_0.wav,reject,google_speech,384,31,40
google_speech_commands_v1/off/964e8cfd_nohash_2.wav,reject,google_speech,292,31,40
google_speech_commands_v1/right/b97c9f77_nohash_0.wav,reject,google_speech,311,31,40
google_speech_commands_v1/eight/cfde27ba_nohash_0.wav,reject,google_speech,320,31,40
google_speech_commands_v1/no/e8e960fd_nohash_0.wav,reject,google_speech,526,31,40
commands/5520968966/eng/eng_12.wav,command,telegram_bot,41,12,40
synthetics/google/standard/eng/IN_Wavenet_C_cmd16.wav,synthetic,google_standard,168,16,40
synthetics/azure/neural/eng/AshleyNeural_13.wav,synthetic,azure_neural,145,13,40
commands/747267779/eng/eng_13.wav,command,telegram_bot,88,13,40
google_speech_commands_v1/two/ccea893d_nohash_2.wav,reject,google_speech,471,31,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd27.wav,synthetic,vocalware_neural,114,27,40
google_speech_commands_v1/left/94de6a6a_nohash_3.wav,reject,google_speech,291,31,40
google_speech_commands_v1/off/439c84f4_nohash_4.wav,reject,google_speech,409,31,40
google_speech_commands_v1/two/f6af2457_nohash_0.wav,reject,google_speech,335,31,40
synthetics/polly/standard/eng/Matthew_30.wav,synthetic,polly_standard,225,30,40
synthetics/google/neural/eng/US_Standard_J_cmd27.wav,synthetic,google_neural,196,27,40
google_speech_commands_v1/seven/7195ffa6_nohash_1.wav,reject,google_speech,520,31,40
google_speech_commands_v1/four/1f653d27_nohash_0.wav,reject,google_speech,344,31,40
google_speech_commands_v1/off/2aa787cf_nohash_1.wav,reject,google_speech,372,31,40
synthetics/google/neural/eng/US_Standard_G_cmd1.wav,synthetic,google_neural,184,1,40
google_speech_commands_v1/happy/bb31b82b_nohash_0.wav,reject,google_speech,312,31,40
google_speech_commands_v1/no/9e2ce5e3_nohash_2.wav,reject,google_speech,299,31,40
commands/323966352/eng/ita_23.wav,command,telegram_bot,8,23,40
google_speech_commands_v1/four/56eb74ae_nohash_3.wav,reject,google_speech,419,31,40
google_speech_commands_v1/one/8625475c_nohash_0.wav,reject,google_speech,360,31,40
google_speech_commands_v1/three/3f2b358d_nohash_2.wav,reject,google_speech,245,31,40
commands/2144627614/eng/eng_7.wav,command,telegram_bot,72,7,40
commands/1863268171/eng/eng_12.wav,command,telegram_bot,34,12,40
synthetics/azure/neural/eng/JennyNeural_6.wav,synthetic,azure_neural,118,6,40
synthetics/polly/standard/eng/Matthew_27.wav,synthetic,polly_standard,225,27,40
synthetics/polly/neural/eng/Joanna_1.wav,synthetic,polly_neural,222,1,40
synthetics/google/standard/eng/US_Wavenet_H_cmd9.wav,synthetic,google_standard,177,9,40
synthetics/google/neural/eng/GB_Standard_D_cmd20.wav,synthetic,google_neural,199,20,40
synthetics/polly/standard/eng/Ivy_15.wav,synthetic,polly_standard,227,15,40
commands/2109142388/eng/eng_24.wav,command,telegram_bot,55,24,40
google_speech_commands_v1/yes/099d52ad_nohash_4.wav,reject,google_speech,389,31,40
google_speech_commands_v1/tree/d55aa56c_nohash_0.wav,reject,google_speech,528,31,40
synthetics/azure/neural/eng/CoraNeural_18.wav,synthetic,azure_neural,120,18,40
google_speech_commands_v1/seven/d197e3ae_nohash_4.wav,reject,google_speech,472,31,40
synthetics/azure/neural/eng/LibbyNeural_7.wav,synthetic,azure_neural,121,7,40
synthetics/google/standard/eng/GB_Wavenet_F_cmd15.wav,synthetic,google_standard,171,15,40
google_speech_commands_v1/stop/d0faf7e4_nohash_2.wav,reject,google_speech,321,31,40
google_speech_commands_v1/on/591d32f3_nohash_0.wav,reject,google_speech,421,31,40
google_speech_commands_v1/zero/e71b4ce6_nohash_1.wav,reject,google_speech,329,31,40
google_speech_commands_v1/marvin/e71b4ce6_nohash_0.wav,reject,google_speech,329,31,40
google_speech_commands_v1/tree/1942abd7_nohash_0.wav,reject,google_speech,395,31,40
google_speech_commands_v1/on/d874a786_nohash_1.wav,reject,google_speech,521,31,40
google_speech_commands_v1/six/37dca74f_nohash_2.wav,reject,google_speech,243,31,40
google_speech_commands_v1/four/7195ffa6_nohash_0.wav,reject,google_speech,520,31,40
google_speech_commands_v1/bird/ad63d93c_nohash_0.wav,reject,google_speech,452,31,40
google_speech_commands_v1/one/135c6841_nohash_0.wav,reject,google_speech,370,31,40
google_speech_commands_v1/up/9d32f10a_nohash_1.wav,reject,google_speech,512,31,40
google_speech_commands_v1/zero/1f653d27_nohash_1.wav,reject,google_speech,344,31,40
