path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/no/4c841771_nohash_0.wav,reject,google_speech,256,31,,,,40
google_speech_commands_v1/seven/2e0d80f7_nohash_0.wav,reject,google_speech,501,31,,,,40
google_speech_commands_v1/right/aa233654_nohash_1.wav,reject,google_speech,304,31,,,,40
google_speech_commands_v1/two/29b81b73_nohash_0.wav,reject,google_speech,500,31,,,,40
google_speech_commands_v1/zero/8b775397_nohash_0.wav,reject,google_speech,441,31,,,,40
google_speech_commands_v1/four/1657c9fa_nohash_0.wav,reject,google_speech,392,31,,,,40
google_speech_commands_v1/off/af405b69_nohash_0.wav,reject,google_speech,383,31,,,,40
google_speech_commands_v1/sheila/fde2dee7_nohash_1.wav,reject,google_speech,496,31,,,,40
google_speech_commands_v1/left/dbb40d24_nohash_2.wav,reject,google_speech,478,31,,,,40
google_speech_commands_v1/no/e8c3c5ca_nohash_1.wav,reject,google_speech,485,31,,,,40
google_speech_commands_v1/four/94de6a6a_nohash_4.wav,reject,google_speech,291,31,,,,40
google_speech_commands_v1/wow/538e1856_nohash_0.wav,reject,google_speech,417,31,,,,40
google_speech_commands_v1/on/964e8cfd_nohash_0.wav,reject,google_speech,292,31,,,,40
google_speech_commands_v1/bed/af7a8296_nohash_0.wav,reject,google_speech,307,31,,,,40
google_speech_commands_v1/eight/e41a903b_nohash_1.wav,reject,google_speech,328,31,,,,40
google_speech_commands_v1/zero/c099668c_nohash_0.wav,reject,google_speech,462,31,,,,40
google_speech_commands_v1/three/f17be97f_nohash_2.wav,reject,google_speech,488,31,,,,40
google_speech_commands_v1/tree/7195ffa6_nohash_0.wav,reject,google_speech,520,31,,,,40
google_speech_commands_v1/left/7c1d8533_nohash_2.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/happy/c90c0105_nohash_0.wav,reject,google_speech,469,31,,,,40
google_speech_commands_v1/happy/8fe52b97_nohash_0.wav,reject,google_speech,362,31,,,,40
google_speech_commands_v1/right/0f250098_nohash_0.wav,reject,google_speech,341,31,,,,40
google_speech_commands_v1/off/258f4559_nohash_1.wav,reject,google_speech,499,31,,,,40
google_speech_commands_v1/right/422d3197_nohash_0.wav,reject,google_speech,247,31,,,,40
google_speech_commands_v1/dog/dd086776_nohash_1.wav,reject,google_speech,480,31,,,,40
google_speech_commands_v1/no/5fadb538_nohash_1.wav,reject,google_speech,422,31,,,,40
google_speech_commands_v1/nine/c0e0f834_nohash_0.wav,reject,google_speech,314,31,,,,40
google_speech_commands_v1/three/7c1d8533_nohash_4.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/left/c7124b73_nohash_1.wav,reject,google_speech,317,31,,,,40
google_speech_commands_v1/bird/1f3bece8_nohash_0.wav,reject,google_speech,343,31,,,,40
google_speech_commands_v1/cat/4c7c95de_nohash_0.wav,reject,google_speech,255,31,,,,40
google_speech_commands_v1/down/26b28ea7_nohash_0.wav,reject,google_speech,346,31,,,,40
google_speech_commands_v1/yes/6c0f6493_nohash_3.wav,reject,google_speech,430,31,,,,40
google_speech_commands_v1/cat/af130f12_nohash_0.wav,reject,google_speech,363,31,,,,40
google_speech_commands_v1/marvin/1942abd7_nohash_1.wav,reject,google_speech,395,31,,,,40
google_speech_commands_v1/go/86402da1_nohash_0.wav,reject,google_speech,439,31,,,,40
google_speech_commands_v1/down/6f2f57c1_nohash_3.wav,reject,google_speech,275,31,,,,40
google_speech_commands_v1/right/7fd25f7c_nohash_4.wav,reject,google_speech,435,31,,,,40
google_speech_commands_v1/six/b1f8326d_nohash_0.wav,reject,google_speech,308,31,,,,40
google_speech_commands_v1/stop/37fc5d97_nohash_1.wav,reject,google_speech,349,31,,,,40
google_speech_commands_v1/dog/f17be97f_nohash_0.wav,reject,google_speech,488,31,,,,40
google_speech_commands_v1/go/f297e878_nohash_0.wav,reject,google_speech,334,31,,,,40
google_speech_commands_v1/marvin/81dc4a94_nohash_0.wav,reject,google_speech,283,31,,,,40
google_speech_commands_v1/stop/b49caed3_nohash_1.wav,reject,google_speech,309,31,,,,40
google_speech_commands_v1/happy/50ed8a7b_nohash_0.wav,reject,google_speech,414,31,,,,40
google_speech_commands_v1/zero/ad63d93c_nohash_1.wav,reject,google_speech,452,31,,,,40
google_speech_commands_v1/off/471a0925_nohash_2.wav,reject,google_speech,412,31,,,,40
google_speech_commands_v1/one/ad63d93c_nohash_2.wav,reject,google_speech,452,31,,,,40
google_speech_commands_v1/seven/6e916de8_nohash_1.wav,reject,google_speech,274,31,,,,40
google_speech_commands_v1/right/e6e29c47_nohash_0.wav,reject,google_speech,484,31,,,,40
google_speech_commands_v1/stop/0e17f595_nohash_1.wav,reject,google_speech,390,31,,,,40
google_speech_commands_v1/dog/8ec6dab6_nohash_0.wav,reject,google_speech,289,31,,,,40
google_speech_commands_v1/no/48bfde8e_nohash_0.wav,reject,google_speech,505,31,,,,40
