path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/vocalware/neural/eng/engine7_voice6_cmd18.wav,synthetic,vocalware_neural,115,18,,,,40
synthetics/google/standard/eng/AU_Neural2_A_cmd19.wav,synthetic,google_standard,178,19,,,,40
synthetics/google/standard/eng/US_Wavenet_A_cmd20.wav,synthetic,google_standard,164,20,,,,40
synthetics/azure/neural/eng/AmberNeural_21.wav,synthetic,azure_neural,124,21,,,,40
synthetics/azure/neural/eng/LibbyNeural_22.wav,synthetic,azure_neural,121,22,,,,40
commands/1908497562/eng/ita_23.wav,command,telegram_bot,70,23,,,,40
synthetics/google/neural/eng/US_Standard_H_cmd24.wav,synthetic,google_neural,200,24,,,,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd25.wav,synthetic,vocalware_neural,115,25,,,,40
commands/179492157/eng/eng_26.wav,command,telegram_bot,16,26,,,,40
commands/573888762/eng/eng_26.wav,command,telegram_bot,79,26,,,,40
synthetics/naturalreaders/neural/eng/rod_us_27.wav,synthetic,naturalreaders_neural,205,27,,,,40
synthetics/google/neural/eng/GB_Standard_A_cmd28.wav,synthetic,google_neural,183,28,,,,40
commands/2115610208/eng/eng_29.wav,command,telegram_bot,106,29,,,,40
commands/2127261933/eng/eng_29.wav,command,telegram_bot,7,29,,,,40
synthetics/google/standard/eng/AU_Wavenet_B_cmd30.wav,synthetic,google_standard,176,30,,,,40
google_speech_commands_v1/dog/692a88e6_nohash_0.wav,reject,google_speech,272,31,,,,40
google_speech_commands_v1/right/798f702a_nohash_0.wav,reject,google_speech,356,31,,,,40
google_speech_commands_v1/cat/4c7c95de_nohash_1.wav,reject,google_speech,255,31,,,,40
google_speech_commands_v1/yes/7be5a0f3_nohash_0.wav,reject,google_speech,432,31,,,,40
google_speech_commands_v1/four/95ba4996_nohash_0.wav,reject,google_speech,376,31,,,,40
google_speech_commands_v1/happy/7e1054e7_nohash_2.wav,reject,google_speech,281,31,,,,40
google_speech_commands_v1/six/b11a05d2_nohash_0.wav,reject,google_speech,364,31,,,,40
google_speech_commands_v1/tree/d9e9f554_nohash_0.wav,reject,google_speech,326,31,,,,40
google_speech_commands_v1/yes/5fadb538_nohash_1.wav,reject,google_speech,422,31,,,,40
google_speech_commands_v1/one/f17be97f_nohash_4.wav,reject,google_speech,488,31,,,,40
google_speech_commands_v1/four/50ed8a7b_nohash_1.wav,reject,google_speech,414,31,,,,40
google_speech_commands_v1/on/bb31b82b_nohash_0.wav,reject,google_speech,312,31,,,,40
google_speech_commands_v1/two/105a0eea_nohash_0.wav,reject,google_speech,234,31,,,,40
google_speech_commands_v1/three/7eee5973_nohash_1.wav,reject,google_speech,434,31,,,,40
google_speech_commands_v1/sheila/8fe52b97_nohash_0.wav,reject,google_speech,362,31,,,,40
google_speech_commands_v1/up/42beb5eb_nohash_0.wav,reject,google_speech,351,31,,,,40
google_speech_commands_v1/right/b97c9f77_nohash_2.wav,reject,google_speech,311,31,,,,40
google_speech_commands_v1/down/c0e0f834_nohash_0.wav,reject,google_speech,314,31,,,,40
google_speech_commands_v1/go/5c8af87a_nohash_2.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/right/653a48f5_nohash_0.wav,reject,google_speech,269,31,,,,40
google_speech_commands_v1/left/ec74a8a5_nohash_1.wav,reject,google_speech,527,31,,,,40
google_speech_commands_v1/right/e1469561_nohash_0.wav,reject,google_speech,327,31,,,,40
google_speech_commands_v1/up/16db1582_nohash_0.wav,reject,google_speech,393,31,,,,40
google_speech_commands_v1/one/5fadb538_nohash_2.wav,reject,google_speech,422,31,,,,40
google_speech_commands_v1/bird/fa7895de_nohash_1.wav,reject,google_speech,493,31,,,,40
google_speech_commands_v1/dog/e6db3894_nohash_2.wav,reject,google_speech,483,31,,,,40
google_speech_commands_v1/two/9a69672b_nohash_0.wav,reject,google_speech,295,31,,,,40
google_speech_commands_v1/on/d197e3ae_nohash_0.wav,reject,google_speech,472,31,,,,40
google_speech_commands_v1/wow/6e916de8_nohash_1.wav,reject,google_speech,274,31,,,,40
google_speech_commands_v1/four/9a7c1f83_nohash_5.wav,reject,google_speech,296,31,,,,40
google_speech_commands_v1/wow/1816b768_nohash_0.wav,reject,google_speech,497,31,,,,40
google_speech_commands_v1/tree/f3cee168_nohash_0.wav,reject,google_speech,490,31,,,,40
google_speech_commands_v1/three/563aa4e6_nohash_3.wav,reject,google_speech,259,31,,,,40
google_speech_commands_v1/right/0ea0e2f4_nohash_0.wav,reject,google_speech,233,31,,,,40
google_speech_commands_v1/zero/9a356ab9_nohash_0.wav,reject,google_speech,294,31,,,,40
google_speech_commands_v1/off/3bdf05d3_nohash_2.wav,reject,google_speech,502,31,,,,40
google_speech_commands_v1/dog/105e72bb_nohash_0.wav,reject,google_speech,391,31,,,,40
google_speech_commands_v1/right/37fc5d97_nohash_2.wav,reject,google_speech,349,31,,,,40
google_speech_commands_v1/wow/dc75148d_nohash_0.wav,reject,google_speech,385,31,,,,40
google_speech_commands_v1/nine/9db2bfe9_nohash_4.wav,reject,google_speech,445,31,,,,40
google_speech_commands_v1/bed/7257420c_nohash_0.wav,reject,google_speech,277,31,,,,40
google_speech_commands_v1/right/1aed7c6d_nohash_0.wav,reject,google_speech,397,31,,,,40
google_speech_commands_v1/four/f17be97f_nohash_0.wav,reject,google_speech,488,31,,,,40
google_speech_commands_v1/six/e41a903b_nohash_1.wav,reject,google_speech,328,31,,,,40
google_speech_commands_v1/stop/e63b69c5_nohash_0.wav,reject,google_speech,515,31,,,,40
google_speech_commands_v1/two/52bfbce8_nohash_1.wav,reject,google_speech,415,31,,,,40
google_speech_commands_v1/zero/caedb73a_nohash_1.wav,reject,google_speech,366,31,,,,40
google_speech_commands_v1/seven/d9e9f554_nohash_0.wav,reject,google_speech,326,31,,,,40
google_speech_commands_v1/wow/099d52ad_nohash_0.wav,reject,google_speech,389,31,,,,40
google_speech_commands_v1/two/a9f38bae_nohash_0.wav,reject,google_speech,449,31,,,,40
google_speech_commands_v1/go/6d0ad764_nohash_0.wav,reject,google_speech,507,31,,,,40
google_speech_commands_v1/on/d0faf7e4_nohash_2.wav,reject,google_speech,321,31,,,,40
google_speech_commands_v1/happy/3efef882_nohash_0.wav,reject,google_speech,373,31,,,,40
google_speech_commands_v1/four/1b4c9b89_nohash_3.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/three/e54a0f16_nohash_3.wav,reject,google_speech,482,31,,,,40
google_speech_commands_v1/five/5e3dde6b_nohash_4.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/happy/0c40e715_nohash_0.wav,reject,google_speech,232,31,,,,40
google_speech_commands_v1/right/692a88e6_nohash_4.wav,reject,google_speech,272,31,,,,40
google_speech_commands_v1/wow/7ca023e2_nohash_3.wav,reject,google_speech,508,31,,,,40
google_speech_commands_v1/yes/4845bb10_nohash_0.wav,reject,google_speech,253,31,,,,40
google_speech_commands_v1/eight/8c7f81df_nohash_1.wav,reject,google_speech,288,31,,,,40
google_speech_commands_v1/stop/a4e8a997_nohash_0.wav,reject,google_speech,301,31,,,,40
