path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/google/neural/eng/US_Standard_I_cmd16.wav,synthetic,google_neural,192,16,,,,40
synthetics/google/standard/eng/US_Wavenet_E_cmd17.wav,synthetic,google_standard,174,17,,,,40
synthetics/azure/neural/eng/LiamNeural_19.wav,synthetic,azure_neural,131,19,,,,40
synthetics/azure/neural/eng/RosaNeural_21.wav,synthetic,azure_neural,139,21,,,,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd22.wav,synthetic,vocalware_neural,113,22,,,,40
commands/352792887/eng/ita_23.wav,command,telegram_bot,92,23,,,,40
commands/2145431989/eng/eng_24.wav,command,telegram_bot,57,24,,,,40
commands/267561261/eng/eng_25.wav,command,telegram_bot,30,25,,,,40
synthetics/polly/standard/eng/Russell_26.wav,synthetic,polly_standard,224,26,,,,40
synthetics/azure/neural/eng/AshleyNeural_26.wav,synthetic,azure_neural,145,26,,,,40
synthetics/polly/neural/eng/Kendra_27.wav,synthetic,polly_neural,216,27,,,,40
commands/142490997/eng/eng_28.wav,command,telegram_bot,15,28,,,,40
synthetics/naturalreaders/neural/eng/rod_us_29.wav,synthetic,naturalreaders_neural,205,29,,,,40
synthetics/polly/standard/eng/Aditi_29.wav,synthetic,polly_standard,217,29,,,,40
commands/697081431/eng/eng_30.wav,command,telegram_bot,13,30,,,,40
google_speech_commands_v1/down/2c6d3924_nohash_0.wav,reject,google_speech,240,31,,,,40
google_speech_commands_v1/two/1f653d27_nohash_0.wav,reject,google_speech,344,31,,,,40
google_speech_commands_v1/bird/b11a05d2_nohash_0.wav,reject,google_speech,364,31,,,,40
google_speech_commands_v1/cat/2e0d80f7_nohash_0.wav,reject,google_speech,501,31,,,,40
google_speech_commands_v1/eight/798f702a_nohash_1.wav,reject,google_speech,356,31,,,,40
google_speech_commands_v1/six/d55aa56c_nohash_0.wav,reject,google_speech,528,31,,,,40
google_speech_commands_v1/two/b83c1acf_nohash_0.wav,reject,google_speech,310,31,,,,40
google_speech_commands_v1/seven/c22d3f18_nohash_3.wav,reject,google_speech,315,31,,,,40
google_speech_commands_v1/on/50ed8a7b_nohash_0.wav,reject,google_speech,414,31,,,,40
google_speech_commands_v1/two/9a69672b_nohash_3.wav,reject,google_speech,295,31,,,,40
google_speech_commands_v1/six/7dc95912_nohash_3.wav,reject,google_speech,280,31,,,,40
google_speech_commands_v1/no/e41a903b_nohash_2.wav,reject,google_speech,328,31,,,,40
google_speech_commands_v1/bed/23ad12d8_nohash_0.wav,reject,google_speech,399,31,,,,40
google_speech_commands_v1/six/e54a0f16_nohash_1.wav,reject,google_speech,482,31,,,,40
google_speech_commands_v1/no/3ca784ec_nohash_1.wav,reject,google_speech,407,31,,,,40
google_speech_commands_v1/nine/cd85758f_nohash_0.wav,reject,google_speech,319,31,,,,40
google_speech_commands_v1/five/6c0f6493_nohash_2.wav,reject,google_speech,430,31,,,,40
google_speech_commands_v1/yes/5e3dde6b_nohash_3.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/six/7c1d8533_nohash_0.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/left/3f2b358d_nohash_1.wav,reject,google_speech,245,31,,,,40
google_speech_commands_v1/tree/7fd25f7c_nohash_0.wav,reject,google_speech,435,31,,,,40
google_speech_commands_v1/stop/264f471d_nohash_2.wav,reject,google_speech,401,31,,,,40
google_speech_commands_v1/no/c4e1f6e0_nohash_1.wav,reject,google_speech,466,31,,,,40
google_speech_commands_v1/go/dca2797e_nohash_0.wav,reject,google_speech,479,31,,,,40
google_speech_commands_v1/on/1fe4c891_nohash_0.wav,reject,google_speech,371,31,,,,40
google_speech_commands_v1/stop/ec21c46b_nohash_0.wav,reject,google_speech,529,31,,,,40
google_speech_commands_v1/seven/5f814c23_nohash_1.wav,reject,google_speech,386,31,,,,40
google_speech_commands_v1/dog/f428ca69_nohash_4.wav,reject,google_speech,368,31,,,,40
google_speech_commands_v1/stop/cd85758f_nohash_2.wav,reject,google_speech,319,31,,,,40
google_speech_commands_v1/marvin/c256377f_nohash_2.wav,reject,google_speech,464,31,,,,40
google_speech_commands_v1/three/dc75148d_nohash_2.wav,reject,google_speech,385,31,,,,40
google_speech_commands_v1/house/10f2bb12_nohash_1.wav,reject,google_speech,523,31,,,,40
google_speech_commands_v1/stop/d7467392_nohash_0.wav,reject,google_speech,325,31,,,,40
google_speech_commands_v1/off/a8cf01bc_nohash_1.wav,reject,google_speech,448,31,,,,40
google_speech_commands_v1/three/d0faf7e4_nohash_4.wav,reject,google_speech,321,31,,,,40
google_speech_commands_v1/go/e63b69c5_nohash_0.wav,reject,google_speech,515,31,,,,40
google_speech_commands_v1/right/6c0f6493_nohash_0.wav,reject,google_speech,430,31,,,,40
google_speech_commands_v1/no/97f4c236_nohash_3.wav,reject,google_speech,293,31,,,,40
google_speech_commands_v1/cat/20d3f11f_nohash_0.wav,reject,google_speech,237,31,,,,40
google_speech_commands_v1/house/563aa4e6_nohash_0.wav,reject,google_speech,259,31,,,,40
google_speech_commands_v1/zero/5f814c23_nohash_1.wav,reject,google_speech,386,31,,,,40
google_speech_commands_v1/eight/3ff840aa_nohash_2.wav,reject,google_speech,246,31,,,,40
google_speech_commands_v1/zero/44c201dd_nohash_0.wav,reject,google_speech,411,31,,,,40
google_speech_commands_v1/three/fd32732a_nohash_1.wav,reject,google_speech,495,31,,,,40
google_speech_commands_v1/tree/50033893_nohash_0.wav,reject,google_speech,257,31,,,,40
google_speech_commands_v1/off/5e3dde6b_nohash_4.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/right/b97c9f77_nohash_4.wav,reject,google_speech,311,31,,,,40
google_speech_commands_v1/one/6f2f57c1_nohash_0.wav,reject,google_speech,275,31,,,,40
google_speech_commands_v1/three/8fe52b97_nohash_2.wav,reject,google_speech,362,31,,,,40
google_speech_commands_v1/bed/264f471d_nohash_0.wav,reject,google_speech,401,31,,,,40
google_speech_commands_v1/yes/48bfde8e_nohash_0.wav,reject,google_speech,505,31,,,,40
google_speech_commands_v1/no/68dd409e_nohash_0.wav,reject,google_speech,271,31,,,,40
google_speech_commands_v1/happy/cfde27ba_nohash_1.wav,reject,google_speech,320,31,,,,40
google_speech_commands_v1/right/d197e3ae_nohash_4.wav,reject,google_speech,472,31,,,,40
google_speech_commands_v1/three/3c165869_nohash_0.wav,reject,google_speech,381,31,,,,40
google_speech_commands_v1/bed/80c45ed6_nohash_1.wav,reject,google_speech,282,31,,,,40
google_speech_commands_v1/two/a6d586b7_nohash_4.wav,reject,google_speech,446,31,,,,40
google_speech_commands_v1/go/a8cf01bc_nohash_0.wav,reject,google_speech,448,31,,,,40
google_speech_commands_v1/left/dc75148d_nohash_0.wav,reject,google_speech,385,31,,,,40
google_speech_commands_v1/happy/6d818f6c_nohash_1.wav,reject,google_speech,431,31,,,,40
google_speech_commands_v1/six/b00dff7e_nohash_1.wav,reject,google_speech,453,31,,,,40
google_speech_commands_v1/marvin/9cde5de8_nohash_1.wav,reject,google_speech,511,31,,,,40
