path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/down/9e2ce5e3_nohash_0.wav,reject,google_speech,299,31,,,,40
google_speech_commands_v1/four/48a8a69d_nohash_1.wav,reject,google_speech,353,31,,,,40
google_speech_commands_v1/zero/f5e5e8b0_nohash_2.wav,reject,google_speech,491,31,,,,40
google_speech_commands_v1/six/f5496439_nohash_0.wav,reject,google_speech,369,31,,,,40
google_speech_commands_v1/three/a8e25ebb_nohash_1.wav,reject,google_speech,303,31,,,,40
google_speech_commands_v1/bird/dbb40d24_nohash_0.wav,reject,google_speech,478,31,,,,40
google_speech_commands_v1/dog/56eb74ae_nohash_0.wav,reject,google_speech,419,31,,,,40
google_speech_commands_v1/no/84d1e469_nohash_0.wav,reject,google_speech,285,31,,,,40
google_speech_commands_v1/go/e95c70e2_nohash_1.wav,reject,google_speech,486,31,,,,40
google_speech_commands_v1/four/9e2ce5e3_nohash_0.wav,reject,google_speech,299,31,,,,40
google_speech_commands_v1/three/8c7f81df_nohash_0.wav,reject,google_speech,288,31,,,,40
google_speech_commands_v1/house/2e0d80f7_nohash_0.wav,reject,google_speech,501,31,,,,40
google_speech_commands_v1/off/67961766_nohash_1.wav,reject,google_speech,270,31,,,,40
google_speech_commands_v1/dog/37dca74f_nohash_0.wav,reject,google_speech,243,31,,,,40
google_speech_commands_v1/on/fa446c16_nohash_1.wav,reject,google_speech,336,31,,,,40
google_speech_commands_v1/happy/d197e3ae_nohash_0.wav,reject,google_speech,472,31,,,,40
google_speech_commands_v1/zero/7dc95912_nohash_1.wav,reject,google_speech,280,31,,,,40
google_speech_commands_v1/wow/7192fddc_nohash_0.wav,reject,google_speech,276,31,,,,40
google_speech_commands_v1/left/a2473d62_nohash_0.wav,reject,google_speech,300,31,,,,40
google_speech_commands_v1/go/5e3dde6b_nohash_2.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/five/964e8cfd_nohash_4.wav,reject,google_speech,292,31,,,,40
google_speech_commands_v1/left/b41a92a3_nohash_0.wav,reject,google_speech,456,31,,,,40
google_speech_commands_v1/tree/cab100c9_nohash_0.wav,reject,google_speech,470,31,,,,40
google_speech_commands_v1/go/91223b83_nohash_2.wav,reject,google_speech,290,31,,,,40
google_speech_commands_v1/six/c6ee87a7_nohash_1.wav,reject,google_speech,468,31,,,,40
google_speech_commands_v1/zero/d197e3ae_nohash_3.wav,reject,google_speech,472,31,,,,40
google_speech_commands_v1/stop/f6af2457_nohash_2.wav,reject,google_speech,335,31,,,,40
google_speech_commands_v1/down/c7124b73_nohash_1.wav,reject,google_speech,317,31,,,,40
google_speech_commands_v1/no/bdee441c_nohash_3.wav,reject,google_speech,461,31,,,,40
google_speech_commands_v1/down/bdee441c_nohash_1.wav,reject,google_speech,461,31,,,,40
google_speech_commands_v1/left/4c4d2526_nohash_0.wav,reject,google_speech,254,31,,,,40
google_speech_commands_v1/wow/6940f7f3_nohash_2.wav,reject,google_speech,524,31,,,,40
google_speech_commands_v1/tree/4845bb10_nohash_0.wav,reject,google_speech,253,31,,,,40
google_speech_commands_v1/yes/dca2797e_nohash_2.wav,reject,google_speech,479,31,,,,40
google_speech_commands_v1/right/fc94edb0_nohash_0.wav,reject,google_speech,494,31,,,,40
google_speech_commands_v1/no/26b28ea7_nohash_0.wav,reject,google_speech,346,31,,,,40
google_speech_commands_v1/eight/7fd25f7c_nohash_3.wav,reject,google_speech,435,31,,,,40
google_speech_commands_v1/five/7bae88ed_nohash_0.wav,reject,google_speech,357,31,,,,40
google_speech_commands_v1/left/56eb74ae_nohash_1.wav,reject,google_speech,419,31,,,,40
google_speech_commands_v1/five/099d52ad_nohash_1.wav,reject,google_speech,389,31,,,,40
google_speech_commands_v1/wow/a7dd45cf_nohash_1.wav,reject,google_speech,447,31,,,,40
google_speech_commands_v1/left/a8cf01bc_nohash_2.wav,reject,google_speech,448,31,,,,40
google_speech_commands_v1/on/dbb40d24_nohash_3.wav,reject,google_speech,478,31,,,,40
google_speech_commands_v1/yes/dca2797e_nohash_1.wav,reject,google_speech,479,31,,,,40
google_speech_commands_v1/tree/412c675c_nohash_0.wav,reject,google_speech,350,31,,,,40
google_speech_commands_v1/marvin/47d01978_nohash_0.wav,reject,google_speech,252,31,,,,40
google_speech_commands_v1/one/5fadb538_nohash_0.wav,reject,google_speech,422,31,,,,40
google_speech_commands_v1/five/fde2dee7_nohash_0.wav,reject,google_speech,496,31,,,,40
google_speech_commands_v1/marvin/90b94017_nohash_0.wav,reject,google_speech,375,31,,,,40
google_speech_commands_v1/down/f17be97f_nohash_2.wav,reject,google_speech,488,31,,,,40
google_speech_commands_v1/stop/1b4c9b89_nohash_3.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/happy/1b4c9b89_nohash_0.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/on/e6db3894_nohash_2.wav,reject,google_speech,483,31,,,,40
google_speech_commands_v1/stop/9dc1889e_nohash_1.wav,reject,google_speech,298,31,,,,40
google_speech_commands_v1/yes/653a48f5_nohash_0.wav,reject,google_speech,269,31,,,,40
google_speech_commands_v1/yes/bdee441c_nohash_1.wav,reject,google_speech,461,31,,,,40
