path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/polly/neural/eng/Justin_25.wav,synthetic,polly_neural,228,25,,,,40
synthetics/google/standard/eng/US_Wavenet_D_cmd26.wav,synthetic,google_standard,159,26,,,,40
synthetics/naturalreaders/neural/eng/tracy_us_26.wav,synthetic,naturalreaders_neural,204,26,,,,40
synthetics/polly/standard/eng/Matthew_27.wav,synthetic,polly_standard,225,27,,,,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd28.wav,synthetic,vocalware_neural,113,28,,,,40
synthetics/google/standard/eng/GB_Wavenet_B_cmd29.wav,synthetic,google_standard,175,29,,,,40
synthetics/google/standard/eng/GB_Neural2_A_cmd29.wav,synthetic,google_standard,151,29,,,,40
synthetics/polly/standard/eng/Kendra_30.wav,synthetic,polly_standard,216,30,,,,40
google_speech_commands_v1/eight/c4cfbe43_nohash_3.wav,reject,google_speech,465,31,,,,40
google_speech_commands_v1/two/d5ca80c6_nohash_0.wav,reject,google_speech,324,31,,,,40
google_speech_commands_v1/dog/105a0eea_nohash_0.wav,reject,google_speech,234,31,,,,40
google_speech_commands_v1/down/439c84f4_nohash_2.wav,reject,google_speech,409,31,,,,40
google_speech_commands_v1/zero/2ce7534c_nohash_0.wav,reject,google_speech,404,31,,,,40
google_speech_commands_v1/up/5e3dde6b_nohash_3.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/up/8ec6dab6_nohash_0.wav,reject,google_speech,289,31,,,,40
google_speech_commands_v1/happy/6940f7f3_nohash_0.wav,reject,google_speech,524,31,,,,40
google_speech_commands_v1/right/cd85758f_nohash_2.wav,reject,google_speech,319,31,,,,40
google_speech_commands_v1/yes/43fc47a7_nohash_1.wav,reject,google_speech,249,31,,,,40
google_speech_commands_v1/two/d197e3ae_nohash_1.wav,reject,google_speech,472,31,,,,40
google_speech_commands_v1/five/c50225fa_nohash_2.wav,reject,google_speech,467,31,,,,40
google_speech_commands_v1/left/439c84f4_nohash_2.wav,reject,google_speech,409,31,,,,40
google_speech_commands_v1/seven/65ec06e5_nohash_0.wav,reject,google_speech,426,31,,,,40
google_speech_commands_v1/right/b11a05d2_nohash_1.wav,reject,google_speech,364,31,,,,40
google_speech_commands_v1/up/e1469561_nohash_3.wav,reject,google_speech,327,31,,,,40
google_speech_commands_v1/left/e63b69c5_nohash_0.wav,reject,google_speech,515,31,,,,40
google_speech_commands_v1/four/b49caed3_nohash_3.wav,reject,google_speech,309,31,,,,40
google_speech_commands_v1/one/2fa39636_nohash_0.wav,reject,google_speech,348,31,,,,40
google_speech_commands_v1/on/cd85758f_nohash_0.wav,reject,google_speech,319,31,,,,40
google_speech_commands_v1/five/e41a903b_nohash_1.wav,reject,google_speech,328,31,,,,40
google_speech_commands_v1/two/b0c0197e_nohash_0.wav,reject,google_speech,454,31,,,,40
google_speech_commands_v1/go/eee9b9e2_nohash_1.wav,reject,google_speech,487,31,,,,40
google_speech_commands_v1/five/7e1054e7_nohash_1.wav,reject,google_speech,281,31,,,,40
google_speech_commands_v1/dog/1aed7c6d_nohash_2.wav,reject,google_speech,397,31,,,,40
google_speech_commands_v1/yes/84d1e469_nohash_1.wav,reject,google_speech,285,31,,,,40
google_speech_commands_v1/tree/db9d52d2_nohash_3.wav,reject,google_speech,477,31,,,,40
google_speech_commands_v1/nine/82b99576_nohash_2.wav,reject,google_speech,284,31,,,,40
google_speech_commands_v1/go/b737ee80_nohash_1.wav,reject,google_speech,379,31,,,,40
google_speech_commands_v1/yes/44c201dd_nohash_0.wav,reject,google_speech,411,31,,,,40
google_speech_commands_v1/down/48bfde8e_nohash_3.wav,reject,google_speech,505,31,,,,40
google_speech_commands_v1/up/e95c70e2_nohash_0.wav,reject,google_speech,486,31,,,,40
google_speech_commands_v1/tree/422d3197_nohash_2.wav,reject,google_speech,247,31,,,,40
google_speech_commands_v1/one/81dc4a94_nohash_1.wav,reject,google_speech,283,31,,,,40
google_speech_commands_v1/nine/0fa1e7a9_nohash_1.wav,reject,google_speech,342,31,,,,40
google_speech_commands_v1/sheila/bed06fac_nohash_0.wav,reject,google_speech,313,31,,,,40
google_speech_commands_v1/five/f292725f_nohash_0.wav,reject,google_speech,333,31,,,,40
google_speech_commands_v1/sheila/c24d96eb_nohash_0.wav,reject,google_speech,463,31,,,,40
google_speech_commands_v1/house/7195ffa6_nohash_0.wav,reject,google_speech,520,31,,,,40
google_speech_commands_v1/no/d91a159e_nohash_1.wav,reject,google_speech,384,31,,,,40
google_speech_commands_v1/six/6c0f6493_nohash_2.wav,reject,google_speech,430,31,,,,40
google_speech_commands_v1/stop/587f3271_nohash_0.wav,reject,google_speech,262,31,,,,40
google_speech_commands_v1/two/5e3dde6b_nohash_3.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/tree/0fa1e7a9_nohash_0.wav,reject,google_speech,342,31,,,,40
google_speech_commands_v1/nine/fe1916ba_nohash_1.wav,reject,google_speech,338,31,,,,40
google_speech_commands_v1/six/ad63d93c_nohash_1.wav,reject,google_speech,452,31,,,,40
google_speech_commands_v1/zero/409c962a_nohash_0.wav,reject,google_speech,408,31,,,,40
google_speech_commands_v1/happy/1f3bece8_nohash_0.wav,reject,google_speech,343,31,,,,40
google_speech_commands_v1/two/f2dd248e_nohash_0.wav,reject,google_speech,516,31,,,,40
google_speech_commands_v1/house/d9e9f554_nohash_0.wav,reject,google_speech,326,31,,,,40
google_speech_commands_v1/happy/3aa6f4e2_nohash_1.wav,reject,google_speech,406,31,,,,40
google_speech_commands_v1/one/56eb74ae_nohash_0.wav,reject,google_speech,419,31,,,,40
google_speech_commands_v1/bed/c90c0105_nohash_2.wav,reject,google_speech,469,31,,,,40
google_speech_commands_v1/cat/16db1582_nohash_0.wav,reject,google_speech,393,31,,,,40
google_speech_commands_v1/three/826268f8_nohash_0.wav,reject,google_speech,436,31,,,,40
google_speech_commands_v1/happy/c50225fa_nohash_0.wav,reject,google_speech,467,31,,,,40
google_speech_commands_v1/bird/44260689_nohash_0.wav,reject,google_speech,250,31,,,,40
google_speech_commands_v1/cat/22aa3665_nohash_2.wav,reject,google_speech,517,31,,,,40
google_speech_commands_v1/left/37dca74f_nohash_2.wav,reject,google_speech,243,31,,,,40
google_speech_commands_v1/eight/096456f9_nohash_0.wav,reject,google_speech,340,31,,,,40
google_speech_commands_v1/wow/cc592808_nohash_0.wav,reject,google_speech,318,31,,,,40
google_speech_commands_v1/two/fa7895de_nohash_1.wav,reject,google_speech,493,31,,,,40
