path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
synthetics/azure/neural/eng/AmberNeural_14.wav,synthetic,azure_neural,124,14,,,,40
synthetics/azure/neural/eng/BrandonNeural_14.wav,synthetic,azure_neural,130,14,,,,40
commands/2066516850/eng/eng_14.wav,command,telegram_bot,69,14,,,,40
synthetics/polly/neural/eng/Matthew_14.wav,synthetic,polly_neural,225,14,,,,40
synthetics/naturalreaders/neural/eng/peter_en_14.wav,synthetic,naturalreaders_neural,208,14,,,,40
synthetics/azure/neural/eng/ConnorNeural_14.wav,synthetic,azure_neural,135,14,,,,40
synthetics/vocalware/neural/eng/engine2_voice9_cmd14.wav,synthetic,vocalware_neural,114,14,,,,40
synthetics/azure/neural/eng/ConnorNeural_15.wav,synthetic,azure_neural,135,15,,,,40
synthetics/google/standard/eng/US_Wavenet_A_cmd15.wav,synthetic,google_standard,164,15,,,,40
commands/957543608/eng/eng_15.wav,command,telegram_bot,42,15,,,,40
synthetics/polly/standard/eng/Salli_15.wav,synthetic,polly_standard,221,15,,,,40
synthetics/google/standard/eng/IN_Wavenet_B_cmd15.wav,synthetic,google_standard,166,15,,,,40
commands/5520968966/eng/eng_15.wav,command,telegram_bot,41,15,,,,40
synthetics/google/neural/eng/IN_Standard_C_cmd15.wav,synthetic,google_neural,182,15,,,,40
synthetics/google/standard/eng/US_Wavenet_J_cmd15.wav,synthetic,google_standard,167,15,,,,40
synthetics/azure/neural/eng/NeerjaNeural_15.wav,synthetic,azure_neural,142,15,,,,40
commands/1936687856/eng/eng_15.wav,command,telegram_bot,77,15,,,,40
synthetics/google/standard/eng/AU_Neural2_A_cmd16.wav,synthetic,google_standard,178,16,,,,40
synthetics/azure/neural/eng/RyanNeural_16.wav,synthetic,azure_neural,147,16,,,,40
synthetics/google/standard/eng/US_Wavenet_E_cmd16.wav,synthetic,google_standard,174,16,,,,40
commands/2123568595/eng/eng_17.wav,command,telegram_bot,67,17,,,,40
synthetics/vocalware/neural/eng/engine2_voice3_cmd17.wav,synthetic,vocalware_neural,114,17,,,,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd17.wav,synthetic,google_standard,153,17,,,,40
synthetics/azure/neural/eng/RyanNeural_19.wav,synthetic,azure_neural,147,19,,,,40
synthetics/naturalreaders/neural/eng/ryan_us_19.wav,synthetic,naturalreaders_neural,213,19,,,,40
synthetics/azure/neural/eng/AriaNeural_19.wav,synthetic,azure_neural,141,19,,,,40
synthetics/naturalreaders/neural/eng/sharon_us_19.wav,synthetic,naturalreaders_neural,207,19,,,,40
synthetics/google/standard/eng/US_Wavenet_H_cmd21.wav,synthetic,google_standard,177,21,,,,40
commands/268005350/eng/eng_21.wav,command,telegram_bot,50,21,,,,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd21.wav,synthetic,vocalware_neural,114,21,,,,40
synthetics/azure/neural/eng/MiaNeural_21.wav,synthetic,azure_neural,116,21,,,,40
synthetics/google/standard/eng/AU_Wavenet_C_cmd21.wav,synthetic,google_standard,162,21,,,,40
commands/911154958/eng/eng_21.wav,command,telegram_bot,10,21,,,,40
synthetics/google/standard/eng/AU_Wavenet_D_cmd21.wav,synthetic,google_standard,170,21,,,,40
commands/738867743/eng/eng_21.wav,command,telegram_bot,43,21,,,,40
synthetics/vocalware/neural/eng/engine2_voice7_cmd21.wav,synthetic,vocalware_neural,114,21,,,,40
commands/2045192328/eng/eng_22.wav,command,telegram_bot,71,22,,,,40
synthetics/vocalware/neural/eng/engine2_voice2_cmd22.wav,synthetic,vocalware_neural,114,22,,,,40
synthetics/google/standard/eng/US_Wavenet_B_cmd22.wav,synthetic,google_standard,165,22,,,,40
commands/2055098585/eng/eng_22.wav,command,telegram_bot,35,22,,,,40
commands/2089995001/eng/eng_22.wav,command,telegram_bot,58,22,,,,40
synthetics/polly/neural/eng/Ivy_22.wav,synthetic,polly_neural,227,22,,,,40
commands/1385338327/eng/ita_23.wav,command,telegram_bot,89,23,,,,40
commands/580130061/eng/eng_23.wav,command,telegram_bot,81,23,,,,40
commands/365307573/eng/eng_23.wav,command,telegram_bot,20,23,,,,40
commands/604202480/eng/eng_23.wav,command,telegram_bot,90,23,,,,40
commands/1780966140/eng/ita_23.wav,command,telegram_bot,21,23,,,,40
commands/282273095/eng/eng_23.wav,command,telegram_bot,48,23,,,,40
synthetics/polly/standard/eng/Joey_23.wav,synthetic,polly_standard,214,23,,,,40
commands/914604355/eng/ita_23.wav,command,telegram_bot,87,23,,,,40
synthetics/google/neural/eng/US_Standard_C_cmd23.wav,synthetic,google_neural,189,23,,,,40
commands/719438104/eng/eng_23.wav,command,telegram_bot,26,23,,,,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd24.wav,synthetic,vocalware_neural,113,24,,,,40
commands/779117346/eng/eng_24.wav,command,telegram_bot,18,24,,,,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd24.wav,synthetic,vocalware_neural,115,24,,,,40
commands/873992744/eng/eng_24.wav,command,telegram_bot,103,24,,,,40
synthetics/vocalware/neural/eng/engine2_voice8_cmd24.wav,synthetic,vocalware_neural,114,24,,,,40
synthetics/google/standard/eng/GB_Wavenet_D_cmd24.wav,synthetic,google_standard,155,24,,,,40
synthetics/naturalreaders/neural/eng/heather_us_24.wav,synthetic,naturalreaders_neural,202,24,,,,40
synthetics/google/standard/eng/AU_Neural2_A_cmd24.wav,synthetic,google_standard,178,24,,,,40
synthetics/google/standard/eng/AU_Wavenet_A_cmd24.wav,synthetic,google_standard,156,24,,,,40
commands/2127261933/eng/eng_24.wav,command,telegram_bot,7,24,,,,40
commands/1306913040/eng/eng_25.wav,command,telegram_bot,49,25,,,,40
commands/388942547/eng/eng_25.wav,command,telegram_bot,33,25,,,,40
synthetics/google/standard/eng/US_Wavenet_J_cmd25.wav,synthetic,google_standard,167,25,,,,40
commands/2112819853/eng/eng_25.wav,command,telegram_bot,85,25,,,,40
commands/1908497562/eng/eng_27.wav,command,telegram_bot,70,27,,,,40
commands/406576777/eng/eng_27.wav,command,telegram_bot,2,27,,,,40
synthetics/google/standard/eng/AU_Neural2_A_cmd27.wav,synthetic,google_standard,178,27,,,,40
commands/2126502572/eng/eng_27.wav,command,telegram_bot,107,27,,,,40
synthetics/azure/neural/eng/ConnorNeural_27.wav,synthetic,azure_neural,135,27,,,,40
commands/365307573/eng/eng_27.wav,command,telegram_bot,20,27,,,,40
commands/269423705/eng/eng_27.wav,command,telegram_bot,86,27,,,,40
commands/2146007936/eng/eng_28.wav,command,telegram_bot,63,28,,,,40
synthetics/polly/standard/eng/Salli_28.wav,synthetic,polly_standard,221,28,,,,40
synthetics/google/neural/eng/US_Standard_I_cmd28.wav,synthetic,google_neural,192,28,,,,40
commands/2140135041/eng/eng_28.wav,command,telegram_bot,32,28,,,,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd28.wav,synthetic,google_standard,153,28,,,,40
commands/5003958420/eng/eng_28.wav,command,telegram_bot,60,28,,,,40
commands/334596431/eng/eng_30.wav,command,telegram_bot,80,30,,,,40
synthetics/vocalware/neural/eng/engine3_voice1_cmd30.wav,synthetic,vocalware_neural,113,30,,,,40
commands/1770776685/eng/eng_30.wav,command,telegram_bot,94,30,,,,40
synthetics/azure/neural/eng/GuyNeural_30.wav,synthetic,azure_neural,140,30,,,,40
commands/559248021/eng/eng_30.wav,command,telegram_bot,98,30,,,,40
synthetics/naturalreaders/neural/eng/tracy_us_30.wav,synthetic,naturalreaders_neural,204,30,,,,40
commands/132762273/eng/eng_30.wav,command,telegram_bot,23,30,,,,40
synthetics/azure/neural/eng/MonicaNeural_30.wav,synthetic,azure_neural,137,30,,,,40
synthetics/google/neural/eng/US_Standard_E_cmd30.wav,synthetic,google_neural,195,30,,,,40
google_speech_commands_v1/four/f5496439_nohash_0.wav,reject,google_speech,369,31,,,,40
google_speech_commands_v1/no/caf9fceb_nohash_0.wav,reject,google_speech,367,31,,,,40
google_speech_commands_v1/zero/4620dc14_nohash_0.wav,reject,google_speech,251,31,,,,40
google_speech_commands_v1/bird/d0faf7e4_nohash_0.wav,reject,google_speech,321,31,,,,40
google_speech_commands_v1/bed/5828dfa2_nohash_0.wav,reject,google_speech,261,31,,,,40
google_speech_commands_v1/marvin/65ec06e5_nohash_0.wav,reject,google_speech,426,31,,,,40
google_speech_commands_v1/two/4290ca61_nohash_0.wav,reject,google_speech,248,31,,,,40
google_speech_commands_v1/up/5c8af87a_nohash_4.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/zero/dca2797e_nohash_1.wav,reject,google_speech,479,31,,,,40
google_speech_commands_v1/tree/8625475c_nohash_3.wav,reject,google_speech,360,31,,,,40
google_speech_commands_v1/two/cd85758f_nohash_0.wav,reject,google_speech,319,31,,,,40
google_speech_commands_v1/up/27c30960_nohash_0.wav,reject,google_speech,347,31,,,,40
google_speech_commands_v1/five/5c8af87a_nohash_4.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/no/b49caed3_nohash_4.wav,reject,google_speech,309,31,,,,40
google_speech_commands_v1/nine/e1469561_nohash_1.wav,reject,google_speech,327,31,,,,40
google_speech_commands_v1/wow/591d32f3_nohash_0.wav,reject,google_speech,421,31,,,,40
google_speech_commands_v1/zero/d7467392_nohash_0.wav,reject,google_speech,325,31,,,,40
google_speech_commands_v1/eight/471a0925_nohash_1.wav,reject,google_speech,412,31,,,,40
google_speech_commands_v1/right/587f3271_nohash_1.wav,reject,google_speech,262,31,,,,40
google_speech_commands_v1/three/563aa4e6_nohash_1.wav,reject,google_speech,259,31,,,,40
google_speech_commands_v1/four/b6ebe225_nohash_0.wav,reject,google_speech,458,31,,,,40
google_speech_commands_v1/zero/964e8cfd_nohash_4.wav,reject,google_speech,292,31,,,,40
google_speech_commands_v1/go/fd32732a_nohash_0.wav,reject,google_speech,495,31,,,,40
google_speech_commands_v1/zero/af405b69_nohash_0.wav,reject,google_speech,383,31,,,,40
google_speech_commands_v1/wow/471a0925_nohash_0.wav,reject,google_speech,412,31,,,,40
google_speech_commands_v1/seven/9a7c1f83_nohash_5.wav,reject,google_speech,296,31,,,,40
google_speech_commands_v1/one/ab7b5acd_nohash_0.wav,reject,google_speech,451,31,,,,40
google_speech_commands_v1/off/2fa39636_nohash_0.wav,reject,google_speech,348,31,,,,40
google_speech_commands_v1/go/d9462202_nohash_1.wav,reject,google_speech,474,31,,,,40
google_speech_commands_v1/seven/ad63d93c_nohash_1.wav,reject,google_speech,452,31,,,,40
google_speech_commands_v1/marvin/1528225c_nohash_1.wav,reject,google_speech,235,31,,,,40
google_speech_commands_v1/marvin/d1a4fb3f_nohash_0.wav,reject,google_speech,323,31,,,,40
google_speech_commands_v1/left/283d7a53_nohash_0.wav,reject,google_speech,239,31,,,,40
google_speech_commands_v1/up/1bc45db9_nohash_1.wav,reject,google_speech,398,31,,,,40
google_speech_commands_v1/marvin/95ba4996_nohash_0.wav,reject,google_speech,376,31,,,,40
google_speech_commands_v1/marvin/105e72bb_nohash_0.wav,reject,google_speech,391,31,,,,40
google_speech_commands_v1/happy/1f653d27_nohash_0.wav,reject,google_speech,344,31,,,,40
google_speech_commands_v1/right/f297e878_nohash_0.wav,reject,google_speech,334,31,,,,40
google_speech_commands_v1/seven/553f1a79_nohash_1.wav,reject,google_speech,258,31,,,,40
google_speech_commands_v1/dog/026290a7_nohash_1.wav,reject,google_speech,387,31,,,,40
google_speech_commands_v1/tree/ffb86d3c_nohash_0.wav,reject,google_speech,339,31,,,,40
google_speech_commands_v1/four/1b4c9b89_nohash_0.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/go/b49caed3_nohash_1.wav,reject,google_speech,309,31,,,,40
google_speech_commands_v1/house/88f8a99c_nohash_0.wav,reject,google_speech,509,31,,,,40
google_speech_commands_v1/dog/48a8a69d_nohash_0.wav,reject,google_speech,353,31,,,,40
google_speech_commands_v1/marvin/fde2dee7_nohash_1.wav,reject,google_speech,496,31,,,,40
google_speech_commands_v1/bird/b49caed3_nohash_0.wav,reject,google_speech,309,31,,,,40
google_speech_commands_v1/right/b737ee80_nohash_0.wav,reject,google_speech,379,31,,,,40
google_speech_commands_v1/four/471a0925_nohash_3.wav,reject,google_speech,412,31,,,,40
google_speech_commands_v1/zero/bdee441c_nohash_3.wav,reject,google_speech,461,31,,,,40
google_speech_commands_v1/marvin/c4cfbe43_nohash_1.wav,reject,google_speech,465,31,,,,40
google_speech_commands_v1/sheila/b00dff7e_nohash_0.wav,reject,google_speech,453,31,,,,40
google_speech_commands_v1/zero/422d3197_nohash_0.wav,reject,google_speech,247,31,,,,40
google_speech_commands_v1/nine/5c8af87a_nohash_0.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/yes/af7a8296_nohash_3.wav,reject,google_speech,307,31,,,,40
google_speech_commands_v1/one/563aa4e6_nohash_1.wav,reject,google_speech,259,31,,,,40
google_speech_commands_v1/stop/5fadb538_nohash_0.wav,reject,google_speech,422,31,,,,40
google_speech_commands_v1/down/da7689f1_nohash_0.wav,reject,google_speech,476,31,,,,40
google_speech_commands_v1/yes/105a0eea_nohash_0.wav,reject,google_speech,234,31,,,,40
google_speech_commands_v1/sheila/3903b558_nohash_0.wav,reject,google_speech,405,31,,,,40
google_speech_commands_v1/seven/5c8af87a_nohash_1.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/eight/fce96bac_nohash_1.wav,reject,google_speech,337,31,,,,40
google_speech_commands_v1/off/b6ebe225_nohash_0.wav,reject,google_speech,458,31,,,,40
google_speech_commands_v1/yes/964e8cfd_nohash_3.wav,reject,google_speech,292,31,,,,40
google_speech_commands_v1/two/a591c2ea_nohash_0.wav,reject,google_speech,382,31,,,,40
google_speech_commands_v1/cat/52e228e9_nohash_0.wav,reject,google_speech,416,31,,,,40
google_speech_commands_v1/sheila/ef2a3cfb_nohash_0.wav,reject,google_speech,330,31,,,,40
google_speech_commands_v1/five/a4e8a997_nohash_0.wav,reject,google_speech,301,31,,,,40
google_speech_commands_v1/eight/c518d1b1_nohash_1.wav,reject,google_speech,316,31,,,,40
google_speech_commands_v1/down/37dca74f_nohash_4.wav,reject,google_speech,243,31,,,,40
