path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/cat/7eee5973_nohash_0.wav,reject,google_speech,434,31,,,,40
google_speech_commands_v1/three/dd086776_nohash_0.wav,reject,google_speech,480,31,,,,40
google_speech_commands_v1/wow/5e3dde6b_nohash_0.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/tree/f34e6f44_nohash_0.wav,reject,google_speech,489,31,,,,40
google_speech_commands_v1/two/3ff840aa_nohash_2.wav,reject,google_speech,246,31,,,,40
google_speech_commands_v1/dog/591d32f3_nohash_0.wav,reject,google_speech,421,31,,,,40
google_speech_commands_v1/bed/50033893_nohash_2.wav,reject,google_speech,257,31,,,,40
google_speech_commands_v1/six/605ed0ff_nohash_1.wav,reject,google_speech,423,31,,,,40
google_speech_commands_v1/down/a9f38bae_nohash_1.wav,reject,google_speech,449,31,,,,40
google_speech_commands_v1/left/61bcb275_nohash_2.wav,reject,google_speech,425,31,,,,40
google_speech_commands_v1/dog/cd85758f_nohash_0.wav,reject,google_speech,319,31,,,,40
google_speech_commands_v1/five/f428ca69_nohash_1.wav,reject,google_speech,368,31,,,,40
google_speech_commands_v1/dog/6b889021_nohash_0.wav,reject,google_speech,273,31,,,,40
google_speech_commands_v1/two/b49caed3_nohash_4.wav,reject,google_speech,309,31,,,,40
google_speech_commands_v1/nine/66774579_nohash_0.wav,reject,google_speech,427,31,,,,40
google_speech_commands_v1/seven/e8e960fd_nohash_0.wav,reject,google_speech,526,31,,,,40
google_speech_commands_v1/bird/fc94edb0_nohash_1.wav,reject,google_speech,494,31,,,,40
google_speech_commands_v1/down/541120c7_nohash_1.wav,reject,google_speech,418,31,,,,40
google_speech_commands_v1/on/3bdf05d3_nohash_1.wav,reject,google_speech,502,31,,,,40
google_speech_commands_v1/five/af405b69_nohash_0.wav,reject,google_speech,383,31,,,,40
google_speech_commands_v1/right/fd32732a_nohash_1.wav,reject,google_speech,495,31,,,,40
google_speech_commands_v1/no/096456f9_nohash_0.wav,reject,google_speech,340,31,,,,40
google_speech_commands_v1/seven/9a69672b_nohash_2.wav,reject,google_speech,295,31,,,,40
google_speech_commands_v1/seven/553f1a79_nohash_0.wav,reject,google_speech,258,31,,,,40
google_speech_commands_v1/one/2a89ad5c_nohash_1.wav,reject,google_speech,403,31,,,,40
google_speech_commands_v1/tree/a591c2ea_nohash_0.wav,reject,google_speech,382,31,,,,40
google_speech_commands_v1/cat/7117fb6d_nohash_2.wav,reject,google_speech,519,31,,,,40
google_speech_commands_v1/three/f297e878_nohash_0.wav,reject,google_speech,334,31,,,,40
google_speech_commands_v1/left/d197e3ae_nohash_3.wav,reject,google_speech,472,31,,,,40
google_speech_commands_v1/happy/b83c1acf_nohash_0.wav,reject,google_speech,310,31,,,,40
