path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/house/bca56796_nohash_0.wav,reject,google_speech,460,31,,,,40
google_speech_commands_v1/tree/68dd409e_nohash_1.wav,reject,google_speech,271,31,,,,40
google_speech_commands_v1/wow/9a7c1f83_nohash_1.wav,reject,google_speech,296,31,,,,40
google_speech_commands_v1/down/e71b4ce6_nohash_0.wav,reject,google_speech,329,31,,,,40
google_speech_commands_v1/five/b00dff7e_nohash_0.wav,reject,google_speech,453,31,,,,40
google_speech_commands_v1/six/e54a0f16_nohash_4.wav,reject,google_speech,482,31,,,,40
google_speech_commands_v1/two/f292725f_nohash_0.wav,reject,google_speech,333,31,,,,40
google_speech_commands_v1/nine/81dc4a94_nohash_1.wav,reject,google_speech,283,31,,,,40
google_speech_commands_v1/seven/bdee441c_nohash_1.wav,reject,google_speech,461,31,,,,40
google_speech_commands_v1/three/264f471d_nohash_4.wav,reject,google_speech,401,31,,,,40
google_speech_commands_v1/off/b97c9f77_nohash_1.wav,reject,google_speech,311,31,,,,40
google_speech_commands_v1/zero/ab00c4b2_nohash_0.wav,reject,google_speech,450,31,,,,40
google_speech_commands_v1/on/e1469561_nohash_0.wav,reject,google_speech,327,31,,,,40
google_speech_commands_v1/tree/6f2f57c1_nohash_0.wav,reject,google_speech,275,31,,,,40
google_speech_commands_v1/house/e54a0f16_nohash_0.wav,reject,google_speech,482,31,,,,40
google_speech_commands_v1/zero/692a88e6_nohash_4.wav,reject,google_speech,272,31,,,,40
google_speech_commands_v1/dog/af405b69_nohash_0.wav,reject,google_speech,383,31,,,,40
google_speech_commands_v1/four/b83c1acf_nohash_1.wav,reject,google_speech,310,31,,,,40
google_speech_commands_v1/yes/471a0925_nohash_2.wav,reject,google_speech,412,31,,,,40
google_speech_commands_v1/up/2aa787cf_nohash_3.wav,reject,google_speech,372,31,,,,40
google_speech_commands_v1/no/9a7c1f83_nohash_4.wav,reject,google_speech,296,31,,,,40
google_speech_commands_v1/up/cd85758f_nohash_4.wav,reject,google_speech,319,31,,,,40
google_speech_commands_v1/wow/7add4c5f_nohash_1.wav,reject,google_speech,279,31,,,,40
google_speech_commands_v1/nine/3aa6f4e2_nohash_1.wav,reject,google_speech,406,31,,,,40
google_speech_commands_v1/wow/e6db3894_nohash_0.wav,reject,google_speech,483,31,,,,40
google_speech_commands_v1/nine/471a0925_nohash_0.wav,reject,google_speech,412,31,,,,40
google_speech_commands_v1/off/37dca74f_nohash_3.wav,reject,google_speech,243,31,,,,40
google_speech_commands_v1/wow/1a9afd33_nohash_1.wav,reject,google_speech,396,31,,,,40
google_speech_commands_v1/dog/1b4c9b89_nohash_0.wav,reject,google_speech,236,31,,,,40
google_speech_commands_v1/nine/dbb40d24_nohash_4.wav,reject,google_speech,478,31,,,,40
google_speech_commands_v1/sheila/caf9fceb_nohash_0.wav,reject,google_speech,367,31,,,,40
google_speech_commands_v1/bird/6736bc64_nohash_0.wav,reject,google_speech,354,31,,,,40
google_speech_commands_v1/cat/d9ae8983_nohash_2.wav,reject,google_speech,475,31,,,,40
google_speech_commands_v1/wow/47d01978_nohash_1.wav,reject,google_speech,252,31,,,,40
google_speech_commands_v1/four/6e916de8_nohash_1.wav,reject,google_speech,274,31,,,,40
google_speech_commands_v1/no/782c1305_nohash_0.wav,reject,google_speech,278,31,,,,40
google_speech_commands_v1/bird/9b3ea809_nohash_0.wav,reject,google_speech,297,31,,,,40
google_speech_commands_v1/yes/1528225c_nohash_2.wav,reject,google_speech,235,31,,,,40
google_speech_commands_v1/three/798f702a_nohash_0.wav,reject,google_speech,356,31,,,,40
google_speech_commands_v1/right/5b1db3ee_nohash_0.wav,reject,google_speech,263,31,,,,40
google_speech_commands_v1/left/5c8af87a_nohash_0.wav,reject,google_speech,264,31,,,,40
google_speech_commands_v1/go/cd85758f_nohash_3.wav,reject,google_speech,319,31,,,,40
google_speech_commands_v1/eight/7c1d8533_nohash_3.wav,reject,google_speech,433,31,,,,40
google_speech_commands_v1/sheila/67c7fecb_nohash_0.wav,reject,google_speech,429,31,,,,40
google_speech_commands_v1/left/27c30960_nohash_1.wav,reject,google_speech,347,31,,,,40
google_speech_commands_v1/four/ccea893d_nohash_0.wav,reject,google_speech,471,31,,,,40
google_speech_commands_v1/down/dca2797e_nohash_2.wav,reject,google_speech,479,31,,,,40
google_speech_commands_v1/up/44c201dd_nohash_0.wav,reject,google_speech,411,31,,,,40
google_speech_commands_v1/stop/c518d1b1_nohash_0.wav,reject,google_speech,316,31,,,,40
google_speech_commands_v1/eight/da7689f1_nohash_0.wav,reject,google_speech,476,31,,,,40
google_speech_commands_v1/yes/6c0f6493_nohash_0.wav,reject,google_speech,430,31,,,,40
google_speech_commands_v1/left/f17be97f_nohash_0.wav,reject,google_speech,488,31,,,,40
google_speech_commands_v1/off/099d52ad_nohash_3.wav,reject,google_speech,389,31,,,,40
google_speech_commands_v1/eight/83957201_nohash_0.wav,reject,google_speech,358,31,,,,40
google_speech_commands_v1/happy/86402da1_nohash_1.wav,reject,google_speech,439,31,,,,40
google_speech_commands_v1/dog/9a356ab9_nohash_0.wav,reject,google_speech,294,31,,,,40
google_speech_commands_v1/go/e54a0f16_nohash_0.wav,reject,google_speech,482,31,,,,40
google_speech_commands_v1/three/692a88e6_nohash_4.wav,reject,google_speech,272,31,,,,40
google_speech_commands_v1/five/f17be97f_nohash_0.wav,reject,google_speech,488,31,,,,40
google_speech_commands_v1/zero/e41a903b_nohash_0.wav,reject,google_speech,328,31,,,,40
