path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
google_speech_commands_v1/nine/ad63d93c_nohash_1.wav,reject,google_speech,452,31,,,,40
google_speech_commands_v1/no/dbb40d24_nohash_0.wav,reject,google_speech,478,31,,,,40
google_speech_commands_v1/two/3ff840aa_nohash_1.wav,reject,google_speech,246,31,,,,40
google_speech_commands_v1/three/6071a214_nohash_1.wav,reject,google_speech,424,31,,,,40
google_speech_commands_v1/four/56eb74ae_nohash_2.wav,reject,google_speech,419,31,,,,40
google_speech_commands_v1/zero/bdee441c_nohash_0.wav,reject,google_speech,461,31,,,,40
google_speech_commands_v1/dog/6c0f6493_nohash_0.wav,reject,google_speech,430,31,,,,40
google_speech_commands_v1/tree/d5ca80c6_nohash_0.wav,reject,google_speech,324,31,,,,40
google_speech_commands_v1/three/964e8cfd_nohash_4.wav,reject,google_speech,292,31,,,,40
google_speech_commands_v1/five/264f471d_nohash_2.wav,reject,google_speech,401,31,,,,40
google_speech_commands_v1/three/ec21c46b_nohash_0.wav,reject,google_speech,529,31,,,,40
google_speech_commands_v1/four/a1533da4_nohash_0.wav,reject,google_speech,377,31,,,,40
google_speech_commands_v1/one/dd086776_nohash_0.wav,reject,google_speech,480,31,,,,40
google_speech_commands_v1/four/6071a214_nohash_2.wav,reject,google_speech,424,31,,,,40
google_speech_commands_v1/marvin/b49caed3_nohash_0.wav,reject,google_speech,309,31,,,,40
google_speech_commands_v1/left/e41a903b_nohash_2.wav,reject,google_speech,328,31,,,,40
google_speech_commands_v1/zero/f17be97f_nohash_0.wav,reject,google_speech,488,31,,,,40
google_speech_commands_v1/no/f84762e5_nohash_0.wav,reject,google_speech,492,31,,,,40
google_speech_commands_v1/yes/bca56796_nohash_0.wav,reject,google_speech,460,31,,,,40
google_speech_commands_v1/cat/105a0eea_nohash_0.wav,reject,google_speech,234,31,,,,40
google_speech_commands_v1/zero/ab7b5acd_nohash_0.wav,reject,google_speech,451,31,,,,40
google_speech_commands_v1/on/1aed7c6d_nohash_0.wav,reject,google_speech,397,31,,,,40
google_speech_commands_v1/two/471a0925_nohash_1.wav,reject,google_speech,412,31,,,,40
google_speech_commands_v1/five/b11a05d2_nohash_1.wav,reject,google_speech,364,31,,,,40
google_speech_commands_v1/nine/50033893_nohash_0.wav,reject,google_speech,257,31,,,,40
google_speech_commands_v1/marvin/cc592808_nohash_1.wav,reject,google_speech,318,31,,,,40
google_speech_commands_v1/eight/2d82a556_nohash_1.wav,reject,google_speech,241,31,,,,40
google_speech_commands_v1/wow/c50225fa_nohash_0.wav,reject,google_speech,467,31,,,,40
google_speech_commands_v1/five/099d52ad_nohash_4.wav,reject,google_speech,389,31,,,,40
google_speech_commands_v1/dog/9cde5de8_nohash_0.wav,reject,google_speech,511,31,,,,40
google_speech_commands_v1/bird/c099668c_nohash_0.wav,reject,google_speech,462,31,,,,40
google_speech_commands_v1/yes/f34e6f44_nohash_1.wav,reject,google_speech,489,31,,,,40
google_speech_commands_v1/one/e8e960fd_nohash_0.wav,reject,google_speech,526,31,,,,40
google_speech_commands_v1/nine/258f4559_nohash_0.wav,reject,google_speech,499,31,,,,40
google_speech_commands_v1/no/412c675c_nohash_0.wav,reject,google_speech,350,31,,,,40
google_speech_commands_v1/right/264f471d_nohash_3.wav,reject,google_speech,401,31,,,,40
google_speech_commands_v1/stop/67c7fecb_nohash_0.wav,reject,google_speech,429,31,,,,40
google_speech_commands_v1/dog/962f27eb_nohash_0.wav,reject,google_speech,442,31,,,,40
google_speech_commands_v1/two/b49caed3_nohash_0.wav,reject,google_speech,309,31,,,,40
google_speech_commands_v1/house/5e3dde6b_nohash_0.wav,reject,google_speech,265,31,,,,40
google_speech_commands_v1/house/d9462202_nohash_2.wav,reject,google_speech,474,31,,,,40
google_speech_commands_v1/six/27b9a84f_nohash_1.wav,reject,google_speech,402,31,,,,40
google_speech_commands_v1/bird/2ce7534c_nohash_0.wav,reject,google_speech,404,31,,,,40
google_speech_commands_v1/go/da7689f1_nohash_1.wav,reject,google_speech,476,31,,,,40
google_speech_commands_v1/tree/1816b768_nohash_1.wav,reject,google_speech,497,31,,,,40
google_speech_commands_v1/eight/daf230ac_nohash_0.wav,reject,google_speech,380,31,,,,40
google_speech_commands_v1/off/56eb74ae_nohash_4.wav,reject,google_speech,419,31,,,,40
google_speech_commands_v1/cat/daf230ac_nohash_0.wav,reject,google_speech,380,31,,,,40
google_speech_commands_v1/right/eee9b9e2_nohash_2.wav,reject,google_speech,487,31,,,,40
google_speech_commands_v1/no/264f471d_nohash_2.wav,reject,google_speech,401,31,,,,40
