path,type,subtype,speaker,label,snr
synthetics/google/standard/eng/AU_Neural2_A_cmd25.wav,synthetic,google_standard,178,25,40
commands/1230421796/eng/eng_10.wav,command,telegram_bot,61,10,40
google_speech_commands_v1/dog/b1426003_nohash_0.wav,reject,google_speech,455,31,40
synthetics/azure/neural/eng/JamesNeural_2.wav,synthetic,azure_neural,127,2,40
commands/323966352/eng/eng_30.wav,command,telegram_bot,8,30,40
google_speech_commands_v1/wow/105e72bb_nohash_1.wav,reject,google_speech,391,31,40
synthetics/azure/neural/eng/BrandonNeural_15.wav,synthetic,azure_neural,130,15,40
synthetics/google/standard/eng/US_Wavenet_D_cmd4.wav,synthetic,google_standard,159,4,40
commands/133699592/eng/eng_9.wav,command,telegram_bot,74,9,40
google_speech_commands_v1/six/94de6a6a_nohash_1.wav,reject,google_speech,291,31,40
google_speech_commands_v1/left/af7a8296_nohash_1.wav,reject,google_speech,307,31,40
commands/747267779/eng/eng_20.wav,command,telegram_bot,88,20,40
google_speech_commands_v1/zero/97f4c236_nohash_2.wav,reject,google_speech,293,31,40
synthetics/naturalreaders/neural/eng/lucy_en_30.wav,synthetic,naturalreaders_neural,211,30,40
google_speech_commands_v1/on/3ca784ec_nohash_0.wav,reject,google_speech,407,31,40
commands/1908497562/eng/eng_8.wav,command,telegram_bot,70,8,40
google_speech_commands_v1/two/b737ee80_nohash_1.wav,reject,google_speech,379,31,40
google_speech_commands_v1/go/c4e1f6e0_nohash_0.wav,reject,google_speech,466,31,40
google_speech_commands_v1/seven/c099668c_nohash_0.wav,reject,google_speech,462,31,40
google_speech_commands_v1/cat/a8cf01bc_nohash_1.wav,reject,google_speech,448,31,40
google_speech_commands_v1/four/b6ebe225_nohash_1.wav,reject,google_speech,458,31,40
google_speech_commands_v1/eight/dca2797e_nohash_0.wav,reject,google_speech,479,31,40
synthetics/polly/neural/eng/Ivy_16.wav,synthetic,polly_neural,227,16,40
commands/94638325/eng/eng_22.wav,command,telegram_bot,93,22,40
google_speech_commands_v1/nine/d7467392_nohash_1.wav,reject,google_speech,325,31,40
google_speech_commands_v1/off/f264e0df_nohash_0.wav,reject,google_speech,332,31,40
google_speech_commands_v1/eight/692a88e6_nohash_0.wav,reject,google_speech,272,31,40
google_speech_commands_v1/one/4845bb10_nohash_2.wav,reject,google_speech,253,31,40
google_speech_commands_v1/one/9a69672b_nohash_1.wav,reject,google_speech,295,31,40
google_speech_commands_v1/eight/67c7fecb_nohash_1.wav,reject,google_speech,429,31,40
google_speech_commands_v1/seven/7fd25f7c_nohash_0.wav,reject,google_speech,435,31,40
google_speech_commands_v1/three/9a356ab9_nohash_1.wav,reject,google_speech,294,31,40
google_speech_commands_v1/dog/d103dd6e_nohash_0.wav,reject,google_speech,322,31,40
google_speech_commands_v1/go/da7689f1_nohash_0.wav,reject,google_speech,476,31,40
synthetics/google/standard/eng/US_Wavenet_F_cmd15.wav,synthetic,google_standard,158,15,40
commands/767610558/eng/eng_24.wav,command,telegram_bot,95,24,40
google_speech_commands_v1/go/099d52ad_nohash_2.wav,reject,google_speech,389,31,40
google_speech_commands_v1/one/4845bb10_nohash_1.wav,reject,google_speech,253,31,40
google_speech_commands_v1/no/e6db3894_nohash_0.wav,reject,google_speech,483,31,40
synthetics/azure/neural/eng/YanNeural_27.wav,synthetic,azure_neural,138,27,40
google_speech_commands_v1/on/283d7a53_nohash_0.wav,reject,google_speech,239,31,40
synthetics/google/neural/eng/AU_Standard_D_cmd22.wav,synthetic,google_neural,181,22,40
synthetics/vocalware/neural/eng/engine2_voice5_cmd6.wav,synthetic,vocalware_neural,114,6,40
google_speech_commands_v1/house/9d32f10a_nohash_1.wav,reject,google_speech,512,31,40
google_speech_commands_v1/five/8a325749_nohash_0.wav,reject,google_speech,361,31,40
google_speech_commands_v1/down/099d52ad_nohash_2.wav,reject,google_speech,389,31,40
google_speech_commands_v1/bed/409c962a_nohash_0.wav,reject,google_speech,408,31,40
google_speech_commands_v1/no/61bcb275_nohash_0.wav,reject,google_speech,425,31,40
google_speech_commands_v1/two/2796ac50_nohash_0.wav,reject,google_speech,238,31,40
synthetics/google/neural/eng/US_Standard_H_cmd23.wav,synthetic,google_neural,200,23,40
google_speech_commands_v1/cat/d5ca80c6_nohash_0.wav,reject,google_speech,324,31,40
google_speech_commands_v1/left/6071a214_nohash_0.wav,reject,google_speech,424,31,40
synthetics/google/standard/eng/US_Wavenet_H_cmd19.wav,synthetic,google_standard,177,19,40
google_speech_commands_v1/five/6d0ad764_nohash_1.wav,reject,google_speech,507,31,40
commands/2109142388/eng/eng_14.wav,command,telegram_bot,55,14,40
commands/132762273/eng/eng_29.wav,command,telegram_bot,23,29,40
synthetics/vocalware/neural/eng/engine3_voice2_cmd13.wav,synthetic,vocalware_neural,113,13,40
google_speech_commands_v1/off/653a48f5_nohash_2.wav,reject,google_speech,269,31,40
google_speech_commands_v1/cat/82b99576_nohash_0.wav,reject,google_speech,284,31,40
google_speech_commands_v1/no/dd086776_nohash_0.wav,reject,google_speech,480,31,40
google_speech_commands_v1/two/e6db3894_nohash_1.wav,reject,google_speech,483,31,40
google_speech_commands_v1/sheila/a591c2ea_nohash_0.wav,reject,google_speech,382,31,40
synthetics/google/standard/eng/AU_Neural2_C_cmd28.wav,synthetic,google_standard,173,28,40
commands/268005350/eng/eng_30.wav,command,telegram_bot,50,30,40
commands/592391617/eng/eng_9.wav,command,telegram_bot,78,9,40
google_speech_commands_v1/on/db9d52d2_nohash_0.wav,reject,google_speech,477,31,40
commands/132762273/eng/eng_7.wav,command,telegram_bot,23,7,40
synthetics/google/standard/eng/AU_Neural2_C_cmd1.wav,synthetic,google_standard,173,1,40
synthetics/polly/standard/eng/Aditi_1.wav,synthetic,polly_standard,217,1,40
google_speech_commands_v1/four/85834399_nohash_0.wav,reject,google_speech,359,31,40
google_speech_commands_v1/seven/8335f893_nohash_0.wav,reject,google_speech,437,31,40
google_speech_commands_v1/one/adebe223_nohash_1.wav,reject,google_speech,306,31,40
google_speech_commands_v1/left/563aa4e6_nohash_0.wav,reject,google_speech,259,31,40
google_speech_commands_v1/on/b49caed3_nohash_4.wav,reject,google_speech,309,31,40
google_speech_commands_v1/right/7195ffa6_nohash_2.wav,reject,google_speech,520,31,40
commands/365307573/eng/eng_28.wav,command,telegram_bot,20,28,40
synthetics/azure/neural/eng/EmilyNeural_18.wav,synthetic,azure_neural,128,18,40
synthetics/polly/standard/eng/Justin_6.wav,synthetic,polly_standard,228,6,40
google_speech_commands_v1/five/d0faf7e4_nohash_0.wav,reject,google_speech,321,31,40
commands/694887817/eng/eng_8.wav,command,telegram_bot,82,8,40
synthetics/azure/neural/eng/NeerjaNeural_14.wav,synthetic,azure_neural,142,14,40
google_speech_commands_v1/two/ab00c4b2_nohash_0.wav,reject,google_speech,450,31,40
google_speech_commands_v1/left/bdee441c_nohash_5.wav,reject,google_speech,461,31,40
google_speech_commands_v1/six/48bfde8e_nohash_0.wav,reject,google_speech,505,31,40
google_speech_commands_v1/stop/fa446c16_nohash_1.wav,reject,google_speech,336,31,40
google_speech_commands_v1/right/50033893_nohash_1.wav,reject,google_speech,257,31,40
google_speech_commands_v1/five/439c84f4_nohash_2.wav,reject,google_speech,409,31,40
synthetics/naturalreaders/neural/eng/peter_en_20.wav,synthetic,naturalreaders_neural,208,20,40
google_speech_commands_v1/zero/7257420c_nohash_0.wav,reject,google_speech,277,31,40
commands/1863268171/eng/eng_21.wav,command,telegram_bot,34,21,40
synthetics/naturalreaders/neural/eng/peter_en_7.wav,synthetic,naturalreaders_neural,208,7,40
google_speech_commands_v1/up/cd85758f_nohash_1.wav,reject,google_speech,319,31,40
synthetics/google/standard/eng/US_Wavenet_C_cmd26.wav,synthetic,google_standard,169,26,40
google_speech_commands_v1/bird/6e916de8_nohash_0.wav,reject,google_speech,274,31,40
google_speech_commands_v1/zero/2d82a556_nohash_0.wav,reject,google_speech,241,31,40
commands/2129142900/eng/eng_24.wav,command,telegram_bot,99,24,40
google_speech_commands_v1/left/9a7c1f83_nohash_0.wav,reject,google_speech,296,31,40
google_speech_commands_v1/two/c518d1b1_nohash_0.wav,reject,google_speech,316,31,40
google_speech_commands_v1/nine/a591c2ea_nohash_2.wav,reject,google_speech,382,31,40
synthetics/google/neural/eng/GB_Standard_C_cmd0.wav,synthetic,google_neural,198,0,40
commands/407575728/eng/eng_12.wav,command,telegram_bot,96,12,40
synthetics/naturalreaders/neural/eng/will_us_23.wav,synthetic,naturalreaders_neural,209,23,40
commands/179492157/eng/eng_11.wav,command,telegram_bot,16,11,40
synthetics/google/neural/eng/AU_Standard_C_cmd15.wav,synthetic,google_neural,186,15,40
synthetics/polly/standard/eng/Salli_22.wav,synthetic,polly_standard,221,22,40
google_speech_commands_v1/up/553f1a79_nohash_0.wav,reject,google_speech,258,31,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd30.wav,synthetic,vocalware_neural,115,30,40
google_speech_commands_v1/yes/ad63d93c_nohash_4.wav,reject,google_speech,452,31,40
google_speech_commands_v1/happy/bca56796_nohash_3.wav,reject,google_speech,460,31,40
commands/697081431/eng/eng_7.wav,command,telegram_bot,13,7,40
google_speech_commands_v1/up/d197e3ae_nohash_3.wav,reject,google_speech,472,31,40
google_speech_commands_v1/two/9a7c1f83_nohash_2.wav,reject,google_speech,296,31,40
google_speech_commands_v1/down/5fadb538_nohash_4.wav,reject,google_speech,422,31,40
google_speech_commands_v1/cat/a8e25ebb_nohash_0.wav,reject,google_speech,303,31,40
google_speech_commands_v1/sheila/ccea893d_nohash_0.wav,reject,google_speech,471,31,40
commands/1254765304/eng/eng_23.wav,command,telegram_bot,54,23,40
google_speech_commands_v1/bed/989a2213_nohash_1.wav,reject,google_speech,444,31,40
google_speech_commands_v1/house/9cde5de8_nohash_1.wav,reject,google_speech,511,31,40
google_speech_commands_v1/three/cd85758f_nohash_3.wav,reject,google_speech,319,31,40
commands/179492157/eng/eng_29.wav,command,telegram_bot,16,29,40
google_speech_commands_v1/happy/bb31b82b_nohash_1.wav,reject,google_speech,312,31,40
google_speech_commands_v1/five/8a5acefd_nohash_0.wav,reject,google_speech,440,31,40
commands/1630728501/eng/eng_2.wav,command,telegram_bot,104,2,40
synthetics/naturalreaders/neural/eng/will_us_24.wav,synthetic,naturalreaders_neural,209,24,40
google_speech_commands_v1/yes/e63b69c5_nohash_1.wav,reject,google_speech,515,31,40
synthetics/azure/neural/eng/LeahNeural_5.wav,synthetic,azure_neural,119,5,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd4.wav,synthetic,vocalware_neural,114,4,40
google_speech_commands_v1/eight/0e17f595_nohash_1.wav,reject,google_speech,390,31,40
google_speech_commands_v1/bed/1942abd7_nohash_0.wav,reject,google_speech,395,31,40
synthetics/azure/neural/eng/MiaNeural_17.wav,synthetic,azure_neural,116,17,40
commands/323966352/eng/eng_4.wav,command,telegram_bot,8,4,40
google_speech_commands_v1/nine/dd086776_nohash_2.wav,reject,google_speech,480,31,40
synthetics/google/standard/eng/US_Wavenet_F_cmd26.wav,synthetic,google_standard,158,26,40
synthetics/vocalware/neural/eng/engine7_voice7_cmd26.wav,synthetic,vocalware_neural,115,26,40
google_speech_commands_v1/stop/6c0f6493_nohash_4.wav,reject,google_speech,430,31,40
google_speech_commands_v1/nine/dbb40d24_nohash_3.wav,reject,google_speech,478,31,40
synthetics/polly/standard/eng/Salli_27.wav,synthetic,polly_standard,221,27,40
synthetics/polly/standard/eng/Brian_17.wav,synthetic,polly_standard,223,17,40
google_speech_commands_v1/eight/adebe223_nohash_1.wav,reject,google_speech,306,31,40
google_speech_commands_v1/seven/37fc5d97_nohash_0.wav,reject,google_speech,349,31,40
commands/911154958/eng/eng_9.wav,command,telegram_bot,10,9,40
synthetics/azure/neural/eng/ElizabethNeural_12.wav,synthetic,azure_neural,125,12,40
google_speech_commands_v1/down/3e2ba5f7_nohash_0.wav,reject,google_speech,503,31,40
synthetics/vocalware/neural/eng/engine7_voice3_cmd25.wav,synthetic,vocalware_neural,115,25,40
google_speech_commands_v1/five/44260689_nohash_0.wav,reject,google_speech,250,31,40
google_speech_commands_v1/off/b1f8326d_nohash_0.wav,reject,google_speech,308,31,40
google_speech_commands_v1/left/5f814c23_nohash_0.wav,reject,google_speech,386,31,40
google_speech_commands_v1/three/099d52ad_nohash_3.wav,reject,google_speech,389,31,40
google_speech_commands_v1/four/e1469561_nohash_2.wav,reject,google_speech,327,31,40
google_speech_commands_v1/dog/a7dd45cf_nohash_0.wav,reject,google_speech,447,31,40
google_speech_commands_v1/six/7fd25f7c_nohash_2.wav,reject,google_speech,435,31,40
google_speech_commands_v1/five/8fe52b97_nohash_0.wav,reject,google_speech,362,31,40
synthetics/vocalware/neural/eng/engine7_voice6_cmd16.wav,synthetic,vocalware_neural,115,16,40
synthetics/polly/standard/eng/Joanna_9.wav,synthetic,polly_standard,222,9,40
google_speech_commands_v1/sheila/c22d3f18_nohash_0.wav,reject,google_speech,315,31,40
google_speech_commands_v1/stop/e14a99a5_nohash_0.wav,reject,google_speech,481,31,40
google_speech_commands_v1/bird/d9e9f554_nohash_1.wav,reject,google_speech,326,31,40
synthetics/naturalreaders/neural/eng/tracy_us_9.wav,synthetic,naturalreaders_neural,204,9,40
google_speech_commands_v1/up/50033893_nohash_2.wav,reject,google_speech,257,31,40
google_speech_commands_v1/nine/3efef882_nohash_1.wav,reject,google_speech,373,31,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd27.wav,synthetic,vocalware_neural,113,27,40
google_speech_commands_v1/bird/26b28ea7_nohash_0.wav,reject,google_speech,346,31,40
synthetics/azure/neural/eng/PrabhatNeural_13.wav,synthetic,azure_neural,148,13,40
google_speech_commands_v1/zero/53d5b86f_nohash_0.wav,reject,google_speech,506,31,40
google_speech_commands_v1/four/62ff07ef_nohash_1.wav,reject,google_speech,268,31,40
google_speech_commands_v1/on/dd086776_nohash_0.wav,reject,google_speech,480,31,40
synthetics/azure/neural/eng/JennyNeural_10.wav,synthetic,azure_neural,118,10,40
google_speech_commands_v1/on/0ea0e2f4_nohash_0.wav,reject,google_speech,233,31,40
google_speech_commands_v1/up/0e17f595_nohash_0.wav,reject,google_speech,390,31,40
google_speech_commands_v1/off/6f689791_nohash_0.wav,reject,google_speech,355,31,40
google_speech_commands_v1/three/3df9a3d4_nohash_1.wav,reject,google_speech,244,31,40
google_speech_commands_v1/zero/a6d586b7_nohash_3.wav,reject,google_speech,446,31,40
google_speech_commands_v1/two/0e17f595_nohash_0.wav,reject,google_speech,390,31,40
google_speech_commands_v1/down/7c1d8533_nohash_4.wav,reject,google_speech,433,31,40
synthetics/vocalware/neural/eng/engine2_voice11_cmd1.wav,synthetic,vocalware_neural,114,1,40
synthetics/polly/standard/eng/Raveena_7.wav,synthetic,polly_standard,220,7,40
synthetics/polly/standard/eng/Kimberly_28.wav,synthetic,polly_standard,226,28,40
google_speech_commands_v1/happy/dc75148d_nohash_1.wav,reject,google_speech,385,31,40
google_speech_commands_v1/house/8523766b_nohash_1.wav,reject,google_speech,438,31,40
synthetics/polly/neural/eng/Emma_26.wav,synthetic,polly_neural,229,26,40
google_speech_commands_v1/eight/1aed7c6d_nohash_0.wav,reject,google_speech,397,31,40
commands/630722423/eng/eng_18.wav,command,telegram_bot,39,18,40
google_speech_commands_v1/tree/8625475c_nohash_1.wav,reject,google_speech,360,31,40
google_speech_commands_v1/four/ffb86d3c_nohash_1.wav,reject,google_speech,339,31,40
google_speech_commands_v1/two/7192fddc_nohash_3.wav,reject,google_speech,276,31,40
google_speech_commands_v1/happy/e6e29c47_nohash_0.wav,reject,google_speech,484,31,40
commands/500947574/eng/eng_25.wav,command,telegram_bot,112,25,40
commands/1132842894/eng/eng_0.wav,command,telegram_bot,111,0,40
synthetics/azure/neural/eng/PrabhatNeural_14.wav,synthetic,azure_neural,148,14,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd29.wav,synthetic,vocalware_neural,113,29,40
google_speech_commands_v1/right/1fe4c891_nohash_0.wav,reject,google_speech,371,31,40
google_speech_commands_v1/cat/9d32f10a_nohash_0.wav,reject,google_speech,512,31,40
google_speech_commands_v1/no/bdee441c_nohash_0.wav,reject,google_speech,461,31,40
commands/5003958420/eng/ita_23.wav,command,telegram_bot,60,23,40
google_speech_commands_v1/eight/b11a05d2_nohash_1.wav,reject,google_speech,364,31,40
google_speech_commands_v1/marvin/27b9a84f_nohash_2.wav,reject,google_speech,402,31,40
commands/2114791016/eng/eng_9.wav,command,telegram_bot,17,9,40
google_speech_commands_v1/stop/7195ffa6_nohash_0.wav,reject,google_speech,520,31,40
commands/366052369/eng/eng_25.wav,command,telegram_bot,76,25,40
google_speech_commands_v1/up/af7a8296_nohash_0.wav,reject,google_speech,307,31,40
google_speech_commands_v1/go/dc75148d_nohash_0.wav,reject,google_speech,385,31,40
google_speech_commands_v1/wow/3f2b358d_nohash_0.wav,reject,google_speech,245,31,40
google_speech_commands_v1/four/47d01978_nohash_1.wav,reject,google_speech,252,31,40
google_speech_commands_v1/stop/f292725f_nohash_0.wav,reject,google_speech,333,31,40
synthetics/azure/neural/eng/GuyNeural_29.wav,synthetic,azure_neural,140,29,40
google_speech_commands_v1/seven/cd85758f_nohash_0.wav,reject,google_speech,319,31,40
google_speech_commands_v1/sheila/2296b1af_nohash_0.wav,reject,google_speech,498,31,40
synthetics/polly/neural/eng/Matthew_26.wav,synthetic,polly_neural,225,26,40
google_speech_commands_v1/yes/5e3dde6b_nohash_4.wav,reject,google_speech,265,31,40
synthetics/vocalware/neural/eng/engine3_voice7_cmd16.wav,synthetic,vocalware_neural,113,16,40
commands/2112819853/eng/eng_24.wav,command,telegram_bot,85,24,40
google_speech_commands_v1/on/7c1d8533_nohash_3.wav,reject,google_speech,433,31,40
google_speech_commands_v1/up/b00dff7e_nohash_0.wav,reject,google_speech,453,31,40
google_speech_commands_v1/wow/3aa6f4e2_nohash_0.wav,reject,google_speech,406,31,40
google_speech_commands_v1/six/56eb74ae_nohash_3.wav,reject,google_speech,419,31,40
google_speech_commands_v1/marvin/3aa6f4e2_nohash_1.wav,reject,google_speech,406,31,40
google_speech_commands_v1/right/5fadb538_nohash_0.wav,reject,google_speech,422,31,40
google_speech_commands_v1/on/a8cf01bc_nohash_0.wav,reject,google_speech,448,31,40
google_speech_commands_v1/nine/24ad3ebe_nohash_0.wav,reject,google_speech,345,31,40
synthetics/azure/neural/eng/RosaNeural_8.wav,synthetic,azure_neural,139,8,40
synthetics/google/neural/eng/AU_Standard_B_cmd7.wav,synthetic,google_neural,187,7,40
google_speech_commands_v1/two/964e8cfd_nohash_1.wav,reject,google_speech,292,31,40
synthetics/azure/neural/eng/WilliamNeural_20.wav,synthetic,azure_neural,136,20,40
synthetics/azure/neural/eng/JennyNeural_26.wav,synthetic,azure_neural,118,26,40
google_speech_commands_v1/two/e41a903b_nohash_4.wav,reject,google_speech,328,31,40
google_speech_commands_v1/up/b97c9f77_nohash_1.wav,reject,google_speech,311,31,40
google_speech_commands_v1/cat/b1f8326d_nohash_0.wav,reject,google_speech,308,31,40
commands/166000575/eng/eng_4.wav,command,telegram_bot,24,4,40
commands/202738934/eng/eng_9.wav,command,telegram_bot,73,9,40
commands/1314783113/eng/eng_14.wav,command,telegram_bot,64,14,40
google_speech_commands_v1/five/c0e0f834_nohash_1.wav,reject,google_speech,314,31,40
google_speech_commands_v1/go/dca2797e_nohash_4.wav,reject,google_speech,479,31,40
commands/1785329822/eng/eng_0.wav,command,telegram_bot,4,0,40
synthetics/vocalware/neural/eng/engine3_voice3_cmd1.wav,synthetic,vocalware_neural,113,1,40
synthetics/polly/neural/eng/Matthew_5.wav,synthetic,polly_neural,225,5,40
google_speech_commands_v1/stop/6d818f6c_nohash_0.wav,reject,google_speech,431,31,40
commands/269423705/eng/eng_10.wav,command,telegram_bot,86,10,40
google_speech_commands_v1/on/8ec6dab6_nohash_0.wav,reject,google_speech,289,31,40
google_speech_commands_v1/yes/563aa4e6_nohash_0.wav,reject,google_speech,259,31,40
synthetics/google/standard/eng/GB_Wavenet_A_cmd26.wav,synthetic,google_standard,153,26,40
google_speech_commands_v1/up/4c841771_nohash_1.wav,reject,google_speech,256,31,40
google_speech_commands_v1/one/97f4c236_nohash_3.wav,reject,google_speech,293,31,40
synthetics/polly/neural/eng/Joey_30.wav,synthetic,polly_neural,214,30,40
google_speech_commands_v1/cat/22aa3665_nohash_1.wav,reject,google_speech,517,31,40
google_speech_commands_v1/bird/a4e8a997_nohash_0.wav,reject,google_speech,301,31,40
synthetics/google/standard/eng/IN_Wavenet_D_cmd1.wav,synthetic,google_standard,157,1,40
google_speech_commands_v1/wow/af405b69_nohash_1.wav,reject,google_speech,383,31,40
synthetics/azure/neural/eng/MiaNeural_18.wav,synthetic,azure_neural,116,18,40
synthetics/google/neural/eng/US_Standard_C_cmd16.wav,synthetic,google_neural,189,16,40
synthetics/vocalware/neural/eng/engine2_voice10_cmd15.wav,synthetic,vocalware_neural,114,15,40
