path,type,subtype
noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw
noises/crf_melfi/production_line/production_line_1056_000.wav,crf_melfi,production_line
noises/crf_melfi/gun_screwdriver/gun_screwdriver_031_000.wav,crf_melfi,gun_screwdriver
noises/crf_melfi/production_line/production_line_193_000.wav,crf_melfi,production_line
noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm
noises/crf_melfi/production_line/production_line_223_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line
noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot
noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line
noises/crf_melfi/industrial_trolley/industrial_trolley_011_000.wav,crf_melfi,industrial_trolley
noises/drill/107842_002.wav,drill,unknown
noises/hammer/180137_001.wav,hammer,unknown
noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line
noises/fan/fan-blower-run-high_zyAAmn4u_NWM_003.wav,fan,unknown
noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver
noises/catena_di_lavoro_robot/verniciatura_car_002.wav,catena_di_lavoro_robot,unknown
noises/crf_melfi/production_line/production_line_389_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_741_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore
noises/crf_melfi/human_talk/human_talk_15_000.wav,crf_melfi,human_talk
noises/crf_melfi/production_line/production_line_812_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_210_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_770_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_829_000.wav,crf_melfi,production_line
noises/drill/195063_002.wav,drill,unknown
noises/crf_melfi/production_line/production_line_790_000.wav,crf_melfi,production_line
noises/drill/104817_004.wav,drill,unknown
noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria
noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_440_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw
noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver
noises/crf_melfi/production_line/production_line_417_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_024.wav,strumenti_di_lavoro_lavorazione_metalli,tornio
noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_819_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1201_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_451_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_865_000.wav,crf_melfi,production_line
noises/drill/57584_004.wav,drill,unknown
noises/crf_melfi/production_line/production_line_551_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line
noises/catena_di_lavoro_robot/car_factory_kia_008.wav,catena_di_lavoro_robot,unknown
noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_909_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1194_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1019_000.wav,crf_melfi,production_line
noises/catena_di_lavoro/SDMechanicalFactoryassemblyliteINT01-MS_006.wav,catena_di_lavoro,unknown
noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown
noises/hammer/394891_000.wav,hammer,unknown
noises/crf_melfi/production_line/production_line_110_000.wav,crf_melfi,production_line
noises/drill/180129_000.wav,drill,unknown
noises/crf_melfi/production_line/production_line_154_000.wav,crf_melfi,production_line
noises/crf_melfi/robot/felice_robot_059.wav,crf_melfi,robot
noises/crf_melfi/production_line/production_line_877_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_748_000.wav,crf_melfi,production_line
noises/drill/318197_003.wav,drill,unknown
noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_017.wav,colpi_ripetuti,unknown
noises/colpi_ripetuti/pile-driver-pound-hard-long_M1TUSONd_NWM_010.wav,colpi_ripetuti,unknown
noises/crf_melfi/production_line/production_line_454_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1232_000.wav,crf_melfi,production_line
noises/catena_di_lavoro_robot/verniciatura_car_001.wav,catena_di_lavoro_robot,unknown
noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore
noises/crf_melfi/production_line/production_line_529_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1241_000.wav,crf_melfi,production_line
noises/generatore/98122__miastodzwiekow__generator-300510_004.wav,generatore,unknown
noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot
noises/crf_melfi/cooling_fan/cooling_fan_007_000.wav,crf_melfi,cooling_fan
noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw
noises/hammer/160679_003.wav,hammer,unknown
noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown
noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_632_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-tighten-tire_fyVtNuEO_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria
noises/colpi_ripetuti/metalurgico_034.wav,colpi_ripetuti,unknown
noises/crf_melfi/production_line/production_line_521_000.wav,crf_melfi,production_line
noises/drill/212849_000.wav,drill,unknown
noises/drill/254299_001.wav,drill,unknown
noises/crf_melfi/production_line/production_line_523_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_166_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_447_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola
noises/drill/216816_002.wav,drill,unknown
noises/crf_melfi/production_line/production_line_624_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_657_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_676_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/saw/table-saw-rigid-10-inch-blade-start-cut-pvc-pipe-power-down_zJlprON__NWM_01_001.wav,strumenti_di_lavoro_lavorazione_metalli,saw
noises/crf_melfi/industrial_trolley/industrial_trolley_024_000.wav,crf_melfi,industrial_trolley
noises/hammer/383728_000.wav,hammer,unknown
noises/crf_melfi/production_line/production_line_215_000.wav,crf_melfi,production_line
noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver
noises/drill/212397_002.wav,drill,unknown
noises/catena_di_lavoro_robot/bmw_car_008.wav,catena_di_lavoro_robot,unknown
noises/crf_melfi/production_line/production_line_1038_000.wav,crf_melfi,production_line
noises/fan/space-heater-run_fyqe_iEd_NWM_021.wav,fan,unknown
noises/fan/exhaust-fan-on-off_fkcHNdNd_NWM_004.wav,fan,unknown
noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown
noises/crf_melfi/industrial_trolley/industrial_trolley_035_000.wav,crf_melfi,industrial_trolley
noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura
noises/crf_melfi/industrial_trolley/industrial_trolley_040_000.wav,crf_melfi,industrial_trolley
noises/crf_melfi/production_line/production_line_930_000.wav,crf_melfi,production_line
noises/drill/212397_001.wav,drill,unknown
noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_015.wav,colpi_ripetuti,unknown
noises/catena_di_lavoro_robot/car_factory_kia_009.wav,catena_di_lavoro_robot,unknown
noises/crf_melfi/production_line/production_line_051_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_379_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola
noises/drill/254324_001.wav,drill,unknown
noises/crf_melfi/production_line/production_line_082_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_931_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio
noises/crf_melfi/robot/felice_robot_033.wav,crf_melfi,robot
noises/crf_melfi/production_line/production_line_352_000.wav,crf_melfi,production_line
noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown
noises/crf_melfi/production_line/production_line_831_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_011.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice
noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_100_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/saldatrice_003.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice
noises/drill/318203_000.wav,drill,unknown
noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line
noises/crf_melfi/move_arm/move_arm_21_000.wav,crf_melfi,move_arm
noises/crf_melfi/production_line/production_line_1270_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_975_000.wav,crf_melfi,production_line
noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk
noises/crf_melfi/production_line/production_line_506_000.wav,crf_melfi,production_line
noises/catena_di_lavoro_robot/ford_001.wav,catena_di_lavoro_robot,unknown
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_002.wav,strumenti_di_lavoro_lavorazione_metalli,tornio
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/industrial-lathe_z1CvEfVu_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,tornio
noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line
noises/crf_melfi/industrial_trolley/industrial_trolley_004_000.wav,crf_melfi,industrial_trolley
noises/crf_melfi/robot/felice_robot_090.wav,crf_melfi,robot
noises/drill/205610_003.wav,drill,unknown
noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore
noises/colpi_ripetuti/metalurgico_033.wav,colpi_ripetuti,unknown
noises/crf_melfi/production_line/production_line_284_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_803_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_218_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1008_000.wav,crf_melfi,production_line
noises/crf_melfi/cooling_fan/cooling_fan_011_000.wav,crf_melfi,cooling_fan
noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line
noises/drill/254319_002.wav,drill,unknown
noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line
noises/drill/386281_002.wav,drill,unknown
noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_377_000.wav,crf_melfi,production_line
noises/drill/77774_002.wav,drill,unknown
noises/drill/71087_000.wav,drill,unknown
noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_004.wav,strumenti_di_lavoro_lavorazione_metalli,compressore
noises/drill/211615_000.wav,drill,unknown
noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola
noises/crf_melfi/production_line/production_line_080_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_487_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore
noises/crf_melfi/robot/felice_robot_061.wav,crf_melfi,robot
noises/crf_melfi/production_line/production_line_575_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1048_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio
noises/crf_melfi/move/move_3_000.wav,crf_melfi,move
noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria
noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver
noises/crf_melfi/production_line/production_line_856_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line
noises/crf_melfi/robot/felice_robot_009.wav,crf_melfi,robot
noises/crf_melfi/production_line/production_line_1161_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_917_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line
noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_017.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria
noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line
noises/crf_melfi/production_line/production_line_431_000.wav,crf_melfi,production_line
