path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
rejects/ita/clips/common_voice_it_25556554_snr0.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,0
rejects/ita/clips/common_voice_it_25556554_snr5.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,5
rejects/ita/clips/common_voice_it_25556554_snr10.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,10
rejects/ita/clips/common_voice_it_25556554_snr15.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,15
rejects/ita/clips/common_voice_it_25556554_snr20.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,20
rejects/ita/clips/common_voice_it_25556554_snr25.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,25
rejects/ita/clips/common_voice_it_25556554_snr30.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,30
rejects/ita/clips/common_voice_it_25556554_snr35.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,35
rejects/ita/clips/common_voice_it_25556554_snr40.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,40
rejects/ita/clips/common_voice_it_20022043_snr-10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,-10
rejects/ita/clips/common_voice_it_20022043_snr-5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,-5
rejects/ita/clips/common_voice_it_20022043_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,0
rejects/ita/clips/common_voice_it_20022043_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,5
rejects/ita/clips/common_voice_it_20022043_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,10
rejects/ita/clips/common_voice_it_20022043_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,15
rejects/ita/clips/common_voice_it_20022043_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,20
rejects/ita/clips/common_voice_it_20022043_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,25
rejects/ita/clips/common_voice_it_20022043_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,30
rejects/ita/clips/common_voice_it_20022043_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,35
rejects/ita/clips/common_voice_it_20022043_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,40
rejects/ita/clips/down_f6af2457_nohash_0_snr-10.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,-10
rejects/ita/clips/down_f6af2457_nohash_0_snr-5.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,-5
rejects/ita/clips/down_f6af2457_nohash_0_snr0.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,0
rejects/ita/clips/down_f6af2457_nohash_0_snr5.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,5
rejects/ita/clips/down_f6af2457_nohash_0_snr10.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,10
rejects/ita/clips/down_f6af2457_nohash_0_snr15.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,15
rejects/ita/clips/down_f6af2457_nohash_0_snr20.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,20
rejects/ita/clips/down_f6af2457_nohash_0_snr25.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,25
rejects/ita/clips/down_f6af2457_nohash_0_snr30.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,30
rejects/ita/clips/down_f6af2457_nohash_0_snr35.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,35
rejects/ita/clips/down_f6af2457_nohash_0_snr40.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,40
commands/892001330/ita/ita_2_snr-10.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,-10
commands/892001330/ita/ita_2_snr-5.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,-5
commands/892001330/ita/ita_2_snr0.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,0
commands/892001330/ita/ita_2_snr5.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,5
commands/892001330/ita/ita_2_snr10.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,10
commands/892001330/ita/ita_2_snr15.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,15
commands/892001330/ita/ita_2_snr20.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,20
commands/892001330/ita/ita_2_snr25.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,25
commands/892001330/ita/ita_2_snr30.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,30
commands/892001330/ita/ita_2_snr35.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,35
commands/892001330/ita/ita_2_snr40.wav,command,telegram_bot,892001330,2,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,40
rejects/ita/clips/happy_e102119e_nohash_0_snr-10.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,-10
rejects/ita/clips/happy_e102119e_nohash_0_snr-5.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,-5
rejects/ita/clips/happy_e102119e_nohash_0_snr0.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,0
rejects/ita/clips/happy_e102119e_nohash_0_snr5.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,5
rejects/ita/clips/happy_e102119e_nohash_0_snr10.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,10
rejects/ita/clips/happy_e102119e_nohash_0_snr15.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,15
rejects/ita/clips/happy_e102119e_nohash_0_snr20.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,20
rejects/ita/clips/happy_e102119e_nohash_0_snr25.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,25
rejects/ita/clips/happy_e102119e_nohash_0_snr30.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,30
rejects/ita/clips/happy_e102119e_nohash_0_snr35.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,35
rejects/ita/clips/happy_e102119e_nohash_0_snr40.wav,reject,google_speech,happy,31,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,40
commands/881567288/ita/eng_23_snr-10.wav,command,telegram_bot,881567288,23,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,-10
commands/881567288/ita/eng_23_snr-5.wav,command,telegram_bot,881567288,23,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,-5
commands/881567288/ita/eng_23_snr0.wav,command,telegram_bot,881567288,23,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,0
commands/881567288/ita/eng_23_snr5.wav,command,telegram_bot,881567288,23,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,5
commands/881567288/ita/eng_23_snr10.wav,command,telegram_bot,881567288,23,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,10
commands/881567288/ita/eng_23_snr15.wav,command,telegram_bot,881567288,23,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,15
commands/881567288/ita/eng_23_snr20.wav,command,telegram_bot,881567288,23,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,20
commands/881567288/ita/eng_23_snr25.wav,command,telegram_bot,881567288,23,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,25
commands/881567288/ita/eng_23_snr30.wav,command,telegram_bot,881567288,23,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,30
commands/881567288/ita/eng_23_snr35.wav,command,telegram_bot,881567288,23,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,35
commands/881567288/ita/eng_23_snr40.wav,command,telegram_bot,881567288,23,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,40
commands/924061663/ita/ita_27_snr-10.wav,command,telegram_bot,924061663,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,-10
commands/924061663/ita/ita_27_snr-5.wav,command,telegram_bot,924061663,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,-5
commands/924061663/ita/ita_27_snr0.wav,command,telegram_bot,924061663,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,0
commands/924061663/ita/ita_27_snr5.wav,command,telegram_bot,924061663,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,5
commands/924061663/ita/ita_27_snr10.wav,command,telegram_bot,924061663,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,10
commands/924061663/ita/ita_27_snr15.wav,command,telegram_bot,924061663,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,15
commands/924061663/ita/ita_27_snr20.wav,command,telegram_bot,924061663,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,20
commands/924061663/ita/ita_27_snr25.wav,command,telegram_bot,924061663,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,25
commands/924061663/ita/ita_27_snr30.wav,command,telegram_bot,924061663,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,30
commands/924061663/ita/ita_27_snr35.wav,command,telegram_bot,924061663,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,35
commands/924061663/ita/ita_27_snr40.wav,command,telegram_bot,924061663,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,40
rejects/ita/clips/dog_1851e33b_nohash_0_snr-10.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,-10
rejects/ita/clips/dog_1851e33b_nohash_0_snr-5.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,-5
rejects/ita/clips/dog_1851e33b_nohash_0_snr0.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,0
rejects/ita/clips/dog_1851e33b_nohash_0_snr5.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,5
rejects/ita/clips/dog_1851e33b_nohash_0_snr10.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,10
rejects/ita/clips/dog_1851e33b_nohash_0_snr15.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,15
rejects/ita/clips/dog_1851e33b_nohash_0_snr20.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,20
rejects/ita/clips/dog_1851e33b_nohash_0_snr25.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,25
rejects/ita/clips/dog_1851e33b_nohash_0_snr30.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,30
rejects/ita/clips/dog_1851e33b_nohash_0_snr35.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,35
rejects/ita/clips/dog_1851e33b_nohash_0_snr40.wav,reject,google_speech,dog,31,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,40
rejects/ita/clips/down_3852fca2_nohash_0_snr-10.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,-10
rejects/ita/clips/down_3852fca2_nohash_0_snr-5.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,-5
rejects/ita/clips/down_3852fca2_nohash_0_snr0.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,0
rejects/ita/clips/down_3852fca2_nohash_0_snr5.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,5
rejects/ita/clips/down_3852fca2_nohash_0_snr10.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,10
rejects/ita/clips/down_3852fca2_nohash_0_snr15.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,15
rejects/ita/clips/down_3852fca2_nohash_0_snr20.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,20
rejects/ita/clips/down_3852fca2_nohash_0_snr25.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,25
rejects/ita/clips/down_3852fca2_nohash_0_snr30.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,30
rejects/ita/clips/down_3852fca2_nohash_0_snr35.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,35
rejects/ita/clips/down_3852fca2_nohash_0_snr40.wav,reject,google_speech,down,31,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,40
rejects/ita/clips/common_voice_it_25964464_snr-10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,-10
rejects/ita/clips/common_voice_it_25964464_snr-5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,-5
rejects/ita/clips/common_voice_it_25964464_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,0
rejects/ita/clips/common_voice_it_25964464_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,5
rejects/ita/clips/common_voice_it_25964464_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,10
rejects/ita/clips/common_voice_it_25964464_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,15
rejects/ita/clips/common_voice_it_25964464_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,20
rejects/ita/clips/common_voice_it_25964464_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,25
rejects/ita/clips/common_voice_it_25964464_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,30
rejects/ita/clips/common_voice_it_25964464_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,35
rejects/ita/clips/common_voice_it_25964464_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,40
rejects/ita/clips/common_voice_it_19028676_snr-10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,-10
rejects/ita/clips/common_voice_it_19028676_snr-5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,-5
rejects/ita/clips/common_voice_it_19028676_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,0
rejects/ita/clips/common_voice_it_19028676_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,5
rejects/ita/clips/common_voice_it_19028676_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,10
rejects/ita/clips/common_voice_it_19028676_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,15
rejects/ita/clips/common_voice_it_19028676_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,20
rejects/ita/clips/common_voice_it_19028676_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,25
rejects/ita/clips/common_voice_it_19028676_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,30
rejects/ita/clips/common_voice_it_19028676_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,35
rejects/ita/clips/common_voice_it_19028676_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,40
commands/802314253/ita/ita_14_snr-10.wav,command,telegram_bot,802314253,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,-10
commands/802314253/ita/ita_14_snr-5.wav,command,telegram_bot,802314253,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,-5
commands/802314253/ita/ita_14_snr0.wav,command,telegram_bot,802314253,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,0
commands/802314253/ita/ita_14_snr5.wav,command,telegram_bot,802314253,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/802314253/ita/ita_14_snr10.wav,command,telegram_bot,802314253,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/802314253/ita/ita_14_snr15.wav,command,telegram_bot,802314253,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/802314253/ita/ita_14_snr20.wav,command,telegram_bot,802314253,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/802314253/ita/ita_14_snr25.wav,command,telegram_bot,802314253,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/802314253/ita/ita_14_snr30.wav,command,telegram_bot,802314253,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/802314253/ita/ita_14_snr35.wav,command,telegram_bot,802314253,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/802314253/ita/ita_14_snr40.wav,command,telegram_bot,802314253,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/94638325/ita/ita_12_snr-10.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,-10
commands/94638325/ita/ita_12_snr-5.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,-5
commands/94638325/ita/ita_12_snr0.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,0
commands/94638325/ita/ita_12_snr5.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,5
commands/94638325/ita/ita_12_snr10.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,10
commands/94638325/ita/ita_12_snr15.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,15
commands/94638325/ita/ita_12_snr20.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,20
commands/94638325/ita/ita_12_snr25.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,25
commands/94638325/ita/ita_12_snr30.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,30
commands/94638325/ita/ita_12_snr35.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,35
commands/94638325/ita/ita_12_snr40.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,40
commands/927800987/ita/ita_17_snr-10.wav,command,telegram_bot,927800987,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,-10
commands/927800987/ita/ita_17_snr-5.wav,command,telegram_bot,927800987,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,-5
commands/927800987/ita/ita_17_snr0.wav,command,telegram_bot,927800987,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,0
commands/927800987/ita/ita_17_snr5.wav,command,telegram_bot,927800987,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,5
commands/927800987/ita/ita_17_snr10.wav,command,telegram_bot,927800987,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,10
commands/927800987/ita/ita_17_snr15.wav,command,telegram_bot,927800987,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,15
