path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/94638325/ita/ita_8_snr0.wav,command,telegram_bot,94638325,8,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,0
commands/94638325/ita/ita_8_snr5.wav,command,telegram_bot,94638325,8,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,5
commands/94638325/ita/ita_8_snr10.wav,command,telegram_bot,94638325,8,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,10
commands/94638325/ita/ita_8_snr15.wav,command,telegram_bot,94638325,8,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,15
commands/94638325/ita/ita_8_snr20.wav,command,telegram_bot,94638325,8,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,20
commands/94638325/ita/ita_8_snr25.wav,command,telegram_bot,94638325,8,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,25
commands/94638325/ita/ita_8_snr30.wav,command,telegram_bot,94638325,8,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,30
commands/94638325/ita/ita_8_snr35.wav,command,telegram_bot,94638325,8,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,35
commands/94638325/ita/ita_8_snr40.wav,command,telegram_bot,94638325,8,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,40
synthetics/naturalreaders/neural/ita/vittorio_it_9_snr5.wav,synthetic,naturalreaders_neural,vittorio,9,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,5
synthetics/naturalreaders/neural/ita/vittorio_it_9_snr10.wav,synthetic,naturalreaders_neural,vittorio,9,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,10
synthetics/naturalreaders/neural/ita/vittorio_it_9_snr15.wav,synthetic,naturalreaders_neural,vittorio,9,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,15
synthetics/naturalreaders/neural/ita/vittorio_it_9_snr20.wav,synthetic,naturalreaders_neural,vittorio,9,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,20
synthetics/naturalreaders/neural/ita/vittorio_it_9_snr25.wav,synthetic,naturalreaders_neural,vittorio,9,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,25
synthetics/naturalreaders/neural/ita/vittorio_it_9_snr30.wav,synthetic,naturalreaders_neural,vittorio,9,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,30
synthetics/naturalreaders/neural/ita/vittorio_it_9_snr35.wav,synthetic,naturalreaders_neural,vittorio,9,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,35
synthetics/naturalreaders/neural/ita/vittorio_it_9_snr40.wav,synthetic,naturalreaders_neural,vittorio,9,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,40
commands/881567288/ita/ita_9_snr0.wav,command,telegram_bot,881567288,9,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,0
commands/881567288/ita/ita_9_snr5.wav,command,telegram_bot,881567288,9,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,5
commands/881567288/ita/ita_9_snr10.wav,command,telegram_bot,881567288,9,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,10
commands/892001330/ita/ita_10_snr10.wav,command,telegram_bot,892001330,10,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,10
commands/892001330/ita/ita_10_snr15.wav,command,telegram_bot,892001330,10,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,15
commands/892001330/ita/ita_10_snr20.wav,command,telegram_bot,892001330,10,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,20
commands/892001330/ita/ita_10_snr25.wav,command,telegram_bot,892001330,10,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,25
commands/892001330/ita/ita_10_snr30.wav,command,telegram_bot,892001330,10,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,30
commands/892001330/ita/ita_10_snr35.wav,command,telegram_bot,892001330,10,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,35
commands/892001330/ita/ita_10_snr40.wav,command,telegram_bot,892001330,10,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,40
commands/985961747/ita/ita_10_snr0.wav,command,telegram_bot,985961747,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,0
commands/985961747/ita/ita_10_snr5.wav,command,telegram_bot,985961747,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,5
commands/985961747/ita/ita_10_snr10.wav,command,telegram_bot,985961747,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,10
commands/985961747/ita/ita_10_snr15.wav,command,telegram_bot,985961747,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,15
commands/985961747/ita/ita_10_snr20.wav,command,telegram_bot,985961747,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,20
commands/985961747/ita/ita_10_snr25.wav,command,telegram_bot,985961747,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,25
commands/802288530/ita/ita_11_snr30.wav,command,telegram_bot,802288530,11,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,30
commands/802288530/ita/ita_11_snr35.wav,command,telegram_bot,802288530,11,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,35
commands/802288530/ita/ita_11_snr40.wav,command,telegram_bot,802288530,11,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,40
commands/802314253/ita/ita_11_snr0.wav,command,telegram_bot,802314253,11,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,0
commands/802314253/ita/ita_11_snr5.wav,command,telegram_bot,802314253,11,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,5
commands/802314253/ita/ita_11_snr10.wav,command,telegram_bot,802314253,11,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,10
commands/802314253/ita/ita_11_snr15.wav,command,telegram_bot,802314253,11,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,15
commands/802314253/ita/ita_11_snr20.wav,command,telegram_bot,802314253,11,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,20
commands/802314253/ita/ita_11_snr25.wav,command,telegram_bot,802314253,11,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,25
commands/802314253/ita/ita_11_snr30.wav,command,telegram_bot,802314253,11,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,30
commands/802314253/ita/ita_11_snr35.wav,command,telegram_bot,802314253,11,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,35
commands/802314253/ita/ita_11_snr40.wav,command,telegram_bot,802314253,11,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,40
commands/802314253/ita/ita_12_snr5.wav,command,telegram_bot,802314253,12,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,5
commands/802314253/ita/ita_12_snr10.wav,command,telegram_bot,802314253,12,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,10
commands/802314253/ita/ita_12_snr15.wav,command,telegram_bot,802314253,12,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,15
commands/802314253/ita/ita_12_snr20.wav,command,telegram_bot,802314253,12,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,20
commands/802314253/ita/ita_12_snr25.wav,command,telegram_bot,802314253,12,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,25
commands/802314253/ita/ita_12_snr30.wav,command,telegram_bot,802314253,12,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,30
commands/802314253/ita/ita_12_snr35.wav,command,telegram_bot,802314253,12,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,35
commands/802314253/ita/ita_12_snr40.wav,command,telegram_bot,802314253,12,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr0.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,0
synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr5.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,5
synthetics/vocalware/neural/ita/engine7_voice2_cmd12_snr10.wav,synthetic,vocalware_neural,engine7,12,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,10
commands/937390897/ita/ita_13_snr30.wav,command,telegram_bot,937390897,13,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,30
commands/937390897/ita/ita_13_snr35.wav,command,telegram_bot,937390897,13,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,35
commands/937390897/ita/ita_13_snr40.wav,command,telegram_bot,937390897,13,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd13_snr0.wav,synthetic,google_standard,IT_Wavenet_D,13,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,0
synthetics/google/standard/ita/IT_Wavenet_D_cmd13_snr5.wav,synthetic,google_standard,IT_Wavenet_D,13,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,5
