path,type,subtype,speaker,label
google_speech_commands_v1/go/b1f8326d_nohash_0.wav,reject,google_speech,b1f8326d,31
commands/357011102/ita/ita_14.wav,command,telegram_bot,357011102,14
google_speech_commands_v1/eight/37dca74f_nohash_0.wav,reject,google_speech,37dca74f,31
commands/1254765304/ita/ita_20.wav,command,telegram_bot,1254765304,20
google_speech_commands_v1/four/8ec6dab6_nohash_0.wav,reject,google_speech,8ec6dab6,31
commands/222556755/ita/ita_23.wav,command,telegram_bot,222556755,23
google_speech_commands_v1/four/439c84f4_nohash_4.wav,reject,google_speech,439c84f4,31
commands/2055098585/ita/ita_30.wav,command,telegram_bot,2055098585,30
commands/238016822/ita/ita_11.wav,command,telegram_bot,238016822,11
google_speech_commands_v1/on/1b4c9b89_nohash_1.wav,reject,google_speech,1b4c9b89,31
commands/1780966140/ita/ita_25.wav,command,telegram_bot,1780966140,25
commands/1304767958/ita/ita_28.wav,command,telegram_bot,1304767958,28
google_speech_commands_v1/house/d57febf0_nohash_0.wav,reject,google_speech,d57febf0,31
commands/690728394/ita/ita_10.wav,command,telegram_bot,690728394,10
commands/347330299/ita/ita_2.wav,command,telegram_bot,347330299,2
commands/1314783113/ita/ita_7.wav,command,telegram_bot,1314783113,7
google_speech_commands_v1/down/c0e0f834_nohash_1.wav,reject,google_speech,c0e0f834,31
commands/1028780533/ita/ita_21.wav,command,telegram_bot,1028780533,21
commands/1304767958/ita/ita_23.wav,command,telegram_bot,1304767958,23
google_speech_commands_v1/on/c24d96eb_nohash_0.wav,reject,google_speech,c24d96eb,31
google_speech_commands_v1/eight/4620dc14_nohash_2.wav,reject,google_speech,4620dc14,31
commands/738867743/ita/eng_23.wav,command,telegram_bot,738867743,23
google_speech_commands_v1/bed/50033893_nohash_2.wav,reject,google_speech,50033893,31
commands/927800987/ita/ita_8.wav,command,telegram_bot,927800987,8
google_speech_commands_v1/down/5fadb538_nohash_3.wav,reject,google_speech,5fadb538,31
google_speech_commands_v1/three/c90c0105_nohash_1.wav,reject,google_speech,c90c0105,31
google_speech_commands_v1/dog/e1469561_nohash_0.wav,reject,google_speech,e1469561,31
commands/443061286/ita/ita_6.wav,command,telegram_bot,443061286,6
google_speech_commands_v1/three/9a7c1f83_nohash_1.wav,reject,google_speech,9a7c1f83,31
google_speech_commands_v1/six/94de6a6a_nohash_2.wav,reject,google_speech,94de6a6a,31
google_speech_commands_v1/bird/4abefdf5_nohash_1.wav,reject,google_speech,4abefdf5,31
commands/1069744512/ita/ita_26.wav,command,telegram_bot,1069744512,26
google_speech_commands_v1/down/840c366d_nohash_0.wav,reject,google_speech,840c366d,31
google_speech_commands_v1/happy/dca2797e_nohash_0.wav,reject,google_speech,dca2797e,31
commands/1430746625/ita/ita_11.wav,command,telegram_bot,1430746625,11
google_speech_commands_v1/stop/61bcb275_nohash_0.wav,reject,google_speech,61bcb275,31
google_speech_commands_v1/off/8910e5ef_nohash_1.wav,reject,google_speech,8910e5ef,31
google_speech_commands_v1/bed/257e17e0_nohash_0.wav,reject,google_speech,257e17e0,31
google_speech_commands_v1/yes/7dc95912_nohash_0.wav,reject,google_speech,7dc95912,31
commands/225920774/ita/ita_9.wav,command,telegram_bot,225920774,9
google_speech_commands_v1/eight/f17be97f_nohash_2.wav,reject,google_speech,f17be97f,31
synthetics/google/standard/ita/IT_Wavenet_C_cmd26.wav,synthetic,google_standard,IT_Wavenet_C,26
commands/279297158/ita/ita_14.wav,command,telegram_bot,279297158,14
commands/409714222/ita/ita_18.wav,command,telegram_bot,409714222,18
google_speech_commands_v1/zero/439c84f4_nohash_2.wav,reject,google_speech,439c84f4,31
google_speech_commands_v1/left/b97c9f77_nohash_3.wav,reject,google_speech,b97c9f77,31
commands/985961747/ita/eng_23.wav,command,telegram_bot,985961747,23
google_speech_commands_v1/zero/258f4559_nohash_1.wav,reject,google_speech,258f4559,31
google_speech_commands_v1/down/aa48c94a_nohash_0.wav,reject,google_speech,aa48c94a,31
google_speech_commands_v1/two/d91a159e_nohash_0.wav,reject,google_speech,d91a159e,31
commands/2080397916/ita/ita_15.wav,command,telegram_bot,2080397916,15
google_speech_commands_v1/one/66cff190_nohash_1.wav,reject,google_speech,66cff190,31
commands/719438104/ita/eng_23.wav,command,telegram_bot,719438104,23
commands/5006572278/ita/ita_14.wav,command,telegram_bot,5006572278,14
google_speech_commands_v1/two/563aa4e6_nohash_3.wav,reject,google_speech,563aa4e6,31
google_speech_commands_v1/zero/1a9afd33_nohash_0.wav,reject,google_speech,1a9afd33,31
google_speech_commands_v1/right/e1469561_nohash_2.wav,reject,google_speech,e1469561,31
google_speech_commands_v1/one/a7dd45cf_nohash_1.wav,reject,google_speech,a7dd45cf,31
commands/208525704/ita/ita_13.wav,command,telegram_bot,208525704,13
commands/296821092/ita/ita_18.wav,command,telegram_bot,296821092,18
commands/1770776685/ita/ita_27.wav,command,telegram_bot,1770776685,27
commands/340310580/ita/ita_18.wav,command,telegram_bot,340310580,18
google_speech_commands_v1/nine/f84762e5_nohash_0.wav,reject,google_speech,f84762e5,31
google_speech_commands_v1/four/47d01978_nohash_2.wav,reject,google_speech,47d01978,31
commands/238016822/ita/ita_4.wav,command,telegram_bot,238016822,4
google_speech_commands_v1/off/412c675c_nohash_0.wav,reject,google_speech,412c675c,31
google_speech_commands_v1/go/94de6a6a_nohash_4.wav,reject,google_speech,94de6a6a,31
google_speech_commands_v1/cat/105e72bb_nohash_0.wav,reject,google_speech,105e72bb,31
commands/322249374/ita/ita_29.wav,command,telegram_bot,322249374,29
synthetics/naturalreaders/neural/ita/chiara_it_27.wav,synthetic,naturalreaders_neural,chiara,27
commands/1525639750/ita/ita_7.wav,command,telegram_bot,1525639750,7
google_speech_commands_v1/tree/c4cfbe43_nohash_0.wav,reject,google_speech,c4cfbe43,31
google_speech_commands_v1/three/44260689_nohash_1.wav,reject,google_speech,44260689,31
google_speech_commands_v1/bed/3f2b358d_nohash_0.wav,reject,google_speech,3f2b358d,31
google_speech_commands_v1/bed/23ad12d8_nohash_0.wav,reject,google_speech,23ad12d8,31
google_speech_commands_v1/one/37dca74f_nohash_1.wav,reject,google_speech,37dca74f,31
google_speech_commands_v1/up/3ff840aa_nohash_0.wav,reject,google_speech,3ff840aa,31
google_speech_commands_v1/cat/f2dd248e_nohash_1.wav,reject,google_speech,f2dd248e,31
commands/1908497562/ita/ita_29.wav,command,telegram_bot,1908497562,29
google_speech_commands_v1/dog/d9462202_nohash_0.wav,reject,google_speech,d9462202,31
google_speech_commands_v1/on/5c8af87a_nohash_3.wav,reject,google_speech,5c8af87a,31
commands/765587623/ita/ita_19.wav,command,telegram_bot,765587623,19
google_speech_commands_v1/cat/2aa787cf_nohash_1.wav,reject,google_speech,2aa787cf,31
google_speech_commands_v1/down/5f814c23_nohash_0.wav,reject,google_speech,5f814c23,31
commands/2144627614/ita/ita_23.wav,command,telegram_bot,2144627614,23
commands/623691937/ita/ita_23.wav,command,telegram_bot,623691937,23
google_speech_commands_v1/four/b83c1acf_nohash_1.wav,reject,google_speech,b83c1acf,31
google_speech_commands_v1/wow/ef2a3cfb_nohash_0.wav,reject,google_speech,ef2a3cfb,31
commands/352792887/ita/ita_18.wav,command,telegram_bot,352792887,18
google_speech_commands_v1/nine/caedb73a_nohash_0.wav,reject,google_speech,caedb73a,31
google_speech_commands_v1/zero/ab00c4b2_nohash_4.wav,reject,google_speech,ab00c4b2,31
synthetics/naturalreaders/neural/ita/chiara_it_7.wav,synthetic,naturalreaders_neural,chiara,7
commands/133699592/ita/ita_0.wav,command,telegram_bot,133699592,0
google_speech_commands_v1/up/cd85758f_nohash_2.wav,reject,google_speech,cd85758f,31
synthetics/polly/standard/ita/Bianca_13.wav,synthetic,polly_standard,Bianca,13
google_speech_commands_v1/marvin/af130f12_nohash_0.wav,reject,google_speech,af130f12,31
commands/1153694021/ita/ita_15.wav,command,telegram_bot,1153694021,15
synthetics/polly/standard/ita/Carla_1.wav,synthetic,polly_standard,Carla,1
google_speech_commands_v1/no/c22d3f18_nohash_1.wav,reject,google_speech,c22d3f18,31
google_speech_commands_v1/marvin/c90c0105_nohash_0.wav,reject,google_speech,c90c0105,31
commands/706553514/ita/ita_21.wav,command,telegram_bot,706553514,21
synthetics/azure/neural/ita/ElsaNeural_8.wav,synthetic,azure_neural,ElsaNeural,8
google_speech_commands_v1/bed/9a7c1f83_nohash_0.wav,reject,google_speech,9a7c1f83,31
commands/957543608/ita/eng_23.wav,command,telegram_bot,957543608,23
google_speech_commands_v1/one/3df9a3d4_nohash_0.wav,reject,google_speech,3df9a3d4,31
commands/2080397916/ita/ita_17.wav,command,telegram_bot,2080397916,17
google_speech_commands_v1/dog/56eb74ae_nohash_0.wav,reject,google_speech,56eb74ae,31
synthetics/polly/standard/ita/Carla_9.wav,synthetic,polly_standard,Carla,9
google_speech_commands_v1/nine/90b94017_nohash_0.wav,reject,google_speech,90b94017,31
commands/5097115863/ita/ita_22.wav,command,telegram_bot,5097115863,22
google_speech_commands_v1/happy/a591c2ea_nohash_0.wav,reject,google_speech,a591c2ea,31
commands/1630728501/ita/ita_4.wav,command,telegram_bot,1630728501,4
google_speech_commands_v1/left/dca2797e_nohash_0.wav,reject,google_speech,dca2797e,31
google_speech_commands_v1/off/b7a6f709_nohash_1.wav,reject,google_speech,b7a6f709,31
google_speech_commands_v1/happy/37dca74f_nohash_0.wav,reject,google_speech,37dca74f,31
commands/224710733/ita/ita_27.wav,command,telegram_bot,224710733,27
google_speech_commands_v1/five/4abefdf5_nohash_0.wav,reject,google_speech,4abefdf5,31
google_speech_commands_v1/three/c4e1f6e0_nohash_0.wav,reject,google_speech,c4e1f6e0,31
google_speech_commands_v1/on/db43cd03_nohash_1.wav,reject,google_speech,db43cd03,31
commands/409714222/ita/ita_5.wav,command,telegram_bot,409714222,5
synthetics/naturalreaders/neural/ita/vittorio_it_20.wav,synthetic,naturalreaders_neural,vittorio,20
google_speech_commands_v1/happy/9db2bfe9_nohash_0.wav,reject,google_speech,9db2bfe9,31
commands/395387919/ita/ita_2.wav,command,telegram_bot,395387919,2
google_speech_commands_v1/go/cd85758f_nohash_2.wav,reject,google_speech,cd85758f,31
google_speech_commands_v1/nine/7117fb6d_nohash_0.wav,reject,google_speech,7117fb6d,31
google_speech_commands_v1/right/65ec06e5_nohash_0.wav,reject,google_speech,65ec06e5,31
commands/238808563/ita/ita_2.wav,command,telegram_bot,238808563,2
google_speech_commands_v1/three/8a5acefd_nohash_0.wav,reject,google_speech,8a5acefd,31
google_speech_commands_v1/dog/9d32f10a_nohash_0.wav,reject,google_speech,9d32f10a,31
commands/2080397916/ita/ita_6.wav,command,telegram_bot,2080397916,6
google_speech_commands_v1/go/ad63d93c_nohash_0.wav,reject,google_speech,ad63d93c,31
synthetics/naturalreaders/neural/ita/fabiana_it_28.wav,synthetic,naturalreaders_neural,fabiana,28
google_speech_commands_v1/two/f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
commands/1064283897/ita/ita_24.wav,command,telegram_bot,1064283897,24
google_speech_commands_v1/five/67c7fecb_nohash_0.wav,reject,google_speech,67c7fecb,31
google_speech_commands_v1/happy/1f653d27_nohash_0.wav,reject,google_speech,1f653d27,31
google_speech_commands_v1/tree/0ea0e2f4_nohash_0.wav,reject,google_speech,0ea0e2f4,31
google_speech_commands_v1/right/bc196f81_nohash_0.wav,reject,google_speech,bc196f81,31
commands/1153694021/ita/ita_14.wav,command,telegram_bot,1153694021,14
google_speech_commands_v1/nine/591d32f3_nohash_0.wav,reject,google_speech,591d32f3,31
commands/500947574/ita/ita_17.wav,command,telegram_bot,500947574,17
google_speech_commands_v1/up/f6af2457_nohash_0.wav,reject,google_speech,f6af2457,31
commands/63445529/ita/ita_2.wav,command,telegram_bot,63445529,2
synthetics/vocalware/neural/ita/engine2_voice1_cmd5.wav,synthetic,vocalware_neural,engine2,5
commands/133699592/ita/ita_2.wav,command,telegram_bot,133699592,2
google_speech_commands_v1/off/41285056_nohash_1.wav,reject,google_speech,41285056,31
google_speech_commands_v1/happy/6b889021_nohash_2.wav,reject,google_speech,6b889021,31
commands/2129470480/ita/ita_15.wav,command,telegram_bot,2129470480,15
commands/2121819999/ita/ita_26.wav,command,telegram_bot,2121819999,26
google_speech_commands_v1/happy/3ff840aa_nohash_3.wav,reject,google_speech,3ff840aa,31
google_speech_commands_v1/down/7c1d8533_nohash_3.wav,reject,google_speech,7c1d8533,31
google_speech_commands_v1/go/e54a0f16_nohash_4.wav,reject,google_speech,e54a0f16,31
google_speech_commands_v1/seven/d57febf0_nohash_1.wav,reject,google_speech,d57febf0,31
google_speech_commands_v1/bird/f428ca69_nohash_0.wav,reject,google_speech,f428ca69,31
google_speech_commands_v1/off/f17be97f_nohash_0.wav,reject,google_speech,f17be97f,31
google_speech_commands_v1/seven/b737ee80_nohash_1.wav,reject,google_speech,b737ee80,31
commands/538507591/ita/ita_10.wav,command,telegram_bot,538507591,10
commands/2144090201/ita/ita_30.wav,command,telegram_bot,2144090201,30
synthetics/azure/neural/ita/IsabellaNeural_17.wav,synthetic,azure_neural,IsabellaNeural,17
google_speech_commands_v1/bird/a7dd45cf_nohash_1.wav,reject,google_speech,a7dd45cf,31
google_speech_commands_v1/right/ef2a3cfb_nohash_1.wav,reject,google_speech,ef2a3cfb,31
google_speech_commands_v1/zero/8a5acefd_nohash_0.wav,reject,google_speech,8a5acefd,31
commands/719438104/ita/ita_23.wav,command,telegram_bot,719438104,23
google_speech_commands_v1/yes/b97c9f77_nohash_2.wav,reject,google_speech,b97c9f77,31
google_speech_commands_v1/stop/471a0925_nohash_4.wav,reject,google_speech,471a0925,31
synthetics/vocalware/neural/ita/engine2_voice5_cmd11.wav,synthetic,vocalware_neural,engine2,11
google_speech_commands_v1/four/3bdf05d3_nohash_0.wav,reject,google_speech,3bdf05d3,31
commands/623691937/ita/ita_28.wav,command,telegram_bot,623691937,28
google_speech_commands_v1/up/ec21c46b_nohash_0.wav,reject,google_speech,ec21c46b,31
commands/2128855261/ita/ita_15.wav,command,telegram_bot,2128855261,15
commands/573888762/ita/ita_23.wav,command,telegram_bot,573888762,23
google_speech_commands_v1/eight/6e916de8_nohash_0.wav,reject,google_speech,6e916de8,31
synthetics/azure/neural/ita/DiegoNeural_9.wav,synthetic,azure_neural,DiegoNeural,9
commands/1095491263/ita/ita_24.wav,command,telegram_bot,1095491263,24
google_speech_commands_v1/off/dbb40d24_nohash_0.wav,reject,google_speech,dbb40d24,31
commands/132762273/ita/ita_13.wav,command,telegram_bot,132762273,13
google_speech_commands_v1/nine/e41a903b_nohash_1.wav,reject,google_speech,e41a903b,31
commands/222556755/ita/ita_5.wav,command,telegram_bot,222556755,5
commands/134001349/ita/ita_2.wav,command,telegram_bot,134001349,2
commands/802314253/ita/ita_26.wav,command,telegram_bot,802314253,26
google_speech_commands_v1/dog/c7124b73_nohash_1.wav,reject,google_speech,c7124b73,31
google_speech_commands_v1/cat/863880b7_nohash_1.wav,reject,google_speech,863880b7,31
commands/365307573/ita/ita_8.wav,command,telegram_bot,365307573,8
google_speech_commands_v1/eight/d197e3ae_nohash_4.wav,reject,google_speech,d197e3ae,31
commands/322249374/ita/ita_16.wav,command,telegram_bot,322249374,16
google_speech_commands_v1/tree/cab100c9_nohash_1.wav,reject,google_speech,cab100c9,31
google_speech_commands_v1/dog/5744b6a7_nohash_1.wav,reject,google_speech,5744b6a7,31
google_speech_commands_v1/happy/b49caed3_nohash_0.wav,reject,google_speech,b49caed3,31
google_speech_commands_v1/zero/135c6841_nohash_1.wav,reject,google_speech,135c6841,31
google_speech_commands_v1/happy/c4e1f6e0_nohash_0.wav,reject,google_speech,c4e1f6e0,31
commands/1237313710/ita/ita_14.wav,command,telegram_bot,1237313710,14
commands/1153694021/ita/ita_9.wav,command,telegram_bot,1153694021,9
google_speech_commands_v1/happy/53d5b86f_nohash_0.wav,reject,google_speech,53d5b86f,31
commands/334596431/ita/ita_27.wav,command,telegram_bot,334596431,27
synthetics/polly/standard/ita/Carla_19.wav,synthetic,polly_standard,Carla,19
google_speech_commands_v1/house/dca2797e_nohash_0.wav,reject,google_speech,dca2797e,31
google_speech_commands_v1/right/ad63d93c_nohash_2.wav,reject,google_speech,ad63d93c,31
google_speech_commands_v1/off/471a0925_nohash_2.wav,reject,google_speech,471a0925,31
google_speech_commands_v1/up/86402da1_nohash_0.wav,reject,google_speech,86402da1,31
google_speech_commands_v1/eight/f6af2457_nohash_0.wav,reject,google_speech,f6af2457,31
google_speech_commands_v1/zero/538e1856_nohash_0.wav,reject,google_speech,538e1856,31
commands/2104392071/ita/ita_11.wav,command,telegram_bot,2104392071,11
google_speech_commands_v1/zero/a6d586b7_nohash_4.wav,reject,google_speech,a6d586b7,31
commands/323966352/ita/ita_26.wav,command,telegram_bot,323966352,26
google_speech_commands_v1/go/cd85758f_nohash_0.wav,reject,google_speech,cd85758f,31
google_speech_commands_v1/up/94de6a6a_nohash_3.wav,reject,google_speech,94de6a6a,31
commands/2146007936/ita/ita_7.wav,command,telegram_bot,2146007936,7
google_speech_commands_v1/three/b1426003_nohash_0.wav,reject,google_speech,b1426003,31
commands/347330299/ita/ita_28.wav,command,telegram_bot,347330299,28
google_speech_commands_v1/yes/541120c7_nohash_0.wav,reject,google_speech,541120c7,31
google_speech_commands_v1/off/cc592808_nohash_0.wav,reject,google_speech,cc592808,31
commands/802288530/ita/eng_23.wav,command,telegram_bot,802288530,23
google_speech_commands_v1/seven/099d52ad_nohash_0.wav,reject,google_speech,099d52ad,31
commands/2131190666/ita/ita_2.wav,command,telegram_bot,2131190666,2
synthetics/vocalware/neural/ita/engine2_voice10_cmd22.wav,synthetic,vocalware_neural,engine2,22
commands/238808563/ita/ita_6.wav,command,telegram_bot,238808563,6
commands/1953034279/ita/ita_11.wav,command,telegram_bot,1953034279,11
commands/757906339/ita/ita_1.wav,command,telegram_bot,757906339,1
google_speech_commands_v1/sheila/7192fddc_nohash_0.wav,reject,google_speech,7192fddc,31
google_speech_commands_v1/left/eee9b9e2_nohash_1.wav,reject,google_speech,eee9b9e2,31
commands/592391617/ita/ita_4.wav,command,telegram_bot,592391617,4
google_speech_commands_v1/no/2fa39636_nohash_0.wav,reject,google_speech,2fa39636,31
google_speech_commands_v1/seven/d9e9f554_nohash_0.wav,reject,google_speech,d9e9f554,31
commands/617568216/ita/ita_9.wav,command,telegram_bot,617568216,9
commands/1863268171/ita/ita_27.wav,command,telegram_bot,1863268171,27
synthetics/vocalware/neural/ita/engine2_voice2_cmd15.wav,synthetic,vocalware_neural,engine2,15
google_speech_commands_v1/eight/171b56dc_nohash_0.wav,reject,google_speech,171b56dc,31
google_speech_commands_v1/one/c6ee87a7_nohash_3.wav,reject,google_speech,c6ee87a7,31
google_speech_commands_v1/three/1657c9fa_nohash_0.wav,reject,google_speech,1657c9fa,31
google_speech_commands_v1/yes/060cd039_nohash_0.wav,reject,google_speech,060cd039,31
synthetics/vocalware/neural/ita/engine2_voice4_cmd16.wav,synthetic,vocalware_neural,engine2,16
google_speech_commands_v1/marvin/989a2213_nohash_0.wav,reject,google_speech,989a2213,31
google_speech_commands_v1/eight/62ff07ef_nohash_1.wav,reject,google_speech,62ff07ef,31
google_speech_commands_v1/yes/6c0f6493_nohash_0.wav,reject,google_speech,6c0f6493,31
google_speech_commands_v1/three/48bfde8e_nohash_0.wav,reject,google_speech,48bfde8e,31
google_speech_commands_v1/bed/7eee5973_nohash_0.wav,reject,google_speech,7eee5973,31
google_speech_commands_v1/up/a1533da4_nohash_0.wav,reject,google_speech,a1533da4,31
google_speech_commands_v1/bed/370844f7_nohash_0.wav,reject,google_speech,370844f7,31
google_speech_commands_v1/eight/44bc77f7_nohash_0.wav,reject,google_speech,44bc77f7,31
synthetics/vocalware/neural/ita/engine2_voice1_cmd7.wav,synthetic,vocalware_neural,engine2,7
commands/5006572278/ita/ita_17.wav,command,telegram_bot,5006572278,17
commands/1132842894/ita/ita_9.wav,command,telegram_bot,1132842894,9
commands/779117346/ita/ita_0.wav,command,telegram_bot,779117346,0
google_speech_commands_v1/cat/f34e6f44_nohash_1.wav,reject,google_speech,f34e6f44,31
google_speech_commands_v1/down/5c8af87a_nohash_4.wav,reject,google_speech,5c8af87a,31
google_speech_commands_v1/on/283d7a53_nohash_0.wav,reject,google_speech,283d7a53,31
google_speech_commands_v1/nine/81dc4a94_nohash_0.wav,reject,google_speech,81dc4a94,31
google_speech_commands_v1/off/135c6841_nohash_1.wav,reject,google_speech,135c6841,31
google_speech_commands_v1/three/b49caed3_nohash_1.wav,reject,google_speech,b49caed3,31
google_speech_commands_v1/zero/27b9a84f_nohash_0.wav,reject,google_speech,27b9a84f,31
commands/198584602/ita/ita_9.wav,command,telegram_bot,198584602,9
google_speech_commands_v1/two/62641b88_nohash_1.wav,reject,google_speech,62641b88,31
google_speech_commands_v1/up/68dd409e_nohash_1.wav,reject,google_speech,68dd409e,31
synthetics/naturalreaders/neural/ita/vittorio_it_7.wav,synthetic,naturalreaders_neural,vittorio,7
google_speech_commands_v1/eight/dc75148d_nohash_0.wav,reject,google_speech,dc75148d,31
synthetics/vocalware/neural/ita/engine2_voice4_cmd28.wav,synthetic,vocalware_neural,engine2,28
synthetics/vocalware/neural/ita/engine2_voice4_cmd10.wav,synthetic,vocalware_neural,engine2,10
synthetics/azure/neural/ita/DiegoNeural_10.wav,synthetic,azure_neural,DiegoNeural,10
google_speech_commands_v1/two/bc196f81_nohash_0.wav,reject,google_speech,bc196f81,31
google_speech_commands_v1/up/adebe223_nohash_1.wav,reject,google_speech,adebe223,31
commands/5003958420/ita/ita_24.wav,command,telegram_bot,5003958420,24
commands/298552117/ita/ita_26.wav,command,telegram_bot,298552117,26
google_speech_commands_v1/bird/aa48c94a_nohash_0.wav,reject,google_speech,aa48c94a,31
google_speech_commands_v1/five/b97c9f77_nohash_4.wav,reject,google_speech,b97c9f77,31
google_speech_commands_v1/bed/881583a6_nohash_0.wav,reject,google_speech,881583a6,31
google_speech_commands_v1/marvin/9a69672b_nohash_0.wav,reject,google_speech,9a69672b,31
synthetics/google/standard/ita/IT_Wavenet_D_cmd10.wav,synthetic,google_standard,IT_Wavenet_D,10
commands/802314253/ita/ita_0.wav,command,telegram_bot,802314253,0
