path,type,subtype,speaker,label
google_speech_commands_v1/four/f264e0df_nohash_0.wav,reject,google_speech,f264e0df,31
google_speech_commands_v1/nine/c22d3f18_nohash_4.wav,reject,google_speech,c22d3f18,31
commands/1237313710/ita/ita_6.wav,command,telegram_bot,1237313710,6
google_speech_commands_v1/house/b0c0197e_nohash_2.wav,reject,google_speech,b0c0197e,31
google_speech_commands_v1/on/8910e5ef_nohash_0.wav,reject,google_speech,8910e5ef,31
google_speech_commands_v1/nine/44bc77f7_nohash_0.wav,reject,google_speech,44bc77f7,31
google_speech_commands_v1/five/2aa787cf_nohash_0.wav,reject,google_speech,2aa787cf,31
commands/765587623/ita/ita_24.wav,command,telegram_bot,765587623,24
google_speech_commands_v1/right/7fd25f7c_nohash_3.wav,reject,google_speech,7fd25f7c,31
google_speech_commands_v1/bed/105a0eea_nohash_0.wav,reject,google_speech,105a0eea,31
commands/238016822/ita/ita_21.wav,command,telegram_bot,238016822,21
google_speech_commands_v1/stop/a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
google_speech_commands_v1/seven/cd85758f_nohash_1.wav,reject,google_speech,cd85758f,31
google_speech_commands_v1/no/f0ae7203_nohash_0.wav,reject,google_speech,f0ae7203,31
commands/727092146/ita/ita_27.wav,command,telegram_bot,727092146,27
commands/357011102/ita/ita_2.wav,command,telegram_bot,357011102,2
google_speech_commands_v1/wow/7ca023e2_nohash_2.wav,reject,google_speech,7ca023e2,31
commands/298552117/ita/ita_16.wav,command,telegram_bot,298552117,16
google_speech_commands_v1/one/dca2797e_nohash_4.wav,reject,google_speech,dca2797e,31
google_speech_commands_v1/no/9a69672b_nohash_4.wav,reject,google_speech,9a69672b,31
google_speech_commands_v1/one/82b99576_nohash_0.wav,reject,google_speech,82b99576,31
google_speech_commands_v1/up/ef2a3cfb_nohash_0.wav,reject,google_speech,ef2a3cfb,31
commands/232282882/ita/ita_1.wav,command,telegram_bot,232282882,1
google_speech_commands_v1/sheila/6b889021_nohash_0.wav,reject,google_speech,6b889021,31
commands/1483207948/ita/ita_2.wav,command,telegram_bot,1483207948,2
google_speech_commands_v1/go/10f2bb12_nohash_0.wav,reject,google_speech,10f2bb12,31
commands/1212263007/ita/ita_5.wav,command,telegram_bot,1212263007,5
commands/2144090201/ita/ita_29.wav,command,telegram_bot,2144090201,29
google_speech_commands_v1/three/8c7f81df_nohash_0.wav,reject,google_speech,8c7f81df,31
google_speech_commands_v1/down/099d52ad_nohash_4.wav,reject,google_speech,099d52ad,31
google_speech_commands_v1/up/0f250098_nohash_1.wav,reject,google_speech,0f250098,31
google_speech_commands_v1/off/adebe223_nohash_0.wav,reject,google_speech,adebe223,31
commands/673586351/ita/ita_14.wav,command,telegram_bot,673586351,14
google_speech_commands_v1/go/0fa1e7a9_nohash_0.wav,reject,google_speech,0fa1e7a9,31
commands/617568216/ita/ita_16.wav,command,telegram_bot,617568216,16
google_speech_commands_v1/on/c22d3f18_nohash_0.wav,reject,google_speech,c22d3f18,31
google_speech_commands_v1/yes/42beb5eb_nohash_1.wav,reject,google_speech,42beb5eb,31
google_speech_commands_v1/down/3f2b358d_nohash_0.wav,reject,google_speech,3f2b358d,31
google_speech_commands_v1/seven/d0faf7e4_nohash_4.wav,reject,google_speech,d0faf7e4,31
google_speech_commands_v1/off/f3cee168_nohash_1.wav,reject,google_speech,f3cee168,31
google_speech_commands_v1/nine/863880b7_nohash_0.wav,reject,google_speech,863880b7,31
google_speech_commands_v1/one/94de6a6a_nohash_1.wav,reject,google_speech,94de6a6a,31
commands/1153299253/ita/ita_28.wav,command,telegram_bot,1153299253,28
commands/834582285/ita/ita_10.wav,command,telegram_bot,834582285,10
google_speech_commands_v1/nine/6c0f6493_nohash_2.wav,reject,google_speech,6c0f6493,31
google_speech_commands_v1/dog/171b56dc_nohash_0.wav,reject,google_speech,171b56dc,31
google_speech_commands_v1/eight/d9ae8983_nohash_0.wav,reject,google_speech,d9ae8983,31
synthetics/vocalware/neural/ita/engine2_voice10_cmd25.wav,synthetic,vocalware_neural,engine2,25
commands/133699592/ita/ita_4.wav,command,telegram_bot,133699592,4
commands/1086043658/ita/ita_30.wav,command,telegram_bot,1086043658,30
google_speech_commands_v1/on/d9e9f554_nohash_2.wav,reject,google_speech,d9e9f554,31
google_speech_commands_v1/no/5fadb538_nohash_0.wav,reject,google_speech,5fadb538,31
google_speech_commands_v1/marvin/50ed8a7b_nohash_1.wav,reject,google_speech,50ed8a7b,31
google_speech_commands_v1/four/964e8cfd_nohash_1.wav,reject,google_speech,964e8cfd,31
google_speech_commands_v1/up/c7124b73_nohash_0.wav,reject,google_speech,c7124b73,31
google_speech_commands_v1/bird/f5e5e8b0_nohash_0.wav,reject,google_speech,f5e5e8b0,31
commands/1145359176/ita/ita_24.wav,command,telegram_bot,1145359176,24
google_speech_commands_v1/off/a591c2ea_nohash_0.wav,reject,google_speech,a591c2ea,31
google_speech_commands_v1/yes/9a69672b_nohash_3.wav,reject,google_speech,9a69672b,31
google_speech_commands_v1/five/10f2bb12_nohash_0.wav,reject,google_speech,10f2bb12,31
commands/233601088/ita/ita_25.wav,command,telegram_bot,233601088,25
google_speech_commands_v1/one/ab7b5acd_nohash_0.wav,reject,google_speech,ab7b5acd,31
google_speech_commands_v1/zero/da7689f1_nohash_0.wav,reject,google_speech,da7689f1,31
google_speech_commands_v1/down/af130f12_nohash_2.wav,reject,google_speech,af130f12,31
google_speech_commands_v1/stop/a7dd45cf_nohash_0.wav,reject,google_speech,a7dd45cf,31
google_speech_commands_v1/bed/587f3271_nohash_1.wav,reject,google_speech,587f3271,31
google_speech_commands_v1/dog/439c84f4_nohash_0.wav,reject,google_speech,439c84f4,31
google_speech_commands_v1/three/dbb40d24_nohash_0.wav,reject,google_speech,dbb40d24,31
google_speech_commands_v1/stop/c6ee87a7_nohash_4.wav,reject,google_speech,c6ee87a7,31
google_speech_commands_v1/seven/964e8cfd_nohash_0.wav,reject,google_speech,964e8cfd,31
google_speech_commands_v1/no/692a88e6_nohash_1.wav,reject,google_speech,692a88e6,31
commands/247786014/ita/ita_19.wav,command,telegram_bot,247786014,19
google_speech_commands_v1/off/37dca74f_nohash_3.wav,reject,google_speech,37dca74f,31
commands/2114682518/ita/ita_6.wav,command,telegram_bot,2114682518,6
google_speech_commands_v1/no/a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
commands/738867743/ita/ita_0.wav,command,telegram_bot,738867743,0
google_speech_commands_v1/one/b97c9f77_nohash_3.wav,reject,google_speech,b97c9f77,31
google_speech_commands_v1/five/1f3bece8_nohash_0.wav,reject,google_speech,1f3bece8,31
google_speech_commands_v1/yes/6b889021_nohash_0.wav,reject,google_speech,6b889021,31
google_speech_commands_v1/stop/80c45ed6_nohash_0.wav,reject,google_speech,80c45ed6,31
commands/189947376/ita/ita_28.wav,command,telegram_bot,189947376,28
google_speech_commands_v1/up/b737ee80_nohash_1.wav,reject,google_speech,b737ee80,31
commands/132762273/ita/ita_25.wav,command,telegram_bot,132762273,25
commands/891999531/ita/ita_13.wav,command,telegram_bot,891999531,13
commands/985961747/ita/ita_25.wav,command,telegram_bot,985961747,25
google_speech_commands_v1/marvin/27b9a84f_nohash_0.wav,reject,google_speech,27b9a84f,31
google_speech_commands_v1/six/6f689791_nohash_0.wav,reject,google_speech,6f689791,31
google_speech_commands_v1/sheila/c90c0105_nohash_1.wav,reject,google_speech,c90c0105,31
commands/556469931/ita/ita_28.wav,command,telegram_bot,556469931,28
commands/873992744/ita/ita_27.wav,command,telegram_bot,873992744,27
commands/2112819853/ita/ita_6.wav,command,telegram_bot,2112819853,6
commands/94638325/ita/ita_23.wav,command,telegram_bot,94638325,23
google_speech_commands_v1/yes/bca56796_nohash_0.wav,reject,google_speech,bca56796,31
google_speech_commands_v1/house/7be5a0f3_nohash_0.wav,reject,google_speech,7be5a0f3,31
google_speech_commands_v1/one/4c841771_nohash_0.wav,reject,google_speech,4c841771,31
commands/2140135041/ita/ita_23.wav,command,telegram_bot,2140135041,23
google_speech_commands_v1/left/5e3dde6b_nohash_0.wav,reject,google_speech,5e3dde6b,31
commands/362625280/ita/ita_8.wav,command,telegram_bot,362625280,8
google_speech_commands_v1/seven/bdee441c_nohash_1.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/zero/7eee5973_nohash_1.wav,reject,google_speech,7eee5973,31
synthetics/google/neural/ita/IT_Standard_D_cmd17.wav,synthetic,google_neural,IT_Standard_D,17
commands/2066516850/ita/ita_5.wav,command,telegram_bot,2066516850,5
synthetics/vocalware/neural/ita/engine2_voice7_cmd26.wav,synthetic,vocalware_neural,engine2,26
google_speech_commands_v1/two/ec21c46b_nohash_0.wav,reject,google_speech,ec21c46b,31
google_speech_commands_v1/down/264f471d_nohash_2.wav,reject,google_speech,264f471d,31
commands/779117346/ita/ita_5.wav,command,telegram_bot,779117346,5
google_speech_commands_v1/one/23ad12d8_nohash_0.wav,reject,google_speech,23ad12d8,31
commands/1179001292/ita/ita_13.wav,command,telegram_bot,1179001292,13
commands/395387919/ita/ita_12.wav,command,telegram_bot,395387919,12
google_speech_commands_v1/dog/ec74a8a5_nohash_0.wav,reject,google_speech,ec74a8a5,31
commands/2123570996/ita/eng_23.wav,command,telegram_bot,2123570996,23
google_speech_commands_v1/down/471a0925_nohash_0.wav,reject,google_speech,471a0925,31
commands/924061663/ita/ita_25.wav,command,telegram_bot,924061663,25
commands/279763508/ita/ita_3.wav,command,telegram_bot,279763508,3
google_speech_commands_v1/cat/d7467392_nohash_1.wav,reject,google_speech,d7467392,31
synthetics/polly/standard/ita/Carla_12.wav,synthetic,polly_standard,Carla,12
google_speech_commands_v1/dog/d9e9f554_nohash_0.wav,reject,google_speech,d9e9f554,31
google_speech_commands_v1/wow/bb31b82b_nohash_0.wav,reject,google_speech,bb31b82b,31
google_speech_commands_v1/bird/6f689791_nohash_1.wav,reject,google_speech,6f689791,31
google_speech_commands_v1/down/692a88e6_nohash_0.wav,reject,google_speech,692a88e6,31
google_speech_commands_v1/no/6940f7f3_nohash_0.wav,reject,google_speech,6940f7f3,31
google_speech_commands_v1/dog/c518d1b1_nohash_0.wav,reject,google_speech,c518d1b1,31
commands/1908497562/ita/ita_8.wav,command,telegram_bot,1908497562,8
commands/2080397916/ita/ita_25.wav,command,telegram_bot,2080397916,25
google_speech_commands_v1/go/dca2797e_nohash_4.wav,reject,google_speech,dca2797e,31
commands/957543608/ita/ita_27.wav,command,telegram_bot,957543608,27
commands/2123568595/ita/ita_6.wav,command,telegram_bot,2123568595,6
google_speech_commands_v1/two/52bfbce8_nohash_1.wav,reject,google_speech,52bfbce8,31
commands/2104392071/ita/ita_2.wav,command,telegram_bot,2104392071,2
google_speech_commands_v1/six/8523766b_nohash_0.wav,reject,google_speech,8523766b,31
google_speech_commands_v1/zero/060cd039_nohash_0.wav,reject,google_speech,060cd039,31
commands/29503691/ita/ita_0.wav,command,telegram_bot,29503691,0
google_speech_commands_v1/wow/2c6d3924_nohash_1.wav,reject,google_speech,2c6d3924,31
google_speech_commands_v1/five/7e1054e7_nohash_1.wav,reject,google_speech,7e1054e7,31
synthetics/azure/neural/ita/ElsaNeural_25.wav,synthetic,azure_neural,ElsaNeural,25
google_speech_commands_v1/no/264f471d_nohash_4.wav,reject,google_speech,264f471d,31
google_speech_commands_v1/no/2e0d80f7_nohash_0.wav,reject,google_speech,2e0d80f7,31
commands/957543608/ita/ita_28.wav,command,telegram_bot,957543608,28
commands/1659685150/ita/ita_17.wav,command,telegram_bot,1659685150,17
commands/738867743/ita/ita_28.wav,command,telegram_bot,738867743,28
commands/2114791016/ita/ita_4.wav,command,telegram_bot,2114791016,4
google_speech_commands_v1/down/6940f7f3_nohash_0.wav,reject,google_speech,6940f7f3,31
google_speech_commands_v1/cat/7eee5973_nohash_0.wav,reject,google_speech,7eee5973,31
google_speech_commands_v1/off/daf230ac_nohash_0.wav,reject,google_speech,daf230ac,31
commands/1506793015/ita/ita_15.wav,command,telegram_bot,1506793015,15
google_speech_commands_v1/three/563aa4e6_nohash_1.wav,reject,google_speech,563aa4e6,31
google_speech_commands_v1/four/b49caed3_nohash_2.wav,reject,google_speech,b49caed3,31
google_speech_commands_v1/cat/4c7c95de_nohash_1.wav,reject,google_speech,4c7c95de,31
google_speech_commands_v1/no/d9ae8983_nohash_0.wav,reject,google_speech,d9ae8983,31
synthetics/google/neural/ita/IT_Standard_D_cmd21.wav,synthetic,google_neural,IT_Standard_D,21
google_speech_commands_v1/three/0c40e715_nohash_1.wav,reject,google_speech,0c40e715,31
commands/2025799315/ita/ita_1.wav,command,telegram_bot,2025799315,1
google_speech_commands_v1/wow/a6d586b7_nohash_0.wav,reject,google_speech,a6d586b7,31
google_speech_commands_v1/sheila/ca48dc76_nohash_0.wav,reject,google_speech,ca48dc76,31
google_speech_commands_v1/house/f84762e5_nohash_0.wav,reject,google_speech,f84762e5,31
google_speech_commands_v1/off/135c6841_nohash_3.wav,reject,google_speech,135c6841,31
commands/2127261933/ita/ita_24.wav,command,telegram_bot,2127261933,24
google_speech_commands_v1/cat/826268f8_nohash_4.wav,reject,google_speech,826268f8,31
google_speech_commands_v1/no/dca2797e_nohash_4.wav,reject,google_speech,dca2797e,31
google_speech_commands_v1/left/264f471d_nohash_3.wav,reject,google_speech,264f471d,31
google_speech_commands_v1/dog/964e8cfd_nohash_0.wav,reject,google_speech,964e8cfd,31
google_speech_commands_v1/eight/b11a05d2_nohash_0.wav,reject,google_speech,b11a05d2,31
google_speech_commands_v1/zero/37dca74f_nohash_2.wav,reject,google_speech,37dca74f,31
google_speech_commands_v1/wow/67961766_nohash_0.wav,reject,google_speech,67961766,31
google_speech_commands_v1/left/a8cf01bc_nohash_2.wav,reject,google_speech,a8cf01bc,31
google_speech_commands_v1/off/b83c1acf_nohash_0.wav,reject,google_speech,b83c1acf,31
commands/2131190666/ita/ita_27.wav,command,telegram_bot,2131190666,27
commands/357011102/ita/ita_27.wav,command,telegram_bot,357011102,27
google_speech_commands_v1/stop/f34e6f44_nohash_0.wav,reject,google_speech,f34e6f44,31
google_speech_commands_v1/seven/5828dfa2_nohash_0.wav,reject,google_speech,5828dfa2,31
google_speech_commands_v1/dog/26b28ea7_nohash_0.wav,reject,google_speech,26b28ea7,31
google_speech_commands_v1/three/7be5a0f3_nohash_0.wav,reject,google_speech,7be5a0f3,31
commands/1299468493/ita/ita_14.wav,command,telegram_bot,1299468493,14
google_speech_commands_v1/right/2296b1af_nohash_0.wav,reject,google_speech,2296b1af,31
commands/757906339/ita/ita_12.wav,command,telegram_bot,757906339,12
commands/198584602/ita/eng_23.wav,command,telegram_bot,198584602,23
commands/179847597/ita/ita_27.wav,command,telegram_bot,179847597,27
google_speech_commands_v1/zero/605ed0ff_nohash_0.wav,reject,google_speech,605ed0ff,31
commands/697081431/ita/ita_23.wav,command,telegram_bot,697081431,23
commands/1385338327/ita/ita_13.wav,command,telegram_bot,1385338327,13
google_speech_commands_v1/cat/95ba4996_nohash_0.wav,reject,google_speech,95ba4996,31
google_speech_commands_v1/marvin/48a8a69d_nohash_0.wav,reject,google_speech,48a8a69d,31
commands/1785329822/ita/ita_30.wav,command,telegram_bot,1785329822,30
commands/571275450/ita/ita_5.wav,command,telegram_bot,571275450,5
google_speech_commands_v1/dog/ca48dc76_nohash_0.wav,reject,google_speech,ca48dc76,31
google_speech_commands_v1/on/fe1916ba_nohash_0.wav,reject,google_speech,fe1916ba,31
google_speech_commands_v1/house/e63b69c5_nohash_1.wav,reject,google_speech,e63b69c5,31
commands/1067240777/ita/ita_28.wav,command,telegram_bot,1067240777,28
commands/1544136214/ita/ita_10.wav,command,telegram_bot,1544136214,10
synthetics/naturalreaders/neural/ita/chiara_it_5.wav,synthetic,naturalreaders_neural,chiara,5
commands/1132842894/ita/eng_23.wav,command,telegram_bot,1132842894,23
google_speech_commands_v1/yes/c2d15ea5_nohash_0.wav,reject,google_speech,c2d15ea5,31
commands/2125472936/ita/ita_30.wav,command,telegram_bot,2125472936,30
synthetics/vocalware/neural/ita/engine2_voice9_cmd12.wav,synthetic,vocalware_neural,engine2,12
commands/388942547/ita/ita_8.wav,command,telegram_bot,388942547,8
google_speech_commands_v1/up/ca48dc76_nohash_0.wav,reject,google_speech,ca48dc76,31
commands/1064283897/ita/ita_25.wav,command,telegram_bot,1064283897,25
commands/1064283897/ita/ita_12.wav,command,telegram_bot,1064283897,12
google_speech_commands_v1/stop/135c6841_nohash_1.wav,reject,google_speech,135c6841,31
commands/443061286/ita/ita_16.wav,command,telegram_bot,443061286,16
synthetics/google/neural/ita/IT_Standard_B_cmd27.wav,synthetic,google_neural,IT_Standard_B,27
google_speech_commands_v1/down/1f653d27_nohash_0.wav,reject,google_speech,1f653d27,31
commands/559248021/ita/ita_30.wav,command,telegram_bot,559248021,30
google_speech_commands_v1/no/1f3bece8_nohash_0.wav,reject,google_speech,1f3bece8,31
google_speech_commands_v1/sheila/caedb73a_nohash_0.wav,reject,google_speech,caedb73a,31
commands/523906610/ita/ita_6.wav,command,telegram_bot,523906610,6
commands/690728394/ita/ita_8.wav,command,telegram_bot,690728394,8
commands/769426504/ita/ita_26.wav,command,telegram_bot,769426504,26
google_speech_commands_v1/up/66774579_nohash_1.wav,reject,google_speech,66774579,31
google_speech_commands_v1/on/bdee441c_nohash_0.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/no/0c40e715_nohash_0.wav,reject,google_speech,0c40e715,31
google_speech_commands_v1/no/a60a09cf_nohash_0.wav,reject,google_speech,a60a09cf,31
google_speech_commands_v1/on/c22d3f18_nohash_4.wav,reject,google_speech,c22d3f18,31
commands/267561261/ita/ita_0.wav,command,telegram_bot,267561261,0
google_speech_commands_v1/bird/c90c0105_nohash_2.wav,reject,google_speech,c90c0105,31
google_speech_commands_v1/zero/d0faf7e4_nohash_1.wav,reject,google_speech,d0faf7e4,31
google_speech_commands_v1/right/10f2bb12_nohash_0.wav,reject,google_speech,10f2bb12,31
google_speech_commands_v1/stop/bdee441c_nohash_0.wav,reject,google_speech,bdee441c,31
google_speech_commands_v1/three/e41a903b_nohash_3.wav,reject,google_speech,e41a903b,31
commands/1953034279/ita/ita_5.wav,command,telegram_bot,1953034279,5
google_speech_commands_v1/three/e1469561_nohash_0.wav,reject,google_speech,e1469561,31
google_speech_commands_v1/go/f264e0df_nohash_0.wav,reject,google_speech,f264e0df,31
google_speech_commands_v1/dog/d874a786_nohash_0.wav,reject,google_speech,d874a786,31
google_speech_commands_v1/seven/ef2a3cfb_nohash_0.wav,reject,google_speech,ef2a3cfb,31
commands/985961747/ita/ita_23.wav,command,telegram_bot,985961747,23
commands/5097115863/ita/ita_1.wav,command,telegram_bot,5097115863,1
google_speech_commands_v1/left/fd32732a_nohash_1.wav,reject,google_speech,fd32732a,31
google_speech_commands_v1/seven/7195ffa6_nohash_2.wav,reject,google_speech,7195ffa6,31
commands/1953034279/ita/ita_30.wav,command,telegram_bot,1953034279,30
commands/623691937/ita/ita_30.wav,command,telegram_bot,623691937,30
google_speech_commands_v1/one/7fd25f7c_nohash_1.wav,reject,google_speech,7fd25f7c,31
google_speech_commands_v1/happy/8a325749_nohash_0.wav,reject,google_speech,8a325749,31
commands/97417730/ita/ita_15.wav,command,telegram_bot,97417730,15
google_speech_commands_v1/on/538e1856_nohash_0.wav,reject,google_speech,538e1856,31
commands/1415529430/ita/ita_7.wav,command,telegram_bot,1415529430,7
commands/145347160/ita/ita_21.wav,command,telegram_bot,145347160,21
google_speech_commands_v1/two/964e8cfd_nohash_0.wav,reject,google_speech,964e8cfd,31
commands/2115610208/ita/ita_23.wav,command,telegram_bot,2115610208,23
google_speech_commands_v1/go/5e3dde6b_nohash_0.wav,reject,google_speech,5e3dde6b,31
google_speech_commands_v1/six/3e2ba5f7_nohash_1.wav,reject,google_speech,3e2ba5f7,31
google_speech_commands_v1/sheila/2aa787cf_nohash_0.wav,reject,google_speech,2aa787cf,31
google_speech_commands_v1/zero/bed06fac_nohash_1.wav,reject,google_speech,bed06fac,31
google_speech_commands_v1/stop/a8e25ebb_nohash_0.wav,reject,google_speech,a8e25ebb,31
google_speech_commands_v1/yes/8a5acefd_nohash_0.wav,reject,google_speech,8a5acefd,31
google_speech_commands_v1/right/61bcb275_nohash_1.wav,reject,google_speech,61bcb275,31
commands/571275450/ita/ita_18.wav,command,telegram_bot,571275450,18
commands/538507591/ita/ita_20.wav,command,telegram_bot,538507591,20
google_speech_commands_v1/no/6c0f6493_nohash_2.wav,reject,google_speech,6c0f6493,31
google_speech_commands_v1/zero/6021f08b_nohash_0.wav,reject,google_speech,6021f08b,31
commands/166000575/ita/ita_8.wav,command,telegram_bot,166000575,8
google_speech_commands_v1/down/6071a214_nohash_0.wav,reject,google_speech,6071a214,31
synthetics/google/neural/ita/IT_Standard_B_cmd8.wav,synthetic,google_neural,IT_Standard_B,8
commands/2143985449/ita/ita_15.wav,command,telegram_bot,2143985449,15
google_speech_commands_v1/bed/283d7a53_nohash_0.wav,reject,google_speech,283d7a53,31
google_speech_commands_v1/eight/e41a903b_nohash_1.wav,reject,google_speech,e41a903b,31
google_speech_commands_v1/marvin/24ad3ebe_nohash_2.wav,reject,google_speech,24ad3ebe,31
google_speech_commands_v1/five/cd85758f_nohash_3.wav,reject,google_speech,cd85758f,31
commands/269423705/ita/ita_11.wav,command,telegram_bot,269423705,11
commands/1659685150/ita/ita_27.wav,command,telegram_bot,1659685150,27
google_speech_commands_v1/marvin/8625475c_nohash_1.wav,reject,google_speech,8625475c,31
google_speech_commands_v1/eight/86402da1_nohash_0.wav,reject,google_speech,86402da1,31
google_speech_commands_v1/happy/962f27eb_nohash_0.wav,reject,google_speech,962f27eb,31
google_speech_commands_v1/yes/5fadb538_nohash_4.wav,reject,google_speech,5fadb538,31
commands/94638325/ita/ita_28.wav,command,telegram_bot,94638325,28
google_speech_commands_v1/wow/cc592808_nohash_2.wav,reject,google_speech,cc592808,31
commands/1153694021/ita/ita_28.wav,command,telegram_bot,1153694021,28
synthetics/vocalware/neural/ita/engine2_voice7_cmd13.wav,synthetic,vocalware_neural,engine2,13
commands/937390897/ita/ita_27.wav,command,telegram_bot,937390897,27
google_speech_commands_v1/left/b1f8326d_nohash_1.wav,reject,google_speech,b1f8326d,31
google_speech_commands_v1/four/782c1305_nohash_1.wav,reject,google_speech,782c1305,31
synthetics/polly/standard/ita/Bianca_23.wav,synthetic,polly_standard,Bianca,23
google_speech_commands_v1/cat/68dd409e_nohash_0.wav,reject,google_speech,68dd409e,31
google_speech_commands_v1/dog/6f2f57c1_nohash_0.wav,reject,google_speech,6f2f57c1,31
google_speech_commands_v1/eight/3ff840aa_nohash_1.wav,reject,google_speech,3ff840aa,31
google_speech_commands_v1/bed/81dc4a94_nohash_0.wav,reject,google_speech,81dc4a94,31
commands/334596431/ita/ita_28.wav,command,telegram_bot,334596431,28
google_speech_commands_v1/off/2fa39636_nohash_0.wav,reject,google_speech,2fa39636,31
google_speech_commands_v1/zero/67961766_nohash_0.wav,reject,google_speech,67961766,31
synthetics/polly/standard/ita/Giorgio_9.wav,synthetic,polly_standard,Giorgio,9
commands/604202480/ita/ita_26.wav,command,telegram_bot,604202480,26
google_speech_commands_v1/up/9d32f10a_nohash_1.wav,reject,google_speech,9d32f10a,31
google_speech_commands_v1/bed/43fc47a7_nohash_0.wav,reject,google_speech,43fc47a7,31
google_speech_commands_v1/on/6d0ad764_nohash_1.wav,reject,google_speech,6d0ad764,31
commands/63445529/ita/ita_22.wav,command,telegram_bot,63445529,22
google_speech_commands_v1/three/3c165869_nohash_1.wav,reject,google_speech,3c165869,31
google_speech_commands_v1/sheila/1a9afd33_nohash_0.wav,reject,google_speech,1a9afd33,31
google_speech_commands_v1/four/6d818f6c_nohash_0.wav,reject,google_speech,6d818f6c,31
commands/2129470480/ita/ita_4.wav,command,telegram_bot,2129470480,4
synthetics/vocalware/neural/ita/engine2_voice10_cmd13.wav,synthetic,vocalware_neural,engine2,13
google_speech_commands_v1/right/099d52ad_nohash_3.wav,reject,google_speech,099d52ad,31
google_speech_commands_v1/five/1b4c9b89_nohash_0.wav,reject,google_speech,1b4c9b89,31
google_speech_commands_v1/left/bdee441c_nohash_4.wav,reject,google_speech,bdee441c,31
commands/694611773/ita/ita_3.wav,command,telegram_bot,694611773,3
commands/573888762/ita/ita_27.wav,command,telegram_bot,573888762,27
commands/2045192328/ita/ita_10.wav,command,telegram_bot,2045192328,10
google_speech_commands_v1/one/7add4c5f_nohash_0.wav,reject,google_speech,7add4c5f,31
google_speech_commands_v1/yes/50ed8a7b_nohash_0.wav,reject,google_speech,50ed8a7b,31
