path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/945222367/ita/9_3_1._snr10.wav,command,telegram_bot,945222367,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/945222367/ita/9_3_1._snr15.wav,command,telegram_bot,945222367,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/945222367/ita/9_3_1._snr20.wav,command,telegram_bot,945222367,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/945222367/ita/9_3_1._snr25.wav,command,telegram_bot,945222367,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/945222367/ita/9_3_1._snr30.wav,command,telegram_bot,945222367,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/945222367/ita/9_3_1._snr35.wav,command,telegram_bot,945222367,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/945222367/ita/9_3_1._snr40.wav,command,telegram_bot,945222367,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/ita/telegram_162060054_21_0_0._snr0.wav,reject,telegram,162060054,3,noises/hammer/168797_000.wav,hammer,unknown,0
rejects/ita/telegram_162060054_21_0_0._snr5.wav,reject,telegram,162060054,3,noises/hammer/168797_000.wav,hammer,unknown,5
rejects/ita/telegram_162060054_21_0_0._snr10.wav,reject,telegram,162060054,3,noises/hammer/168797_000.wav,hammer,unknown,10
rejects/ita/telegram_162060054_21_0_0._snr15.wav,reject,telegram,162060054,3,noises/hammer/168797_000.wav,hammer,unknown,15
rejects/ita/telegram_162060054_21_0_0._snr20.wav,reject,telegram,162060054,3,noises/hammer/168797_000.wav,hammer,unknown,20
rejects/ita/telegram_162060054_21_0_0._snr25.wav,reject,telegram,162060054,3,noises/hammer/168797_000.wav,hammer,unknown,25
rejects/ita/telegram_162060054_21_0_0._snr30.wav,reject,telegram,162060054,3,noises/hammer/168797_000.wav,hammer,unknown,30
rejects/ita/telegram_162060054_21_0_0._snr35.wav,reject,telegram,162060054,3,noises/hammer/168797_000.wav,hammer,unknown,35
rejects/ita/telegram_162060054_21_0_0._snr40.wav,reject,telegram,162060054,3,noises/hammer/168797_000.wav,hammer,unknown,40
rejects/ita/telegram_5548507069_22_1_0._snr0.wav,reject,telegram,5548507069,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,0
rejects/ita/telegram_5548507069_22_1_0._snr5.wav,reject,telegram,5548507069,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,5
rejects/ita/telegram_5548507069_22_1_0._snr10.wav,reject,telegram,5548507069,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,10
rejects/ita/telegram_5548507069_22_1_0._snr15.wav,reject,telegram,5548507069,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,15
rejects/ita/telegram_5548507069_22_1_0._snr20.wav,reject,telegram,5548507069,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,20
rejects/ita/telegram_5548507069_22_1_0._snr25.wav,reject,telegram,5548507069,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,25
rejects/ita/telegram_5548507069_22_1_0._snr30.wav,reject,telegram,5548507069,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,30
rejects/ita/telegram_5548507069_22_1_0._snr35.wav,reject,telegram,5548507069,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,35
rejects/ita/telegram_5548507069_22_1_0._snr40.wav,reject,telegram,5548507069,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,40
rejects/ita/telegram_1407029395_13_1_0._snr0.wav,reject,telegram,1407029395,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,0
rejects/ita/telegram_1407029395_13_1_0._snr5.wav,reject,telegram,1407029395,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,5
rejects/ita/telegram_1407029395_13_1_0._snr10.wav,reject,telegram,1407029395,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,10
rejects/ita/telegram_1407029395_13_1_0._snr15.wav,reject,telegram,1407029395,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,15
rejects/ita/telegram_1407029395_13_1_0._snr20.wav,reject,telegram,1407029395,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,20
rejects/ita/telegram_1407029395_13_1_0._snr25.wav,reject,telegram,1407029395,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,25
rejects/ita/telegram_1407029395_13_1_0._snr30.wav,reject,telegram,1407029395,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,30
rejects/ita/telegram_1407029395_13_1_0._snr35.wav,reject,telegram,1407029395,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,35
rejects/ita/telegram_1407029395_13_1_0._snr40.wav,reject,telegram,1407029395,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,40
rejects/ita/telegram_162060054_22_0_1._snr0.wav,reject,telegram,162060054,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
rejects/ita/telegram_162060054_22_0_1._snr5.wav,reject,telegram,162060054,3,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
