path,type,subtype,speaker,intent,explicit,implicit,noise_path,noise_type,noise_subtype,snr
rejects/esp/wow_bfa63751_nohash_0_snr15.wav,reject,google_speech,bfa63751,23,59,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,15
rejects/esp/wow_bfa63751_nohash_0_snr20.wav,reject,google_speech,bfa63751,23,59,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,20
rejects/esp/wow_bfa63751_nohash_0_snr25.wav,reject,google_speech,bfa63751,23,59,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,25
rejects/esp/wow_bfa63751_nohash_0_snr30.wav,reject,google_speech,bfa63751,23,59,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,30
rejects/esp/wow_bfa63751_nohash_0_snr35.wav,reject,google_speech,bfa63751,23,59,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,35
rejects/esp/wow_bfa63751_nohash_0_snr40.wav,reject,google_speech,bfa63751,23,59,0,noises/crf_melfi/production_line/production_line_1124_000.wav,crf_melfi,production_line,40
commands/6182670111/esp/16_1_0_snr0.wav,command,telegram,6182670111,16,46,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,0
commands/6182670111/esp/16_1_0_snr5.wav,command,telegram,6182670111,16,46,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,5
commands/6182670111/esp/16_1_0_snr10.wav,command,telegram,6182670111,16,46,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,10
commands/6182670111/esp/16_1_0_snr15.wav,command,telegram,6182670111,16,46,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,15
commands/6182670111/esp/16_1_0_snr20.wav,command,telegram,6182670111,16,46,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,20
commands/6182670111/esp/16_1_0_snr25.wav,command,telegram,6182670111,16,46,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,25
commands/6182670111/esp/16_1_0_snr30.wav,command,telegram,6182670111,16,46,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,30
commands/6182670111/esp/16_1_0_snr35.wav,command,telegram,6182670111,16,46,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,35
commands/6182670111/esp/16_1_0_snr40.wav,command,telegram,6182670111,16,46,0,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,40
commands/971441735/esp/12_0_1_snr0.wav,command,telegram,971441735,12,33,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,0
commands/971441735/esp/12_0_1_snr5.wav,command,telegram,971441735,12,33,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,5
commands/971441735/esp/12_0_1_snr10.wav,command,telegram,971441735,12,33,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,10
commands/971441735/esp/12_0_1_snr15.wav,command,telegram,971441735,12,33,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,15
commands/971441735/esp/12_0_1_snr20.wav,command,telegram,971441735,12,33,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,20
commands/971441735/esp/12_0_1_snr25.wav,command,telegram,971441735,12,33,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,25
commands/971441735/esp/12_0_1_snr30.wav,command,telegram,971441735,12,33,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,30
commands/971441735/esp/12_0_1_snr35.wav,command,telegram,971441735,12,33,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,35
commands/971441735/esp/12_0_1_snr40.wav,command,telegram,971441735,12,33,0,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,40
commands/971441735/esp/22_2_1_snr0.wav,command,telegram,971441735,22,58,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,0
commands/971441735/esp/22_2_1_snr5.wav,command,telegram,971441735,22,58,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,5
commands/971441735/esp/22_2_1_snr10.wav,command,telegram,971441735,22,58,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,10
commands/971441735/esp/22_2_1_snr15.wav,command,telegram,971441735,22,58,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,15
commands/971441735/esp/22_2_1_snr20.wav,command,telegram,971441735,22,58,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,20
commands/971441735/esp/22_2_1_snr25.wav,command,telegram,971441735,22,58,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,25
commands/971441735/esp/22_2_1_snr30.wav,command,telegram,971441735,22,58,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,30
commands/971441735/esp/22_2_1_snr35.wav,command,telegram,971441735,22,58,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,35
commands/971441735/esp/22_2_1_snr40.wav,command,telegram,971441735,22,58,1,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,40
rejects/esp/one_324210dd_nohash_2_snr0.wav,reject,google_speech,324210dd,23,59,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,0
rejects/esp/one_324210dd_nohash_2_snr5.wav,reject,google_speech,324210dd,23,59,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,5
rejects/esp/one_324210dd_nohash_2_snr10.wav,reject,google_speech,324210dd,23,59,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,10
rejects/esp/one_324210dd_nohash_2_snr15.wav,reject,google_speech,324210dd,23,59,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,15
rejects/esp/one_324210dd_nohash_2_snr20.wav,reject,google_speech,324210dd,23,59,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,20
rejects/esp/one_324210dd_nohash_2_snr25.wav,reject,google_speech,324210dd,23,59,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,25
rejects/esp/one_324210dd_nohash_2_snr30.wav,reject,google_speech,324210dd,23,59,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,30
rejects/esp/one_324210dd_nohash_2_snr35.wav,reject,google_speech,324210dd,23,59,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,35
rejects/esp/one_324210dd_nohash_2_snr40.wav,reject,google_speech,324210dd,23,59,0,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,40
commands/6182670111/esp/8_1_2_snr0.wav,command,telegram,6182670111,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/6182670111/esp/8_1_2_snr5.wav,command,telegram,6182670111,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/6182670111/esp/8_1_2_snr10.wav,command,telegram,6182670111,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/6182670111/esp/8_1_2_snr15.wav,command,telegram,6182670111,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/6182670111/esp/8_1_2_snr20.wav,command,telegram,6182670111,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/6182670111/esp/8_1_2_snr25.wav,command,telegram,6182670111,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/6182670111/esp/8_1_2_snr30.wav,command,telegram,6182670111,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/6182670111/esp/8_1_2_snr35.wav,command,telegram,6182670111,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/6182670111/esp/8_1_2_snr40.wav,command,telegram,6182670111,8,22,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/971441735/esp/5_4_0_snr0.wav,command,telegram,971441735,5,10,1,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,0
commands/971441735/esp/5_4_0_snr5.wav,command,telegram,971441735,5,10,1,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,5
commands/971441735/esp/5_4_0_snr10.wav,command,telegram,971441735,5,10,1,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,10
commands/971441735/esp/5_4_0_snr15.wav,command,telegram,971441735,5,10,1,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,15
commands/971441735/esp/5_4_0_snr20.wav,command,telegram,971441735,5,10,1,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,20
commands/971441735/esp/5_4_0_snr25.wav,command,telegram,971441735,5,10,1,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,25
commands/971441735/esp/5_4_0_snr30.wav,command,telegram,971441735,5,10,1,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,30
commands/971441735/esp/5_4_0_snr35.wav,command,telegram,971441735,5,10,1,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,35
commands/971441735/esp/5_4_0_snr40.wav,command,telegram,971441735,5,10,1,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,40
commands/971441735/esp/18_0_0_snr0.wav,command,telegram,971441735,18,51,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/971441735/esp/18_0_0_snr5.wav,command,telegram,971441735,18,51,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/971441735/esp/18_0_0_snr10.wav,command,telegram,971441735,18,51,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/971441735/esp/18_0_0_snr15.wav,command,telegram,971441735,18,51,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/971441735/esp/18_0_0_snr20.wav,command,telegram,971441735,18,51,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/971441735/esp/18_0_0_snr25.wav,command,telegram,971441735,18,51,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/971441735/esp/18_0_0_snr30.wav,command,telegram,971441735,18,51,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/971441735/esp/18_0_0_snr35.wav,command,telegram,971441735,18,51,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/971441735/esp/18_0_0_snr40.wav,command,telegram,971441735,18,51,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/450427228/esp/13_1_0_snr0.wav,command,telegram,450427228,13,34,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,0
commands/450427228/esp/13_1_0_snr5.wav,command,telegram,450427228,13,34,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,5
commands/450427228/esp/13_1_0_snr10.wav,command,telegram,450427228,13,34,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,10
commands/450427228/esp/13_1_0_snr15.wav,command,telegram,450427228,13,34,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,15
commands/450427228/esp/13_1_0_snr20.wav,command,telegram,450427228,13,34,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,20
commands/450427228/esp/13_1_0_snr25.wav,command,telegram,450427228,13,34,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,25
commands/450427228/esp/13_1_0_snr30.wav,command,telegram,450427228,13,34,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,30
commands/450427228/esp/13_1_0_snr35.wav,command,telegram,450427228,13,34,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,35
commands/450427228/esp/13_1_0_snr40.wav,command,telegram,450427228,13,34,1,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,40
rejects/esp/six_7bae88ed_nohash_0_snr0.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,0
rejects/esp/six_7bae88ed_nohash_0_snr5.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,5
rejects/esp/six_7bae88ed_nohash_0_snr10.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,10
rejects/esp/six_7bae88ed_nohash_0_snr15.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,15
rejects/esp/six_7bae88ed_nohash_0_snr20.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,20
rejects/esp/six_7bae88ed_nohash_0_snr25.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,25
rejects/esp/six_7bae88ed_nohash_0_snr30.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,30
rejects/esp/six_7bae88ed_nohash_0_snr35.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,35
rejects/esp/six_7bae88ed_nohash_0_snr40.wav,reject,google_speech,7bae88ed,23,59,0,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,40
commands/604008470/esp/20_1_0_snr0.wav,command,telegram,604008470,20,55,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,0
commands/604008470/esp/20_1_0_snr5.wav,command,telegram,604008470,20,55,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,5
commands/604008470/esp/20_1_0_snr10.wav,command,telegram,604008470,20,55,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,10
commands/604008470/esp/20_1_0_snr15.wav,command,telegram,604008470,20,55,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,15
commands/604008470/esp/20_1_0_snr20.wav,command,telegram,604008470,20,55,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,20
commands/604008470/esp/20_1_0_snr25.wav,command,telegram,604008470,20,55,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,25
commands/604008470/esp/20_1_0_snr30.wav,command,telegram,604008470,20,55,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,30
commands/604008470/esp/20_1_0_snr35.wav,command,telegram,604008470,20,55,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,35
commands/604008470/esp/20_1_0_snr40.wav,command,telegram,604008470,20,55,0,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,40
commands/2254966/esp/20_0_0_snr0.wav,command,telegram,2254966,20,54,0,noises/drill/377525_003.wav,drill,unknown,0
commands/2254966/esp/20_0_0_snr5.wav,command,telegram,2254966,20,54,0,noises/drill/377525_003.wav,drill,unknown,5
commands/2254966/esp/20_0_0_snr10.wav,command,telegram,2254966,20,54,0,noises/drill/377525_003.wav,drill,unknown,10
commands/2254966/esp/20_0_0_snr15.wav,command,telegram,2254966,20,54,0,noises/drill/377525_003.wav,drill,unknown,15
commands/2254966/esp/20_0_0_snr20.wav,command,telegram,2254966,20,54,0,noises/drill/377525_003.wav,drill,unknown,20
commands/2254966/esp/20_0_0_snr25.wav,command,telegram,2254966,20,54,0,noises/drill/377525_003.wav,drill,unknown,25
commands/2254966/esp/20_0_0_snr30.wav,command,telegram,2254966,20,54,0,noises/drill/377525_003.wav,drill,unknown,30
commands/2254966/esp/20_0_0_snr35.wav,command,telegram,2254966,20,54,0,noises/drill/377525_003.wav,drill,unknown,35
commands/2254966/esp/20_0_0_snr40.wav,command,telegram,2254966,20,54,0,noises/drill/377525_003.wav,drill,unknown,40
commands/945222367/esp/11_1_1_snr0.wav,command,telegram,945222367,11,28,1,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,0
commands/945222367/esp/11_1_1_snr5.wav,command,telegram,945222367,11,28,1,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,5
commands/945222367/esp/11_1_1_snr10.wav,command,telegram,945222367,11,28,1,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,10
commands/945222367/esp/11_1_1_snr15.wav,command,telegram,945222367,11,28,1,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,15
commands/945222367/esp/11_1_1_snr20.wav,command,telegram,945222367,11,28,1,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,20
commands/945222367/esp/11_1_1_snr25.wav,command,telegram,945222367,11,28,1,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,25
commands/945222367/esp/11_1_1_snr30.wav,command,telegram,945222367,11,28,1,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,30
commands/945222367/esp/11_1_1_snr35.wav,command,telegram,945222367,11,28,1,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,35
commands/945222367/esp/11_1_1_snr40.wav,command,telegram,945222367,11,28,1,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,40
commands/945222367/esp/16_2_0_snr0.wav,command,telegram,945222367,16,47,0,noises/drill/212396_000.wav,drill,unknown,0
commands/945222367/esp/16_2_0_snr5.wav,command,telegram,945222367,16,47,0,noises/drill/212396_000.wav,drill,unknown,5
commands/945222367/esp/16_2_0_snr10.wav,command,telegram,945222367,16,47,0,noises/drill/212396_000.wav,drill,unknown,10
commands/945222367/esp/16_2_0_snr15.wav,command,telegram,945222367,16,47,0,noises/drill/212396_000.wav,drill,unknown,15
commands/945222367/esp/16_2_0_snr20.wav,command,telegram,945222367,16,47,0,noises/drill/212396_000.wav,drill,unknown,20
commands/945222367/esp/16_2_0_snr25.wav,command,telegram,945222367,16,47,0,noises/drill/212396_000.wav,drill,unknown,25
commands/945222367/esp/16_2_0_snr30.wav,command,telegram,945222367,16,47,0,noises/drill/212396_000.wav,drill,unknown,30
commands/945222367/esp/16_2_0_snr35.wav,command,telegram,945222367,16,47,0,noises/drill/212396_000.wav,drill,unknown,35
commands/945222367/esp/16_2_0_snr40.wav,command,telegram,945222367,16,47,0,noises/drill/212396_000.wav,drill,unknown,40
commands/971441735/esp/18_1_2_snr0.wav,command,telegram,971441735,18,52,0,noises/drill/353532_000.wav,drill,unknown,0
commands/971441735/esp/18_1_2_snr5.wav,command,telegram,971441735,18,52,0,noises/drill/353532_000.wav,drill,unknown,5
commands/971441735/esp/18_1_2_snr10.wav,command,telegram,971441735,18,52,0,noises/drill/353532_000.wav,drill,unknown,10
commands/971441735/esp/18_1_2_snr15.wav,command,telegram,971441735,18,52,0,noises/drill/353532_000.wav,drill,unknown,15
commands/971441735/esp/18_1_2_snr20.wav,command,telegram,971441735,18,52,0,noises/drill/353532_000.wav,drill,unknown,20
commands/971441735/esp/18_1_2_snr25.wav,command,telegram,971441735,18,52,0,noises/drill/353532_000.wav,drill,unknown,25
commands/971441735/esp/18_1_2_snr30.wav,command,telegram,971441735,18,52,0,noises/drill/353532_000.wav,drill,unknown,30
commands/971441735/esp/18_1_2_snr35.wav,command,telegram,971441735,18,52,0,noises/drill/353532_000.wav,drill,unknown,35
commands/971441735/esp/18_1_2_snr40.wav,command,telegram,971441735,18,52,0,noises/drill/353532_000.wav,drill,unknown,40
rejects/esp/common_voice_es_37969997_snr0.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/esp/common_voice_es_37969997_snr5.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/esp/common_voice_es_37969997_snr10.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/esp/common_voice_es_37969997_snr15.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/esp/common_voice_es_37969997_snr20.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/esp/common_voice_es_37969997_snr25.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/esp/common_voice_es_37969997_snr30.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/esp/common_voice_es_37969997_snr35.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
rejects/esp/common_voice_es_37969997_snr40.wav,reject,mozilla,unknown,23,59,0,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
commands/450427228/esp/5_6_0_snr0.wav,command,telegram,450427228,5,12,1,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,0
commands/450427228/esp/5_6_0_snr5.wav,command,telegram,450427228,5,12,1,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,5
commands/450427228/esp/5_6_0_snr10.wav,command,telegram,450427228,5,12,1,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,10
commands/450427228/esp/5_6_0_snr15.wav,command,telegram,450427228,5,12,1,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,15
commands/450427228/esp/5_6_0_snr20.wav,command,telegram,450427228,5,12,1,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,20
commands/450427228/esp/5_6_0_snr25.wav,command,telegram,450427228,5,12,1,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,25
commands/450427228/esp/5_6_0_snr30.wav,command,telegram,450427228,5,12,1,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,30
