path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/738867743/eng/eng_2_snr40.wav,command,telegram_bot,738867743,2,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,40
commands/719438104/eng/eng_13_snr0.wav,command,telegram_bot,719438104,13,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,0
commands/719438104/eng/eng_13_snr5.wav,command,telegram_bot,719438104,13,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,5
commands/719438104/eng/eng_13_snr10.wav,command,telegram_bot,719438104,13,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,10
commands/719438104/eng/eng_13_snr15.wav,command,telegram_bot,719438104,13,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,15
commands/719438104/eng/eng_13_snr20.wav,command,telegram_bot,719438104,13,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,20
commands/719438104/eng/eng_13_snr25.wav,command,telegram_bot,719438104,13,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,25
commands/719438104/eng/eng_13_snr30.wav,command,telegram_bot,719438104,13,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,30
commands/719438104/eng/eng_13_snr35.wav,command,telegram_bot,719438104,13,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,35
commands/719438104/eng/eng_13_snr40.wav,command,telegram_bot,719438104,13,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,40
rejects/eng/bed_e269bac0_nohash_1_snr0.wav,reject,google_speech,e269bac0,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
rejects/eng/bed_e269bac0_nohash_1_snr5.wav,reject,google_speech,e269bac0,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
rejects/eng/bed_e269bac0_nohash_1_snr10.wav,reject,google_speech,e269bac0,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
rejects/eng/bed_e269bac0_nohash_1_snr15.wav,reject,google_speech,e269bac0,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
rejects/eng/bed_e269bac0_nohash_1_snr20.wav,reject,google_speech,e269bac0,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
rejects/eng/bed_e269bac0_nohash_1_snr25.wav,reject,google_speech,e269bac0,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
rejects/eng/bed_e269bac0_nohash_1_snr30.wav,reject,google_speech,e269bac0,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
rejects/eng/bed_e269bac0_nohash_1_snr35.wav,reject,google_speech,e269bac0,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
rejects/eng/bed_e269bac0_nohash_1_snr40.wav,reject,google_speech,e269bac0,31,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
synthetics/azure/neural/eng/RosaNeural_26_snr0.wav,synthetic,azure_neural,RosaNeural,26,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,0
synthetics/azure/neural/eng/RosaNeural_26_snr5.wav,synthetic,azure_neural,RosaNeural,26,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,5
synthetics/azure/neural/eng/RosaNeural_26_snr10.wav,synthetic,azure_neural,RosaNeural,26,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,10
synthetics/azure/neural/eng/RosaNeural_26_snr15.wav,synthetic,azure_neural,RosaNeural,26,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,15
synthetics/azure/neural/eng/RosaNeural_26_snr20.wav,synthetic,azure_neural,RosaNeural,26,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,20
synthetics/azure/neural/eng/RosaNeural_26_snr25.wav,synthetic,azure_neural,RosaNeural,26,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,25
synthetics/azure/neural/eng/RosaNeural_26_snr30.wav,synthetic,azure_neural,RosaNeural,26,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,30
synthetics/azure/neural/eng/RosaNeural_26_snr35.wav,synthetic,azure_neural,RosaNeural,26,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,35
synthetics/azure/neural/eng/RosaNeural_26_snr40.wav,synthetic,azure_neural,RosaNeural,26,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,40
commands/698176020/eng/eng_21_snr0.wav,command,telegram_bot,698176020,21,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/698176020/eng/eng_21_snr5.wav,command,telegram_bot,698176020,21,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/698176020/eng/eng_21_snr10.wav,command,telegram_bot,698176020,21,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/698176020/eng/eng_21_snr15.wav,command,telegram_bot,698176020,21,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/698176020/eng/eng_21_snr20.wav,command,telegram_bot,698176020,21,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/698176020/eng/eng_21_snr25.wav,command,telegram_bot,698176020,21,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/698176020/eng/eng_21_snr30.wav,command,telegram_bot,698176020,21,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/698176020/eng/eng_21_snr35.wav,command,telegram_bot,698176020,21,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/698176020/eng/eng_21_snr40.wav,command,telegram_bot,698176020,21,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
synthetics/azure/neural/eng/RyanNeural_7_snr0.wav,synthetic,azure_neural,RyanNeural,7,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,0
synthetics/azure/neural/eng/RyanNeural_7_snr5.wav,synthetic,azure_neural,RyanNeural,7,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,5
synthetics/azure/neural/eng/RyanNeural_7_snr10.wav,synthetic,azure_neural,RyanNeural,7,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,10
synthetics/azure/neural/eng/RyanNeural_7_snr15.wav,synthetic,azure_neural,RyanNeural,7,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,15
synthetics/azure/neural/eng/RyanNeural_7_snr20.wav,synthetic,azure_neural,RyanNeural,7,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,20
synthetics/azure/neural/eng/RyanNeural_7_snr25.wav,synthetic,azure_neural,RyanNeural,7,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,25
synthetics/azure/neural/eng/RyanNeural_7_snr30.wav,synthetic,azure_neural,RyanNeural,7,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,30
synthetics/azure/neural/eng/RyanNeural_7_snr35.wav,synthetic,azure_neural,RyanNeural,7,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,35
synthetics/azure/neural/eng/RyanNeural_7_snr40.wav,synthetic,azure_neural,RyanNeural,7,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,40
rejects/eng/dog_e9b61425_nohash_0_snr0.wav,reject,google_speech,e9b61425,31,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,0
rejects/eng/dog_e9b61425_nohash_0_snr5.wav,reject,google_speech,e9b61425,31,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,5
rejects/eng/dog_e9b61425_nohash_0_snr10.wav,reject,google_speech,e9b61425,31,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,10
rejects/eng/dog_e9b61425_nohash_0_snr15.wav,reject,google_speech,e9b61425,31,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,15
rejects/eng/dog_e9b61425_nohash_0_snr20.wav,reject,google_speech,e9b61425,31,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,20
rejects/eng/dog_e9b61425_nohash_0_snr25.wav,reject,google_speech,e9b61425,31,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,25
rejects/eng/dog_e9b61425_nohash_0_snr30.wav,reject,google_speech,e9b61425,31,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,30
rejects/eng/dog_e9b61425_nohash_0_snr35.wav,reject,google_speech,e9b61425,31,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,35
rejects/eng/dog_e9b61425_nohash_0_snr40.wav,reject,google_speech,e9b61425,31,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,40
commands/747267779/eng/eng_18_snr0.wav,command,telegram_bot,747267779,18,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,0
commands/747267779/eng/eng_18_snr5.wav,command,telegram_bot,747267779,18,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,5
commands/747267779/eng/eng_18_snr10.wav,command,telegram_bot,747267779,18,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,10
commands/747267779/eng/eng_18_snr15.wav,command,telegram_bot,747267779,18,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,15
commands/747267779/eng/eng_18_snr20.wav,command,telegram_bot,747267779,18,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,20
commands/747267779/eng/eng_18_snr25.wav,command,telegram_bot,747267779,18,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,25
commands/747267779/eng/eng_18_snr30.wav,command,telegram_bot,747267779,18,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,30
commands/747267779/eng/eng_18_snr35.wav,command,telegram_bot,747267779,18,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,35
commands/747267779/eng/eng_18_snr40.wav,command,telegram_bot,747267779,18,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,40
rejects/eng/seven_76424fa5_nohash_0_snr0.wav,reject,google_speech,76424fa5,31,noises/drill/377525_003.wav,drill,unknown,0
rejects/eng/seven_76424fa5_nohash_0_snr5.wav,reject,google_speech,76424fa5,31,noises/drill/377525_003.wav,drill,unknown,5
rejects/eng/seven_76424fa5_nohash_0_snr10.wav,reject,google_speech,76424fa5,31,noises/drill/377525_003.wav,drill,unknown,10
rejects/eng/seven_76424fa5_nohash_0_snr15.wav,reject,google_speech,76424fa5,31,noises/drill/377525_003.wav,drill,unknown,15
rejects/eng/seven_76424fa5_nohash_0_snr20.wav,reject,google_speech,76424fa5,31,noises/drill/377525_003.wav,drill,unknown,20
rejects/eng/seven_76424fa5_nohash_0_snr25.wav,reject,google_speech,76424fa5,31,noises/drill/377525_003.wav,drill,unknown,25
rejects/eng/seven_76424fa5_nohash_0_snr30.wav,reject,google_speech,76424fa5,31,noises/drill/377525_003.wav,drill,unknown,30
rejects/eng/seven_76424fa5_nohash_0_snr35.wav,reject,google_speech,76424fa5,31,noises/drill/377525_003.wav,drill,unknown,35
rejects/eng/seven_76424fa5_nohash_0_snr40.wav,reject,google_speech,76424fa5,31,noises/drill/377525_003.wav,drill,unknown,40
commands/747267779/eng/eng_13_snr0.wav,command,telegram_bot,747267779,13,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,0
commands/747267779/eng/eng_13_snr5.wav,command,telegram_bot,747267779,13,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,5
commands/747267779/eng/eng_13_snr10.wav,command,telegram_bot,747267779,13,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,10
commands/747267779/eng/eng_13_snr15.wav,command,telegram_bot,747267779,13,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,15
commands/747267779/eng/eng_13_snr20.wav,command,telegram_bot,747267779,13,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,20
commands/747267779/eng/eng_13_snr25.wav,command,telegram_bot,747267779,13,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,25
commands/747267779/eng/eng_13_snr30.wav,command,telegram_bot,747267779,13,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,30
commands/747267779/eng/eng_13_snr35.wav,command,telegram_bot,747267779,13,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,35
commands/747267779/eng/eng_13_snr40.wav,command,telegram_bot,747267779,13,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,40
synthetics/google/neural/eng/US_Standard_F_cmd25_snr0.wav,synthetic,google_neural,US_Standard_F,25,noises/drill/212396_000.wav,drill,unknown,0
synthetics/google/neural/eng/US_Standard_F_cmd25_snr5.wav,synthetic,google_neural,US_Standard_F,25,noises/drill/212396_000.wav,drill,unknown,5
synthetics/google/neural/eng/US_Standard_F_cmd25_snr10.wav,synthetic,google_neural,US_Standard_F,25,noises/drill/212396_000.wav,drill,unknown,10
synthetics/google/neural/eng/US_Standard_F_cmd25_snr15.wav,synthetic,google_neural,US_Standard_F,25,noises/drill/212396_000.wav,drill,unknown,15
synthetics/google/neural/eng/US_Standard_F_cmd25_snr20.wav,synthetic,google_neural,US_Standard_F,25,noises/drill/212396_000.wav,drill,unknown,20
synthetics/google/neural/eng/US_Standard_F_cmd25_snr25.wav,synthetic,google_neural,US_Standard_F,25,noises/drill/212396_000.wav,drill,unknown,25
synthetics/google/neural/eng/US_Standard_F_cmd25_snr30.wav,synthetic,google_neural,US_Standard_F,25,noises/drill/212396_000.wav,drill,unknown,30
synthetics/google/neural/eng/US_Standard_F_cmd25_snr35.wav,synthetic,google_neural,US_Standard_F,25,noises/drill/212396_000.wav,drill,unknown,35
synthetics/google/neural/eng/US_Standard_F_cmd25_snr40.wav,synthetic,google_neural,US_Standard_F,25,noises/drill/212396_000.wav,drill,unknown,40
rejects/eng/two_21832144_nohash_2_snr0.wav,reject,google_speech,21832144,31,noises/drill/353532_000.wav,drill,unknown,0
rejects/eng/two_21832144_nohash_2_snr5.wav,reject,google_speech,21832144,31,noises/drill/353532_000.wav,drill,unknown,5
rejects/eng/two_21832144_nohash_2_snr10.wav,reject,google_speech,21832144,31,noises/drill/353532_000.wav,drill,unknown,10
rejects/eng/two_21832144_nohash_2_snr15.wav,reject,google_speech,21832144,31,noises/drill/353532_000.wav,drill,unknown,15
rejects/eng/two_21832144_nohash_2_snr20.wav,reject,google_speech,21832144,31,noises/drill/353532_000.wav,drill,unknown,20
rejects/eng/two_21832144_nohash_2_snr25.wav,reject,google_speech,21832144,31,noises/drill/353532_000.wav,drill,unknown,25
rejects/eng/two_21832144_nohash_2_snr30.wav,reject,google_speech,21832144,31,noises/drill/353532_000.wav,drill,unknown,30
rejects/eng/two_21832144_nohash_2_snr35.wav,reject,google_speech,21832144,31,noises/drill/353532_000.wav,drill,unknown,35
rejects/eng/two_21832144_nohash_2_snr40.wav,reject,google_speech,21832144,31,noises/drill/353532_000.wav,drill,unknown,40
rejects/eng/wow_6e916de8_nohash_1_snr0.wav,reject,google_speech,6e916de8,31,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
rejects/eng/wow_6e916de8_nohash_1_snr5.wav,reject,google_speech,6e916de8,31,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
rejects/eng/wow_6e916de8_nohash_1_snr10.wav,reject,google_speech,6e916de8,31,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
rejects/eng/wow_6e916de8_nohash_1_snr15.wav,reject,google_speech,6e916de8,31,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
rejects/eng/wow_6e916de8_nohash_1_snr20.wav,reject,google_speech,6e916de8,31,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
rejects/eng/wow_6e916de8_nohash_1_snr25.wav,reject,google_speech,6e916de8,31,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
rejects/eng/wow_6e916de8_nohash_1_snr30.wav,reject,google_speech,6e916de8,31,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
rejects/eng/wow_6e916de8_nohash_1_snr35.wav,reject,google_speech,6e916de8,31,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
rejects/eng/wow_6e916de8_nohash_1_snr40.wav,reject,google_speech,6e916de8,31,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,40
rejects/eng/sheila_617de221_nohash_0_snr0.wav,reject,google_speech,617de221,31,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,0
rejects/eng/sheila_617de221_nohash_0_snr5.wav,reject,google_speech,617de221,31,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,5
rejects/eng/sheila_617de221_nohash_0_snr10.wav,reject,google_speech,617de221,31,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,10
rejects/eng/sheila_617de221_nohash_0_snr15.wav,reject,google_speech,617de221,31,noises/crf_melfi/production_line/production_line_448_000.wav,crf_melfi,production_line,15
