path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
synthetics/google/standard/ita/IT_Wavenet_C_cmd1_snr35.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,35
synthetics/google/standard/ita/IT_Wavenet_C_cmd1_snr40.wav,synthetic,google_standard,IT_Wavenet_C,1,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
commands/694611773/ita/ita_3_snr-10.wav,command,telegram_bot,694611773,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,-10
commands/694611773/ita/ita_3_snr-5.wav,command,telegram_bot,694611773,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,-5
commands/694611773/ita/ita_3_snr0.wav,command,telegram_bot,694611773,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
commands/694611773/ita/ita_3_snr5.wav,command,telegram_bot,694611773,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
commands/694611773/ita/ita_3_snr10.wav,command,telegram_bot,694611773,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
commands/694611773/ita/ita_3_snr15.wav,command,telegram_bot,694611773,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
commands/694611773/ita/ita_3_snr20.wav,command,telegram_bot,694611773,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
commands/694611773/ita/ita_3_snr25.wav,command,telegram_bot,694611773,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
commands/694611773/ita/ita_3_snr30.wav,command,telegram_bot,694611773,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
commands/694611773/ita/ita_3_snr35.wav,command,telegram_bot,694611773,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
commands/694611773/ita/ita_3_snr40.wav,command,telegram_bot,694611773,3,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/673586351/ita/ita_1_snr-10.wav,command,telegram_bot,673586351,1,noises/crf_melfi/move/move_3.wav,crf_melfi,move,-10
commands/673586351/ita/ita_1_snr-5.wav,command,telegram_bot,673586351,1,noises/crf_melfi/move/move_3.wav,crf_melfi,move,-5
commands/673586351/ita/ita_1_snr0.wav,command,telegram_bot,673586351,1,noises/crf_melfi/move/move_3.wav,crf_melfi,move,0
commands/673586351/ita/ita_1_snr5.wav,command,telegram_bot,673586351,1,noises/crf_melfi/move/move_3.wav,crf_melfi,move,5
commands/673586351/ita/ita_1_snr10.wav,command,telegram_bot,673586351,1,noises/crf_melfi/move/move_3.wav,crf_melfi,move,10
commands/673586351/ita/ita_1_snr15.wav,command,telegram_bot,673586351,1,noises/crf_melfi/move/move_3.wav,crf_melfi,move,15
commands/673586351/ita/ita_1_snr20.wav,command,telegram_bot,673586351,1,noises/crf_melfi/move/move_3.wav,crf_melfi,move,20
commands/673586351/ita/ita_1_snr25.wav,command,telegram_bot,673586351,1,noises/crf_melfi/move/move_3.wav,crf_melfi,move,25
commands/673586351/ita/ita_1_snr30.wav,command,telegram_bot,673586351,1,noises/crf_melfi/move/move_3.wav,crf_melfi,move,30
commands/673586351/ita/ita_1_snr35.wav,command,telegram_bot,673586351,1,noises/crf_melfi/move/move_3.wav,crf_melfi,move,35
commands/673586351/ita/ita_1_snr40.wav,command,telegram_bot,673586351,1,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
commands/63445529/ita/ita_4_snr-10.wav,command,telegram_bot,63445529,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,-10
commands/63445529/ita/ita_4_snr-5.wav,command,telegram_bot,63445529,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,-5
commands/63445529/ita/ita_4_snr0.wav,command,telegram_bot,63445529,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,0
commands/63445529/ita/ita_4_snr5.wav,command,telegram_bot,63445529,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,5
commands/63445529/ita/ita_4_snr10.wav,command,telegram_bot,63445529,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,10
commands/63445529/ita/ita_4_snr15.wav,command,telegram_bot,63445529,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,15
commands/63445529/ita/ita_4_snr20.wav,command,telegram_bot,63445529,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,20
commands/63445529/ita/ita_4_snr25.wav,command,telegram_bot,63445529,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,25
commands/63445529/ita/ita_4_snr30.wav,command,telegram_bot,63445529,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,30
commands/63445529/ita/ita_4_snr35.wav,command,telegram_bot,63445529,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,35
commands/63445529/ita/ita_4_snr40.wav,command,telegram_bot,63445529,4,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
commands/692151419/ita/ita_4_snr-10.wav,command,telegram_bot,692151419,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,-10
commands/692151419/ita/ita_4_snr-5.wav,command,telegram_bot,692151419,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,-5
commands/692151419/ita/ita_4_snr0.wav,command,telegram_bot,692151419,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,0
commands/692151419/ita/ita_4_snr5.wav,command,telegram_bot,692151419,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,5
commands/692151419/ita/ita_4_snr10.wav,command,telegram_bot,692151419,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,10
commands/692151419/ita/ita_4_snr15.wav,command,telegram_bot,692151419,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,15
commands/692151419/ita/ita_4_snr20.wav,command,telegram_bot,692151419,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,20
commands/692151419/ita/ita_4_snr25.wav,command,telegram_bot,692151419,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,25
commands/692151419/ita/ita_4_snr30.wav,command,telegram_bot,692151419,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,30
commands/692151419/ita/ita_4_snr35.wav,command,telegram_bot,692151419,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,35
commands/692151419/ita/ita_4_snr40.wav,command,telegram_bot,692151419,4,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
commands/747267779/ita/ita_1_snr-10.wav,command,telegram_bot,747267779,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,-10
commands/747267779/ita/ita_1_snr-5.wav,command,telegram_bot,747267779,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,-5
commands/747267779/ita/ita_1_snr0.wav,command,telegram_bot,747267779,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
commands/747267779/ita/ita_1_snr5.wav,command,telegram_bot,747267779,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
commands/747267779/ita/ita_1_snr10.wav,command,telegram_bot,747267779,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
commands/747267779/ita/ita_1_snr15.wav,command,telegram_bot,747267779,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
commands/747267779/ita/ita_1_snr20.wav,command,telegram_bot,747267779,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
commands/747267779/ita/ita_1_snr25.wav,command,telegram_bot,747267779,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
commands/747267779/ita/ita_1_snr30.wav,command,telegram_bot,747267779,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
commands/747267779/ita/ita_1_snr35.wav,command,telegram_bot,747267779,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
commands/747267779/ita/ita_1_snr40.wav,command,telegram_bot,747267779,1,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/696351228/ita/ita_0_snr-10.wav,command,telegram_bot,696351228,0,noises/crf_melfi/move/move_10.wav,crf_melfi,move,-10
commands/696351228/ita/ita_0_snr-5.wav,command,telegram_bot,696351228,0,noises/crf_melfi/move/move_10.wav,crf_melfi,move,-5
commands/696351228/ita/ita_0_snr0.wav,command,telegram_bot,696351228,0,noises/crf_melfi/move/move_10.wav,crf_melfi,move,0
commands/696351228/ita/ita_0_snr5.wav,command,telegram_bot,696351228,0,noises/crf_melfi/move/move_10.wav,crf_melfi,move,5
commands/696351228/ita/ita_0_snr10.wav,command,telegram_bot,696351228,0,noises/crf_melfi/move/move_10.wav,crf_melfi,move,10
commands/696351228/ita/ita_0_snr15.wav,command,telegram_bot,696351228,0,noises/crf_melfi/move/move_10.wav,crf_melfi,move,15
commands/696351228/ita/ita_0_snr20.wav,command,telegram_bot,696351228,0,noises/crf_melfi/move/move_10.wav,crf_melfi,move,20
commands/696351228/ita/ita_0_snr25.wav,command,telegram_bot,696351228,0,noises/crf_melfi/move/move_10.wav,crf_melfi,move,25
commands/696351228/ita/ita_0_snr30.wav,command,telegram_bot,696351228,0,noises/crf_melfi/move/move_10.wav,crf_melfi,move,30
commands/696351228/ita/ita_0_snr35.wav,command,telegram_bot,696351228,0,noises/crf_melfi/move/move_10.wav,crf_melfi,move,35
commands/696351228/ita/ita_0_snr40.wav,command,telegram_bot,696351228,0,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
commands/757906339/ita/ita_1_snr-10.wav,command,telegram_bot,757906339,1,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,-10
commands/757906339/ita/ita_1_snr-5.wav,command,telegram_bot,757906339,1,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,-5
commands/757906339/ita/ita_1_snr0.wav,command,telegram_bot,757906339,1,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,0
commands/757906339/ita/ita_1_snr5.wav,command,telegram_bot,757906339,1,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,5
commands/757906339/ita/ita_1_snr10.wav,command,telegram_bot,757906339,1,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,10
commands/757906339/ita/ita_1_snr15.wav,command,telegram_bot,757906339,1,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,15
commands/757906339/ita/ita_1_snr20.wav,command,telegram_bot,757906339,1,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,20
commands/757906339/ita/ita_1_snr25.wav,command,telegram_bot,757906339,1,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,25
commands/757906339/ita/ita_1_snr30.wav,command,telegram_bot,757906339,1,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,30
commands/757906339/ita/ita_1_snr35.wav,command,telegram_bot,757906339,1,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,35
commands/757906339/ita/ita_1_snr40.wav,command,telegram_bot,757906339,1,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
synthetics/azure/neural/ita/ElsaNeural_1_snr-10.wav,synthetic,azure_neural,ElsaNeural,1,noises/114399.wav,unknown,unknown,-10
synthetics/azure/neural/ita/ElsaNeural_1_snr-5.wav,synthetic,azure_neural,ElsaNeural,1,noises/114399.wav,unknown,unknown,-5
synthetics/azure/neural/ita/ElsaNeural_1_snr0.wav,synthetic,azure_neural,ElsaNeural,1,noises/114399.wav,unknown,unknown,0
synthetics/azure/neural/ita/ElsaNeural_1_snr5.wav,synthetic,azure_neural,ElsaNeural,1,noises/114399.wav,unknown,unknown,5
synthetics/azure/neural/ita/ElsaNeural_1_snr10.wav,synthetic,azure_neural,ElsaNeural,1,noises/114399.wav,unknown,unknown,10
synthetics/azure/neural/ita/ElsaNeural_1_snr15.wav,synthetic,azure_neural,ElsaNeural,1,noises/114399.wav,unknown,unknown,15
synthetics/azure/neural/ita/ElsaNeural_1_snr20.wav,synthetic,azure_neural,ElsaNeural,1,noises/114399.wav,unknown,unknown,20
synthetics/azure/neural/ita/ElsaNeural_1_snr25.wav,synthetic,azure_neural,ElsaNeural,1,noises/114399.wav,unknown,unknown,25
synthetics/azure/neural/ita/ElsaNeural_1_snr30.wav,synthetic,azure_neural,ElsaNeural,1,noises/114399.wav,unknown,unknown,30
synthetics/azure/neural/ita/ElsaNeural_1_snr35.wav,synthetic,azure_neural,ElsaNeural,1,noises/114399.wav,unknown,unknown,35
synthetics/azure/neural/ita/ElsaNeural_1_snr40.wav,synthetic,azure_neural,ElsaNeural,1,noises/114399.wav,unknown,unknown,40
synthetics/google/standard/ita/IT_Wavenet_C_cmd3_snr-10.wav,synthetic,google_standard,IT_Wavenet_C,3,noises/crf_melfi/move/move_2.wav,crf_melfi,move,-10
synthetics/google/standard/ita/IT_Wavenet_C_cmd3_snr-5.wav,synthetic,google_standard,IT_Wavenet_C,3,noises/crf_melfi/move/move_2.wav,crf_melfi,move,-5
synthetics/google/standard/ita/IT_Wavenet_C_cmd3_snr0.wav,synthetic,google_standard,IT_Wavenet_C,3,noises/crf_melfi/move/move_2.wav,crf_melfi,move,0
synthetics/google/standard/ita/IT_Wavenet_C_cmd3_snr5.wav,synthetic,google_standard,IT_Wavenet_C,3,noises/crf_melfi/move/move_2.wav,crf_melfi,move,5
synthetics/google/standard/ita/IT_Wavenet_C_cmd3_snr10.wav,synthetic,google_standard,IT_Wavenet_C,3,noises/crf_melfi/move/move_2.wav,crf_melfi,move,10
synthetics/google/standard/ita/IT_Wavenet_C_cmd3_snr15.wav,synthetic,google_standard,IT_Wavenet_C,3,noises/crf_melfi/move/move_2.wav,crf_melfi,move,15
synthetics/google/standard/ita/IT_Wavenet_C_cmd3_snr20.wav,synthetic,google_standard,IT_Wavenet_C,3,noises/crf_melfi/move/move_2.wav,crf_melfi,move,20
synthetics/google/standard/ita/IT_Wavenet_C_cmd3_snr25.wav,synthetic,google_standard,IT_Wavenet_C,3,noises/crf_melfi/move/move_2.wav,crf_melfi,move,25
synthetics/google/standard/ita/IT_Wavenet_C_cmd3_snr30.wav,synthetic,google_standard,IT_Wavenet_C,3,noises/crf_melfi/move/move_2.wav,crf_melfi,move,30
synthetics/google/standard/ita/IT_Wavenet_C_cmd3_snr35.wav,synthetic,google_standard,IT_Wavenet_C,3,noises/crf_melfi/move/move_2.wav,crf_melfi,move,35
synthetics/google/standard/ita/IT_Wavenet_C_cmd3_snr40.wav,synthetic,google_standard,IT_Wavenet_C,3,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
commands/698176020/ita/ita_4_snr-10.wav,command,telegram_bot,698176020,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,-10
commands/698176020/ita/ita_4_snr-5.wav,command,telegram_bot,698176020,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,-5
commands/698176020/ita/ita_4_snr0.wav,command,telegram_bot,698176020,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,0
commands/698176020/ita/ita_4_snr5.wav,command,telegram_bot,698176020,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,5
commands/698176020/ita/ita_4_snr10.wav,command,telegram_bot,698176020,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,10
commands/698176020/ita/ita_4_snr15.wav,command,telegram_bot,698176020,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,15
commands/698176020/ita/ita_4_snr20.wav,command,telegram_bot,698176020,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,20
commands/698176020/ita/ita_4_snr25.wav,command,telegram_bot,698176020,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,25
commands/698176020/ita/ita_4_snr30.wav,command,telegram_bot,698176020,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,30
commands/698176020/ita/ita_4_snr35.wav,command,telegram_bot,698176020,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,35
commands/698176020/ita/ita_4_snr40.wav,command,telegram_bot,698176020,4,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
commands/63445529/ita/ita_1_snr-10.wav,command,telegram_bot,63445529,1,noises/114399.wav,unknown,unknown,-10
commands/63445529/ita/ita_1_snr-5.wav,command,telegram_bot,63445529,1,noises/114399.wav,unknown,unknown,-5
commands/63445529/ita/ita_1_snr0.wav,command,telegram_bot,63445529,1,noises/114399.wav,unknown,unknown,0
commands/63445529/ita/ita_1_snr5.wav,command,telegram_bot,63445529,1,noises/114399.wav,unknown,unknown,5
commands/63445529/ita/ita_1_snr10.wav,command,telegram_bot,63445529,1,noises/114399.wav,unknown,unknown,10
commands/63445529/ita/ita_1_snr15.wav,command,telegram_bot,63445529,1,noises/114399.wav,unknown,unknown,15
commands/63445529/ita/ita_1_snr20.wav,command,telegram_bot,63445529,1,noises/114399.wav,unknown,unknown,20
commands/63445529/ita/ita_1_snr25.wav,command,telegram_bot,63445529,1,noises/114399.wav,unknown,unknown,25
commands/63445529/ita/ita_1_snr30.wav,command,telegram_bot,63445529,1,noises/114399.wav,unknown,unknown,30
commands/63445529/ita/ita_1_snr35.wav,command,telegram_bot,63445529,1,noises/114399.wav,unknown,unknown,35
commands/63445529/ita/ita_1_snr40.wav,command,telegram_bot,63445529,1,noises/114399.wav,unknown,unknown,40
commands/767610558/ita/ita_2_snr-10.wav,command,telegram_bot,767610558,2,noises/crf_melfi/move/move_6.wav,crf_melfi,move,-10
commands/767610558/ita/ita_2_snr-5.wav,command,telegram_bot,767610558,2,noises/crf_melfi/move/move_6.wav,crf_melfi,move,-5
commands/767610558/ita/ita_2_snr0.wav,command,telegram_bot,767610558,2,noises/crf_melfi/move/move_6.wav,crf_melfi,move,0
commands/767610558/ita/ita_2_snr5.wav,command,telegram_bot,767610558,2,noises/crf_melfi/move/move_6.wav,crf_melfi,move,5
commands/767610558/ita/ita_2_snr10.wav,command,telegram_bot,767610558,2,noises/crf_melfi/move/move_6.wav,crf_melfi,move,10
commands/767610558/ita/ita_2_snr15.wav,command,telegram_bot,767610558,2,noises/crf_melfi/move/move_6.wav,crf_melfi,move,15
commands/767610558/ita/ita_2_snr20.wav,command,telegram_bot,767610558,2,noises/crf_melfi/move/move_6.wav,crf_melfi,move,20
commands/767610558/ita/ita_2_snr25.wav,command,telegram_bot,767610558,2,noises/crf_melfi/move/move_6.wav,crf_melfi,move,25
commands/767610558/ita/ita_2_snr30.wav,command,telegram_bot,767610558,2,noises/crf_melfi/move/move_6.wav,crf_melfi,move,30
commands/767610558/ita/ita_2_snr35.wav,command,telegram_bot,767610558,2,noises/crf_melfi/move/move_6.wav,crf_melfi,move,35
commands/767610558/ita/ita_2_snr40.wav,command,telegram_bot,767610558,2,noises/crf_melfi/move/move_6.wav,crf_melfi,move,40
