path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/ita/clips/common_voice_it_27399666_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,20
rejects/ita/clips/common_voice_it_27399666_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,25
rejects/ita/clips/common_voice_it_27399666_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,30
rejects/ita/clips/common_voice_it_27399666_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,35
rejects/ita/clips/common_voice_it_27399666_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_4.wav,crf_melfi,move,40
rejects/ita/clips/common_voice_it_17960639_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,0
rejects/ita/clips/common_voice_it_17960639_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,5
rejects/ita/clips/common_voice_it_17960639_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,10
rejects/ita/clips/common_voice_it_17960639_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,15
rejects/ita/clips/common_voice_it_17960639_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,20
rejects/ita/clips/common_voice_it_17960639_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,25
rejects/ita/clips/common_voice_it_17960639_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,30
rejects/ita/clips/common_voice_it_17960639_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,35
rejects/ita/clips/common_voice_it_17960639_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_8.wav,crf_melfi,move,40
rejects/ita/clips/common_voice_it_25768620_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,0
rejects/ita/clips/common_voice_it_25768620_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,5
rejects/ita/clips/common_voice_it_25768620_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,10
rejects/ita/clips/common_voice_it_25768620_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,15
rejects/ita/clips/common_voice_it_25768620_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,20
rejects/ita/clips/common_voice_it_25768620_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,25
rejects/ita/clips/common_voice_it_25768620_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,30
rejects/ita/clips/common_voice_it_25768620_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,35
rejects/ita/clips/common_voice_it_25768620_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_9.wav,crf_melfi,move,40
commands/747267779/ita/ita_9_snr0.wav,command,telegram_bot,747267779,9,noises/crf_melfi/move/move_0.wav,crf_melfi,move,0
commands/747267779/ita/ita_9_snr5.wav,command,telegram_bot,747267779,9,noises/crf_melfi/move/move_0.wav,crf_melfi,move,5
commands/747267779/ita/ita_9_snr10.wav,command,telegram_bot,747267779,9,noises/crf_melfi/move/move_0.wav,crf_melfi,move,10
commands/747267779/ita/ita_9_snr15.wav,command,telegram_bot,747267779,9,noises/crf_melfi/move/move_0.wav,crf_melfi,move,15
commands/747267779/ita/ita_9_snr20.wav,command,telegram_bot,747267779,9,noises/crf_melfi/move/move_0.wav,crf_melfi,move,20
commands/747267779/ita/ita_9_snr25.wav,command,telegram_bot,747267779,9,noises/crf_melfi/move/move_0.wav,crf_melfi,move,25
commands/747267779/ita/ita_9_snr30.wav,command,telegram_bot,747267779,9,noises/crf_melfi/move/move_0.wav,crf_melfi,move,30
commands/747267779/ita/ita_9_snr35.wav,command,telegram_bot,747267779,9,noises/crf_melfi/move/move_0.wav,crf_melfi,move,35
commands/747267779/ita/ita_9_snr40.wav,command,telegram_bot,747267779,9,noises/crf_melfi/move/move_0.wav,crf_melfi,move,40
rejects/ita/clips/common_voice_it_19910330_snr0.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
rejects/ita/clips/common_voice_it_19910330_snr5.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
rejects/ita/clips/common_voice_it_19910330_snr10.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
rejects/ita/clips/common_voice_it_19910330_snr15.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
rejects/ita/clips/common_voice_it_19910330_snr20.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
rejects/ita/clips/common_voice_it_19910330_snr25.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
rejects/ita/clips/common_voice_it_19910330_snr30.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
rejects/ita/clips/common_voice_it_19910330_snr35.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
rejects/ita/clips/common_voice_it_19910330_snr40.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
rejects/ita/clips/common_voice_it_21487924_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,0
rejects/ita/clips/common_voice_it_21487924_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,5
rejects/ita/clips/common_voice_it_21487924_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,10
rejects/ita/clips/common_voice_it_21487924_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,15
rejects/ita/clips/common_voice_it_21487924_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,20
rejects/ita/clips/common_voice_it_21487924_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,25
rejects/ita/clips/common_voice_it_21487924_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,30
rejects/ita/clips/common_voice_it_21487924_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,35
rejects/ita/clips/common_voice_it_21487924_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_2.wav,crf_melfi,move,40
rejects/ita/clips/go_d6b155a5_nohash_1_snr0.wav,reject,google_speech,go,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,0
rejects/ita/clips/go_d6b155a5_nohash_1_snr5.wav,reject,google_speech,go,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,5
rejects/ita/clips/go_d6b155a5_nohash_1_snr10.wav,reject,google_speech,go,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,10
rejects/ita/clips/go_d6b155a5_nohash_1_snr15.wav,reject,google_speech,go,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,15
rejects/ita/clips/go_d6b155a5_nohash_1_snr20.wav,reject,google_speech,go,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,20
rejects/ita/clips/go_d6b155a5_nohash_1_snr25.wav,reject,google_speech,go,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,25
rejects/ita/clips/go_d6b155a5_nohash_1_snr30.wav,reject,google_speech,go,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,30
rejects/ita/clips/go_d6b155a5_nohash_1_snr35.wav,reject,google_speech,go,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,35
rejects/ita/clips/go_d6b155a5_nohash_1_snr40.wav,reject,google_speech,go,31,noises/catena di lavoro robot/verniciatura_car.wav,catena di lavoro robot,unknown,40
rejects/ita/clips/common_voice_it_25500475_snr0.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,0
rejects/ita/clips/common_voice_it_25500475_snr5.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,5
rejects/ita/clips/common_voice_it_25500475_snr10.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,10
rejects/ita/clips/common_voice_it_25500475_snr15.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,15
rejects/ita/clips/common_voice_it_25500475_snr20.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,20
rejects/ita/clips/common_voice_it_25500475_snr25.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,25
rejects/ita/clips/common_voice_it_25500475_snr30.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,30
rejects/ita/clips/common_voice_it_25500475_snr35.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,35
rejects/ita/clips/common_voice_it_25500475_snr40.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/robot_builds_cars.wav,catena di lavoro robot,unknown,40
rejects/ita/clips/common_voice_it_20115799_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,0
rejects/ita/clips/common_voice_it_20115799_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,5
rejects/ita/clips/common_voice_it_20115799_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,10
rejects/ita/clips/common_voice_it_20115799_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,15
rejects/ita/clips/common_voice_it_20115799_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,20
rejects/ita/clips/common_voice_it_20115799_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,25
rejects/ita/clips/common_voice_it_20115799_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,30
rejects/ita/clips/common_voice_it_20115799_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,35
rejects/ita/clips/common_voice_it_20115799_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_10.wav,crf_melfi,move,40
rejects/ita/clips/common_voice_it_25029820_snr0.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
rejects/ita/clips/common_voice_it_25029820_snr5.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
rejects/ita/clips/common_voice_it_25029820_snr10.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
rejects/ita/clips/common_voice_it_25029820_snr15.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
rejects/ita/clips/common_voice_it_25029820_snr20.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
rejects/ita/clips/common_voice_it_25029820_snr25.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
rejects/ita/clips/common_voice_it_25029820_snr30.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
rejects/ita/clips/common_voice_it_25029820_snr35.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
rejects/ita/clips/common_voice_it_25029820_snr40.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/Metal spinner - random spinning and scrapes - long_.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
commands/757577790/ita/ita_2_snr0.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,0
commands/757577790/ita/ita_2_snr5.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,5
commands/757577790/ita/ita_2_snr10.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,10
commands/757577790/ita/ita_2_snr15.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,15
commands/757577790/ita/ita_2_snr20.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,20
commands/757577790/ita/ita_2_snr25.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,25
commands/757577790/ita/ita_2_snr30.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,30
commands/757577790/ita/ita_2_snr35.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,35
commands/757577790/ita/ita_2_snr40.wav,command,telegram_bot,757577790,2,noises/catena di lavoro robot/ford.wav,catena di lavoro robot,unknown,40
rejects/ita/clips/common_voice_it_23958737_snr0.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,0
rejects/ita/clips/common_voice_it_23958737_snr5.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,5
rejects/ita/clips/common_voice_it_23958737_snr10.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,10
rejects/ita/clips/common_voice_it_23958737_snr15.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,15
rejects/ita/clips/common_voice_it_23958737_snr20.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,20
rejects/ita/clips/common_voice_it_23958737_snr25.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,25
rejects/ita/clips/common_voice_it_23958737_snr30.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,30
rejects/ita/clips/common_voice_it_23958737_snr35.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,35
rejects/ita/clips/common_voice_it_23958737_snr40.wav,reject,mozilla_common_voice,common,31,noises/catena di lavoro robot/bmw_car.wav,catena di lavoro robot,unknown,40
rejects/ita/clips/common_voice_it_20363657_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,0
rejects/ita/clips/common_voice_it_20363657_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,5
rejects/ita/clips/common_voice_it_20363657_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,10
rejects/ita/clips/common_voice_it_20363657_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,15
rejects/ita/clips/common_voice_it_20363657_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,20
rejects/ita/clips/common_voice_it_20363657_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,25
rejects/ita/clips/common_voice_it_20363657_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,30
rejects/ita/clips/common_voice_it_20363657_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,35
rejects/ita/clips/common_voice_it_20363657_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_5.wav,crf_melfi,move,40
rejects/ita/clips/happy_d91a159e_nohash_0_snr0.wav,reject,google_speech,happy,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,0
rejects/ita/clips/happy_d91a159e_nohash_0_snr5.wav,reject,google_speech,happy,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,5
rejects/ita/clips/happy_d91a159e_nohash_0_snr10.wav,reject,google_speech,happy,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,10
rejects/ita/clips/happy_d91a159e_nohash_0_snr15.wav,reject,google_speech,happy,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,15
rejects/ita/clips/happy_d91a159e_nohash_0_snr20.wav,reject,google_speech,happy,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,20
rejects/ita/clips/happy_d91a159e_nohash_0_snr25.wav,reject,google_speech,happy,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,25
rejects/ita/clips/happy_d91a159e_nohash_0_snr30.wav,reject,google_speech,happy,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,30
rejects/ita/clips/happy_d91a159e_nohash_0_snr35.wav,reject,google_speech,happy,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,35
rejects/ita/clips/happy_d91a159e_nohash_0_snr40.wav,reject,google_speech,happy,31,noises/crf_melfi/move/move_3.wav,crf_melfi,move,40
rejects/ita/clips/nine_fb495c43_nohash_0_snr0.wav,reject,google_speech,nine,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,0
rejects/ita/clips/nine_fb495c43_nohash_0_snr5.wav,reject,google_speech,nine,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,5
rejects/ita/clips/nine_fb495c43_nohash_0_snr10.wav,reject,google_speech,nine,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,10
rejects/ita/clips/nine_fb495c43_nohash_0_snr15.wav,reject,google_speech,nine,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,15
rejects/ita/clips/nine_fb495c43_nohash_0_snr20.wav,reject,google_speech,nine,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,20
rejects/ita/clips/nine_fb495c43_nohash_0_snr25.wav,reject,google_speech,nine,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,25
rejects/ita/clips/nine_fb495c43_nohash_0_snr30.wav,reject,google_speech,nine,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,30
rejects/ita/clips/nine_fb495c43_nohash_0_snr35.wav,reject,google_speech,nine,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,35
rejects/ita/clips/nine_fb495c43_nohash_0_snr40.wav,reject,google_speech,nine,31,noises/catena di lavoro robot/car_factory_kia.wav,catena di lavoro robot,unknown,40
rejects/ita/clips/dog_299c14b1_nohash_0_snr0.wav,reject,google_speech,dog,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,0
rejects/ita/clips/dog_299c14b1_nohash_0_snr5.wav,reject,google_speech,dog,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,5
rejects/ita/clips/dog_299c14b1_nohash_0_snr10.wav,reject,google_speech,dog,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,10
rejects/ita/clips/dog_299c14b1_nohash_0_snr15.wav,reject,google_speech,dog,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,15
rejects/ita/clips/dog_299c14b1_nohash_0_snr20.wav,reject,google_speech,dog,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,20
rejects/ita/clips/dog_299c14b1_nohash_0_snr25.wav,reject,google_speech,dog,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,25
rejects/ita/clips/dog_299c14b1_nohash_0_snr30.wav,reject,google_speech,dog,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,30
rejects/ita/clips/dog_299c14b1_nohash_0_snr35.wav,reject,google_speech,dog,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,35
rejects/ita/clips/dog_299c14b1_nohash_0_snr40.wav,reject,google_speech,dog,31,noises/strumenti di lavoro (lavorazione metalli)/raschiatura/scrape-metal-pole-scraping-metal-sheet_MyhGPoVd_NWM_01.wav,strumenti di lavoro (lavorazione metalli),raschiatura,40
rejects/ita/clips/common_voice_it_25337135_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,0
rejects/ita/clips/common_voice_it_25337135_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,5
rejects/ita/clips/common_voice_it_25337135_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,10
rejects/ita/clips/common_voice_it_25337135_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,15
rejects/ita/clips/common_voice_it_25337135_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,20
rejects/ita/clips/common_voice_it_25337135_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,25
rejects/ita/clips/common_voice_it_25337135_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,30
rejects/ita/clips/common_voice_it_25337135_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/move/move_1.wav,crf_melfi,move,35
