path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/eng/marvin_2bd2cad5_nohash_0._snr0.wav,reject,google_speech,2bd2cad5,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
rejects/eng/marvin_2bd2cad5_nohash_0._snr5.wav,reject,google_speech,2bd2cad5,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,5
rejects/eng/marvin_2bd2cad5_nohash_0._snr10.wav,reject,google_speech,2bd2cad5,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
rejects/eng/marvin_2bd2cad5_nohash_0._snr15.wav,reject,google_speech,2bd2cad5,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
rejects/eng/marvin_2bd2cad5_nohash_0._snr20.wav,reject,google_speech,2bd2cad5,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,20
rejects/eng/marvin_2bd2cad5_nohash_0._snr25.wav,reject,google_speech,2bd2cad5,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,25
rejects/eng/marvin_2bd2cad5_nohash_0._snr30.wav,reject,google_speech,2bd2cad5,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
rejects/eng/marvin_2bd2cad5_nohash_0._snr35.wav,reject,google_speech,2bd2cad5,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
rejects/eng/marvin_2bd2cad5_nohash_0._snr40.wav,reject,google_speech,2bd2cad5,3,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
rejects/eng/four_01d22d03_nohash_1._snr0.wav,reject,google_speech,01d22d03,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
rejects/eng/four_01d22d03_nohash_1._snr5.wav,reject,google_speech,01d22d03,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
rejects/eng/four_01d22d03_nohash_1._snr10.wav,reject,google_speech,01d22d03,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,10
rejects/eng/four_01d22d03_nohash_1._snr15.wav,reject,google_speech,01d22d03,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,15
rejects/eng/four_01d22d03_nohash_1._snr20.wav,reject,google_speech,01d22d03,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
rejects/eng/four_01d22d03_nohash_1._snr25.wav,reject,google_speech,01d22d03,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
rejects/eng/four_01d22d03_nohash_1._snr30.wav,reject,google_speech,01d22d03,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
rejects/eng/four_01d22d03_nohash_1._snr35.wav,reject,google_speech,01d22d03,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,35
rejects/eng/four_01d22d03_nohash_1._snr40.wav,reject,google_speech,01d22d03,3,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
rejects/eng/six_c1d39ce8_nohash_0._snr0.wav,reject,google_speech,c1d39ce8,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,0
rejects/eng/six_c1d39ce8_nohash_0._snr5.wav,reject,google_speech,c1d39ce8,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,5
rejects/eng/six_c1d39ce8_nohash_0._snr10.wav,reject,google_speech,c1d39ce8,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,10
rejects/eng/six_c1d39ce8_nohash_0._snr15.wav,reject,google_speech,c1d39ce8,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,15
rejects/eng/six_c1d39ce8_nohash_0._snr20.wav,reject,google_speech,c1d39ce8,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,20
rejects/eng/six_c1d39ce8_nohash_0._snr25.wav,reject,google_speech,c1d39ce8,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,25
rejects/eng/six_c1d39ce8_nohash_0._snr30.wav,reject,google_speech,c1d39ce8,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,30
rejects/eng/six_c1d39ce8_nohash_0._snr35.wav,reject,google_speech,c1d39ce8,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,35
rejects/eng/six_c1d39ce8_nohash_0._snr40.wav,reject,google_speech,c1d39ce8,3,noises/colpi_ripetuti/pile-driver-pound-hard-slow-to-fast_zJ6wSuVu_NWM_001.wav,colpi_ripetuti,unknown,40
rejects/eng/one_6727b579_nohash_0._snr0.wav,reject,google_speech,6727b579,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,0
rejects/eng/one_6727b579_nohash_0._snr5.wav,reject,google_speech,6727b579,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,5
rejects/eng/one_6727b579_nohash_0._snr10.wav,reject,google_speech,6727b579,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,10
rejects/eng/one_6727b579_nohash_0._snr15.wav,reject,google_speech,6727b579,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,15
rejects/eng/one_6727b579_nohash_0._snr20.wav,reject,google_speech,6727b579,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,20
rejects/eng/one_6727b579_nohash_0._snr25.wav,reject,google_speech,6727b579,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,25
rejects/eng/one_6727b579_nohash_0._snr30.wav,reject,google_speech,6727b579,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,30
rejects/eng/one_6727b579_nohash_0._snr35.wav,reject,google_speech,6727b579,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,35
rejects/eng/one_6727b579_nohash_0._snr40.wav,reject,google_speech,6727b579,3,noises/crf_melfi/production_line/production_line_1099_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_157846555_21_0_0._snr0.wav,reject,telegram,157846555,3,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_157846555_21_0_0._snr5.wav,reject,telegram,157846555,3,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_157846555_21_0_0._snr10.wav,reject,telegram,157846555,3,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_157846555_21_0_0._snr15.wav,reject,telegram,157846555,3,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_157846555_21_0_0._snr20.wav,reject,telegram,157846555,3,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_157846555_21_0_0._snr25.wav,reject,telegram,157846555,3,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_157846555_21_0_0._snr30.wav,reject,telegram,157846555,3,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_157846555_21_0_0._snr35.wav,reject,telegram,157846555,3,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_157846555_21_0_0._snr40.wav,reject,telegram,157846555,3,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,40
rejects/eng/three_df6bd83f_nohash_1._snr0.wav,reject,google_speech,df6bd83f,3,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,0
rejects/eng/three_df6bd83f_nohash_1._snr5.wav,reject,google_speech,df6bd83f,3,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,5
rejects/eng/three_df6bd83f_nohash_1._snr10.wav,reject,google_speech,df6bd83f,3,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
rejects/eng/three_df6bd83f_nohash_1._snr15.wav,reject,google_speech,df6bd83f,3,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
rejects/eng/three_df6bd83f_nohash_1._snr20.wav,reject,google_speech,df6bd83f,3,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
rejects/eng/three_df6bd83f_nohash_1._snr25.wav,reject,google_speech,df6bd83f,3,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
rejects/eng/three_df6bd83f_nohash_1._snr30.wav,reject,google_speech,df6bd83f,3,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
rejects/eng/three_df6bd83f_nohash_1._snr35.wav,reject,google_speech,df6bd83f,3,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
rejects/eng/three_df6bd83f_nohash_1._snr40.wav,reject,google_speech,df6bd83f,3,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,40
rejects/eng/telegram_883400960_21_0_2._snr0.wav,reject,telegram,883400960,3,noises/generatore/353526_000.wav,generatore,unknown,0
rejects/eng/telegram_883400960_21_0_2._snr5.wav,reject,telegram,883400960,3,noises/generatore/353526_000.wav,generatore,unknown,5
rejects/eng/telegram_883400960_21_0_2._snr10.wav,reject,telegram,883400960,3,noises/generatore/353526_000.wav,generatore,unknown,10
rejects/eng/telegram_883400960_21_0_2._snr15.wav,reject,telegram,883400960,3,noises/generatore/353526_000.wav,generatore,unknown,15
rejects/eng/telegram_883400960_21_0_2._snr20.wav,reject,telegram,883400960,3,noises/generatore/353526_000.wav,generatore,unknown,20
rejects/eng/telegram_883400960_21_0_2._snr25.wav,reject,telegram,883400960,3,noises/generatore/353526_000.wav,generatore,unknown,25
rejects/eng/telegram_883400960_21_0_2._snr30.wav,reject,telegram,883400960,3,noises/generatore/353526_000.wav,generatore,unknown,30
rejects/eng/telegram_883400960_21_0_2._snr35.wav,reject,telegram,883400960,3,noises/generatore/353526_000.wav,generatore,unknown,35
rejects/eng/telegram_883400960_21_0_2._snr40.wav,reject,telegram,883400960,3,noises/generatore/353526_000.wav,generatore,unknown,40
rejects/eng/nine_da584bc0_nohash_0._snr0.wav,reject,google_speech,da584bc0,3,noises/drill/50415_000.wav,drill,unknown,0
rejects/eng/nine_da584bc0_nohash_0._snr5.wav,reject,google_speech,da584bc0,3,noises/drill/50415_000.wav,drill,unknown,5
rejects/eng/nine_da584bc0_nohash_0._snr10.wav,reject,google_speech,da584bc0,3,noises/drill/50415_000.wav,drill,unknown,10
rejects/eng/nine_da584bc0_nohash_0._snr15.wav,reject,google_speech,da584bc0,3,noises/drill/50415_000.wav,drill,unknown,15
rejects/eng/nine_da584bc0_nohash_0._snr20.wav,reject,google_speech,da584bc0,3,noises/drill/50415_000.wav,drill,unknown,20
rejects/eng/nine_da584bc0_nohash_0._snr25.wav,reject,google_speech,da584bc0,3,noises/drill/50415_000.wav,drill,unknown,25
rejects/eng/nine_da584bc0_nohash_0._snr30.wav,reject,google_speech,da584bc0,3,noises/drill/50415_000.wav,drill,unknown,30
rejects/eng/nine_da584bc0_nohash_0._snr35.wav,reject,google_speech,da584bc0,3,noises/drill/50415_000.wav,drill,unknown,35
rejects/eng/nine_da584bc0_nohash_0._snr40.wav,reject,google_speech,da584bc0,3,noises/drill/50415_000.wav,drill,unknown,40
rejects/eng/five_ffbb695d_nohash_0._snr0.wav,reject,google_speech,ffbb695d,3,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,0
rejects/eng/five_ffbb695d_nohash_0._snr5.wav,reject,google_speech,ffbb695d,3,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,5
rejects/eng/five_ffbb695d_nohash_0._snr10.wav,reject,google_speech,ffbb695d,3,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,10
rejects/eng/five_ffbb695d_nohash_0._snr15.wav,reject,google_speech,ffbb695d,3,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,15
rejects/eng/five_ffbb695d_nohash_0._snr20.wav,reject,google_speech,ffbb695d,3,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,20
rejects/eng/five_ffbb695d_nohash_0._snr25.wav,reject,google_speech,ffbb695d,3,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,25
rejects/eng/five_ffbb695d_nohash_0._snr30.wav,reject,google_speech,ffbb695d,3,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,30
rejects/eng/five_ffbb695d_nohash_0._snr35.wav,reject,google_speech,ffbb695d,3,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,35
rejects/eng/five_ffbb695d_nohash_0._snr40.wav,reject,google_speech,ffbb695d,3,noises/crf_melfi/production_line/production_line_964_000.wav,crf_melfi,production_line,40
rejects/eng/wow_57b38f48_nohash_0._snr0.wav,reject,google_speech,57b38f48,3,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,0
rejects/eng/wow_57b38f48_nohash_0._snr5.wav,reject,google_speech,57b38f48,3,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,5
rejects/eng/wow_57b38f48_nohash_0._snr10.wav,reject,google_speech,57b38f48,3,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,10
rejects/eng/wow_57b38f48_nohash_0._snr15.wav,reject,google_speech,57b38f48,3,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,15
rejects/eng/wow_57b38f48_nohash_0._snr20.wav,reject,google_speech,57b38f48,3,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,20
rejects/eng/wow_57b38f48_nohash_0._snr25.wav,reject,google_speech,57b38f48,3,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,25
rejects/eng/wow_57b38f48_nohash_0._snr30.wav,reject,google_speech,57b38f48,3,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,30
rejects/eng/wow_57b38f48_nohash_0._snr35.wav,reject,google_speech,57b38f48,3,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,35
rejects/eng/wow_57b38f48_nohash_0._snr40.wav,reject,google_speech,57b38f48,3,noises/catena_di_lavoro_robot/bmw_car_040.wav,catena_di_lavoro_robot,unknown,40
commands/973086726/eng/11_0_0._snr0.wav,command,telegram_bot,973086726,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/973086726/eng/11_0_0._snr5.wav,command,telegram_bot,973086726,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/973086726/eng/11_0_0._snr10.wav,command,telegram_bot,973086726,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/973086726/eng/11_0_0._snr15.wav,command,telegram_bot,973086726,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/973086726/eng/11_0_0._snr20.wav,command,telegram_bot,973086726,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/973086726/eng/11_0_0._snr25.wav,command,telegram_bot,973086726,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/973086726/eng/11_0_0._snr30.wav,command,telegram_bot,973086726,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/973086726/eng/11_0_0._snr35.wav,command,telegram_bot,973086726,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/973086726/eng/11_0_0._snr40.wav,command,telegram_bot,973086726,2,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_002.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
rejects/eng/telegram_67836100_16_1_0._snr0.wav,reject,telegram,67836100,3,noises/hammer/168797_000.wav,hammer,unknown,0
rejects/eng/telegram_67836100_16_1_0._snr5.wav,reject,telegram,67836100,3,noises/hammer/168797_000.wav,hammer,unknown,5
rejects/eng/telegram_67836100_16_1_0._snr10.wav,reject,telegram,67836100,3,noises/hammer/168797_000.wav,hammer,unknown,10
rejects/eng/telegram_67836100_16_1_0._snr15.wav,reject,telegram,67836100,3,noises/hammer/168797_000.wav,hammer,unknown,15
rejects/eng/telegram_67836100_16_1_0._snr20.wav,reject,telegram,67836100,3,noises/hammer/168797_000.wav,hammer,unknown,20
rejects/eng/telegram_67836100_16_1_0._snr25.wav,reject,telegram,67836100,3,noises/hammer/168797_000.wav,hammer,unknown,25
rejects/eng/telegram_67836100_16_1_0._snr30.wav,reject,telegram,67836100,3,noises/hammer/168797_000.wav,hammer,unknown,30
rejects/eng/telegram_67836100_16_1_0._snr35.wav,reject,telegram,67836100,3,noises/hammer/168797_000.wav,hammer,unknown,35
rejects/eng/telegram_67836100_16_1_0._snr40.wav,reject,telegram,67836100,3,noises/hammer/168797_000.wav,hammer,unknown,40
rejects/eng/dog_57b38f48_nohash_0._snr0.wav,reject,google_speech,57b38f48,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,0
rejects/eng/dog_57b38f48_nohash_0._snr5.wav,reject,google_speech,57b38f48,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,5
rejects/eng/dog_57b38f48_nohash_0._snr10.wav,reject,google_speech,57b38f48,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,10
rejects/eng/dog_57b38f48_nohash_0._snr15.wav,reject,google_speech,57b38f48,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,15
rejects/eng/dog_57b38f48_nohash_0._snr20.wav,reject,google_speech,57b38f48,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,20
rejects/eng/dog_57b38f48_nohash_0._snr25.wav,reject,google_speech,57b38f48,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,25
rejects/eng/dog_57b38f48_nohash_0._snr30.wav,reject,google_speech,57b38f48,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,30
rejects/eng/dog_57b38f48_nohash_0._snr35.wav,reject,google_speech,57b38f48,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,35
rejects/eng/dog_57b38f48_nohash_0._snr40.wav,reject,google_speech,57b38f48,3,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_001.wav,catena_di_lavoro,unknown,40
rejects/eng/telegram_67836100_4_1_2._snr0.wav,reject,telegram,67836100,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,0
rejects/eng/telegram_67836100_4_1_2._snr5.wav,reject,telegram,67836100,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,5
rejects/eng/telegram_67836100_4_1_2._snr10.wav,reject,telegram,67836100,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,10
rejects/eng/telegram_67836100_4_1_2._snr15.wav,reject,telegram,67836100,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,15
rejects/eng/telegram_67836100_4_1_2._snr20.wav,reject,telegram,67836100,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,20
rejects/eng/telegram_67836100_4_1_2._snr25.wav,reject,telegram,67836100,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,25
rejects/eng/telegram_67836100_4_1_2._snr30.wav,reject,telegram,67836100,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,30
rejects/eng/telegram_67836100_4_1_2._snr35.wav,reject,telegram,67836100,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,35
rejects/eng/telegram_67836100_4_1_2._snr40.wav,reject,telegram,67836100,3,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,40
