subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802288530/ita/ita_0_snr10.wav,crf_melfi,human_talk,802288530,10,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802288530/ita/ita_0_snr15.wav,crf_melfi,human_talk,802288530,15,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802288530/ita/ita_0_snr20.wav,crf_melfi,human_talk,802288530,20,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802288530/ita/ita_0_snr25.wav,crf_melfi,human_talk,802288530,25,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802288530/ita/ita_0_snr30.wav,crf_melfi,human_talk,802288530,30,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802288530/ita/ita_0_snr35.wav,crf_melfi,human_talk,802288530,35,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802288530/ita/ita_0_snr40.wav,crf_melfi,human_talk,802288530,40,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/914604355/ita/ita_0_snr0.wav,crf_melfi,human_talk,914604355,0,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/914604355/ita/ita_0_snr5.wav,crf_melfi,human_talk,914604355,5,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/914604355/ita/ita_0_snr10.wav,crf_melfi,human_talk,914604355,10,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/914604355/ita/ita_0_snr15.wav,crf_melfi,human_talk,914604355,15,0,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd1_snr5.wav,crf_melfi,human_talk,engine7,5,1,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd1_snr10.wav,crf_melfi,human_talk,engine7,10,1,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd1_snr15.wav,crf_melfi,human_talk,engine7,15,1,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd1_snr20.wav,crf_melfi,human_talk,engine7,20,1,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd1_snr25.wav,crf_melfi,human_talk,engine7,25,1,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd1_snr30.wav,crf_melfi,human_talk,engine7,30,1,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd1_snr35.wav,crf_melfi,human_talk,engine7,35,1,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_11.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd1_snr40.wav,crf_melfi,human_talk,engine7,40,1,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/946730582/ita/ita_1_snr0.wav,crf_melfi,human_talk,946730582,0,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/946730582/ita/ita_1_snr5.wav,crf_melfi,human_talk,946730582,5,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/946730582/ita/ita_1_snr10.wav,crf_melfi,human_talk,946730582,10,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/946730582/ita/ita_1_snr15.wav,crf_melfi,human_talk,946730582,15,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/946730582/ita/ita_1_snr20.wav,crf_melfi,human_talk,946730582,20,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/946730582/ita/ita_1_snr25.wav,crf_melfi,human_talk,946730582,25,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/946730582/ita/ita_1_snr30.wav,crf_melfi,human_talk,946730582,30,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/946730582/ita/ita_1_snr35.wav,crf_melfi,human_talk,946730582,35,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/946730582/ita/ita_1_snr40.wav,crf_melfi,human_talk,946730582,40,1,command
google_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/google/neural/ita/IT_Standard_D_cmd1_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,1,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/google/neural/ita/IT_Standard_D_cmd1_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,1,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/google/neural/ita/IT_Standard_D_cmd1_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,1,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/google/neural/ita/IT_Standard_D_cmd1_snr15.wav,crf_melfi,human_talk,IT_Standard_D,15,1,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/google/neural/ita/IT_Standard_D_cmd1_snr20.wav,crf_melfi,human_talk,IT_Standard_D,20,1,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/787588380/ita/ita_2_snr30.wav,crf_melfi,human_talk,787588380,30,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/787588380/ita/ita_2_snr35.wav,crf_melfi,human_talk,787588380,35,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/787588380/ita/ita_2_snr40.wav,crf_melfi,human_talk,787588380,40,2,command
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_2_snr0.wav,crf_melfi,human_talk,Giorgio,0,2,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_2_snr5.wav,crf_melfi,human_talk,Giorgio,5,2,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_2_snr10.wav,crf_melfi,human_talk,Giorgio,10,2,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_2_snr15.wav,crf_melfi,human_talk,Giorgio,15,2,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_2_snr20.wav,crf_melfi,human_talk,Giorgio,20,2,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_2_snr25.wav,crf_melfi,human_talk,Giorgio,25,2,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_2_snr30.wav,crf_melfi,human_talk,Giorgio,30,2,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_2_snr35.wav,crf_melfi,human_talk,Giorgio,35,2,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_2_snr40.wav,crf_melfi,human_talk,Giorgio,40,2,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_2_snr0.wav,crf_melfi,human_talk,950255171,0,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_2_snr5.wav,crf_melfi,human_talk,950255171,5,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_2_snr10.wav,crf_melfi,human_talk,950255171,10,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_2_snr15.wav,crf_melfi,human_talk,950255171,15,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_2_snr20.wav,crf_melfi,human_talk,950255171,20,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_2_snr25.wav,crf_melfi,human_talk,950255171,25,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_2_snr30.wav,crf_melfi,human_talk,950255171,30,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_2_snr35.wav,crf_melfi,human_talk,950255171,35,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/950255171/ita/ita_2_snr40.wav,crf_melfi,human_talk,950255171,40,2,command
google_standard,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd2_snr0.wav,crf_melfi,human_talk,IT_Wavenet_D,0,2,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd2_snr5.wav,crf_melfi,human_talk,IT_Wavenet_D,5,2,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_17.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd2_snr10.wav,crf_melfi,human_talk,IT_Wavenet_D,10,2,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/polly/standard/ita/Giorgio_3_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,40,3,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/899529674/ita/ita_3_snr0.wav,crf_melfi,human_talk,899529674,0,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/899529674/ita/ita_3_snr5.wav,crf_melfi,human_talk,899529674,5,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/899529674/ita/ita_3_snr10.wav,crf_melfi,human_talk,899529674,10,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/899529674/ita/ita_3_snr15.wav,crf_melfi,human_talk,899529674,15,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/899529674/ita/ita_3_snr20.wav,crf_melfi,human_talk,899529674,20,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/899529674/ita/ita_3_snr25.wav,crf_melfi,human_talk,899529674,25,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/899529674/ita/ita_3_snr30.wav,crf_melfi,human_talk,899529674,30,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/899529674/ita/ita_3_snr35.wav,crf_melfi,human_talk,899529674,35,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/899529674/ita/ita_3_snr40.wav,crf_melfi,human_talk,899529674,40,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/834582285/ita/ita_3_snr0.wav,crf_melfi,human_talk,834582285,0,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/834582285/ita/ita_3_snr5.wav,crf_melfi,human_talk,834582285,5,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/834582285/ita/ita_3_snr10.wav,crf_melfi,human_talk,834582285,10,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/834582285/ita/ita_3_snr15.wav,crf_melfi,human_talk,834582285,15,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/834582285/ita/ita_3_snr20.wav,crf_melfi,human_talk,834582285,20,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/834582285/ita/ita_3_snr25.wav,crf_melfi,human_talk,834582285,25,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/834582285/ita/ita_3_snr30.wav,crf_melfi,human_talk,834582285,30,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/834582285/ita/ita_3_snr35.wav,crf_melfi,human_talk,834582285,35,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/834582285/ita/ita_3_snr40.wav,crf_melfi,human_talk,834582285,40,3,command
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/naturalreaders/neural/ita/vittorio_it_3_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,0,3,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/naturalreaders/neural/ita/vittorio_it_3_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,5,3,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/naturalreaders/neural/ita/vittorio_it_3_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,10,3,synthetic
naturalreaders_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/naturalreaders/neural/ita/vittorio_it_3_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,vittorio,15,3,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd4_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,40,4,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_4_snr0.wav,crf_melfi,human_talk,IsabellaNeural,0,4,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_4_snr5.wav,crf_melfi,human_talk,IsabellaNeural,5,4,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_4_snr10.wav,crf_melfi,human_talk,IsabellaNeural,10,4,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_4_snr15.wav,crf_melfi,human_talk,IsabellaNeural,15,4,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_4_snr20.wav,crf_melfi,human_talk,IsabellaNeural,20,4,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_4_snr25.wav,crf_melfi,human_talk,IsabellaNeural,25,4,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_4_snr30.wav,crf_melfi,human_talk,IsabellaNeural,30,4,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_4_snr35.wav,crf_melfi,human_talk,IsabellaNeural,35,4,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_2.wav,synthetics/azure/neural/ita/IsabellaNeural_4_snr40.wav,crf_melfi,human_talk,IsabellaNeural,40,4,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/834582285/ita/ita_4_snr0.wav,crf_melfi,human_talk,834582285,0,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/834582285/ita/ita_4_snr5.wav,crf_melfi,human_talk,834582285,5,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/834582285/ita/ita_4_snr10.wav,crf_melfi,human_talk,834582285,10,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/834582285/ita/ita_4_snr15.wav,crf_melfi,human_talk,834582285,15,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/834582285/ita/ita_4_snr20.wav,crf_melfi,human_talk,834582285,20,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/834582285/ita/ita_4_snr25.wav,crf_melfi,human_talk,834582285,25,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/834582285/ita/ita_4_snr30.wav,crf_melfi,human_talk,834582285,30,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/834582285/ita/ita_4_snr35.wav,crf_melfi,human_talk,834582285,35,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/834582285/ita/ita_4_snr40.wav,crf_melfi,human_talk,834582285,40,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/873992744/ita/ita_4_snr0.wav,crf_melfi,human_talk,873992744,0,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/873992744/ita/ita_4_snr5.wav,crf_melfi,human_talk,873992744,5,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/873992744/ita/ita_4_snr10.wav,crf_melfi,human_talk,873992744,10,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/873992744/ita/ita_4_snr15.wav,crf_melfi,human_talk,873992744,15,4,command
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/naturalreaders/neural/ita/vittorio_it_5_snr30.wav,crf_melfi,human_talk,vittorio,30,5,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/naturalreaders/neural/ita/vittorio_it_5_snr35.wav,crf_melfi,human_talk,vittorio,35,5,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_13.wav,synthetics/naturalreaders/neural/ita/vittorio_it_5_snr40.wav,crf_melfi,human_talk,vittorio,40,5,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/867055321/ita/ita_5_snr0.wav,crf_melfi,human_talk,867055321,0,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/867055321/ita/ita_5_snr5.wav,crf_melfi,human_talk,867055321,5,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/867055321/ita/ita_5_snr10.wav,crf_melfi,human_talk,867055321,10,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/867055321/ita/ita_5_snr15.wav,crf_melfi,human_talk,867055321,15,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/867055321/ita/ita_5_snr20.wav,crf_melfi,human_talk,867055321,20,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/867055321/ita/ita_5_snr25.wav,crf_melfi,human_talk,867055321,25,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/867055321/ita/ita_5_snr30.wav,crf_melfi,human_talk,867055321,30,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/867055321/ita/ita_5_snr35.wav,crf_melfi,human_talk,867055321,35,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/867055321/ita/ita_5_snr40.wav,crf_melfi,human_talk,867055321,40,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/911154958/ita/ita_5_snr0.wav,crf_melfi,human_talk,911154958,0,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/911154958/ita/ita_5_snr5.wav,crf_melfi,human_talk,911154958,5,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/911154958/ita/ita_5_snr10.wav,crf_melfi,human_talk,911154958,10,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/911154958/ita/ita_5_snr15.wav,crf_melfi,human_talk,911154958,15,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/911154958/ita/ita_5_snr20.wav,crf_melfi,human_talk,911154958,20,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/911154958/ita/ita_5_snr25.wav,crf_melfi,human_talk,911154958,25,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/911154958/ita/ita_5_snr30.wav,crf_melfi,human_talk,911154958,30,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/911154958/ita/ita_5_snr35.wav,crf_melfi,human_talk,911154958,35,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/911154958/ita/ita_5_snr40.wav,crf_melfi,human_talk,911154958,40,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/946730582/ita/ita_5_snr0.wav,crf_melfi,human_talk,946730582,0,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/946730582/ita/ita_5_snr5.wav,crf_melfi,human_talk,946730582,5,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/946730582/ita/ita_5_snr10.wav,crf_melfi,human_talk,946730582,10,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/911154958/ita/ita_6_snr5.wav,crf_melfi,human_talk,911154958,5,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/911154958/ita/ita_6_snr10.wav,crf_melfi,human_talk,911154958,10,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/911154958/ita/ita_6_snr15.wav,crf_melfi,human_talk,911154958,15,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/911154958/ita/ita_6_snr20.wav,crf_melfi,human_talk,911154958,20,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/911154958/ita/ita_6_snr25.wav,crf_melfi,human_talk,911154958,25,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/911154958/ita/ita_6_snr30.wav,crf_melfi,human_talk,911154958,30,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/911154958/ita/ita_6_snr35.wav,crf_melfi,human_talk,911154958,35,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/911154958/ita/ita_6_snr40.wav,crf_melfi,human_talk,911154958,40,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/950255171/ita/ita_6_snr0.wav,crf_melfi,human_talk,950255171,0,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/950255171/ita/ita_6_snr5.wav,crf_melfi,human_talk,950255171,5,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/950255171/ita/ita_6_snr10.wav,crf_melfi,human_talk,950255171,10,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/950255171/ita/ita_6_snr15.wav,crf_melfi,human_talk,950255171,15,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/950255171/ita/ita_6_snr20.wav,crf_melfi,human_talk,950255171,20,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/950255171/ita/ita_6_snr25.wav,crf_melfi,human_talk,950255171,25,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/950255171/ita/ita_6_snr30.wav,crf_melfi,human_talk,950255171,30,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/950255171/ita/ita_6_snr35.wav,crf_melfi,human_talk,950255171,35,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/950255171/ita/ita_6_snr40.wav,crf_melfi,human_talk,950255171,40,6,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/985961747/ita/ita_6_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,0,6,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/985961747/ita/ita_6_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,5,6,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/985961747/ita/ita_6_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,10,6,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/985961747/ita/ita_6_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,15,6,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/985961747/ita/ita_6_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,20,6,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd7_snr20.wav,crf_melfi,human_talk,engine7,20,7,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd7_snr25.wav,crf_melfi,human_talk,engine7,25,7,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd7_snr30.wav,crf_melfi,human_talk,engine7,30,7,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd7_snr35.wav,crf_melfi,human_talk,engine7,35,7,synthetic
