path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/881567288/ita/eng_23_snr20.wav,command,telegram_bot,881567288,23,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,20
commands/881567288/ita/eng_23_snr25.wav,command,telegram_bot,881567288,23,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,25
commands/881567288/ita/eng_23_snr30.wav,command,telegram_bot,881567288,23,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,30
commands/881567288/ita/eng_23_snr35.wav,command,telegram_bot,881567288,23,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,35
commands/881567288/ita/eng_23_snr40.wav,command,telegram_bot,881567288,23,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,40
commands/924061663/ita/ita_27_snr0.wav,command,telegram_bot,924061663,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,0
commands/924061663/ita/ita_27_snr5.wav,command,telegram_bot,924061663,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,5
commands/924061663/ita/ita_27_snr10.wav,command,telegram_bot,924061663,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,10
commands/924061663/ita/ita_27_snr15.wav,command,telegram_bot,924061663,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,15
commands/924061663/ita/ita_27_snr20.wav,command,telegram_bot,924061663,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,20
commands/924061663/ita/ita_27_snr25.wav,command,telegram_bot,924061663,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,25
commands/924061663/ita/ita_27_snr30.wav,command,telegram_bot,924061663,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,30
commands/924061663/ita/ita_27_snr35.wav,command,telegram_bot,924061663,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,35
commands/924061663/ita/ita_27_snr40.wav,command,telegram_bot,924061663,27,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,40
commands/802314253/ita/ita_14_snr0.wav,command,telegram_bot,802314253,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,0
commands/802314253/ita/ita_14_snr5.wav,command,telegram_bot,802314253,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/802314253/ita/ita_14_snr10.wav,command,telegram_bot,802314253,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/802314253/ita/ita_14_snr15.wav,command,telegram_bot,802314253,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/802314253/ita/ita_14_snr20.wav,command,telegram_bot,802314253,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/802314253/ita/ita_14_snr25.wav,command,telegram_bot,802314253,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/802314253/ita/ita_14_snr30.wav,command,telegram_bot,802314253,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/802314253/ita/ita_14_snr35.wav,command,telegram_bot,802314253,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/802314253/ita/ita_14_snr40.wav,command,telegram_bot,802314253,14,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/94638325/ita/ita_12_snr0.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,0
commands/94638325/ita/ita_12_snr5.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,5
commands/94638325/ita/ita_12_snr10.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,10
commands/94638325/ita/ita_12_snr15.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,15
commands/94638325/ita/ita_12_snr20.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,20
commands/94638325/ita/ita_12_snr25.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,25
commands/94638325/ita/ita_12_snr30.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,30
commands/94638325/ita/ita_12_snr35.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,35
commands/94638325/ita/ita_12_snr40.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,40
commands/927800987/ita/ita_17_snr0.wav,command,telegram_bot,927800987,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,0
commands/927800987/ita/ita_17_snr5.wav,command,telegram_bot,927800987,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,5
commands/927800987/ita/ita_17_snr10.wav,command,telegram_bot,927800987,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,10
commands/927800987/ita/ita_17_snr15.wav,command,telegram_bot,927800987,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,15
commands/927800987/ita/ita_17_snr20.wav,command,telegram_bot,927800987,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,20
commands/927800987/ita/ita_17_snr25.wav,command,telegram_bot,927800987,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,25
commands/927800987/ita/ita_17_snr30.wav,command,telegram_bot,927800987,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,30
commands/927800987/ita/ita_17_snr35.wav,command,telegram_bot,927800987,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,35
commands/927800987/ita/ita_17_snr40.wav,command,telegram_bot,927800987,17,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd8_snr0.wav,synthetic,google_standard,IT_Wavenet_D,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,0
synthetics/google/standard/ita/IT_Wavenet_D_cmd8_snr5.wav,synthetic,google_standard,IT_Wavenet_D,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,5
synthetics/google/standard/ita/IT_Wavenet_D_cmd8_snr10.wav,synthetic,google_standard,IT_Wavenet_D,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,10
synthetics/google/standard/ita/IT_Wavenet_D_cmd8_snr15.wav,synthetic,google_standard,IT_Wavenet_D,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,15
synthetics/google/standard/ita/IT_Wavenet_D_cmd8_snr20.wav,synthetic,google_standard,IT_Wavenet_D,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,20
synthetics/google/standard/ita/IT_Wavenet_D_cmd8_snr25.wav,synthetic,google_standard,IT_Wavenet_D,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,25
synthetics/google/standard/ita/IT_Wavenet_D_cmd8_snr30.wav,synthetic,google_standard,IT_Wavenet_D,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,30
synthetics/google/standard/ita/IT_Wavenet_D_cmd8_snr35.wav,synthetic,google_standard,IT_Wavenet_D,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,35
synthetics/google/standard/ita/IT_Wavenet_D_cmd8_snr40.wav,synthetic,google_standard,IT_Wavenet_D,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,40
commands/937390897/ita/ita_3_snr0.wav,command,telegram_bot,937390897,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,0
commands/937390897/ita/ita_3_snr5.wav,command,telegram_bot,937390897,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/937390897/ita/ita_3_snr10.wav,command,telegram_bot,937390897,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/937390897/ita/ita_3_snr15.wav,command,telegram_bot,937390897,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/937390897/ita/ita_3_snr20.wav,command,telegram_bot,937390897,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/937390897/ita/ita_3_snr25.wav,command,telegram_bot,937390897,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/937390897/ita/ita_3_snr30.wav,command,telegram_bot,937390897,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/937390897/ita/ita_3_snr35.wav,command,telegram_bot,937390897,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/937390897/ita/ita_3_snr40.wav,command,telegram_bot,937390897,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd23_snr0.wav,synthetic,vocalware_neural,engine7,23,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,0
synthetics/vocalware/neural/ita/engine7_voice1_cmd23_snr5.wav,synthetic,vocalware_neural,engine7,23,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,5
synthetics/vocalware/neural/ita/engine7_voice1_cmd23_snr10.wav,synthetic,vocalware_neural,engine7,23,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,10
synthetics/vocalware/neural/ita/engine7_voice1_cmd23_snr15.wav,synthetic,vocalware_neural,engine7,23,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,15
synthetics/vocalware/neural/ita/engine7_voice1_cmd23_snr20.wav,synthetic,vocalware_neural,engine7,23,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,20
synthetics/vocalware/neural/ita/engine7_voice1_cmd23_snr25.wav,synthetic,vocalware_neural,engine7,23,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,25
synthetics/vocalware/neural/ita/engine7_voice1_cmd23_snr30.wav,synthetic,vocalware_neural,engine7,23,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,30
synthetics/vocalware/neural/ita/engine7_voice1_cmd23_snr35.wav,synthetic,vocalware_neural,engine7,23,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,35
synthetics/vocalware/neural/ita/engine7_voice1_cmd23_snr40.wav,synthetic,vocalware_neural,engine7,23,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/891999531/ita/ita_16_snr0.wav,command,telegram_bot,891999531,16,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,0
commands/891999531/ita/ita_16_snr5.wav,command,telegram_bot,891999531,16,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,5
commands/891999531/ita/ita_16_snr10.wav,command,telegram_bot,891999531,16,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,10
commands/891999531/ita/ita_16_snr15.wav,command,telegram_bot,891999531,16,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,15
commands/891999531/ita/ita_16_snr20.wav,command,telegram_bot,891999531,16,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,20
commands/891999531/ita/ita_16_snr25.wav,command,telegram_bot,891999531,16,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,25
commands/891999531/ita/ita_16_snr30.wav,command,telegram_bot,891999531,16,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,30
commands/891999531/ita/ita_16_snr35.wav,command,telegram_bot,891999531,16,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,35
commands/891999531/ita/ita_16_snr40.wav,command,telegram_bot,891999531,16,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd10_snr0.wav,synthetic,google_standard,IT_Wavenet_D,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,0
synthetics/google/standard/ita/IT_Wavenet_D_cmd10_snr5.wav,synthetic,google_standard,IT_Wavenet_D,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,5
synthetics/google/standard/ita/IT_Wavenet_D_cmd10_snr10.wav,synthetic,google_standard,IT_Wavenet_D,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,10
synthetics/google/standard/ita/IT_Wavenet_D_cmd10_snr15.wav,synthetic,google_standard,IT_Wavenet_D,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,15
synthetics/google/standard/ita/IT_Wavenet_D_cmd10_snr20.wav,synthetic,google_standard,IT_Wavenet_D,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,20
synthetics/google/standard/ita/IT_Wavenet_D_cmd10_snr25.wav,synthetic,google_standard,IT_Wavenet_D,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,25
synthetics/google/standard/ita/IT_Wavenet_D_cmd10_snr30.wav,synthetic,google_standard,IT_Wavenet_D,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,30
synthetics/google/standard/ita/IT_Wavenet_D_cmd10_snr35.wav,synthetic,google_standard,IT_Wavenet_D,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,35
synthetics/google/standard/ita/IT_Wavenet_D_cmd10_snr40.wav,synthetic,google_standard,IT_Wavenet_D,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,40
commands/787588380/ita/ita_8_snr0.wav,command,telegram_bot,787588380,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,0
commands/787588380/ita/ita_8_snr5.wav,command,telegram_bot,787588380,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,5
commands/787588380/ita/ita_8_snr10.wav,command,telegram_bot,787588380,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,10
commands/787588380/ita/ita_8_snr15.wav,command,telegram_bot,787588380,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,15
commands/787588380/ita/ita_8_snr20.wav,command,telegram_bot,787588380,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,20
commands/787588380/ita/ita_8_snr25.wav,command,telegram_bot,787588380,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,25
commands/787588380/ita/ita_8_snr30.wav,command,telegram_bot,787588380,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,30
commands/787588380/ita/ita_8_snr35.wav,command,telegram_bot,787588380,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,35
commands/787588380/ita/ita_8_snr40.wav,command,telegram_bot,787588380,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,40
commands/899529674/ita/ita_4_snr0.wav,command,telegram_bot,899529674,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,0
commands/899529674/ita/ita_4_snr5.wav,command,telegram_bot,899529674,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,5
commands/899529674/ita/ita_4_snr10.wav,command,telegram_bot,899529674,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,10
commands/899529674/ita/ita_4_snr15.wav,command,telegram_bot,899529674,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,15
commands/899529674/ita/ita_4_snr20.wav,command,telegram_bot,899529674,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,20
commands/899529674/ita/ita_4_snr25.wav,command,telegram_bot,899529674,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,25
commands/899529674/ita/ita_4_snr30.wav,command,telegram_bot,899529674,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,30
commands/899529674/ita/ita_4_snr35.wav,command,telegram_bot,899529674,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,35
commands/899529674/ita/ita_4_snr40.wav,command,telegram_bot,899529674,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,40
commands/873992744/ita/ita_30_snr0.wav,command,telegram_bot,873992744,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,0
commands/873992744/ita/ita_30_snr5.wav,command,telegram_bot,873992744,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/873992744/ita/ita_30_snr10.wav,command,telegram_bot,873992744,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/873992744/ita/ita_30_snr15.wav,command,telegram_bot,873992744,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/873992744/ita/ita_30_snr20.wav,command,telegram_bot,873992744,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/873992744/ita/ita_30_snr25.wav,command,telegram_bot,873992744,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/873992744/ita/ita_30_snr30.wav,command,telegram_bot,873992744,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/873992744/ita/ita_30_snr35.wav,command,telegram_bot,873992744,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/873992744/ita/ita_30_snr40.wav,command,telegram_bot,873992744,30,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,40
synthetics/vocalware/neural/ita/engine7_voice2_cmd20_snr0.wav,synthetic,vocalware_neural,engine7,20,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,0
synthetics/vocalware/neural/ita/engine7_voice2_cmd20_snr5.wav,synthetic,vocalware_neural,engine7,20,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,5
synthetics/vocalware/neural/ita/engine7_voice2_cmd20_snr10.wav,synthetic,vocalware_neural,engine7,20,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,10
synthetics/vocalware/neural/ita/engine7_voice2_cmd20_snr15.wav,synthetic,vocalware_neural,engine7,20,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,15
synthetics/vocalware/neural/ita/engine7_voice2_cmd20_snr20.wav,synthetic,vocalware_neural,engine7,20,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,20
synthetics/vocalware/neural/ita/engine7_voice2_cmd20_snr25.wav,synthetic,vocalware_neural,engine7,20,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,25
synthetics/vocalware/neural/ita/engine7_voice2_cmd20_snr30.wav,synthetic,vocalware_neural,engine7,20,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,30
synthetics/vocalware/neural/ita/engine7_voice2_cmd20_snr35.wav,synthetic,vocalware_neural,engine7,20,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,35
synthetics/vocalware/neural/ita/engine7_voice2_cmd20_snr40.wav,synthetic,vocalware_neural,engine7,20,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,40
commands/911154958/ita/ita_27_snr0.wav,command,telegram_bot,911154958,27,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,0
commands/911154958/ita/ita_27_snr5.wav,command,telegram_bot,911154958,27,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,5
commands/911154958/ita/ita_27_snr10.wav,command,telegram_bot,911154958,27,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,10
commands/911154958/ita/ita_27_snr15.wav,command,telegram_bot,911154958,27,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,15
commands/911154958/ita/ita_27_snr20.wav,command,telegram_bot,911154958,27,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,20
commands/911154958/ita/ita_27_snr25.wav,command,telegram_bot,911154958,27,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,25
commands/911154958/ita/ita_27_snr30.wav,command,telegram_bot,911154958,27,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,30
commands/911154958/ita/ita_27_snr35.wav,command,telegram_bot,911154958,27,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,35
commands/911154958/ita/ita_27_snr40.wav,command,telegram_bot,911154958,27,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,40
commands/891999531/ita/ita_6_snr0.wav,command,telegram_bot,891999531,6,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,0
commands/891999531/ita/ita_6_snr5.wav,command,telegram_bot,891999531,6,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,5
commands/891999531/ita/ita_6_snr10.wav,command,telegram_bot,891999531,6,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,10
