subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
polly_standard,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/polly/standard/ita/Giorgio_0_snr25.wav,crf_melfi,human_talk,Giorgio,25,0,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/polly/standard/ita/Giorgio_0_snr30.wav,crf_melfi,human_talk,Giorgio,30,0,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/polly/standard/ita/Giorgio_0_snr35.wav,crf_melfi,human_talk,Giorgio,35,0,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/polly/standard/ita/Giorgio_0_snr40.wav,crf_melfi,human_talk,Giorgio,40,0,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/891999531/ita/ita_0_snr0.wav,crf_melfi,human_talk,891999531,0,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/891999531/ita/ita_0_snr5.wav,crf_melfi,human_talk,891999531,5,0,command
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd1_snr15.wav,crf_melfi,human_talk,IT_Wavenet_D,15,1,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd1_snr20.wav,crf_melfi,human_talk,IT_Wavenet_D,20,1,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd1_snr25.wav,crf_melfi,human_talk,IT_Wavenet_D,25,1,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd1_snr30.wav,crf_melfi,human_talk,IT_Wavenet_D,30,1,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd1_snr35.wav,crf_melfi,human_talk,IT_Wavenet_D,35,1,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd1_snr40.wav,crf_melfi,human_talk,IT_Wavenet_D,40,1,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd1_snr0.wav,crf_melfi,human_talk,engine7,0,1,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd1_snr5.wav,crf_melfi,human_talk,engine7,5,1,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd1_snr10.wav,crf_melfi,human_talk,engine7,10,1,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd1_snr15.wav,crf_melfi,human_talk,engine7,15,1,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd1_snr20.wav,crf_melfi,human_talk,engine7,20,1,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd1_snr25.wav,crf_melfi,human_talk,engine7,25,1,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd1_snr30.wav,crf_melfi,human_talk,engine7,30,1,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd1_snr35.wav,crf_melfi,human_talk,engine7,35,1,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd1_snr40.wav,crf_melfi,human_talk,engine7,40,1,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/naturalreaders/neural/ita/vittorio_it_1_snr0.wav,crf_melfi,human_talk,vittorio,0,1,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/naturalreaders/neural/ita/vittorio_it_1_snr5.wav,crf_melfi,human_talk,vittorio,5,1,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/naturalreaders/neural/ita/vittorio_it_1_snr10.wav,crf_melfi,human_talk,vittorio,10,1,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/naturalreaders/neural/ita/vittorio_it_1_snr15.wav,crf_melfi,human_talk,vittorio,15,1,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/naturalreaders/neural/ita/vittorio_it_1_snr20.wav,crf_melfi,human_talk,vittorio,20,1,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/naturalreaders/neural/ita/vittorio_it_1_snr25.wav,crf_melfi,human_talk,vittorio,25,1,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/naturalreaders/neural/ita/vittorio_it_1_snr30.wav,crf_melfi,human_talk,vittorio,30,1,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802314253/ita/ita_2_snr0.wav,crf_melfi,human_talk,802314253,0,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802314253/ita/ita_2_snr5.wav,crf_melfi,human_talk,802314253,5,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802314253/ita/ita_2_snr10.wav,crf_melfi,human_talk,802314253,10,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802314253/ita/ita_2_snr15.wav,crf_melfi,human_talk,802314253,15,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802314253/ita/ita_2_snr20.wav,crf_melfi,human_talk,802314253,20,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802314253/ita/ita_2_snr25.wav,crf_melfi,human_talk,802314253,25,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802314253/ita/ita_2_snr30.wav,crf_melfi,human_talk,802314253,30,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802314253/ita/ita_2_snr35.wav,crf_melfi,human_talk,802314253,35,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/802314253/ita/ita_2_snr40.wav,crf_melfi,human_talk,802314253,40,2,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd2_snr0.wav,crf_melfi,human_talk,engine7,0,2,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd2_snr5.wav,crf_melfi,human_talk,engine7,5,2,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd2_snr10.wav,crf_melfi,human_talk,engine7,10,2,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd2_snr15.wav,crf_melfi,human_talk,engine7,15,2,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd2_snr20.wav,crf_melfi,human_talk,engine7,20,2,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd2_snr25.wav,crf_melfi,human_talk,engine7,25,2,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd2_snr30.wav,crf_melfi,human_talk,engine7,30,2,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd2_snr35.wav,crf_melfi,human_talk,engine7,35,2,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_12.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd2_snr40.wav,crf_melfi,human_talk,engine7,40,2,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/867055321/ita/ita_2_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,0,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/867055321/ita/ita_2_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,5,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/867055321/ita/ita_2_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,10,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/867055321/ita/ita_2_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,15,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/867055321/ita/ita_2_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,20,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/867055321/ita/ita_2_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,25,2,command
google_standard,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd3_snr30.wav,crf_melfi,human_talk,IT_Wavenet_D,30,3,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd3_snr35.wav,crf_melfi,human_talk,IT_Wavenet_D,35,3,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd3_snr40.wav,crf_melfi,human_talk,IT_Wavenet_D,40,3,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/787588380/ita/ita_3_snr0.wav,crf_melfi,human_talk,787588380,0,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/787588380/ita/ita_3_snr5.wav,crf_melfi,human_talk,787588380,5,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/787588380/ita/ita_3_snr10.wav,crf_melfi,human_talk,787588380,10,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/787588380/ita/ita_3_snr15.wav,crf_melfi,human_talk,787588380,15,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/787588380/ita/ita_3_snr20.wav,crf_melfi,human_talk,787588380,20,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/787588380/ita/ita_3_snr25.wav,crf_melfi,human_talk,787588380,25,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/787588380/ita/ita_3_snr30.wav,crf_melfi,human_talk,787588380,30,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/787588380/ita/ita_3_snr35.wav,crf_melfi,human_talk,787588380,35,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/787588380/ita/ita_3_snr40.wav,crf_melfi,human_talk,787588380,40,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/891999531/ita/ita_3_snr0.wav,crf_melfi,human_talk,891999531,0,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/891999531/ita/ita_3_snr5.wav,crf_melfi,human_talk,891999531,5,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/891999531/ita/ita_3_snr10.wav,crf_melfi,human_talk,891999531,10,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/891999531/ita/ita_3_snr15.wav,crf_melfi,human_talk,891999531,15,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/891999531/ita/ita_3_snr20.wav,crf_melfi,human_talk,891999531,20,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/891999531/ita/ita_3_snr25.wav,crf_melfi,human_talk,891999531,25,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/891999531/ita/ita_3_snr30.wav,crf_melfi,human_talk,891999531,30,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/891999531/ita/ita_3_snr35.wav,crf_melfi,human_talk,891999531,35,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/891999531/ita/ita_3_snr40.wav,crf_melfi,human_talk,891999531,40,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/957543608/ita/ita_3_snr0.wav,crf_melfi,human_talk,957543608,0,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/957543608/ita/ita_3_snr5.wav,crf_melfi,human_talk,957543608,5,3,command
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_4_snr30.wav,crf_melfi,human_talk,vittorio,30,4,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_4_snr35.wav,crf_melfi,human_talk,vittorio,35,4,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_4_snr40.wav,crf_melfi,human_talk,vittorio,40,4,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/985961747/ita/ita_4_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,0,4,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/985961747/ita/ita_4_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,5,4,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/985961747/ita/ita_4_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,10,4,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/985961747/ita/ita_4_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,15,4,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/985961747/ita/ita_4_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,20,4,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/985961747/ita/ita_4_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,25,4,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/985961747/ita/ita_4_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,30,4,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/985961747/ita/ita_4_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,35,4,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/985961747/ita/ita_4_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,985961747,40,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/891999531/ita/ita_4_snr0.wav,crf_melfi,human_talk,891999531,0,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/891999531/ita/ita_4_snr5.wav,crf_melfi,human_talk,891999531,5,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/891999531/ita/ita_4_snr10.wav,crf_melfi,human_talk,891999531,10,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/891999531/ita/ita_4_snr15.wav,crf_melfi,human_talk,891999531,15,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/891999531/ita/ita_4_snr20.wav,crf_melfi,human_talk,891999531,20,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/891999531/ita/ita_4_snr25.wav,crf_melfi,human_talk,891999531,25,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/891999531/ita/ita_4_snr30.wav,crf_melfi,human_talk,891999531,30,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/891999531/ita/ita_4_snr35.wav,crf_melfi,human_talk,891999531,35,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/891999531/ita/ita_4_snr40.wav,crf_melfi,human_talk,891999531,40,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/914604355/ita/ita_4_snr0.wav,crf_melfi,human_talk,914604355,0,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/914604355/ita/ita_4_snr5.wav,crf_melfi,human_talk,914604355,5,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/950255171/ita/ita_5_snr0.wav,crf_melfi,human_talk,950255171,0,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/950255171/ita/ita_5_snr5.wav,crf_melfi,human_talk,950255171,5,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/950255171/ita/ita_5_snr10.wav,crf_melfi,human_talk,950255171,10,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/950255171/ita/ita_5_snr15.wav,crf_melfi,human_talk,950255171,15,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/950255171/ita/ita_5_snr20.wav,crf_melfi,human_talk,950255171,20,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/950255171/ita/ita_5_snr25.wav,crf_melfi,human_talk,950255171,25,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/950255171/ita/ita_5_snr30.wav,crf_melfi,human_talk,950255171,30,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/950255171/ita/ita_5_snr35.wav,crf_melfi,human_talk,950255171,35,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/950255171/ita/ita_5_snr40.wav,crf_melfi,human_talk,950255171,40,5,command
azure_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/azure/neural/ita/IsabellaNeural_5_snr0.wav,crf_melfi,human_talk,IsabellaNeural,0,5,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/azure/neural/ita/IsabellaNeural_5_snr5.wav,crf_melfi,human_talk,IsabellaNeural,5,5,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/azure/neural/ita/IsabellaNeural_5_snr10.wav,crf_melfi,human_talk,IsabellaNeural,10,5,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/azure/neural/ita/IsabellaNeural_5_snr15.wav,crf_melfi,human_talk,IsabellaNeural,15,5,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/azure/neural/ita/IsabellaNeural_5_snr20.wav,crf_melfi,human_talk,IsabellaNeural,20,5,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/azure/neural/ita/IsabellaNeural_5_snr25.wav,crf_melfi,human_talk,IsabellaNeural,25,5,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/azure/neural/ita/IsabellaNeural_5_snr30.wav,crf_melfi,human_talk,IsabellaNeural,30,5,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/azure/neural/ita/IsabellaNeural_5_snr35.wav,crf_melfi,human_talk,IsabellaNeural,35,5,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/azure/neural/ita/IsabellaNeural_5_snr40.wav,crf_melfi,human_talk,IsabellaNeural,40,5,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/891999531/ita/ita_5_snr0.wav,crf_melfi,human_talk,891999531,0,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/891999531/ita/ita_5_snr5.wav,crf_melfi,human_talk,891999531,5,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/891999531/ita/ita_5_snr10.wav,crf_melfi,human_talk,891999531,10,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/891999531/ita/ita_5_snr15.wav,crf_melfi,human_talk,891999531,15,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/891999531/ita/ita_5_snr20.wav,crf_melfi,human_talk,891999531,20,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/891999531/ita/ita_5_snr25.wav,crf_melfi,human_talk,891999531,25,5,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr15.wav,crf_melfi,human_talk,engine7,15,6,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr20.wav,crf_melfi,human_talk,engine7,20,6,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr25.wav,crf_melfi,human_talk,engine7,25,6,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr30.wav,crf_melfi,human_talk,engine7,30,6,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr35.wav,crf_melfi,human_talk,engine7,35,6,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd6_snr40.wav,crf_melfi,human_talk,engine7,40,6,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/698176020/ita/ita_6_snr0.wav,crf_melfi,human_talk,698176020,0,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/698176020/ita/ita_6_snr5.wav,crf_melfi,human_talk,698176020,5,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/698176020/ita/ita_6_snr10.wav,crf_melfi,human_talk,698176020,10,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/698176020/ita/ita_6_snr15.wav,crf_melfi,human_talk,698176020,15,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/698176020/ita/ita_6_snr20.wav,crf_melfi,human_talk,698176020,20,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/698176020/ita/ita_6_snr25.wav,crf_melfi,human_talk,698176020,25,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/698176020/ita/ita_6_snr30.wav,crf_melfi,human_talk,698176020,30,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/698176020/ita/ita_6_snr35.wav,crf_melfi,human_talk,698176020,35,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/698176020/ita/ita_6_snr40.wav,crf_melfi,human_talk,698176020,40,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/924061663/ita/ita_6_snr0.wav,crf_melfi,human_talk,924061663,0,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/924061663/ita/ita_6_snr5.wav,crf_melfi,human_talk,924061663,5,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/924061663/ita/ita_6_snr10.wav,crf_melfi,human_talk,924061663,10,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/924061663/ita/ita_6_snr15.wav,crf_melfi,human_talk,924061663,15,6,command
