path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/873992744/ita/ita_1_snr25.wav,command,telegram_bot,873992744,1,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,25
commands/873992744/ita/ita_1_snr30.wav,command,telegram_bot,873992744,1,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,30
commands/873992744/ita/ita_1_snr35.wav,command,telegram_bot,873992744,1,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,35
commands/873992744/ita/ita_1_snr40.wav,command,telegram_bot,873992744,1,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,40
commands/867055321/ita/ita_2_snr30.wav,command,telegram_bot,867055321,2,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/867055321/ita/ita_2_snr35.wav,command,telegram_bot,867055321,2,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/867055321/ita/ita_2_snr40.wav,command,telegram_bot,867055321,2,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/937390897/ita/ita_2_snr0.wav,command,telegram_bot,937390897,2,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,0
commands/937390897/ita/ita_2_snr5.wav,command,telegram_bot,937390897,2,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,5
commands/937390897/ita/ita_2_snr10.wav,command,telegram_bot,937390897,2,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,10
commands/937390897/ita/ita_2_snr15.wav,command,telegram_bot,937390897,2,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,15
commands/937390897/ita/ita_2_snr20.wav,command,telegram_bot,937390897,2,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,20
commands/937390897/ita/ita_2_snr25.wav,command,telegram_bot,937390897,2,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,25
commands/937390897/ita/ita_2_snr30.wav,command,telegram_bot,937390897,2,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,30
commands/937390897/ita/ita_2_snr35.wav,command,telegram_bot,937390897,2,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,35
commands/937390897/ita/ita_2_snr40.wav,command,telegram_bot,937390897,2,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,40
commands/957543608/ita/ita_3_snr30.wav,command,telegram_bot,957543608,3,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,30
commands/957543608/ita/ita_3_snr35.wav,command,telegram_bot,957543608,3,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,35
commands/957543608/ita/ita_3_snr40.wav,command,telegram_bot,957543608,3,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,40
commands/802288530/ita/ita_3_snr0.wav,command,telegram_bot,802288530,3,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,0
commands/802288530/ita/ita_3_snr5.wav,command,telegram_bot,802288530,3,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,5
commands/802288530/ita/ita_3_snr10.wav,command,telegram_bot,802288530,3,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,10
commands/802288530/ita/ita_3_snr15.wav,command,telegram_bot,802288530,3,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,15
commands/802288530/ita/ita_3_snr20.wav,command,telegram_bot,802288530,3,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,20
commands/802288530/ita/ita_3_snr25.wav,command,telegram_bot,802288530,3,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,25
commands/802288530/ita/ita_3_snr30.wav,command,telegram_bot,802288530,3,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,30
commands/802288530/ita/ita_3_snr35.wav,command,telegram_bot,802288530,3,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,35
commands/802288530/ita/ita_3_snr40.wav,command,telegram_bot,802288530,3,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,40
commands/914604355/ita/ita_4_snr30.wav,command,telegram_bot,914604355,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,30
commands/914604355/ita/ita_4_snr35.wav,command,telegram_bot,914604355,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,35
commands/914604355/ita/ita_4_snr40.wav,command,telegram_bot,914604355,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,40
synthetics/google/neural/ita/IT_Standard_D_cmd4_snr0.wav,synthetic,google_neural,IT_Standard_D,4,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,0
synthetics/google/neural/ita/IT_Standard_D_cmd4_snr5.wav,synthetic,google_neural,IT_Standard_D,4,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,5
synthetics/google/neural/ita/IT_Standard_D_cmd4_snr10.wav,synthetic,google_neural,IT_Standard_D,4,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,10
synthetics/google/neural/ita/IT_Standard_D_cmd4_snr15.wav,synthetic,google_neural,IT_Standard_D,4,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,15
synthetics/google/neural/ita/IT_Standard_D_cmd4_snr20.wav,synthetic,google_neural,IT_Standard_D,4,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,20
synthetics/google/neural/ita/IT_Standard_D_cmd4_snr25.wav,synthetic,google_neural,IT_Standard_D,4,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,25
synthetics/google/neural/ita/IT_Standard_D_cmd4_snr30.wav,synthetic,google_neural,IT_Standard_D,4,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,30
synthetics/google/neural/ita/IT_Standard_D_cmd4_snr35.wav,synthetic,google_neural,IT_Standard_D,4,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,35
synthetics/google/neural/ita/IT_Standard_D_cmd4_snr40.wav,synthetic,google_neural,IT_Standard_D,4,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,40
commands/891999531/ita/ita_5_snr30.wav,command,telegram_bot,891999531,5,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,30
commands/891999531/ita/ita_5_snr35.wav,command,telegram_bot,891999531,5,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,35
commands/891999531/ita/ita_5_snr40.wav,command,telegram_bot,891999531,5,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,40
commands/957543608/ita/ita_5_snr0.wav,command,telegram_bot,957543608,5,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,0
commands/957543608/ita/ita_5_snr5.wav,command,telegram_bot,957543608,5,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,5
commands/957543608/ita/ita_5_snr10.wav,command,telegram_bot,957543608,5,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,10
commands/957543608/ita/ita_5_snr15.wav,command,telegram_bot,957543608,5,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,15
commands/957543608/ita/ita_5_snr20.wav,command,telegram_bot,957543608,5,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,20
commands/957543608/ita/ita_5_snr25.wav,command,telegram_bot,957543608,5,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,25
commands/957543608/ita/ita_5_snr30.wav,command,telegram_bot,957543608,5,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,30
commands/957543608/ita/ita_5_snr35.wav,command,telegram_bot,957543608,5,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,35
commands/957543608/ita/ita_5_snr40.wav,command,telegram_bot,957543608,5,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,40
commands/924061663/ita/ita_6_snr35.wav,command,telegram_bot,924061663,6,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,35
commands/924061663/ita/ita_6_snr40.wav,command,telegram_bot,924061663,6,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,40
commands/873992744/ita/ita_6_snr0.wav,command,telegram_bot,873992744,6,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,0
commands/873992744/ita/ita_6_snr5.wav,command,telegram_bot,873992744,6,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,5
commands/873992744/ita/ita_6_snr10.wav,command,telegram_bot,873992744,6,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,10
commands/873992744/ita/ita_6_snr15.wav,command,telegram_bot,873992744,6,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,15
commands/873992744/ita/ita_6_snr20.wav,command,telegram_bot,873992744,6,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,20
commands/873992744/ita/ita_6_snr25.wav,command,telegram_bot,873992744,6,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,25
commands/873992744/ita/ita_6_snr30.wav,command,telegram_bot,873992744,6,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,30
commands/873992744/ita/ita_6_snr35.wav,command,telegram_bot,873992744,6,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,35
commands/873992744/ita/ita_6_snr40.wav,command,telegram_bot,873992744,6,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,40
commands/881567288/ita/ita_7_snr25.wav,command,telegram_bot,881567288,7,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,25
commands/881567288/ita/ita_7_snr30.wav,command,telegram_bot,881567288,7,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,30
commands/881567288/ita/ita_7_snr35.wav,command,telegram_bot,881567288,7,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,35
commands/881567288/ita/ita_7_snr40.wav,command,telegram_bot,881567288,7,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,40
commands/834582285/ita/ita_7_snr0.wav,command,telegram_bot,834582285,7,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,0
commands/834582285/ita/ita_7_snr5.wav,command,telegram_bot,834582285,7,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,5
commands/834582285/ita/ita_7_snr10.wav,command,telegram_bot,834582285,7,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,10
commands/834582285/ita/ita_7_snr15.wav,command,telegram_bot,834582285,7,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,15
commands/834582285/ita/ita_7_snr20.wav,command,telegram_bot,834582285,7,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,20
commands/834582285/ita/ita_7_snr25.wav,command,telegram_bot,834582285,7,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,25
commands/834582285/ita/ita_7_snr30.wav,command,telegram_bot,834582285,7,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,30
commands/834582285/ita/ita_7_snr35.wav,command,telegram_bot,834582285,7,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,35
commands/834582285/ita/ita_7_snr40.wav,command,telegram_bot,834582285,7,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,40
commands/881567288/ita/ita_8_snr30.wav,command,telegram_bot,881567288,8,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,30
commands/881567288/ita/ita_8_snr35.wav,command,telegram_bot,881567288,8,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,35
commands/881567288/ita/ita_8_snr40.wav,command,telegram_bot,881567288,8,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,40
commands/873992744/ita/ita_8_snr0.wav,command,telegram_bot,873992744,8,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,0
commands/873992744/ita/ita_8_snr5.wav,command,telegram_bot,873992744,8,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,5
commands/873992744/ita/ita_8_snr10.wav,command,telegram_bot,873992744,8,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,10
commands/873992744/ita/ita_8_snr15.wav,command,telegram_bot,873992744,8,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,15
commands/873992744/ita/ita_8_snr20.wav,command,telegram_bot,873992744,8,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,20
commands/873992744/ita/ita_8_snr25.wav,command,telegram_bot,873992744,8,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,25
commands/873992744/ita/ita_8_snr30.wav,command,telegram_bot,873992744,8,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,30
commands/873992744/ita/ita_8_snr35.wav,command,telegram_bot,873992744,8,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,35
commands/873992744/ita/ita_8_snr40.wav,command,telegram_bot,873992744,8,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,40
commands/892001330/ita/ita_9_snr35.wav,command,telegram_bot,892001330,9,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,35
commands/892001330/ita/ita_9_snr40.wav,command,telegram_bot,892001330,9,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,40
commands/873992744/ita/ita_9_snr0.wav,command,telegram_bot,873992744,9,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,0
commands/873992744/ita/ita_9_snr5.wav,command,telegram_bot,873992744,9,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,5
commands/873992744/ita/ita_9_snr10.wav,command,telegram_bot,873992744,9,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,10
commands/873992744/ita/ita_9_snr15.wav,command,telegram_bot,873992744,9,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,15
commands/873992744/ita/ita_9_snr20.wav,command,telegram_bot,873992744,9,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,20
commands/873992744/ita/ita_9_snr25.wav,command,telegram_bot,873992744,9,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,25
commands/873992744/ita/ita_9_snr30.wav,command,telegram_bot,873992744,9,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,30
commands/873992744/ita/ita_9_snr35.wav,command,telegram_bot,873992744,9,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,35
commands/873992744/ita/ita_9_snr40.wav,command,telegram_bot,873992744,9,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,40
commands/787588380/ita/ita_10_snr25.wav,command,telegram_bot,787588380,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/787588380/ita/ita_10_snr30.wav,command,telegram_bot,787588380,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/787588380/ita/ita_10_snr35.wav,command,telegram_bot,787588380,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/787588380/ita/ita_10_snr40.wav,command,telegram_bot,787588380,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/957543608/ita/ita_10_snr0.wav,command,telegram_bot,957543608,10,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,0
commands/957543608/ita/ita_10_snr5.wav,command,telegram_bot,957543608,10,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,5
commands/957543608/ita/ita_10_snr10.wav,command,telegram_bot,957543608,10,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,10
commands/957543608/ita/ita_10_snr15.wav,command,telegram_bot,957543608,10,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,15
commands/957543608/ita/ita_10_snr20.wav,command,telegram_bot,957543608,10,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,20
commands/957543608/ita/ita_10_snr25.wav,command,telegram_bot,957543608,10,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,25
commands/957543608/ita/ita_10_snr30.wav,command,telegram_bot,957543608,10,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,30
commands/957543608/ita/ita_10_snr35.wav,command,telegram_bot,957543608,10,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,35
commands/957543608/ita/ita_10_snr40.wav,command,telegram_bot,957543608,10,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,40
synthetics/azure/neural/ita/IsabellaNeural_11_snr30.wav,synthetic,azure_neural,IsabellaNeural,11,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,30
synthetics/azure/neural/ita/IsabellaNeural_11_snr35.wav,synthetic,azure_neural,IsabellaNeural,11,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,35
synthetics/azure/neural/ita/IsabellaNeural_11_snr40.wav,synthetic,azure_neural,IsabellaNeural,11,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,40
commands/946730582/ita/ita_11_snr0.wav,command,telegram_bot,946730582,11,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,0
commands/946730582/ita/ita_11_snr5.wav,command,telegram_bot,946730582,11,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,5
commands/946730582/ita/ita_11_snr10.wav,command,telegram_bot,946730582,11,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,10
commands/946730582/ita/ita_11_snr15.wav,command,telegram_bot,946730582,11,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,15
commands/946730582/ita/ita_11_snr20.wav,command,telegram_bot,946730582,11,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,20
commands/946730582/ita/ita_11_snr25.wav,command,telegram_bot,946730582,11,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,25
commands/946730582/ita/ita_11_snr30.wav,command,telegram_bot,946730582,11,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,30
commands/946730582/ita/ita_11_snr35.wav,command,telegram_bot,946730582,11,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,35
commands/946730582/ita/ita_11_snr40.wav,command,telegram_bot,946730582,11,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,40
commands/891999531/ita/ita_12_snr35.wav,command,telegram_bot,891999531,12,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,35
commands/891999531/ita/ita_12_snr40.wav,command,telegram_bot,891999531,12,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,40
commands/946730582/ita/ita_12_snr0.wav,command,telegram_bot,946730582,12,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,0
commands/946730582/ita/ita_12_snr5.wav,command,telegram_bot,946730582,12,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,5
commands/946730582/ita/ita_12_snr10.wav,command,telegram_bot,946730582,12,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,10
commands/946730582/ita/ita_12_snr15.wav,command,telegram_bot,946730582,12,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,15
commands/946730582/ita/ita_12_snr20.wav,command,telegram_bot,946730582,12,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,20
commands/946730582/ita/ita_12_snr25.wav,command,telegram_bot,946730582,12,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,25
commands/946730582/ita/ita_12_snr30.wav,command,telegram_bot,946730582,12,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,30
commands/946730582/ita/ita_12_snr35.wav,command,telegram_bot,946730582,12,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,35
commands/946730582/ita/ita_12_snr40.wav,command,telegram_bot,946730582,12,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,40
commands/802314253/ita/ita_13_snr30.wav,command,telegram_bot,802314253,13,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/802314253/ita/ita_13_snr35.wav,command,telegram_bot,802314253,13,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/802314253/ita/ita_13_snr40.wav,command,telegram_bot,802314253,13,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/950255171/ita/ita_13_snr0.wav,command,telegram_bot,950255171,13,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,0
commands/950255171/ita/ita_13_snr5.wav,command,telegram_bot,950255171,13,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,5
commands/950255171/ita/ita_13_snr10.wav,command,telegram_bot,950255171,13,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,10
commands/950255171/ita/ita_13_snr15.wav,command,telegram_bot,950255171,13,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,15
commands/950255171/ita/ita_13_snr20.wav,command,telegram_bot,950255171,13,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,20
commands/950255171/ita/ita_13_snr25.wav,command,telegram_bot,950255171,13,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,25
commands/950255171/ita/ita_13_snr30.wav,command,telegram_bot,950255171,13,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,30
commands/950255171/ita/ita_13_snr35.wav,command,telegram_bot,950255171,13,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,35
commands/950255171/ita/ita_13_snr40.wav,command,telegram_bot,950255171,13,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,40
synthetics/polly/standard/ita/Giorgio_14_snr30.wav,synthetic,polly_standard,Giorgio,14,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,30
synthetics/polly/standard/ita/Giorgio_14_snr35.wav,synthetic,polly_standard,Giorgio,14,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,35
synthetics/polly/standard/ita/Giorgio_14_snr40.wav,synthetic,polly_standard,Giorgio,14,noises/crf_melfi/human_talk/human_talk_0.wav,crf_melfi,human_talk,40
commands/914604355/ita/ita_14_snr0.wav,command,telegram_bot,914604355,14,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,0
commands/914604355/ita/ita_14_snr5.wav,command,telegram_bot,914604355,14,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,5
commands/914604355/ita/ita_14_snr10.wav,command,telegram_bot,914604355,14,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,10
commands/914604355/ita/ita_14_snr15.wav,command,telegram_bot,914604355,14,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,15
commands/914604355/ita/ita_14_snr20.wav,command,telegram_bot,914604355,14,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,20
commands/914604355/ita/ita_14_snr25.wav,command,telegram_bot,914604355,14,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,25
commands/914604355/ita/ita_14_snr30.wav,command,telegram_bot,914604355,14,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,30
