subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/867055321/ita/ita_1_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,0,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/867055321/ita/ita_1_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,5,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/867055321/ita/ita_1_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,10,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/867055321/ita/ita_1_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,15,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/867055321/ita/ita_1_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,20,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/867055321/ita/ita_1_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,25,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/867055321/ita/ita_1_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,30,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/867055321/ita/ita_1_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,35,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/867055321/ita/ita_1_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,867055321,40,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/892001330/ita/ita_1_snr0.wav,crf_melfi,human_talk,892001330,0,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/892001330/ita/ita_1_snr5.wav,crf_melfi,human_talk,892001330,5,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/892001330/ita/ita_1_snr10.wav,crf_melfi,human_talk,892001330,10,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/892001330/ita/ita_1_snr15.wav,crf_melfi,human_talk,892001330,15,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/892001330/ita/ita_1_snr20.wav,crf_melfi,human_talk,892001330,20,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/892001330/ita/ita_1_snr25.wav,crf_melfi,human_talk,892001330,25,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_2_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,15,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_2_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,20,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_2_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,25,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_2_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,30,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_2_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,35,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_2_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,40,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/946730582/ita/ita_2_snr0.wav,crf_melfi,human_talk,946730582,0,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/946730582/ita/ita_2_snr5.wav,crf_melfi,human_talk,946730582,5,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/946730582/ita/ita_2_snr10.wav,crf_melfi,human_talk,946730582,10,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/946730582/ita/ita_2_snr15.wav,crf_melfi,human_talk,946730582,15,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/946730582/ita/ita_2_snr20.wav,crf_melfi,human_talk,946730582,20,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/946730582/ita/ita_2_snr25.wav,crf_melfi,human_talk,946730582,25,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/946730582/ita/ita_2_snr30.wav,crf_melfi,human_talk,946730582,30,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/946730582/ita/ita_2_snr35.wav,crf_melfi,human_talk,946730582,35,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/946730582/ita/ita_2_snr40.wav,crf_melfi,human_talk,946730582,40,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/985961747/ita/ita_2_snr0.wav,crf_melfi,human_talk,985961747,0,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/985961747/ita/ita_2_snr5.wav,crf_melfi,human_talk,985961747,5,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/985961747/ita/ita_2_snr10.wav,crf_melfi,human_talk,985961747,10,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/985961747/ita/ita_2_snr15.wav,crf_melfi,human_talk,985961747,15,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/985961747/ita/ita_2_snr20.wav,crf_melfi,human_talk,985961747,20,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/985961747/ita/ita_2_snr25.wav,crf_melfi,human_talk,985961747,25,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/985961747/ita/ita_2_snr30.wav,crf_melfi,human_talk,985961747,30,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/985961747/ita/ita_2_snr35.wav,crf_melfi,human_talk,985961747,35,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/985961747/ita/ita_2_snr40.wav,crf_melfi,human_talk,985961747,40,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/924061663/ita/ita_3_snr35.wav,crf_melfi,human_talk,924061663,35,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/924061663/ita/ita_3_snr40.wav,crf_melfi,human_talk,924061663,40,3,command
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_3_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,0,3,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_3_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,5,3,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_3_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,10,3,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_3_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,15,3,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_3_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,20,3,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_3_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,25,3,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_3_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,30,3,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_3_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,35,3,synthetic
azure_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/azure/neural/ita/IsabellaNeural_3_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,IsabellaNeural,40,3,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/94638325/ita/ita_3_snr0.wav,crf_melfi,human_talk,94638325,0,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/94638325/ita/ita_3_snr5.wav,crf_melfi,human_talk,94638325,5,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/94638325/ita/ita_3_snr10.wav,crf_melfi,human_talk,94638325,10,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/94638325/ita/ita_3_snr15.wav,crf_melfi,human_talk,94638325,15,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/94638325/ita/ita_3_snr20.wav,crf_melfi,human_talk,94638325,20,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/94638325/ita/ita_3_snr25.wav,crf_melfi,human_talk,94638325,25,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/94638325/ita/ita_3_snr30.wav,crf_melfi,human_talk,94638325,30,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/94638325/ita/ita_3_snr35.wav,crf_melfi,human_talk,94638325,35,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/94638325/ita/ita_3_snr40.wav,crf_melfi,human_talk,94638325,40,3,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/927800987/ita/ita_3_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,0,3,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/927800987/ita/ita_3_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,5,3,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/927800987/ita/ita_3_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,10,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/937390897/ita/ita_4_snr35.wav,crf_melfi,human_talk,937390897,35,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/937390897/ita/ita_4_snr40.wav,crf_melfi,human_talk,937390897,40,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/946730582/ita/ita_4_snr0.wav,crf_melfi,human_talk,946730582,0,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/946730582/ita/ita_4_snr5.wav,crf_melfi,human_talk,946730582,5,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/946730582/ita/ita_4_snr10.wav,crf_melfi,human_talk,946730582,10,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/946730582/ita/ita_4_snr15.wav,crf_melfi,human_talk,946730582,15,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/946730582/ita/ita_4_snr20.wav,crf_melfi,human_talk,946730582,20,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/946730582/ita/ita_4_snr25.wav,crf_melfi,human_talk,946730582,25,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/946730582/ita/ita_4_snr30.wav,crf_melfi,human_talk,946730582,30,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/946730582/ita/ita_4_snr35.wav,crf_melfi,human_talk,946730582,35,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/946730582/ita/ita_4_snr40.wav,crf_melfi,human_talk,946730582,40,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802288530/ita/ita_4_snr0.wav,crf_melfi,human_talk,802288530,0,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802288530/ita/ita_4_snr5.wav,crf_melfi,human_talk,802288530,5,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802288530/ita/ita_4_snr10.wav,crf_melfi,human_talk,802288530,10,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802288530/ita/ita_4_snr15.wav,crf_melfi,human_talk,802288530,15,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802288530/ita/ita_4_snr20.wav,crf_melfi,human_talk,802288530,20,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802288530/ita/ita_4_snr25.wav,crf_melfi,human_talk,802288530,25,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802288530/ita/ita_4_snr30.wav,crf_melfi,human_talk,802288530,30,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802288530/ita/ita_4_snr35.wav,crf_melfi,human_talk,802288530,35,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/802288530/ita/ita_4_snr40.wav,crf_melfi,human_talk,802288530,40,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/892001330/ita/ita_4_snr0.wav,crf_melfi,human_talk,892001330,0,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/892001330/ita/ita_4_snr5.wav,crf_melfi,human_talk,892001330,5,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/892001330/ita/ita_4_snr10.wav,crf_melfi,human_talk,892001330,10,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/924061663/ita/ita_5_snr15.wav,crf_melfi,human_talk,924061663,15,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/924061663/ita/ita_5_snr20.wav,crf_melfi,human_talk,924061663,20,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/924061663/ita/ita_5_snr25.wav,crf_melfi,human_talk,924061663,25,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/924061663/ita/ita_5_snr30.wav,crf_melfi,human_talk,924061663,30,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/924061663/ita/ita_5_snr35.wav,crf_melfi,human_talk,924061663,35,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/924061663/ita/ita_5_snr40.wav,crf_melfi,human_talk,924061663,40,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/802314253/ita/ita_5_snr0.wav,crf_melfi,human_talk,802314253,0,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/802314253/ita/ita_5_snr5.wav,crf_melfi,human_talk,802314253,5,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/802314253/ita/ita_5_snr10.wav,crf_melfi,human_talk,802314253,10,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/802314253/ita/ita_5_snr15.wav,crf_melfi,human_talk,802314253,15,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/802314253/ita/ita_5_snr20.wav,crf_melfi,human_talk,802314253,20,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/802314253/ita/ita_5_snr25.wav,crf_melfi,human_talk,802314253,25,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/802314253/ita/ita_5_snr30.wav,crf_melfi,human_talk,802314253,30,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/802314253/ita/ita_5_snr35.wav,crf_melfi,human_talk,802314253,35,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_14.wav,commands/802314253/ita/ita_5_snr40.wav,crf_melfi,human_talk,802314253,40,5,command
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/polly/standard/ita/Giorgio_5_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,0,5,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/polly/standard/ita/Giorgio_5_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,5,5,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/polly/standard/ita/Giorgio_5_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,10,5,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/polly/standard/ita/Giorgio_5_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,15,5,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/polly/standard/ita/Giorgio_5_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,20,5,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/polly/standard/ita/Giorgio_5_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,25,5,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/polly/standard/ita/Giorgio_5_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,30,5,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/polly/standard/ita/Giorgio_5_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,35,5,synthetic
polly_standard,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/polly/standard/ita/Giorgio_5_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,Giorgio,40,5,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/899529674/ita/ita_6_snr10.wav,crf_melfi,human_talk,899529674,10,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/899529674/ita/ita_6_snr15.wav,crf_melfi,human_talk,899529674,15,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/899529674/ita/ita_6_snr20.wav,crf_melfi,human_talk,899529674,20,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/899529674/ita/ita_6_snr25.wav,crf_melfi,human_talk,899529674,25,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/899529674/ita/ita_6_snr30.wav,crf_melfi,human_talk,899529674,30,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/899529674/ita/ita_6_snr35.wav,crf_melfi,human_talk,899529674,35,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/899529674/ita/ita_6_snr40.wav,crf_melfi,human_talk,899529674,40,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/802314253/ita/ita_6_snr0.wav,crf_melfi,human_talk,802314253,0,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/802314253/ita/ita_6_snr5.wav,crf_melfi,human_talk,802314253,5,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/802314253/ita/ita_6_snr10.wav,crf_melfi,human_talk,802314253,10,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/802314253/ita/ita_6_snr15.wav,crf_melfi,human_talk,802314253,15,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/802314253/ita/ita_6_snr20.wav,crf_melfi,human_talk,802314253,20,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/802314253/ita/ita_6_snr25.wav,crf_melfi,human_talk,802314253,25,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/802314253/ita/ita_6_snr30.wav,crf_melfi,human_talk,802314253,30,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/802314253/ita/ita_6_snr35.wav,crf_melfi,human_talk,802314253,35,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_3.wav,commands/802314253/ita/ita_6_snr40.wav,crf_melfi,human_talk,802314253,40,6,command
azure_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/azure/neural/ita/IsabellaNeural_6_snr0.wav,crf_melfi,human_talk,IsabellaNeural,0,6,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/azure/neural/ita/IsabellaNeural_6_snr5.wav,crf_melfi,human_talk,IsabellaNeural,5,6,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/azure/neural/ita/IsabellaNeural_6_snr10.wav,crf_melfi,human_talk,IsabellaNeural,10,6,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/azure/neural/ita/IsabellaNeural_6_snr15.wav,crf_melfi,human_talk,IsabellaNeural,15,6,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/azure/neural/ita/IsabellaNeural_6_snr20.wav,crf_melfi,human_talk,IsabellaNeural,20,6,synthetic
