path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/94638325/ita/ita_3_snr35.wav,command,telegram_bot,94638325,3,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,35
commands/94638325/ita/ita_3_snr40.wav,command,telegram_bot,94638325,3,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,40
commands/927800987/ita/ita_3_snr0.wav,command,telegram_bot,927800987,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,0
commands/927800987/ita/ita_3_snr5.wav,command,telegram_bot,927800987,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/927800987/ita/ita_3_snr10.wav,command,telegram_bot,927800987,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/927800987/ita/ita_3_snr15.wav,command,telegram_bot,927800987,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/927800987/ita/ita_3_snr20.wav,command,telegram_bot,927800987,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/927800987/ita/ita_3_snr25.wav,command,telegram_bot,927800987,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/927800987/ita/ita_3_snr30.wav,command,telegram_bot,927800987,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/927800987/ita/ita_3_snr35.wav,command,telegram_bot,927800987,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/927800987/ita/ita_3_snr40.wav,command,telegram_bot,927800987,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/802288530/ita/ita_4_snr30.wav,command,telegram_bot,802288530,4,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,30
commands/802288530/ita/ita_4_snr35.wav,command,telegram_bot,802288530,4,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,35
commands/802288530/ita/ita_4_snr40.wav,command,telegram_bot,802288530,4,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,40
commands/892001330/ita/ita_4_snr0.wav,command,telegram_bot,892001330,4,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,0
commands/892001330/ita/ita_4_snr5.wav,command,telegram_bot,892001330,4,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,5
commands/892001330/ita/ita_4_snr10.wav,command,telegram_bot,892001330,4,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,10
commands/892001330/ita/ita_4_snr15.wav,command,telegram_bot,892001330,4,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,15
commands/892001330/ita/ita_4_snr20.wav,command,telegram_bot,892001330,4,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,20
commands/892001330/ita/ita_4_snr25.wav,command,telegram_bot,892001330,4,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,25
commands/892001330/ita/ita_4_snr30.wav,command,telegram_bot,892001330,4,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,30
commands/892001330/ita/ita_4_snr35.wav,command,telegram_bot,892001330,4,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,35
commands/892001330/ita/ita_4_snr40.wav,command,telegram_bot,892001330,4,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,40
commands/802314253/ita/ita_5_snr30.wav,command,telegram_bot,802314253,5,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,30
commands/802314253/ita/ita_5_snr35.wav,command,telegram_bot,802314253,5,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,35
commands/802314253/ita/ita_5_snr40.wav,command,telegram_bot,802314253,5,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,40
synthetics/polly/standard/ita/Giorgio_5_snr0.wav,synthetic,polly_standard,Giorgio,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,0
synthetics/polly/standard/ita/Giorgio_5_snr5.wav,synthetic,polly_standard,Giorgio,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,5
synthetics/polly/standard/ita/Giorgio_5_snr10.wav,synthetic,polly_standard,Giorgio,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,10
synthetics/polly/standard/ita/Giorgio_5_snr15.wav,synthetic,polly_standard,Giorgio,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,15
synthetics/polly/standard/ita/Giorgio_5_snr20.wav,synthetic,polly_standard,Giorgio,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,20
synthetics/polly/standard/ita/Giorgio_5_snr25.wav,synthetic,polly_standard,Giorgio,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,25
synthetics/polly/standard/ita/Giorgio_5_snr30.wav,synthetic,polly_standard,Giorgio,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,30
synthetics/polly/standard/ita/Giorgio_5_snr35.wav,synthetic,polly_standard,Giorgio,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,35
synthetics/polly/standard/ita/Giorgio_5_snr40.wav,synthetic,polly_standard,Giorgio,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/802314253/ita/ita_6_snr20.wav,command,telegram_bot,802314253,6,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,20
commands/802314253/ita/ita_6_snr25.wav,command,telegram_bot,802314253,6,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,25
commands/802314253/ita/ita_6_snr30.wav,command,telegram_bot,802314253,6,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,30
commands/802314253/ita/ita_6_snr35.wav,command,telegram_bot,802314253,6,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,35
commands/802314253/ita/ita_6_snr40.wav,command,telegram_bot,802314253,6,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,40
synthetics/azure/neural/ita/IsabellaNeural_6_snr0.wav,synthetic,azure_neural,IsabellaNeural,6,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,0
synthetics/azure/neural/ita/IsabellaNeural_6_snr5.wav,synthetic,azure_neural,IsabellaNeural,6,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,5
synthetics/azure/neural/ita/IsabellaNeural_6_snr10.wav,synthetic,azure_neural,IsabellaNeural,6,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,10
synthetics/azure/neural/ita/IsabellaNeural_6_snr15.wav,synthetic,azure_neural,IsabellaNeural,6,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,15
synthetics/azure/neural/ita/IsabellaNeural_6_snr20.wav,synthetic,azure_neural,IsabellaNeural,6,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,20
synthetics/azure/neural/ita/IsabellaNeural_6_snr25.wav,synthetic,azure_neural,IsabellaNeural,6,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,25
commands/802288530/ita/ita_7_snr40.wav,command,telegram_bot,802288530,7,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,40
commands/914604355/ita/ita_7_snr0.wav,command,telegram_bot,914604355,7,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,0
commands/914604355/ita/ita_7_snr5.wav,command,telegram_bot,914604355,7,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,5
commands/914604355/ita/ita_7_snr10.wav,command,telegram_bot,914604355,7,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,10
commands/914604355/ita/ita_7_snr15.wav,command,telegram_bot,914604355,7,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,15
commands/914604355/ita/ita_7_snr20.wav,command,telegram_bot,914604355,7,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,20
commands/914604355/ita/ita_7_snr25.wav,command,telegram_bot,914604355,7,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,25
commands/914604355/ita/ita_7_snr30.wav,command,telegram_bot,914604355,7,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,30
commands/914604355/ita/ita_7_snr35.wav,command,telegram_bot,914604355,7,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,35
commands/914604355/ita/ita_7_snr40.wav,command,telegram_bot,914604355,7,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,40
commands/924061663/ita/ita_7_snr0.wav,command,telegram_bot,924061663,7,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,0
commands/924061663/ita/ita_7_snr5.wav,command,telegram_bot,924061663,7,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,5
commands/924061663/ita/ita_7_snr10.wav,command,telegram_bot,924061663,7,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,10
commands/779117346/ita/ita_8_snr30.wav,command,telegram_bot,779117346,8,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,30
commands/779117346/ita/ita_8_snr35.wav,command,telegram_bot,779117346,8,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,35
commands/779117346/ita/ita_8_snr40.wav,command,telegram_bot,779117346,8,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,40
synthetics/polly/standard/ita/Giorgio_8_snr0.wav,synthetic,polly_standard,Giorgio,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,0
synthetics/polly/standard/ita/Giorgio_8_snr5.wav,synthetic,polly_standard,Giorgio,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,5
synthetics/polly/standard/ita/Giorgio_8_snr10.wav,synthetic,polly_standard,Giorgio,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,10
synthetics/polly/standard/ita/Giorgio_8_snr15.wav,synthetic,polly_standard,Giorgio,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,15
synthetics/polly/standard/ita/Giorgio_8_snr20.wav,synthetic,polly_standard,Giorgio,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,20
synthetics/polly/standard/ita/Giorgio_8_snr25.wav,synthetic,polly_standard,Giorgio,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,25
synthetics/polly/standard/ita/Giorgio_8_snr30.wav,synthetic,polly_standard,Giorgio,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,30
synthetics/polly/standard/ita/Giorgio_8_snr35.wav,synthetic,polly_standard,Giorgio,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,35
synthetics/polly/standard/ita/Giorgio_8_snr40.wav,synthetic,polly_standard,Giorgio,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,40
synthetics/polly/standard/ita/Giorgio_9_snr20.wav,synthetic,polly_standard,Giorgio,9,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,20
synthetics/polly/standard/ita/Giorgio_9_snr25.wav,synthetic,polly_standard,Giorgio,9,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,25
synthetics/polly/standard/ita/Giorgio_9_snr30.wav,synthetic,polly_standard,Giorgio,9,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,30
synthetics/polly/standard/ita/Giorgio_9_snr35.wav,synthetic,polly_standard,Giorgio,9,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,35
synthetics/polly/standard/ita/Giorgio_9_snr40.wav,synthetic,polly_standard,Giorgio,9,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,40
commands/927800987/ita/ita_9_snr0.wav,command,telegram_bot,927800987,9,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,0
commands/927800987/ita/ita_9_snr5.wav,command,telegram_bot,927800987,9,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,5
commands/927800987/ita/ita_9_snr10.wav,command,telegram_bot,927800987,9,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,10
commands/927800987/ita/ita_9_snr15.wav,command,telegram_bot,927800987,9,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,15
commands/927800987/ita/ita_9_snr20.wav,command,telegram_bot,927800987,9,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,20
commands/927800987/ita/ita_9_snr25.wav,command,telegram_bot,927800987,9,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,25
synthetics/polly/standard/ita/Giorgio_10_snr40.wav,synthetic,polly_standard,Giorgio,10,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,40
commands/834582285/ita/ita_10_snr0.wav,command,telegram_bot,834582285,10,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,0
commands/834582285/ita/ita_10_snr5.wav,command,telegram_bot,834582285,10,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,5
commands/834582285/ita/ita_10_snr10.wav,command,telegram_bot,834582285,10,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,10
commands/834582285/ita/ita_10_snr15.wav,command,telegram_bot,834582285,10,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,15
commands/834582285/ita/ita_10_snr20.wav,command,telegram_bot,834582285,10,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,20
commands/834582285/ita/ita_10_snr25.wav,command,telegram_bot,834582285,10,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,25
commands/834582285/ita/ita_10_snr30.wav,command,telegram_bot,834582285,10,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,30
commands/834582285/ita/ita_10_snr35.wav,command,telegram_bot,834582285,10,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,35
commands/834582285/ita/ita_10_snr40.wav,command,telegram_bot,834582285,10,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,40
synthetics/google/neural/ita/IT_Standard_D_cmd10_snr0.wav,synthetic,google_neural,IT_Standard_D,10,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,0
synthetics/google/neural/ita/IT_Standard_D_cmd10_snr5.wav,synthetic,google_neural,IT_Standard_D,10,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,5
synthetics/google/neural/ita/IT_Standard_D_cmd10_snr10.wav,synthetic,google_neural,IT_Standard_D,10,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,10
commands/867055321/ita/ita_11_snr30.wav,command,telegram_bot,867055321,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/867055321/ita/ita_11_snr35.wav,command,telegram_bot,867055321,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/867055321/ita/ita_11_snr40.wav,command,telegram_bot,867055321,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,40
synthetics/google/neural/ita/IT_Standard_D_cmd11_snr0.wav,synthetic,google_neural,IT_Standard_D,11,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,0
synthetics/google/neural/ita/IT_Standard_D_cmd11_snr5.wav,synthetic,google_neural,IT_Standard_D,11,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,5
synthetics/google/neural/ita/IT_Standard_D_cmd11_snr10.wav,synthetic,google_neural,IT_Standard_D,11,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,10
synthetics/google/neural/ita/IT_Standard_D_cmd11_snr15.wav,synthetic,google_neural,IT_Standard_D,11,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,15
synthetics/google/neural/ita/IT_Standard_D_cmd11_snr20.wav,synthetic,google_neural,IT_Standard_D,11,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,20
synthetics/google/neural/ita/IT_Standard_D_cmd11_snr25.wav,synthetic,google_neural,IT_Standard_D,11,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,25
synthetics/google/neural/ita/IT_Standard_D_cmd11_snr30.wav,synthetic,google_neural,IT_Standard_D,11,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,30
synthetics/google/neural/ita/IT_Standard_D_cmd11_snr35.wav,synthetic,google_neural,IT_Standard_D,11,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,35
synthetics/google/neural/ita/IT_Standard_D_cmd11_snr40.wav,synthetic,google_neural,IT_Standard_D,11,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,40
commands/802288530/ita/ita_12_snr20.wav,command,telegram_bot,802288530,12,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,20
commands/802288530/ita/ita_12_snr25.wav,command,telegram_bot,802288530,12,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,25
commands/802288530/ita/ita_12_snr30.wav,command,telegram_bot,802288530,12,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,30
commands/802288530/ita/ita_12_snr35.wav,command,telegram_bot,802288530,12,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,35
commands/802288530/ita/ita_12_snr40.wav,command,telegram_bot,802288530,12,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,40
commands/950255171/ita/ita_12_snr0.wav,command,telegram_bot,950255171,12,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,0
commands/950255171/ita/ita_12_snr5.wav,command,telegram_bot,950255171,12,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,5
commands/950255171/ita/ita_12_snr10.wav,command,telegram_bot,950255171,12,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,10
commands/950255171/ita/ita_12_snr15.wav,command,telegram_bot,950255171,12,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,15
commands/950255171/ita/ita_12_snr20.wav,command,telegram_bot,950255171,12,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,20
commands/950255171/ita/ita_12_snr25.wav,command,telegram_bot,950255171,12,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,25
synthetics/vocalware/neural/ita/engine7_voice1_cmd13_snr30.wav,synthetic,vocalware_neural,engine7,13,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,30
synthetics/vocalware/neural/ita/engine7_voice1_cmd13_snr35.wav,synthetic,vocalware_neural,engine7,13,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,35
synthetics/vocalware/neural/ita/engine7_voice1_cmd13_snr40.wav,synthetic,vocalware_neural,engine7,13,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/94638325/ita/ita_13_snr0.wav,command,telegram_bot,94638325,13,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,0
commands/94638325/ita/ita_13_snr5.wav,command,telegram_bot,94638325,13,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/94638325/ita/ita_13_snr10.wav,command,telegram_bot,94638325,13,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/94638325/ita/ita_13_snr15.wav,command,telegram_bot,94638325,13,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/94638325/ita/ita_13_snr20.wav,command,telegram_bot,94638325,13,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,20
