subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/914604355/ita/ita_1_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,30,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/914604355/ita/ita_1_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,35,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/914604355/ita/ita_1_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,40,1,command
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd1_snr0.wav,crf_melfi,human_talk,IT_Wavenet_D,0,1,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd1_snr5.wav,crf_melfi,human_talk,IT_Wavenet_D,5,1,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd1_snr10.wav,crf_melfi,human_talk,IT_Wavenet_D,10,1,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_2_snr15.wav,crf_melfi,human_talk,891999531,15,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_2_snr20.wav,crf_melfi,human_talk,891999531,20,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_2_snr25.wav,crf_melfi,human_talk,891999531,25,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_2_snr30.wav,crf_melfi,human_talk,891999531,30,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_2_snr35.wav,crf_melfi,human_talk,891999531,35,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_2_snr40.wav,crf_melfi,human_talk,891999531,40,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/873992744/ita/ita_2_snr0.wav,crf_melfi,human_talk,873992744,0,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/873992744/ita/ita_2_snr5.wav,crf_melfi,human_talk,873992744,5,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/873992744/ita/ita_2_snr10.wav,crf_melfi,human_talk,873992744,10,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/873992744/ita/ita_2_snr15.wav,crf_melfi,human_talk,873992744,15,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/873992744/ita/ita_2_snr20.wav,crf_melfi,human_talk,873992744,20,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/873992744/ita/ita_2_snr25.wav,crf_melfi,human_talk,873992744,25,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/873992744/ita/ita_2_snr30.wav,crf_melfi,human_talk,873992744,30,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/873992744/ita/ita_2_snr35.wav,crf_melfi,human_talk,873992744,35,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/873992744/ita/ita_2_snr40.wav,crf_melfi,human_talk,873992744,40,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/957543608/ita/ita_2_snr0.wav,crf_melfi,human_talk,957543608,0,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/957543608/ita/ita_2_snr5.wav,crf_melfi,human_talk,957543608,5,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/957543608/ita/ita_2_snr10.wav,crf_melfi,human_talk,957543608,10,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/957543608/ita/ita_2_snr15.wav,crf_melfi,human_talk,957543608,15,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/957543608/ita/ita_2_snr20.wav,crf_melfi,human_talk,957543608,20,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/957543608/ita/ita_2_snr25.wav,crf_melfi,human_talk,957543608,25,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/957543608/ita/ita_2_snr30.wav,crf_melfi,human_talk,957543608,30,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/957543608/ita/ita_2_snr35.wav,crf_melfi,human_talk,957543608,35,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/957543608/ita/ita_2_snr40.wav,crf_melfi,human_talk,957543608,40,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/946730582/ita/ita_3_snr5.wav,crf_melfi,human_talk,946730582,5,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/946730582/ita/ita_3_snr10.wav,crf_melfi,human_talk,946730582,10,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/946730582/ita/ita_3_snr15.wav,crf_melfi,human_talk,946730582,15,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/946730582/ita/ita_3_snr20.wav,crf_melfi,human_talk,946730582,20,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/946730582/ita/ita_3_snr25.wav,crf_melfi,human_talk,946730582,25,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/946730582/ita/ita_3_snr30.wav,crf_melfi,human_talk,946730582,30,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/946730582/ita/ita_3_snr35.wav,crf_melfi,human_talk,946730582,35,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/946730582/ita/ita_3_snr40.wav,crf_melfi,human_talk,946730582,40,3,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_3_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,0,3,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_3_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,5,3,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_3_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,10,3,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_3_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,15,3,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_3_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,20,3,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_3_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,25,3,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_3_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,30,3,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_3_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,35,3,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_3_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,40,3,command
google_standard,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd3_snr0.wav,crf_melfi,human_talk,IT_Wavenet_D,0,3,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd3_snr5.wav,crf_melfi,human_talk,IT_Wavenet_D,5,3,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd3_snr10.wav,crf_melfi,human_talk,IT_Wavenet_D,10,3,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd3_snr15.wav,crf_melfi,human_talk,IT_Wavenet_D,15,3,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd3_snr20.wav,crf_melfi,human_talk,IT_Wavenet_D,20,3,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_6.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd3_snr25.wav,crf_melfi,human_talk,IT_Wavenet_D,25,3,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_4_snr5.wav,crf_melfi,human_talk,950255171,5,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_4_snr10.wav,crf_melfi,human_talk,950255171,10,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_4_snr15.wav,crf_melfi,human_talk,950255171,15,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_4_snr20.wav,crf_melfi,human_talk,950255171,20,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_4_snr25.wav,crf_melfi,human_talk,950255171,25,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_4_snr30.wav,crf_melfi,human_talk,950255171,30,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_4_snr35.wav,crf_melfi,human_talk,950255171,35,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_4_snr40.wav,crf_melfi,human_talk,950255171,40,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/957543608/ita/ita_4_snr0.wav,crf_melfi,human_talk,957543608,0,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/957543608/ita/ita_4_snr5.wav,crf_melfi,human_talk,957543608,5,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/957543608/ita/ita_4_snr10.wav,crf_melfi,human_talk,957543608,10,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/957543608/ita/ita_4_snr15.wav,crf_melfi,human_talk,957543608,15,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/957543608/ita/ita_4_snr20.wav,crf_melfi,human_talk,957543608,20,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/957543608/ita/ita_4_snr25.wav,crf_melfi,human_talk,957543608,25,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/957543608/ita/ita_4_snr30.wav,crf_melfi,human_talk,957543608,30,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/957543608/ita/ita_4_snr35.wav,crf_melfi,human_talk,957543608,35,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/957543608/ita/ita_4_snr40.wav,crf_melfi,human_talk,957543608,40,4,command
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_4_snr0.wav,crf_melfi,human_talk,vittorio,0,4,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_4_snr5.wav,crf_melfi,human_talk,vittorio,5,4,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_4_snr10.wav,crf_melfi,human_talk,vittorio,10,4,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_4_snr15.wav,crf_melfi,human_talk,vittorio,15,4,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_4_snr20.wav,crf_melfi,human_talk,vittorio,20,4,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_4_snr25.wav,crf_melfi,human_talk,vittorio,25,4,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_5_snr15.wav,crf_melfi,human_talk,881567288,15,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_5_snr20.wav,crf_melfi,human_talk,881567288,20,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_5_snr25.wav,crf_melfi,human_talk,881567288,25,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_5_snr30.wav,crf_melfi,human_talk,881567288,30,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_5_snr35.wav,crf_melfi,human_talk,881567288,35,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_5_snr40.wav,crf_melfi,human_talk,881567288,40,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_5_snr0.wav,crf_melfi,human_talk,94638325,0,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_5_snr5.wav,crf_melfi,human_talk,94638325,5,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_5_snr10.wav,crf_melfi,human_talk,94638325,10,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_5_snr15.wav,crf_melfi,human_talk,94638325,15,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_5_snr20.wav,crf_melfi,human_talk,94638325,20,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_5_snr25.wav,crf_melfi,human_talk,94638325,25,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_5_snr30.wav,crf_melfi,human_talk,94638325,30,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_5_snr35.wav,crf_melfi,human_talk,94638325,35,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_5_snr40.wav,crf_melfi,human_talk,94638325,40,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/842899160/ita/ita_5_snr0.wav,crf_melfi,human_talk,842899160,0,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/842899160/ita/ita_5_snr5.wav,crf_melfi,human_talk,842899160,5,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/842899160/ita/ita_5_snr10.wav,crf_melfi,human_talk,842899160,10,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/842899160/ita/ita_5_snr15.wav,crf_melfi,human_talk,842899160,15,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/842899160/ita/ita_5_snr20.wav,crf_melfi,human_talk,842899160,20,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/842899160/ita/ita_5_snr25.wav,crf_melfi,human_talk,842899160,25,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/842899160/ita/ita_5_snr30.wav,crf_melfi,human_talk,842899160,30,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/842899160/ita/ita_5_snr35.wav,crf_melfi,human_talk,842899160,35,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/842899160/ita/ita_5_snr40.wav,crf_melfi,human_talk,842899160,40,5,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd6_snr40.wav,crf_melfi,human_talk,engine7,40,6,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd6_snr0.wav,crf_melfi,human_talk,IT_Wavenet_D,0,6,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd6_snr5.wav,crf_melfi,human_talk,IT_Wavenet_D,5,6,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd6_snr10.wav,crf_melfi,human_talk,IT_Wavenet_D,10,6,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd6_snr15.wav,crf_melfi,human_talk,IT_Wavenet_D,15,6,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd6_snr20.wav,crf_melfi,human_talk,IT_Wavenet_D,20,6,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd6_snr25.wav,crf_melfi,human_talk,IT_Wavenet_D,25,6,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd6_snr30.wav,crf_melfi,human_talk,IT_Wavenet_D,30,6,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd6_snr35.wav,crf_melfi,human_talk,IT_Wavenet_D,35,6,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd6_snr40.wav,crf_melfi,human_talk,IT_Wavenet_D,40,6,synthetic
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802288530/ita/ita_6_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,0,6,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802288530/ita/ita_6_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,5,6,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802288530/ita/ita_6_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,10,6,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802288530/ita/ita_6_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,15,6,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802288530/ita/ita_6_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,20,6,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802288530/ita/ita_6_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,25,6,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,commands/802288530/ita/ita_6_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,802288530,30,6,command
