subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_2_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,5,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/94638325/ita/ita_2_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,94638325,10,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/957543608/ita/ita_3_snr10.wav,crf_melfi,human_talk,957543608,10,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/957543608/ita/ita_3_snr15.wav,crf_melfi,human_talk,957543608,15,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/957543608/ita/ita_3_snr20.wav,crf_melfi,human_talk,957543608,20,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/957543608/ita/ita_3_snr25.wav,crf_melfi,human_talk,957543608,25,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/957543608/ita/ita_3_snr30.wav,crf_melfi,human_talk,957543608,30,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/957543608/ita/ita_3_snr35.wav,crf_melfi,human_talk,957543608,35,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_7.wav,commands/957543608/ita/ita_3_snr40.wav,crf_melfi,human_talk,957543608,40,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/802288530/ita/ita_3_snr0.wav,crf_melfi,human_talk,802288530,0,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/802288530/ita/ita_3_snr5.wav,crf_melfi,human_talk,802288530,5,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/802288530/ita/ita_3_snr10.wav,crf_melfi,human_talk,802288530,10,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/802288530/ita/ita_3_snr15.wav,crf_melfi,human_talk,802288530,15,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/802288530/ita/ita_3_snr20.wav,crf_melfi,human_talk,802288530,20,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/802288530/ita/ita_3_snr25.wav,crf_melfi,human_talk,802288530,25,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/802288530/ita/ita_3_snr30.wav,crf_melfi,human_talk,802288530,30,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/802288530/ita/ita_3_snr35.wav,crf_melfi,human_talk,802288530,35,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/802288530/ita/ita_3_snr40.wav,crf_melfi,human_talk,802288530,40,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/924061663/ita/ita_3_snr0.wav,crf_melfi,human_talk,924061663,0,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/924061663/ita/ita_3_snr5.wav,crf_melfi,human_talk,924061663,5,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/924061663/ita/ita_3_snr10.wav,crf_melfi,human_talk,924061663,10,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/924061663/ita/ita_3_snr15.wav,crf_melfi,human_talk,924061663,15,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/924061663/ita/ita_3_snr20.wav,crf_melfi,human_talk,924061663,20,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/924061663/ita/ita_3_snr25.wav,crf_melfi,human_talk,924061663,25,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/924061663/ita/ita_3_snr30.wav,crf_melfi,human_talk,924061663,30,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/914604355/ita/ita_4_snr10.wav,crf_melfi,human_talk,914604355,10,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/914604355/ita/ita_4_snr15.wav,crf_melfi,human_talk,914604355,15,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/914604355/ita/ita_4_snr20.wav,crf_melfi,human_talk,914604355,20,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/914604355/ita/ita_4_snr25.wav,crf_melfi,human_talk,914604355,25,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/914604355/ita/ita_4_snr30.wav,crf_melfi,human_talk,914604355,30,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/914604355/ita/ita_4_snr35.wav,crf_melfi,human_talk,914604355,35,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/914604355/ita/ita_4_snr40.wav,crf_melfi,human_talk,914604355,40,4,command
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd4_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,4,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd4_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,4,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd4_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,4,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd4_snr15.wav,crf_melfi,human_talk,IT_Standard_D,15,4,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd4_snr20.wav,crf_melfi,human_talk,IT_Standard_D,20,4,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd4_snr25.wav,crf_melfi,human_talk,IT_Standard_D,25,4,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd4_snr30.wav,crf_melfi,human_talk,IT_Standard_D,30,4,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd4_snr35.wav,crf_melfi,human_talk,IT_Standard_D,35,4,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_3.wav,synthetics/google/neural/ita/IT_Standard_D_cmd4_snr40.wav,crf_melfi,human_talk,IT_Standard_D,40,4,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/937390897/ita/ita_4_snr0.wav,crf_melfi,human_talk,937390897,0,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/937390897/ita/ita_4_snr5.wav,crf_melfi,human_talk,937390897,5,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/937390897/ita/ita_4_snr10.wav,crf_melfi,human_talk,937390897,10,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/937390897/ita/ita_4_snr15.wav,crf_melfi,human_talk,937390897,15,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/937390897/ita/ita_4_snr20.wav,crf_melfi,human_talk,937390897,20,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/937390897/ita/ita_4_snr25.wav,crf_melfi,human_talk,937390897,25,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/937390897/ita/ita_4_snr30.wav,crf_melfi,human_talk,937390897,30,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/891999531/ita/ita_5_snr30.wav,crf_melfi,human_talk,891999531,30,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/891999531/ita/ita_5_snr35.wav,crf_melfi,human_talk,891999531,35,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_13.wav,commands/891999531/ita/ita_5_snr40.wav,crf_melfi,human_talk,891999531,40,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/957543608/ita/ita_5_snr0.wav,crf_melfi,human_talk,957543608,0,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/957543608/ita/ita_5_snr5.wav,crf_melfi,human_talk,957543608,5,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/957543608/ita/ita_5_snr10.wav,crf_melfi,human_talk,957543608,10,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/957543608/ita/ita_5_snr15.wav,crf_melfi,human_talk,957543608,15,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/957543608/ita/ita_5_snr20.wav,crf_melfi,human_talk,957543608,20,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/957543608/ita/ita_5_snr25.wav,crf_melfi,human_talk,957543608,25,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/957543608/ita/ita_5_snr30.wav,crf_melfi,human_talk,957543608,30,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/957543608/ita/ita_5_snr35.wav,crf_melfi,human_talk,957543608,35,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/957543608/ita/ita_5_snr40.wav,crf_melfi,human_talk,957543608,40,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/985961747/ita/ita_5_snr0.wav,crf_melfi,human_talk,985961747,0,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/985961747/ita/ita_5_snr5.wav,crf_melfi,human_talk,985961747,5,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/985961747/ita/ita_5_snr10.wav,crf_melfi,human_talk,985961747,10,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/985961747/ita/ita_5_snr15.wav,crf_melfi,human_talk,985961747,15,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/985961747/ita/ita_5_snr20.wav,crf_melfi,human_talk,985961747,20,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/985961747/ita/ita_5_snr25.wav,crf_melfi,human_talk,985961747,25,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/985961747/ita/ita_5_snr30.wav,crf_melfi,human_talk,985961747,30,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/985961747/ita/ita_5_snr35.wav,crf_melfi,human_talk,985961747,35,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/985961747/ita/ita_5_snr40.wav,crf_melfi,human_talk,985961747,40,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/924061663/ita/ita_5_snr0.wav,crf_melfi,human_talk,924061663,0,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/924061663/ita/ita_5_snr5.wav,crf_melfi,human_talk,924061663,5,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/924061663/ita/ita_5_snr10.wav,crf_melfi,human_talk,924061663,10,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/924061663/ita/ita_6_snr35.wav,crf_melfi,human_talk,924061663,35,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/924061663/ita/ita_6_snr40.wav,crf_melfi,human_talk,924061663,40,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/873992744/ita/ita_6_snr0.wav,crf_melfi,human_talk,873992744,0,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/873992744/ita/ita_6_snr5.wav,crf_melfi,human_talk,873992744,5,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/873992744/ita/ita_6_snr10.wav,crf_melfi,human_talk,873992744,10,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/873992744/ita/ita_6_snr15.wav,crf_melfi,human_talk,873992744,15,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/873992744/ita/ita_6_snr20.wav,crf_melfi,human_talk,873992744,20,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/873992744/ita/ita_6_snr25.wav,crf_melfi,human_talk,873992744,25,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/873992744/ita/ita_6_snr30.wav,crf_melfi,human_talk,873992744,30,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/873992744/ita/ita_6_snr35.wav,crf_melfi,human_talk,873992744,35,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/873992744/ita/ita_6_snr40.wav,crf_melfi,human_talk,873992744,40,6,command
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_6_snr0.wav,crf_melfi,human_talk,Giorgio,0,6,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_6_snr5.wav,crf_melfi,human_talk,Giorgio,5,6,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_6_snr10.wav,crf_melfi,human_talk,Giorgio,10,6,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_6_snr15.wav,crf_melfi,human_talk,Giorgio,15,6,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_6_snr20.wav,crf_melfi,human_talk,Giorgio,20,6,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_6_snr25.wav,crf_melfi,human_talk,Giorgio,25,6,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_6_snr30.wav,crf_melfi,human_talk,Giorgio,30,6,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_6_snr35.wav,crf_melfi,human_talk,Giorgio,35,6,synthetic
polly_standard,noises/crf_melfi/human_talk/human_talk_0.wav,synthetics/polly/standard/ita/Giorgio_6_snr40.wav,crf_melfi,human_talk,Giorgio,40,6,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/899529674/ita/ita_6_snr0.wav,crf_melfi,human_talk,899529674,0,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_11.wav,commands/899529674/ita/ita_6_snr5.wav,crf_melfi,human_talk,899529674,5,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/881567288/ita/ita_7_snr5.wav,crf_melfi,human_talk,881567288,5,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/881567288/ita/ita_7_snr10.wav,crf_melfi,human_talk,881567288,10,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/881567288/ita/ita_7_snr15.wav,crf_melfi,human_talk,881567288,15,7,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_5.wav,commands/881567288/ita/ita_7_snr20.wav,crf_melfi,human_talk,881567288,20,7,command
