path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/985961747/ita/ita_3_snr20.wav,command,telegram_bot,985961747,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/985961747/ita/ita_3_snr25.wav,command,telegram_bot,985961747,3,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/881567288/ita/ita_4_snr15.wav,command,telegram_bot,881567288,4,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,15
commands/881567288/ita/ita_4_snr20.wav,command,telegram_bot,881567288,4,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,20
commands/881567288/ita/ita_4_snr25.wav,command,telegram_bot,881567288,4,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,25
commands/881567288/ita/ita_4_snr30.wav,command,telegram_bot,881567288,4,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,30
commands/881567288/ita/ita_4_snr35.wav,command,telegram_bot,881567288,4,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,35
commands/881567288/ita/ita_4_snr40.wav,command,telegram_bot,881567288,4,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,40
synthetics/polly/standard/ita/Giorgio_4_snr0.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,0
synthetics/polly/standard/ita/Giorgio_4_snr5.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,5
synthetics/polly/standard/ita/Giorgio_4_snr10.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,10
synthetics/polly/standard/ita/Giorgio_4_snr15.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,15
synthetics/polly/standard/ita/Giorgio_4_snr20.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,20
synthetics/polly/standard/ita/Giorgio_4_snr25.wav,synthetic,polly_standard,Giorgio,4,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,25
commands/946730582/ita/ita_5_snr15.wav,command,telegram_bot,946730582,5,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,15
commands/946730582/ita/ita_5_snr20.wav,command,telegram_bot,946730582,5,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,20
commands/946730582/ita/ita_5_snr25.wav,command,telegram_bot,946730582,5,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,25
commands/946730582/ita/ita_5_snr30.wav,command,telegram_bot,946730582,5,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,30
commands/946730582/ita/ita_5_snr35.wav,command,telegram_bot,946730582,5,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,35
commands/946730582/ita/ita_5_snr40.wav,command,telegram_bot,946730582,5,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,40
commands/914604355/ita/ita_5_snr0.wav,command,telegram_bot,914604355,5,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,0
commands/914604355/ita/ita_5_snr5.wav,command,telegram_bot,914604355,5,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,5
commands/914604355/ita/ita_5_snr10.wav,command,telegram_bot,914604355,5,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,10
commands/914604355/ita/ita_5_snr15.wav,command,telegram_bot,914604355,5,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,15
commands/914604355/ita/ita_5_snr20.wav,command,telegram_bot,914604355,5,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,20
commands/914604355/ita/ita_5_snr25.wav,command,telegram_bot,914604355,5,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,25
commands/985961747/ita/ita_6_snr25.wav,command,telegram_bot,985961747,6,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/985961747/ita/ita_6_snr30.wav,command,telegram_bot,985961747,6,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/985961747/ita/ita_6_snr35.wav,command,telegram_bot,985961747,6,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/985961747/ita/ita_6_snr40.wav,command,telegram_bot,985961747,6,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/957543608/ita/ita_6_snr0.wav,command,telegram_bot,957543608,6,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,0
commands/957543608/ita/ita_6_snr5.wav,command,telegram_bot,957543608,6,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,5
commands/957543608/ita/ita_6_snr10.wav,command,telegram_bot,957543608,6,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,10
commands/957543608/ita/ita_6_snr15.wav,command,telegram_bot,957543608,6,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,15
commands/957543608/ita/ita_6_snr20.wav,command,telegram_bot,957543608,6,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,20
commands/957543608/ita/ita_6_snr25.wav,command,telegram_bot,957543608,6,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,25
commands/957543608/ita/ita_6_snr30.wav,command,telegram_bot,957543608,6,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,30
synthetics/polly/standard/ita/Giorgio_7_snr5.wav,synthetic,polly_standard,Giorgio,7,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,5
synthetics/polly/standard/ita/Giorgio_7_snr10.wav,synthetic,polly_standard,Giorgio,7,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,10
synthetics/polly/standard/ita/Giorgio_7_snr15.wav,synthetic,polly_standard,Giorgio,7,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,15
synthetics/polly/standard/ita/Giorgio_7_snr20.wav,synthetic,polly_standard,Giorgio,7,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,20
synthetics/polly/standard/ita/Giorgio_7_snr25.wav,synthetic,polly_standard,Giorgio,7,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,25
synthetics/polly/standard/ita/Giorgio_7_snr30.wav,synthetic,polly_standard,Giorgio,7,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,30
synthetics/polly/standard/ita/Giorgio_7_snr35.wav,synthetic,polly_standard,Giorgio,7,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,35
synthetics/polly/standard/ita/Giorgio_7_snr40.wav,synthetic,polly_standard,Giorgio,7,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,40
commands/899529674/ita/ita_7_snr0.wav,command,telegram_bot,899529674,7,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,0
commands/899529674/ita/ita_7_snr5.wav,command,telegram_bot,899529674,7,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,5
commands/899529674/ita/ita_7_snr10.wav,command,telegram_bot,899529674,7,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,10
commands/899529674/ita/ita_7_snr15.wav,command,telegram_bot,899529674,7,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,15
commands/899529674/ita/ita_7_snr20.wav,command,telegram_bot,899529674,7,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,20
commands/950255171/ita/ita_8_snr15.wav,command,telegram_bot,950255171,8,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,15
commands/950255171/ita/ita_8_snr20.wav,command,telegram_bot,950255171,8,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,20
commands/950255171/ita/ita_8_snr25.wav,command,telegram_bot,950255171,8,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,25
commands/950255171/ita/ita_8_snr30.wav,command,telegram_bot,950255171,8,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,30
commands/950255171/ita/ita_8_snr35.wav,command,telegram_bot,950255171,8,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,35
commands/950255171/ita/ita_8_snr40.wav,command,telegram_bot,950255171,8,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,40
synthetics/naturalreaders/neural/ita/vittorio_it_8_snr0.wav,synthetic,naturalreaders_neural,vittorio,8,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,0
synthetics/naturalreaders/neural/ita/vittorio_it_8_snr5.wav,synthetic,naturalreaders_neural,vittorio,8,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,5
synthetics/naturalreaders/neural/ita/vittorio_it_8_snr10.wav,synthetic,naturalreaders_neural,vittorio,8,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,10
synthetics/naturalreaders/neural/ita/vittorio_it_8_snr15.wav,synthetic,naturalreaders_neural,vittorio,8,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,15
synthetics/naturalreaders/neural/ita/vittorio_it_8_snr20.wav,synthetic,naturalreaders_neural,vittorio,8,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,20
synthetics/naturalreaders/neural/ita/vittorio_it_8_snr25.wav,synthetic,naturalreaders_neural,vittorio,8,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,25
synthetics/azure/neural/ita/IsabellaNeural_9_snr25.wav,synthetic,azure_neural,IsabellaNeural,9,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,25
synthetics/azure/neural/ita/IsabellaNeural_9_snr30.wav,synthetic,azure_neural,IsabellaNeural,9,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,30
synthetics/azure/neural/ita/IsabellaNeural_9_snr35.wav,synthetic,azure_neural,IsabellaNeural,9,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,35
synthetics/azure/neural/ita/IsabellaNeural_9_snr40.wav,synthetic,azure_neural,IsabellaNeural,9,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,40
commands/779117346/ita/ita_9_snr0.wav,command,telegram_bot,779117346,9,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,0
commands/779117346/ita/ita_9_snr5.wav,command,telegram_bot,779117346,9,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,5
commands/779117346/ita/ita_9_snr10.wav,command,telegram_bot,779117346,9,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,10
commands/779117346/ita/ita_9_snr15.wav,command,telegram_bot,779117346,9,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,15
commands/779117346/ita/ita_9_snr20.wav,command,telegram_bot,779117346,9,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,20
commands/779117346/ita/ita_9_snr25.wav,command,telegram_bot,779117346,9,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,25
commands/779117346/ita/ita_9_snr30.wav,command,telegram_bot,779117346,9,noises/crf_melfi/human_talk/human_talk_13.wav,crf_melfi,human_talk,30
commands/927800987/ita/ita_10_snr5.wav,command,telegram_bot,927800987,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/927800987/ita/ita_10_snr10.wav,command,telegram_bot,927800987,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/927800987/ita/ita_10_snr15.wav,command,telegram_bot,927800987,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/927800987/ita/ita_10_snr20.wav,command,telegram_bot,927800987,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/927800987/ita/ita_10_snr25.wav,command,telegram_bot,927800987,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/927800987/ita/ita_10_snr30.wav,command,telegram_bot,927800987,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/927800987/ita/ita_10_snr35.wav,command,telegram_bot,927800987,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/927800987/ita/ita_10_snr40.wav,command,telegram_bot,927800987,10,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/802288530/ita/ita_10_snr0.wav,command,telegram_bot,802288530,10,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,0
commands/802288530/ita/ita_10_snr5.wav,command,telegram_bot,802288530,10,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,5
commands/802288530/ita/ita_10_snr10.wav,command,telegram_bot,802288530,10,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,10
commands/802288530/ita/ita_10_snr15.wav,command,telegram_bot,802288530,10,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,15
commands/802288530/ita/ita_10_snr20.wav,command,telegram_bot,802288530,10,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,20
commands/911154958/ita/ita_11_snr15.wav,command,telegram_bot,911154958,11,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,15
commands/911154958/ita/ita_11_snr20.wav,command,telegram_bot,911154958,11,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,20
commands/911154958/ita/ita_11_snr25.wav,command,telegram_bot,911154958,11,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,25
commands/911154958/ita/ita_11_snr30.wav,command,telegram_bot,911154958,11,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,30
commands/911154958/ita/ita_11_snr35.wav,command,telegram_bot,911154958,11,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,35
commands/911154958/ita/ita_11_snr40.wav,command,telegram_bot,911154958,11,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,40
commands/957543608/ita/ita_11_snr0.wav,command,telegram_bot,957543608,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,0
commands/957543608/ita/ita_11_snr5.wav,command,telegram_bot,957543608,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/957543608/ita/ita_11_snr10.wav,command,telegram_bot,957543608,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/957543608/ita/ita_11_snr15.wav,command,telegram_bot,957543608,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/957543608/ita/ita_11_snr20.wav,command,telegram_bot,957543608,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/957543608/ita/ita_11_snr25.wav,command,telegram_bot,957543608,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/892001330/ita/ita_12_snr25.wav,command,telegram_bot,892001330,12,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,25
commands/892001330/ita/ita_12_snr30.wav,command,telegram_bot,892001330,12,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,30
commands/892001330/ita/ita_12_snr35.wav,command,telegram_bot,892001330,12,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,35
commands/892001330/ita/ita_12_snr40.wav,command,telegram_bot,892001330,12,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,40
synthetics/azure/neural/ita/IsabellaNeural_12_snr0.wav,synthetic,azure_neural,IsabellaNeural,12,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,0
synthetics/azure/neural/ita/IsabellaNeural_12_snr5.wav,synthetic,azure_neural,IsabellaNeural,12,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,5
synthetics/azure/neural/ita/IsabellaNeural_12_snr10.wav,synthetic,azure_neural,IsabellaNeural,12,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,10
synthetics/azure/neural/ita/IsabellaNeural_12_snr15.wav,synthetic,azure_neural,IsabellaNeural,12,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,15
synthetics/azure/neural/ita/IsabellaNeural_12_snr20.wav,synthetic,azure_neural,IsabellaNeural,12,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,20
synthetics/azure/neural/ita/IsabellaNeural_12_snr25.wav,synthetic,azure_neural,IsabellaNeural,12,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,25
synthetics/azure/neural/ita/IsabellaNeural_12_snr30.wav,synthetic,azure_neural,IsabellaNeural,12,noises/crf_melfi/human_talk/human_talk_8.wav,crf_melfi,human_talk,30
commands/891999531/ita/ita_13_snr15.wav,command,telegram_bot,891999531,13,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,15
commands/891999531/ita/ita_13_snr20.wav,command,telegram_bot,891999531,13,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,20
commands/891999531/ita/ita_13_snr25.wav,command,telegram_bot,891999531,13,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,25
commands/891999531/ita/ita_13_snr30.wav,command,telegram_bot,891999531,13,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,30
commands/891999531/ita/ita_13_snr35.wav,command,telegram_bot,891999531,13,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,35
commands/891999531/ita/ita_13_snr40.wav,command,telegram_bot,891999531,13,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,40
commands/787588380/ita/ita_13_snr0.wav,command,telegram_bot,787588380,13,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,0
commands/787588380/ita/ita_13_snr5.wav,command,telegram_bot,787588380,13,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,5
commands/787588380/ita/ita_13_snr10.wav,command,telegram_bot,787588380,13,noises/crf_melfi/human_talk/human_talk_2.wav,crf_melfi,human_talk,10
