path,type,subtype,speaker,label,noise_path,noise_type,noise_subtype,snr
commands/899529674/ita/ita_4_snr40.wav,command,telegram_bot,899529674,4,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,40
synthetics/vocalware/neural/ita/engine7_voice1_cmd4_snr0.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,0
synthetics/vocalware/neural/ita/engine7_voice1_cmd4_snr5.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,5
synthetics/vocalware/neural/ita/engine7_voice1_cmd4_snr10.wav,synthetic,vocalware_neural,engine7,4,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,10
commands/892001330/ita/ita_5_snr0.wav,command,telegram_bot,892001330,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,0
commands/892001330/ita/ita_5_snr5.wav,command,telegram_bot,892001330,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/892001330/ita/ita_5_snr10.wav,command,telegram_bot,892001330,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/892001330/ita/ita_5_snr15.wav,command,telegram_bot,892001330,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/892001330/ita/ita_5_snr20.wav,command,telegram_bot,892001330,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/892001330/ita/ita_5_snr25.wav,command,telegram_bot,892001330,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/892001330/ita/ita_5_snr30.wav,command,telegram_bot,892001330,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/892001330/ita/ita_5_snr35.wav,command,telegram_bot,892001330,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/892001330/ita/ita_5_snr40.wav,command,telegram_bot,892001330,5,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/899529674/ita/ita_5_snr0.wav,command,telegram_bot,899529674,5,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,0
commands/899529674/ita/ita_5_snr5.wav,command,telegram_bot,899529674,5,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,5
commands/899529674/ita/ita_5_snr10.wav,command,telegram_bot,899529674,5,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,10
commands/891999531/ita/ita_6_snr0.wav,command,telegram_bot,891999531,6,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,0
commands/891999531/ita/ita_6_snr5.wav,command,telegram_bot,891999531,6,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,5
commands/891999531/ita/ita_6_snr10.wav,command,telegram_bot,891999531,6,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,10
commands/891999531/ita/ita_6_snr15.wav,command,telegram_bot,891999531,6,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,15
commands/891999531/ita/ita_6_snr20.wav,command,telegram_bot,891999531,6,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,20
commands/891999531/ita/ita_6_snr25.wav,command,telegram_bot,891999531,6,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,25
commands/891999531/ita/ita_6_snr30.wav,command,telegram_bot,891999531,6,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,30
commands/891999531/ita/ita_6_snr35.wav,command,telegram_bot,891999531,6,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,35
commands/891999531/ita/ita_6_snr40.wav,command,telegram_bot,891999531,6,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,40
commands/946730582/ita/ita_6_snr0.wav,command,telegram_bot,946730582,6,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,0
commands/946730582/ita/ita_6_snr5.wav,command,telegram_bot,946730582,6,noises/strumenti di lavoro (lavorazione metalli)/tornio/tornio.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/911154958/ita/ita_7_snr0.wav,command,telegram_bot,911154958,7,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,0
commands/911154958/ita/ita_7_snr5.wav,command,telegram_bot,911154958,7,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,5
commands/911154958/ita/ita_7_snr10.wav,command,telegram_bot,911154958,7,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,10
commands/911154958/ita/ita_7_snr15.wav,command,telegram_bot,911154958,7,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,15
commands/911154958/ita/ita_7_snr20.wav,command,telegram_bot,911154958,7,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,20
commands/911154958/ita/ita_7_snr25.wav,command,telegram_bot,911154958,7,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,25
commands/911154958/ita/ita_7_snr30.wav,command,telegram_bot,911154958,7,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,30
commands/911154958/ita/ita_7_snr35.wav,command,telegram_bot,911154958,7,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,35
commands/911154958/ita/ita_7_snr40.wav,command,telegram_bot,911154958,7,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd7_snr0.wav,synthetic,google_standard,IT_Wavenet_D,7,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,0
synthetics/google/standard/ita/IT_Wavenet_D_cmd7_snr5.wav,synthetic,google_standard,IT_Wavenet_D,7,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,5
synthetics/google/standard/ita/IT_Wavenet_D_cmd7_snr10.wav,synthetic,google_standard,IT_Wavenet_D,7,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,10
synthetics/google/standard/ita/IT_Wavenet_D_cmd7_snr15.wav,synthetic,google_standard,IT_Wavenet_D,7,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,15
synthetics/google/standard/ita/IT_Wavenet_D_cmd8_snr0.wav,synthetic,google_standard,IT_Wavenet_D,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,0
synthetics/google/standard/ita/IT_Wavenet_D_cmd8_snr5.wav,synthetic,google_standard,IT_Wavenet_D,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,5
synthetics/google/standard/ita/IT_Wavenet_D_cmd8_snr10.wav,synthetic,google_standard,IT_Wavenet_D,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,10
synthetics/google/standard/ita/IT_Wavenet_D_cmd8_snr15.wav,synthetic,google_standard,IT_Wavenet_D,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,15
synthetics/google/standard/ita/IT_Wavenet_D_cmd8_snr20.wav,synthetic,google_standard,IT_Wavenet_D,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,20
synthetics/google/standard/ita/IT_Wavenet_D_cmd8_snr25.wav,synthetic,google_standard,IT_Wavenet_D,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,25
synthetics/google/standard/ita/IT_Wavenet_D_cmd8_snr30.wav,synthetic,google_standard,IT_Wavenet_D,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,30
synthetics/google/standard/ita/IT_Wavenet_D_cmd8_snr35.wav,synthetic,google_standard,IT_Wavenet_D,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,35
synthetics/google/standard/ita/IT_Wavenet_D_cmd8_snr40.wav,synthetic,google_standard,IT_Wavenet_D,8,noises/crf_melfi/human_talk/human_talk_17.wav,crf_melfi,human_talk,40
commands/787588380/ita/ita_8_snr0.wav,command,telegram_bot,787588380,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,0
commands/787588380/ita/ita_8_snr5.wav,command,telegram_bot,787588380,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,5
commands/787588380/ita/ita_8_snr10.wav,command,telegram_bot,787588380,8,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,10
commands/94638325/ita/ita_9_snr0.wav,command,telegram_bot,94638325,9,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,0
commands/94638325/ita/ita_9_snr5.wav,command,telegram_bot,94638325,9,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,5
commands/94638325/ita/ita_9_snr10.wav,command,telegram_bot,94638325,9,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,10
commands/94638325/ita/ita_9_snr15.wav,command,telegram_bot,94638325,9,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,15
commands/94638325/ita/ita_9_snr20.wav,command,telegram_bot,94638325,9,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,20
commands/94638325/ita/ita_9_snr25.wav,command,telegram_bot,94638325,9,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,25
commands/94638325/ita/ita_9_snr30.wav,command,telegram_bot,94638325,9,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,30
commands/94638325/ita/ita_9_snr35.wav,command,telegram_bot,94638325,9,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,35
commands/94638325/ita/ita_9_snr40.wav,command,telegram_bot,94638325,9,noises/crf_melfi/human_talk/human_talk_6.wav,crf_melfi,human_talk,40
commands/911154958/ita/ita_9_snr0.wav,command,telegram_bot,911154958,9,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,0
commands/911154958/ita/ita_9_snr5.wav,command,telegram_bot,911154958,9,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,5
synthetics/google/standard/ita/IT_Wavenet_D_cmd10_snr0.wav,synthetic,google_standard,IT_Wavenet_D,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,0
synthetics/google/standard/ita/IT_Wavenet_D_cmd10_snr5.wav,synthetic,google_standard,IT_Wavenet_D,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,5
synthetics/google/standard/ita/IT_Wavenet_D_cmd10_snr10.wav,synthetic,google_standard,IT_Wavenet_D,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,10
synthetics/google/standard/ita/IT_Wavenet_D_cmd10_snr15.wav,synthetic,google_standard,IT_Wavenet_D,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,15
synthetics/google/standard/ita/IT_Wavenet_D_cmd10_snr20.wav,synthetic,google_standard,IT_Wavenet_D,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,20
synthetics/google/standard/ita/IT_Wavenet_D_cmd10_snr25.wav,synthetic,google_standard,IT_Wavenet_D,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,25
synthetics/google/standard/ita/IT_Wavenet_D_cmd10_snr30.wav,synthetic,google_standard,IT_Wavenet_D,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,30
synthetics/google/standard/ita/IT_Wavenet_D_cmd10_snr35.wav,synthetic,google_standard,IT_Wavenet_D,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,35
synthetics/google/standard/ita/IT_Wavenet_D_cmd10_snr40.wav,synthetic,google_standard,IT_Wavenet_D,10,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,40
commands/867055321/ita/ita_10_snr0.wav,command,telegram_bot,867055321,10,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,0
commands/867055321/ita/ita_10_snr5.wav,command,telegram_bot,867055321,10,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,5
commands/867055321/ita/ita_10_snr10.wav,command,telegram_bot,867055321,10,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,10
commands/867055321/ita/ita_10_snr15.wav,command,telegram_bot,867055321,10,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,15
commands/891999531/ita/ita_11_snr0.wav,command,telegram_bot,891999531,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,0
commands/891999531/ita/ita_11_snr5.wav,command,telegram_bot,891999531,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,5
commands/891999531/ita/ita_11_snr10.wav,command,telegram_bot,891999531,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,10
commands/891999531/ita/ita_11_snr15.wav,command,telegram_bot,891999531,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,15
commands/891999531/ita/ita_11_snr20.wav,command,telegram_bot,891999531,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,20
commands/891999531/ita/ita_11_snr25.wav,command,telegram_bot,891999531,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,25
commands/891999531/ita/ita_11_snr30.wav,command,telegram_bot,891999531,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,30
commands/891999531/ita/ita_11_snr35.wav,command,telegram_bot,891999531,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,35
commands/891999531/ita/ita_11_snr40.wav,command,telegram_bot,891999531,11,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,40
commands/873992744/ita/ita_11_snr0.wav,command,telegram_bot,873992744,11,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,0
commands/873992744/ita/ita_11_snr5.wav,command,telegram_bot,873992744,11,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,5
commands/873992744/ita/ita_11_snr10.wav,command,telegram_bot,873992744,11,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,10
commands/94638325/ita/ita_12_snr0.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,0
commands/94638325/ita/ita_12_snr5.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,5
commands/94638325/ita/ita_12_snr10.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,10
commands/94638325/ita/ita_12_snr15.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,15
commands/94638325/ita/ita_12_snr20.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,20
commands/94638325/ita/ita_12_snr25.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,25
commands/94638325/ita/ita_12_snr30.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,30
commands/94638325/ita/ita_12_snr35.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,35
commands/94638325/ita/ita_12_snr40.wav,command,telegram_bot,94638325,12,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,40
synthetics/google/standard/ita/IT_Wavenet_D_cmd12_snr0.wav,synthetic,google_standard,IT_Wavenet_D,12,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,0
synthetics/google/standard/ita/IT_Wavenet_D_cmd12_snr5.wav,synthetic,google_standard,IT_Wavenet_D,12,noises/crf_melfi/human_talk/human_talk_3.wav,crf_melfi,human_talk,5
commands/985961747/ita/ita_13_snr0.wav,command,telegram_bot,985961747,13,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,0
commands/985961747/ita/ita_13_snr5.wav,command,telegram_bot,985961747,13,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,5
commands/985961747/ita/ita_13_snr10.wav,command,telegram_bot,985961747,13,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,10
commands/985961747/ita/ita_13_snr15.wav,command,telegram_bot,985961747,13,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,15
commands/985961747/ita/ita_13_snr20.wav,command,telegram_bot,985961747,13,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,20
commands/985961747/ita/ita_13_snr25.wav,command,telegram_bot,985961747,13,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,25
commands/985961747/ita/ita_13_snr30.wav,command,telegram_bot,985961747,13,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,30
