subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/946730582/ita/ita_0_snr25.wav,crf_melfi,human_talk,946730582,25,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/946730582/ita/ita_0_snr30.wav,crf_melfi,human_talk,946730582,30,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/946730582/ita/ita_0_snr35.wav,crf_melfi,human_talk,946730582,35,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/946730582/ita/ita_0_snr40.wav,crf_melfi,human_talk,946730582,40,0,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/802314253/ita/ita_1_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,0,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/802314253/ita/ita_1_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,5,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/802314253/ita/ita_1_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,10,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/802314253/ita/ita_1_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,15,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/802314253/ita/ita_1_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,20,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/802314253/ita/ita_1_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,25,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/802314253/ita/ita_1_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,30,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/802314253/ita/ita_1_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,35,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,commands/802314253/ita/ita_1_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,40,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/802288530/ita/ita_1_snr0.wav,crf_melfi,human_talk,802288530,0,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/802288530/ita/ita_1_snr5.wav,crf_melfi,human_talk,802288530,5,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/802288530/ita/ita_1_snr10.wav,crf_melfi,human_talk,802288530,10,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/802288530/ita/ita_1_snr15.wav,crf_melfi,human_talk,802288530,15,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/802288530/ita/ita_1_snr20.wav,crf_melfi,human_talk,802288530,20,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/802288530/ita/ita_1_snr25.wav,crf_melfi,human_talk,802288530,25,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/802288530/ita/ita_1_snr30.wav,crf_melfi,human_talk,802288530,30,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/802288530/ita/ita_1_snr35.wav,crf_melfi,human_talk,802288530,35,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/802288530/ita/ita_1_snr40.wav,crf_melfi,human_talk,802288530,40,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_2_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,0,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_2_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,5,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_2_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,10,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_2_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,15,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_2_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,20,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_2_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,25,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_2_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,30,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_2_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,35,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,commands/881567288/ita/ita_2_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,881567288,40,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/802288530/ita/ita_2_snr0.wav,crf_melfi,human_talk,802288530,0,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/802288530/ita/ita_2_snr5.wav,crf_melfi,human_talk,802288530,5,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/802288530/ita/ita_2_snr10.wav,crf_melfi,human_talk,802288530,10,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/802288530/ita/ita_2_snr15.wav,crf_melfi,human_talk,802288530,15,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/802288530/ita/ita_2_snr20.wav,crf_melfi,human_talk,802288530,20,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/802288530/ita/ita_2_snr25.wav,crf_melfi,human_talk,802288530,25,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/802288530/ita/ita_2_snr30.wav,crf_melfi,human_talk,802288530,30,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/802288530/ita/ita_2_snr35.wav,crf_melfi,human_talk,802288530,35,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/802288530/ita/ita_2_snr40.wav,crf_melfi,human_talk,802288530,40,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_2_snr0.wav,crf_melfi,human_talk,914604355,0,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_2_snr5.wav,crf_melfi,human_talk,914604355,5,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_2_snr10.wav,crf_melfi,human_talk,914604355,10,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_2_snr15.wav,crf_melfi,human_talk,914604355,15,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_2_snr20.wav,crf_melfi,human_talk,914604355,20,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_2_snr25.wav,crf_melfi,human_talk,914604355,25,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_2_snr30.wav,crf_melfi,human_talk,914604355,30,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_2_snr35.wav,crf_melfi,human_talk,914604355,35,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_8.wav,commands/914604355/ita/ita_2_snr40.wav,crf_melfi,human_talk,914604355,40,2,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/914604355/ita/ita_3_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,0,3,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/914604355/ita/ita_3_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,5,3,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/914604355/ita/ita_3_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,10,3,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/914604355/ita/ita_3_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,15,3,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/914604355/ita/ita_3_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,20,3,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/914604355/ita/ita_3_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,25,3,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/914604355/ita/ita_3_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,30,3,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/914604355/ita/ita_3_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,35,3,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/914604355/ita/ita_3_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,914604355,40,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_3_snr0.wav,crf_melfi,human_talk,950255171,0,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_3_snr5.wav,crf_melfi,human_talk,950255171,5,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_3_snr10.wav,crf_melfi,human_talk,950255171,10,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_3_snr15.wav,crf_melfi,human_talk,950255171,15,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_3_snr20.wav,crf_melfi,human_talk,950255171,20,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_3_snr25.wav,crf_melfi,human_talk,950255171,25,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_3_snr30.wav,crf_melfi,human_talk,950255171,30,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_3_snr35.wav,crf_melfi,human_talk,950255171,35,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_3_snr40.wav,crf_melfi,human_talk,950255171,40,3,command
google_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/google/neural/ita/IT_Standard_D_cmd3_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,3,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/google/neural/ita/IT_Standard_D_cmd3_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,3,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/google/neural/ita/IT_Standard_D_cmd3_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,3,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/google/neural/ita/IT_Standard_D_cmd3_snr15.wav,crf_melfi,human_talk,IT_Standard_D,15,3,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/google/neural/ita/IT_Standard_D_cmd3_snr20.wav,crf_melfi,human_talk,IT_Standard_D,20,3,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/google/neural/ita/IT_Standard_D_cmd3_snr25.wav,crf_melfi,human_talk,IT_Standard_D,25,3,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/google/neural/ita/IT_Standard_D_cmd3_snr30.wav,crf_melfi,human_talk,IT_Standard_D,30,3,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/google/neural/ita/IT_Standard_D_cmd3_snr35.wav,crf_melfi,human_talk,IT_Standard_D,35,3,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_10.wav,synthetics/google/neural/ita/IT_Standard_D_cmd3_snr40.wav,crf_melfi,human_talk,IT_Standard_D,40,3,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/924061663/ita/ita_4_snr0.wav,crf_melfi,human_talk,924061663,0,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/924061663/ita/ita_4_snr5.wav,crf_melfi,human_talk,924061663,5,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/924061663/ita/ita_4_snr10.wav,crf_melfi,human_talk,924061663,10,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/924061663/ita/ita_4_snr15.wav,crf_melfi,human_talk,924061663,15,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/924061663/ita/ita_4_snr20.wav,crf_melfi,human_talk,924061663,20,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/924061663/ita/ita_4_snr25.wav,crf_melfi,human_talk,924061663,25,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/924061663/ita/ita_4_snr30.wav,crf_melfi,human_talk,924061663,30,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/924061663/ita/ita_4_snr35.wav,crf_melfi,human_talk,924061663,35,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/924061663/ita/ita_4_snr40.wav,crf_melfi,human_talk,924061663,40,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/94638325/ita/ita_4_snr0.wav,crf_melfi,human_talk,94638325,0,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/94638325/ita/ita_4_snr5.wav,crf_melfi,human_talk,94638325,5,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/94638325/ita/ita_4_snr10.wav,crf_melfi,human_talk,94638325,10,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/94638325/ita/ita_4_snr15.wav,crf_melfi,human_talk,94638325,15,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/94638325/ita/ita_4_snr20.wav,crf_melfi,human_talk,94638325,20,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/94638325/ita/ita_4_snr25.wav,crf_melfi,human_talk,94638325,25,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/94638325/ita/ita_4_snr30.wav,crf_melfi,human_talk,94638325,30,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/94638325/ita/ita_4_snr35.wav,crf_melfi,human_talk,94638325,35,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_9.wav,commands/94638325/ita/ita_4_snr40.wav,crf_melfi,human_talk,94638325,40,4,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/802314253/ita/ita_4_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,0,4,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/802314253/ita/ita_4_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,5,4,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/802314253/ita/ita_4_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,10,4,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/802314253/ita/ita_4_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,15,4,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/802314253/ita/ita_4_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,20,4,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/802314253/ita/ita_4_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,25,4,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/802314253/ita/ita_4_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,30,4,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/802314253/ita/ita_4_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,35,4,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/802314253/ita/ita_4_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,802314253,40,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_5_snr0.wav,crf_melfi,human_talk,927800987,0,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_5_snr5.wav,crf_melfi,human_talk,927800987,5,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_5_snr10.wav,crf_melfi,human_talk,927800987,10,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_5_snr15.wav,crf_melfi,human_talk,927800987,15,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_5_snr20.wav,crf_melfi,human_talk,927800987,20,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_5_snr25.wav,crf_melfi,human_talk,927800987,25,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_5_snr30.wav,crf_melfi,human_talk,927800987,30,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_5_snr35.wav,crf_melfi,human_talk,927800987,35,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/927800987/ita/ita_5_snr40.wav,crf_melfi,human_talk,927800987,40,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802288530/ita/ita_5_snr0.wav,crf_melfi,human_talk,802288530,0,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802288530/ita/ita_5_snr5.wav,crf_melfi,human_talk,802288530,5,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802288530/ita/ita_5_snr10.wav,crf_melfi,human_talk,802288530,10,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802288530/ita/ita_5_snr15.wav,crf_melfi,human_talk,802288530,15,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802288530/ita/ita_5_snr20.wav,crf_melfi,human_talk,802288530,20,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802288530/ita/ita_5_snr25.wav,crf_melfi,human_talk,802288530,25,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802288530/ita/ita_5_snr30.wav,crf_melfi,human_talk,802288530,30,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802288530/ita/ita_5_snr35.wav,crf_melfi,human_talk,802288530,35,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/802288530/ita/ita_5_snr40.wav,crf_melfi,human_talk,802288530,40,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/787588380/ita/ita_5_snr0.wav,crf_melfi,human_talk,787588380,0,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/787588380/ita/ita_5_snr5.wav,crf_melfi,human_talk,787588380,5,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/787588380/ita/ita_5_snr10.wav,crf_melfi,human_talk,787588380,10,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/787588380/ita/ita_5_snr15.wav,crf_melfi,human_talk,787588380,15,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/787588380/ita/ita_5_snr20.wav,crf_melfi,human_talk,787588380,20,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/787588380/ita/ita_5_snr25.wav,crf_melfi,human_talk,787588380,25,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/787588380/ita/ita_5_snr30.wav,crf_melfi,human_talk,787588380,30,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/787588380/ita/ita_5_snr35.wav,crf_melfi,human_talk,787588380,35,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/787588380/ita/ita_5_snr40.wav,crf_melfi,human_talk,787588380,40,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_6_snr0.wav,crf_melfi,human_talk,937390897,0,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_6_snr5.wav,crf_melfi,human_talk,937390897,5,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_6_snr10.wav,crf_melfi,human_talk,937390897,10,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_6_snr15.wav,crf_melfi,human_talk,937390897,15,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_6_snr20.wav,crf_melfi,human_talk,937390897,20,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_6_snr25.wav,crf_melfi,human_talk,937390897,25,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_6_snr30.wav,crf_melfi,human_talk,937390897,30,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_6_snr35.wav,crf_melfi,human_talk,937390897,35,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/937390897/ita/ita_6_snr40.wav,crf_melfi,human_talk,937390897,40,6,command
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_6_snr0.wav,crf_melfi,human_talk,vittorio,0,6,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_6_snr5.wav,crf_melfi,human_talk,vittorio,5,6,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_6_snr10.wav,crf_melfi,human_talk,vittorio,10,6,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_6_snr15.wav,crf_melfi,human_talk,vittorio,15,6,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_6_snr20.wav,crf_melfi,human_talk,vittorio,20,6,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_6_snr25.wav,crf_melfi,human_talk,vittorio,25,6,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_6_snr30.wav,crf_melfi,human_talk,vittorio,30,6,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_6_snr35.wav,crf_melfi,human_talk,vittorio,35,6,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_14.wav,synthetics/naturalreaders/neural/ita/vittorio_it_6_snr40.wav,crf_melfi,human_talk,vittorio,40,6,synthetic
