subtype,noise_path,path,noise_type,noise_subtype,speaker,snr,label,type
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_0_snr25.wav,crf_melfi,human_talk,94638325,25,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_0_snr30.wav,crf_melfi,human_talk,94638325,30,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_0_snr35.wav,crf_melfi,human_talk,94638325,35,0,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/94638325/ita/ita_0_snr40.wav,crf_melfi,human_talk,94638325,40,0,command
google_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/google/neural/ita/IT_Standard_D_cmd0_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,0,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/891999531/ita/ita_1_snr20.wav,crf_melfi,human_talk,891999531,20,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/891999531/ita/ita_1_snr25.wav,crf_melfi,human_talk,891999531,25,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/891999531/ita/ita_1_snr30.wav,crf_melfi,human_talk,891999531,30,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/891999531/ita/ita_1_snr35.wav,crf_melfi,human_talk,891999531,35,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_10.wav,commands/891999531/ita/ita_1_snr40.wav,crf_melfi,human_talk,891999531,40,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/911154958/ita/ita_1_snr0.wav,crf_melfi,human_talk,911154958,0,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/911154958/ita/ita_1_snr5.wav,crf_melfi,human_talk,911154958,5,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/911154958/ita/ita_1_snr10.wav,crf_melfi,human_talk,911154958,10,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/911154958/ita/ita_1_snr15.wav,crf_melfi,human_talk,911154958,15,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/911154958/ita/ita_1_snr20.wav,crf_melfi,human_talk,911154958,20,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/911154958/ita/ita_1_snr25.wav,crf_melfi,human_talk,911154958,25,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/911154958/ita/ita_1_snr30.wav,crf_melfi,human_talk,911154958,30,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/911154958/ita/ita_1_snr35.wav,crf_melfi,human_talk,911154958,35,1,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_17.wav,commands/911154958/ita/ita_1_snr40.wav,crf_melfi,human_talk,911154958,40,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/927800987/ita/ita_1_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,0,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/927800987/ita/ita_1_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,5,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/927800987/ita/ita_1_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,10,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/927800987/ita/ita_1_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,15,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/927800987/ita/ita_1_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,20,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/927800987/ita/ita_1_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,25,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/927800987/ita/ita_1_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,30,1,command
telegram_bot,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,commands/927800987/ita/ita_1_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,927800987,35,1,command
azure_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/azure/neural/ita/IsabellaNeural_2_snr30.wav,crf_melfi,human_talk,IsabellaNeural,30,2,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/azure/neural/ita/IsabellaNeural_2_snr35.wav,crf_melfi,human_talk,IsabellaNeural,35,2,synthetic
azure_neural,noises/crf_melfi/human_talk/human_talk_9.wav,synthetics/azure/neural/ita/IsabellaNeural_2_snr40.wav,crf_melfi,human_talk,IsabellaNeural,40,2,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/naturalreaders/neural/ita/vittorio_it_2_snr0.wav,crf_melfi,human_talk,vittorio,0,2,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/naturalreaders/neural/ita/vittorio_it_2_snr5.wav,crf_melfi,human_talk,vittorio,5,2,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/naturalreaders/neural/ita/vittorio_it_2_snr10.wav,crf_melfi,human_talk,vittorio,10,2,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/naturalreaders/neural/ita/vittorio_it_2_snr15.wav,crf_melfi,human_talk,vittorio,15,2,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/naturalreaders/neural/ita/vittorio_it_2_snr20.wav,crf_melfi,human_talk,vittorio,20,2,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/naturalreaders/neural/ita/vittorio_it_2_snr25.wav,crf_melfi,human_talk,vittorio,25,2,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/naturalreaders/neural/ita/vittorio_it_2_snr30.wav,crf_melfi,human_talk,vittorio,30,2,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/naturalreaders/neural/ita/vittorio_it_2_snr35.wav,crf_melfi,human_talk,vittorio,35,2,synthetic
naturalreaders_neural,noises/crf_melfi/human_talk/human_talk_7.wav,synthetics/naturalreaders/neural/ita/vittorio_it_2_snr40.wav,crf_melfi,human_talk,vittorio,40,2,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/neural/ita/IT_Standard_D_cmd2_snr0.wav,crf_melfi,human_talk,IT_Standard_D,0,2,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/neural/ita/IT_Standard_D_cmd2_snr5.wav,crf_melfi,human_talk,IT_Standard_D,5,2,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/neural/ita/IT_Standard_D_cmd2_snr10.wav,crf_melfi,human_talk,IT_Standard_D,10,2,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/neural/ita/IT_Standard_D_cmd2_snr15.wav,crf_melfi,human_talk,IT_Standard_D,15,2,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/neural/ita/IT_Standard_D_cmd2_snr20.wav,crf_melfi,human_talk,IT_Standard_D,20,2,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/neural/ita/IT_Standard_D_cmd2_snr25.wav,crf_melfi,human_talk,IT_Standard_D,25,2,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/neural/ita/IT_Standard_D_cmd2_snr30.wav,crf_melfi,human_talk,IT_Standard_D,30,2,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/neural/ita/IT_Standard_D_cmd2_snr35.wav,crf_melfi,human_talk,IT_Standard_D,35,2,synthetic
google_neural,noises/crf_melfi/human_talk/human_talk_15.wav,synthetics/google/neural/ita/IT_Standard_D_cmd2_snr40.wav,crf_melfi,human_talk,IT_Standard_D,40,2,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_2_snr0.wav,crf_melfi,human_talk,891999531,0,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_2_snr5.wav,crf_melfi,human_talk,891999531,5,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/891999531/ita/ita_2_snr10.wav,crf_melfi,human_talk,891999531,10,2,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/911154958/ita/ita_3_snr25.wav,crf_melfi,human_talk,911154958,25,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/911154958/ita/ita_3_snr30.wav,crf_melfi,human_talk,911154958,30,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/911154958/ita/ita_3_snr35.wav,crf_melfi,human_talk,911154958,35,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/911154958/ita/ita_3_snr40.wav,crf_melfi,human_talk,911154958,40,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/892001330/ita/ita_3_snr0.wav,crf_melfi,human_talk,892001330,0,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/892001330/ita/ita_3_snr5.wav,crf_melfi,human_talk,892001330,5,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/892001330/ita/ita_3_snr10.wav,crf_melfi,human_talk,892001330,10,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/892001330/ita/ita_3_snr15.wav,crf_melfi,human_talk,892001330,15,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/892001330/ita/ita_3_snr20.wav,crf_melfi,human_talk,892001330,20,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/892001330/ita/ita_3_snr25.wav,crf_melfi,human_talk,892001330,25,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/892001330/ita/ita_3_snr30.wav,crf_melfi,human_talk,892001330,30,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/892001330/ita/ita_3_snr35.wav,crf_melfi,human_talk,892001330,35,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_6.wav,commands/892001330/ita/ita_3_snr40.wav,crf_melfi,human_talk,892001330,40,3,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd3_snr0.wav,crf_melfi,human_talk,engine7,0,3,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd3_snr5.wav,crf_melfi,human_talk,engine7,5,3,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd3_snr10.wav,crf_melfi,human_talk,engine7,10,3,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd3_snr15.wav,crf_melfi,human_talk,engine7,15,3,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd3_snr20.wav,crf_melfi,human_talk,engine7,20,3,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd3_snr25.wav,crf_melfi,human_talk,engine7,25,3,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd3_snr30.wav,crf_melfi,human_talk,engine7,30,3,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd3_snr35.wav,crf_melfi,human_talk,engine7,35,3,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_5.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd3_snr40.wav,crf_melfi,human_talk,engine7,40,3,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/946730582/ita/ita_3_snr0.wav,crf_melfi,human_talk,946730582,0,3,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/927800987/ita/ita_4_snr25.wav,crf_melfi,human_talk,927800987,25,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/927800987/ita/ita_4_snr30.wav,crf_melfi,human_talk,927800987,30,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/927800987/ita/ita_4_snr35.wav,crf_melfi,human_talk,927800987,35,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/927800987/ita/ita_4_snr40.wav,crf_melfi,human_talk,927800987,40,4,command
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd4_snr0.wav,crf_melfi,human_talk,IT_Wavenet_D,0,4,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd4_snr5.wav,crf_melfi,human_talk,IT_Wavenet_D,5,4,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd4_snr10.wav,crf_melfi,human_talk,IT_Wavenet_D,10,4,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd4_snr15.wav,crf_melfi,human_talk,IT_Wavenet_D,15,4,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd4_snr20.wav,crf_melfi,human_talk,IT_Wavenet_D,20,4,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd4_snr25.wav,crf_melfi,human_talk,IT_Wavenet_D,25,4,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd4_snr30.wav,crf_melfi,human_talk,IT_Wavenet_D,30,4,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd4_snr35.wav,crf_melfi,human_talk,IT_Wavenet_D,35,4,synthetic
google_standard,noises/crf_melfi/human_talk/human_talk_1.wav,synthetics/google/standard/ita/IT_Wavenet_D_cmd4_snr40.wav,crf_melfi,human_talk,IT_Wavenet_D,40,4,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/911154958/ita/ita_4_snr0.wav,crf_melfi,human_talk,911154958,0,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/911154958/ita/ita_4_snr5.wav,crf_melfi,human_talk,911154958,5,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/911154958/ita/ita_4_snr10.wav,crf_melfi,human_talk,911154958,10,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/911154958/ita/ita_4_snr15.wav,crf_melfi,human_talk,911154958,15,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/911154958/ita/ita_4_snr20.wav,crf_melfi,human_talk,911154958,20,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/911154958/ita/ita_4_snr25.wav,crf_melfi,human_talk,911154958,25,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/911154958/ita/ita_4_snr30.wav,crf_melfi,human_talk,911154958,30,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/911154958/ita/ita_4_snr35.wav,crf_melfi,human_talk,911154958,35,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_2.wav,commands/911154958/ita/ita_4_snr40.wav,crf_melfi,human_talk,911154958,40,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_15.wav,commands/950255171/ita/ita_4_snr0.wav,crf_melfi,human_talk,950255171,0,4,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/937390897/ita/ita_5_snr30.wav,crf_melfi,human_talk,937390897,30,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/937390897/ita/ita_5_snr35.wav,crf_melfi,human_talk,937390897,35,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_4.wav,commands/937390897/ita/ita_5_snr40.wav,crf_melfi,human_talk,937390897,40,5,command
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd5_snr0.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,0,5,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd5_snr5.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,5,5,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd5_snr10.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,10,5,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd5_snr15.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,15,5,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd5_snr20.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,20,5,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd5_snr25.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,25,5,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd5_snr30.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,30,5,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd5_snr35.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,35,5,synthetic
vocalware_neural,noises/strumenti di lavoro (lavorazione metalli)/tornio/137950__benboncan__wheel-lathe.wav,synthetics/vocalware/neural/ita/engine7_voice1_cmd5_snr40.wav,strumenti di lavoro (lavorazione metalli),tornio,engine7,40,5,synthetic
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/873992744/ita/ita_5_snr0.wav,crf_melfi,human_talk,873992744,0,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/873992744/ita/ita_5_snr5.wav,crf_melfi,human_talk,873992744,5,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/873992744/ita/ita_5_snr10.wav,crf_melfi,human_talk,873992744,10,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/873992744/ita/ita_5_snr15.wav,crf_melfi,human_talk,873992744,15,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/873992744/ita/ita_5_snr20.wav,crf_melfi,human_talk,873992744,20,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/873992744/ita/ita_5_snr25.wav,crf_melfi,human_talk,873992744,25,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/873992744/ita/ita_5_snr30.wav,crf_melfi,human_talk,873992744,30,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/873992744/ita/ita_5_snr35.wav,crf_melfi,human_talk,873992744,35,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_0.wav,commands/873992744/ita/ita_5_snr40.wav,crf_melfi,human_talk,873992744,40,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_5_snr0.wav,crf_melfi,human_talk,881567288,0,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_5_snr5.wav,crf_melfi,human_talk,881567288,5,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_16.wav,commands/881567288/ita/ita_5_snr10.wav,crf_melfi,human_talk,881567288,10,5,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/94638325/ita/ita_6_snr20.wav,crf_melfi,human_talk,94638325,20,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/94638325/ita/ita_6_snr25.wav,crf_melfi,human_talk,94638325,25,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/94638325/ita/ita_6_snr30.wav,crf_melfi,human_talk,94638325,30,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/94638325/ita/ita_6_snr35.wav,crf_melfi,human_talk,94638325,35,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_1.wav,commands/94638325/ita/ita_6_snr40.wav,crf_melfi,human_talk,94638325,40,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/892001330/ita/ita_6_snr0.wav,crf_melfi,human_talk,892001330,0,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/892001330/ita/ita_6_snr5.wav,crf_melfi,human_talk,892001330,5,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/892001330/ita/ita_6_snr10.wav,crf_melfi,human_talk,892001330,10,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/892001330/ita/ita_6_snr15.wav,crf_melfi,human_talk,892001330,15,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/892001330/ita/ita_6_snr20.wav,crf_melfi,human_talk,892001330,20,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/892001330/ita/ita_6_snr25.wav,crf_melfi,human_talk,892001330,25,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/892001330/ita/ita_6_snr30.wav,crf_melfi,human_talk,892001330,30,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/892001330/ita/ita_6_snr35.wav,crf_melfi,human_talk,892001330,35,6,command
telegram_bot,noises/crf_melfi/human_talk/human_talk_12.wav,commands/892001330/ita/ita_6_snr40.wav,crf_melfi,human_talk,892001330,40,6,command
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd6_snr0.wav,crf_melfi,human_talk,engine7,0,6,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd6_snr5.wav,crf_melfi,human_talk,engine7,5,6,synthetic
vocalware_neural,noises/crf_melfi/human_talk/human_talk_4.wav,synthetics/vocalware/neural/ita/engine7_voice2_cmd6_snr10.wav,crf_melfi,human_talk,engine7,10,6,synthetic
