path,type,subtype,speaker,label
google_speech_commands_v1/eight/6d818f6c_nohash_0.wav,reject,google_speech,386,31
synthetics/vocalware/neural/eng/engine7_voice6_cmd0.wav,synthetic,vocalware_neural,122,0
synthetics/polly/standard/eng/Nicole_27.wav,synthetic,polly_standard,227,27
commands/2089995001/eng/eng_30.wav,command,telegram_bot,59,30
google_speech_commands_v1/left/aa48c94a_nohash_0.wav,reject,google_speech,295,31
synthetics/polly/neural/eng/Joanna_7.wav,synthetic,polly_neural,231,7
google_speech_commands_v1/right/563aa4e6_nohash_1.wav,reject,google_speech,268,31
synthetics/polly/standard/eng/Justin_27.wav,synthetic,polly_standard,237,27
google_speech_commands_v1/eight/c099668c_nohash_2.wav,reject,google_speech,397,31
synthetics/google/standard/eng/US_Wavenet_F_cmd28.wav,synthetic,google_standard,165,28
synthetics/azure/neural/eng/MollyNeural_24.wav,synthetic,azure_neural,130,24
google_speech_commands_v1/on/099d52ad_nohash_3.wav,reject,google_speech,344,31
synthetics/google/neural/eng/IN_Standard_A_cmd10.wav,synthetic,google_neural,186,10
synthetics/polly/standard/eng/Russell_22.wav,synthetic,polly_standard,233,22
google_speech_commands_v1/seven/b97c9f77_nohash_0.wav,reject,google_speech,299,31
commands/132762273/eng/eng_2.wav,command,telegram_bot,23,2
google_speech_commands_v1/go/2796ac50_nohash_1.wav,reject,google_speech,247,31
commands/500947574/eng/eng_27.wav,command,telegram_bot,119,27
synthetics/google/neural/eng/US_Standard_D_cmd14.wav,synthetic,google_neural,195,14
google_speech_commands_v1/zero/1b4c9b89_nohash_2.wav,reject,google_speech,245,31
commands/787588380/eng/eng_10.wav,command,telegram_bot,115,10
google_speech_commands_v1/right/0fa1e7a9_nohash_0.wav,reject,google_speech,316,31
google_speech_commands_v1/go/aa233654_nohash_0.wav,reject,google_speech,294,31
commands/133699592/eng/eng_26.wav,command,telegram_bot,75,26
google_speech_commands_v1/cat/5744b6a7_nohash_1.wav,reject,google_speech,269,31
google_speech_commands_v1/bed/dbb40d24_nohash_0.wav,reject,google_speech,412,31
synthetics/google/standard/eng/GB_Wavenet_A_cmd23.wav,synthetic,google_standard,160,23
google_speech_commands_v1/house/653a48f5_nohash_0.wav,reject,google_speech,278,31
google_speech_commands_v1/on/66774579_nohash_0.wav,reject,google_speech,382,31
synthetics/polly/neural/eng/Kevin_28.wav,synthetic,polly_neural,240,28
google_speech_commands_v1/nine/6c0f6493_nohash_0.wav,reject,google_speech,385,31
google_speech_commands_v1/four/439c84f4_nohash_1.wav,reject,google_speech,364,31
google_speech_commands_v1/seven/692a88e6_nohash_3.wav,reject,google_speech,281,31
synthetics/polly/neural/eng/Emma_16.wav,synthetic,polly_neural,238,16
google_speech_commands_v1/left/1816b768_nohash_0.wav,reject,google_speech,420,31
google_speech_commands_v1/one/5ff3f9a1_nohash_1.wav,reject,google_speech,275,31
google_speech_commands_v1/right/7c1d8533_nohash_0.wav,reject,google_speech,387,31
synthetics/google/neural/eng/US_Standard_J_cmd7.wav,synthetic,google_neural,203,7
synthetics/vocalware/neural/eng/engine2_voice2_cmd15.wav,synthetic,vocalware_neural,121,15
synthetics/polly/standard/eng/Emma_8.wav,synthetic,polly_standard,238,8
google_speech_commands_v1/off/adebe223_nohash_0.wav,reject,google_speech,296,31
google_speech_commands_v1/yes/f17be97f_nohash_4.wav,reject,google_speech,419,31
commands/1506793015/eng/eng_14.wav,command,telegram_bot,94,14
synthetics/polly/neural/eng/Joey_4.wav,synthetic,polly_neural,223,4
commands/224710733/eng/eng_21.wav,command,telegram_bot,11,21
google_speech_commands_v1/down/964e8cfd_nohash_0.wav,reject,google_speech,289,31
synthetics/vocalware/neural/eng/engine2_voice9_cmd2.wav,synthetic,vocalware_neural,121,2
synthetics/azure/neural/eng/JamesNeural_18.wav,synthetic,azure_neural,134,18
google_speech_commands_v1/tree/50ed8a7b_nohash_0.wav,reject,google_speech,369,31
commands/279763508/eng/eng_9.wav,command,telegram_bot,57,9
synthetics/azure/neural/eng/MitchellNeural_29.wav,synthetic,azure_neural,129,29
synthetics/google/standard/eng/GB_Wavenet_B_cmd8.wav,synthetic,google_standard,182,8
commands/1179001292/eng/eng_27.wav,command,telegram_bot,53,27
synthetics/polly/standard/eng/Brian_5.wav,synthetic,polly_standard,232,5
google_speech_commands_v1/seven/d0faf7e4_nohash_1.wav,reject,google_speech,306,31
google_speech_commands_v1/two/c24d96eb_nohash_1.wav,reject,google_speech,398,31
commands/719438104/eng/ita_23.wav,command,telegram_bot,26,23
google_speech_commands_v1/wow/b97c9f77_nohash_0.wav,reject,google_speech,299,31
synthetics/google/standard/eng/GB_Wavenet_F_cmd20.wav,synthetic,google_standard,178,20
google_speech_commands_v1/four/dca2797e_nohash_4.wav,reject,google_speech,413,31
google_speech_commands_v1/up/3f2b358d_nohash_2.wav,reject,google_speech,254,31
google_speech_commands_v1/right/ad63d93c_nohash_3.wav,reject,google_speech,395,31
google_speech_commands_v1/seven/dbb40d24_nohash_3.wav,reject,google_speech,412,31
google_speech_commands_v1/off/9a69672b_nohash_1.wav,reject,google_speech,291,31
commands/166000575/eng/eng_26.wav,command,telegram_bot,25,26
commands/179492157/eng/eng_29.wav,command,telegram_bot,16,29
synthetics/naturalreaders/neural/eng/audrey_en_7.wav,synthetic,naturalreaders_neural,218,7
commands/279763508/eng/eng_3.wav,command,telegram_bot,57,3
google_speech_commands_v1/tree/c6ee87a7_nohash_0.wav,reject,google_speech,403,31
synthetics/google/standard/eng/IN_Wavenet_B_cmd27.wav,synthetic,google_standard,173,27
commands/1230421796/eng/eng_8.wav,command,telegram_bot,62,8
google_speech_commands_v1/yes/b49caed3_nohash_1.wav,reject,google_speech,297,31
synthetics/polly/neural/eng/Amy_16.wav,synthetic,polly_neural,228,16
google_speech_commands_v1/three/563aa4e6_nohash_1.wav,reject,google_speech,268,31
synthetics/google/standard/eng/GB_Wavenet_F_cmd2.wav,synthetic,google_standard,178,2
synthetics/polly/standard/eng/Russell_0.wav,synthetic,polly_standard,233,0
google_speech_commands_v1/go/cd85758f_nohash_2.wav,reject,google_speech,304,31
google_speech_commands_v1/happy/9a69672b_nohash_0.wav,reject,google_speech,291,31
commands/94638325/eng/eng_2.wav,command,telegram_bot,96,2
google_speech_commands_v1/one/d197e3ae_nohash_2.wav,reject,google_speech,407,31
commands/2129142900/eng/eng_10.wav,command,telegram_bot,105,10
google_speech_commands_v1/no/e41a903b_nohash_1.wav,reject,google_speech,313,31
synthetics/google/standard/eng/AU_Wavenet_C_cmd17.wav,synthetic,google_standard,169,17
google_speech_commands_v1/stop/56eb74ae_nohash_4.wav,reject,google_speech,374,31
google_speech_commands_v1/three/099d52ad_nohash_1.wav,reject,google_speech,344,31
google_speech_commands_v1/four/ccea893d_nohash_0.wav,reject,google_speech,406,31
google_speech_commands_v1/cat/538e1856_nohash_0.wav,reject,google_speech,372,31
google_speech_commands_v1/wow/6940f7f3_nohash_2.wav,reject,google_speech,440,31
google_speech_commands_v1/off/c50225fa_nohash_0.wav,reject,google_speech,402,31
synthetics/azure/neural/eng/NatashaNeural_15.wav,synthetic,azure_neural,139,15
synthetics/google/standard/eng/US_Wavenet_D_cmd2.wav,synthetic,google_standard,166,2
commands/29503691/eng/eng_9.wav,command,telegram_bot,106,9
google_speech_commands_v1/happy/4c4d2526_nohash_1.wav,reject,google_speech,263,31
synthetics/azure/neural/eng/LukeNeural_2.wav,synthetic,azure_neural,136,2
commands/697081431/eng/eng_26.wav,command,telegram_bot,13,26
google_speech_commands_v1/yes/653a48f5_nohash_0.wav,reject,google_speech,278,31
synthetics/naturalreaders/neural/eng/mike_us_24.wav,synthetic,naturalreaders_neural,222,24
commands/166000575/eng/eng_18.wav,command,telegram_bot,25,18
google_speech_commands_v1/three/dca2797e_nohash_1.wav,reject,google_speech,413,31
synthetics/vocalware/neural/eng/engine7_voice1_cmd21.wav,synthetic,vocalware_neural,122,21
google_speech_commands_v1/on/7c1d8533_nohash_4.wav,reject,google_speech,387,31
google_speech_commands_v1/left/bdee441c_nohash_4.wav,reject,google_speech,396,31
google_speech_commands_v1/up/1b4c9b89_nohash_4.wav,reject,google_speech,245,31
commands/540534542/eng/eng_25.wav,command,telegram_bot,116,25
google_speech_commands_v1/on/7257420c_nohash_0.wav,reject,google_speech,286,31
google_speech_commands_v1/stop/d197e3ae_nohash_0.wav,reject,google_speech,407,31
synthetics/naturalreaders/neural/eng/karen_us_28.wav,synthetic,naturalreaders_neural,213,28
google_speech_commands_v1/two/62641b88_nohash_0.wav,reject,google_speech,434,31
synthetics/google/standard/eng/US_Wavenet_H_cmd12.wav,synthetic,google_standard,184,12
synthetics/google/neural/eng/US_Standard_F_cmd0.wav,synthetic,google_neural,197,0
synthetics/google/neural/eng/GB_Standard_D_cmd26.wav,synthetic,google_neural,206,26
google_speech_commands_v1/house/dbaf8fc6_nohash_1.wav,reject,google_speech,441,31
synthetics/polly/standard/eng/Matthew_1.wav,synthetic,polly_standard,234,1
commands/957543608/eng/eng_4.wav,command,telegram_bot,42,4
google_speech_commands_v1/six/4845bb10_nohash_1.wav,reject,google_speech,262,31
synthetics/vocalware/neural/eng/engine2_voice11_cmd19.wav,synthetic,vocalware_neural,121,19
synthetics/azure/neural/eng/WilliamNeural_24.wav,synthetic,azure_neural,143,24
google_speech_commands_v1/bed/2796ac50_nohash_0.wav,reject,google_speech,247,31
google_speech_commands_v1/yes/c2d15ea5_nohash_2.wav,reject,google_speech,431,31
google_speech_commands_v1/dog/7c1d8533_nohash_0.wav,reject,google_speech,387,31
commands/334596431/eng/ita_23.wav,command,telegram_bot,82,23
commands/166000575/eng/eng_5.wav,command,telegram_bot,25,5
google_speech_commands_v1/nine/97f4c236_nohash_4.wav,reject,google_speech,290,31
google_speech_commands_v1/tree/37fc5d97_nohash_0.wav,reject,google_speech,323,31
synthetics/azure/neural/eng/MollyNeural_7.wav,synthetic,azure_neural,130,7
synthetics/azure/neural/eng/PrabhatNeural_29.wav,synthetic,azure_neural,155,29
google_speech_commands_v1/left/c6ee87a7_nohash_0.wav,reject,google_speech,403,31
synthetics/azure/neural/eng/MitchellNeural_14.wav,synthetic,azure_neural,129,14
google_speech_commands_v1/zero/65ec06e5_nohash_0.wav,reject,google_speech,381,31
synthetics/azure/neural/eng/MiaNeural_2.wav,synthetic,azure_neural,123,2
google_speech_commands_v1/five/e54a0f16_nohash_0.wav,reject,google_speech,416,31
google_speech_commands_v1/seven/bdee441c_nohash_0.wav,reject,google_speech,396,31
commands/352792887/eng/eng_30.wav,command,telegram_bot,95,30
synthetics/google/standard/eng/US_Wavenet_E_cmd21.wav,synthetic,google_standard,181,21
google_speech_commands_v1/nine/5e3dde6b_nohash_3.wav,reject,google_speech,274,31
google_speech_commands_v1/tree/3ca784ec_nohash_1.wav,reject,google_speech,362,31
commands/1314783113/eng/eng_10.wav,command,telegram_bot,65,10
commands/352792887/eng/eng_25.wav,command,telegram_bot,95,25
google_speech_commands_v1/bed/97f4c236_nohash_0.wav,reject,google_speech,290,31
google_speech_commands_v1/one/439c84f4_nohash_3.wav,reject,google_speech,364,31
synthetics/google/standard/eng/IN_Wavenet_B_cmd10.wav,synthetic,google_standard,173,10
commands/1908394421/eng/eng_4.wav,command,telegram_bot,117,4
google_speech_commands_v1/eight/7257420c_nohash_0.wav,reject,google_speech,286,31
google_speech_commands_v1/bed/66cff190_nohash_2.wav,reject,google_speech,383,31
synthetics/azure/neural/eng/LunaNeural_23.wav,synthetic,azure_neural,140,23
google_speech_commands_v1/dog/f17be97f_nohash_0.wav,reject,google_speech,419,31
google_speech_commands_v1/happy/264f471d_nohash_0.wav,reject,google_speech,356,31
synthetics/google/neural/eng/US_Standard_C_cmd6.wav,synthetic,google_neural,196,6
google_speech_commands_v1/off/c22d3f18_nohash_0.wav,reject,google_speech,300,31
google_speech_commands_v1/zero/3f2b358d_nohash_0.wav,reject,google_speech,254,31
google_speech_commands_v1/no/9a7c1f83_nohash_1.wav,reject,google_speech,292,31
google_speech_commands_v1/down/daf230ac_nohash_1.wav,reject,google_speech,338,31
commands/466977274/eng/eng_0.wav,command,telegram_bot,29,0
google_speech_commands_v1/two/5c8af87a_nohash_2.wav,reject,google_speech,273,31
commands/1520141330/eng/eng_12.wav,command,telegram_bot,31,12
commands/2025799315/eng/eng_23.wav,command,telegram_bot,78,23
google_speech_commands_v1/zero/439c84f4_nohash_2.wav,reject,google_speech,364,31
google_speech_commands_v1/one/5e3dde6b_nohash_3.wav,reject,google_speech,274,31
google_speech_commands_v1/on/471a0925_nohash_4.wav,reject,google_speech,367,31
google_speech_commands_v1/eight/56eb74ae_nohash_0.wav,reject,google_speech,374,31
synthetics/vocalware/neural/eng/engine2_voice1_cmd17.wav,synthetic,vocalware_neural,121,17
google_speech_commands_v1/six/471a0925_nohash_2.wav,reject,google_speech,367,31
google_speech_commands_v1/cat/3903b558_nohash_0.wav,reject,google_speech,360,31
commands/407575728/eng/eng_8.wav,command,telegram_bot,99,8
google_speech_commands_v1/stop/d0faf7e4_nohash_1.wav,reject,google_speech,306,31
commands/1224730345/eng/eng_10.wav,command,telegram_bot,45,10
commands/5003958420/eng/eng_29.wav,command,telegram_bot,61,29
google_speech_commands_v1/left/c6ee87a7_nohash_2.wav,reject,google_speech,403,31
commands/950255171/eng/eng_8.wav,command,telegram_bot,6,8
google_speech_commands_v1/on/f17be97f_nohash_2.wav,reject,google_speech,419,31
commands/630722423/eng/eng_27.wav,command,telegram_bot,39,27
google_speech_commands_v1/no/41285056_nohash_1.wav,reject,google_speech,427,31
synthetics/google/standard/eng/AU_Neural2_C_cmd8.wav,synthetic,google_standard,180,8
synthetics/azure/neural/eng/AmberNeural_7.wav,synthetic,azure_neural,131,7
commands/1780966140/eng/eng_23.wav,command,telegram_bot,21,23
google_speech_commands_v1/four/c6ee87a7_nohash_1.wav,reject,google_speech,403,31
synthetics/azure/neural/eng/RyanNeural_30.wav,synthetic,azure_neural,154,30
google_speech_commands_v1/happy/53d5b86f_nohash_1.wav,reject,google_speech,429,31
synthetics/google/standard/eng/AU_Wavenet_A_cmd22.wav,synthetic,google_standard,163,22
synthetics/polly/neural/eng/Joey_21.wav,synthetic,polly_neural,223,21
google_speech_commands_v1/zero/5f814c23_nohash_1.wav,reject,google_speech,342,31
google_speech_commands_v1/three/d9462202_nohash_0.wav,reject,google_speech,409,31
synthetics/google/neural/eng/US_Standard_H_cmd11.wav,synthetic,google_neural,207,11
google_speech_commands_v1/marvin/1528225c_nohash_1.wav,reject,google_speech,244,31
commands/466977274/eng/eng_13.wav,command,telegram_bot,29,13
google_speech_commands_v1/eight/6021f08b_nohash_0.wav,reject,google_speech,276,31
google_speech_commands_v1/up/d197e3ae_nohash_1.wav,reject,google_speech,407,31
google_speech_commands_v1/six/b97c9f77_nohash_4.wav,reject,google_speech,299,31
google_speech_commands_v1/down/2d82a556_nohash_1.wav,reject,google_speech,250,31
synthetics/google/neural/eng/AU_Standard_B_cmd13.wav,synthetic,google_neural,194,13
synthetics/vocalware/neural/eng/engine2_voice6_cmd14.wav,synthetic,vocalware_neural,121,14
commands/2114791016/eng/eng_22.wav,command,telegram_bot,17,22
google_speech_commands_v1/left/37dca74f_nohash_3.wav,reject,google_speech,252,31
synthetics/naturalreaders/neural/eng/heather_us_27.wav,synthetic,naturalreaders_neural,209,27
google_speech_commands_v1/marvin/3e2ba5f7_nohash_0.wav,reject,google_speech,426,31
synthetics/google/standard/eng/US_Neural2_A_cmd26.wav,synthetic,google_standard,159,26
google_speech_commands_v1/bed/d103dd6e_nohash_0.wav,reject,google_speech,307,31
synthetics/polly/standard/eng/Joey_9.wav,synthetic,polly_standard,223,9
synthetics/azure/neural/eng/JennyNeural_21.wav,synthetic,azure_neural,125,21
commands/604202480/eng/eng_24.wav,command,telegram_bot,93,24
synthetics/azure/neural/eng/SamNeural_21.wav,synthetic,azure_neural,157,21
synthetics/google/standard/eng/US_Wavenet_F_cmd3.wav,synthetic,google_standard,165,3
google_speech_commands_v1/dog/37fc5d97_nohash_0.wav,reject,google_speech,323,31
synthetics/google/standard/eng/US_Wavenet_B_cmd21.wav,synthetic,google_standard,172,21
google_speech_commands_v1/yes/dca2797e_nohash_4.wav,reject,google_speech,413,31
google_speech_commands_v1/yes/692a88e6_nohash_0.wav,reject,google_speech,281,31
google_speech_commands_v1/bird/171b56dc_nohash_0.wav,reject,google_speech,349,31
google_speech_commands_v1/four/9a7c1f83_nohash_0.wav,reject,google_speech,292,31
commands/334596431/eng/eng_2.wav,command,telegram_bot,82,2
commands/1132842894/eng/eng_1.wav,command,telegram_bot,118,1
google_speech_commands_v1/sheila/471a0925_nohash_0.wav,reject,google_speech,367,31
google_speech_commands_v1/zero/bdee441c_nohash_2.wav,reject,google_speech,396,31
google_speech_commands_v1/cat/7117fb6d_nohash_2.wav,reject,google_speech,435,31
google_speech_commands_v1/zero/563aa4e6_nohash_2.wav,reject,google_speech,268,31
google_speech_commands_v1/down/b49caed3_nohash_2.wav,reject,google_speech,297,31
synthetics/google/neural/eng/US_Standard_J_cmd20.wav,synthetic,google_neural,203,20
commands/407575728/eng/eng_30.wav,command,telegram_bot,99,30
google_speech_commands_v1/one/caedb73a_nohash_0.wav,reject,google_speech,332,31
synthetics/azure/neural/eng/AshleyNeural_7.wav,synthetic,azure_neural,152,7
commands/1086043658/eng/eng_8.wav,command,telegram_bot,107,8
