path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
synthetics/vocalware/neural/eng/engine3_voice4_cmd19_snr25.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/eng/engine3_voice4_cmd19_snr30.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,30
synthetics/vocalware/neural/eng/engine3_voice4_cmd19_snr35.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/eng/engine3_voice4_cmd19_snr40.wav,synthetic,vocalware_neural,engine3,19,noises/crf_melfi/production_line/production_line_320_000.wav,crf_melfi,production_line,40
commands/697081431/eng/eng_12_snr0.wav,command,telegram_bot,697081431,12,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,0
commands/697081431/eng/eng_12_snr5.wav,command,telegram_bot,697081431,12,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,5
commands/697081431/eng/eng_12_snr10.wav,command,telegram_bot,697081431,12,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,10
commands/697081431/eng/eng_12_snr15.wav,command,telegram_bot,697081431,12,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,15
commands/697081431/eng/eng_12_snr20.wav,command,telegram_bot,697081431,12,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,20
commands/697081431/eng/eng_12_snr25.wav,command,telegram_bot,697081431,12,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,25
commands/697081431/eng/eng_12_snr30.wav,command,telegram_bot,697081431,12,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,30
commands/697081431/eng/eng_12_snr35.wav,command,telegram_bot,697081431,12,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,35
commands/697081431/eng/eng_12_snr40.wav,command,telegram_bot,697081431,12,noises/crf_melfi/production_line/production_line_407_000.wav,crf_melfi,production_line,40
commands/694887817/eng/eng_21_snr0.wav,command,telegram_bot,694887817,21,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,0
commands/694887817/eng/eng_21_snr5.wav,command,telegram_bot,694887817,21,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,5
commands/694887817/eng/eng_21_snr10.wav,command,telegram_bot,694887817,21,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,10
commands/694887817/eng/eng_21_snr15.wav,command,telegram_bot,694887817,21,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,15
commands/694887817/eng/eng_21_snr20.wav,command,telegram_bot,694887817,21,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,20
commands/694887817/eng/eng_21_snr25.wav,command,telegram_bot,694887817,21,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,25
commands/694887817/eng/eng_21_snr30.wav,command,telegram_bot,694887817,21,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,30
commands/694887817/eng/eng_21_snr35.wav,command,telegram_bot,694887817,21,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,35
commands/694887817/eng/eng_21_snr40.wav,command,telegram_bot,694887817,21,noises/crf_melfi/gun_screwdriver/gun_screwdriver_001_000.wav,crf_melfi,gun_screwdriver,40
synthetics/polly/neural/eng/Olivia_12_snr0.wav,synthetic,polly_neural,Olivia,12,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,0
synthetics/polly/neural/eng/Olivia_12_snr5.wav,synthetic,polly_neural,Olivia,12,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,5
synthetics/polly/neural/eng/Olivia_12_snr10.wav,synthetic,polly_neural,Olivia,12,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,10
synthetics/polly/neural/eng/Olivia_12_snr15.wav,synthetic,polly_neural,Olivia,12,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,15
synthetics/polly/neural/eng/Olivia_12_snr20.wav,synthetic,polly_neural,Olivia,12,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,20
synthetics/polly/neural/eng/Olivia_12_snr25.wav,synthetic,polly_neural,Olivia,12,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,25
synthetics/polly/neural/eng/Olivia_12_snr30.wav,synthetic,polly_neural,Olivia,12,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,30
synthetics/polly/neural/eng/Olivia_12_snr35.wav,synthetic,polly_neural,Olivia,12,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,35
synthetics/polly/neural/eng/Olivia_12_snr40.wav,synthetic,polly_neural,Olivia,12,noises/crf_melfi/production_line/production_line_011_000.wav,crf_melfi,production_line,40
commands/769426504/eng/eng_12_snr0.wav,command,telegram_bot,769426504,12,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/769426504/eng/eng_12_snr5.wav,command,telegram_bot,769426504,12,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/769426504/eng/eng_12_snr10.wav,command,telegram_bot,769426504,12,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/769426504/eng/eng_12_snr15.wav,command,telegram_bot,769426504,12,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/769426504/eng/eng_12_snr20.wav,command,telegram_bot,769426504,12,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/769426504/eng/eng_12_snr25.wav,command,telegram_bot,769426504,12,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/769426504/eng/eng_12_snr30.wav,command,telegram_bot,769426504,12,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/769426504/eng/eng_12_snr35.wav,command,telegram_bot,769426504,12,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/769426504/eng/eng_12_snr40.wav,command,telegram_bot,769426504,12,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_010.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/696351228/eng/eng_2_snr0.wav,command,telegram_bot,696351228,2,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,0
commands/696351228/eng/eng_2_snr5.wav,command,telegram_bot,696351228,2,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,5
commands/696351228/eng/eng_2_snr10.wav,command,telegram_bot,696351228,2,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,10
commands/696351228/eng/eng_2_snr15.wav,command,telegram_bot,696351228,2,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,15
commands/696351228/eng/eng_2_snr20.wav,command,telegram_bot,696351228,2,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,20
commands/696351228/eng/eng_2_snr25.wav,command,telegram_bot,696351228,2,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,25
commands/696351228/eng/eng_2_snr30.wav,command,telegram_bot,696351228,2,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,30
commands/696351228/eng/eng_2_snr35.wav,command,telegram_bot,696351228,2,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,35
commands/696351228/eng/eng_2_snr40.wav,command,telegram_bot,696351228,2,noises/crf_melfi/production_line/production_line_832_000.wav,crf_melfi,production_line,40
commands/698176020/eng/eng_0_snr0.wav,command,telegram_bot,698176020,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/698176020/eng/eng_0_snr5.wav,command,telegram_bot,698176020,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/698176020/eng/eng_0_snr10.wav,command,telegram_bot,698176020,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/698176020/eng/eng_0_snr15.wav,command,telegram_bot,698176020,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/698176020/eng/eng_0_snr20.wav,command,telegram_bot,698176020,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/698176020/eng/eng_0_snr25.wav,command,telegram_bot,698176020,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/698176020/eng/eng_0_snr30.wav,command,telegram_bot,698176020,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/698176020/eng/eng_0_snr35.wav,command,telegram_bot,698176020,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/698176020/eng/eng_0_snr40.wav,command,telegram_bot,698176020,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_022.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/697081431/eng/ita_23_snr0.wav,command,telegram_bot,697081431,23,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,0
commands/697081431/eng/ita_23_snr5.wav,command,telegram_bot,697081431,23,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,5
commands/697081431/eng/ita_23_snr10.wav,command,telegram_bot,697081431,23,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,10
commands/697081431/eng/ita_23_snr15.wav,command,telegram_bot,697081431,23,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,15
commands/697081431/eng/ita_23_snr20.wav,command,telegram_bot,697081431,23,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,20
commands/697081431/eng/ita_23_snr25.wav,command,telegram_bot,697081431,23,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,25
commands/697081431/eng/ita_23_snr30.wav,command,telegram_bot,697081431,23,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,30
commands/697081431/eng/ita_23_snr35.wav,command,telegram_bot,697081431,23,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,35
commands/697081431/eng/ita_23_snr40.wav,command,telegram_bot,697081431,23,noises/crf_melfi/production_line/production_line_926_000.wav,crf_melfi,production_line,40
synthetics/azure/neural/eng/RyanNeural_4_snr0.wav,synthetic,azure_neural,RyanNeural,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,0
synthetics/azure/neural/eng/RyanNeural_4_snr5.wav,synthetic,azure_neural,RyanNeural,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,5
synthetics/azure/neural/eng/RyanNeural_4_snr10.wav,synthetic,azure_neural,RyanNeural,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,10
synthetics/azure/neural/eng/RyanNeural_4_snr15.wav,synthetic,azure_neural,RyanNeural,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,15
synthetics/azure/neural/eng/RyanNeural_4_snr20.wav,synthetic,azure_neural,RyanNeural,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,20
synthetics/azure/neural/eng/RyanNeural_4_snr25.wav,synthetic,azure_neural,RyanNeural,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,25
synthetics/azure/neural/eng/RyanNeural_4_snr30.wav,synthetic,azure_neural,RyanNeural,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,30
synthetics/azure/neural/eng/RyanNeural_4_snr35.wav,synthetic,azure_neural,RyanNeural,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,35
synthetics/azure/neural/eng/RyanNeural_4_snr40.wav,synthetic,azure_neural,RyanNeural,4,noises/crf_melfi/industrial_trolley/industrial_trolley_032_000.wav,crf_melfi,industrial_trolley,40
synthetics/vocalware/neural/eng/engine3_voice7_cmd18_snr0.wav,synthetic,vocalware_neural,engine3,18,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,0
synthetics/vocalware/neural/eng/engine3_voice7_cmd18_snr5.wav,synthetic,vocalware_neural,engine3,18,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,5
synthetics/vocalware/neural/eng/engine3_voice7_cmd18_snr10.wav,synthetic,vocalware_neural,engine3,18,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,10
synthetics/vocalware/neural/eng/engine3_voice7_cmd18_snr15.wav,synthetic,vocalware_neural,engine3,18,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,15
synthetics/vocalware/neural/eng/engine3_voice7_cmd18_snr20.wav,synthetic,vocalware_neural,engine3,18,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,20
synthetics/vocalware/neural/eng/engine3_voice7_cmd18_snr25.wav,synthetic,vocalware_neural,engine3,18,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,25
synthetics/vocalware/neural/eng/engine3_voice7_cmd18_snr30.wav,synthetic,vocalware_neural,engine3,18,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,30
synthetics/vocalware/neural/eng/engine3_voice7_cmd18_snr35.wav,synthetic,vocalware_neural,engine3,18,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,35
synthetics/vocalware/neural/eng/engine3_voice7_cmd18_snr40.wav,synthetic,vocalware_neural,engine3,18,noises/crf_melfi/production_line/production_line_1231_000.wav,crf_melfi,production_line,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd14_snr0.wav,synthetic,vocalware_neural,engine3,14,noises/drill/377525_003.wav,drill,unknown,0
synthetics/vocalware/neural/eng/engine3_voice5_cmd14_snr5.wav,synthetic,vocalware_neural,engine3,14,noises/drill/377525_003.wav,drill,unknown,5
synthetics/vocalware/neural/eng/engine3_voice5_cmd14_snr10.wav,synthetic,vocalware_neural,engine3,14,noises/drill/377525_003.wav,drill,unknown,10
synthetics/vocalware/neural/eng/engine3_voice5_cmd14_snr15.wav,synthetic,vocalware_neural,engine3,14,noises/drill/377525_003.wav,drill,unknown,15
synthetics/vocalware/neural/eng/engine3_voice5_cmd14_snr20.wav,synthetic,vocalware_neural,engine3,14,noises/drill/377525_003.wav,drill,unknown,20
synthetics/vocalware/neural/eng/engine3_voice5_cmd14_snr25.wav,synthetic,vocalware_neural,engine3,14,noises/drill/377525_003.wav,drill,unknown,25
synthetics/vocalware/neural/eng/engine3_voice5_cmd14_snr30.wav,synthetic,vocalware_neural,engine3,14,noises/drill/377525_003.wav,drill,unknown,30
synthetics/vocalware/neural/eng/engine3_voice5_cmd14_snr35.wav,synthetic,vocalware_neural,engine3,14,noises/drill/377525_003.wav,drill,unknown,35
synthetics/vocalware/neural/eng/engine3_voice5_cmd14_snr40.wav,synthetic,vocalware_neural,engine3,14,noises/drill/377525_003.wav,drill,unknown,40
synthetics/vocalware/neural/eng/engine3_voice5_cmd27_snr0.wav,synthetic,vocalware_neural,engine3,27,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,0
synthetics/vocalware/neural/eng/engine3_voice5_cmd27_snr5.wav,synthetic,vocalware_neural,engine3,27,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,5
synthetics/vocalware/neural/eng/engine3_voice5_cmd27_snr10.wav,synthetic,vocalware_neural,engine3,27,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,10
synthetics/vocalware/neural/eng/engine3_voice5_cmd27_snr15.wav,synthetic,vocalware_neural,engine3,27,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,15
synthetics/vocalware/neural/eng/engine3_voice5_cmd27_snr20.wav,synthetic,vocalware_neural,engine3,27,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,20
synthetics/vocalware/neural/eng/engine3_voice5_cmd27_snr25.wav,synthetic,vocalware_neural,engine3,27,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,25
synthetics/vocalware/neural/eng/engine3_voice5_cmd27_snr30.wav,synthetic,vocalware_neural,engine3,27,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,30
synthetics/vocalware/neural/eng/engine3_voice5_cmd27_snr35.wav,synthetic,vocalware_neural,engine3,27,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,35
synthetics/vocalware/neural/eng/engine3_voice5_cmd27_snr40.wav,synthetic,vocalware_neural,engine3,27,noises/catena_di_lavoro_robot/ford_000.wav,catena_di_lavoro_robot,unknown,40
synthetics/google/neural/eng/US_Standard_H_cmd17_snr0.wav,synthetic,google_neural,US_Standard_H,17,noises/drill/212396_000.wav,drill,unknown,0
synthetics/google/neural/eng/US_Standard_H_cmd17_snr5.wav,synthetic,google_neural,US_Standard_H,17,noises/drill/212396_000.wav,drill,unknown,5
synthetics/google/neural/eng/US_Standard_H_cmd17_snr10.wav,synthetic,google_neural,US_Standard_H,17,noises/drill/212396_000.wav,drill,unknown,10
synthetics/google/neural/eng/US_Standard_H_cmd17_snr15.wav,synthetic,google_neural,US_Standard_H,17,noises/drill/212396_000.wav,drill,unknown,15
synthetics/google/neural/eng/US_Standard_H_cmd17_snr20.wav,synthetic,google_neural,US_Standard_H,17,noises/drill/212396_000.wav,drill,unknown,20
synthetics/google/neural/eng/US_Standard_H_cmd17_snr25.wav,synthetic,google_neural,US_Standard_H,17,noises/drill/212396_000.wav,drill,unknown,25
synthetics/google/neural/eng/US_Standard_H_cmd17_snr30.wav,synthetic,google_neural,US_Standard_H,17,noises/drill/212396_000.wav,drill,unknown,30
synthetics/google/neural/eng/US_Standard_H_cmd17_snr35.wav,synthetic,google_neural,US_Standard_H,17,noises/drill/212396_000.wav,drill,unknown,35
synthetics/google/neural/eng/US_Standard_H_cmd17_snr40.wav,synthetic,google_neural,US_Standard_H,17,noises/drill/212396_000.wav,drill,unknown,40
synthetics/vocalware/neural/eng/engine3_voice4_cmd4_snr0.wav,synthetic,vocalware_neural,engine3,4,noises/drill/353532_000.wav,drill,unknown,0
synthetics/vocalware/neural/eng/engine3_voice4_cmd4_snr5.wav,synthetic,vocalware_neural,engine3,4,noises/drill/353532_000.wav,drill,unknown,5
synthetics/vocalware/neural/eng/engine3_voice4_cmd4_snr10.wav,synthetic,vocalware_neural,engine3,4,noises/drill/353532_000.wav,drill,unknown,10
synthetics/vocalware/neural/eng/engine3_voice4_cmd4_snr15.wav,synthetic,vocalware_neural,engine3,4,noises/drill/353532_000.wav,drill,unknown,15
synthetics/vocalware/neural/eng/engine3_voice4_cmd4_snr20.wav,synthetic,vocalware_neural,engine3,4,noises/drill/353532_000.wav,drill,unknown,20
synthetics/vocalware/neural/eng/engine3_voice4_cmd4_snr25.wav,synthetic,vocalware_neural,engine3,4,noises/drill/353532_000.wav,drill,unknown,25
synthetics/vocalware/neural/eng/engine3_voice4_cmd4_snr30.wav,synthetic,vocalware_neural,engine3,4,noises/drill/353532_000.wav,drill,unknown,30
synthetics/vocalware/neural/eng/engine3_voice4_cmd4_snr35.wav,synthetic,vocalware_neural,engine3,4,noises/drill/353532_000.wav,drill,unknown,35
synthetics/vocalware/neural/eng/engine3_voice4_cmd4_snr40.wav,synthetic,vocalware_neural,engine3,4,noises/drill/353532_000.wav,drill,unknown,40
synthetics/vocalware/neural/eng/engine3_voice6_cmd27_snr0.wav,synthetic,vocalware_neural,engine3,27,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,0
synthetics/vocalware/neural/eng/engine3_voice6_cmd27_snr5.wav,synthetic,vocalware_neural,engine3,27,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,5
synthetics/vocalware/neural/eng/engine3_voice6_cmd27_snr10.wav,synthetic,vocalware_neural,engine3,27,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,10
synthetics/vocalware/neural/eng/engine3_voice6_cmd27_snr15.wav,synthetic,vocalware_neural,engine3,27,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,15
synthetics/vocalware/neural/eng/engine3_voice6_cmd27_snr20.wav,synthetic,vocalware_neural,engine3,27,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
synthetics/vocalware/neural/eng/engine3_voice6_cmd27_snr25.wav,synthetic,vocalware_neural,engine3,27,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,25
synthetics/vocalware/neural/eng/engine3_voice6_cmd27_snr30.wav,synthetic,vocalware_neural,engine3,27,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,30
synthetics/vocalware/neural/eng/engine3_voice6_cmd27_snr35.wav,synthetic,vocalware_neural,engine3,27,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/kick-welder-operate_G18mSd4u_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,35
