path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/834582285/eng/eng_6_snr40.wav,command,telegram_bot,834582285,6,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,40
commands/834582285/eng/eng_21_snr20.wav,command,telegram_bot,834582285,21,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,20
commands/834582285/eng/eng_29_snr30.wav,command,telegram_bot,834582285,29,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,30
commands/834582285/eng/eng_29_snr25.wav,command,telegram_bot,834582285,29,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,25
commands/834582285/eng/eng_21_snr25.wav,command,telegram_bot,834582285,21,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,25
commands/834582285/eng/eng_6_snr5.wav,command,telegram_bot,834582285,6,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,5
commands/834582285/eng/eng_3_snr35.wav,command,telegram_bot,834582285,3,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,35
commands/834582285/eng/eng_3_snr5.wav,command,telegram_bot,834582285,3,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,5
commands/834582285/eng/eng_7_snr5.wav,command,telegram_bot,834582285,7,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,5
commands/834582285/eng/eng_7_snr20.wav,command,telegram_bot,834582285,7,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,20
commands/834582285/eng/eng_21_snr0.wav,command,telegram_bot,834582285,21,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,0
commands/834582285/eng/eng_3_snr40.wav,command,telegram_bot,834582285,3,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,40
commands/834582285/eng/eng_29_snr20.wav,command,telegram_bot,834582285,29,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,20
commands/834582285/eng/eng_6_snr30.wav,command,telegram_bot,834582285,6,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,30
commands/834582285/eng/eng_21_snr5.wav,command,telegram_bot,834582285,21,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,5
commands/834582285/eng/eng_29_snr40.wav,command,telegram_bot,834582285,29,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,40
commands/834582285/eng/eng_6_snr15.wav,command,telegram_bot,834582285,6,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,15
commands/834582285/eng/eng_21_snr30.wav,command,telegram_bot,834582285,21,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,30
commands/834582285/eng/eng_21_snr10.wav,command,telegram_bot,834582285,21,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,10
commands/834582285/eng/eng_3_snr20.wav,command,telegram_bot,834582285,3,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,20
commands/834582285/eng/eng_6_snr0.wav,command,telegram_bot,834582285,6,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,0
commands/834582285/eng/eng_7_snr40.wav,command,telegram_bot,834582285,7,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,40
commands/834582285/eng/eng_29_snr10.wav,command,telegram_bot,834582285,29,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,10
commands/834582285/eng/eng_6_snr20.wav,command,telegram_bot,834582285,6,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,20
commands/834582285/eng/eng_6_snr25.wav,command,telegram_bot,834582285,6,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,25
commands/834582285/eng/eng_29_snr5.wav,command,telegram_bot,834582285,29,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,5
commands/834582285/eng/eng_7_snr35.wav,command,telegram_bot,834582285,7,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,35
commands/834582285/eng/eng_3_snr30.wav,command,telegram_bot,834582285,3,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,30
commands/834582285/eng/eng_21_snr15.wav,command,telegram_bot,834582285,21,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,15
commands/834582285/eng/eng_7_snr25.wav,command,telegram_bot,834582285,7,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,25
commands/834582285/eng/eng_3_snr15.wav,command,telegram_bot,834582285,3,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,15
commands/834582285/eng/eng_7_snr10.wav,command,telegram_bot,834582285,7,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,10
commands/834582285/eng/eng_6_snr10.wav,command,telegram_bot,834582285,6,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,10
commands/834582285/eng/eng_3_snr10.wav,command,telegram_bot,834582285,3,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,10
commands/834582285/eng/eng_6_snr35.wav,command,telegram_bot,834582285,6,noises/crf_melfi/production_line/production_line_418_000.wav,crf_melfi,production_line,35
commands/834582285/eng/eng_29_snr0.wav,command,telegram_bot,834582285,29,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,0
commands/834582285/eng/eng_21_snr35.wav,command,telegram_bot,834582285,21,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,35
commands/834582285/eng/eng_3_snr0.wav,command,telegram_bot,834582285,3,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,0
commands/834582285/eng/eng_29_snr15.wav,command,telegram_bot,834582285,29,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,15
commands/834582285/eng/eng_29_snr35.wav,command,telegram_bot,834582285,29,noises/crf_melfi/gun_screwdriver/gun_screwdriver_011_000.wav,crf_melfi,gun_screwdriver,35
commands/834582285/eng/eng_3_snr25.wav,command,telegram_bot,834582285,3,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,25
commands/834582285/eng/eng_7_snr30.wav,command,telegram_bot,834582285,7,noises/catena_di_lavoro_robot/bmw_car_057.wav,catena_di_lavoro_robot,unknown,30
commands/834582285/eng/eng_21_snr40.wav,command,telegram_bot,834582285,21,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,40
commands/911154958/eng/eng_4_snr20.wav,command,telegram_bot,911154958,4,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,20
commands/911154958/eng/eng_26_snr15.wav,command,telegram_bot,911154958,26,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,15
commands/911154958/eng/eng_25_snr15.wav,command,telegram_bot,911154958,25,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/911154958/eng/eng_0_snr0.wav,command,telegram_bot,911154958,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/911154958/eng/eng_15_snr35.wav,command,telegram_bot,911154958,15,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,35
commands/911154958/eng/eng_26_snr40.wav,command,telegram_bot,911154958,26,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,40
commands/911154958/eng/eng_2_snr0.wav,command,telegram_bot,911154958,2,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,0
commands/911154958/eng/eng_9_snr5.wav,command,telegram_bot,911154958,9,noises/hammer/168797_000.wav,hammer,unknown,5
commands/911154958/eng/eng_21_snr10.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,10
commands/911154958/eng/eng_14_snr10.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,10
commands/911154958/eng/eng_28_snr20.wav,command,telegram_bot,911154958,28,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/911154958/eng/eng_25_snr5.wav,command,telegram_bot,911154958,25,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/911154958/eng/eng_3_snr20.wav,command,telegram_bot,911154958,3,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,20
commands/911154958/eng/eng_26_snr20.wav,command,telegram_bot,911154958,26,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,20
commands/911154958/eng/eng_24_snr30.wav,command,telegram_bot,911154958,24,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,30
commands/911154958/eng/eng_8_snr10.wav,command,telegram_bot,911154958,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,10
commands/911154958/eng/eng_9_snr10.wav,command,telegram_bot,911154958,9,noises/hammer/168797_000.wav,hammer,unknown,10
commands/911154958/eng/eng_3_snr5.wav,command,telegram_bot,911154958,3,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,5
commands/911154958/eng/eng_2_snr15.wav,command,telegram_bot,911154958,2,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,15
commands/911154958/eng/eng_27_snr20.wav,command,telegram_bot,911154958,27,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,20
commands/911154958/eng/eng_7_snr0.wav,command,telegram_bot,911154958,7,noises/hammer/394891_000.wav,hammer,unknown,0
commands/911154958/eng/eng_7_snr20.wav,command,telegram_bot,911154958,7,noises/hammer/394891_000.wav,hammer,unknown,20
commands/911154958/eng/eng_11_snr25.wav,command,telegram_bot,911154958,11,noises/hammer/98859_004.wav,hammer,unknown,25
commands/911154958/eng/eng_25_snr10.wav,command,telegram_bot,911154958,25,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/911154958/eng/ita_23_snr40.wav,command,telegram_bot,911154958,23,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,40
commands/911154958/eng/eng_12_snr20.wav,command,telegram_bot,911154958,12,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,20
commands/911154958/eng/eng_3_snr35.wav,command,telegram_bot,911154958,3,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,35
commands/911154958/eng/eng_9_snr25.wav,command,telegram_bot,911154958,9,noises/hammer/168797_000.wav,hammer,unknown,25
commands/911154958/eng/eng_23_snr35.wav,command,telegram_bot,911154958,23,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,35
commands/911154958/eng/eng_27_snr40.wav,command,telegram_bot,911154958,27,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,40
commands/911154958/eng/eng_11_snr40.wav,command,telegram_bot,911154958,11,noises/hammer/98859_004.wav,hammer,unknown,40
commands/911154958/eng/eng_9_snr20.wav,command,telegram_bot,911154958,9,noises/hammer/168797_000.wav,hammer,unknown,20
commands/911154958/eng/eng_24_snr25.wav,command,telegram_bot,911154958,24,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,25
commands/911154958/eng/eng_15_snr15.wav,command,telegram_bot,911154958,15,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,15
commands/911154958/eng/eng_6_snr25.wav,command,telegram_bot,911154958,6,noises/hammer/168797_000.wav,hammer,unknown,25
commands/911154958/eng/eng_3_snr25.wav,command,telegram_bot,911154958,3,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,25
commands/911154958/eng/eng_14_snr0.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,0
commands/911154958/eng/eng_10_snr15.wav,command,telegram_bot,911154958,10,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,15
commands/911154958/eng/eng_22_snr40.wav,command,telegram_bot,911154958,22,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,40
commands/911154958/eng/eng_23_snr25.wav,command,telegram_bot,911154958,23,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,25
commands/911154958/eng/eng_23_snr0.wav,command,telegram_bot,911154958,23,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,0
commands/911154958/eng/eng_23_snr10.wav,command,telegram_bot,911154958,23,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,10
commands/911154958/eng/eng_14_snr25.wav,command,telegram_bot,911154958,14,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,25
commands/911154958/eng/eng_11_snr20.wav,command,telegram_bot,911154958,11,noises/hammer/98859_004.wav,hammer,unknown,20
commands/911154958/eng/eng_26_snr5.wav,command,telegram_bot,911154958,26,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,5
commands/911154958/eng/eng_5_snr5.wav,command,telegram_bot,911154958,5,noises/drill/71529_000.wav,drill,unknown,5
commands/911154958/eng/eng_2_snr30.wav,command,telegram_bot,911154958,2,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,30
commands/911154958/eng/eng_4_snr10.wav,command,telegram_bot,911154958,4,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,10
commands/911154958/eng/eng_8_snr25.wav,command,telegram_bot,911154958,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,25
commands/911154958/eng/eng_22_snr25.wav,command,telegram_bot,911154958,22,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,25
commands/911154958/eng/ita_23_snr25.wav,command,telegram_bot,911154958,23,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,25
commands/911154958/eng/eng_22_snr20.wav,command,telegram_bot,911154958,22,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,20
commands/911154958/eng/eng_1_snr5.wav,command,telegram_bot,911154958,1,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,5
commands/911154958/eng/eng_5_snr35.wav,command,telegram_bot,911154958,5,noises/drill/71529_000.wav,drill,unknown,35
commands/911154958/eng/eng_30_snr40.wav,command,telegram_bot,911154958,30,noises/drill/254319_000.wav,drill,unknown,40
commands/911154958/eng/eng_9_snr0.wav,command,telegram_bot,911154958,9,noises/hammer/168797_000.wav,hammer,unknown,0
commands/911154958/eng/eng_15_snr40.wav,command,telegram_bot,911154958,15,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,40
commands/911154958/eng/eng_29_snr40.wav,command,telegram_bot,911154958,29,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,40
commands/911154958/eng/eng_10_snr0.wav,command,telegram_bot,911154958,10,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,0
commands/911154958/eng/eng_21_snr40.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,40
commands/911154958/eng/eng_4_snr0.wav,command,telegram_bot,911154958,4,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,0
commands/911154958/eng/eng_13_snr0.wav,command,telegram_bot,911154958,13,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/911154958/eng/eng_21_snr0.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,0
commands/911154958/eng/eng_9_snr35.wav,command,telegram_bot,911154958,9,noises/hammer/168797_000.wav,hammer,unknown,35
commands/911154958/eng/eng_0_snr40.wav,command,telegram_bot,911154958,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/911154958/eng/eng_0_snr5.wav,command,telegram_bot,911154958,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/911154958/eng/eng_1_snr10.wav,command,telegram_bot,911154958,1,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,10
commands/911154958/eng/eng_13_snr5.wav,command,telegram_bot,911154958,13,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/911154958/eng/eng_15_snr20.wav,command,telegram_bot,911154958,15,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,20
commands/911154958/eng/eng_22_snr30.wav,command,telegram_bot,911154958,22,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,30
commands/911154958/eng/eng_7_snr5.wav,command,telegram_bot,911154958,7,noises/hammer/394891_000.wav,hammer,unknown,5
commands/911154958/eng/eng_11_snr35.wav,command,telegram_bot,911154958,11,noises/hammer/98859_004.wav,hammer,unknown,35
commands/911154958/eng/eng_1_snr25.wav,command,telegram_bot,911154958,1,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,25
commands/911154958/eng/eng_8_snr35.wav,command,telegram_bot,911154958,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,35
commands/911154958/eng/eng_25_snr35.wav,command,telegram_bot,911154958,25,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/911154958/eng/eng_28_snr40.wav,command,telegram_bot,911154958,28,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,40
commands/911154958/eng/eng_3_snr30.wav,command,telegram_bot,911154958,3,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,30
commands/911154958/eng/eng_8_snr15.wav,command,telegram_bot,911154958,8,noises/catena_di_lavoro/SDMechanicalFactoryassemblylineliteINT01-MS_007.wav,catena_di_lavoro,unknown,15
commands/911154958/eng/eng_12_snr15.wav,command,telegram_bot,911154958,12,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,15
commands/911154958/eng/ita_23_snr35.wav,command,telegram_bot,911154958,23,noises/crf_melfi/production_line/production_line_1162_000.wav,crf_melfi,production_line,35
commands/911154958/eng/eng_4_snr5.wav,command,telegram_bot,911154958,4,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,5
commands/911154958/eng/eng_5_snr10.wav,command,telegram_bot,911154958,5,noises/drill/71529_000.wav,drill,unknown,10
commands/911154958/eng/eng_23_snr5.wav,command,telegram_bot,911154958,23,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,5
commands/911154958/eng/eng_28_snr5.wav,command,telegram_bot,911154958,28,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/911154958/eng/eng_21_snr15.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,15
commands/911154958/eng/eng_1_snr40.wav,command,telegram_bot,911154958,1,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,40
commands/911154958/eng/eng_12_snr25.wav,command,telegram_bot,911154958,12,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,25
commands/911154958/eng/eng_5_snr30.wav,command,telegram_bot,911154958,5,noises/drill/71529_000.wav,drill,unknown,30
commands/911154958/eng/eng_10_snr5.wav,command,telegram_bot,911154958,10,noises/crf_melfi/production_line/production_line_684_000.wav,crf_melfi,production_line,5
commands/911154958/eng/eng_25_snr25.wav,command,telegram_bot,911154958,25,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/911154958/eng/eng_2_snr20.wav,command,telegram_bot,911154958,2,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,20
commands/911154958/eng/eng_5_snr40.wav,command,telegram_bot,911154958,5,noises/drill/71529_000.wav,drill,unknown,40
commands/911154958/eng/eng_23_snr30.wav,command,telegram_bot,911154958,23,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,30
commands/911154958/eng/eng_13_snr30.wav,command,telegram_bot,911154958,13,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-buzz-multiple_fyi9E_N__NWM_014.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/911154958/eng/eng_2_snr35.wav,command,telegram_bot,911154958,2,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,35
commands/911154958/eng/eng_30_snr0.wav,command,telegram_bot,911154958,30,noises/drill/254319_000.wav,drill,unknown,0
commands/911154958/eng/eng_6_snr5.wav,command,telegram_bot,911154958,6,noises/hammer/168797_000.wav,hammer,unknown,5
commands/911154958/eng/eng_25_snr0.wav,command,telegram_bot,911154958,25,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/air-compressor-on-run-off_G1HLX3Nu_NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/911154958/eng/eng_0_snr35.wav,command,telegram_bot,911154958,0,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/metal-grinder-on-run-off_MyXT7hV__NWM_021.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/911154958/eng/eng_29_snr30.wav,command,telegram_bot,911154958,29,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,30
commands/911154958/eng/eng_30_snr20.wav,command,telegram_bot,911154958,30,noises/drill/254319_000.wav,drill,unknown,20
commands/911154958/eng/eng_15_snr25.wav,command,telegram_bot,911154958,15,noises/colpi_ripetuti/battitore_005.wav,colpi_ripetuti,unknown,25
commands/911154958/eng/eng_21_snr30.wav,command,telegram_bot,911154958,21,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,30
commands/911154958/eng/eng_7_snr15.wav,command,telegram_bot,911154958,7,noises/hammer/394891_000.wav,hammer,unknown,15
commands/911154958/eng/eng_1_snr0.wav,command,telegram_bot,911154958,1,noises/crf_melfi/production_line/production_line_771_000.wav,crf_melfi,production_line,0
commands/911154958/eng/eng_22_snr0.wav,command,telegram_bot,911154958,22,noises/crf_melfi/production_line/production_line_184_000.wav,crf_melfi,production_line,0
commands/911154958/eng/eng_29_snr15.wav,command,telegram_bot,911154958,29,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,15
commands/911154958/eng/eng_23_snr20.wav,command,telegram_bot,911154958,23,noises/crf_melfi/production_line/production_line_195_000.wav,crf_melfi,production_line,20
commands/911154958/eng/eng_24_snr40.wav,command,telegram_bot,911154958,24,noises/catena_di_lavoro/industrial_machine_noise_002.wav,catena_di_lavoro,unknown,40
commands/911154958/eng/eng_12_snr30.wav,command,telegram_bot,911154958,12,noises/crf_melfi/production_line/production_line_1202_000.wav,crf_melfi,production_line,30
commands/911154958/eng/eng_7_snr10.wav,command,telegram_bot,911154958,7,noises/hammer/394891_000.wav,hammer,unknown,10
commands/911154958/eng/eng_4_snr35.wav,command,telegram_bot,911154958,4,noises/crf_melfi/production_line/production_line_1025_000.wav,crf_melfi,production_line,35
commands/911154958/eng/eng_29_snr20.wav,command,telegram_bot,911154958,29,noises/crf_melfi/production_line/production_line_1063_000.wav,crf_melfi,production_line,20
