path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/769426504/eng/eng_19_snr35.wav,command,telegram_bot,769426504,19,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,35
commands/769426504/eng/eng_23_snr30.wav,command,telegram_bot,769426504,23,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,30
commands/769426504/eng/eng_23_snr0.wav,command,telegram_bot,769426504,23,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,0
commands/769426504/eng/eng_19_snr40.wav,command,telegram_bot,769426504,19,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,40
commands/769426504/eng/eng_23_snr25.wav,command,telegram_bot,769426504,23,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,25
commands/769426504/eng/eng_19_snr30.wav,command,telegram_bot,769426504,19,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,30
commands/769426504/eng/eng_19_snr20.wav,command,telegram_bot,769426504,19,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,20
commands/769426504/eng/eng_23_snr10.wav,command,telegram_bot,769426504,23,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,10
commands/769426504/eng/eng_19_snr10.wav,command,telegram_bot,769426504,19,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,10
commands/769426504/eng/eng_9_snr0.wav,command,telegram_bot,769426504,9,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,0
commands/769426504/eng/eng_9_snr25.wav,command,telegram_bot,769426504,9,noises/crf_melfi/gun_screwdriver/gun_screwdriver_000_000.wav,crf_melfi,gun_screwdriver,25
commands/769426504/eng/eng_23_snr20.wav,command,telegram_bot,769426504,23,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,20
commands/769426504/eng/eng_19_snr5.wav,command,telegram_bot,769426504,19,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,5
commands/769426504/eng/eng_19_snr25.wav,command,telegram_bot,769426504,19,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,25
commands/769426504/eng/eng_23_snr35.wav,command,telegram_bot,769426504,23,noises/crf_melfi/human_talk/human_talk_9_000.wav,crf_melfi,human_talk,35
commands/769426504/eng/eng_19_snr0.wav,command,telegram_bot,769426504,19,noises/crf_melfi/production_line/production_line_577_000.wav,crf_melfi,production_line,0
commands/873992744/eng/ita_23_snr25.wav,command,telegram_bot,873992744,23,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,25
commands/873992744/eng/eng_24_snr25.wav,command,telegram_bot,873992744,24,noises/drill/216816_002.wav,drill,unknown,25
commands/873992744/eng/eng_6_snr15.wav,command,telegram_bot,873992744,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
commands/873992744/eng/eng_10_snr20.wav,command,telegram_bot,873992744,10,noises/crf_melfi/production_line/production_line_1270_000.wav,crf_melfi,production_line,20
commands/873992744/eng/eng_14_snr5.wav,command,telegram_bot,873992744,14,noises/drill/216816_002.wav,drill,unknown,5
commands/873992744/eng/eng_2_snr15.wav,command,telegram_bot,873992744,2,noises/drill/254324_001.wav,drill,unknown,15
commands/873992744/eng/eng_4_snr20.wav,command,telegram_bot,873992744,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/873992744/eng/eng_11_snr25.wav,command,telegram_bot,873992744,11,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/873992744/eng/eng_30_snr30.wav,command,telegram_bot,873992744,30,noises/drill/328764_000.wav,drill,unknown,30
commands/873992744/eng/eng_30_snr5.wav,command,telegram_bot,873992744,30,noises/drill/328764_000.wav,drill,unknown,5
commands/873992744/eng/eng_30_snr10.wav,command,telegram_bot,873992744,30,noises/drill/328764_000.wav,drill,unknown,10
commands/873992744/eng/eng_24_snr20.wav,command,telegram_bot,873992744,24,noises/drill/216816_002.wav,drill,unknown,20
commands/873992744/eng/eng_12_snr15.wav,command,telegram_bot,873992744,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,15
commands/873992744/eng/eng_0_snr40.wav,command,telegram_bot,873992744,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/873992744/eng/eng_13_snr35.wav,command,telegram_bot,873992744,13,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,35
commands/873992744/eng/eng_5_snr0.wav,command,telegram_bot,873992744,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,0
commands/873992744/eng/eng_5_snr30.wav,command,telegram_bot,873992744,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,30
commands/873992744/eng/eng_27_snr35.wav,command,telegram_bot,873992744,27,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/873992744/eng/eng_9_snr10.wav,command,telegram_bot,873992744,9,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,10
commands/873992744/eng/eng_28_snr40.wav,command,telegram_bot,873992744,28,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,40
commands/873992744/eng/eng_21_snr15.wav,command,telegram_bot,873992744,21,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,15
commands/873992744/eng/eng_25_snr40.wav,command,telegram_bot,873992744,25,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,40
commands/873992744/eng/eng_28_snr30.wav,command,telegram_bot,873992744,28,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,30
commands/873992744/eng/ita_23_snr20.wav,command,telegram_bot,873992744,23,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,20
commands/873992744/eng/eng_3_snr25.wav,command,telegram_bot,873992744,3,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,25
commands/873992744/eng/eng_23_snr10.wav,command,telegram_bot,873992744,23,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,10
commands/873992744/eng/eng_6_snr20.wav,command,telegram_bot,873992744,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
commands/873992744/eng/eng_0_snr10.wav,command,telegram_bot,873992744,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/873992744/eng/eng_10_snr15.wav,command,telegram_bot,873992744,10,noises/crf_melfi/production_line/production_line_1270_000.wav,crf_melfi,production_line,15
commands/873992744/eng/eng_15_snr25.wav,command,telegram_bot,873992744,15,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,25
commands/873992744/eng/eng_23_snr35.wav,command,telegram_bot,873992744,23,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,35
commands/873992744/eng/ita_23_snr40.wav,command,telegram_bot,873992744,23,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,40
commands/873992744/eng/eng_21_snr5.wav,command,telegram_bot,873992744,21,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,5
commands/873992744/eng/eng_12_snr30.wav,command,telegram_bot,873992744,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,30
commands/873992744/eng/eng_7_snr35.wav,command,telegram_bot,873992744,7,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,35
commands/873992744/eng/eng_27_snr25.wav,command,telegram_bot,873992744,27,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/873992744/eng/eng_13_snr25.wav,command,telegram_bot,873992744,13,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,25
commands/873992744/eng/eng_14_snr30.wav,command,telegram_bot,873992744,14,noises/drill/216816_002.wav,drill,unknown,30
commands/873992744/eng/eng_1_snr10.wav,command,telegram_bot,873992744,1,noises/hammer/180137_001.wav,hammer,unknown,10
commands/873992744/eng/eng_14_snr20.wav,command,telegram_bot,873992744,14,noises/drill/216816_002.wav,drill,unknown,20
commands/873992744/eng/eng_23_snr20.wav,command,telegram_bot,873992744,23,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,20
commands/873992744/eng/eng_11_snr35.wav,command,telegram_bot,873992744,11,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/873992744/eng/eng_3_snr30.wav,command,telegram_bot,873992744,3,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,30
commands/873992744/eng/eng_29_snr30.wav,command,telegram_bot,873992744,29,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/873992744/eng/eng_23_snr30.wav,command,telegram_bot,873992744,23,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,30
commands/873992744/eng/eng_28_snr20.wav,command,telegram_bot,873992744,28,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,20
commands/873992744/eng/eng_27_snr15.wav,command,telegram_bot,873992744,27,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/873992744/eng/eng_21_snr10.wav,command,telegram_bot,873992744,21,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,10
commands/873992744/eng/eng_26_snr40.wav,command,telegram_bot,873992744,26,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,40
commands/873992744/eng/eng_13_snr10.wav,command,telegram_bot,873992744,13,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,10
commands/873992744/eng/eng_14_snr40.wav,command,telegram_bot,873992744,14,noises/drill/216816_002.wav,drill,unknown,40
commands/873992744/eng/eng_26_snr25.wav,command,telegram_bot,873992744,26,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,25
commands/873992744/eng/ita_23_snr5.wav,command,telegram_bot,873992744,23,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,5
commands/873992744/eng/eng_2_snr20.wav,command,telegram_bot,873992744,2,noises/drill/254324_001.wav,drill,unknown,20
commands/873992744/eng/eng_24_snr30.wav,command,telegram_bot,873992744,24,noises/drill/216816_002.wav,drill,unknown,30
commands/873992744/eng/eng_21_snr20.wav,command,telegram_bot,873992744,21,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,20
commands/873992744/eng/eng_28_snr0.wav,command,telegram_bot,873992744,28,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,0
commands/873992744/eng/eng_12_snr0.wav,command,telegram_bot,873992744,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,0
commands/873992744/eng/eng_15_snr30.wav,command,telegram_bot,873992744,15,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,30
commands/873992744/eng/eng_12_snr40.wav,command,telegram_bot,873992744,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,40
commands/873992744/eng/eng_30_snr35.wav,command,telegram_bot,873992744,30,noises/drill/328764_000.wav,drill,unknown,35
commands/873992744/eng/eng_11_snr10.wav,command,telegram_bot,873992744,11,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/873992744/eng/eng_23_snr25.wav,command,telegram_bot,873992744,23,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,25
commands/873992744/eng/eng_0_snr0.wav,command,telegram_bot,873992744,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/873992744/eng/eng_26_snr5.wav,command,telegram_bot,873992744,26,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,5
commands/873992744/eng/eng_30_snr0.wav,command,telegram_bot,873992744,30,noises/drill/328764_000.wav,drill,unknown,0
commands/873992744/eng/eng_27_snr5.wav,command,telegram_bot,873992744,27,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_002.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/873992744/eng/eng_9_snr30.wav,command,telegram_bot,873992744,9,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,30
commands/873992744/eng/eng_9_snr35.wav,command,telegram_bot,873992744,9,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,35
commands/873992744/eng/ita_23_snr15.wav,command,telegram_bot,873992744,23,noises/crf_melfi/production_line/production_line_557_000.wav,crf_melfi,production_line,15
commands/873992744/eng/eng_13_snr40.wav,command,telegram_bot,873992744,13,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,40
commands/873992744/eng/eng_12_snr10.wav,command,telegram_bot,873992744,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,10
commands/873992744/eng/eng_13_snr15.wav,command,telegram_bot,873992744,13,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,15
commands/873992744/eng/eng_22_snr0.wav,command,telegram_bot,873992744,22,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,0
commands/873992744/eng/eng_25_snr30.wav,command,telegram_bot,873992744,25,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,30
commands/873992744/eng/eng_13_snr30.wav,command,telegram_bot,873992744,13,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,30
commands/873992744/eng/eng_12_snr20.wav,command,telegram_bot,873992744,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,20
commands/873992744/eng/eng_15_snr40.wav,command,telegram_bot,873992744,15,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,40
commands/873992744/eng/eng_6_snr35.wav,command,telegram_bot,873992744,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/873992744/eng/eng_6_snr25.wav,command,telegram_bot,873992744,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
commands/873992744/eng/eng_0_snr20.wav,command,telegram_bot,873992744,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/873992744/eng/eng_1_snr15.wav,command,telegram_bot,873992744,1,noises/hammer/180137_001.wav,hammer,unknown,15
commands/873992744/eng/eng_11_snr0.wav,command,telegram_bot,873992744,11,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/873992744/eng/eng_3_snr40.wav,command,telegram_bot,873992744,3,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,40
commands/873992744/eng/eng_5_snr10.wav,command,telegram_bot,873992744,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,10
commands/873992744/eng/eng_25_snr5.wav,command,telegram_bot,873992744,25,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,5
commands/873992744/eng/eng_29_snr15.wav,command,telegram_bot,873992744,29,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/873992744/eng/eng_24_snr10.wav,command,telegram_bot,873992744,24,noises/drill/216816_002.wav,drill,unknown,10
commands/873992744/eng/eng_10_snr35.wav,command,telegram_bot,873992744,10,noises/crf_melfi/production_line/production_line_1270_000.wav,crf_melfi,production_line,35
commands/873992744/eng/eng_24_snr35.wav,command,telegram_bot,873992744,24,noises/drill/216816_002.wav,drill,unknown,35
commands/873992744/eng/eng_29_snr0.wav,command,telegram_bot,873992744,29,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/873992744/eng/eng_10_snr30.wav,command,telegram_bot,873992744,10,noises/crf_melfi/production_line/production_line_1270_000.wav,crf_melfi,production_line,30
commands/873992744/eng/eng_22_snr35.wav,command,telegram_bot,873992744,22,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,35
commands/873992744/eng/eng_23_snr15.wav,command,telegram_bot,873992744,23,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,15
commands/873992744/eng/eng_8_snr25.wav,command,telegram_bot,873992744,8,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,25
commands/873992744/eng/eng_29_snr35.wav,command,telegram_bot,873992744,29,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/873992744/eng/eng_0_snr30.wav,command,telegram_bot,873992744,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/873992744/eng/eng_24_snr0.wav,command,telegram_bot,873992744,24,noises/drill/216816_002.wav,drill,unknown,0
commands/873992744/eng/eng_15_snr0.wav,command,telegram_bot,873992744,15,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,0
commands/873992744/eng/eng_7_snr25.wav,command,telegram_bot,873992744,7,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,25
commands/873992744/eng/eng_7_snr40.wav,command,telegram_bot,873992744,7,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,40
commands/873992744/eng/eng_26_snr15.wav,command,telegram_bot,873992744,26,noises/strumenti_di_lavoro_lavorazione_metalli/raschiatura/machine-cnc-milling-machine-screech_MkfSNuVO_NWM_003.wav,strumenti_di_lavoro_lavorazione_metalli,raschiatura,15
commands/873992744/eng/eng_25_snr20.wav,command,telegram_bot,873992744,25,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,20
commands/873992744/eng/eng_25_snr15.wav,command,telegram_bot,873992744,25,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,15
commands/873992744/eng/eng_9_snr40.wav,command,telegram_bot,873992744,9,noises/crf_melfi/production_line/production_line_1118_000.wav,crf_melfi,production_line,40
commands/873992744/eng/eng_7_snr0.wav,command,telegram_bot,873992744,7,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,0
commands/873992744/eng/eng_7_snr5.wav,command,telegram_bot,873992744,7,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,5
commands/873992744/eng/eng_6_snr0.wav,command,telegram_bot,873992744,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
commands/873992744/eng/eng_23_snr0.wav,command,telegram_bot,873992744,23,noises/crf_melfi/production_line/production_line_735_000.wav,crf_melfi,production_line,0
commands/873992744/eng/eng_5_snr35.wav,command,telegram_bot,873992744,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,35
commands/873992744/eng/eng_12_snr25.wav,command,telegram_bot,873992744,12,noises/crf_melfi/robot/felice_robot_020.wav,crf_melfi,robot,25
commands/873992744/eng/eng_10_snr10.wav,command,telegram_bot,873992744,10,noises/crf_melfi/production_line/production_line_1270_000.wav,crf_melfi,production_line,10
commands/873992744/eng/eng_7_snr20.wav,command,telegram_bot,873992744,7,noises/crf_melfi/production_line/production_line_061_000.wav,crf_melfi,production_line,20
commands/873992744/eng/eng_4_snr0.wav,command,telegram_bot,873992744,4,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/tornio_016.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/873992744/eng/eng_25_snr25.wav,command,telegram_bot,873992744,25,noises/crf_melfi/production_line/production_line_441_000.wav,crf_melfi,production_line,25
commands/873992744/eng/eng_24_snr5.wav,command,telegram_bot,873992744,24,noises/drill/216816_002.wav,drill,unknown,5
commands/873992744/eng/eng_21_snr0.wav,command,telegram_bot,873992744,21,noises/catena_di_lavoro_robot/verniciatura_car_011.wav,catena_di_lavoro_robot,unknown,0
commands/873992744/eng/eng_0_snr5.wav,command,telegram_bot,873992744,0,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/873992744/eng/eng_6_snr30.wav,command,telegram_bot,873992744,6,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
commands/873992744/eng/eng_11_snr40.wav,command,telegram_bot,873992744,11,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/873992744/eng/eng_3_snr0.wav,command,telegram_bot,873992744,3,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,0
commands/873992744/eng/eng_15_snr20.wav,command,telegram_bot,873992744,15,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,20
commands/873992744/eng/eng_11_snr15.wav,command,telegram_bot,873992744,11,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/pialla_elettrica_015.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/873992744/eng/eng_3_snr20.wav,command,telegram_bot,873992744,3,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,20
commands/873992744/eng/eng_13_snr5.wav,command,telegram_bot,873992744,13,noises/crf_melfi/production_line/production_line_686_000.wav,crf_melfi,production_line,5
commands/873992744/eng/eng_14_snr35.wav,command,telegram_bot,873992744,14,noises/drill/216816_002.wav,drill,unknown,35
commands/873992744/eng/eng_3_snr15.wav,command,telegram_bot,873992744,3,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,15
commands/873992744/eng/eng_15_snr5.wav,command,telegram_bot,873992744,15,noises/crf_melfi/production_line/production_line_112_000.wav,crf_melfi,production_line,5
commands/873992744/eng/eng_22_snr5.wav,command,telegram_bot,873992744,22,noises/crf_melfi/production_line/production_line_559_000.wav,crf_melfi,production_line,5
commands/873992744/eng/eng_28_snr35.wav,command,telegram_bot,873992744,28,noises/crf_melfi/production_line/production_line_1226_000.wav,crf_melfi,production_line,35
commands/873992744/eng/eng_2_snr35.wav,command,telegram_bot,873992744,2,noises/drill/254324_001.wav,drill,unknown,35
commands/873992744/eng/eng_3_snr35.wav,command,telegram_bot,873992744,3,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_010.wav,catena_di_lavoro,unknown,35
commands/873992744/eng/eng_5_snr15.wav,command,telegram_bot,873992744,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,15
commands/873992744/eng/eng_5_snr40.wav,command,telegram_bot,873992744,5,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_013_000.wav,crf_melfi,elbow_screwdriver,40
commands/873992744/eng/eng_29_snr40.wav,command,telegram_bot,873992744,29,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/table-grinder-on-run-off_GyBzNhV__NWM_01_011.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/873992744/eng/eng_8_snr40.wav,command,telegram_bot,873992744,8,noises/colpi_ripetuti/metalurgico_035.wav,colpi_ripetuti,unknown,40
