path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/867055321/eng/eng_11_snr0.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,0
commands/867055321/eng/eng_14_snr5.wav,command,telegram_bot,867055321,14,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,5
commands/867055321/eng/eng_1_snr35.wav,command,telegram_bot,867055321,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,35
commands/867055321/eng/eng_12_snr15.wav,command,telegram_bot,867055321,12,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,15
commands/867055321/eng/eng_23_snr5.wav,command,telegram_bot,867055321,23,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,5
commands/867055321/eng/eng_29_snr30.wav,command,telegram_bot,867055321,29,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,30
commands/867055321/eng/eng_9_snr35.wav,command,telegram_bot,867055321,9,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,35
commands/867055321/eng/eng_9_snr10.wav,command,telegram_bot,867055321,9,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,10
commands/867055321/eng/eng_3_snr25.wav,command,telegram_bot,867055321,3,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,25
commands/867055321/eng/eng_11_snr10.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,10
commands/867055321/eng/eng_0_snr25.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,25
commands/867055321/eng/eng_27_snr30.wav,command,telegram_bot,867055321,27,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,30
commands/867055321/eng/eng_15_snr35.wav,command,telegram_bot,867055321,15,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,35
commands/867055321/eng/eng_27_snr0.wav,command,telegram_bot,867055321,27,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,0
commands/867055321/eng/eng_29_snr20.wav,command,telegram_bot,867055321,29,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,20
commands/867055321/eng/eng_1_snr5.wav,command,telegram_bot,867055321,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,5
commands/867055321/eng/eng_28_snr30.wav,command,telegram_bot,867055321,28,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,30
commands/867055321/eng/eng_14_snr40.wav,command,telegram_bot,867055321,14,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,40
commands/867055321/eng/eng_23_snr30.wav,command,telegram_bot,867055321,23,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,30
commands/867055321/eng/eng_23_snr25.wav,command,telegram_bot,867055321,23,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,25
commands/867055321/eng/eng_24_snr15.wav,command,telegram_bot,867055321,24,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,15
commands/867055321/eng/eng_0_snr35.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,35
commands/867055321/eng/ita_23_snr35.wav,command,telegram_bot,867055321,23,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,35
commands/867055321/eng/eng_28_snr10.wav,command,telegram_bot,867055321,28,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,10
commands/867055321/eng/eng_25_snr20.wav,command,telegram_bot,867055321,25,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,20
commands/867055321/eng/eng_30_snr25.wav,command,telegram_bot,867055321,30,noises/drill/50415_000.wav,drill,unknown,25
commands/867055321/eng/eng_28_snr20.wav,command,telegram_bot,867055321,28,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,20
commands/867055321/eng/eng_15_snr5.wav,command,telegram_bot,867055321,15,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,5
commands/867055321/eng/eng_24_snr10.wav,command,telegram_bot,867055321,24,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,10
commands/867055321/eng/eng_23_snr15.wav,command,telegram_bot,867055321,23,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,15
commands/867055321/eng/eng_1_snr25.wav,command,telegram_bot,867055321,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,25
commands/867055321/eng/eng_0_snr0.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,0
commands/867055321/eng/eng_28_snr40.wav,command,telegram_bot,867055321,28,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,40
commands/867055321/eng/eng_1_snr20.wav,command,telegram_bot,867055321,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,20
commands/867055321/eng/eng_28_snr25.wav,command,telegram_bot,867055321,28,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,25
commands/867055321/eng/eng_29_snr40.wav,command,telegram_bot,867055321,29,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,40
commands/867055321/eng/eng_24_snr25.wav,command,telegram_bot,867055321,24,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,25
commands/867055321/eng/eng_3_snr0.wav,command,telegram_bot,867055321,3,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,0
commands/867055321/eng/eng_24_snr20.wav,command,telegram_bot,867055321,24,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,20
commands/867055321/eng/eng_23_snr35.wav,command,telegram_bot,867055321,23,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,35
commands/867055321/eng/eng_11_snr5.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,5
commands/867055321/eng/eng_29_snr15.wav,command,telegram_bot,867055321,29,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,15
commands/867055321/eng/ita_23_snr25.wav,command,telegram_bot,867055321,23,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,25
commands/867055321/eng/eng_30_snr0.wav,command,telegram_bot,867055321,30,noises/drill/50415_000.wav,drill,unknown,0
commands/867055321/eng/eng_11_snr20.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,20
commands/867055321/eng/eng_29_snr0.wav,command,telegram_bot,867055321,29,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,0
commands/867055321/eng/eng_24_snr0.wav,command,telegram_bot,867055321,24,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,0
commands/867055321/eng/eng_24_snr35.wav,command,telegram_bot,867055321,24,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,35
commands/867055321/eng/eng_25_snr30.wav,command,telegram_bot,867055321,25,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,30
commands/867055321/eng/eng_25_snr10.wav,command,telegram_bot,867055321,25,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,10
commands/867055321/eng/ita_23_snr40.wav,command,telegram_bot,867055321,23,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,40
commands/867055321/eng/eng_3_snr35.wav,command,telegram_bot,867055321,3,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,35
commands/867055321/eng/eng_28_snr15.wav,command,telegram_bot,867055321,28,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,15
commands/867055321/eng/eng_15_snr20.wav,command,telegram_bot,867055321,15,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,20
commands/867055321/eng/eng_15_snr30.wav,command,telegram_bot,867055321,15,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,30
commands/867055321/eng/ita_23_snr0.wav,command,telegram_bot,867055321,23,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,0
commands/867055321/eng/eng_30_snr5.wav,command,telegram_bot,867055321,30,noises/drill/50415_000.wav,drill,unknown,5
commands/867055321/eng/eng_14_snr15.wav,command,telegram_bot,867055321,14,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,15
commands/867055321/eng/eng_0_snr30.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,30
commands/867055321/eng/eng_9_snr5.wav,command,telegram_bot,867055321,9,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,5
commands/867055321/eng/eng_14_snr20.wav,command,telegram_bot,867055321,14,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,20
commands/867055321/eng/eng_25_snr0.wav,command,telegram_bot,867055321,25,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,0
commands/867055321/eng/eng_30_snr40.wav,command,telegram_bot,867055321,30,noises/drill/50415_000.wav,drill,unknown,40
commands/867055321/eng/eng_9_snr40.wav,command,telegram_bot,867055321,9,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,40
commands/867055321/eng/eng_0_snr10.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,10
commands/867055321/eng/eng_25_snr5.wav,command,telegram_bot,867055321,25,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,5
commands/867055321/eng/eng_28_snr5.wav,command,telegram_bot,867055321,28,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,5
commands/867055321/eng/eng_3_snr20.wav,command,telegram_bot,867055321,3,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,20
commands/867055321/eng/eng_23_snr40.wav,command,telegram_bot,867055321,23,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,40
commands/867055321/eng/eng_28_snr35.wav,command,telegram_bot,867055321,28,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,35
commands/867055321/eng/eng_3_snr5.wav,command,telegram_bot,867055321,3,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,5
commands/867055321/eng/eng_12_snr10.wav,command,telegram_bot,867055321,12,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,10
commands/867055321/eng/eng_29_snr35.wav,command,telegram_bot,867055321,29,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,35
commands/867055321/eng/eng_15_snr0.wav,command,telegram_bot,867055321,15,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,0
commands/867055321/eng/eng_11_snr15.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,15
commands/867055321/eng/eng_1_snr15.wav,command,telegram_bot,867055321,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,15
commands/867055321/eng/eng_9_snr25.wav,command,telegram_bot,867055321,9,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,25
commands/867055321/eng/eng_27_snr40.wav,command,telegram_bot,867055321,27,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,40
commands/867055321/eng/eng_12_snr40.wav,command,telegram_bot,867055321,12,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,40
commands/867055321/eng/eng_27_snr15.wav,command,telegram_bot,867055321,27,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,15
commands/867055321/eng/eng_3_snr15.wav,command,telegram_bot,867055321,3,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,15
commands/867055321/eng/eng_12_snr0.wav,command,telegram_bot,867055321,12,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,0
commands/867055321/eng/eng_0_snr5.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,5
commands/867055321/eng/eng_23_snr10.wav,command,telegram_bot,867055321,23,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,10
commands/867055321/eng/ita_23_snr10.wav,command,telegram_bot,867055321,23,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,10
commands/867055321/eng/eng_11_snr25.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,25
commands/867055321/eng/eng_1_snr10.wav,command,telegram_bot,867055321,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,10
commands/867055321/eng/eng_0_snr20.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,20
commands/867055321/eng/eng_11_snr30.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,30
commands/867055321/eng/eng_25_snr40.wav,command,telegram_bot,867055321,25,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,40
commands/867055321/eng/eng_15_snr40.wav,command,telegram_bot,867055321,15,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,40
commands/867055321/eng/eng_24_snr40.wav,command,telegram_bot,867055321,24,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,40
commands/867055321/eng/ita_23_snr30.wav,command,telegram_bot,867055321,23,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
commands/867055321/eng/eng_9_snr20.wav,command,telegram_bot,867055321,9,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,20
commands/867055321/eng/ita_23_snr15.wav,command,telegram_bot,867055321,23,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,15
commands/867055321/eng/eng_24_snr30.wav,command,telegram_bot,867055321,24,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,30
commands/867055321/eng/eng_12_snr35.wav,command,telegram_bot,867055321,12,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,35
commands/867055321/eng/eng_1_snr40.wav,command,telegram_bot,867055321,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,40
commands/867055321/eng/eng_23_snr0.wav,command,telegram_bot,867055321,23,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,0
commands/867055321/eng/eng_14_snr0.wav,command,telegram_bot,867055321,14,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,0
commands/867055321/eng/eng_0_snr15.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,15
commands/867055321/eng/eng_23_snr20.wav,command,telegram_bot,867055321,23,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,20
commands/867055321/eng/eng_0_snr40.wav,command,telegram_bot,867055321,0,noises/crf_melfi/production_line/production_line_690_000.wav,crf_melfi,production_line,40
commands/867055321/eng/eng_14_snr35.wav,command,telegram_bot,867055321,14,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,35
commands/867055321/eng/eng_3_snr10.wav,command,telegram_bot,867055321,3,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,10
commands/867055321/eng/eng_14_snr30.wav,command,telegram_bot,867055321,14,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,30
commands/867055321/eng/eng_30_snr35.wav,command,telegram_bot,867055321,30,noises/drill/50415_000.wav,drill,unknown,35
commands/867055321/eng/eng_30_snr30.wav,command,telegram_bot,867055321,30,noises/drill/50415_000.wav,drill,unknown,30
commands/867055321/eng/eng_14_snr10.wav,command,telegram_bot,867055321,14,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,10
commands/867055321/eng/eng_1_snr30.wav,command,telegram_bot,867055321,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,30
commands/867055321/eng/eng_27_snr5.wav,command,telegram_bot,867055321,27,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,5
commands/867055321/eng/eng_30_snr10.wav,command,telegram_bot,867055321,30,noises/drill/50415_000.wav,drill,unknown,10
commands/867055321/eng/eng_28_snr0.wav,command,telegram_bot,867055321,28,noises/crf_melfi/production_line/production_line_273_000.wav,crf_melfi,production_line,0
commands/867055321/eng/eng_29_snr5.wav,command,telegram_bot,867055321,29,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,5
commands/867055321/eng/eng_9_snr15.wav,command,telegram_bot,867055321,9,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,15
commands/867055321/eng/eng_12_snr25.wav,command,telegram_bot,867055321,12,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,25
commands/867055321/eng/eng_1_snr0.wav,command,telegram_bot,867055321,1,noises/strumenti_di_lavoro_lavorazione_metalli/grinder_mola/Die_grinder_scrape_metal_surface_pneumatic_BLASTWAVEFX_05652_001.wav,strumenti_di_lavoro_lavorazione_metalli,grinder_mola,0
commands/867055321/eng/eng_3_snr40.wav,command,telegram_bot,867055321,3,noises/crf_melfi/production_line/production_line_610_000.wav,crf_melfi,production_line,40
commands/867055321/eng/eng_11_snr40.wav,command,telegram_bot,867055321,11,noises/crf_melfi/production_line/production_line_766_000.wav,crf_melfi,production_line,40
commands/867055321/eng/eng_12_snr20.wav,command,telegram_bot,867055321,12,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,20
commands/867055321/eng/eng_12_snr30.wav,command,telegram_bot,867055321,12,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,30
commands/867055321/eng/eng_25_snr15.wav,command,telegram_bot,867055321,25,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,15
commands/867055321/eng/eng_27_snr10.wav,command,telegram_bot,867055321,27,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,10
commands/867055321/eng/eng_25_snr25.wav,command,telegram_bot,867055321,25,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,25
commands/867055321/eng/eng_29_snr25.wav,command,telegram_bot,867055321,29,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,25
commands/867055321/eng/eng_15_snr25.wav,command,telegram_bot,867055321,15,noises/crf_melfi/production_line/production_line_892_000.wav,crf_melfi,production_line,25
commands/867055321/eng/eng_27_snr20.wav,command,telegram_bot,867055321,27,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,20
commands/867055321/eng/eng_27_snr25.wav,command,telegram_bot,867055321,27,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
commands/867055321/eng/eng_30_snr15.wav,command,telegram_bot,867055321,30,noises/drill/50415_000.wav,drill,unknown,15
commands/867055321/eng/ita_23_snr20.wav,command,telegram_bot,867055321,23,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,20
commands/867055321/eng/eng_27_snr35.wav,command,telegram_bot,867055321,27,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_007.wav,strumenti_di_lavoro_lavorazione_metalli,saw,35
commands/867055321/eng/ita_23_snr5.wav,command,telegram_bot,867055321,23,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_005.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,5
commands/867055321/eng/eng_29_snr10.wav,command,telegram_bot,867055321,29,noises/crf_melfi/production_line/production_line_144_000.wav,crf_melfi,production_line,10
commands/867055321/eng/eng_9_snr30.wav,command,telegram_bot,867055321,9,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,30
commands/867055321/eng/eng_25_snr35.wav,command,telegram_bot,867055321,25,noises/crf_melfi/production_line/production_line_985_000.wav,crf_melfi,production_line,35
commands/867055321/eng/eng_30_snr20.wav,command,telegram_bot,867055321,30,noises/drill/50415_000.wav,drill,unknown,20
commands/867055321/eng/eng_12_snr5.wav,command,telegram_bot,867055321,12,noises/crf_melfi/move_arm/move_arm_7_000.wav,crf_melfi,move_arm,5
commands/867055321/eng/eng_14_snr25.wav,command,telegram_bot,867055321,14,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_011_000.wav,crf_melfi,elbow_screwdriver,25
commands/867055321/eng/eng_9_snr0.wav,command,telegram_bot,867055321,9,noises/crf_melfi/production_line/production_line_492_000.wav,crf_melfi,production_line,0
commands/867055321/eng/eng_24_snr5.wav,command,telegram_bot,867055321,24,noises/crf_melfi/production_line/production_line_1050_000.wav,crf_melfi,production_line,5
commands/924061663/eng/eng_23_snr15.wav,command,telegram_bot,924061663,23,noises/crf_melfi/production_line/production_line_021_000.wav,crf_melfi,production_line,15
commands/924061663/eng/ita_23_snr0.wav,command,telegram_bot,924061663,23,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,0
commands/924061663/eng/ita_23_snr15.wav,command,telegram_bot,924061663,23,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,15
commands/924061663/eng/ita_23_snr35.wav,command,telegram_bot,924061663,23,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,35
commands/924061663/eng/ita_23_snr30.wav,command,telegram_bot,924061663,23,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,30
commands/924061663/eng/ita_23_snr40.wav,command,telegram_bot,924061663,23,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,40
commands/924061663/eng/ita_23_snr20.wav,command,telegram_bot,924061663,23,noises/crf_melfi/production_line/production_line_793_000.wav,crf_melfi,production_line,20
