path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
rejects/eng/clips/four_c103a2d5_nohash_0_snr20.wav,reject,google_speech,four,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,20
rejects/eng/clips/four_c103a2d5_nohash_0_snr25.wav,reject,google_speech,four,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,25
rejects/eng/clips/four_c103a2d5_nohash_0_snr30.wav,reject,google_speech,four,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,30
rejects/eng/clips/four_c103a2d5_nohash_0_snr35.wav,reject,google_speech,four,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,35
rejects/eng/clips/four_c103a2d5_nohash_0_snr40.wav,reject,google_speech,four,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/209213__mark646__drehmaschiene-start-01.wav,strumenti di lavoro (lavorazione metalli),tornio,40
rejects/eng/clips/common_voice_en_20260456_snr-10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,-10
rejects/eng/clips/common_voice_en_20260456_snr-5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,-5
rejects/eng/clips/common_voice_en_20260456_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,0
rejects/eng/clips/common_voice_en_20260456_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,5
rejects/eng/clips/common_voice_en_20260456_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,10
rejects/eng/clips/common_voice_en_20260456_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,15
rejects/eng/clips/common_voice_en_20260456_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,20
rejects/eng/clips/common_voice_en_20260456_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,25
rejects/eng/clips/common_voice_en_20260456_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,30
rejects/eng/clips/common_voice_en_20260456_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,35
rejects/eng/clips/common_voice_en_20260456_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_5.wav,crf_melfi,human_talk,40
rejects/eng/clips/common_voice_en_18434658_snr-10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,-10
rejects/eng/clips/common_voice_en_18434658_snr-5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,-5
rejects/eng/clips/common_voice_en_18434658_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,0
rejects/eng/clips/common_voice_en_18434658_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,5
rejects/eng/clips/common_voice_en_18434658_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,10
rejects/eng/clips/common_voice_en_18434658_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,15
rejects/eng/clips/common_voice_en_18434658_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,20
rejects/eng/clips/common_voice_en_18434658_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,25
rejects/eng/clips/common_voice_en_18434658_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,30
rejects/eng/clips/common_voice_en_18434658_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,35
rejects/eng/clips/common_voice_en_18434658_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_10.wav,crf_melfi,human_talk,40
rejects/eng/clips/common_voice_en_20015035_snr-10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,-10
rejects/eng/clips/common_voice_en_20015035_snr-5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,-5
rejects/eng/clips/common_voice_en_20015035_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,0
rejects/eng/clips/common_voice_en_20015035_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,5
rejects/eng/clips/common_voice_en_20015035_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,10
rejects/eng/clips/common_voice_en_20015035_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,15
rejects/eng/clips/common_voice_en_20015035_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,20
rejects/eng/clips/common_voice_en_20015035_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,25
rejects/eng/clips/common_voice_en_20015035_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,30
rejects/eng/clips/common_voice_en_20015035_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,35
rejects/eng/clips/common_voice_en_20015035_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_4.wav,crf_melfi,human_talk,40
synthetics/vocalware/neural/eng/engine7_voice2_cmd20_snr-10.wav,synthetic,vocalware_neural,engine7,20,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,-10
synthetics/vocalware/neural/eng/engine7_voice2_cmd20_snr-5.wav,synthetic,vocalware_neural,engine7,20,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,-5
synthetics/vocalware/neural/eng/engine7_voice2_cmd20_snr0.wav,synthetic,vocalware_neural,engine7,20,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,0
synthetics/vocalware/neural/eng/engine7_voice2_cmd20_snr5.wav,synthetic,vocalware_neural,engine7,20,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,5
synthetics/vocalware/neural/eng/engine7_voice2_cmd20_snr10.wav,synthetic,vocalware_neural,engine7,20,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,10
synthetics/vocalware/neural/eng/engine7_voice2_cmd20_snr15.wav,synthetic,vocalware_neural,engine7,20,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,15
synthetics/vocalware/neural/eng/engine7_voice2_cmd20_snr20.wav,synthetic,vocalware_neural,engine7,20,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,20
synthetics/vocalware/neural/eng/engine7_voice2_cmd20_snr25.wav,synthetic,vocalware_neural,engine7,20,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,25
synthetics/vocalware/neural/eng/engine7_voice2_cmd20_snr30.wav,synthetic,vocalware_neural,engine7,20,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,30
synthetics/vocalware/neural/eng/engine7_voice2_cmd20_snr35.wav,synthetic,vocalware_neural,engine7,20,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,35
synthetics/vocalware/neural/eng/engine7_voice2_cmd20_snr40.wav,synthetic,vocalware_neural,engine7,20,noises/crf_melfi/human_talk/human_talk_9.wav,crf_melfi,human_talk,40
rejects/eng/clips/common_voice_en_19445056_snr-10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,-10
rejects/eng/clips/common_voice_en_19445056_snr-5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,-5
rejects/eng/clips/common_voice_en_19445056_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,0
rejects/eng/clips/common_voice_en_19445056_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,5
rejects/eng/clips/common_voice_en_19445056_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,10
rejects/eng/clips/common_voice_en_19445056_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,15
rejects/eng/clips/common_voice_en_19445056_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,20
rejects/eng/clips/common_voice_en_19445056_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,25
rejects/eng/clips/common_voice_en_19445056_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,30
rejects/eng/clips/common_voice_en_19445056_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,35
rejects/eng/clips/common_voice_en_19445056_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_1.wav,crf_melfi,human_talk,40
commands/867055321/eng/eng_30_snr-10.wav,command,telegram_bot,867055321,30,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,-10
commands/867055321/eng/eng_30_snr-5.wav,command,telegram_bot,867055321,30,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,-5
commands/867055321/eng/eng_30_snr0.wav,command,telegram_bot,867055321,30,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,0
commands/867055321/eng/eng_30_snr5.wav,command,telegram_bot,867055321,30,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,5
commands/867055321/eng/eng_30_snr10.wav,command,telegram_bot,867055321,30,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,10
commands/867055321/eng/eng_30_snr15.wav,command,telegram_bot,867055321,30,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,15
commands/867055321/eng/eng_30_snr20.wav,command,telegram_bot,867055321,30,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,20
commands/867055321/eng/eng_30_snr25.wav,command,telegram_bot,867055321,30,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,25
commands/867055321/eng/eng_30_snr30.wav,command,telegram_bot,867055321,30,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,30
commands/867055321/eng/eng_30_snr35.wav,command,telegram_bot,867055321,30,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,35
commands/867055321/eng/eng_30_snr40.wav,command,telegram_bot,867055321,30,noises/crf_melfi/human_talk/human_talk_12.wav,crf_melfi,human_talk,40
synthetics/vocalware/neural/eng/engine7_voice1_cmd8_snr-10.wav,synthetic,vocalware_neural,engine7,8,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,-10
synthetics/vocalware/neural/eng/engine7_voice1_cmd8_snr-5.wav,synthetic,vocalware_neural,engine7,8,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,-5
synthetics/vocalware/neural/eng/engine7_voice1_cmd8_snr0.wav,synthetic,vocalware_neural,engine7,8,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,0
synthetics/vocalware/neural/eng/engine7_voice1_cmd8_snr5.wav,synthetic,vocalware_neural,engine7,8,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,5
synthetics/vocalware/neural/eng/engine7_voice1_cmd8_snr10.wav,synthetic,vocalware_neural,engine7,8,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,10
synthetics/vocalware/neural/eng/engine7_voice1_cmd8_snr15.wav,synthetic,vocalware_neural,engine7,8,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,15
synthetics/vocalware/neural/eng/engine7_voice1_cmd8_snr20.wav,synthetic,vocalware_neural,engine7,8,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,20
synthetics/vocalware/neural/eng/engine7_voice1_cmd8_snr25.wav,synthetic,vocalware_neural,engine7,8,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,25
synthetics/vocalware/neural/eng/engine7_voice1_cmd8_snr30.wav,synthetic,vocalware_neural,engine7,8,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,30
synthetics/vocalware/neural/eng/engine7_voice1_cmd8_snr35.wav,synthetic,vocalware_neural,engine7,8,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,35
synthetics/vocalware/neural/eng/engine7_voice1_cmd8_snr40.wav,synthetic,vocalware_neural,engine7,8,noises/crf_melfi/human_talk/human_talk_7.wav,crf_melfi,human_talk,40
commands/94638325/eng/eng_0_snr-10.wav,command,telegram_bot,94638325,0,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,-10
commands/94638325/eng/eng_0_snr-5.wav,command,telegram_bot,94638325,0,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,-5
commands/94638325/eng/eng_0_snr0.wav,command,telegram_bot,94638325,0,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,0
commands/94638325/eng/eng_0_snr5.wav,command,telegram_bot,94638325,0,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,5
commands/94638325/eng/eng_0_snr10.wav,command,telegram_bot,94638325,0,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,10
commands/94638325/eng/eng_0_snr15.wav,command,telegram_bot,94638325,0,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,15
commands/94638325/eng/eng_0_snr20.wav,command,telegram_bot,94638325,0,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,20
commands/94638325/eng/eng_0_snr25.wav,command,telegram_bot,94638325,0,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,25
commands/94638325/eng/eng_0_snr30.wav,command,telegram_bot,94638325,0,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,30
commands/94638325/eng/eng_0_snr35.wav,command,telegram_bot,94638325,0,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,35
commands/94638325/eng/eng_0_snr40.wav,command,telegram_bot,94638325,0,noises/crf_melfi/human_talk/human_talk_11.wav,crf_melfi,human_talk,40
rejects/eng/clips/common_voice_en_21376306_snr-10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,-10
rejects/eng/clips/common_voice_en_21376306_snr-5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,-5
rejects/eng/clips/common_voice_en_21376306_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,0
rejects/eng/clips/common_voice_en_21376306_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,5
rejects/eng/clips/common_voice_en_21376306_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,10
rejects/eng/clips/common_voice_en_21376306_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,15
rejects/eng/clips/common_voice_en_21376306_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,20
rejects/eng/clips/common_voice_en_21376306_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,25
rejects/eng/clips/common_voice_en_21376306_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,30
rejects/eng/clips/common_voice_en_21376306_snr35.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,35
rejects/eng/clips/common_voice_en_21376306_snr40.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_14.wav,crf_melfi,human_talk,40
commands/867055321/eng/eng_9_snr-10.wav,command,telegram_bot,867055321,9,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,-10
commands/867055321/eng/eng_9_snr-5.wav,command,telegram_bot,867055321,9,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,-5
commands/867055321/eng/eng_9_snr0.wav,command,telegram_bot,867055321,9,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,0
commands/867055321/eng/eng_9_snr5.wav,command,telegram_bot,867055321,9,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,5
commands/867055321/eng/eng_9_snr10.wav,command,telegram_bot,867055321,9,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,10
commands/867055321/eng/eng_9_snr15.wav,command,telegram_bot,867055321,9,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,15
commands/867055321/eng/eng_9_snr20.wav,command,telegram_bot,867055321,9,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,20
commands/867055321/eng/eng_9_snr25.wav,command,telegram_bot,867055321,9,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,25
commands/867055321/eng/eng_9_snr30.wav,command,telegram_bot,867055321,9,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,30
commands/867055321/eng/eng_9_snr35.wav,command,telegram_bot,867055321,9,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,35
commands/867055321/eng/eng_9_snr40.wav,command,telegram_bot,867055321,9,noises/crf_melfi/human_talk/human_talk_15.wav,crf_melfi,human_talk,40
rejects/eng/clips/common_voice_en_19686492_snr-10.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,-10
rejects/eng/clips/common_voice_en_19686492_snr-5.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,-5
rejects/eng/clips/common_voice_en_19686492_snr0.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,0
rejects/eng/clips/common_voice_en_19686492_snr5.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,5
rejects/eng/clips/common_voice_en_19686492_snr10.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,10
rejects/eng/clips/common_voice_en_19686492_snr15.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,15
rejects/eng/clips/common_voice_en_19686492_snr20.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,20
rejects/eng/clips/common_voice_en_19686492_snr25.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,25
rejects/eng/clips/common_voice_en_19686492_snr30.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,30
rejects/eng/clips/common_voice_en_19686492_snr35.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,35
rejects/eng/clips/common_voice_en_19686492_snr40.wav,reject,mozilla_common_voice,common,31,noises/strumenti di lavoro (lavorazione metalli)/tornio/industrial-lathe_z1CvEfVu_NWM.wav,strumenti di lavoro (lavorazione metalli),tornio,40
rejects/eng/clips/common_voice_en_21709188_snr-10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,-10
rejects/eng/clips/common_voice_en_21709188_snr-5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,-5
rejects/eng/clips/common_voice_en_21709188_snr0.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,0
rejects/eng/clips/common_voice_en_21709188_snr5.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,5
rejects/eng/clips/common_voice_en_21709188_snr10.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,10
rejects/eng/clips/common_voice_en_21709188_snr15.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,15
rejects/eng/clips/common_voice_en_21709188_snr20.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,20
rejects/eng/clips/common_voice_en_21709188_snr25.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,25
rejects/eng/clips/common_voice_en_21709188_snr30.wav,reject,mozilla_common_voice,common,31,noises/crf_melfi/human_talk/human_talk_16.wav,crf_melfi,human_talk,30
