path,type,subtype,speaker,command,noise_path,noise_type,noise_subtype,snr
commands/779117346/eng/eng_11_snr0.wav,command,telegram_bot,779117346,11,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,0
commands/779117346/eng/eng_27_snr0.wav,command,telegram_bot,779117346,27,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,0
commands/779117346/eng/eng_22_snr35.wav,command,telegram_bot,779117346,22,noises/drill/104817_004.wav,drill,unknown,35
commands/779117346/eng/eng_24_snr25.wav,command,telegram_bot,779117346,24,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,25
commands/779117346/eng/eng_22_snr40.wav,command,telegram_bot,779117346,22,noises/drill/104817_004.wav,drill,unknown,40
commands/779117346/eng/eng_28_snr5.wav,command,telegram_bot,779117346,28,noises/drill/107842_002.wav,drill,unknown,5
commands/779117346/eng/eng_26_snr5.wav,command,telegram_bot,779117346,26,noises/drill/386281_002.wav,drill,unknown,5
commands/779117346/eng/eng_28_snr15.wav,command,telegram_bot,779117346,28,noises/drill/107842_002.wav,drill,unknown,15
commands/779117346/eng/eng_27_snr30.wav,command,telegram_bot,779117346,27,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,30
commands/779117346/eng/eng_11_snr20.wav,command,telegram_bot,779117346,11,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,20
commands/779117346/eng/eng_22_snr15.wav,command,telegram_bot,779117346,22,noises/drill/104817_004.wav,drill,unknown,15
commands/779117346/eng/eng_26_snr10.wav,command,telegram_bot,779117346,26,noises/drill/386281_002.wav,drill,unknown,10
commands/779117346/eng/eng_1_snr5.wav,command,telegram_bot,779117346,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,5
commands/779117346/eng/eng_24_snr40.wav,command,telegram_bot,779117346,24,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,40
commands/779117346/eng/eng_24_snr15.wav,command,telegram_bot,779117346,24,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,15
commands/779117346/eng/eng_28_snr35.wav,command,telegram_bot,779117346,28,noises/drill/107842_002.wav,drill,unknown,35
commands/779117346/eng/eng_26_snr40.wav,command,telegram_bot,779117346,26,noises/drill/386281_002.wav,drill,unknown,40
commands/779117346/eng/eng_1_snr25.wav,command,telegram_bot,779117346,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,25
commands/779117346/eng/eng_24_snr0.wav,command,telegram_bot,779117346,24,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,0
commands/779117346/eng/eng_28_snr25.wav,command,telegram_bot,779117346,28,noises/drill/107842_002.wav,drill,unknown,25
commands/779117346/eng/eng_8_snr15.wav,command,telegram_bot,779117346,8,noises/drill/318203_000.wav,drill,unknown,15
commands/779117346/eng/eng_26_snr15.wav,command,telegram_bot,779117346,26,noises/drill/386281_002.wav,drill,unknown,15
commands/779117346/eng/eng_24_snr20.wav,command,telegram_bot,779117346,24,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,20
commands/779117346/eng/eng_8_snr35.wav,command,telegram_bot,779117346,8,noises/drill/318203_000.wav,drill,unknown,35
commands/779117346/eng/eng_27_snr35.wav,command,telegram_bot,779117346,27,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,35
commands/779117346/eng/eng_8_snr20.wav,command,telegram_bot,779117346,8,noises/drill/318203_000.wav,drill,unknown,20
commands/779117346/eng/eng_1_snr30.wav,command,telegram_bot,779117346,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,30
commands/779117346/eng/eng_22_snr5.wav,command,telegram_bot,779117346,22,noises/drill/104817_004.wav,drill,unknown,5
commands/779117346/eng/eng_27_snr10.wav,command,telegram_bot,779117346,27,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,10
commands/779117346/eng/eng_28_snr10.wav,command,telegram_bot,779117346,28,noises/drill/107842_002.wav,drill,unknown,10
commands/779117346/eng/eng_26_snr25.wav,command,telegram_bot,779117346,26,noises/drill/386281_002.wav,drill,unknown,25
commands/779117346/eng/eng_8_snr40.wav,command,telegram_bot,779117346,8,noises/drill/318203_000.wav,drill,unknown,40
commands/779117346/eng/eng_8_snr25.wav,command,telegram_bot,779117346,8,noises/drill/318203_000.wav,drill,unknown,25
commands/779117346/eng/eng_8_snr5.wav,command,telegram_bot,779117346,8,noises/drill/318203_000.wav,drill,unknown,5
commands/779117346/eng/eng_24_snr5.wav,command,telegram_bot,779117346,24,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,5
commands/779117346/eng/eng_11_snr5.wav,command,telegram_bot,779117346,11,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,5
commands/779117346/eng/eng_11_snr25.wav,command,telegram_bot,779117346,11,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,25
commands/779117346/eng/eng_11_snr15.wav,command,telegram_bot,779117346,11,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,15
commands/779117346/eng/eng_8_snr30.wav,command,telegram_bot,779117346,8,noises/drill/318203_000.wav,drill,unknown,30
commands/779117346/eng/eng_26_snr30.wav,command,telegram_bot,779117346,26,noises/drill/386281_002.wav,drill,unknown,30
commands/779117346/eng/eng_11_snr30.wav,command,telegram_bot,779117346,11,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,30
commands/779117346/eng/eng_8_snr10.wav,command,telegram_bot,779117346,8,noises/drill/318203_000.wav,drill,unknown,10
commands/779117346/eng/eng_28_snr40.wav,command,telegram_bot,779117346,28,noises/drill/107842_002.wav,drill,unknown,40
commands/779117346/eng/eng_26_snr35.wav,command,telegram_bot,779117346,26,noises/drill/386281_002.wav,drill,unknown,35
commands/779117346/eng/eng_27_snr40.wav,command,telegram_bot,779117346,27,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,40
commands/779117346/eng/eng_24_snr30.wav,command,telegram_bot,779117346,24,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,30
commands/779117346/eng/eng_22_snr25.wav,command,telegram_bot,779117346,22,noises/drill/104817_004.wav,drill,unknown,25
commands/779117346/eng/eng_28_snr30.wav,command,telegram_bot,779117346,28,noises/drill/107842_002.wav,drill,unknown,30
commands/779117346/eng/eng_26_snr0.wav,command,telegram_bot,779117346,26,noises/drill/386281_002.wav,drill,unknown,0
commands/779117346/eng/eng_1_snr40.wav,command,telegram_bot,779117346,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,40
commands/779117346/eng/eng_11_snr35.wav,command,telegram_bot,779117346,11,noises/strumenti_di_lavoro_lavorazione_metalli/tornio/137950__benboncan__wheel-lathe_003.wav,strumenti_di_lavoro_lavorazione_metalli,tornio,35
commands/779117346/eng/eng_28_snr0.wav,command,telegram_bot,779117346,28,noises/drill/107842_002.wav,drill,unknown,0
commands/779117346/eng/eng_27_snr20.wav,command,telegram_bot,779117346,27,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,20
commands/779117346/eng/eng_1_snr10.wav,command,telegram_bot,779117346,1,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_006_000.wav,crf_melfi,elbow_screwdriver,10
commands/779117346/eng/eng_24_snr10.wav,command,telegram_bot,779117346,24,noises/crf_melfi/production_line/production_line_778_000.wav,crf_melfi,production_line,10
commands/779117346/eng/eng_27_snr25.wav,command,telegram_bot,779117346,27,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,25
commands/779117346/eng/eng_27_snr15.wav,command,telegram_bot,779117346,27,noises/crf_melfi/elbow_screwdriver/elbow_screwdriver_031_000.wav,crf_melfi,elbow_screwdriver,15
commands/881567288/eng/ita_23_snr20.wav,command,telegram_bot,881567288,23,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
commands/881567288/eng/eng_23_snr0.wav,command,telegram_bot,881567288,23,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,0
commands/881567288/eng/eng_23_snr35.wav,command,telegram_bot,881567288,23,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,35
commands/881567288/eng/eng_24_snr30.wav,command,telegram_bot,881567288,24,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,30
commands/881567288/eng/eng_24_snr10.wav,command,telegram_bot,881567288,24,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,10
commands/881567288/eng/eng_23_snr5.wav,command,telegram_bot,881567288,23,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,5
commands/881567288/eng/eng_23_snr20.wav,command,telegram_bot,881567288,23,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,20
commands/881567288/eng/ita_23_snr5.wav,command,telegram_bot,881567288,23,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
commands/881567288/eng/eng_23_snr30.wav,command,telegram_bot,881567288,23,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,30
commands/881567288/eng/ita_23_snr10.wav,command,telegram_bot,881567288,23,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,10
commands/881567288/eng/ita_23_snr30.wav,command,telegram_bot,881567288,23,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,30
commands/881567288/eng/ita_23_snr25.wav,command,telegram_bot,881567288,23,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,25
commands/881567288/eng/eng_24_snr35.wav,command,telegram_bot,881567288,24,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,35
commands/881567288/eng/eng_24_snr15.wav,command,telegram_bot,881567288,24,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,15
commands/881567288/eng/eng_23_snr40.wav,command,telegram_bot,881567288,23,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,40
commands/881567288/eng/ita_23_snr15.wav,command,telegram_bot,881567288,23,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,15
commands/881567288/eng/eng_23_snr15.wav,command,telegram_bot,881567288,23,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,15
commands/881567288/eng/eng_24_snr20.wav,command,telegram_bot,881567288,24,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,20
commands/881567288/eng/eng_24_snr40.wav,command,telegram_bot,881567288,24,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,40
commands/881567288/eng/ita_23_snr35.wav,command,telegram_bot,881567288,23,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,35
commands/881567288/eng/eng_23_snr25.wav,command,telegram_bot,881567288,23,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,25
commands/881567288/eng/eng_23_snr10.wav,command,telegram_bot,881567288,23,noises/crf_melfi/production_line/production_line_439_000.wav,crf_melfi,production_line,10
commands/881567288/eng/eng_24_snr5.wav,command,telegram_bot,881567288,24,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,5
commands/881567288/eng/ita_23_snr40.wav,command,telegram_bot,881567288,23,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
commands/881567288/eng/eng_24_snr0.wav,command,telegram_bot,881567288,24,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,0
commands/881567288/eng/eng_24_snr25.wav,command,telegram_bot,881567288,24,noises/crf_melfi/production_line/production_line_230_000.wav,crf_melfi,production_line,25
commands/881567288/eng/ita_23_snr0.wav,command,telegram_bot,881567288,23,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/274901__fairhavencollection__air-compressor_000.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,0
commands/937390897/eng/eng_24_snr25.wav,command,telegram_bot,937390897,24,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,25
commands/937390897/eng/eng_24_snr0.wav,command,telegram_bot,937390897,24,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,0
commands/937390897/eng/eng_23_snr40.wav,command,telegram_bot,937390897,23,noises/drill/195063_002.wav,drill,unknown,40
commands/937390897/eng/ita_23_snr20.wav,command,telegram_bot,937390897,23,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,20
commands/937390897/eng/eng_23_snr0.wav,command,telegram_bot,937390897,23,noises/drill/195063_002.wav,drill,unknown,0
commands/937390897/eng/eng_23_snr35.wav,command,telegram_bot,937390897,23,noises/drill/195063_002.wav,drill,unknown,35
commands/937390897/eng/eng_23_snr20.wav,command,telegram_bot,937390897,23,noises/drill/195063_002.wav,drill,unknown,20
commands/937390897/eng/ita_23_snr10.wav,command,telegram_bot,937390897,23,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,10
commands/937390897/eng/eng_23_snr5.wav,command,telegram_bot,937390897,23,noises/drill/195063_002.wav,drill,unknown,5
commands/937390897/eng/ita_23_snr30.wav,command,telegram_bot,937390897,23,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,30
commands/937390897/eng/eng_23_snr25.wav,command,telegram_bot,937390897,23,noises/drill/195063_002.wav,drill,unknown,25
commands/937390897/eng/ita_23_snr35.wav,command,telegram_bot,937390897,23,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,35
commands/937390897/eng/eng_24_snr5.wav,command,telegram_bot,937390897,24,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,5
commands/937390897/eng/eng_24_snr30.wav,command,telegram_bot,937390897,24,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,30
commands/937390897/eng/eng_23_snr30.wav,command,telegram_bot,937390897,23,noises/drill/195063_002.wav,drill,unknown,30
commands/937390897/eng/ita_23_snr5.wav,command,telegram_bot,937390897,23,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,5
commands/937390897/eng/eng_24_snr10.wav,command,telegram_bot,937390897,24,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,10
commands/937390897/eng/eng_24_snr35.wav,command,telegram_bot,937390897,24,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,35
commands/937390897/eng/ita_23_snr15.wav,command,telegram_bot,937390897,23,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,15
commands/937390897/eng/ita_23_snr40.wav,command,telegram_bot,937390897,23,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,40
commands/937390897/eng/eng_24_snr20.wav,command,telegram_bot,937390897,24,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,20
commands/937390897/eng/eng_24_snr15.wav,command,telegram_bot,937390897,24,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,15
commands/937390897/eng/eng_23_snr10.wav,command,telegram_bot,937390897,23,noises/drill/195063_002.wav,drill,unknown,10
commands/937390897/eng/eng_23_snr15.wav,command,telegram_bot,937390897,23,noises/drill/195063_002.wav,drill,unknown,15
commands/937390897/eng/ita_23_snr0.wav,command,telegram_bot,937390897,23,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,0
commands/937390897/eng/ita_23_snr25.wav,command,telegram_bot,937390897,23,noises/crf_melfi/production_line/production_line_586_000.wav,crf_melfi,production_line,25
commands/937390897/eng/eng_24_snr40.wav,command,telegram_bot,937390897,24,noises/crf_melfi/production_line/production_line_1057_000.wav,crf_melfi,production_line,40
synthetics/polly/neural/eng/Kevin_15_snr40.wav,synthetic,polly_neural,Kevin,15,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,40
synthetics/polly/neural/eng/Kevin_15_snr20.wav,synthetic,polly_neural,Kevin,15,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,20
synthetics/polly/neural/eng/Kevin_15_snr25.wav,synthetic,polly_neural,Kevin,15,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,25
synthetics/polly/neural/eng/Kevin_15_snr15.wav,synthetic,polly_neural,Kevin,15,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,15
synthetics/polly/neural/eng/Kevin_15_snr10.wav,synthetic,polly_neural,Kevin,15,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,10
synthetics/polly/neural/eng/Kevin_15_snr0.wav,synthetic,polly_neural,Kevin,15,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,0
synthetics/polly/neural/eng/Kevin_15_snr5.wav,synthetic,polly_neural,Kevin,15,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,5
synthetics/polly/neural/eng/Kevin_15_snr30.wav,synthetic,polly_neural,Kevin,15,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,30
synthetics/polly/neural/eng/Kevin_15_snr35.wav,synthetic,polly_neural,Kevin,15,noises/crf_melfi/production_line/production_line_055_000.wav,crf_melfi,production_line,35
synthetics/google/neural/eng/US_Standard_J_cmd8_snr20.wav,synthetic,google_neural,US_Standard_J,8,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,20
synthetics/google/neural/eng/US_Standard_J_cmd27_snr20.wav,synthetic,google_neural,US_Standard_J,27,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,20
synthetics/google/neural/eng/US_Standard_J_cmd5_snr0.wav,synthetic,google_neural,US_Standard_J,5,noises/drill/71087_000.wav,drill,unknown,0
synthetics/google/neural/eng/US_Standard_J_cmd4_snr35.wav,synthetic,google_neural,US_Standard_J,4,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,35
synthetics/google/neural/eng/US_Standard_J_cmd29_snr5.wav,synthetic,google_neural,US_Standard_J,29,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,5
synthetics/google/neural/eng/US_Standard_J_cmd27_snr10.wav,synthetic,google_neural,US_Standard_J,27,noises/crf_melfi/robot/felice_robot_016.wav,crf_melfi,robot,10
synthetics/google/neural/eng/US_Standard_J_cmd5_snr25.wav,synthetic,google_neural,US_Standard_J,5,noises/drill/71087_000.wav,drill,unknown,25
synthetics/google/neural/eng/US_Standard_J_cmd20_snr40.wav,synthetic,google_neural,US_Standard_J,20,noises/drill/216816_004.wav,drill,unknown,40
synthetics/google/neural/eng/US_Standard_J_cmd14_snr40.wav,synthetic,google_neural,US_Standard_J,14,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,40
synthetics/google/neural/eng/US_Standard_J_cmd8_snr35.wav,synthetic,google_neural,US_Standard_J,8,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,35
synthetics/google/neural/eng/US_Standard_J_cmd21_snr0.wav,synthetic,google_neural,US_Standard_J,21,noises/crf_melfi/production_line/production_line_244_000.wav,crf_melfi,production_line,0
synthetics/google/neural/eng/US_Standard_J_cmd1_snr20.wav,synthetic,google_neural,US_Standard_J,1,noises/strumenti_di_lavoro_lavorazione_metalli/saldatrice/robot_saldatori_007.wav,strumenti_di_lavoro_lavorazione_metalli,saldatrice,20
synthetics/google/neural/eng/US_Standard_J_cmd14_snr20.wav,synthetic,google_neural,US_Standard_J,14,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_007.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,20
synthetics/google/neural/eng/US_Standard_J_cmd9_snr40.wav,synthetic,google_neural,US_Standard_J,9,noises/crf_melfi/production_line/production_line_791_000.wav,crf_melfi,production_line,40
synthetics/google/neural/eng/US_Standard_J_cmd10_snr25.wav,synthetic,google_neural,US_Standard_J,10,noises/catena_di_lavoro_robot/bmw_car_029.wav,catena_di_lavoro_robot,unknown,25
synthetics/google/neural/eng/US_Standard_J_cmd20_snr25.wav,synthetic,google_neural,US_Standard_J,20,noises/drill/216816_004.wav,drill,unknown,25
synthetics/google/neural/eng/US_Standard_J_cmd5_snr30.wav,synthetic,google_neural,US_Standard_J,5,noises/drill/71087_000.wav,drill,unknown,30
synthetics/google/neural/eng/US_Standard_J_cmd16_snr20.wav,synthetic,google_neural,US_Standard_J,16,noises/crf_melfi/production_line/production_line_151_000.wav,crf_melfi,production_line,20
synthetics/google/neural/eng/US_Standard_J_cmd7_snr15.wav,synthetic,google_neural,US_Standard_J,7,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,15
synthetics/google/neural/eng/US_Standard_J_cmd8_snr0.wav,synthetic,google_neural,US_Standard_J,8,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,0
synthetics/google/neural/eng/US_Standard_J_cmd8_snr10.wav,synthetic,google_neural,US_Standard_J,8,noises/crf_melfi/production_line/production_line_876_000.wav,crf_melfi,production_line,10
synthetics/google/neural/eng/US_Standard_J_cmd0_snr15.wav,synthetic,google_neural,US_Standard_J,0,noises/crf_melfi/production_line/production_line_721_000.wav,crf_melfi,production_line,15
synthetics/google/neural/eng/US_Standard_J_cmd22_snr10.wav,synthetic,google_neural,US_Standard_J,22,noises/crf_melfi/robot/felice_robot_079.wav,crf_melfi,robot,10
synthetics/google/neural/eng/US_Standard_J_cmd26_snr35.wav,synthetic,google_neural,US_Standard_J,26,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,35
synthetics/google/neural/eng/US_Standard_J_cmd4_snr20.wav,synthetic,google_neural,US_Standard_J,4,noises/crf_melfi/production_line/production_line_613_000.wav,crf_melfi,production_line,20
synthetics/google/neural/eng/US_Standard_J_cmd3_snr30.wav,synthetic,google_neural,US_Standard_J,3,noises/strumenti_di_lavoro_lavorazione_metalli/air-ratchet_cricchetto_ad_aria/air-ratchet-turn-on-run-turn-off_fkcvPjNO_NWM_010.wav,strumenti_di_lavoro_lavorazione_metalli,air-ratchet_cricchetto_ad_aria,30
synthetics/google/neural/eng/US_Standard_J_cmd12_snr5.wav,synthetic,google_neural,US_Standard_J,12,noises/strumenti_di_lavoro_lavorazione_metalli/compressore/478118__astounded__industrial-compressor_010.wav,strumenti_di_lavoro_lavorazione_metalli,compressore,5
synthetics/google/neural/eng/US_Standard_J_cmd26_snr10.wav,synthetic,google_neural,US_Standard_J,26,noises/fan/space-heater-run_fyqe_iEd_NWM_009.wav,fan,unknown,10
synthetics/google/neural/eng/US_Standard_J_cmd7_snr10.wav,synthetic,google_neural,US_Standard_J,7,noises/crf_melfi/production_line/production_line_115_000.wav,crf_melfi,production_line,10
synthetics/google/neural/eng/US_Standard_J_cmd29_snr30.wav,synthetic,google_neural,US_Standard_J,29,noises/crf_melfi/production_line/production_line_636_000.wav,crf_melfi,production_line,30
synthetics/google/neural/eng/US_Standard_J_cmd17_snr15.wav,synthetic,google_neural,US_Standard_J,17,noises/crf_melfi/production_line/production_line_838_000.wav,crf_melfi,production_line,15
synthetics/google/neural/eng/US_Standard_J_cmd30_snr25.wav,synthetic,google_neural,US_Standard_J,30,noises/strumenti_di_lavoro_lavorazione_metalli/saw/black-and-decker-electric-jigsaw-run_G1nXuoVd_NWM_000.wav,strumenti_di_lavoro_lavorazione_metalli,saw,25
synthetics/google/neural/eng/US_Standard_J_cmd2_snr15.wav,synthetic,google_neural,US_Standard_J,2,noises/catena_di_lavoro/SDMechanicalFactoryconveyorlineINT01-MS_009.wav,catena_di_lavoro,unknown,15
